# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9239,188,64,1906,2801,336,89,7,21,26,883,4
1,9310,194,64,1909,2807,258,58,11,16,39,836,12
1,9113,190,64,1908,2795,238,56,4,16,34,868,1
1,9233,189,64,1908,2802,239,58,6,16,41,911,3
1,9113,191,64,1908,2795,239,53,3,16,36,891,0
1,9119,192,64,1906,2793,293,87,14,19,42,824,0
1,9310,193,64,1909,2807,270,59,3,7,39,858,12
1,9120,188,64,1907,2793,232,71,10,13,36,927,0
1,9115,192,64,1908,2793,257,75,19,9,62,960,0
1,9182,193,64,1908,2798,249,69,10,12,41,847,0
1,9190,190,64,1909,2798,305,65,7,16,33,928,0
1,9182,190,64,1908,2798,247,56,7,16,53,858,0
1,9239,194,65,1906,2801,261,61,7,21,33,862,6
1,9119,191,64,1906,2793,249,67,36,21,40,836,0
1,9127,191,64,1907,2793,249,66,7,21,53,938,0
1,9119,193,64,1906,2793,234,42,9,19,42,843,1
1,9281,192,64,1907,2804,252,60,3,7,30,844,5
1,9310,189,64,1909,2807,319,96,9,7,37,867,12
1,9152,186,64,1906,2795,236,40,4,21,41,868,0
1,9233,193,64,1908,2802,293,67,16,15,30,864,4
1,9125,190,64,1907,2794,236,60,10,8,39,875,0
1,9289,194,65,1908,2804,263,59,7,7,35,831,5
1,9239,196,64,1906,2801,279,72,7,7,34,926,3
1,9239,190,64,1906,2802,272,60,11,21,34,896,5
1,9247,202,65,1907,2801,309,102,12,35,82,755,6
1,9227,194,65,1907,2801,257,59,7,8,36,846,7
1,9240,202,65,1907,2801,280,77,11,21,43,1014,4
1,9113,194,64,1908,2794,302,101,38,16,49,896,1
1,9190,190,64,1909,2797,245,58,10,8,68,970,1
1,9152,190,64,1906,2795,266,79,10,19,38,890,0
1,9310,196,64,1909,2806,257,62,7,7,34,854,4
1,9253,189,64,1908,2802,249,57,7,7,42,814,3
1,9239,193,65,1906,2801,272,64,24,20,32,877,5
1,9115,191,64,1908,2793,305,94,7,8,32,885,0
1,9125,191,64,1907,2794,234,63,28,6,25,860,1
1,9235,191,64,1908,2801,252,59,7,8,46,866,2
1,9239,192,64,1906,2801,266,67,4,21,30,843,8
1,9235,190,64,1908,2801,257,64,11,8,35,820,0
1,9119,191,64,1906,2793,248,68,7,21,53,840,0
1,9290,193,65,1909,2804,253,59,29,12,42,896,4
1,9182,190,64,1908,2798,244,59,20,16,39,900,1
1,9121,194,65,1909,2794,237,67,32,20,49,835,0
1,9279,191,64,1907,2803,257,55,6,21,41,926,3
1,9113,192,64,1908,2794,232,63,7,16,51,878,0
1,9239,192,64,1906,2801,261,58,7,21,37,894,5
1,9119,190,64,1906,2793,285,76,7,21,33,877,0
1,9107,184,64,1907,2793,223,34,7,8,40,867,0
1,9119,190,64,1906,2793,255,68,19,21,61,932,0
1,9235,193,65,1908,2801,252,67,7,8,45,848,5
1,9109,193,64,1907,2792,246,66,7,21,38,915,0
1,9182,192,64,1908,2798,247,65,10,21,26,873,1
1,9172,188,64,1909,2797,291,94,7,16,85,888,0
1,9229,191,64,1907,2800,240,55,6,21,48,848,6
1,9127,191,64,1907,2793,315,63,7,21,32,882,0
1,9247,197,65,1907,2801,252,64,7,21,42,967,6
1,9271,190,64,1908,2803,242,59,7,8,43,894,5
1,9166,197,65,1908,2796,259,88,8,8,39,854,0
1,9221,190,64,1906,2800,260,60,3,15,47,868,6
1,9253,192,64,1908,2802,249,55,7,28,48,1002,2
1,9241,192,64,1909,2802,267,64,6,16,42,848,3
1,9271,189,64,1908,2803,321,83,11,14,48,968,6
1,9310,194,64,1909,2806,260,61,7,16,35,875,4
1,9245,192,65,1907,2802,265,62,7,8,43,869,6
1,9164,186,64,1908,2797,327,59,10,11,55,838,1
1,9101,189,64,1906,2792,301,78,25,21,37,869,1
1,9190,189,64,1909,2798,275,83,3,16,61,1003,0
1,9239,194,65,1906,2801,302,95,10,19,63,1054,10
1,9245,191,64,1907,2802,255,60,7,8,34,836,2
1,9235,189,64,1908,2801,256,57,6,8,40,823,5
1,9127,187,64,1907,2793,295,69,5,17,63,889,0
1,9279,191,64,1907,2803,258,59,6,21,47,954,5
1,9113,190,64,1908,2794,233,61,7,16,48,870,0
1,9109,192,64,1907,2792,240,70,7,21,35,940,0
1,9253,189,64,1908,2802,248,63,7,8,47,860,6
1,9229,191,64,1907,2800,257,55,7,21,54,981,6
1,9190,194,64,1909,2798,274,91,7,16,75,1095,0
1,9190,192,64,1909,2798,246,60,8,16,32,910,1
1,9271,189,64,1908,2803,272,67,8,8,47,876,5
1,9119,187,64,1906,2793,264,68,29,22,51,842,1
1,9113,193,65,1908,2795,251,57,7,16,45,867,0
1,9235,190,64,1908,2801,255,54,7,8,42,863,4
1,9133,186,64,1908,2794,220,41,7,8,25,962,0
1,9247,191,64,1907,2801,255,66,4,21,40,861,5
1,9302,191,64,1908,2807,260,57,7,16,46,869,12
1,9253,189,64,1908,2802,255,74,7,7,41,827,5
1,9164,186,64,1908,2797,234,44,28,7,69,886,1
1,9272,197,64,1909,2803,253,57,3,7,41,970,0
1,9241,191,64,1909,2802,245,55,10,16,40,856,5
1,9247,193,65,1907,2801,270,62,3,21,56,907,5
1,9125,192,64,1907,2794,227,38,5,8,44,904,1
1,9113,187,64,1908,2794,291,73,7,16,52,851,0
1,9253,192,64,1908,2802,264,61,12,8,32,868,7
1,9127,190,64,1907,2793,229,42,31,21,43,883,1
1,9172,192,64,1909,2797,256,65,22,10,28,931,1
1,9281,194,65,1907,2804,298,94,3,7,41,868,5
1,9190,191,64,1909,2798,235,72,19,16,84,905,0
1,9182,193,64,1908,2798,242,55,5,16,44,864,0
1,9182,191,64,1908,2798,257,66,10,13,49,887,3
1,9107,187,65,1907,2793,265,68,10,8,38,904,0
1,9152,188,64,1906,2795,273,61,6,21,47,861,0
1,9152,190,64,1906,2795,235,67,8,21,40,843,0
1,9182,188,64,1908,2798,293,74,7,16,50,862,1
1,9172,185,64,1909,2797,287,49,3,16,44,886,0
1,9247,191,64,1907,2801,262,63,11,16,39,876,5
1,9190,190,64,1909,2798,236,60,7,16,63,952,0
1,9119,187,64,1906,2793,225,42,7,21,34,856,0
1,9125,191,64,1907,2794,241,64,7,8,30,819,0
1,9253,191,64,1908,2802,280,65,9,8,35,853,4
1,9227,192,64,1907,2801,264,58,27,28,28,846,6
1,9113,187,64,1908,2794,224,36,7,16,33,911,0
1,9229,192,65,1907,2800,313,91,3,21,34,865,5
1,9127,187,64,1907,2795,279,67,22,22,48,869,0
1,9182,191,64,1908,2799,240,60,12,16,33,843,0
1,9125,192,64,1907,2794,278,71,6,8,41,850,0
1,9182,196,64,1908,2798,260,83,7,16,58,874,1
1,9289,192,64,1908,2804,259,59,22,11,50,1068,6
1,9160,185,64,1907,2795,293,68,7,21,45,935,0
1,9158,191,64,1907,2796,240,66,46,14,42,853,1
1,9279,195,64,1907,2803,258,61,7,21,48,844,4
1,9245,194,65,1907,2802,262,57,7,7,32,858,3
1,9182,187,65,1908,2798,296,80,7,16,42,847,1
1,9247,190,64,1907,2801,354,74,12,21,48,875,10
1,9310,191,64,1909,2806,262,58,7,16,46,859,4
1,9164,188,64,1908,2797,247,48,7,16,41,855,0
1,9247,195,65,1907,2801,273,64,7,21,38,909,5
1,9221,191,65,1906,2800,267,59,7,15,30,862,4
1,9119,186,64,1906,2793,232,40,12,16,38,860,0
1,9160,192,64,1907,2795,241,65,8,21,44,912,0
1,9158,190,64,1907,2796,266,62,11,22,38,839,0
1,9101,191,64,1906,2792,241,62,7,21,49,854,0
1,9271,189,64,1906,2803,269,51,3,21,35,845,7
1,9227,194,65,1907,2801,257,59,11,16,29,839,4
1,9279,201,65,1907,2803,341,124,7,23,37,841,5
1,9235,191,64,1908,2801,260,57,3,8,19,905,4
1,9302,190,64,1908,2807,276,57,7,16,41,869,11
1,9172,186,64,1909,2797,290,50,10,20,49,867,0
1,9190,188,64,1909,2798,235,36,10,11,34,957,1
1,9158,188,64,1907,2796,238,58,11,6,44,986,0
1,9121,191,64,1909,2794,296,93,25,15,60,867,0
1,9182,188,64,1908,2798,232,37,12,8,42,902,0
1,9101,186,64,1906,2792,294,72,7,21,46,876,0
1,9239,195,64,1906,2801,249,60,7,21,45,849,8
1,9127,192,64,1907,2793,236,60,11,15,70,997,0
1,9164,192,64,1908,2797,295,88,18,21,40,861,0
1,9158,186,64,1907,2796,280,66,7,8,42,846,0
1,9279,195,65,1907,2803,272,61,6,21,44,838,2
1,9233,193,65,1908,2802,260,60,11,16,33,832,3
1,9125,193,64,1907,2794,243,67,7,8,46,873,0
1,9182,185,64,1908,2798,332,56,11,13,50,871,0
1,9119,187,64,1906,2793,295,83,15,21,46,842,0
1,9152,193,65,1906,2795,294,87,7,21,54,875,0
1,9310,195,64,1909,2806,262,60,7,7,29,862,3
1,9121,190,64,1909,2794,234,62,7,16,73,996,1
1,9166,186,64,1908,2796,258,54,4,8,64,991,1
1,9127,191,64,1907,2793,239,76,27,14,60,917,3
1,9241,193,65,1909,2802,264,54,7,16,43,884,5
1,9127,186,64,1907,2793,237,51,27,21,65,830,0
1,9113,194,64,1908,2794,223,41,7,16,38,844,1
1,9247,201,65,1907,2801,328,104,11,21,54,916,2
1,9245,194,65,1907,2802,260,61,7,8,32,861,5
1,9107,194,64,1907,2793,283,65,7,8,41,843,0
1,9190,193,64,1909,2798,284,71,7,16,50,892,0
1,9182,192,64,1908,2798,244,68,7,16,38,876,0
1,9289,192,64,1908,2804,271,59,3,8,38,841,3
1,9127,191,65,1907,2793,266,73,7,21,29,933,1
1,9101,191,64,1906,2792,236,66,7,21,44,871,0
1,9279,192,65,1907,2804,247,61,7,22,49,1023,7
1,9247,194,65,1907,2801,270,61,5,21,62,811,5
1,9229,190,64,1907,2800,270,58,7,21,49,861,4
1,9119,188,64,1906,2793,230,36,11,14,40,844,0
1,9271,190,64,1908,2803,272,53,8,8,80,1047,6
1,9239,191,64,1906,2801,254,60,10,11,39,880,5
1,9101,190,64,1906,2792,239,61,7,21,50,892,0
1,9182,189,64,1908,2798,231,35,11,16,37,859,1
1,9158,193,64,1907,2796,225,40,7,8,44,840,0
1,9247,188,64,1907,2801,315,78,4,21,76,1082,5
1,9182,187,64,1908,2798,269,66,3,16,40,874,0
1,9253,193,64,1908,2802,267,66,3,7,44,871,3
1,9289,193,65,1908,2804,263,54,13,4,34,859,5
1,9190,194,64,1909,2798,280,84,7,16,71,971,0
1,9113,188,64,1908,2794,271,70,29,20,53,872,0
1,9121,190,64,1909,2794,227,43,3,16,62,879,0
1,9221,190,64,1906,2800,262,57,6,21,30,843,5
1,9127,190,64,1907,2793,246,62,7,21,98,1040,0
1,9113,191,64,1908,2794,236,57,7,16,49,871,0
1,9271,191,64,1908,2803,287,73,32,13,42,982,5
1,9229,189,64,1907,2800,248,62,3,19,36,865,5
1,9247,192,64,1907,2801,275,64,7,21,33,887,4
1,9125,192,64,1907,2794,253,63,7,8,51,864,0
1,9113,190,64,1908,2794,225,45,7,16,38,866,0
1,9158,191,64,1907,2796,228,44,10,17,46,869,0
1,9182,191,64,1908,2798,254,63,7,16,41,877,0
1,9172,193,64,1909,2797,260,70,28,9,33,951,0
1,9158,186,64,1907,2796,285,88,7,8,43,845,0
1,9230,189,64,1908,2800,258,52,3,21,48,934,6
1,9119,190,64,1906,2793,235,46,7,21,40,856,0
1,9114,191,64,1909,2794,227,38,10,19,39,967,1
1,9101,189,64,1906,2792,230,59,3,21,51,854,0
1,9133,191,64,1908,2794,249,58,39,10,54,1004,0
1,9164,190,64,1908,2797,239,38,7,30,47,839,0
1,9119,188,64,1906,2792,222,46,10,22,56,842,0
1,9127,186,64,1907,2793,235,37,7,21,48,865,0
1,9289,192,64,1908,2804,264,59,7,8,33,836,1
1,9235,196,64,1908,2801,251,62,6,8,48,867,3
1,9101,188,64,1906,2792,236,68,7,21,52,870,0
1,9233,194,65,1908,2802,265,58,3,16,30,846,3
1,9295,189,65,1909,2805,293,81,7,16,44,853,3
1,9101,190,64,1906,2793,253,74,6,21,49,863,1
1,9101,192,64,1906,2792,247,61,4,21,51,870,0
1,9235,189,64,1908,2801,266,60,3,8,44,824,7
1,9119,190,64,1906,2793,243,50,4,21,44,880,0
1,9310,190,64,1909,2807,250,53,7,8,45,869,7
1,9271,192,64,1908,2803,285,62,7,8,42,943,2
1,9172,191,64,1909,2797,240,47,27,16,64,1004,0
1,9107,189,64,1907,2793,225,55,4,8,53,884,0
1,9115,190,64,1908,2793,237,60,7,8,71,955,0
1,9310,201,64,1909,2807,325,111,7,7,43,865,13
1,9152,184,64,1906,2795,309,51,10,22,40,863,0
1,9271,189,64,1908,2803,267,59,51,8,59,945,2
1,9158,194,64,1907,2796,239,42,16,11,51,861,1
1,9241,190,64,1909,2802,256,57,7,16,32,866,1
1,9310,193,64,1909,2806,262,60,3,7,42,847,6
1,9310,193,64,1909,2806,263,56,7,16,40,897,4
1,9152,190,64,1906,2795,242,61,10,17,28,882,0
1,9172,186,64,1909,2797,322,76,7,16,75,1095,0
1,9182,201,65,1908,2798,319,112,5,30,49,851,0
1,9245,189,64,1907,2802,248,68,25,13,30,861,4
1,9271,190,64,1906,2803,254,58,6,21,34,842,3
1,9310,190,64,1909,2807,305,80,7,16,37,859,11
1,9302,194,65,1908,2807,273,59,3,7,36,826,12
1,9107,194,64,1907,2793,259,85,38,8,41,823,0
1,9190,190,64,1909,2798,252,59,7,16,44,937,1
1,9233,192,64,1908,2802,240,58,3,7,32,846,5
1,9182,190,64,1908,2798,225,37,7,16,32,856,2
1,9279,190,64,1907,2803,271,60,20,15,45,841,3
1,9235,190,64,1908,2801,267,58,11,8,43,841,2
1,9289,190,64,1908,2804,262,56,11,7,42,858,5
1,9247,193,65,1907,2801,259,61,7,21,66,1030,6
1,9182,189,64,1908,2798,312,71,10,8,50,881,1
1,9295,192,64,1909,2805,256,62,7,15,43,836,4
1,9233,188,64,1908,2802,301,85,7,16,46,881,4
1,9295,190,64,1909,2805,268,64,7,16,43,1020,3
1,9289,193,65,1908,2804,266,64,7,8,50,866,5
1,9289,192,64,1908,2804,266,60,11,8,36,883,5
1,9273,192,64,1910,2803,263,57,10,18,40,962,3
1,9107,195,64,1907,2793,288,108,14,8,48,851,0
1,9245,192,64,1907,2802,274,64,6,8,30,845,6
1,9121,190,64,1909,2794,239,62,10,12,81,1036,0
1,9247,194,65,1907,2801,263,59,10,14,45,887,7
1,9310,194,65,1909,2807,276,70,7,16,41,880,12
1,9302,191,64,1908,2807,282,63,7,16,41,861,10
1,9152,189,64,1906,2795,232,45,7,21,46,881,0
1,9101,192,64,1906,2792,244,59,7,21,50,876,0
1,9247,191,64,1907,2801,257,62,7,21,49,861,3
1,9229,190,64,1907,2800,306,71,11,19,48,847,6
1,9190,188,64,1909,2798,233,41,4,16,57,1045,2
1,9241,194,64,1909,2802,255,63,7,16,45,1042,2
1,9289,191,64,1908,2804,245,57,3,8,44,845,3
1,9247,192,64,1907,2801,346,73,7,21,46,842,6
1,9113,190,64,1908,2794,241,64,5,16,56,948,1
1,9279,190,64,1907,2803,332,66,7,21,49,843,2
1,9113,191,64,1908,2794,222,37,7,16,50,922,0
1,9295,193,65,1909,2805,265,63,3,7,68,980,5
1,9239,191,64,1906,2801,267,58,7,7,35,851,6
1,9279,194,65,1907,2803,261,61,7,21,45,838,5
1,9119,189,64,1906,2793,236,77,34,21,49,856,0
1,9119,194,64,1906,2793,233,67,10,18,45,883,1
1,9264,191,64,1908,2803,256,54,8,8,46,1069,1
1,9221,190,64,1906,2800,259,61,7,21,43,908,4
1,9247,189,64,1907,2801,331,79,19,18,37,878,7
1,9239,189,64,1906,2801,311,80,7,21,37,893,2
1,9235,198,64,1908,2801,257,64,7,8,42,853,4
1,9247,192,64,1907,2801,257,56,3,21,40,903,3
1,9245,194,65,1907,2802,257,61,3,8,44,857,1
1,9154,189,64,1908,2795,280,79,7,21,41,1031,0
1,9302,195,64,1908,2807,286,68,3,7,48,925,10
1,9281,194,65,1907,2804,262,59,3,7,34,824,4
1,9101,184,64,1906,2792,228,36,10,21,45,931,0
1,9239,191,64,1906,2801,254,55,10,21,28,873,5
1,9119,192,64,1906,2793,251,65,10,15,32,860,0
1,9310,193,65,1909,2806,261,56,11,7,43,859,2
1,9263,192,64,1907,2803,280,61,50,8,49,919,2
1,9119,193,64,1906,2793,232,37,7,21,48,867,1
1,9152,186,64,1906,2795,294,62,27,21,49,912,0
1,9164,193,64,1908,2797,327,74,7,16,47,868,0
1,9190,186,64,1909,2798,226,36,11,18,35,953,0
1,9279,194,65,1907,2803,262,58,7,21,39,837,5
1,9107,184,64,1907,2793,289,70,7,8,51,858,0
1,9241,191,64,1909,2802,249,61,7,16,40,865,2
1,9281,192,64,1907,2804,257,57,11,8,32,834,6
1,9289,192,64,1908,2804,262,58,7,7,60,882,4
1,9160,186,64,1907,2795,294,75,7,21,50,871,0
1,9233,192,64,1908,2802,248,63,3,16,60,1044,3
1,9113,192,64,1908,2794,242,67,37,16,51,919,0
1,9119,192,64,1906,2793,246,66,11,14,31,829,0
1,9302,193,64,1908,2807,270,63,7,16,38,852,12
1,9229,192,64,1907,2800,259,64,11,21,28,932,4
1,9302,196,64,1908,2807,258,61,6,16,35,947,12
1,9113,194,64,1908,2794,229,58,40,13,36,857,0
1,9247,193,64,1907,2801,306,89,7,21,42,875,10
1,9310,191,64,1909,2807,301,105,7,7,44,851,12
1,9287,188,64,1908,2805,349,93,3,30,34,841,7
1,9158,186,64,1907,2796,280,78,10,8,35,934,0
1,9127,191,64,1907,2793,242,68,10,21,69,884,1
1,9190,191,64,1909,2798,258,85,19,16,73,842,0
1,9271,190,64,1908,2803,376,74,10,16,41,903,3
1,9119,187,64,1906,2793,232,41,7,21,48,823,0
1,9310,195,64,1909,2806,266,60,12,7,32,888,4
1,9152,194,64,1906,2795,250,83,24,18,47,871,0
1,9302,197,64,1908,2806,258,59,3,16,46,876,5
