# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2240408,29491,11991,249097,427659,32836,13256,1582,324,3940,55430,2477,2294911,11882,3097,215862,376637,18097,3089,228,90,387,14557,307,580276,9766,1038,67617,117846,5385,1507,48,6,168,2267,125
1,2198344,29232,11896,245753,422445,33333,12749,1557,329,2963,56557,2461,2609737,21270,6678,272760,459737,22723,3974,215,100,525,15852,425,581662,9781,1041,67903,118140,5211,1548,48,4,223,2273,125
1,1698727,25438,11133,198349,338014,29295,10413,1000,261,5784,43477,2143,1437463,18442,6509,150478,259141,11903,3747,258,117,1678,15994,526,580787,9758,1038,67740,117925,5152,1587,57,18,182,2240,116
1,2199622,29305,11789,245781,422692,32870,13099,1588,304,3828,55030,2454,2548621,19988,6203,263734,448226,22856,3904,239,77,946,15534,379,581482,9760,1040,67870,118080,4778,1571,47,7,185,2266,137
1,2216433,28809,11605,245866,423669,30820,12466,1246,228,2623,47069,2434,6266071,77494,8107,684294,1237276,76652,12653,252,108,515,15813,404,583127,9803,1038,68100,118582,4951,1619,54,8,151,2392,135
1,2198264,29227,11964,245755,422432,34047,13271,1585,331,4163,56003,2385,2618764,21314,6681,272897,459347,22736,3619,240,100,408,15945,380,581225,9772,1039,67814,118037,4976,1537,51,34,166,2268,134
1,1697745,25369,11295,198330,337839,28854,10547,974,258,4041,42997,2164,1499480,19784,6986,159388,265489,12744,3773,254,129,628,15498,534,581057,9756,1038,67784,117980,5616,1582,51,3,162,2284,103
1,2216629,28836,11373,245866,423695,32714,12779,1094,261,9230,49947,2412,6407359,78436,8677,693594,1288160,81109,12730,253,117,827,16570,421,581863,9783,1040,67933,118200,5209,1549,46,4,2705,2291,110
1,1699984,25461,11316,198381,338331,29895,10774,958,238,7797,43233,2232,1415827,18370,6488,149756,251957,12034,3781,268,96,1839,15233,500,580465,9776,1040,67687,117880,5303,1556,47,8,502,2300,132
1,2240379,29484,11872,249096,427659,31312,13088,1707,304,3499,55266,2362,2294914,11872,3094,215865,376637,18038,3395,252,89,336,14342,305,580321,9760,1036,67633,117856,5018,1533,47,8,150,2241,130
1,1697753,25390,11325,198334,337838,28564,10329,1100,216,6539,43042,2246,1494399,19624,6930,157959,267443,13736,3855,267,111,1503,15461,552,580632,9751,1039,67723,117889,5253,1590,51,18,822,2305,124
1,2175385,28667,11570,242870,418907,32037,12046,1105,253,7333,48241,2591,6639683,87012,11857,741339,1348255,84556,13363,316,113,848,18822,478,581691,9778,1039,67902,118149,5100,1555,50,3,655,2267,116
1,1700126,25405,11142,198385,338352,29749,10639,1130,273,2904,43473,2147,1409771,18368,6476,149712,252316,12018,3724,254,133,425,15361,535,580944,9753,1040,67766,117974,5508,1576,46,49,137,2860,128
1,1698728,25364,11228,198350,338016,29683,10608,991,239,8414,42921,2107,1437463,18468,6497,150480,257952,12366,3751,257,96,1198,16267,558,580851,9747,1041,67739,117926,5139,1581,52,2,174,2225,111
1,2216429,28740,11585,245862,423668,33029,12745,1138,247,4495,47523,2428,6234912,77122,8116,680968,1241405,79748,12797,259,112,454,15447,385,583064,9801,1037,68081,118582,5662,1612,52,16,202,2426,135
1,2240774,29153,11808,249106,427708,32657,13219,1612,360,5050,55203,2491,2288819,11839,3090,215765,377003,18354,3388,237,102,538,15121,370,580796,9780,1039,67718,117948,5172,1517,48,2,151,2574,128
1,1700125,25348,11330,198384,338353,27903,10570,1046,290,3173,43443,2223,1409769,18343,6484,149712,253505,12115,3746,248,113,631,15144,550,580974,9772,1039,67781,117995,5147,1552,47,29,189,2314,110
1,2238430,29394,12042,249055,427242,33764,13274,1555,330,3318,56037,2489,2332115,12230,3225,218928,383524,18469,3396,226,95,557,14418,347,581562,9774,1038,67882,118164,5260,1547,43,27,199,2836,152
1,2199590,29290,11759,245777,422694,33183,13093,1565,325,3550,56012,2622,2548623,20006,6202,263734,448226,22142,3884,229,95,951,16236,374,581482,9765,1038,67870,118100,5089,1543,51,6,129,2281,142
1,2238401,29472,12029,249054,427240,33006,13312,1683,318,5025,56532,2466,2332113,12214,3217,218926,383524,18400,3378,238,114,411,15582,353,581632,9802,1038,67917,118176,5215,1542,49,2,143,2328,136
1,1721101,25456,11115,199182,340107,29038,10841,1006,248,6897,42063,2109,1180700,10259,3368,102794,186126,7964,3300,264,122,419,13572,473,581383,9765,1039,67856,118059,5011,1600,53,20,133,2275,148
1,1697751,25407,11073,198332,337843,29150,10532,1032,236,2729,43032,2162,1494397,19629,6920,157959,266254,12782,3857,282,106,435,16679,519,580682,9755,1039,67722,117869,5487,1559,46,7,110,2375,137
1,1718725,25416,11280,199128,339597,29643,10610,1051,240,3597,42211,2143,1227236,10584,3481,105729,190424,8078,3359,277,104,501,14143,487,579976,9774,1040,67580,117743,5173,1549,46,3,135,2323,136
1,2214799,29469,11844,248430,424976,33413,13173,1618,292,3958,55182,2400,2165986,10061,2441,205804,356088,16988,3261,240,96,375,15405,348,581905,9798,1038,67860,118285,5115,1556,54,25,215,2993,122
1,2200707,29271,11759,245805,422927,33556,13388,1538,300,3746,56115,2451,2530337,19964,6205,264028,444300,22361,3977,220,97,633,15765,425,581558,9747,1039,67876,118131,5218,1569,50,8,141,2288,129
1,2199624,29300,11906,245783,422691,33692,13156,1554,292,4774,57284,2562,2548621,20037,6229,263734,448226,22688,3934,225,121,476,15875,413,581563,9760,1039,67859,118080,5188,1553,48,34,136,2218,128
1,2174124,28610,11597,242839,418643,33033,12283,1124,233,3367,47240,2503,6632076,87135,12159,741971,1355129,84260,13532,283,121,628,17189,413,581244,9756,1040,67822,118063,5218,1578,46,41,195,2230,121
1,2199671,29375,11664,245779,422692,33783,13031,1545,304,3239,54885,2372,2560552,20180,6266,264560,450564,22680,3969,217,92,354,15944,405,581690,9770,1040,67903,118129,5319,1580,50,33,210,2768,119
1,2190865,28758,11476,245200,421022,32627,12627,1103,255,3697,48954,2520,6480834,78193,8584,700070,1286040,83696,13364,270,130,573,17593,442,580354,9800,1039,67633,117934,5173,1536,43,3,154,2304,116
1,2190864,28784,11505,245199,421019,31096,12494,1106,248,3946,48399,2289,6471455,77861,8603,699115,1285629,81067,13448,248,124,411,17078,417,580459,9784,1039,67653,117973,5112,1540,49,3,592,2349,105
1,2240740,29479,11782,249100,427711,33563,13352,1614,314,6432,55337,2476,2288819,11855,3089,215765,377003,18457,3357,230,101,683,14295,381,580760,9779,1040,67719,117962,5021,1525,49,33,360,2253,130
1,2174073,28591,11386,242839,418636,32572,11982,1094,245,3337,48124,2524,6632806,87070,12137,742764,1329806,81933,13592,361,101,466,17949,458,581212,9760,1040,67793,118073,5259,1563,85,30,659,2246,118
1,2214799,29410,11890,248430,424976,33572,13313,1576,335,4793,55231,2363,2165988,10024,2449,205806,356088,17103,3241,211,89,303,14856,322,581915,9804,1038,67852,118294,4937,1575,54,12,183,2374,142
1,2200326,29296,11935,245799,422860,33697,13252,1580,343,4166,56037,2459,2548386,20179,6265,265114,446119,22455,4102,240,97,367,16044,384,581488,9773,1039,67874,118077,5019,1572,51,4,244,2333,102
1,2216629,28793,11745,245866,423700,31374,12820,1247,268,3910,47474,2608,6408764,78624,8630,693714,1283381,78673,12927,272,128,416,15485,447,581798,9784,1038,67920,118220,5458,1566,47,15,125,2260,149
1,2190865,28808,11630,245200,421019,32873,12460,1092,234,4172,48859,2395,6488859,78230,8607,700910,1274724,80243,13203,272,97,592,17403,379,580601,9886,1044,67674,117894,5274,1512,43,2,733,2229,125
1,2175382,28721,11715,242867,418912,32357,12146,1103,249,4956,46726,2535,6678705,86762,11877,745882,1347322,82948,13606,289,120,685,19309,549,581683,9794,1038,67925,119129,5321,1590,83,6,204,2276,115
1,2216824,28778,11485,245870,423730,32796,12313,1143,239,2684,47055,2553,6341998,78006,8656,689452,1255011,79156,13073,272,118,465,16694,400,581685,9749,1038,67895,118142,5221,1577,47,27,130,2236,127
1,2176341,28733,11712,242884,419093,32651,12327,1097,215,2804,47940,2473,6671678,87188,11947,746740,1347767,84248,13530,242,90,686,17471,389,581443,9773,1041,67856,118074,5412,1549,46,7,186,2278,142
1,1701682,25297,11302,198672,337962,29098,10324,1023,230,2824,41905,2135,1039819,8246,2646,91716,163851,6835,3205,258,120,305,14911,501,581049,9778,1038,67708,118076,5199,1553,52,11,195,2427,150
1,1698727,25415,11087,198350,338025,29077,10601,977,231,4960,42555,2379,1418395,18230,6431,148950,254425,12161,3693,252,118,801,15307,563,580733,9754,1039,67725,117902,5196,1545,48,7,649,2272,161
1,2215813,28823,11745,245852,423548,31501,12823,1249,226,3428,47868,2274,6395581,78479,8661,693321,1260903,77148,12893,267,104,456,18138,376,581514,9793,1037,67867,118122,5636,1554,47,7,654,2731,126
1,1721099,25423,11086,199180,340107,29087,10462,961,238,3658,42689,2116,1173547,10161,3332,102082,183748,7738,3022,284,89,316,13903,495,581427,9761,1038,67858,118035,5202,1562,47,8,104,2286,130
1,2200295,29278,11769,245796,422864,33891,13118,1528,343,4734,55889,2523,2548390,20160,6266,265116,446117,22752,3981,236,126,451,16048,382,581356,9778,1039,67846,118103,5320,1571,48,2,104,2342,111
1,2200656,29326,11931,245800,422920,33276,12885,1542,350,4881,54995,2514,2542503,20129,6262,265103,446519,22586,4008,240,124,1202,15403,457,581735,9769,1039,67893,118158,5318,1570,49,8,262,2270,143
1,2199673,29250,11781,245781,422692,34189,13107,1582,305,3384,55262,2566,2560554,20164,6254,264560,450566,22660,4028,238,94,249,15511,445,581610,9775,1037,67889,118099,5237,1580,48,34,176,2805,116
1,1697795,25400,11222,198334,337850,28479,10937,986,238,2298,42280,2017,1465501,19329,6827,156179,263142,12533,3849,290,115,396,15025,560,580853,9749,1038,67748,117944,5333,1592,47,3,142,2254,107
1,1718746,25298,11206,199128,339595,27876,10503,1007,231,4342,43114,2088,1249276,10478,3437,105100,194434,8117,3187,259,130,358,14345,459,580615,9763,1038,67702,117900,5087,1545,46,3,1058,2287,147
1,2240771,29373,11791,249103,427712,34865,13724,1638,305,6491,56501,2502,2288819,11852,3090,215765,377003,18229,3418,247,113,422,15651,356,580690,9769,1039,67697,117970,5572,1539,45,40,196,2238,132
1,1718727,25267,11211,199130,339596,27683,10712,1112,234,3126,42735,2288,1227238,10566,3483,105729,192802,7974,3356,288,107,412,14258,463,580059,9743,1041,67588,117735,4889,1600,45,10,137,2335,154
1,2238399,29320,11888,249052,427240,33764,13666,1628,316,4281,55690,2533,2332115,12226,3220,218926,383526,18458,3448,249,97,341,14433,350,581586,9777,1038,67887,118164,5581,1548,46,2,145,2285,133
1,1720993,25297,11062,199175,340072,29227,10342,976,201,8240,43154,2491,1021419,8537,2730,88703,162384,6814,3031,243,72,673,13800,448,581833,9777,1038,67859,118265,5214,1575,53,6,3116,2460,139
1,2215812,28740,11714,245851,423550,32166,12668,1140,229,5294,47570,2443,6339427,77918,8602,687267,1279625,79859,12999,251,95,616,17919,381,581492,9778,1038,67855,118137,5162,1546,48,10,367,2311,133
1,2199621,29343,11908,245780,422692,33447,12942,1562,336,6302,55338,2457,2548623,20025,6215,263734,448226,22541,3973,223,122,737,15345,413,581461,9770,1041,67891,118090,5510,1573,46,2,128,2256,133
1,1718720,25307,11074,199127,339595,28300,10960,1104,213,3106,43109,2114,1211041,10442,3433,104880,190791,7997,3341,290,101,441,14111,481,580457,9759,1041,67662,117836,5332,1564,46,1,130,2348,139
1,2190710,28826,11755,245196,420997,32363,12581,1116,227,4224,47366,2590,6269419,76686,8033,685869,1226791,74997,12918,247,98,387,17228,413,582012,9798,1041,67870,118332,5223,1564,54,8,144,2433,136
1,1698755,25400,10998,198350,338025,29926,10804,1067,214,2753,42424,2226,1418397,18227,6436,148950,255616,12200,3772,295,95,390,16081,511,580673,9753,1040,67721,117899,5582,1556,47,8,173,2265,135
1,2199642,29230,11684,245778,422691,33179,12594,1588,321,4073,55871,2581,2560552,20105,6236,264558,450564,22589,3960,262,93,959,17035,446,581564,9775,1041,67898,118116,5213,1556,47,7,402,2394,124
1,1697751,25388,11199,198332,337841,29837,11736,2948,249,3609,43332,2197,1487246,19509,6883,157247,265065,12863,3874,442,104,810,15835,515,580717,9753,1041,67733,117883,5749,1701,69,23,78,2373,123
1,1720993,25415,11065,199175,340072,28954,10634,1021,255,2659,42444,2335,1028574,8690,2759,89417,162384,6865,3037,243,120,274,13167,454,581858,9786,1039,67865,118280,5247,1588,53,32,408,2438,128
1,2200344,29290,11767,245799,422871,34020,13184,1579,399,4163,55925,2290,2535113,20000,6212,264041,443966,22802,3963,248,123,394,15256,331,581379,9761,1039,67838,118073,5233,1566,46,9,221,2725,114
1,2200326,29347,11986,245799,422864,33439,13149,1544,334,6276,55729,2369,2548388,20144,6261,265114,446117,22589,3994,231,113,2055,16180,385,581435,9775,1039,67872,118084,5141,1581,50,3,272,2725,120
1,1698724,25429,11228,198347,338026,30064,10735,1066,236,4747,43349,2206,1418395,18204,6430,148950,256803,11830,3736,281,87,342,15296,539,580752,9752,1039,67734,117928,5199,1565,45,37,188,2284,121
1,2215813,28810,11409,245852,423548,33751,12890,1161,250,3466,48181,2478,6411596,78908,8670,695304,1267316,77318,13015,272,115,398,17295,358,581489,9777,1037,67848,119112,5756,1574,48,39,167,2272,132
1,2174122,28612,11567,242837,418643,32288,12260,1120,212,8748,49014,2514,6707102,87974,12235,750726,1344818,82125,13555,270,116,1870,18702,437,581328,9769,1038,67818,118085,5212,1567,49,7,336,2329,125
1,2199592,29319,11757,245779,422692,33789,13398,1543,317,4105,54880,2558,2548623,20026,6217,263734,448226,22513,3955,236,122,379,15633,423,581477,9760,1040,67861,118087,5218,1575,46,8,535,2257,130
1,2238311,29411,11809,249053,427208,33541,13584,1568,321,3648,55345,2561,2375823,12267,3220,220246,387039,18632,3319,220,122,639,14564,341,581357,9794,1038,67837,118046,5684,1564,52,33,140,2235,143
1,2200656,29390,12001,245800,422917,33910,13221,1580,334,3148,56356,2466,2542501,20125,6258,265103,446518,22919,4001,214,86,687,15638,414,581814,9784,1039,67906,118163,4989,1583,110,2,237,2354,118
1,2176342,28749,11556,242885,419092,31920,12320,1112,272,3876,47066,2314,6638464,87096,11797,742799,1338284,83130,13277,251,117,440,17547,427,581413,9756,1039,67841,118069,5045,1568,50,13,130,2244,107
1,1718773,25322,11302,199127,339595,29255,10667,970,225,5230,42713,2229,1256429,10556,3465,105812,193243,8234,3186,291,118,547,13195,448,580565,9764,1038,67690,117930,5403,1555,45,17,237,2229,146
1,1718744,25380,11236,199126,339596,28794,10604,971,226,3578,42093,2115,1249276,10456,3437,105100,194432,8164,3130,272,123,397,13154,497,580645,9752,1039,67704,117897,5201,1557,46,2,145,2190,152
1,2215816,28836,11417,245855,423547,33147,12806,1096,213,4385,48646,2512,6400730,78525,8676,693924,1266565,77537,13064,241,97,540,17091,402,581453,9783,1038,67849,118137,5199,1568,46,1,145,2172,128
1,1700124,25462,11100,198383,338352,29083,10713,953,230,4433,42351,2135,1416924,18432,6522,150424,252316,12063,3701,251,96,1441,15088,520,580948,9757,1039,67761,117983,5211,1550,47,3,170,2231,117
1,2198282,29278,11761,245755,422436,32927,12901,1557,329,5463,56082,2590,2604561,21157,6622,271824,457069,22983,3874,249,94,430,16626,400,581118,9779,1038,67806,118016,5190,1564,47,8,232,2340,114
1,1720927,25373,11299,199175,340063,28991,10699,989,239,3188,41928,2187,1208210,10172,3338,102440,186328,8104,3161,318,120,463,13221,448,580555,9762,1037,67679,117915,5035,1564,87,11,141,2222,128
1,2238347,29420,11683,249054,427227,33231,13089,1567,339,4368,55600,2467,2342448,12242,3234,219296,383504,18414,3474,234,109,391,14557,333,580618,9766,1040,67684,117857,5644,1579,51,12,168,2284,133
1,2238398,29465,11905,249051,427240,32550,13351,1601,321,3604,56593,2524,2332115,12212,3217,218928,383524,18321,3461,239,94,346,15140,347,581706,9779,1038,67895,118183,5077,1542,47,5,165,2735,137
1,2176340,28678,11466,242883,419092,32660,12379,1088,207,5841,48611,2526,6583382,86205,11762,736941,1337647,83900,13517,279,96,2124,18350,438,586657,9769,1040,67842,118079,5243,1590,74,7,203,2253,130
1,2216629,28821,11610,245866,423698,32062,12512,1179,237,4217,47793,2557,6346255,77870,8597,686712,1282894,80052,12725,252,100,488,16820,378,581989,9798,1038,67949,118186,5097,1553,49,7,718,2341,127
1,1720995,25384,11225,199177,340074,29746,10707,968,280,3327,43127,2260,1021419,8546,2730,88703,161195,6766,3068,274,126,276,13960,458,581960,9784,1039,67863,118269,5121,1597,61,2,182,2476,125
1,1718743,25361,11221,199125,339597,29757,10736,997,244,6048,43332,2145,1263582,10691,3511,106524,196810,8375,3171,269,110,710,15179,503,580605,9754,1037,67697,117899,6032,1564,44,7,204,2325,127
1,2216401,28794,11456,245862,423669,32509,12441,1104,222,4454,48585,2330,6223778,76838,8090,679908,1235629,78065,12653,230,71,353,15384,352,583075,9801,1037,68087,118570,5548,1620,54,17,189,2450,142
1,2238315,29288,11665,249057,427212,32537,13218,1604,324,4005,57698,2482,2375821,12265,3224,220246,387041,18499,3333,224,90,539,15226,332,581495,9787,1038,67853,118069,5161,1581,47,9,163,2277,124
1,2240770,29546,11968,249102,427712,34392,13818,1627,331,4709,56189,2599,2288819,11855,3092,215765,377003,18347,3372,225,109,377,14448,319,580701,9791,1038,67703,117969,5610,1543,48,3,191,2296,146
1,1720957,25426,11089,199176,340084,29395,10631,969,234,2718,42615,2209,1172689,10074,3311,101502,184582,8009,3322,277,85,365,14062,488,580452,9752,1038,67679,117882,5293,1553,47,8,156,2307,120
1,2238430,29513,12013,249055,427242,33066,13091,1596,316,5955,55233,2394,2332113,12221,3225,218926,383527,18337,3398,235,97,1139,14909,365,581682,9760,1037,67903,118183,5195,1509,49,7,148,2281,138
1,2240380,29444,11782,249097,427658,33610,13027,1625,297,3854,56540,2401,2294913,11896,3096,215862,376637,18319,3395,254,90,473,15580,305,580287,9764,1038,67636,117827,5187,1533,49,8,165,2307,137
1,2215814,28740,11526,245853,423550,30440,12440,1247,213,3598,48584,2547,6404819,78451,8682,694487,1286633,78697,12888,272,97,387,17946,377,581538,9775,1037,67859,118129,4899,1537,48,7,211,2250,117
1,1718774,25345,11065,199128,339596,28094,10731,997,228,3069,42769,2001,1256431,10546,3454,105812,195621,8157,3344,303,119,423,15215,433,580626,9759,1039,67695,117895,4993,1537,85,3,195,2415,125
1,2200705,29277,11999,245803,422920,33179,12806,1574,356,9093,56149,2296,2530339,19990,6207,264028,444300,22595,4009,241,128,1676,15809,409,581622,9768,1040,67875,118144,5429,1786,48,4,234,2333,118
1,2238398,29355,11749,249051,427239,33300,13312,1560,324,3897,57169,2518,2332113,12241,3221,218926,383524,18167,3019,222,99,384,15430,343,581806,9773,1037,67891,118199,5455,1517,45,7,182,2294,119
1,2198366,29265,11804,245757,422455,33899,13176,1537,300,5988,55695,2421,2597189,21154,6634,271673,457390,23077,3632,226,102,1412,16569,422,581576,9775,1038,67880,118121,5630,1556,49,7,212,2285,129
1,1697750,25249,10989,198331,337841,29688,10906,964,222,3998,43476,2145,1487246,19523,6881,157247,265065,13163,3844,262,105,1532,15578,508,580721,9740,1038,67715,117886,5236,1579,47,6,189,2351,120
1,1697808,25384,11095,198334,337849,29445,10585,1003,210,3508,42440,2138,1473039,19377,6842,156172,262786,13027,3807,282,94,372,14786,540,580635,9740,1040,67705,117848,5346,1600,50,7,649,2270,101
1,1698729,25391,11052,198351,338013,29591,10818,1017,210,3279,42891,2106,1437463,18463,6501,150478,259141,12443,3814,268,95,444,15291,575,580790,9745,1040,67734,117937,5264,1579,46,24,154,2301,85
1,2240491,29405,11955,249100,427654,34244,13581,1596,328,4993,57346,2434,2325933,11878,3097,216532,379917,18303,3313,223,98,622,14557,307,581318,9769,1039,67800,118064,5134,1573,53,3,160,2179,123
1,1719611,25416,11074,199139,339764,29486,10330,983,258,2944,42220,2186,1190410,10086,3286,101940,189864,8105,3371,272,125,296,14366,530,580162,9744,1039,67602,117755,5279,1536,45,3,140,2291,119
1,2175381,28618,11698,242866,418912,32668,12381,1182,238,3743,47187,2459,6565844,85933,11723,732858,1335473,83380,13338,238,115,446,18296,465,581731,9786,1039,67896,118137,5202,1554,48,17,257,2302,120
1,1700127,25351,11206,198386,338348,29815,10930,1010,235,4464,42844,2113,1409770,18395,6487,149713,253505,11935,3761,271,118,708,15193,537,580989,9762,1040,67769,117985,5205,1574,46,4,186,2342,100
1,1697807,25379,11175,198333,337851,29816,10658,1021,259,4439,43552,2126,1487345,19617,6903,157596,262786,12594,3750,278,118,377,15469,476,580614,9751,1040,67707,117839,5212,1554,46,14,145,2263,122
1,1698727,25355,11180,198349,338017,29351,10871,1061,256,4064,43530,2186,1430308,18349,6456,149766,259141,11812,3802,268,85,342,16179,589,580824,9752,1040,67744,117944,5171,1595,48,1,892,2269,120
1,1700071,25444,11245,198385,338342,28949,10653,1051,201,4678,43785,2190,1416856,18428,6489,150107,249806,11756,3740,273,131,492,15118,500,580502,9733,1040,67692,117846,5459,1576,46,7,264,2985,126
1,2240475,29480,11777,249096,427657,33323,13052,1584,308,4652,57629,2422,2139845,10325,2518,202391,353834,16693,2638,225,101,312,13771,274,583151,9794,1039,68092,118512,5183,1583,51,19,179,2440,138
1,1700070,25406,11309,198384,338346,29512,10970,1022,220,2663,42547,2100,1409703,18322,6471,149393,249806,12117,3762,262,134,415,14701,509,580507,9753,1037,67688,117857,5200,1586,47,19,591,2298,117
1,1718774,25353,11210,199128,339597,28692,10359,1139,224,3256,42166,2195,1256431,10556,3467,105812,194432,8181,3136,254,107,501,13240,500,580616,9771,1040,67716,117922,5324,1545,46,7,146,2225,128
1,2240477,29547,12019,249098,427655,31882,13428,1706,355,5091,56616,2479,2139847,10329,2514,202393,353834,16727,2990,221,112,365,13824,305,583146,9798,1037,68096,118521,5033,1606,54,8,426,2923,124
1,2176390,28662,11375,242882,419094,30525,12227,1225,235,4258,46818,2684,6619409,86737,11822,740663,1315161,80547,13248,278,84,1361,17897,489,581634,9779,1039,67886,118096,4996,1588,62,8,214,2219,133
1,2238346,29330,11886,249053,427229,33579,13190,1580,300,4339,56930,2412,2342448,12245,3230,219296,383504,18542,3468,252,75,580,15880,304,580648,9769,1037,67686,117882,5181,1544,46,7,239,2336,127
1,1700126,25431,11311,198385,338352,29322,10496,989,270,4356,42740,2179,1416922,18466,6519,150424,254696,11781,3815,260,111,436,15213,508,580959,9760,1039,67780,118001,5199,1541,48,3,150,2301,124
1,1720995,25328,11320,199177,340073,28002,10512,973,261,9394,43237,2221,1035727,8766,2797,90129,163573,6743,3033,247,112,415,13823,433,581884,9789,1040,67872,118267,5190,1586,55,4,317,2417,136
1,2239755,29493,11939,249079,427484,33589,13121,1638,314,5417,55706,2238,2311089,11838,3074,216010,381551,18393,3447,239,122,541,14587,286,581016,9777,1039,67759,117967,5239,1562,45,2,597,2233,119
1,2198283,29268,11984,245756,422436,33113,12702,1572,319,5776,56266,2413,2604561,21128,6613,271822,457070,22851,3924,234,101,744,15884,364,581128,9761,1038,67785,118021,5430,1562,47,6,190,2310,119
1,1697745,25312,11108,198330,337839,29039,10387,994,229,2763,43681,2099,1485174,19575,6923,157964,266678,12988,3815,261,98,714,15120,504,581036,9767,1039,67788,117974,4990,1573,53,9,1406,2187,112
1,1697745,25377,11090,198330,337838,29071,10864,1060,266,3595,42282,2156,1485176,19573,6924,157964,266678,12524,3883,258,120,526,16126,556,580986,9755,1040,67776,117993,5032,1588,52,10,179,2300,136
1,2240740,29553,11766,249100,427713,33334,13362,1549,333,4368,55356,2441,2288819,11878,3088,215765,377003,18334,3409,227,103,329,15059,333,580890,9766,1038,67704,117972,5178,1511,46,6,559,2303,143
1,2238349,29464,12035,249056,427226,33343,13569,1577,327,5392,55158,2404,2342446,12264,3230,219296,383506,18418,3523,246,112,656,15657,341,580705,9773,1038,67694,117871,5418,1572,50,27,451,2701,122
1,1697750,25490,11367,198331,337841,29601,10536,1000,256,6668,43827,2210,1487244,19539,6895,157247,266254,12603,3825,263,132,982,15961,535,580677,9751,1037,67713,117872,5310,1575,53,1,185,2271,113
