# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9230615,117225,21580,1011584,1811778,116753,27213,1418,373,4116,65597,2915
1,5330187,59248,19059,578792,987053,58391,18485,2001,445,5155,75169,2940
1,3468937,45234,15516,368398,641892,42989,15838,1326,373,4499,58175,2711
1,3481138,45372,15485,369053,641357,41980,15746,1305,386,6711,60869,2823
1,3490270,45225,15520,368700,647206,41715,15776,1326,355,6986,61153,2688
1,3509767,45387,15395,369310,644288,41424,15195,1340,341,4408,59551,2837
1,5195502,51427,16098,537129,932307,57605,18196,1933,389,5086,74339,2941
1,9159947,116747,21038,1001900,1800479,116937,26968,1432,347,4435,64883,2978
1,3690952,53531,18745,415899,709830,46328,15927,1269,315,3193,60181,2878
1,3526000,45667,15593,372435,650114,42111,15486,1300,373,4898,60688,2677
1,3703587,53659,18859,416551,709355,47240,16034,1310,374,4653,59944,2860
1,9151016,116890,21360,1003851,1806422,116268,27047,1484,435,4023,66866,2962
1,9489560,126458,24923,1064366,1898028,122785,28210,1503,357,3525,68361,3114
1,3751465,54455,19152,422215,719478,45926,18082,1438,409,5129,60389,2904
1,9425099,126050,24706,1057082,1892960,122561,27778,1448,320,4046,67920,3269
1,5147636,51145,16022,533435,925584,58050,18120,1889,441,5493,73708,2875
1,9371145,125358,24652,1051546,1871897,119327,27351,1406,364,3257,66938,3091
1,3324342,43770,14782,355741,620739,42480,15454,1326,369,7261,59756,2883
1,4963377,49493,15443,519578,900000,54059,17843,1877,417,5572,73217,2991
1,3331507,43755,14882,356473,619527,40607,15324,1282,380,4298,59373,2910
1,9230813,116147,20935,1010621,1814604,117697,27511,1462,336,5911,68233,2870
1,9346597,124723,24270,1046160,1895588,121445,27110,1394,320,9155,68821,3116
1,3697831,53353,18671,415037,712724,47011,16214,1283,409,4862,61946,2928
1,3518839,45422,15664,371720,647737,43518,15483,1332,345,4449,60682,2778
1,3685729,53466,18502,415500,706433,45736,15688,1327,316,4385,59487,2943
1,3338609,43933,15144,357157,620724,40644,15267,1434,366,5677,59280,2884
1,3517374,45664,15688,372388,648236,39869,15402,1436,325,4052,58039,2787
1,5383945,60229,19332,585381,997534,62187,18879,1844,442,8563,74924,3010
1,5152095,51557,16210,535869,928954,58526,18727,1903,438,5626,75205,2987
1,3704978,53485,18756,415733,710361,46135,15784,1277,353,3141,60215,2886
1,3744192,54411,18932,422262,720150,47973,16141,1265,339,4706,60388,2952
1,3488346,45333,15558,369766,642560,42642,15122,1310,344,4176,58842,2844
1,5131751,51109,16132,532813,926962,57231,18006,1899,478,4626,74945,2576
1,5115679,51120,16086,532592,922151,56565,17900,1890,462,4935,73509,3003
1,9195120,117458,21373,1008752,1822057,116401,27171,1439,402,3611,68341,3404
1,9056840,115549,20600,1000564,1786147,115946,27290,1387,302,3587,66782,3096
1,5195523,51454,16137,537131,932293,57672,18352,1874,463,5992,71648,2937
1,5152180,51437,16030,535894,928934,56951,18366,1897,462,3849,75308,3056
1,3744175,54484,18954,422259,720138,46710,16069,1295,345,4686,59653,2903
1,5377121,60184,19572,585305,997987,61861,18451,1951,457,5466,73481,3116
1,3690262,53568,18800,415470,707186,44863,15973,1462,381,4856,60795,2819
1,5330090,59243,19198,578771,987041,60461,18503,1845,486,4841,73399,2985
1,3509672,45299,15508,369297,646658,43328,15598,1345,375,2764,57083,2898
1,8938026,114382,20583,987182,1780279,116264,27227,1406,325,5999,67449,3067
1,5115688,51075,15858,532598,922137,57767,18345,1968,463,9373,75053,2943
1,9216885,117250,21342,1008641,1815038,117624,27018,1532,314,5998,65734,3035
1,3705072,53381,18692,415749,710357,47622,15793,1287,446,11009,60886,2951
1,5330054,59114,19144,578759,987072,62316,18925,2110,398,4560,74946,3056
1,9061597,115761,20796,1001092,1791633,117076,27110,1507,327,5268,67829,2957
1,9121828,116649,21177,1000664,1819460,116541,26905,1551,333,3294,65992,3072
1,4963413,49495,15350,519577,900006,55233,17734,1871,414,6839,73221,2987
1,3324372,43948,14991,355756,620711,41817,15192,1285,315,4709,57764,2872
1,5131830,51085,15975,532833,926991,57552,18632,1871,441,5388,74545,2655
1,3765712,54736,19053,423629,718496,47778,16061,1343,302,3593,60593,2874
1,3476136,45376,15612,369134,641893,42589,15852,1315,336,3953,60003,2798
1,5341881,59201,19066,578236,991357,61222,18289,1855,402,5086,76089,3231
1,5110376,51161,15967,532568,922691,57599,18004,1855,524,5846,72423,3000
1,5383911,60144,19632,585360,997522,63306,18987,1876,455,7582,76178,3046
1,3518800,45616,15671,371705,651315,43179,15549,1334,363,4670,58360,2738
1,3758512,54663,19008,422921,718490,45442,15901,1285,394,4001,60830,2799
1,5389805,60360,19563,586409,1001364,62192,18480,1870,437,4673,74863,3130
1,3515653,45444,15660,371666,648212,43185,15363,1292,341,4514,58856,2839
1,3692954,53603,18750,416195,706410,46326,15703,1329,342,3515,60225,2794
1,3765678,54650,19023,423289,721965,46444,16494,1419,350,5634,60308,2937
1,3502441,45265,15665,368584,644305,43391,15433,1383,366,5646,60077,2749
1,5389759,60356,19474,586407,1000338,59914,19050,1844,457,8125,73012,2857
1,5330115,59279,19281,578764,987068,61901,18490,1900,488,6263,72759,2949
1,9397872,125496,24688,1054272,1869092,118582,27317,1432,348,4290,67273,2932
1,9479528,125973,24497,1061066,1874608,120948,27269,1411,387,3877,69446,3038
1,5147636,51109,16026,533422,925615,56392,18049,1867,439,5647,71406,2878
1,5115633,51076,16009,532590,922146,57450,18272,1935,432,4160,74499,2970
1,5341830,59277,19057,578219,991357,59656,18414,1825,460,4377,73435,3065
1,3704440,53706,18724,416876,706007,46066,16113,1353,349,3078,60403,2847
1,3473960,45212,15540,368339,642563,42074,15545,1298,341,4612,58372,2799
1,5330105,59229,19115,578750,987055,62841,18913,1895,410,4999,74923,2962
1,3490341,45066,15502,368701,646190,43351,15529,1309,407,2620,60378,2576
1,3322603,43296,14813,358085,619873,40756,15108,1310,354,5332,60267,2855
1,3765720,54590,19192,423302,721978,48377,16405,1490,352,6474,62582,2833
1,3744238,54297,19083,422292,720136,45468,15836,1281,360,3494,59251,2905
1,5330102,59175,19208,578769,987051,61157,18593,1884,472,5883,73244,3033
1,5377114,60037,19619,585294,997982,62351,18710,1835,444,5187,75144,2980
1,9220700,117134,21339,1010461,1824236,115571,27921,1642,424,5213,65851,2970
1,5312722,59070,19023,577728,985383,61291,18360,1799,405,6159,75336,2911
1,5115629,50999,16024,532580,922156,54799,18316,2053,435,4947,71989,2824
1,9294218,124082,24280,1040425,1876713,121711,26947,1388,343,5828,66352,3191
1,5110415,51092,16022,532587,922677,57822,18526,1831,399,3814,74055,2887
1,5115637,51170,16013,532594,922157,56848,18120,1932,434,5188,74571,2890
1,5389761,60374,19387,586409,1000354,61694,20048,1828,411,5542,75206,3006
1,5398208,60428,19628,586463,999821,60928,18720,1872,425,4490,72932,3020
1,9505339,126974,24635,1066179,1876073,121695,27606,1407,325,4660,68018,3183
1,9273181,124211,24421,1040012,1887570,118517,27376,1544,325,3519,66325,2913
1,5329689,58976,19039,577382,989027,60892,18620,1844,433,8393,74669,3071
1,3690870,53523,18842,415864,712226,48367,16121,1400,373,4065,59927,2819
1,5195488,51482,16133,537120,932292,57836,18224,1880,451,8320,73961,2950
1,5161434,51353,16167,536034,928605,56236,19143,2007,388,5320,73014,3047
1,9486498,125990,24404,1062259,1867925,118493,27372,1537,311,6146,67091,3043
1,3517297,45609,15823,372370,648237,42424,15485,1269,373,4847,60968,2883
1,3518752,45557,15581,371708,647752,42594,15507,1379,395,4815,61418,2736
1,5131820,51085,15942,532843,926960,57961,18423,1906,458,3821,74601,2641
1,3488368,45476,15486,369778,642571,42508,15531,1368,371,2781,59980,2842
1,3474058,45204,15514,368363,641371,41688,15381,1344,376,4168,60309,2861
1,9439173,125687,24599,1058615,1865433,121754,27596,1387,317,8847,69484,3025
1,3488366,45469,15718,369761,641365,42477,15600,1351,357,4600,58774,2845
1,9388091,125421,24563,1053396,1866515,119764,27137,1540,376,4462,68319,3100
1,3693045,53534,18765,416215,706426,46260,16030,1327,325,5677,60670,2755
1,4962675,49261,15287,522093,899352,55749,18304,1846,439,5349,75141,2864
1,9532368,126853,24831,1069814,1895493,122091,27505,1384,337,3518,68315,3013
1,5316864,59149,19110,577687,984878,60785,18597,1867,453,7206,72672,2874
1,9228670,117397,21594,1011096,1821724,118218,26921,1392,333,4273,66358,2967
1,9425473,126202,24608,1057038,1875931,120047,27512,1651,341,6765,69044,3135
1,4962696,49229,15273,522095,899366,55249,17766,1840,511,3519,74163,2926
1,8942639,114490,20458,984625,1785485,116331,26975,1388,397,6278,64336,2900
1,5312652,59095,19059,577719,985380,61325,18726,1829,526,8677,72466,3035
1,3704481,53779,18678,416878,707207,46628,15875,1435,346,3921,59683,2804
1,3683104,53371,18686,414751,705995,46780,16214,1276,344,3190,59751,2706
1,9163588,116915,21272,1005561,1807468,114687,27483,1406,353,3331,67737,3061
1,9409162,125749,24797,1055285,1891257,121204,27332,1377,367,5515,67496,3043
1,3744199,54502,18987,422266,721320,46437,16125,1355,409,3352,59875,2897
1,3468829,45267,15469,368408,644271,43913,15493,1321,403,3608,59599,2650
1,3705085,53481,18538,415755,710342,46917,16034,1274,326,4802,59616,2939
1,9373954,124760,24215,1050120,1891810,121653,27413,1368,350,7834,66236,3042
1,3772781,54749,19263,424000,720782,48696,15742,1361,382,7078,64026,2730
1,3758696,54542,19005,422941,722060,49359,16054,1311,325,4261,60628,2906
1,3502561,45271,15424,368592,644290,42616,15297,1342,351,4728,59021,2711
1,3765713,54674,19235,423637,718492,47598,15818,1307,317,3554,61150,2795
1,3684154,53333,18565,414804,707627,47558,16231,1340,323,5218,60323,2874
1,3693065,53570,18718,416214,706431,46408,15991,1364,335,4071,61712,2839
1,3700165,53600,18798,416911,708807,47681,16415,1391,340,5645,60948,2900
1,3555792,45627,15708,372635,651942,42533,15446,1359,392,6053,57592,2798
1,5195549,51537,16288,537131,932296,56361,18092,1843,429,3583,71590,2906
1,9337461,125006,24272,1045642,1874623,120053,27090,1397,357,5204,68386,3242
1,3787255,54929,19242,425460,721965,47597,16023,1285,346,3593,60801,2703
1,5330150,59352,19190,578773,987035,62001,18704,1980,414,4334,74688,2897
1,5161533,51491,16151,536070,928585,57052,18175,1939,418,4751,72084,3002
1,3517356,45624,15721,372380,649415,42471,15303,1340,366,4464,59130,2821
1,5153068,51120,16050,533453,925590,56941,18512,1979,421,4924,72336,2941
1,5383966,59964,19586,585366,997508,61616,18454,1911,576,5949,74984,2843
1,5152123,51530,16046,535871,928956,57145,18599,1884,489,6467,74304,3056
1,3690239,53443,18751,415453,706030,46157,15805,1623,367,5954,62266,2867
1,8989817,115382,20593,989993,1788438,116598,26714,1388,311,5198,64863,2876
1,5330097,59226,19173,578747,987051,60611,18661,1931,444,5972,74394,2940
1,5398064,60353,19595,586435,999813,62359,18527,1870,449,5736,73500,2970
1,9347222,124808,24179,1048244,1857323,119164,27062,1389,374,5054,67957,3083
1,5341842,59089,19157,578226,991367,61479,18806,1819,411,6095,75075,2952
1,3705054,53400,18568,415741,710364,45952,15690,1443,371,3294,60768,2869
1,9161439,117036,21350,1003512,1809469,117515,27241,1393,359,4884,66782,3182
1,3517459,45692,15601,372411,649432,43602,15785,1312,421,5028,59011,2836
1,3331493,43804,14852,356464,620732,41257,15191,1268,408,3914,57697,2785
1,3336898,43576,14910,359516,618674,40644,15356,1299,433,5042,59479,2874
1,3533198,45842,15856,373163,648931,43110,16064,1334,354,3622,60979,2825
1,3510182,45562,15665,371663,648241,41995,15922,1429,362,5539,60073,2813
1,5147670,51051,15998,533434,925616,56152,18116,1911,387,3749,73210,2823
1,3690268,53494,18567,415469,708363,47968,16589,1330,324,4724,61262,2809
1,3490331,45627,15770,370534,641900,41728,15721,1448,384,9387,60510,2736
1,9377618,125375,24612,1052339,1883258,123605,28855,1391,384,4706,67129,3183
1,5115669,51118,15897,532600,922145,57969,18513,1884,435,5378,75878,3000
1,9022228,115353,20560,993549,1780035,113078,26554,1499,330,4736,66900,3027
1,9388067,125319,24414,1052766,1892586,121865,27580,1421,339,7394,68228,3099
1,9398185,125677,24760,1054685,1869058,118558,27375,1529,358,3883,67978,3030
1,5110424,51212,16048,532578,922670,55951,18427,1918,458,5918,74361,2953
1,9297359,124408,24350,1041995,1870557,121695,27360,1435,358,6579,67248,3009
1,9103363,116353,21273,999064,1808970,116021,26852,1456,363,4103,65659,3101
1,9480760,126709,24808,1063521,1892301,121450,27348,1428,346,3639,68977,3067
1,3510180,45578,15687,371657,649423,41621,15594,1335,336,3495,60176,2721
1,4963529,49627,15558,519603,900008,55343,17975,1871,406,7329,72050,2843
1,9371288,124995,24445,1048868,1880157,117415,27563,1698,312,4769,68259,3296
1,9015895,115484,20605,992914,1778209,117464,26713,1446,310,4563,66510,2912
1,5131736,51091,15914,532819,926982,56848,18200,1826,402,5796,74471,2611
1,9181934,116416,21052,1005154,1814325,116012,26865,1432,384,5146,67008,3031
1,3690250,53413,18629,415452,707205,47844,16072,1346,300,4009,59661,2775
1,9385700,125197,24423,1051961,1895846,120509,27304,1415,342,3786,68169,3192
1,3771011,54817,19074,424764,722485,47283,15965,1294,333,3469,61028,2892
1,5383908,60195,19416,585351,997521,60614,18824,1874,432,4354,72947,2963
1,5152147,51361,16131,535870,928933,57218,18065,1904,444,5032,72988,2917
1,5147747,51165,15933,533454,925608,57312,18613,1955,417,4930,71881,2789
1,3785439,54939,19128,426211,721286,48229,16142,1317,319,3402,60706,2935
1,5161457,51521,16340,536023,928605,57674,18350,1894,452,4550,72154,2962
1,3710700,53721,18812,417254,709349,47277,16132,1367,325,4843,61184,2733
1,3693000,53555,18641,416218,708803,46305,16132,1293,324,11305,60677,2897
1,5131834,51090,15988,532841,927006,57063,18278,1836,430,4547,72374,2745
1,5389778,60362,19565,586423,1000342,62038,18708,1852,467,5280,72625,3239
1,9253733,116722,21226,1013114,1811891,114734,27506,1683,344,4946,66914,2824
1,3344016,43740,14873,360230,618677,41279,15332,1325,352,7004,59815,2820
1,5152099,51358,16176,535866,928936,57321,18402,1910,445,5150,73051,2812
1,3510131,45589,15783,371644,648216,42322,15285,1302,378,6530,60476,2858
1,5131831,51087,16049,532827,926997,57826,18542,1878,433,4465,74595,2526
1,5147725,51138,15940,533440,925630,56573,18408,1909,402,6060,74077,3134
1,5195542,51483,16147,537155,932319,56933,18177,1860,534,4482,71703,3056
1,5398213,60359,19402,586446,999823,60744,18222,1880,437,4647,74529,3055
1,5389783,60337,19525,586434,1000333,62411,18475,1867,446,5346,73406,3074
1,5110430,51072,16032,532575,922678,56812,18201,1953,418,3721,74839,2996
1,5110319,51178,16073,532571,922658,58202,18523,1833,432,5303,73376,2894
1,3690203,53590,18746,415447,706013,44624,15925,1545,433,6206,60401,2690
1,3693014,53540,18677,416225,707599,47419,16306,1287,367,4958,60657,2960
1,3683049,53288,18566,414741,708407,46908,16063,1523,337,5586,61002,2869
1,5110296,51129,16034,532574,922681,56363,18461,1993,449,6058,74175,2931
1,9325889,124528,24284,1044703,1854627,119820,27696,1628,401,4756,67200,3123
1,5312580,59018,19014,577697,985374,61237,18604,1861,443,8832,74922,2830
1,9022303,115051,20801,996861,1789732,117127,27100,1433,372,5154,66667,3046
1,5389778,60312,19465,586423,1000345,62005,18640,1921,441,4093,72524,3086
1,5377143,60139,19389,585304,997982,60707,18552,1827,406,4270,74075,3092
1,9402456,117992,21285,1029690,1808454,117835,27063,1452,365,4273,67859,2964
1,3343927,43882,15001,357177,620748,41181,15183,1298,336,6047,59838,2929
1,3685793,53488,18622,415486,707613,46016,16322,1436,351,5814,59829,2810
1,4962520,49298,15190,522061,899370,56252,18089,1837,418,5774,72977,2953
1,3712139,53521,18654,416461,710360,46566,15870,1311,344,5188,60719,2849
1,9156501,116884,21345,1004681,1827027,118335,27290,1440,390,3317,68149,3078
1,9349045,124877,24273,1048054,1880067,120572,29390,1646,405,4919,69264,3238
1,9250189,116422,21333,1012814,1822255,116026,27255,1528,314,4522,66895,2918
1,9260325,116924,21281,1013784,1813637,118390,27175,1407,333,5497,68491,2899
1,9276016,116664,21368,1015660,1832750,118620,27215,1514,334,3720,67538,2946
1,9424728,126068,24910,1057410,1885538,121047,27239,1427,343,3400,68897,3081
1,9280173,117956,21258,1015796,1809509,115096,27432,1777,307,5678,67183,3096
1,5330179,59317,19307,578776,988045,63300,19129,1906,456,6044,74586,3139
1,4963451,49622,15481,519582,900016,57220,18204,1914,406,5027,71122,2869
1,9247148,117397,21310,1011953,1803793,116042,27049,1489,325,4433,67769,3103
1,5377054,60125,19442,585290,997967,60579,18319,1824,401,4742,73253,2997
1,5377198,60031,19433,585318,997991,61554,18749,1844,428,4543,75100,2985
1,3678626,53899,18662,414772,707610,45976,16061,1390,411,3865,60206,2922
1,3502537,45101,15560,368600,644304,42746,15418,1308,341,4672,59481,2753
1,3705105,53760,18717,417293,709826,48017,16031,1324,336,3523,59727,2827
1,9435300,125581,24534,1055933,1866274,119306,27576,1424,355,4237,66962,3119
1,3779947,54891,19103,424711,720780,47447,16015,1393,415,4119,60984,2618
1,4963449,49572,15422,519593,899998,56180,18163,1867,464,6701,72766,2977
1,3490307,45157,15283,368691,646190,42306,15238,1307,318,5533,60430,2686
1,9019897,115805,20732,993306,1780350,115090,26683,1425,374,7585,65769,2866
1,3474164,45280,15648,368365,641379,42210,15557,1296,395,4332,59551,2700
1,3509681,45391,15695,369314,645491,41438,15236,1307,374,3573,59563,2886
1,3758478,54611,19002,423689,718958,46729,15746,1326,399,5501,60739,2827
1,9172031,116635,21282,1003681,1804992,116228,26739,1424,345,4733,65427,2989
1,5341811,59222,19179,578223,991380,60208,18449,1852,510,8644,75247,3116
1,9213368,116975,21087,1008454,1814784,118521,26889,1462,357,3687,64539,3080
1,3324278,43660,14804,355729,624278,42214,15532,1305,355,4116,59006,2917
1,9543038,127104,24760,1070353,1878890,122482,27301,1497,364,5099,69371,3094
1,5161479,51530,16311,536037,928595,57210,18232,1903,453,6554,75152,3018
1,9285941,118187,21370,1017427,1825236,116715,26906,1448,398,5834,66855,2911
1,3697853,53316,18543,415023,710365,46841,16101,1283,361,3990,62066,2970
1,9442452,125673,24259,1056908,1885037,121067,27513,1493,376,7781,68677,3197
1,8945881,114643,20564,987994,1794938,115964,27353,1552,321,3869,66858,2984
1,3698104,53660,18695,416593,712224,47371,16241,1298,382,7914,61638,2942
1,9412061,125195,24588,1054125,1889317,122009,27033,1431,335,5569,68379,3091
1,9192957,116783,21175,1005907,1810996,115359,26943,1403,378,4749,65037,3017
1,3710735,53805,18667,417267,709383,44832,15777,1307,304,7161,60131,2803
1,5398271,60302,19718,586444,999807,59997,18430,1995,464,4722,72905,3009
1,4963356,49618,15448,519567,900024,56221,18032,1868,389,5448,71566,2766
1,9198235,117419,21149,1009351,1821163,116812,27274,1478,330,5279,68371,3059
1,3322632,43298,14986,358099,621065,41727,15415,1311,347,5215,60567,2892
1,3685827,53470,18589,415503,707615,47155,16075,1329,387,3451,59286,2885
1,9062231,116058,20638,997941,1807457,116145,26713,1419,417,4740,66858,2948
1,3756833,54674,19013,423367,721326,47941,15974,1317,304,7077,61047,2935
1,3474029,45159,15426,368356,641368,40927,15109,1286,303,9476,60664,2814
1,3690856,53430,18617,415877,709835,46842,15882,1295,344,8704,60741,2908
1,3703404,53691,18737,416536,708164,46154,16009,1343,311,3656,59080,2915
1,9409375,125045,24349,1053981,1874172,121264,27213,1395,320,6490,68286,3200
1,5147759,51155,15812,533439,925596,57185,18004,1879,443,3992,73457,2988
1,9136908,116718,21143,1000841,1824471,116651,27141,1667,339,3639,66011,3056
1,5341877,59321,19014,578243,991395,60501,18650,1915,414,4356,73016,3055
1,9207191,117201,21413,1007500,1825301,115505,27313,1566,411,4451,65219,3204
1,5324982,59261,19212,578822,987616,61237,18675,1835,432,3956,74827,3082
1,5389786,60475,19595,586415,1000338,61737,18609,1844,447,6407,72844,3099
1,5161480,51469,16049,536064,928591,57231,18178,1890,396,4670,72645,2899
1,4962618,49279,15399,522070,899354,56546,18173,1951,394,4826,74331,3003
1,9211554,117206,21308,1008023,1815608,117106,26746,1407,361,3991,66473,3012
1,9191773,116747,21300,1007196,1809440,116839,26864,1442,337,4687,66826,2999
1,3509642,45302,15521,369293,645507,42910,15370,1345,362,9160,60748,2722
1,9293060,117913,21320,1018263,1820777,118080,27062,1447,352,2919,65713,3187
1,4968671,49566,15457,519565,900012,55769,18226,1891,401,4702,72275,2968
1,9226782,117083,21432,1009814,1814062,117210,27151,1439,325,3685,66343,2964
1,5131733,51040,15900,532818,926970,57373,18278,1832,438,5148,72376,2582
1,3765647,54660,19145,423299,721964,46540,15831,1309,384,5198,64052,2923
1,5383859,60138,19515,585359,997519,61628,18524,1850,424,5914,72893,2872
1,3322492,43391,14766,358081,618686,41397,15344,1367,321,4693,60867,2872
1,3490305,45157,15416,368704,647377,40930,15579,1500,317,3371,59066,2774
1,3474022,45245,15451,368332,642556,43480,15878,1396,352,4766,58357,2857
1,3517294,45612,15697,372376,648228,43276,15391,1262,361,3578,60707,2806
1,4962801,49329,15313,522102,899358,55578,18189,1865,380,6936,73603,2807
1,5377051,60052,19549,585309,997970,61079,18829,1839,461,7653,75086,3012
1,3716998,53549,18613,416569,715090,47193,15979,1303,347,4054,60591,2991
1,3322537,43413,14763,358084,622240,40894,15336,1308,346,4171,60590,2917
1,9413091,125351,24419,1055475,1870554,120473,27137,1495,350,6229,65949,2968
1,8952792,114802,20521,985917,1782689,116051,26875,1433,382,5092,66191,2964
1,5115595,51139,16126,532576,922142,56318,17852,1858,420,4495,72254,2909
1,9330514,125012,24604,1046974,1880207,118953,27813,1544,332,3475,65626,3034
1,9095043,115988,21253,994921,1804318,116242,26706,1590,340,6321,67447,2968
1,5383849,60257,19454,585350,997528,60802,18292,1859,430,4257,73981,2949
1,3696465,53566,18741,415836,708165,46598,15745,1322,359,4876,61225,2810
1,9443427,126086,24622,1059084,1874917,120393,28036,1397,425,3332,66995,3140
1,9497185,126682,25060,1065182,1895065,122821,27708,1499,341,6126,69086,3115
1,9209829,117036,21483,1009025,1812015,116679,27516,1477,359,6401,68396,3075
1,9052271,115939,20555,996955,1787375,114078,26654,1418,329,4028,64716,3011
1,9402053,125324,24377,1052284,1883247,121465,27188,1455,329,5221,66551,3210
1,5121210,51144,15874,532605,922152,55792,19979,2008,451,4888,71889,2853
1,4963470,49608,15367,519591,900022,56350,18027,1940,424,3450,73395,2877
1,5377079,60194,19421,585309,997985,62087,18517,1951,520,6823,72261,3031
1,5195547,51398,16194,537138,932332,57200,17933,1838,483,4877,71732,3063
1,5147746,51156,16159,533440,925625,56534,18254,1853,416,4572,72473,3026
1,3331500,43834,14932,356462,621753,43031,16387,1297,280,4641,57757,2851
1,3703567,53511,18756,416552,708154,43759,16030,1457,322,5172,60456,2962
1,9306735,124273,24426,1042112,1874195,118484,27751,1536,329,3630,67396,3124
1,5110380,51186,15810,532605,922694,56148,18526,2011,575,5667,75275,2956
1,9155618,116989,21273,1004726,1807418,117319,27032,1408,364,4211,69060,3005
1,9458045,126329,24629,1061460,1894649,122464,27375,1382,369,4764,68597,3013
