# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1637,47,12,499,537,33,14,5,0,4,228,1,5252,119,25,1573,1854,54,34,12,1,8,620,0,2765,83,24,892,906,58,26,8,0,7,356,1
1,1633,46,12,499,537,48,24,5,0,1,249,0,4418,119,25,1253,1493,74,52,13,1,5,601,2,2761,79,24,892,906,67,31,8,0,2,373,0
1,1637,46,12,499,537,35,17,5,0,12,264,0,5000,119,25,1477,1745,61,45,11,1,29,535,0,2765,78,24,892,906,55,25,8,0,17,436,0
1,1643,44,12,500,538,36,17,5,0,8,278,0,5378,120,25,1621,1906,71,50,20,1,8,660,3,2771,77,24,893,907,58,24,8,0,8,415,1
1,1637,51,12,499,537,64,49,5,0,9,252,54,5251,130,25,1573,1853,95,86,12,0,3,648,37,2765,83,24,892,906,84,57,8,0,10,382,56
1,1633,51,12,499,537,70,50,5,0,2,255,0,4115,127,25,1141,1367,93,77,33,1,3,644,3,2761,82,24,892,906,90,57,8,0,2,387,1
1,1660,43,12,499,544,42,21,5,0,6,254,2,2042,64,18,627,656,44,26,11,1,11,401,1,2788,78,24,892,913,64,29,8,1,11,395,2
1,1633,45,12,499,537,40,20,5,0,1,252,1,4160,120,25,1157,1385,66,49,12,1,5,627,0,2761,77,24,892,906,59,28,8,0,1,388,1
1,1633,49,12,499,537,70,52,5,0,1,227,63,4244,131,25,1189,1422,98,87,11,0,8,652,34,2761,81,24,892,906,91,61,8,0,2,367,65
1,1639,49,12,500,538,69,50,5,0,4,240,2,4370,126,25,1237,1476,87,73,11,0,7,623,2,2767,82,25,893,907,92,60,8,0,5,366,2
1,1660,44,12,499,544,51,32,5,0,2,267,0,2042,66,18,627,656,44,27,9,1,5,391,0,2788,75,24,892,913,71,40,8,1,3,386,1
1,1637,44,12,499,537,45,27,5,0,1,220,0,4916,127,25,1445,1711,80,62,12,0,5,632,2,2765,79,24,892,906,66,36,8,0,1,356,0
1,1660,48,12,499,544,76,56,5,0,7,265,0,2042,65,18,627,656,46,30,10,1,9,378,0,2788,79,24,892,913,95,64,8,0,10,415,0
1,1637,45,12,499,537,36,17,5,0,3,254,0,5338,119,25,1605,1890,60,38,12,1,7,618,0,2765,77,24,892,906,56,23,8,0,3,396,0
1,1633,45,12,499,537,38,17,5,0,2,232,2,4666,119,25,1349,1601,72,52,11,1,7,594,1,2761,79,24,892,906,62,26,8,0,3,355,2
1,1637,47,12,499,537,40,22,5,0,9,265,0,5594,126,26,1701,1998,62,52,29,1,13,629,0,2765,80,24,892,906,61,30,8,0,14,423,0
1,1633,51,12,499,537,67,49,5,0,2,237,39,4166,133,25,1157,1386,97,85,13,1,3,658,27,2761,83,24,892,906,89,58,8,0,2,371,42
1,1637,46,12,499,537,43,24,5,0,0,239,0,5671,120,25,1733,2034,66,47,12,0,6,633,1,2765,79,24,892,906,65,31,8,0,0,361,0
1,1633,45,12,499,537,35,15,5,0,15,262,0,4580,120,25,1317,1564,55,38,13,0,23,496,0,2761,80,24,892,906,58,24,8,0,20,404,0
1,1637,52,12,499,537,70,53,5,0,2,262,0,5294,126,25,1589,1871,87,74,13,0,7,632,4,2765,83,24,892,906,89,60,8,0,4,400,1
1,1639,46,12,500,538,36,16,5,0,3,238,1,4723,120,25,1368,1619,61,41,19,1,9,644,1,2767,78,24,893,907,57,25,8,0,3,376,1
1,1637,45,12,499,537,34,15,5,0,1,247,1,5592,121,25,1701,1999,62,43,13,0,7,627,2,2765,78,24,892,906,51,21,8,0,3,373,1
1,1637,45,12,499,537,36,18,5,0,0,224,0,5837,123,25,1797,2105,71,57,11,1,5,616,2,2765,79,24,892,906,58,26,8,0,0,356,0
1,1633,312,34,499,537,244,209,5,0,3,239,0,4752,124,25,1381,1637,83,65,20,2,6,608,3,2761,344,46,892,906,263,216,8,0,4,367,0
1,1633,45,12,499,537,34,13,5,0,3,264,1,4472,122,25,1272,1512,59,41,18,0,7,669,2,2761,77,24,892,906,55,21,8,0,4,393,1
1,1660,46,12,499,544,79,59,5,0,7,211,59,2042,69,19,627,656,58,39,11,0,14,296,14,2788,81,24,892,913,100,68,8,0,10,353,62
1,1633,47,12,499,537,40,19,5,0,1,253,0,4283,124,25,1205,1439,68,50,11,1,2,626,1,2761,82,24,892,906,63,29,8,0,1,386,0
1,1660,46,12,499,544,84,63,5,0,1,243,54,2042,70,20,627,656,60,41,6,0,1,402,14,2788,81,24,892,913,106,73,8,0,1,382,58
1,1643,51,12,500,538,68,49,5,0,0,246,1,5548,125,25,1685,1980,94,77,11,1,3,641,1,2771,82,24,893,907,87,55,8,0,0,377,2
1,1637,45,12,499,537,76,60,5,0,16,212,0,5426,122,26,1637,1925,90,71,18,1,25,651,2,2765,77,25,892,906,97,68,8,0,23,383,0
1,1637,46,12,499,537,33,15,5,0,1,239,0,5126,118,25,1525,1801,58,42,11,1,4,611,2,2765,78,24,892,906,53,22,8,0,1,356,0
1,1643,45,12,500,538,37,17,5,0,2,243,0,5550,119,25,1685,1979,60,40,12,0,7,620,0,2771,77,24,893,907,58,24,8,0,2,373,0
1,1660,46,12,499,544,51,29,5,0,8,254,0,2042,64,18,627,656,41,21,10,1,5,360,0,2788,79,24,892,913,70,36,8,0,9,366,0
1,1637,49,12,499,537,68,51,5,0,4,245,1,5629,125,25,1717,2015,84,74,13,0,4,649,1,2765,80,24,892,906,87,58,8,1,5,379,2
1,1633,45,12,499,537,36,16,5,0,2,252,0,3908,120,25,1061,1277,55,36,29,1,4,644,0,2761,77,24,892,906,56,24,8,0,2,389,0
1,1633,47,12,499,537,40,19,5,0,0,242,0,3950,121,25,1077,1296,60,44,13,1,5,602,0,2761,79,24,892,906,61,27,8,0,0,373,0
1,1637,54,12,499,537,66,51,5,0,7,227,59,5630,130,25,1717,2016,100,87,12,0,14,656,36,2765,86,24,892,906,86,59,8,0,8,368,60
1,1660,45,12,499,544,56,32,5,0,4,234,0,2042,64,18,627,656,45,26,11,1,6,391,0,2788,76,24,892,913,76,39,8,1,6,368,0
1,1643,50,12,500,538,68,49,5,0,2,250,1,5546,124,25,1685,1979,96,79,12,0,5,649,2,2771,81,24,893,907,87,56,8,0,2,389,2
1,1633,52,12,499,537,67,51,5,0,1,252,49,3992,128,25,1093,1314,100,85,12,0,3,639,21,2761,84,24,892,906,88,59,8,0,2,404,51
1,1637,46,12,499,537,35,16,5,0,5,238,1,4958,121,25,1461,1728,67,46,12,1,21,617,1,2765,78,24,892,906,58,25,8,0,6,366,1
1,1660,44,12,499,544,49,27,5,0,2,234,0,2042,64,19,627,656,40,24,9,0,5,395,0,2788,76,24,892,913,70,34,8,0,2,360,0
1,1637,313,37,499,537,228,194,5,0,0,237,1,5674,123,25,1733,2033,74,55,11,1,14,615,1,2765,346,49,892,906,249,202,8,0,0,366,1
1,1639,44,12,500,538,36,16,5,0,1,240,1,4538,121,25,1301,1546,54,36,12,1,12,625,1,2767,76,24,893,907,55,22,8,0,2,363,1
1,1637,45,12,499,537,37,18,5,0,4,245,1,5254,121,25,1573,1853,61,41,13,0,7,632,0,2765,77,24,892,906,60,27,8,0,5,368,1
1,1643,48,12,500,538,76,58,5,0,1,236,0,5216,123,25,1557,1834,90,74,12,0,4,602,0,2771,79,24,893,907,95,64,8,0,1,358,0
1,1637,44,12,499,537,36,17,5,0,6,270,0,5168,120,25,1541,1817,57,40,12,1,13,622,1,2765,78,24,892,906,57,26,8,0,6,402,0
1,1633,44,12,499,537,33,12,5,0,1,264,0,4078,120,25,1125,1350,53,35,19,1,5,595,0,2761,76,24,892,906,51,19,8,0,2,382,0
1,1633,44,12,499,537,37,16,5,0,0,250,1,4328,120,25,1221,1458,58,39,12,1,5,621,2,2761,79,24,892,906,58,24,8,0,0,385,1
1,1639,46,12,500,538,76,59,5,0,1,236,0,4036,121,25,1109,1331,88,70,13,1,8,604,1,2767,78,24,893,907,98,67,8,0,2,358,0
1,1633,50,12,499,537,40,20,5,0,1,239,1,3905,121,25,1061,1279,61,42,22,1,6,612,2,2761,83,24,892,906,61,29,8,0,2,361,1
1,1660,48,12,499,544,80,58,5,0,7,228,61,2042,71,18,627,656,58,40,5,1,16,404,17,2788,82,24,892,913,104,68,8,0,12,372,63
1,1633,45,12,499,537,40,19,8,0,6,243,1,4580,121,25,1317,1570,69,55,20,1,7,643,3,2761,78,24,892,906,61,26,11,0,7,371,2
1,1633,45,12,499,537,70,51,5,0,0,230,0,4664,132,25,1349,1606,100,84,19,1,4,614,1,2761,76,24,892,906,90,59,8,0,0,360,0
1,1637,47,12,499,537,37,18,5,0,1,229,2,5419,120,25,1637,1926,67,46,21,1,11,621,3,2765,80,24,892,906,59,26,8,1,4,360,2
1,1633,46,12,499,537,34,13,5,0,11,252,0,4162,122,25,1157,1384,53,35,13,1,30,580,1,2761,78,24,892,906,56,22,8,0,17,382,0
1,1633,44,12,499,537,37,17,5,0,1,258,0,4330,365,47,1221,1457,248,208,12,0,3,646,0,2761,75,24,892,906,59,24,8,0,2,389,1
1,1629,50,12,493,530,70,55,5,0,1,241,53,2042,67,18,627,656,53,34,12,1,8,398,13,2757,84,24,886,899,91,63,8,0,1,373,56
1,1637,50,12,499,537,67,51,5,0,44,356,47,5501,131,25,1669,1962,101,89,13,0,33,764,42,2765,83,24,892,906,88,58,8,0,59,560,48
1,1643,44,12,500,538,35,15,5,0,0,228,0,6415,138,25,1906,2277,65,48,13,1,10,664,2,2771,78,24,893,907,56,22,8,0,0,357,1
1,1637,44,12,499,537,40,21,5,0,8,267,1,4960,120,25,1461,1727,63,46,13,1,7,663,0,2765,76,24,892,906,60,29,8,0,9,387,2
1,1633,47,12,499,537,73,52,5,0,12,199,0,4663,130,25,1349,1601,100,88,12,0,20,599,1,2761,78,24,892,906,93,59,8,0,19,346,0
1,1637,51,12,499,537,68,50,5,0,1,250,1,5837,125,25,1797,2106,96,78,12,1,5,642,0,2765,85,24,892,906,90,59,8,0,1,377,1
1,1660,46,12,499,544,84,66,5,0,12,253,53,2042,68,18,627,656,54,36,6,0,20,373,13,2788,80,24,892,913,104,74,8,0,20,394,54
1,1637,46,12,499,537,32,14,5,0,0,247,0,5837,126,25,1797,2104,63,47,12,1,9,609,0,2765,79,24,892,906,55,22,8,0,0,371,0
1,1625,43,12,493,530,43,20,5,0,2,231,0,2042,64,19,627,656,43,24,11,1,3,396,0,2753,74,24,886,899,62,26,8,0,3,356,0
1,1637,45,12,499,537,41,22,5,0,2,235,1,5254,120,25,1573,1854,61,41,12,1,8,600,1,2765,77,24,892,906,64,30,8,0,3,367,1
1,1637,48,12,499,537,67,52,9,0,8,268,54,4916,129,25,1445,1714,107,91,20,1,17,649,46,2765,78,24,892,906,88,60,12,0,9,406,55
1,1637,47,12,499,537,40,21,5,0,1,228,2,5126,119,25,1525,1799,67,49,21,1,10,626,2,2765,78,24,892,906,58,27,8,0,1,346,2
1,1629,45,12,493,530,39,19,8,0,0,243,4,2042,66,18,627,656,38,24,12,0,5,414,3,2757,78,24,886,899,59,27,11,0,0,373,5
1,1637,46,12,499,537,37,18,5,0,3,244,1,5798,119,25,1781,2087,64,49,13,0,7,625,0,2765,79,24,892,906,57,25,8,0,4,376,1
1,1637,46,12,499,537,33,14,5,0,1,255,0,5844,120,25,1797,2104,60,41,11,0,7,631,0,2765,81,24,892,906,60,26,8,0,1,389,0
1,1666,45,12,500,545,47,25,5,0,1,239,0,2042,67,18,627,656,43,22,7,0,2,381,0,2794,80,25,893,914,67,32,8,0,1,359,0
1,1643,45,12,500,538,40,22,5,0,2,250,1,5210,121,25,1557,1835,69,51,12,0,10,626,0,2771,79,24,893,907,63,31,8,0,2,395,2
1,1660,43,12,499,544,29,10,5,0,1,238,0,2042,65,18,627,656,37,22,11,0,4,400,0,2788,76,24,892,913,50,18,10,0,2,358,1
1,1643,51,12,500,538,65,48,5,0,5,234,55,5046,129,25,1493,1763,99,85,12,1,2,621,42,2771,83,24,893,907,87,57,8,0,6,371,56
1,1637,46,12,499,537,31,13,5,0,3,230,0,5293,118,25,1589,1872,65,44,18,0,6,605,1,2765,78,24,892,906,55,23,8,0,4,359,0
1,1666,43,12,500,545,57,35,5,0,9,252,1,2042,175,35,627,656,147,125,9,0,9,369,1,2794,75,24,893,914,80,45,8,0,12,356,1
1,1637,45,12,499,537,41,23,5,0,3,254,1,5842,121,25,1797,2104,69,49,12,0,5,660,2,2765,76,24,892,906,61,30,8,0,4,382,1
1,1633,45,12,499,537,77,59,5,0,1,239,53,4159,121,27,1157,1387,105,90,12,0,7,652,29,2761,77,24,892,906,99,67,8,0,1,376,56
1,1668,45,12,505,551,34,14,5,0,2,244,0,6470,138,25,1925,2298,66,49,11,1,6,644,3,2796,77,24,898,920,54,22,8,0,4,372,0
1,1637,48,12,499,537,37,18,5,0,3,239,0,5252,123,25,1573,1853,60,44,13,1,4,644,1,2765,83,24,892,906,60,27,8,0,3,382,0
1,1637,45,12,499,537,39,21,5,0,7,253,2,5590,122,25,1701,1998,73,55,12,0,5,632,1,2765,76,24,892,906,57,27,8,0,8,374,3
1,1639,47,12,500,538,38,18,5,0,1,243,0,4036,121,25,1109,1331,62,43,12,1,5,627,0,2767,80,24,893,907,60,27,8,0,2,364,0
1,1660,50,12,499,544,74,56,8,0,2,250,60,2042,67,18,627,656,52,34,12,0,7,281,15,2788,82,24,892,913,93,64,11,0,4,392,65
1,1633,44,12,499,537,33,12,5,0,2,257,0,4790,124,25,1397,1656,65,47,12,0,9,650,1,2761,75,24,892,906,53,20,8,0,3,387,0
1,1637,46,12,499,537,47,28,5,0,2,240,0,5629,122,26,1717,2014,85,62,13,1,4,613,1,2765,79,25,892,906,74,41,8,0,2,376,0
1,1637,44,12,499,537,32,14,5,0,2,244,0,5125,217,31,1525,1799,110,88,13,1,5,616,0,2765,76,24,892,906,48,20,8,0,2,376,0
1,1637,45,12,499,537,36,17,5,0,2,246,1,5669,123,25,1733,2033,60,43,12,1,4,633,4,2765,79,24,892,906,57,25,8,0,2,376,1
1,1666,47,12,500,545,81,61,5,0,8,229,0,2042,66,18,627,656,53,32,12,1,7,388,1,2794,78,24,893,914,102,67,8,0,10,356,0
1,1633,49,12,499,537,68,50,8,0,5,237,54,4117,126,25,1141,1369,98,82,21,1,3,636,30,2761,83,24,892,906,88,58,11,0,7,376,58
1,1633,45,12,499,537,42,22,5,0,4,303,1,4157,119,25,1157,1385,68,48,12,0,10,643,4,2761,76,24,892,906,63,31,8,0,10,482,2
1,1633,47,12,499,537,33,12,5,0,15,210,0,4075,123,25,1125,1350,68,52,12,1,36,617,0,2761,80,24,892,906,56,21,8,0,21,350,0
1,1643,52,12,500,538,65,50,5,0,5,238,66,6415,153,25,1906,2276,110,95,12,1,5,688,43,2771,84,24,893,907,86,60,8,0,6,377,68
1,1660,45,12,499,544,81,60,5,0,3,250,0,2042,68,19,627,656,52,35,10,0,5,414,0,2788,75,24,892,913,102,68,8,0,3,393,0
1,1660,43,12,499,544,45,23,5,0,1,216,0,2042,64,18,627,656,36,22,11,0,4,376,2,2788,74,24,892,913,64,29,8,0,2,348,0
1,1633,45,12,499,537,48,28,5,0,2,260,1,3952,123,25,1077,1296,77,58,13,1,6,667,0,2761,78,24,892,906,69,37,8,0,2,393,1
1,1639,48,12,500,538,71,54,5,0,6,255,56,4370,130,25,1237,1476,100,84,12,1,4,647,36,2767,79,24,893,907,91,61,8,0,6,387,59
1,1639,51,12,500,538,68,50,5,0,5,249,60,4874,129,25,1429,1690,96,83,13,1,13,642,43,2767,83,24,893,907,90,58,8,0,6,375,62
1,1637,51,12,499,537,63,48,5,0,6,244,57,5464,125,25,1653,1943,94,75,13,0,8,653,38,2765,83,24,892,906,82,56,8,0,7,383,59
1,1637,49,12,499,537,69,51,5,0,8,239,1,5627,129,25,1717,2015,86,73,12,1,31,619,3,2765,82,24,892,906,90,60,8,0,13,389,2
1,1637,44,12,499,537,37,19,5,0,1,237,1,5464,120,25,1653,1944,70,53,12,1,4,617,1,2765,78,24,892,906,57,27,8,0,1,364,1
1,1625,44,12,493,530,57,35,5,0,4,263,0,2042,63,18,627,656,43,25,10,0,5,291,0,2753,75,25,886,899,77,42,8,0,4,407,1
1,1637,49,12,499,537,66,49,5,0,3,250,1,5840,131,25,1797,2106,88,73,12,0,6,657,1,2765,80,24,892,906,90,59,8,0,4,369,2
1,1666,46,12,500,545,40,21,5,0,3,258,0,2042,64,18,627,656,34,18,6,1,5,420,0,2794,78,24,893,914,58,28,8,0,3,401,0
1,1633,50,12,499,537,70,52,5,0,2,245,56,4286,130,25,1205,1439,100,89,12,0,4,644,30,2761,82,24,892,906,91,61,8,0,4,381,58
1,1637,46,12,499,537,41,22,5,0,2,239,1,5419,119,25,1637,1925,65,47,12,1,19,607,0,2765,78,24,892,906,60,30,8,0,8,366,1
1,1666,43,12,500,545,36,15,5,0,8,248,0,2042,63,18,627,656,36,23,7,1,13,382,0,2794,75,24,893,914,56,22,8,0,13,385,0
1,1666,45,12,500,545,46,25,5,0,1,254,0,2042,65,18,627,656,42,21,6,0,4,381,0,2794,78,24,893,914,65,31,8,0,2,372,0
1,1633,44,12,499,537,48,29,5,0,0,235,0,4493,125,25,1285,1529,77,60,17,1,4,613,0,2761,77,24,892,906,71,39,8,0,0,355,0
1,1637,47,12,499,537,46,27,5,0,2,256,0,5634,123,25,1717,2015,70,53,12,0,10,588,0,2765,79,24,892,906,66,35,8,0,4,381,0
1,1639,45,12,500,538,76,59,5,0,8,223,0,4873,129,25,1428,1691,119,100,12,1,21,494,1,2767,77,24,893,907,98,68,8,0,15,364,0
1,1637,48,12,499,537,68,51,5,0,4,248,0,5293,128,25,1589,1871,88,71,29,0,8,654,1,2765,80,25,892,906,90,60,8,0,5,382,1
1,1660,51,12,499,544,74,57,5,0,4,242,61,2042,68,18,627,656,54,37,6,0,14,359,15,2788,85,24,892,913,96,65,8,0,9,373,63
1,1639,45,12,500,538,74,55,5,0,9,252,56,4205,123,26,1173,1402,105,87,12,0,15,627,32,2767,82,25,893,907,97,65,8,0,16,387,58
1,1637,51,12,499,537,65,48,5,0,4,251,71,5669,134,25,1733,2032,96,83,12,0,8,639,42,2765,85,24,892,906,87,56,8,0,4,388,73
1,1625,44,12,493,530,34,15,5,0,2,258,0,2042,64,18,627,656,37,23,11,1,11,388,0,2753,76,24,886,899,56,24,8,0,2,377,0
1,1643,50,12,500,538,70,52,5,0,6,222,61,5713,128,25,1749,2052,98,82,13,0,7,643,37,2771,81,24,893,907,90,59,8,0,7,354,63
1,1633,48,12,499,537,68,50,5,0,2,237,63,4078,135,25,1125,1350,97,87,13,1,8,647,21,2761,82,24,892,906,88,57,8,0,2,378,66
1,1637,50,12,499,537,64,47,5,0,4,255,58,4960,129,25,1461,1729,96,82,13,1,8,675,40,2765,84,24,892,906,85,55,8,0,4,381,59
1,1637,51,12,499,537,68,51,5,0,2,236,0,5422,124,25,1637,1925,95,78,12,1,5,607,0,2765,81,24,892,906,87,57,8,0,3,357,0
1,1637,352,36,499,537,313,290,5,0,2,252,67,5798,134,25,1781,2087,110,92,12,1,6,631,43,2765,384,48,892,906,334,298,8,0,3,398,68
1,1637,46,12,499,537,75,56,5,0,15,308,0,5422,120,25,1637,1924,93,73,12,1,12,648,0,2765,78,24,892,906,96,64,8,0,17,438,0
1,1633,48,12,499,537,35,15,5,0,18,246,1,4750,122,25,1381,1637,64,46,11,0,50,615,1,2761,82,24,892,906,55,22,8,0,28,388,1
1,1637,44,12,499,537,35,16,5,0,1,255,0,5802,120,25,1781,2088,58,40,13,1,7,614,0,2765,77,24,892,906,56,24,8,0,3,389,0
1,1643,46,12,500,538,40,20,5,0,1,233,0,5711,119,25,1749,2051,62,40,13,1,4,627,0,2771,78,24,893,907,60,28,8,0,1,349,0
1,1633,44,12,499,537,37,16,5,0,2,263,1,4328,120,25,1221,1456,59,38,33,1,4,658,2,2761,77,24,892,906,59,25,8,0,3,399,1
1,1637,44,12,499,537,35,17,5,0,1,241,0,5090,120,25,1509,1781,63,45,19,1,5,601,0,2765,76,24,892,906,58,26,8,0,1,370,0
1,1668,45,12,505,551,36,15,5,0,3,246,1,6470,139,25,1925,2298,80,60,11,2,8,652,3,2796,79,24,898,920,56,22,8,0,4,375,1
1,1637,46,12,499,537,36,17,5,0,2,247,0,5674,124,25,1733,2033,67,49,11,1,5,628,0,2765,77,24,892,906,55,24,8,0,2,388,0
1,1633,45,12,499,537,51,30,5,0,1,225,0,4414,121,26,1253,1496,83,66,12,0,6,578,0,2761,77,24,892,906,73,40,8,0,2,350,0
1,1639,52,12,500,538,65,51,5,0,9,263,47,4703,129,25,1365,1621,95,83,13,0,5,652,33,2767,84,24,893,907,85,59,8,0,12,397,49
1,1637,51,12,499,537,68,50,5,0,1,229,1,4958,125,25,1461,1731,97,79,21,1,4,655,1,2765,82,24,892,906,88,57,8,0,1,364,2
1,1660,45,12,499,544,55,32,5,0,7,207,1,2042,66,19,627,656,41,23,5,1,12,371,1,2788,79,24,892,913,75,39,16,0,12,356,1
1,1639,44,12,500,538,38,19,5,0,3,246,1,4036,121,25,1109,1332,63,45,33,1,9,622,0,2767,77,24,893,907,58,26,8,0,4,374,1
1,1639,49,12,500,538,65,48,5,0,2,249,64,4037,130,25,1109,1332,97,86,12,0,6,652,20,2767,81,24,893,907,85,56,8,0,3,385,66
1,1660,46,12,499,544,58,35,5,0,8,193,1,2042,63,19,627,656,40,23,5,0,19,414,0,2788,78,24,892,913,81,44,8,0,13,335,1
1,1637,45,12,499,537,40,21,2,0,1,249,1,5797,121,25,1781,2087,71,53,12,1,4,637,2,2765,79,24,892,906,61,28,5,0,2,380,3
1,1637,44,12,499,537,50,30,5,0,1,241,0,5255,121,26,1573,1856,73,54,12,1,8,620,0,2765,75,24,892,906,70,36,8,0,2,372,0
1,1637,51,12,499,537,64,50,5,0,6,235,52,5167,128,25,1541,1817,100,89,12,0,5,644,41,2765,83,24,892,906,86,60,8,0,7,377,55
1,1639,48,12,500,538,39,19,5,0,8,254,0,4202,122,25,1173,1403,62,45,21,1,4,615,3,2767,79,24,893,907,64,30,8,1,8,376,0
1,1637,51,12,499,537,63,49,5,0,2,243,53,5083,125,25,1509,1782,98,82,13,0,5,655,44,2765,84,24,892,906,85,57,8,0,2,374,56
1,1639,50,12,500,538,69,51,5,0,1,260,0,4538,123,25,1301,1549,87,72,13,0,5,665,0,2767,81,24,893,907,89,59,8,0,2,409,0
1,1639,46,12,500,538,38,18,5,0,7,212,0,4372,122,25,1237,1476,67,45,12,1,23,499,0,2767,78,24,893,907,59,26,8,0,12,329,0
1,1660,45,12,499,544,51,28,5,0,15,229,1,2042,67,20,627,656,39,25,7,1,16,303,0,2788,78,24,892,913,73,36,8,0,24,378,1
1,1637,45,12,499,537,43,24,5,0,1,252,1,5420,120,25,1637,1925,64,45,13,1,4,639,1,2765,76,24,892,906,64,31,8,0,1,385,2
1,1625,44,12,493,530,49,26,5,0,7,208,1,2042,64,18,627,656,46,24,11,1,12,391,0,2753,77,24,886,899,71,34,8,0,10,332,2
1,1637,47,12,499,537,71,53,5,0,0,242,1,5753,130,25,1765,2069,90,72,13,0,3,613,1,2765,80,24,892,906,93,62,8,1,0,376,1
1,1666,44,12,500,545,37,17,5,0,1,233,0,2042,64,18,627,656,37,22,11,1,2,375,0,2794,76,24,893,914,57,25,8,0,2,360,0
1,1625,46,12,493,530,40,19,17,0,11,261,1,2042,66,18,627,656,38,25,12,1,23,379,2,2753,78,24,886,899,59,26,20,0,21,404,2
1,1633,49,12,499,537,68,52,5,0,7,248,0,4664,134,25,1349,1602,103,93,19,1,13,693,1,2761,79,24,892,906,88,59,8,0,7,375,0
1,1637,48,12,499,537,76,57,5,0,12,245,0,4955,120,25,1461,1727,95,76,41,0,33,513,0,2765,79,25,892,906,97,64,8,0,15,375,0
1,1633,43,12,499,537,37,16,5,0,1,246,0,4078,122,25,1125,1349,69,51,11,1,4,644,1,2761,74,24,892,906,59,25,8,1,2,380,0
1,1639,45,12,500,538,43,24,5,0,11,246,0,3857,120,25,1042,1254,60,40,13,1,24,620,0,2767,77,24,893,907,63,32,8,0,18,390,0
1,1633,45,12,499,537,35,14,5,0,1,249,0,4118,121,25,1141,1367,57,38,13,1,7,615,0,2761,79,24,892,906,57,22,8,1,2,375,0
1,1637,50,12,499,537,68,50,3,0,4,243,1,5629,131,25,1717,2016,97,83,12,1,3,644,1,2765,83,24,892,906,89,59,6,0,4,370,2
1,1639,50,12,500,538,69,53,5,0,1,242,58,4372,127,25,1237,1476,98,87,21,0,6,652,36,2767,82,24,893,907,90,62,8,0,2,386,60
1,1637,46,12,499,537,38,19,5,0,4,249,1,4955,119,25,1461,1727,61,43,12,1,7,624,2,2765,79,24,892,906,57,26,8,0,4,377,1
1,1668,44,12,505,551,42,22,5,0,0,235,0,6465,141,25,1925,2298,76,58,12,0,7,669,2,2796,77,24,898,920,60,28,8,0,0,371,1
