# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14495,295,79,2982,4373,368,198,19,5,75,1511,3,9121,192,64,1909,2794,225,50,10,19,87,898,0,8197,171,58,1780,2575,169,29,8,6,51,762,0
1,14500,303,79,2983,4375,419,277,15,7,49,1455,0,9119,191,64,1906,2793,235,64,7,21,47,875,0,8197,173,58,1780,2575,173,45,4,7,45,744,0
1,14509,310,79,2997,4408,424,277,15,7,49,1436,2,9158,192,64,1907,2796,252,65,7,8,36,833,0,8197,177,58,1780,2575,177,53,4,7,38,736,0
1,14520,302,79,2990,4372,427,280,15,7,48,1486,1,9107,188,64,1907,2793,257,84,7,8,44,884,0,8197,171,58,1780,2575,211,56,4,7,35,699,0
1,14479,309,79,2986,4368,425,289,15,7,57,1463,2,9158,193,64,1907,2796,246,60,7,8,47,849,0,8197,174,58,1780,2575,178,49,4,7,48,729,0
1,14656,312,79,3010,4422,410,261,8,7,64,1460,32,9229,191,64,1907,2800,266,61,7,21,48,844,5,8197,172,58,1780,2576,176,47,4,7,44,695,1
1,14696,319,79,3021,4403,407,250,8,7,54,1438,13,9227,195,65,1907,2801,258,60,7,8,33,841,4,8197,172,58,1780,2576,175,40,18,10,35,737,0
1,14655,316,79,3017,4439,409,252,8,7,68,1465,18,9289,193,65,1908,2804,263,63,7,7,42,856,3,8197,174,58,1780,2576,163,46,4,7,44,673,0
1,14619,309,79,3006,4398,416,249,15,5,55,1417,23,9287,193,65,1908,2805,253,61,10,10,32,862,6,8197,170,58,1780,2576,173,47,20,8,25,729,1
1,14681,313,79,3026,4398,415,260,14,6,61,1486,24,9295,195,65,1909,2805,269,60,36,18,41,879,2,8197,177,58,1780,2577,185,57,35,9,39,745,0
1,14478,307,79,2985,4387,445,298,29,26,57,1486,4,9164,193,64,1908,2797,244,71,11,11,49,884,1,8197,173,58,1780,2575,176,47,8,6,45,744,2
1,14478,304,79,2985,4366,432,292,48,12,29,1509,1,9152,190,64,1906,2795,250,71,25,21,66,1076,0,8197,169,58,1780,2576,172,45,15,7,21,777,0
1,14535,305,79,2993,4375,421,292,71,14,86,1439,3,9127,192,64,1907,2794,249,63,19,21,85,875,1,8197,175,58,1780,2576,175,46,4,7,55,735,0
1,14478,300,79,2985,4367,535,319,20,5,70,1365,1,9190,187,64,1909,2798,332,78,10,21,31,901,1,8197,168,58,1780,2575,221,60,8,6,38,805,0
1,14505,304,79,2995,4367,400,275,15,7,55,1471,0,9152,190,64,1906,2795,246,65,7,21,41,855,0,8197,171,58,1780,2575,175,43,4,7,47,726,0
1,14547,293,79,3000,4371,330,152,43,10,44,1495,1,9107,191,64,1907,2793,228,40,22,13,53,966,1,8197,169,58,1780,2576,165,24,27,2,61,682,0
1,14654,317,79,3016,4398,395,237,8,7,56,1466,9,9302,196,64,1908,2806,256,57,7,16,30,881,4,8197,169,58,1780,2576,177,36,4,7,36,726,1
1,14515,283,79,2989,4370,540,241,15,7,54,1476,2,9101,188,64,1906,2792,308,72,37,21,47,846,0,8197,168,58,1780,2575,212,47,5,7,45,724,0
1,14478,309,79,2985,4367,426,283,15,7,48,1441,1,9182,191,64,1908,2798,239,60,7,16,38,863,1,8197,174,58,1780,2575,174,49,4,7,43,715,0
1,14505,292,79,2995,4367,359,169,15,7,71,1556,1,9172,188,64,1909,2797,243,36,7,16,67,989,0,8197,168,58,1780,2575,172,25,4,7,66,759,0
1,14562,287,79,3003,4375,463,242,17,7,89,1446,1,9127,188,65,1907,2793,302,93,11,22,53,966,0,8197,168,58,1780,2575,257,63,6,7,56,747,0
1,14706,314,79,3023,4405,397,241,35,7,65,1436,26,9241,191,64,1909,2802,259,58,33,17,43,823,6,8197,171,58,1780,2576,161,45,37,7,46,723,0
1,14530,306,79,2992,4374,440,298,21,10,42,1478,1,9113,194,64,1908,2794,242,63,10,3,26,899,0,8189,175,58,1779,2575,164,41,8,1,34,763,1
1,14743,304,79,3031,4412,470,266,7,7,71,1447,17,9271,185,64,1908,2803,297,81,6,8,29,928,6,8197,169,58,1780,2576,196,61,3,7,22,846,0
1,14696,312,79,3021,4425,396,244,10,7,56,1527,13,9235,190,64,1908,2801,253,52,8,8,47,848,5,8197,170,58,1780,2576,177,43,4,7,40,721,0
1,14711,310,80,3024,4406,500,307,8,7,85,1573,24,9247,192,64,1907,2801,315,101,7,21,51,912,6,8197,175,58,1780,2576,192,64,4,4,48,737,0
1,14706,322,79,3023,4425,406,252,8,7,61,1500,15,9233,192,64,1908,2802,251,60,7,16,36,846,4,8197,172,58,1780,2577,173,40,4,7,41,746,1
1,14654,320,79,3016,4398,465,289,10,7,52,1439,54,9302,194,64,1908,2807,279,74,11,16,31,866,12,8197,176,58,1780,2577,196,56,4,7,44,725,0
1,14542,290,79,2999,4371,507,264,17,7,89,1427,4,9109,190,64,1907,2792,319,78,11,21,64,884,0,8197,169,58,1780,2575,214,44,6,7,65,710,0
1,14479,301,79,2986,4368,449,289,15,7,47,1425,2,9158,192,65,1907,2796,317,89,10,8,36,852,0,8197,169,58,1780,2575,250,67,19,7,40,761,2
1,14508,292,79,2996,4387,333,151,15,7,62,1449,0,9182,197,64,1908,2798,250,56,7,16,49,846,0,8197,169,58,1780,2575,250,52,4,7,42,734,0
1,14681,314,79,3015,4407,403,252,10,7,57,1483,12,9253,191,64,1908,2802,262,59,7,8,47,875,3,8197,173,58,1780,2576,169,47,29,7,39,752,0
1,14711,312,79,3024,4406,427,268,5,7,62,1514,29,9247,193,64,1907,2801,275,66,3,21,39,874,3,8197,173,58,1780,2576,165,45,1,7,38,738,0
1,14706,318,79,3023,4406,401,246,56,14,54,1488,27,9233,193,64,1908,2803,262,58,14,16,33,906,3,8197,167,58,1780,2577,170,40,4,7,30,756,0
1,14560,307,79,3003,4374,415,275,15,7,61,1480,2,9113,192,64,1908,2794,231,58,7,16,48,864,0,8197,170,58,1780,2575,164,47,4,7,24,737,0
1,14716,296,79,3025,4408,472,250,45,14,56,1468,19,9253,192,64,1908,2802,321,74,6,7,45,849,2,8197,173,59,1780,2576,225,68,1,7,40,719,0
1,14681,315,79,3026,4398,404,247,8,7,92,1506,26,9295,192,64,1909,2805,267,61,7,16,35,1080,2,8197,173,58,1780,2577,173,48,5,7,44,842,1
1,14500,284,79,2983,4375,532,230,14,7,58,1475,1,9119,185,65,1906,2793,312,64,4,21,48,840,0,8197,168,58,1780,2575,206,39,2,7,50,838,0
1,14540,288,79,2994,4376,345,184,14,7,59,1397,0,9125,189,64,1907,2794,262,60,6,8,46,953,0,8197,167,58,1780,2575,225,42,3,7,31,805,0
1,14550,284,79,3001,4371,421,222,15,7,92,1357,1,9115,183,64,1908,2793,295,76,7,8,32,887,0,8197,170,58,1780,2575,225,56,4,7,39,770,0
1,14479,288,79,2986,4368,450,220,20,23,50,1466,2,9158,195,64,1907,2796,263,68,26,10,40,862,0,8197,183,59,1780,2575,218,71,14,7,47,746,0
1,14748,301,79,3030,4413,521,279,47,7,62,1490,22,9271,202,64,1908,2803,330,108,47,6,40,990,5,8197,178,58,1780,2577,190,57,35,7,47,786,0
1,14550,304,79,3001,4392,432,288,20,7,59,1362,0,9115,194,64,1908,2793,230,67,28,6,33,899,1,8197,170,58,1780,2575,171,44,15,7,43,726,0
1,14691,318,79,3020,4422,408,246,8,7,57,1486,22,9221,189,64,1906,2800,264,54,7,22,47,844,3,8198,173,58,1781,2576,166,47,4,7,39,784,1
1,14515,302,79,2991,4372,409,277,15,7,48,1454,1,9107,190,64,1907,2793,233,64,7,8,37,871,0,8197,172,58,1780,2575,168,42,4,7,34,801,0
1,14654,319,79,3016,4398,412,256,7,7,66,1487,57,9310,192,64,1909,2807,275,64,4,7,43,854,13,8197,172,58,1780,2577,188,49,2,7,50,752,0
1,14530,304,79,2992,4373,423,276,15,7,51,1460,0,9113,190,64,1908,2794,235,63,7,16,54,952,0,8197,171,58,1780,2575,167,41,4,7,46,679,0
1,14530,301,79,2992,4394,364,203,15,7,45,1448,10,9113,191,64,1908,2795,234,43,15,16,28,903,0,8197,172,58,1780,2576,171,36,27,7,42,761,0
1,14716,318,79,3025,4407,405,247,7,7,52,1450,13,9245,192,64,1907,2802,268,60,4,8,28,831,3,8197,173,58,1780,2576,172,48,2,7,37,732,0
1,14711,314,79,3024,4427,409,256,48,14,34,1424,39,9239,193,64,1906,2801,247,58,7,21,62,968,2,8197,173,58,1780,2576,175,41,4,7,58,785,0
1,14505,294,79,2995,4366,335,154,19,8,54,1566,3,9172,188,64,1909,2797,232,43,10,11,34,968,1,8197,171,58,1780,2575,176,29,8,7,43,744,0
1,14753,312,80,3036,4407,444,285,9,7,70,1525,30,9247,194,64,1907,2801,307,100,7,21,43,864,6,8197,175,58,1780,2576,204,58,4,7,44,734,1
1,14506,290,79,2996,4368,342,164,32,17,52,1485,0,9158,189,64,1907,2796,234,37,12,9,53,869,0,8197,171,58,1780,2575,174,35,24,7,49,754,0
1,14495,293,79,2982,4394,348,173,12,7,45,1491,3,9113,187,64,1908,2794,226,39,3,16,40,861,0,8197,171,58,1780,2575,173,33,1,7,37,743,0
1,14478,292,79,2985,4387,318,157,23,10,54,1454,2,9182,189,64,1908,2798,234,39,10,8,47,891,2,8197,168,58,1780,2575,156,31,8,6,47,760,0
1,14656,311,79,3010,4402,409,252,11,7,72,1464,20,9229,194,65,1907,2800,259,62,11,21,45,848,6,8197,173,58,1780,2576,168,45,6,7,42,792,0
1,14540,293,79,2994,4396,335,163,12,7,54,1535,3,9125,185,64,1907,2794,223,44,3,8,44,887,0,8197,168,58,1780,2575,169,28,1,7,47,726,0
1,14515,302,79,2989,4371,403,276,46,16,49,1473,2,9101,191,64,1906,2792,236,63,10,21,37,863,0,8197,174,58,1780,2575,190,46,4,7,39,742,0
1,14748,294,79,3030,4412,478,264,8,7,59,1500,21,9271,190,64,1908,2803,274,73,7,8,43,879,2,8197,171,58,1780,2577,214,56,5,7,39,839,0
1,14723,315,79,3025,4407,423,262,5,7,77,1552,19,9247,191,64,1907,2801,270,66,3,21,27,1034,5,8197,173,58,1780,2576,174,45,1,7,68,769,0
1,14479,308,79,2986,4368,467,317,15,7,42,1522,1,9158,197,64,1907,2796,280,86,7,8,41,857,0,8197,173,59,1780,2575,189,46,4,7,38,742,0
1,14505,313,79,2995,4367,428,249,15,7,53,1498,3,9164,193,64,1908,2797,253,53,27,11,38,863,0,8197,173,58,1780,2575,176,35,24,11,38,779,0
1,14655,318,79,3017,4399,405,244,8,7,58,1439,5,9289,192,64,1908,2804,272,60,7,8,44,877,3,8197,172,58,1780,2576,169,46,4,4,43,745,0
1,14535,294,79,2993,4375,346,199,15,7,56,1473,0,9119,190,64,1906,2793,242,51,7,21,35,866,0,8197,172,58,1780,2575,173,34,4,7,33,736,0
1,14478,306,79,2985,4387,423,283,15,7,60,1470,0,9190,191,64,1909,2798,242,61,7,16,48,857,1,8197,174,58,1780,2575,169,44,4,7,46,740,0
1,14540,303,79,2994,4376,410,273,42,21,45,1463,1,9125,189,64,1907,2794,246,59,19,8,35,849,0,8197,169,58,1780,2576,178,45,4,7,38,735,0
1,14681,301,79,3015,4407,497,280,8,7,33,1507,21,9245,201,65,1907,2802,312,93,7,7,44,872,5,8197,176,58,1780,2576,195,51,4,7,46,767,0
1,14628,313,79,3008,4419,406,248,5,7,109,1296,23,9289,191,64,1908,2804,267,62,3,8,58,919,5,8197,172,58,1780,2576,164,42,1,7,53,757,0
1,14655,308,79,3017,4439,528,313,8,7,58,1451,22,9281,201,64,1907,2804,288,103,7,8,31,887,2,8197,174,58,1780,2577,186,54,5,7,38,791,1
1,14663,319,79,3018,4399,411,262,8,7,123,1415,15,9289,192,64,1908,2804,268,58,7,8,78,911,2,8197,174,58,1780,2576,193,58,4,7,54,725,0
1,14654,322,79,3016,4398,424,261,14,7,68,1448,23,9310,192,64,1909,2806,270,64,7,16,48,859,4,8197,173,58,1780,2576,175,44,4,7,42,718,0
1,14711,304,79,3024,4407,449,282,14,7,68,1468,31,9239,189,64,1906,2801,333,85,8,21,55,1039,3,8197,169,58,1780,2576,250,67,5,7,54,887,0
1,14443,305,79,2975,4367,419,278,15,7,50,1457,1,9152,190,64,1906,2795,246,61,7,21,40,850,0,8197,169,58,1780,2575,169,42,7,7,37,712,0
1,14478,299,79,2985,4366,409,226,20,18,59,1408,0,9164,192,64,1908,2797,282,66,36,17,56,846,0,8197,168,58,1780,2575,210,58,7,7,25,751,0
1,14505,297,79,2995,4367,341,172,15,7,107,1517,2,9190,187,64,1909,2798,229,36,7,16,41,983,1,8197,172,58,1780,2575,176,36,4,7,38,827,0
1,14500,288,79,2983,4395,545,229,15,7,47,1500,1,9119,186,64,1906,2793,325,71,7,21,32,893,0,8197,171,58,1780,2575,197,57,4,7,36,745,0
1,14654,316,79,3016,4418,397,243,15,10,60,1442,15,9279,190,64,1907,2803,269,56,38,24,33,853,5,8197,172,58,1780,2576,169,46,4,7,38,732,0
1,14691,309,79,3020,4402,408,255,5,7,55,1463,28,9221,190,64,1906,2800,263,60,3,21,34,835,5,8197,174,58,1780,2576,176,47,1,7,38,714,0
1,14654,315,79,3016,4398,420,257,7,7,70,1462,24,9279,190,64,1907,2803,277,67,7,21,43,844,5,8197,171,58,1780,2576,171,49,4,7,50,727,0
1,14711,312,79,3024,4426,412,253,8,7,70,1488,34,9247,193,65,1907,2801,262,60,7,15,47,882,5,8197,172,58,1780,2576,164,44,4,7,44,737,0
1,14478,291,79,2985,4366,588,305,48,4,55,1420,1,9152,186,64,1906,2796,294,97,19,25,31,878,2,8197,177,58,1780,2576,247,99,27,7,33,814,0
1,14505,295,79,2995,4367,475,276,48,14,50,1457,0,9152,191,64,1906,2795,295,88,7,21,43,849,0,8197,175,58,1780,2575,195,63,13,15,37,720,0
1,14540,302,79,2994,4375,412,275,20,5,49,1484,2,9125,191,64,1907,2794,246,59,29,15,44,872,0,8197,172,58,1780,2575,169,44,13,7,44,739,0
1,14530,293,79,2992,4374,486,278,15,7,54,1425,0,9113,190,64,1908,2794,293,88,15,15,41,835,0,8197,177,58,1780,2575,196,69,17,10,45,757,0
1,14478,312,79,2985,4387,423,287,14,7,79,1437,0,9190,190,64,1909,2798,243,57,4,16,63,885,0,8197,172,58,1780,2575,164,47,2,7,48,827,0
1,14711,296,79,3024,4406,531,256,14,12,55,1433,40,9239,191,64,1906,2802,308,76,39,24,29,848,8,8197,172,58,1780,2576,204,62,6,7,34,733,1
1,14708,314,79,3025,4407,400,245,7,7,59,1418,19,9253,191,64,1908,2802,268,59,7,8,35,833,4,8197,171,58,1780,2576,161,44,4,4,34,697,0
1,14478,298,79,2985,4387,395,218,48,14,51,1416,5,9182,191,64,1908,2798,244,43,7,16,40,845,0,8197,168,58,1780,2575,178,30,4,7,38,740,0
1,14723,325,79,3025,4427,481,321,29,7,75,1496,37,9247,194,64,1907,2801,289,90,8,21,45,842,5,8197,170,58,1780,2576,241,58,4,7,40,698,1
1,14718,303,79,3030,4422,471,279,9,7,61,1443,13,9229,188,64,1907,2800,296,71,7,21,40,831,4,8197,182,58,1780,2576,253,81,4,7,42,767,0
1,14500,304,79,2996,4367,454,296,29,10,53,1459,0,9182,188,64,1908,2798,264,84,30,18,49,864,0,8197,169,58,1780,2575,234,55,30,7,37,743,1
1,14711,314,79,3024,4406,404,252,5,7,53,1480,37,9247,192,64,1907,2801,259,63,3,22,40,852,9,8197,174,58,1780,2576,170,46,1,7,40,725,0
1,14748,305,80,3030,4412,440,256,8,7,122,1488,26,9271,196,65,1908,2803,259,68,7,8,61,936,3,8197,172,58,1780,2576,180,44,4,7,61,822,0
1,14691,313,79,3020,4402,411,249,8,7,62,1471,16,9229,192,64,1907,2800,259,56,7,21,41,874,2,8197,171,58,1780,2577,172,41,5,7,30,754,0
1,14711,314,79,3024,4426,394,240,8,7,63,1467,32,9247,193,65,1907,2801,271,61,7,21,38,854,4,8197,172,58,1780,2576,159,44,4,7,43,752,0
1,14654,316,79,3016,4399,399,244,19,20,54,1466,27,9302,190,64,1908,2806,268,62,7,12,35,848,6,8197,171,59,1780,2576,169,41,4,5,33,802,0
1,14681,316,79,3026,4398,401,254,8,7,56,1438,25,9287,194,65,1908,2805,269,62,7,16,38,859,6,8197,172,58,1780,2576,164,50,4,7,45,801,0
1,14703,317,79,3024,4426,408,266,46,9,57,1452,29,9239,191,64,1906,2801,262,58,8,21,41,893,6,8197,173,58,1780,2576,190,53,4,7,41,727,0
1,14444,292,80,2976,4368,497,252,15,7,52,1438,0,9158,191,64,1907,2796,277,81,21,12,44,842,0,8197,167,58,1780,2575,237,58,28,11,37,752,0
1,14696,318,79,3021,4443,402,250,8,7,61,1451,11,9235,191,64,1908,2801,252,59,7,8,46,866,2,8197,171,58,1780,2576,172,39,4,7,43,732,0
1,14508,299,79,2996,4367,384,197,47,11,129,1459,4,9172,190,64,1909,2797,235,45,12,16,57,946,1,8197,171,58,1780,2576,185,29,4,7,33,760,0
1,14736,317,79,3034,4426,414,261,39,25,66,1469,17,9241,198,64,1909,2803,255,63,11,18,42,824,6,8197,174,58,1780,2577,169,47,8,11,45,684,1
1,14479,297,81,2986,4368,505,314,15,7,41,1361,0,9158,187,64,1907,2796,256,81,7,8,41,884,0,8197,171,58,1780,2575,227,79,4,7,44,759,0
1,14711,317,79,3024,4406,417,251,48,7,64,1474,18,9247,191,64,1907,2801,255,57,7,7,41,870,3,8197,174,58,1780,2576,171,44,4,7,41,733,0
1,14713,297,80,3020,4412,514,260,8,7,71,1485,13,9271,189,64,1908,2803,329,76,10,8,43,965,3,8197,171,58,1780,2576,230,56,4,7,40,771,0
1,14681,315,79,3015,4407,408,250,8,7,59,1469,17,9253,192,64,1908,2802,266,57,7,7,61,1034,3,8197,172,58,1780,2576,177,47,4,7,35,766,0
1,14681,315,79,3026,4398,413,255,8,7,55,1463,20,9302,189,64,1908,2806,279,63,6,7,32,849,4,8197,173,58,1780,2576,172,47,4,7,34,704,0
1,14646,315,79,3016,4418,410,249,7,7,71,1469,23,9310,194,64,1909,2806,250,56,10,16,48,864,4,8197,167,58,1780,2576,191,47,19,8,39,709,2
1,14711,316,79,3024,4407,454,286,22,7,57,1449,34,9239,197,64,1906,2801,281,81,18,20,37,865,4,8197,172,58,1780,2576,175,50,2,4,43,731,0
1,14768,310,79,3045,4406,406,249,7,7,59,1450,26,9239,193,65,1906,2801,265,54,6,21,41,848,8,8197,173,58,1780,2576,164,44,3,7,51,704,0
1,14698,313,79,3023,4405,415,257,8,7,49,1479,22,9233,194,65,1908,2802,268,67,7,16,29,844,6,8197,173,58,1780,2576,170,45,4,7,33,723,0
1,14506,289,79,2996,4367,520,234,15,7,59,1482,0,9158,187,65,1907,2796,341,65,7,8,51,872,0,8197,168,58,1780,2575,257,52,4,7,47,754,0
1,14676,314,79,3014,4406,403,248,18,6,81,1678,30,9247,188,64,1907,2801,259,57,10,24,51,975,6,8197,172,58,1780,2576,166,44,8,7,70,946,0
1,14565,310,79,3004,4395,427,298,45,7,105,1286,8,9127,195,64,1907,2794,246,68,3,21,56,925,2,8197,174,58,1780,2576,174,38,1,7,55,808,0
1,14654,322,79,3016,4398,479,295,8,7,65,1429,9,9310,196,65,1909,2806,297,70,7,16,45,821,3,8199,172,58,1782,2576,181,46,4,7,52,855,0
1,14746,299,80,3036,4407,478,255,11,7,85,1298,16,9253,189,64,1908,2802,304,80,3,7,64,856,6,8197,169,58,1780,2576,243,61,1,7,86,692,0
1,14560,287,79,3003,4374,525,240,15,7,51,1495,2,9113,188,64,1908,2794,285,72,7,16,52,875,0,8197,171,58,1780,2575,215,57,4,7,47,764,0
1,14507,294,79,2989,4371,356,175,22,6,47,1563,1,9101,190,64,1906,2792,226,41,11,17,39,929,0,8197,169,58,1780,2575,169,34,8,10,46,753,0
1,14726,317,79,3032,4403,412,250,14,7,69,1471,15,9235,191,64,1908,2801,250,58,7,8,37,884,3,8197,173,58,1780,2576,182,51,4,7,45,757,0
1,14562,300,79,3003,4375,430,284,15,7,46,1395,6,9119,195,64,1906,2793,236,63,7,21,46,852,1,8197,172,58,1780,2575,184,45,4,7,30,738,0
1,14696,318,79,3021,4403,407,245,14,7,43,1434,19,9227,191,64,1907,2801,254,56,7,8,44,926,4,8197,172,58,1780,2576,171,39,4,4,34,846,0
1,14716,315,79,3025,4408,408,247,19,6,61,1570,16,9245,192,64,1907,2802,252,66,7,8,42,868,5,8197,171,58,1780,2576,175,43,4,15,41,757,0
1,14655,300,79,3017,4398,481,259,13,1,55,1496,34,9287,196,64,1908,2804,315,100,10,12,39,871,8,8197,183,58,1780,2576,229,84,24,13,39,725,0
1,14530,287,79,2992,4374,341,153,15,7,102,1544,0,9121,190,64,1909,2794,227,41,7,16,60,1048,0,8197,170,58,1780,2575,161,27,4,7,53,695,0
1,14530,294,79,2992,4394,477,282,15,7,55,1546,1,9113,190,64,1908,2794,264,70,7,16,38,905,0,8197,176,58,1780,2575,206,57,4,7,24,689,0
1,14773,316,79,3046,4407,395,239,8,7,36,1492,8,9253,191,64,1908,2802,260,60,6,8,45,872,5,8197,172,58,1780,2576,175,48,4,7,40,755,0
1,14681,316,79,3026,4398,418,257,7,7,63,1482,55,9302,193,65,1908,2807,273,63,7,16,44,898,12,8197,174,58,1780,2577,159,47,4,7,37,716,0
1,14684,305,79,3027,4398,509,291,5,7,68,1449,19,9279,201,64,1907,2803,318,96,3,21,46,841,6,8197,176,58,1780,2576,191,54,1,7,41,727,0
1,14565,291,79,3004,4375,341,164,16,7,55,1345,3,9119,190,64,1906,2793,236,41,7,29,35,877,0,8197,169,58,1780,2575,166,33,4,7,39,768,0
1,14711,314,79,3026,4407,404,252,18,16,50,1432,9,9245,191,64,1907,2802,269,59,7,9,29,826,3,8197,171,58,1780,2576,173,48,4,4,32,729,0
1,14711,313,79,3024,4406,425,251,7,7,52,1470,26,9239,195,65,1906,2801,250,87,4,7,46,877,5,8197,172,58,1780,2576,243,94,2,7,34,864,0
1,14656,322,79,3010,4422,418,256,11,7,57,1469,17,9221,189,64,1906,2800,243,60,11,21,25,835,2,8197,170,58,1780,2576,178,37,6,7,30,738,0
1,14696,313,79,3021,4403,415,256,7,7,67,1457,12,9235,193,65,1908,2801,266,61,4,8,36,827,3,8197,173,58,1780,2576,170,43,2,7,44,729,0
1,14711,311,79,3024,4406,404,246,11,7,48,1564,26,9247,194,65,1907,2801,240,61,3,21,33,945,4,8197,173,58,1780,2576,178,40,1,7,48,829,1
1,14671,312,79,3013,4405,410,257,8,7,51,1513,18,9233,192,64,1908,2802,255,59,15,16,54,942,7,8197,173,58,1780,2576,165,49,27,7,26,832,0
1,14570,295,79,3005,4376,438,239,46,9,103,1383,1,9133,196,64,1908,2794,278,88,8,8,75,916,0,8197,168,58,1780,2575,180,38,4,7,59,652,0
1,14676,317,79,3027,4398,399,247,13,7,75,1498,52,9310,191,64,1909,2807,261,61,7,16,41,832,12,8197,170,58,1780,2577,169,38,4,4,36,744,0
1,14711,297,80,3024,4407,524,270,20,5,52,1445,20,9239,189,64,1906,2801,319,85,10,17,28,877,5,8197,171,58,1780,2576,296,91,8,6,24,746,0
1,14550,295,79,3001,4372,506,294,15,7,48,1440,1,9107,195,65,1907,2793,307,116,7,8,39,857,0,8197,174,58,1780,2575,184,46,4,7,40,752,0
1,14478,298,79,2985,4407,512,266,46,9,58,1422,5,9182,188,64,1908,2798,302,62,8,16,54,839,0,8197,169,58,1780,2575,234,44,4,7,48,751,1
1,14508,292,79,2996,4367,549,297,15,7,42,1528,4,9182,186,64,1908,2798,328,84,7,16,39,876,0,8197,169,58,1780,2575,225,58,4,7,33,747,0
1,14530,296,79,2992,4394,371,207,15,7,63,1465,6,9121,187,64,1909,2794,229,44,15,15,38,864,0,8197,171,58,1780,2575,163,29,27,7,37,733,0
1,14535,294,79,2993,4375,348,180,15,7,83,1489,0,9127,192,64,1907,2793,246,49,7,21,90,1014,0,8197,173,58,1780,2575,172,39,4,7,30,773,0
1,14505,291,79,2995,4366,514,260,21,6,50,1389,1,9164,188,64,1908,2797,312,69,10,11,37,813,0,8197,169,58,1780,2575,250,51,12,11,42,743,0
1,14560,300,79,3003,4394,390,248,35,7,61,1429,1,9113,191,64,1908,2794,225,53,16,16,52,848,0,8197,174,58,1780,2575,174,43,1,7,49,747,0
1,14527,299,79,2993,4375,376,208,20,5,35,1443,0,9119,185,64,1906,2793,237,43,10,14,24,846,0,8189,167,58,1779,2575,171,23,8,5,26,753,0
1,14716,313,79,3025,4407,423,263,8,7,65,1458,14,9253,194,65,1908,2802,275,61,7,8,43,850,3,8199,176,58,1782,2576,195,66,4,7,43,890,0
1,14478,291,79,2985,4367,328,151,21,3,54,1427,0,9152,190,64,1906,2795,228,33,28,16,40,815,0,8197,171,58,1780,2575,169,32,15,7,39,758,0
1,14716,316,79,3025,4427,403,236,25,32,65,1489,28,9253,192,64,1908,2802,270,60,31,6,44,868,2,8197,173,58,1780,2576,171,53,14,7,45,752,0
1,14535,309,79,2993,4395,422,281,47,19,50,1403,2,9119,193,64,1906,2793,234,56,10,21,38,856,0,8197,175,58,1780,2575,161,44,4,7,41,759,0
