# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5131781,51005,15884,532850,926988,57526,18375,1830,450,5428,74984,2736
1,5152206,51407,16102,535875,928957,57706,18500,1867,431,9565,75429,2850
1,9420106,125404,24458,1054471,1868266,122433,27649,1438,412,5075,67236,3300
1,3322634,43463,14941,358112,619855,41135,15150,1326,323,5151,59707,2716
1,5398186,60258,19488,586438,999828,62879,18518,1857,471,4682,72861,2962
1,5383921,60079,19332,585365,997531,63164,18463,1874,503,6200,74376,3077
1,3685895,53502,18827,415523,707601,47101,16341,3355,343,5702,60050,2839
1,5147696,51100,15921,533426,925625,58243,18277,1919,438,4422,73687,2824
1,3468890,45274,15521,368413,641923,41406,15638,1333,345,3322,60657,2546
1,9478432,126612,24699,1063592,1897577,119068,27602,1573,364,3941,68749,3267
1,3555797,45734,15718,372657,651940,41497,15630,1329,326,5419,59613,2792
1,9316401,124748,24342,1044518,1885485,121724,27633,1409,374,6198,68536,3158
1,3758683,54651,19012,422933,718498,47328,15829,1309,337,5028,59894,2974
1,9034160,115257,20788,997760,1789511,114655,27216,1546,338,3111,67065,2887
1,3703517,53656,18676,416553,708165,47408,16153,1425,367,5372,60955,2888
1,3700063,53680,18808,416911,708780,47273,16301,1369,292,5334,61127,2828
1,5398336,60225,19472,586477,999838,60610,18879,2031,435,11256,74787,3058
1,5312538,59054,19262,577714,985376,61225,18513,1889,489,4543,71942,2949
1,3772864,54720,19282,424010,721975,46633,16046,1313,341,4194,62344,2824
1,3322559,43394,14865,358083,618679,40863,15365,1350,339,2833,59383,2900
1,4962692,49256,15271,522074,899348,55563,18412,1868,398,3786,73006,2877
1,5329742,59020,19012,577388,989015,60096,18141,1843,459,8889,74374,3055
1,3509628,45362,15459,369319,644303,41706,15309,1305,363,8434,59656,2937
1,9161183,116646,21026,1002379,1804182,114890,27241,1532,342,5453,67729,2959
1,5324946,59272,19082,578825,987410,61538,18613,1872,446,5621,75661,3077
1,5115626,51129,16075,532599,922138,56427,18202,1868,395,5117,73978,2859
1,5383934,60210,19660,585358,997515,62502,18417,1867,447,9641,73749,2967
1,9208117,117435,21114,1010335,1817334,117123,27636,1455,345,4173,65824,2999
1,3756737,54596,19115,423370,721312,46577,15911,1295,369,6655,60125,2774
1,9337784,117419,21247,1022581,1806906,117516,27238,1433,333,7993,67641,2866
1,3509661,45385,15714,369304,644310,41802,15349,1562,333,3732,57784,2757
1,9439109,125269,24635,1056605,1874122,121569,28757,1460,387,5897,69243,3119
1,3756755,54517,19102,423359,721312,47189,16107,1291,339,5581,61820,2813
1,3509683,45427,15687,369301,644292,41390,14949,1311,360,5321,58247,2766
1,3518711,45590,15550,371700,647736,42576,15699,1372,416,6414,60228,2809
1,3329718,43428,14936,358792,619858,41079,15269,1365,414,4797,59878,3205
1,5329850,59007,19259,577389,989007,61347,18361,1855,547,5250,74494,3039
1,9149687,116557,21165,1002276,1814872,117154,27381,1427,372,4060,66754,2984
1,3509637,45384,15574,369312,646674,43544,15336,1326,402,4048,59466,2800
1,5110353,51067,15984,532575,922662,57187,18535,1906,475,6511,72592,2994
1,3678762,53466,18828,414810,710007,47245,15954,1263,346,4389,59704,2827
1,9063811,115315,20721,1001126,1788337,116838,27164,1505,330,3931,68051,3090
1,9235159,116579,21256,1010857,1812614,117879,27566,1453,337,7045,68282,3146
1,9202038,117040,21143,1006818,1807256,115299,26924,1448,343,6162,66854,2920
1,9172031,116635,21282,1003681,1804992,116228,26739,1424,345,4733,65427,2989
1,5312668,59070,19116,577721,985341,61444,18951,1849,527,8028,74011,2933
1,9078758,116114,21325,996100,1806188,116955,27357,1542,329,3615,67034,3047
1,3779947,54891,19103,424711,720780,47447,16015,1393,415,4119,60984,2618
1,5195576,51558,16072,537133,932302,55726,18037,1869,417,5775,71721,3031
1,3322521,43336,14997,358082,618685,40378,15353,1303,367,5991,59996,2934
1,3765676,54683,19230,423300,721981,48555,16108,1296,345,3015,60709,2765
1,8974665,115307,20732,988066,1784612,115292,26908,1453,500,3867,66345,2881
1,3502580,45244,15400,368588,645485,42664,15222,1309,341,6926,59402,2818
1,3474085,45151,15624,368356,641369,42952,15523,1328,394,3399,61835,2721
1,9138529,116337,21342,1001314,1815477,117799,27216,1398,374,7243,67862,2919
1,3518859,45646,15459,371743,647759,42649,15298,1332,329,4122,59491,2792
1,3324348,43572,14936,355751,619534,41812,15389,1298,473,11486,58482,2831
1,9371299,124845,24387,1049581,1868854,120881,27115,1373,353,8451,68896,3120
1,9222615,117435,21412,1010305,1816232,117623,27026,1520,385,4171,68653,2968
1,5341790,59230,19065,578231,991369,60305,18692,1981,410,6016,73472,3111
1,5398197,60431,19509,586455,999837,61381,18543,1856,434,4776,74139,3000
1,5316866,59044,19140,577680,984895,61048,18978,1907,426,3717,72692,2967
1,4962666,49239,15257,522089,899360,55187,18126,1906,453,4010,73650,3032
1,3488330,45514,15589,369764,642548,43050,15717,1320,337,3733,60859,2785
1,9403867,125221,24318,1053210,1874813,120039,27798,1453,359,4973,67699,3209
1,5324867,59221,19295,578810,987611,58094,18682,2001,471,8082,72774,3044
1,9058523,115819,20851,997644,1766842,114998,26660,1393,321,6487,66240,3018
1,3510181,45522,15579,371658,648218,42714,15500,1265,345,4095,58971,2794
1,5329740,59151,18947,577397,989015,61098,18113,1847,418,5250,75217,3161
1,8947028,114484,20540,988111,1785279,117420,26868,1394,344,5529,67819,3010
1,9203846,117398,21465,1010450,1817978,117946,26857,1528,321,5531,66077,2997
1,3709923,53503,18688,415858,713876,46276,15871,1290,347,3535,60320,2815
1,3751482,54501,18977,422211,718483,47818,15992,1335,311,4529,59496,2779
1,4962714,49292,15320,522086,899386,56062,18101,1870,423,4958,74586,3043
1,3685794,53547,18710,415500,706444,47128,15870,1323,333,4557,60745,2977
1,3709830,53507,18717,415869,712710,46052,16142,1332,319,5323,60549,2801
1,3683124,53550,18795,414761,708389,46010,15877,1308,346,3687,60732,2662
1,5115722,51162,16047,532604,922142,57228,18004,1879,418,9614,74277,2872
1,8992557,115125,20534,990381,1795107,116330,27052,1379,345,5331,65039,2929
1,3709846,53534,18610,415858,715087,48430,15816,1305,382,4027,61673,2828
1,9053459,115534,20746,1000224,1789800,116618,27140,1407,367,5748,67532,2958
1,3765687,54643,19030,423291,725534,47912,16157,1408,344,6896,60093,2770
1,5110457,51115,15813,532596,922667,57229,18056,1882,469,7471,71966,2874
1,9339551,124713,24490,1047231,1865537,120348,27669,1451,358,7436,67409,3098
1,5383911,60237,19584,585373,997522,61752,18563,1849,444,6432,75018,3053
1,9140107,116795,21181,1002964,1807599,118269,27225,1411,383,7016,67370,3154
1,9152178,116352,21242,1002772,1819658,114229,26899,1455,342,5032,67263,2920
1,3490458,45594,15546,370566,641900,41989,15363,1301,346,3874,58681,2713
1,5329803,59076,18892,577380,989009,60389,18801,1812,421,5802,74390,2999
1,3704902,53566,18844,415716,710360,45334,16194,1434,327,4181,60865,2928
1,9154222,116998,21191,1004369,1823012,115758,27590,1617,352,3768,67948,3043
1,5161443,51465,16064,536038,928597,54935,18049,2143,465,5260,74053,2946
1,9266190,116822,21254,1014477,1823990,117472,28542,1485,368,2859,67435,2892
1,9340684,124403,24342,1047637,1880651,121669,27070,1426,332,5246,68330,3285
1,3772802,54783,19035,424017,720768,47907,16064,1345,348,4337,60439,2796
1,9505339,126974,24635,1066179,1876073,121695,27606,1407,325,4660,68018,3183
1,5324888,59310,19184,578801,987605,58514,18650,1994,457,4560,72773,3041
1,5316859,59022,19117,577695,984889,60648,18437,1997,447,4151,72778,3042
1,3548643,45651,15458,371925,650758,42107,15173,1327,382,9217,57736,2722
1,3490331,45627,15770,370534,641900,41728,15721,1448,384,9387,60510,2736
1,9193391,117210,21151,1006950,1807777,115180,27110,1535,344,2958,68343,3036
1,5312700,59096,19261,577729,985347,60962,19166,1839,428,4846,73514,2807
1,3497357,45312,15726,369404,646206,41982,15371,1243,350,4612,59992,2699
1,3329683,43446,14897,358785,619890,41605,15391,1307,350,3542,59249,2835
1,9450346,125828,24506,1059815,1897892,121736,27372,1380,326,5522,67401,3193
1,5152157,51356,16131,535875,928949,57939,18301,1839,437,4764,71792,2893
1,5330117,59274,19065,578764,987058,60707,18611,1851,463,5013,72622,2899
1,5161542,51522,16213,536074,928613,58206,18674,1890,416,5939,74736,2945
1,5131850,51086,15918,532843,926982,57151,18140,1865,380,6280,74380,2806
1,9208270,116125,21083,1008151,1828759,116199,27148,1499,379,4579,67611,3124
1,5312699,59029,19142,577724,985365,62345,19339,1870,439,10546,74044,2915
1,5115688,51103,15920,532572,922161,57534,18334,1896,402,6687,74460,2926
1,3490313,45159,15500,368694,646181,42497,15579,1272,324,4069,60489,2839
1,3696376,53458,18576,415828,708150,46463,15994,1301,333,4633,59612,2809
1,5312635,58988,18999,577718,985358,61316,18474,1839,466,5806,72301,2914
1,3509692,45307,15674,369294,644306,42130,15424,1394,370,3792,57371,2763
1,3525975,45713,15588,372427,647739,43189,15340,1334,449,5065,60115,2801
1,8943524,114717,20617,984860,1787548,115437,26618,1426,377,4104,63986,2904
1,5131802,51114,15914,532826,926999,56961,18661,1988,470,4618,73604,3014
1,9396817,125372,24535,1051779,1871441,121364,27118,1499,340,4614,68060,3194
1,5330167,59226,19292,578800,987600,61194,18512,1853,427,4999,72778,2841
1,4963443,49611,15422,519592,899998,55470,17859,1978,455,11409,72773,2875
1,9177623,116955,21251,1005417,1821791,115334,27341,1588,403,5956,66073,2973
1,9176914,116637,21053,1004153,1806415,116974,26756,1437,340,7237,67105,3002
1,9363719,124934,24663,1050611,1873391,121298,27382,1422,397,5518,67225,3090
1,3690926,53485,18762,415875,711028,47304,16200,1314,343,5033,62086,2828
1,3555716,45654,15591,372636,650748,43042,15293,1273,358,5839,60092,2601
1,3555786,45605,15730,372632,650753,40895,15362,1314,347,3897,59091,2706
1,4962734,49281,15505,522083,899365,55864,18291,1839,418,5938,72852,2812
1,5161434,51353,16167,536034,928605,56236,19143,2007,388,5320,73014,3047
1,9088233,115936,21117,995451,1813619,116920,27196,1472,391,11181,67956,2871
1,5152086,51511,16298,535865,928928,56427,17836,1903,423,5357,75260,2964
1,3483238,45532,15727,369846,641900,42977,15552,1264,343,5753,59589,2800
1,9033174,115141,20649,997098,1796704,116266,26819,1398,395,4556,67776,2992
1,4963485,49579,15483,519579,900028,55163,18221,1985,383,5404,72916,2938
1,5329678,59089,19018,577387,989006,61618,18549,1831,453,4022,72807,2897
1,5383956,60166,19317,585363,997524,61849,18532,1850,444,6101,73665,2977
1,5152192,51403,16199,535895,928946,56446,18249,1853,409,6183,75464,2950
1,3548635,45557,15545,371922,653123,43341,15560,1373,373,3006,59145,2670
1,3696348,53509,18642,415828,709368,47212,15955,1279,392,4295,60099,2842
1,9490409,126687,24886,1064824,1876438,118675,27218,1420,361,3177,66289,2990
1,5330149,59266,19286,578785,987065,61169,18724,1825,450,8603,74634,2874
1,3518852,45589,15588,371719,647733,41514,15285,1285,366,4282,60663,2773
1,5147629,51059,15938,533426,925609,55915,17841,1907,454,10033,75099,2979
1,9194573,116842,21448,1007273,1833226,117753,27467,1535,381,3292,66535,3088
1,3490275,45170,15524,368689,648582,42863,15640,1271,339,4741,59781,2607
1,5115633,51001,15931,532590,922153,57395,18320,1881,446,6137,74320,2854
1,5152174,51465,16044,535897,928966,55952,18256,1946,448,3742,73668,2932
1,5195564,51337,16029,537139,932290,58329,18051,1891,480,10526,73591,2865
1,8918302,114499,20482,982355,1785174,113454,26789,1522,335,7908,67221,3030
1,5324934,59203,19143,578816,987596,60894,19363,1871,438,6995,74984,2977
1,5316801,59138,19255,577686,984876,60858,18515,1817,428,3652,72522,2859
1,3703404,53691,18737,416536,708164,46154,16009,1343,311,3656,59080,2915
1,5330187,59342,19217,578786,987041,60059,18650,1889,444,6235,74342,2996
1,3765725,54666,19007,423318,723140,48736,16202,1358,312,3731,60554,2699
1,5341788,59156,18975,578223,991373,60706,18563,1875,423,4180,73715,3173
1,5312694,59103,19248,577715,985379,59456,18144,1856,513,4266,73063,2849
1,5383925,60223,19450,585345,997526,59912,18213,1909,462,11026,75174,2945
