# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1597,52,12,501,512,65,51,3,1,7,264,48,5433,126,25,1656,1923,97,81,12,0,7,620,24,2726,83,24,894,882,85,59,6,1,8,401,50
1,1587,51,12,496,503,72,55,3,1,9,260,0,2029,67,18,628,650,44,32,9,0,11,371,0,2716,81,24,889,873,91,62,6,1,14,412,0
1,1593,53,12,501,512,68,53,3,1,4,241,47,3969,130,25,1096,1293,90,77,12,0,18,615,19,2722,85,24,894,3199,90,63,12,1,8,379,72
1,1622,51,12,507,523,68,48,3,1,2,261,0,6439,148,25,1928,2276,104,88,12,1,15,620,1,2751,82,24,900,893,87,57,6,1,3,392,0
1,1593,44,12,501,512,36,16,3,1,2,239,1,4212,123,25,1192,1400,67,52,11,0,12,622,0,2722,75,24,894,882,52,21,6,1,5,348,1
1,1597,46,12,501,512,38,20,3,1,5,262,0,5225,120,25,1576,1833,57,39,12,0,12,598,1,2726,76,24,894,882,53,25,6,1,6,390,0
1,1593,46,12,501,512,77,61,3,1,1,225,2,4635,121,25,1352,1581,96,74,17,0,19,571,2,2722,80,24,894,882,97,68,6,1,1,358,2
1,1593,50,12,501,512,68,51,3,1,5,250,0,4637,123,25,1352,1581,79,66,12,0,17,615,0,2722,80,25,894,882,89,60,6,1,5,394,0
1,1593,44,12,501,512,33,16,3,1,6,253,0,4298,118,25,1224,1437,54,34,11,0,12,597,3,2722,74,24,894,882,51,23,6,1,9,387,0
1,1593,49,12,501,512,69,53,3,1,8,244,0,4130,122,25,1160,1364,69,54,12,0,27,628,0,2722,86,24,894,882,93,65,6,1,13,365,0
1,1597,52,12,501,512,63,50,3,1,6,243,54,5602,127,25,1720,1997,96,79,13,0,5,589,22,2726,84,24,894,882,83,58,6,1,6,383,56
1,1595,44,12,498,509,41,21,3,1,4,245,0,4175,122,25,1176,5073,61,42,27,1,15,589,38,2724,74,25,891,879,57,26,6,1,6,400,0
1,1587,52,12,496,503,77,62,3,1,6,261,59,2029,67,18,628,650,46,28,5,0,4,392,7,2716,85,24,889,873,99,72,6,1,6,415,62
1,1593,44,12,501,512,45,26,3,1,4,258,1,4763,125,25,1400,1635,77,58,11,0,12,595,1,2722,76,24,894,882,63,33,6,1,5,396,1
1,1593,45,12,501,512,52,34,3,1,11,232,0,4719,123,25,1384,1616,77,62,12,0,29,624,2,2722,78,24,894,882,75,44,6,1,19,406,0
1,1593,45,12,501,512,36,18,3,1,1,256,1,4299,118,25,1224,1436,63,45,20,2,11,583,2,2722,76,24,894,882,53,25,6,1,3,385,1
1,1597,52,12,501,512,67,52,3,1,2,249,59,5565,128,25,1704,1976,95,82,12,0,3,629,24,2726,84,24,894,882,87,61,6,1,2,386,60
1,1599,51,12,498,509,67,48,1,1,3,261,0,6386,148,25,1909,2256,103,86,10,0,16,606,6,2728,82,24,891,879,86,57,4,1,3,407,0
1,1622,44,12,507,523,35,16,3,1,1,248,0,6443,136,25,1928,2277,62,42,13,0,6,650,1,2751,74,24,900,893,49,20,6,1,1,390,0
1,1616,45,12,502,514,59,39,3,2,0,258,1,2029,64,19,628,650,48,30,7,1,9,375,0,2745,76,24,895,884,77,45,6,2,1,394,1
1,1597,43,12,501,512,32,15,3,1,3,248,1,5220,120,25,1576,1831,63,42,12,0,17,596,0,2726,73,25,894,4287,50,21,14,1,3,386,33
1,1587,45,12,496,503,57,39,3,1,3,202,0,2029,63,18,628,650,47,28,8,0,14,300,0,2716,77,24,889,873,77,47,6,1,6,359,0
1,1597,51,12,501,512,63,47,3,1,7,236,56,5410,131,25,1643,1905,96,84,13,0,18,647,24,2726,83,24,894,882,83,55,6,1,8,368,58
1,1593,50,12,501,512,69,50,3,1,1,253,0,4301,124,25,1224,1439,89,76,11,0,6,586,1,2722,81,24,894,882,87,56,6,1,1,387,0
1,1616,45,12,502,514,31,14,3,1,0,251,0,2029,66,18,628,650,36,23,6,0,4,363,1,2745,76,24,895,884,48,19,6,1,0,402,0
1,1622,45,12,507,523,35,18,3,1,7,243,0,6441,135,25,1928,2277,64,46,16,2,16,642,3,2751,75,24,900,893,50,23,8,1,8,381,0
1,1597,49,12,501,512,66,49,3,1,4,260,0,5435,125,25,1656,1923,92,77,13,0,4,595,0,2726,80,24,894,882,84,56,6,1,4,386,0
1,1597,43,12,501,512,41,25,3,1,2,251,1,5141,122,25,1544,1797,76,64,11,0,9,594,1,2726,73,24,894,882,57,30,6,1,2,382,1
1,1595,43,12,498,509,36,18,3,1,3,238,0,4674,120,25,1368,1598,64,45,11,0,9,589,2,2724,74,25,891,879,52,23,6,1,4,369,0
1,1599,46,12,498,509,50,31,3,1,2,247,0,5519,122,25,1688,1958,81,55,11,0,16,591,1,2728,79,25,891,879,69,38,6,1,3,380,0
1,1616,45,12,502,514,38,20,4,1,8,202,0,2029,65,18,628,650,31,15,8,0,10,376,0,2745,75,24,895,884,54,25,7,1,14,338,1
1,1599,44,12,498,509,34,15,3,1,4,256,0,6383,138,25,1909,2256,68,45,13,0,15,629,3,2728,75,24,891,879,52,21,6,1,6,386,0
1,1616,45,12,502,514,47,29,4,1,11,225,0,2029,67,18,628,650,43,24,8,0,14,390,1,2745,76,25,895,884,67,38,7,1,16,375,0
1,1597,44,12,501,512,42,23,3,1,3,251,1,4973,122,25,1480,1724,69,59,13,0,8,606,1,2726,74,24,894,882,60,29,6,1,4,388,1
1,1593,49,12,501,512,67,49,3,1,5,265,1,4106,125,25,1147,1346,91,79,13,0,5,640,5,2722,80,24,894,882,85,56,6,1,5,408,1
1,1593,54,12,501,512,69,55,4,1,6,243,61,4053,134,25,1128,1333,94,81,20,0,14,635,17,2722,86,24,894,882,89,64,7,1,10,382,63
1,1593,49,12,501,512,67,49,3,1,4,253,0,4803,126,25,1416,1652,91,80,28,1,13,602,3,2722,80,24,894,882,85,56,6,1,5,388,0
1,1616,50,12,502,514,73,53,3,1,1,248,0,2029,67,18,628,650,43,30,5,0,10,368,0,2745,82,24,895,884,92,60,6,1,2,383,0
1,1593,54,12,501,512,70,56,3,1,7,258,51,4553,130,25,1320,1547,100,85,13,0,7,606,27,2722,85,25,894,882,90,64,6,1,7,394,52
1,1618,44,12,499,511,36,16,3,1,0,249,0,2029,66,18,628,650,38,22,5,0,3,410,0,2747,74,24,892,881,51,19,6,1,0,382,0
1,1597,45,12,501,512,32,14,3,1,3,253,0,4886,121,25,1448,1690,64,45,15,1,13,578,1,2726,75,25,894,882,50,20,6,1,4,385,0
1,1597,49,13,501,512,77,58,3,1,7,249,0,5771,124,25,1784,2067,95,76,12,0,4,614,0,2726,84,25,894,882,100,68,6,1,9,392,0
1,1597,44,12,501,512,47,28,3,1,1,262,0,5477,122,25,1672,1941,71,52,12,0,7,602,2,2726,75,24,894,882,64,35,6,1,2,395,0
1,1618,44,12,499,511,41,20,3,1,3,251,1,2029,65,18,628,650,35,19,6,0,6,387,3,2747,75,24,892,881,58,25,6,1,3,384,1
1,1595,45,12,498,509,54,36,3,1,3,255,0,3828,120,26,1045,1235,78,61,12,0,13,599,0,2724,78,24,891,879,76,45,6,1,4,397,0
1,1597,45,12,501,512,34,15,3,1,1,252,2,5307,123,25,1608,1868,69,50,28,0,13,606,2,2726,75,24,894,882,50,20,6,1,1,387,2
1,1616,44,12,502,514,41,20,3,1,6,263,0,2029,66,18,628,650,36,20,9,0,4,378,0,2745,75,24,895,884,57,25,6,1,6,394,1
1,1593,53,12,501,512,64,50,3,1,5,255,53,4551,125,25,1320,1545,95,80,11,0,13,630,30,2722,85,24,894,882,83,58,6,1,9,389,55
1,1593,49,12,501,512,67,49,3,1,8,258,0,4128,125,25,1160,1365,88,73,11,0,8,614,0,2722,80,24,894,882,85,56,6,1,8,394,0
1,1593,48,12,501,512,59,42,3,1,1,256,1,3879,121,25,1064,1257,78,60,12,0,3,597,0,2722,82,24,894,882,81,53,6,1,1,390,1
1,1599,50,12,498,509,66,48,3,1,10,271,0,5517,126,25,1688,1958,91,75,13,0,15,638,2,2728,81,24,891,879,85,56,6,1,10,398,0
1,1593,43,12,501,512,37,18,3,1,0,251,1,4130,121,25,1160,1365,71,55,10,0,8,621,1,2722,74,24,894,882,54,23,6,1,1,382,1
1,1616,46,12,502,514,53,33,3,1,13,216,0,2029,68,18,628,650,44,26,8,4,11,287,0,2745,77,25,895,884,74,42,6,3,18,340,0
1,1597,43,12,501,512,31,16,3,1,2,248,0,5475,122,25,1672,1941,61,41,11,0,18,581,0,2726,75,24,894,882,50,24,6,1,2,385,0
1,1618,45,12,499,511,49,30,3,1,2,252,0,2029,65,18,628,650,43,22,19,0,11,381,1,2747,79,24,892,881,72,40,6,1,2,385,0
1,1597,43,12,501,512,37,21,3,1,1,255,0,4887,119,25,1448,1688,63,45,12,0,8,602,1,2726,74,24,894,882,53,26,6,1,1,382,0
1,1597,49,12,501,512,66,49,3,1,3,268,0,5433,126,25,1656,1923,93,80,20,0,12,598,2,2726,80,24,894,882,85,56,6,1,4,426,0
1,1593,53,12,501,512,64,52,3,1,3,250,60,4634,125,25,1352,1583,93,79,11,0,16,619,24,2722,84,24,894,882,84,60,6,1,4,389,61
1,1595,44,12,498,509,34,18,3,1,1,249,0,4344,129,25,1240,1454,60,42,11,0,9,607,1,2724,76,24,891,879,52,25,6,1,5,384,0
1,1597,44,12,501,512,38,19,3,1,2,253,0,4929,120,25,1464,1706,60,44,13,0,4,579,0,2726,74,24,894,882,53,23,6,1,2,392,0
1,1616,43,12,502,514,35,17,3,1,2,249,0,2029,65,18,628,650,35,19,6,0,5,392,0,2745,74,25,895,884,54,24,6,1,2,398,0
1,1595,43,12,498,509,34,18,3,1,3,252,0,4677,122,25,1368,1598,58,38,13,0,16,600,0,2724,73,24,891,879,54,25,6,1,4,391,0
1,1593,45,12,501,512,38,19,3,1,9,211,0,4267,123,25,1208,1418,64,45,13,0,24,521,0,2722,76,25,894,882,57,26,6,1,13,356,0
1,1587,44,12,496,503,31,13,3,1,3,241,0,2029,65,18,628,650,34,16,6,0,11,295,0,2716,75,24,889,873,47,18,6,1,6,399,0
1,1597,43,12,501,512,43,26,3,1,2,250,1,4929,120,25,1464,1707,68,59,11,0,13,615,0,2726,73,24,894,882,60,31,6,1,2,378,1
1,1616,53,12,502,514,75,57,3,1,16,209,41,2029,66,18,628,650,46,28,5,0,16,404,6,2745,87,24,895,884,97,67,6,1,25,340,43
1,1597,55,12,501,512,68,54,3,1,4,244,59,5727,127,25,1768,2049,95,87,13,0,6,612,24,2726,86,24,894,882,88,62,6,1,4,386,59
1,1595,46,12,498,509,75,60,3,1,3,254,0,4002,124,25,1112,1310,90,71,11,0,12,597,3,2724,80,24,891,879,96,69,6,1,6,384,0
1,1597,50,12,501,512,68,52,3,1,3,244,0,5559,121,25,1704,1976,87,75,11,0,10,599,0,2726,80,25,894,882,86,58,6,1,4,382,0
1,1595,44,12,498,509,36,17,3,1,3,251,1,4347,118,25,1240,1455,67,50,11,0,14,575,1,2724,74,24,891,879,53,22,6,1,6,377,1
1,1593,53,12,501,512,69,53,3,1,2,250,53,4130,130,25,1160,1365,98,84,20,1,9,616,22,2722,85,24,894,882,91,63,6,1,2,398,54
1,1616,46,12,502,514,39,20,7,1,3,260,0,2029,66,18,628,650,38,23,11,0,9,366,1,2745,77,24,895,884,57,27,10,1,3,390,0
1,1593,45,12,501,512,47,29,3,1,14,248,0,4719,120,25,1384,1616,77,56,12,0,25,604,0,2722,76,24,894,882,67,37,6,1,24,371,0
1,1597,43,12,501,512,35,19,3,1,3,257,0,4889,120,25,1448,1688,64,48,11,0,8,632,0,2726,73,24,894,882,49,22,6,1,3,391,0
1,1593,46,12,501,512,72,58,3,1,4,246,57,4053,125,25,1128,1328,105,86,12,0,15,591,18,2722,80,24,894,882,94,67,6,1,8,391,57
1,1593,54,12,501,512,64,51,3,1,3,250,57,4091,128,25,1144,1348,93,81,12,0,6,616,20,2722,86,24,894,882,85,60,6,1,3,391,58
1,1593,48,12,501,512,39,20,3,1,4,254,1,4257,121,25,1208,1419,67,47,12,0,14,606,0,2722,78,24,894,882,54,24,6,1,7,379,1
1,1599,42,12,498,509,33,15,3,1,1,236,1,5519,122,25,1688,1958,61,44,16,2,14,583,2,2728,72,25,891,879,50,20,6,1,2,367,1
1,1597,53,12,501,512,64,51,3,1,2,248,46,5304,127,25,1608,1868,94,84,13,0,15,595,26,2726,84,24,894,882,83,58,6,1,3,386,47
1,1599,45,12,498,509,37,20,3,1,2,253,0,5183,123,25,1560,1814,62,47,12,0,11,598,0,2728,75,24,891,879,52,24,6,1,3,380,0
1,1597,53,12,501,512,61,45,3,1,1,250,60,5603,124,25,1720,1995,91,80,20,0,6,589,31,2726,85,24,894,882,80,53,6,1,1,386,61
1,1599,44,12,498,509,38,20,3,1,3,240,0,5183,120,25,1560,1815,65,48,12,0,10,582,0,2728,74,24,891,879,58,28,6,1,4,356,0
1,1616,48,12,502,514,74,55,3,1,8,268,1,2029,69,18,628,650,44,30,6,0,9,373,0,2745,79,24,895,884,92,61,6,1,9,401,1
1,1593,44,12,501,512,37,18,3,1,15,254,1,4803,120,25,1416,1652,65,49,10,0,52,515,2,2722,74,24,894,882,52,23,6,1,21,396,1
1,1616,44,12,502,514,80,60,3,1,1,252,0,2029,67,18,628,650,49,31,9,0,8,369,1,2745,77,24,895,884,103,71,6,1,3,399,0
1,1597,44,12,501,512,32,15,3,1,5,247,0,4968,120,25,1480,1724,58,39,11,0,16,605,0,2726,74,24,894,882,49,21,6,1,5,367,0
1,1587,45,12,496,503,50,31,3,1,0,250,0,2029,66,18,628,650,42,25,8,0,9,394,0,2716,78,24,889,873,71,39,6,1,0,390,0
1,1593,43,12,501,512,48,30,3,1,2,253,0,4639,122,25,1352,1581,79,58,11,0,9,600,0,2722,74,24,894,882,70,39,6,1,2,372,0
1,1597,45,12,501,512,36,20,15,1,5,244,1,4928,119,25,1464,1706,58,43,19,0,12,587,1,2726,76,24,894,882,52,26,18,1,5,378,1
1,1597,46,12,501,512,35,19,3,1,10,209,1,5307,121,25,1608,1867,71,55,12,0,14,564,0,2726,76,24,894,882,50,23,6,1,15,348,1
1,1593,46,12,501,512,48,30,3,1,3,248,0,4383,122,26,1256,1475,75,54,12,0,15,580,0,2722,77,24,894,882,69,39,6,1,4,378,0
1,1593,47,12,501,512,43,25,3,1,3,241,1,4805,123,25,1416,1652,63,44,28,0,13,601,0,2722,77,24,894,882,61,31,6,1,3,386,1
1,1616,44,12,502,514,31,13,3,1,7,236,1,2029,67,18,628,650,36,20,11,0,14,377,2,2745,75,24,895,884,48,18,6,1,13,355,1
1,1593,51,12,501,512,68,50,3,1,2,268,0,4803,126,25,1416,1651,93,76,13,0,6,616,0,2722,83,24,894,882,88,58,6,1,2,424,0
1,1587,47,12,496,503,75,56,3,1,2,250,56,2029,68,18,628,650,56,37,7,0,5,397,8,2716,80,24,889,873,99,66,6,1,3,401,56
1,1597,52,12,501,512,67,51,3,1,4,249,0,5727,120,25,1768,2048,81,67,11,0,7,583,1,2726,83,24,894,882,85,58,6,1,5,389,0
1,1597,50,12,501,512,66,49,3,1,2,260,2,5393,125,25,1640,1906,93,79,20,0,9,597,1,2726,81,24,894,882,85,56,6,1,2,384,3
1,1593,43,12,501,512,39,24,4,1,4,250,0,4763,120,25,1400,1635,73,57,20,0,11,574,4,2722,73,25,894,882,56,30,7,1,5,372,0
1,1587,44,12,496,503,47,28,3,3,4,208,0,2029,69,18,628,650,48,27,8,0,15,400,0,2716,75,24,889,873,66,36,6,3,8,324,0
1,1597,44,12,501,512,35,18,3,2,2,246,0,5306,120,25,1608,1868,68,52,15,4,11,586,5,2726,74,24,894,882,50,22,6,2,2,380,0
1,1593,44,12,501,512,49,31,3,1,7,241,0,4568,119,25,1323,1543,70,51,12,0,16,636,0,2722,74,24,894,882,69,38,6,1,11,367,0
1,1616,44,12,502,514,38,19,3,1,4,264,0,2029,68,18,628,650,40,23,6,0,10,370,0,2745,75,24,895,884,56,25,6,1,4,401,0
1,1595,47,13,498,509,74,56,3,1,7,252,1,4679,121,25,1368,1599,93,73,20,1,9,594,1,2724,80,25,891,879,95,65,6,1,8,392,1
1,1593,53,12,501,512,65,50,3,1,5,261,49,4553,125,25,1320,1544,92,79,12,0,17,606,29,2722,84,24,894,882,84,58,6,1,6,399,50
1,1593,50,12,501,512,66,50,3,1,3,269,53,3876,127,25,1064,1256,91,76,11,0,13,620,14,2722,82,24,894,882,88,60,6,1,3,402,55
1,1593,44,12,501,512,38,18,3,1,8,275,0,3960,124,25,1096,1293,63,46,11,0,17,460,2,2722,75,24,894,882,55,24,6,1,12,409,0
1,1597,49,12,501,512,68,48,3,1,8,269,0,5771,124,25,1784,2066,83,67,12,0,8,595,1,2726,80,24,894,882,89,57,6,1,11,406,0
1,1597,43,12,501,512,44,25,3,1,0,264,0,5094,124,25,1528,1779,71,56,13,0,8,594,0,2726,74,24,894,882,61,31,6,1,0,398,0
1,1597,46,12,501,512,77,58,3,1,10,259,0,4944,126,25,1467,1707,111,91,13,0,17,640,0,2726,80,24,894,882,99,66,6,1,11,384,0
1,1616,47,12,502,514,83,63,3,2,16,225,64,2029,70,18,628,650,57,39,9,1,21,383,9,2745,80,24,895,884,105,72,6,2,25,368,65
1,1595,50,12,498,509,66,48,3,1,2,248,0,4343,131,25,1240,1454,94,80,11,0,12,607,3,2724,83,24,891,879,87,57,6,1,4,377,0
1,1593,49,12,501,512,68,50,3,1,15,263,0,4637,124,25,1352,1579,91,73,18,0,25,593,0,2722,79,24,894,882,84,55,6,1,22,406,0
1,1593,51,12,501,512,68,53,3,1,6,217,57,4431,129,25,1272,1491,94,84,13,0,25,436,30,2722,83,24,894,882,88,61,6,1,12,357,60
1,1593,46,12,501,512,47,27,3,1,3,242,0,4803,121,26,1416,1653,77,59,12,0,13,604,0,2722,76,24,894,882,65,33,6,1,3,382,0
1,1587,44,12,496,503,76,55,3,1,8,257,0,2029,64,18,628,650,50,30,8,1,16,274,0,2716,76,24,889,873,97,64,6,1,13,415,0
1,1593,43,12,501,512,33,15,3,1,2,237,0,4091,120,25,1144,1348,55,36,16,1,9,583,0,2722,74,25,894,882,51,22,6,1,5,374,0
1,1597,46,12,501,512,40,21,3,1,13,258,0,5559,123,25,1704,1977,62,46,12,0,10,595,1,2726,78,24,894,882,57,27,6,1,15,396,0
1,1597,44,12,501,512,32,15,3,1,7,270,0,5811,120,25,1800,2085,58,39,11,0,7,609,1,2726,75,24,894,882,49,21,6,1,7,388,0
1,1593,47,12,501,512,41,22,3,1,3,250,0,4256,120,25,1208,1418,66,48,11,0,10,588,3,2722,79,24,894,882,60,30,6,1,5,374,0
1,1597,44,12,501,512,35,19,3,1,3,241,1,5268,121,25,1592,1851,64,44,16,0,14,587,2,2726,74,24,894,882,49,23,6,1,3,382,1
1,1599,44,12,498,509,44,26,3,1,3,249,1,5178,120,25,1560,1818,66,52,36,0,14,574,0,2728,75,25,891,879,63,32,6,1,4,379,1
1,1616,45,12,502,514,58,36,3,1,4,260,1,2029,65,19,628,650,43,26,5,0,9,362,1,2745,76,24,895,884,79,44,6,1,4,402,1
1,1616,45,12,502,514,34,15,3,1,4,247,3,2029,63,18,628,650,31,15,6,0,13,364,1,2745,77,25,895,884,53,22,6,1,4,369,3
1,1616,44,12,502,514,34,16,15,1,4,255,2,2029,65,18,628,650,36,19,11,0,10,353,0,2745,74,24,895,884,52,22,18,1,5,386,2
1,1587,45,12,496,503,52,34,3,1,8,273,0,2029,69,18,628,650,40,23,9,0,13,393,0,2716,75,24,889,873,74,43,6,1,14,415,0
1,1595,47,12,498,509,50,29,3,1,3,259,0,4674,121,25,1368,1598,81,61,12,0,6,580,1,2724,80,24,891,879,74,39,6,1,3,386,0
1,1597,44,12,501,512,34,16,3,1,3,266,1,5813,117,25,1800,2085,57,38,20,0,8,569,1,2726,75,25,894,882,52,23,6,1,3,400,1
1,1593,45,12,501,512,76,59,3,1,4,247,0,4466,120,25,1288,1508,92,74,12,0,18,598,0,2722,80,24,894,882,98,68,6,1,6,372,0
1,1595,55,13,498,509,65,55,3,1,2,255,55,4007,126,25,1112,1313,94,81,12,0,9,601,20,2724,87,25,891,879,86,64,6,1,2,391,56
1,1593,53,12,501,512,66,51,3,1,4,256,52,4761,127,25,1400,1634,101,84,13,0,9,615,24,2722,85,24,894,882,87,60,6,1,4,393,53
1,1597,44,12,501,512,34,17,3,1,5,253,0,5477,121,25,1672,1941,69,52,11,0,8,588,0,2726,74,24,894,882,50,21,6,1,5,384,0
1,1599,44,12,498,509,31,15,3,1,3,251,0,6386,139,25,1909,2255,64,45,12,1,14,645,2,2728,74,24,891,879,48,21,6,1,4,383,0
1,1593,43,12,501,512,51,32,3,1,18,191,0,4719,125,26,1384,1616,82,60,12,0,31,648,0,2722,75,24,894,882,72,41,6,1,23,310,0
1,1597,44,12,501,512,36,20,3,1,5,270,0,5139,121,25,1544,1795,57,38,28,0,11,583,1,2726,75,24,894,882,53,25,6,1,6,397,0
1,1593,49,12,501,512,67,49,3,1,3,249,0,4383,126,25,1256,1472,82,67,20,0,8,619,2,2722,80,25,894,882,88,58,6,1,3,395,0
1,1593,43,12,501,512,38,20,3,1,13,242,0,4091,119,25,1144,1346,57,40,11,0,33,511,1,2722,75,24,894,882,57,27,6,1,20,371,0
1,1593,49,12,501,512,66,49,3,1,2,246,0,4259,127,25,1208,1418,92,78,12,0,10,597,2,2722,80,24,894,882,85,56,6,1,2,387,0
1,1593,55,12,501,512,66,53,3,1,5,249,62,4469,127,25,1288,1508,91,79,11,0,10,621,26,2722,86,24,894,882,84,60,6,1,6,388,62
1,1618,45,12,499,511,78,55,3,1,13,268,49,2029,67,18,628,650,54,36,6,0,17,409,8,2747,78,25,892,881,103,66,6,1,19,424,51
1,1597,45,12,501,512,42,23,3,1,5,268,1,5601,123,25,1720,1994,64,46,25,1,13,586,3,2726,75,24,894,882,59,28,6,1,6,411,1
1,1599,47,12,498,509,40,19,3,1,10,258,0,6403,139,25,1912,2255,78,61,12,0,28,699,2,2728,79,25,891,879,58,25,6,1,11,414,0
1,1618,44,12,499,511,38,18,3,1,1,249,1,2029,327,42,628,650,251,218,11,0,9,365,1,2747,76,24,892,881,56,23,6,1,3,385,2
1,1597,44,12,501,512,34,18,3,1,3,250,0,5563,119,25,1704,1976,56,38,11,0,8,578,0,2726,75,24,894,882,50,24,6,1,3,376,0
1,1599,51,12,498,509,66,51,3,1,7,256,50,6388,149,25,1909,2255,106,94,20,0,10,643,38,2728,83,24,891,879,87,60,6,1,9,412,52
1,1599,45,12,498,509,37,18,3,1,6,255,0,6390,142,25,1909,2255,76,55,11,0,9,621,3,2728,76,24,891,879,55,25,6,1,6,386,0
1,1593,42,12,501,512,42,23,3,1,10,228,0,4217,126,25,1192,1401,59,40,12,0,39,535,0,2722,73,24,894,882,59,29,6,1,16,348,0
1,1618,53,12,499,511,76,57,3,1,2,267,0,2029,66,18,628,650,44,27,5,0,8,372,0,2747,85,25,892,881,96,65,6,1,4,410,0
1,1597,44,12,501,512,33,15,3,1,4,258,0,5601,122,25,1720,1995,62,42,16,1,6,604,3,2726,76,25,894,882,52,23,6,1,5,395,1
1,1597,51,12,501,512,66,48,3,1,4,249,0,5727,125,25,1768,2048,92,73,12,0,10,597,1,2726,82,24,894,882,83,54,6,1,4,384,0
1,1595,44,12,498,509,40,21,3,1,2,241,0,4341,116,25,1240,1454,58,43,11,0,19,625,1,2724,74,24,891,879,56,27,6,1,5,369,0
1,1616,43,12,502,514,37,19,3,1,11,244,0,2029,64,18,628,650,36,21,5,0,15,329,0,2745,74,25,895,884,57,27,6,1,18,389,0
1,1616,44,12,502,514,55,35,3,1,11,243,0,2029,64,18,628,650,47,25,6,0,12,286,0,2745,78,24,895,884,78,45,6,1,14,367,0
1,1616,46,12,502,514,52,32,3,1,2,251,0,2029,67,18,628,650,49,30,9,0,12,367,0,2745,78,24,895,884,72,40,6,1,3,384,0
1,1618,43,12,499,511,38,19,3,1,2,233,0,2029,66,18,628,650,39,22,5,0,4,380,0,2747,74,24,892,881,55,25,6,1,3,371,0
1,1597,52,12,501,512,65,53,3,1,7,258,55,5477,125,25,1672,1942,93,79,13,0,12,605,25,2726,84,24,894,882,85,62,6,1,8,399,56
