# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31864,641,201,6684,9739,1003,342,65,21,133,3040,1
1,31861,674,201,6683,9739,953,458,36,18,154,3046,1
1,32243,661,201,6728,9793,993,399,61,29,226,3039,9
1,32218,659,203,6726,9782,993,421,19,30,137,3042,66
1,31884,663,201,6683,9741,1041,457,53,39,156,3211,1
1,32161,678,202,6705,9780,966,439,19,30,167,3085,29
1,32192,687,201,6717,9802,846,350,18,30,209,3625,60
1,32188,689,201,6715,9780,847,368,19,30,138,3091,25
1,31835,655,201,6672,9737,1032,453,41,31,196,3509,1
1,31857,643,201,6673,9740,982,325,39,30,156,3269,1
1,31887,654,201,6684,9760,745,220,61,45,123,3178,3
1,32159,682,201,6711,9784,855,361,9,29,110,3237,24
1,32182,681,202,6721,9783,840,345,19,35,153,3228,31
1,31892,670,201,6684,9740,823,385,52,35,96,3248,0
1,32153,674,202,6704,9782,997,456,18,30,140,3012,68
1,31872,667,201,6685,9739,875,408,26,22,145,3105,0
1,31778,653,201,6665,9757,785,267,54,42,135,3122,3
1,32146,677,202,6705,9779,837,362,30,21,157,3049,26
1,32147,681,202,6710,9803,810,328,19,35,123,3135,26
1,32153,670,202,6704,9782,953,412,18,30,120,3046,62
1,32130,681,201,6703,9777,831,352,9,35,199,3487,35
1,31840,679,201,6685,9758,887,437,26,35,138,2996,1
1,32153,684,201,6704,9800,890,379,9,27,146,2990,38
1,31848,664,201,6686,9758,784,291,23,33,248,2930,2
1,31852,651,201,6680,9744,752,221,59,45,128,3201,2
1,32130,690,201,6703,9777,833,348,19,35,136,3027,24
1,32153,685,203,6704,9782,938,409,18,30,137,3109,69
1,31895,661,201,6685,9760,873,316,26,30,142,3051,3
1,32161,672,201,6705,9782,1021,461,56,36,138,3071,18
1,32130,676,201,6703,9777,847,355,19,36,142,3134,28
1,31839,651,201,6673,9758,728,252,26,30,160,3254,1
1,31816,672,201,6676,9739,937,447,26,22,102,3340,1
1,31859,657,201,6680,9743,847,311,26,35,156,3202,4
1,31827,665,201,6671,9737,1041,476,26,35,146,3043,1
1,32153,682,201,6704,9782,832,349,18,30,146,3080,64
1,31822,656,201,6663,9739,940,337,65,26,140,3023,1
1,31865,657,201,6674,9740,1036,418,26,30,153,3146,1
1,32136,680,201,6711,9803,835,364,34,30,114,2975,24
1,32130,686,202,6703,9797,847,349,19,35,157,3090,22
1,32161,683,201,6705,9785,840,347,61,34,150,3084,66
1,31852,662,201,6674,9760,796,286,51,41,134,3066,1
1,32171,674,201,6722,9784,818,359,62,37,151,3071,15
1,31816,661,201,6669,9743,816,303,34,35,134,2972,0
1,32120,667,201,6701,9783,1089,408,18,35,236,3209,25
1,32136,687,201,6711,9783,845,358,28,30,129,3115,30
1,31862,664,201,6681,9785,833,391,35,22,152,3042,1
1,31813,667,201,6675,9738,819,383,26,35,146,3042,1
1,32165,663,201,6714,9779,1066,442,9,21,138,3093,31
1,31805,645,202,6670,9745,1039,328,80,38,171,3214,0
1,31839,671,201,6673,9759,830,380,26,30,134,3014,1
1,31878,672,201,6692,9742,839,377,35,24,154,3075,3
1,32111,653,201,6695,9779,1112,423,19,30,148,3064,35
1,32166,685,201,6713,9805,869,377,18,22,152,3085,29
1,32146,682,202,6705,9780,851,367,25,23,139,3077,12
1,31813,671,202,6671,9742,828,384,34,30,144,3086,5
1,32218,673,201,6720,9815,843,363,62,38,160,3208,19
1,31827,659,201,6671,9757,868,327,70,25,142,2995,1
1,32161,692,201,6705,9802,930,433,19,30,141,3081,64
1,32106,675,201,6695,9779,849,365,19,22,150,2970,22
1,32136,673,201,6711,9783,816,342,91,37,114,3049,31
1,32141,680,202,6705,9779,830,346,19,21,165,3070,15
1,32176,669,201,6716,9779,1018,442,49,30,143,3031,45
1,31840,674,201,6680,9763,942,444,62,38,137,2980,2
1,32171,675,201,6722,9783,825,356,19,30,153,2987,19
1,31857,668,201,6673,9759,804,379,69,13,138,3041,2
1,32155,679,202,6711,9803,908,387,27,35,161,3065,44
1,32117,684,201,6707,9778,843,367,19,35,132,3043,22
1,32153,685,201,6704,9782,844,366,18,30,142,3026,66
1,32139,677,202,6710,9785,865,369,114,46,127,3136,34
1,31813,654,201,6675,9758,775,266,39,33,117,3080,0
1,31840,644,202,6680,9743,1057,389,45,35,131,3438,1
1,31861,655,201,6683,9738,766,283,38,22,135,3093,0
1,31816,679,201,6677,9758,943,465,26,35,132,3245,2
1,31813,663,201,6675,9738,817,382,25,35,120,3046,3
1,32168,675,201,6713,9784,959,432,19,35,149,3540,29
1,31884,665,201,6683,9739,835,382,42,30,131,3031,3
1,32186,654,201,6721,9804,1088,429,27,35,99,3109,36
1,32191,685,201,6716,9782,838,350,28,30,137,3028,69
1,31870,655,201,6691,9745,800,322,20,30,119,3097,13
1,32136,672,201,6711,9783,894,353,22,30,131,3335,22
1,31867,658,201,6690,9744,798,329,16,30,125,3112,7
1,31851,650,201,6679,9763,934,311,81,42,127,2981,0
1,32188,682,201,6715,9782,830,331,8,21,142,3127,64
1,31852,668,201,6680,9763,833,406,38,39,121,3176,1
1,31832,675,201,6678,9760,874,429,66,28,197,3121,2
1,31914,672,201,6694,9740,848,411,39,25,124,3063,1
1,31865,647,201,6674,9739,1040,350,25,30,119,3283,2
1,31822,666,201,6663,9760,836,379,26,30,159,3065,1
1,32177,682,202,6721,9784,853,372,28,35,126,3034,25
1,31851,670,201,6679,9743,841,407,58,35,134,3034,1
1,31859,665,201,6680,9743,839,390,26,35,144,3329,3
1,31816,656,201,6669,9763,734,225,56,42,136,3000,2
1,32133,687,202,6704,9799,821,355,9,21,116,3048,29
1,32219,672,201,6727,9782,985,443,30,24,152,3235,67
1,31857,648,201,6682,9757,737,226,20,35,123,3095,4
1,32101,686,201,6701,9783,864,357,62,30,92,3095,19
1,31862,668,201,6681,9765,806,374,45,19,119,3094,2
1,32106,688,202,6695,9799,847,353,18,21,132,3016,25
1,32159,678,201,6711,9804,868,381,26,21,105,3213,19
1,32174,676,201,6720,9784,835,360,39,27,129,3088,25
1,32182,681,203,6721,9784,979,462,60,52,230,2863,25
1,32085,682,202,6698,9781,841,363,25,22,126,3050,24
1,32217,694,202,6733,9784,953,462,28,35,146,3268,34
1,31805,663,201,6670,9744,997,435,65,35,143,3147,1
1,31838,663,201,6665,9758,825,380,39,17,258,3277,3
1,31827,667,202,6671,9757,977,420,38,41,117,3241,0
1,32188,684,201,6715,9780,829,345,24,21,136,3002,18
1,32166,676,201,6713,9785,822,336,18,21,146,3025,21
1,32174,678,202,6720,9783,870,360,65,33,121,3091,40
1,31832,663,202,6678,9740,980,446,26,22,140,3158,1
1,31889,663,201,6691,9745,817,383,63,18,107,3056,3
1,32128,680,201,6709,9820,826,348,19,22,150,3049,13
1,32112,687,201,6700,9783,893,397,13,35,105,3027,35
1,32128,683,201,6709,9780,836,363,28,22,126,2971,10
1,31851,665,201,6679,9743,861,404,26,35,154,3025,2
1,32142,674,202,6706,9779,820,338,68,47,159,3210,28
1,31857,666,201,6673,9740,828,387,67,34,122,3128,3
1,31878,669,202,6692,9744,828,394,91,38,169,2984,1
1,32160,685,201,6714,9797,824,347,16,35,128,3216,24
1,31840,674,201,6680,9743,832,409,26,30,158,3113,5
1,32204,680,201,6731,9783,845,358,27,35,113,3128,27
1,31878,657,201,6689,9763,935,346,26,35,110,3128,1
1,31824,639,201,6677,9740,720,213,26,22,138,3079,0
1,31846,665,201,6680,9743,849,395,66,55,141,3152,3
1,32128,682,202,6709,9780,851,372,19,22,153,3015,15
1,31848,674,201,6686,9758,832,398,26,33,135,3239,5
1,31857,671,201,6673,9740,828,388,69,34,109,3052,4
1,31847,661,202,6674,9759,1075,474,26,30,239,3073,2
1,32117,674,201,6707,9779,804,324,16,37,165,3048,21
1,31824,656,202,6670,9763,1111,367,28,35,173,3079,4
1,32121,684,202,6702,9783,836,377,20,35,139,3450,33
1,32216,680,201,6718,9811,833,342,20,22,170,3221,17
1,31842,685,202,6674,9739,919,465,31,32,127,2998,1
1,32074,678,201,6696,9778,827,375,9,29,144,3111,24
1,32131,676,201,6703,9785,821,333,18,42,152,3395,11
1,32171,678,201,6722,9784,854,364,19,30,153,3036,15
1,32216,657,201,6718,9813,1160,425,45,21,171,3166,29
1,32153,683,201,6705,9780,842,362,19,30,126,3059,31
1,32158,680,202,6712,9786,838,356,26,22,138,3093,18
1,31804,647,201,6663,9759,1044,332,38,34,163,3071,3
1,31778,654,201,6665,9738,1065,402,55,35,135,3093,2
1,31830,659,201,6664,9760,972,423,16,30,201,3277,0
1,32186,677,202,6721,9784,970,448,36,30,164,3402,45
1,32123,686,201,6702,9785,826,360,18,22,119,3032,20
1,32128,678,201,6709,9780,829,353,16,22,152,2941,30
1,31854,653,201,6681,9743,1060,450,38,39,183,3072,1
1,32095,681,201,6693,9777,833,344,16,35,168,3233,25
1,31870,661,201,6691,9743,802,380,43,30,151,3113,2
1,31786,664,201,6666,9738,840,408,26,35,121,3244,1
1,32161,674,201,6714,9785,811,358,19,17,163,3112,16
1,32117,675,201,6707,9798,808,346,18,35,169,3225,39
1,31895,674,201,6685,9759,969,477,26,30,203,3385,3
1,31895,677,201,6685,9760,861,410,59,30,157,3225,2
1,32243,677,201,6728,9791,862,374,20,22,156,3150,21
1,31816,665,201,6669,9743,934,428,67,33,156,2980,3
1,31840,668,202,6680,9765,843,373,26,30,134,3066,7
1,32155,681,201,6719,9780,830,354,19,21,154,3034,21
1,31870,647,201,6682,9744,728,233,35,22,137,3089,1
1,32155,680,201,6711,9783,851,372,13,35,130,3128,31
1,32180,683,201,6714,9782,828,332,25,30,151,3077,63
1,32166,679,201,6713,9805,898,404,19,21,151,2964,24
1,31839,656,201,6673,9738,793,304,67,19,174,3227,2
1,32209,678,201,6719,9811,841,364,15,21,159,3247,2
1,32144,678,201,6712,9805,814,337,70,37,149,3032,29
1,32151,684,202,6713,9803,859,368,9,35,154,3313,37
1,31857,652,201,6682,9744,736,218,21,22,128,3173,1
1,31832,646,201,6680,9743,1004,362,26,30,147,3146,5
1,32193,675,201,6723,9786,842,360,72,27,133,3075,32
1,31859,650,201,6680,9744,720,214,89,43,135,3165,1
1,31842,667,201,6675,9739,850,396,106,26,144,3036,3
1,32163,681,202,6715,9799,917,418,9,21,128,3098,26
1,31892,673,201,6684,9741,840,404,65,37,252,3060,1
1,31857,672,201,6673,9759,838,379,45,28,131,3041,1
1,31857,673,201,6673,9740,873,408,39,24,151,3073,5
1,31824,648,202,6677,9740,874,322,59,30,137,3044,1
1,31827,649,202,6671,9737,924,335,57,42,138,3082,1
1,31827,667,201,6671,9737,820,393,62,35,132,2997,0
1,31857,647,201,6673,9740,1033,389,26,30,112,3019,2
1,31812,641,201,6664,9759,1015,338,16,30,139,3168,0
1,32212,677,201,6732,9783,871,383,72,27,150,3082,29
1,31865,666,201,6674,9760,822,381,26,30,167,3147,2
1,31846,654,201,6680,9762,748,254,27,35,120,3090,3
1,31892,667,201,6692,9765,833,386,26,22,114,2998,0
1,32161,680,201,6714,9785,861,372,26,22,127,3050,19
1,32147,680,201,6718,9780,839,358,49,42,106,3047,22
1,31832,646,201,6680,9743,731,220,26,30,142,3164,1
1,32147,686,202,6718,9778,946,417,9,35,155,3077,23
1,31824,650,201,6670,9746,1011,374,82,31,131,3093,9
1,31814,671,201,6662,9762,852,397,65,30,97,3011,5
1,31862,651,202,6681,9765,960,357,23,22,133,3076,0
1,31884,675,201,6683,9740,933,460,26,30,167,3101,1
1,32142,687,201,6706,9781,850,372,81,41,170,3432,28
1,31835,652,201,6672,9757,1075,411,26,35,132,3149,0
1,31834,677,201,6673,9740,869,419,93,32,143,3054,4
1,32095,682,201,6693,9777,844,348,19,35,164,3037,16
1,32158,683,203,6712,9785,841,359,19,21,109,3019,13
1,31852,669,202,6674,9740,1039,470,26,30,133,3041,3
1,32120,651,201,6701,9786,1127,417,62,40,143,3097,46
1,32161,679,201,6705,9800,836,345,19,30,159,3022,23
1,31804,659,201,6663,9739,831,297,26,30,134,3080,2
1,32120,679,202,6701,9803,854,371,19,35,142,3287,21
1,32136,675,202,6716,9778,853,356,19,29,99,3065,14
1,31843,646,201,6679,9743,795,265,65,28,116,3044,2
1,31835,669,201,6672,9776,830,391,33,36,155,3222,1
1,31829,652,201,6674,9739,840,269,58,36,115,3094,1
1,31840,667,201,6685,9758,816,388,26,35,139,3071,1
1,32122,677,201,6702,9797,836,344,9,35,123,3025,29
1,32120,681,202,6708,9800,834,338,72,58,121,3049,21
1,32130,672,202,6703,9797,963,437,19,37,135,3020,26
1,32158,681,201,6720,9800,842,350,9,19,137,3167,27
1,32183,678,201,6715,9802,936,381,18,30,151,3006,69
1,31812,645,201,6664,9739,949,279,39,46,134,3121,2
1,31865,650,201,6674,9740,749,241,40,30,127,3226,4
1,31799,654,201,6663,9759,816,271,76,37,133,3173,0
1,31848,661,201,6681,9743,930,425,52,31,165,2996,3
1,31887,654,201,6684,9740,780,269,60,34,100,3224,1
1,31840,649,202,6685,9737,1060,410,26,35,147,3138,2
1,32142,681,201,6711,9784,833,365,33,35,147,3079,39
1,31889,670,201,6691,9763,824,392,48,53,220,3323,3
1,31866,658,201,6683,9739,930,378,66,33,136,3042,2
1,31834,642,201,6673,9739,967,322,46,27,133,3043,0
1,32130,687,202,6703,9797,841,358,16,35,155,3002,21
1,32136,682,202,6711,9783,845,366,28,30,126,2971,16
1,31857,674,201,6682,9744,939,439,45,22,149,3100,1
1,31857,643,201,6673,9760,1089,351,50,37,151,3089,1
1,31851,648,201,6679,9763,916,370,57,35,144,2995,1
1,31792,664,202,6661,9737,973,415,26,35,156,3104,0
1,32161,684,201,6705,9780,832,361,19,21,125,3062,33
1,31848,661,201,6681,9763,835,390,39,30,209,3394,4
1,31842,653,201,6674,9759,827,291,20,22,175,3171,7
1,31824,673,201,6670,9743,839,414,68,27,155,3017,3
1,32144,680,202,6712,9783,837,347,19,30,161,3211,25
1,31859,652,201,6680,9763,774,272,56,35,232,2717,4
1,31840,654,201,6680,9743,723,222,41,30,122,3022,1
1,32168,668,202,6713,9784,1071,446,28,35,165,3360,17
1,32158,683,202,6712,9785,837,360,19,22,123,3030,24
1,31854,663,202,6688,9779,951,333,26,22,141,3004,1
1,31865,664,201,6674,9740,894,339,26,30,171,3142,2
1,31857,669,201,6673,9760,854,412,26,30,120,3154,0
1,32168,686,201,6715,9779,839,343,9,22,137,3036,24
1,31859,663,202,6680,9743,886,351,26,35,140,3060,4
1,31813,672,201,6675,9738,835,397,26,35,132,3083,1
1,32157,678,202,6713,9778,817,341,39,46,164,3430,27
1,32182,678,202,6721,9783,840,343,53,35,189,3022,17
1,32144,680,201,6717,9778,837,354,19,35,174,3057,18
1,31851,655,201,6679,9743,759,231,67,29,132,3022,2
1,32217,679,201,6719,9791,878,368,18,22,221,3548,26
1,32147,678,201,6710,9784,823,362,38,22,136,3080,21
1,31870,663,201,6696,9738,816,385,36,35,146,3141,1
1,31884,648,201,6683,9760,735,210,34,30,130,3047,4
1,31834,657,201,6673,9758,726,213,26,22,134,3017,0
1,32155,649,202,6711,9783,1083,425,13,35,247,3485,24
1,31887,661,201,6684,9740,998,423,16,30,134,3135,2
1,32158,680,201,6713,9785,856,369,9,21,160,3083,19
1,32141,679,202,6705,9779,825,337,73,44,129,3044,18
1,31892,678,201,6684,9740,961,449,26,30,181,3394,3
1,31840,662,202,6680,9762,1010,445,62,35,153,3099,2
1,31848,654,201,6681,9742,734,218,16,30,179,3118,2
1,32109,674,201,6706,9778,823,333,16,32,111,3067,24
1,31851,667,201,6680,9742,852,396,40,40,259,3358,2
1,31867,655,201,6690,9743,797,332,26,30,140,3103,3
1,32211,673,201,6719,9792,864,368,91,27,168,3223,24
1,32117,679,201,6707,9778,816,339,9,33,125,3089,32
1,32155,686,201,6711,9823,856,377,49,34,152,3105,44
1,31889,672,201,6691,9745,852,391,26,22,148,3095,3
1,31840,654,201,6680,9743,750,276,26,30,127,3073,1
1,31861,652,201,6683,9738,758,253,39,37,137,3074,1
1,31857,667,201,6673,9780,855,393,59,30,123,3183,4
1,31847,678,201,6674,9739,868,422,63,22,145,3289,1
1,31799,656,201,6663,9759,974,442,26,22,140,3001,1
1,32118,675,201,6708,9778,844,350,9,35,168,3275,22
1,31878,657,201,6689,9743,772,270,26,35,130,3035,2
1,31868,661,201,6691,9743,770,275,39,31,136,3148,3
1,31813,661,201,6675,9738,826,387,16,35,150,3063,3
1,31835,676,201,6672,9746,869,387,106,36,229,3106,3
1,31839,663,201,6673,9738,832,308,35,49,152,2997,2
1,31851,650,201,6679,9761,753,256,39,31,162,2988,3
1,31886,650,201,6690,9743,744,229,26,35,122,3107,2
1,32106,679,201,6695,9799,832,346,19,22,128,3028,15
1,32093,685,201,6699,9780,831,353,16,19,152,3042,15
1,31808,655,201,6676,9758,809,356,26,35,150,3051,2
1,32136,683,203,6711,9783,831,350,9,30,122,3066,23
1,32146,657,202,6705,9779,994,397,19,30,167,3051,20
1,31813,677,201,6675,9740,876,427,23,37,148,3080,7
1,31778,673,201,6665,9738,824,377,20,35,139,3095,2
1,32093,678,201,6699,9780,831,362,9,22,150,2995,38
1,31851,658,201,6679,9742,810,292,20,35,139,3117,2
1,32161,679,201,6705,9781,826,342,18,22,160,3083,39
1,32216,685,201,6718,9812,941,404,19,22,146,3145,16
1,31839,663,201,6673,9739,779,276,56,30,206,3185,0
1,31846,662,201,6688,9760,791,379,20,22,154,3108,2
1,31859,668,201,6688,9760,852,410,26,22,244,3106,1
1,32161,675,201,6705,9782,1053,460,18,21,158,3076,70
1,31792,640,201,6661,9737,1070,335,63,50,140,3069,1
1,32243,678,201,6728,9793,855,387,100,21,233,3106,17
1,31861,657,201,6683,9739,754,221,74,28,139,3084,1
1,32109,676,201,6702,9784,827,358,27,30,124,3045,12
1,32161,682,201,6705,9780,820,333,9,21,150,3044,28
1,32161,682,201,6705,9820,831,343,19,27,140,3137,27
1,31819,662,201,6670,9736,827,381,52,32,92,3112,4
1,31847,635,201,6674,9739,1103,349,27,30,198,3423,2
1,31857,674,202,6673,9739,978,463,23,44,161,3032,1
1,32188,677,201,6723,9785,837,380,69,27,105,3068,19
1,32122,682,201,6702,9777,826,347,16,35,117,3062,20
1,32126,660,201,6695,9782,1061,423,19,30,136,3058,66
1,32154,681,202,6705,9802,841,350,9,21,141,3148,72
1,31819,661,201,6678,9740,966,428,67,27,139,2987,2
1,31865,674,201,6674,9740,850,412,26,30,139,3232,5
1,32136,679,201,6711,9803,801,330,9,21,123,2995,32
1,31857,649,201,6673,9740,720,213,55,30,116,3032,5
1,32130,677,201,6703,9777,837,358,95,32,151,3013,20
1,32128,671,201,6709,9780,855,367,28,22,151,3014,16
1,32168,683,201,6715,9779,835,356,28,21,152,3173,19
1,32185,681,202,6722,9783,847,368,30,38,208,3325,24
1,31857,649,201,6673,9740,1078,427,38,13,157,3099,2
1,32173,684,201,6715,9780,870,383,40,36,157,2968,23
1,32136,660,201,6711,9783,1106,427,19,30,122,3125,8
1,32146,685,201,6705,9799,857,362,18,30,157,3332,18
1,32136,683,202,6706,9779,865,374,19,22,159,3082,29
1,32141,677,201,6705,9779,843,337,28,22,138,3107,24
1,32220,678,201,6722,9812,828,361,33,29,163,3285,16
1,31824,664,201,6677,9739,968,451,66,19,151,3078,1
1,32185,680,201,6722,9785,855,355,15,22,117,3015,21
1,31848,668,201,6681,9743,855,402,68,22,228,3435,3
1,32155,678,202,6711,9804,828,339,45,43,158,3134,28
1,32126,681,202,6695,9782,861,379,20,30,154,3118,67
1,32153,685,201,6704,9782,869,367,19,30,147,3118,62
1,31792,655,201,6661,9757,766,261,26,35,151,3097,2
1,31870,665,201,6696,9737,818,378,26,35,153,3086,2
1,32120,677,201,6701,9783,837,344,19,35,161,3053,8
1,32144,660,201,6717,9798,1013,389,28,33,161,3037,27
1,31830,653,201,6664,9740,769,256,20,30,194,3446,3
1,32175,677,201,6724,9783,848,359,27,30,214,3619,14
1,32168,680,201,6715,9799,826,348,9,22,154,3023,22
1,32155,667,201,6711,9803,1174,409,28,35,149,3014,35
1,31805,665,201,6670,9763,817,387,22,30,162,3174,2
1,32130,659,201,6703,9777,1135,391,19,35,161,2985,12
1,31841,655,201,6681,9763,740,250,26,30,130,3278,0
1,32146,683,202,6705,9779,839,354,9,21,215,3530,35
1,32159,680,201,6711,9784,857,368,24,21,123,3057,41
1,32095,688,202,6693,9777,837,355,61,35,157,3028,20
1,31851,663,201,6679,9743,871,340,66,35,156,3017,2
1,31878,669,201,6689,9743,800,382,40,36,127,3125,3
1,32209,678,201,6718,9792,847,364,27,22,136,3284,17
1,32137,680,201,6717,9778,857,359,18,35,128,3409,16
1,32182,651,202,6721,9783,1088,387,26,34,139,3099,22
1,32147,663,201,6710,9803,1096,450,32,32,127,3081,30
1,32128,690,201,6709,9800,844,365,19,22,153,3049,18
1,32155,685,201,6711,9783,830,346,9,35,143,3130,20
1,32158,685,202,6712,9785,854,368,8,22,143,3031,12
1,31829,663,202,6673,9737,957,409,26,35,147,3395,0
1,32118,684,201,6694,9802,880,383,8,21,148,3145,62
1,32133,679,202,6704,9779,830,348,9,21,122,2975,23
1,31813,641,201,6675,9757,728,209,60,44,115,3243,0
1,32159,679,201,6711,9804,839,350,61,41,107,3120,34
1,31873,668,201,6690,9762,863,419,39,39,132,3037,0
1,32161,680,202,6705,9800,829,344,28,21,154,2996,11
1,32200,682,201,6717,9793,869,365,110,25,117,3272,23
1,31843,655,201,6679,9762,745,235,35,35,149,3098,1
1,31827,642,201,6671,9757,986,332,56,35,144,3073,1
1,31839,653,201,6673,9739,1037,350,39,35,134,3040,2
1,31830,650,201,6664,9740,735,215,41,34,154,3200,2
1,32095,680,202,6693,9797,835,346,19,35,144,3030,28
1,31851,651,203,6687,9740,1025,428,26,22,154,3081,1
1,32144,677,201,6712,9803,821,352,19,30,139,3135,18
1,32133,685,201,6704,9780,828,339,60,32,116,2983,22
1,32141,691,201,6705,9779,830,355,19,21,155,3205,24
1,31835,657,203,6672,9736,987,451,25,35,154,3077,1
1,32136,678,201,6711,9783,829,337,9,30,174,3521,19
