# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14724,313,79,3026,4407,499,309,7,7,66,1614,28,9239,199,65,1906,2801,293,80,4,7,52,961,4,8197,175,58,1780,2576,190,49,2,7,41,785,0
1,14681,318,79,3026,4398,410,243,40,7,77,1480,26,9295,192,64,1909,2805,278,61,12,7,41,926,7,8197,175,58,1780,2576,169,48,4,7,46,806,0
1,14619,315,79,3006,4398,395,250,7,7,68,1461,25,9310,193,65,1909,2806,271,61,4,7,45,876,5,8197,170,58,1780,2576,175,49,2,7,41,753,0
1,14500,291,79,2983,4374,486,233,24,24,43,1484,1,9119,189,64,1906,2793,295,49,11,18,48,820,0,8197,166,58,1780,2575,228,46,8,5,45,737,0
1,14530,292,79,2992,4374,337,167,34,14,102,1340,2,9121,190,64,1909,2794,229,46,27,6,66,899,1,8197,170,58,1780,2575,176,27,23,5,68,654,0
1,14691,319,79,3020,4422,400,250,18,19,75,1481,12,9229,189,64,1907,2800,260,58,7,16,38,850,2,8198,173,58,1781,2576,184,43,4,5,44,826,0
1,14655,324,79,3017,4420,402,247,13,7,59,1433,30,9281,191,64,1907,2804,280,64,10,7,42,846,4,8197,173,58,1780,2576,197,55,15,5,39,726,0
1,14684,317,79,3027,4398,413,244,8,7,51,1452,52,9302,190,64,1908,2807,275,66,7,16,28,856,12,8197,172,58,1780,2577,163,44,4,7,40,742,1
1,14530,305,79,2992,4414,412,271,36,28,48,1463,2,9113,189,64,1908,2794,228,56,51,20,44,882,0,8197,168,58,1780,2576,175,43,14,7,42,758,0
1,14535,286,79,2993,4395,435,209,36,25,45,1422,2,9119,188,65,1906,2793,286,83,11,16,39,823,0,8197,167,58,1780,2575,216,63,35,7,38,739,0
1,14478,292,79,2985,4367,326,152,15,7,79,1486,2,9190,189,64,1909,2798,236,39,7,16,35,906,0,8197,169,58,1780,2575,225,65,4,7,36,786,1
1,14443,293,79,2975,4367,336,146,15,7,48,1475,1,9152,192,64,1906,2795,233,40,7,21,43,877,0,8197,171,58,1780,2575,172,27,4,7,37,739,0
1,14696,312,79,3021,4423,397,240,8,7,67,1471,28,9235,191,64,1908,2801,254,74,7,8,43,874,5,8197,173,58,1780,2576,254,74,4,7,45,757,0
1,14654,316,79,3016,4398,400,251,5,7,59,1465,15,9302,196,64,1908,2806,267,59,3,7,38,829,4,8197,171,58,1780,2576,174,48,1,7,40,716,0
1,14540,291,79,2994,4396,505,248,15,7,59,1468,0,9133,184,64,1908,2794,323,55,7,8,34,861,0,8197,166,58,1780,2575,253,51,4,7,35,763,0
1,14712,314,79,3025,4406,416,257,23,7,61,1477,18,9247,192,64,1907,2801,259,62,7,21,34,938,5,8197,176,58,1780,2576,179,50,4,7,32,773,0
1,14721,311,79,3031,4402,452,281,8,7,68,1471,38,9229,189,64,1907,2800,273,77,7,21,48,887,7,8197,174,58,1780,2577,171,51,4,7,39,877,1
1,14478,284,79,2985,4387,443,204,15,7,45,1532,1,9182,186,64,1908,2798,315,67,7,16,42,902,0,8197,169,58,1780,2575,232,59,4,7,57,784,0
1,14515,297,79,2989,4371,356,179,15,7,59,1462,1,9109,188,64,1907,2792,234,39,7,22,48,865,0,8197,168,58,1780,2575,171,24,4,7,46,732,0
1,14478,300,79,2985,4407,387,205,36,7,74,1522,7,9190,192,64,1909,2799,245,43,15,16,56,983,0,8197,168,58,1780,2576,173,32,1,7,50,789,0
1,14505,305,79,2984,4376,489,310,14,7,77,1548,0,9133,190,64,1908,2794,275,87,6,8,58,1077,0,8197,171,58,1780,2575,176,48,3,7,55,889,0
1,14547,301,79,3000,4372,458,291,15,7,52,1460,5,9107,188,64,1907,2793,284,91,7,8,47,860,0,8197,167,58,1780,2575,229,64,4,7,31,786,0
1,14570,290,79,3005,4395,330,152,32,7,57,1501,1,9125,185,64,1907,2794,229,36,13,22,42,1029,1,8197,170,58,1780,2575,166,30,8,7,42,843,0
1,14681,309,79,3026,4398,405,247,8,7,52,1483,27,9295,192,64,1909,2805,273,66,7,16,33,859,7,8197,173,58,1780,2576,174,45,4,7,42,755,0
1,14711,317,79,3024,4407,465,291,50,13,63,1499,28,9239,198,65,1906,2801,273,74,19,21,61,1018,8,8197,173,58,1780,2577,166,47,4,2,34,887,0
1,14777,309,79,3042,4412,408,247,14,7,79,1591,28,9271,194,64,1908,2803,283,69,7,8,42,899,4,8197,174,58,1780,2576,182,50,5,7,44,751,0
1,14620,315,79,3007,4419,408,256,5,7,48,1459,15,9281,189,64,1907,2804,269,64,3,7,29,875,2,8197,176,58,1780,2576,173,52,1,7,29,768,0
1,14478,297,79,2985,4367,393,220,44,13,40,1493,4,9182,188,64,1908,2798,267,62,13,8,27,881,0,8189,170,58,1779,2575,212,51,4,7,25,753,0
1,14508,305,79,2996,4387,412,275,22,7,55,1454,0,9182,190,64,1908,2798,241,52,22,8,44,897,0,8197,172,58,1780,2576,171,43,10,8,40,772,0
1,14654,312,79,3016,4418,401,247,8,7,58,1507,56,9302,193,64,1908,2807,275,66,7,7,50,871,12,8197,174,58,1780,2577,176,49,4,7,45,782,1
1,14749,317,79,3031,4412,409,248,14,7,102,1566,17,9271,191,64,1908,2803,260,53,8,8,87,945,6,8197,172,58,1780,2576,178,44,5,7,53,812,0
1,14748,298,79,3030,4432,462,279,8,7,64,1461,15,9271,190,64,1908,2803,300,66,7,8,34,878,4,8197,177,58,1780,2576,176,56,4,7,67,802,0
1,14515,308,79,2989,4391,419,293,22,7,58,1479,2,9101,190,64,1906,2792,244,67,7,21,44,884,0,8197,171,58,1780,2575,162,43,4,7,46,684,0
1,14676,292,80,3014,4426,579,278,14,7,58,1522,14,9239,188,64,1906,2801,273,83,3,7,42,916,6,8197,184,59,1780,2576,275,105,1,7,41,737,0
1,14681,316,79,3015,4407,405,264,12,7,69,1474,13,9253,191,64,1908,2802,247,61,4,7,47,809,4,8197,170,58,1780,2576,168,37,2,7,38,714,0
1,14530,295,79,2992,4373,359,196,15,7,53,1470,6,9113,186,64,1908,2795,223,40,7,16,33,872,2,8197,170,58,1780,2576,166,33,4,7,36,745,0
1,14691,303,80,3020,4402,481,293,8,7,44,1445,11,9221,188,64,1906,2800,277,70,7,21,28,819,4,8197,181,58,1780,2576,241,86,4,7,42,745,0
1,14654,314,79,3016,4398,409,254,5,7,68,1504,39,9295,193,64,1909,2805,299,77,3,7,48,852,9,8197,171,58,1780,2576,221,76,1,7,41,738,0
1,14565,293,79,3004,4375,361,182,15,7,41,1496,1,9119,189,64,1906,2793,236,40,7,21,51,879,0,8197,171,58,1780,2575,169,32,4,7,44,755,0
1,14505,302,79,2995,4367,406,273,15,7,51,1473,0,9182,188,64,1908,2798,240,62,7,16,28,901,0,8197,171,58,1780,2575,169,44,23,11,51,828,0
1,14736,316,79,3034,4445,395,240,7,7,68,1447,21,9241,192,64,1909,2802,260,61,4,7,39,859,6,8197,171,58,1780,2576,178,36,2,7,41,733,0
1,14520,307,79,2990,4372,474,321,15,7,52,1361,2,9115,191,65,1908,2793,252,75,10,8,31,938,0,8197,175,58,1780,2575,178,53,21,10,45,766,0
1,14507,299,79,2989,4371,440,298,44,9,38,1554,7,9101,192,64,1906,2793,305,95,4,21,40,873,0,8197,172,58,1780,2576,202,60,1,7,41,760,0
1,14479,306,79,2986,4388,416,276,15,7,59,1455,0,9158,190,64,1907,2796,245,61,7,8,47,858,0,8197,173,58,1780,2575,181,51,4,7,47,732,0
1,14535,286,79,2993,4375,505,238,12,7,81,1457,5,9127,187,64,1907,2793,298,68,3,21,34,961,0,8197,168,59,1780,2575,239,63,1,7,43,778,0
1,14443,307,79,2975,4367,430,295,15,7,51,1446,0,9182,189,64,1908,2798,250,69,7,16,33,892,0,8197,174,58,1780,2575,167,47,4,7,33,767,0
1,14711,318,79,3037,4398,400,245,8,7,65,1452,29,9310,191,64,1909,2806,272,63,7,16,43,870,4,8197,173,58,1780,2576,176,49,17,7,42,736,0
1,14743,308,79,3035,4407,405,243,8,7,52,1463,14,9245,196,65,1907,2802,263,60,7,8,26,837,5,8197,174,58,1780,2576,166,50,4,7,28,713,0
1,14520,302,79,2990,4372,403,270,30,15,54,1404,0,9107,190,64,1907,2793,240,62,12,8,47,833,0,8197,172,58,1780,2575,174,43,24,11,30,747,1
1,14676,313,79,3014,4406,426,267,15,10,103,1420,33,9247,195,65,1907,2801,274,62,10,18,62,973,5,8197,174,58,1780,2576,176,51,14,1,61,802,0
1,14691,317,79,3020,4422,402,247,14,7,70,1450,11,9229,189,64,1907,2800,263,64,7,15,50,843,3,8197,178,58,1780,2576,180,51,27,8,37,728,1
1,14478,304,79,2985,4386,411,269,15,7,56,1419,0,9160,190,64,1907,2795,241,64,7,21,40,871,0,8197,169,58,1780,2575,161,41,4,7,46,754,0
1,14775,296,79,3040,4412,528,274,7,7,70,1484,34,9271,192,64,1908,2804,303,77,6,8,39,868,4,8197,184,58,1780,2576,252,99,4,4,41,843,0
1,14691,302,79,3020,4422,504,303,8,7,51,1498,26,9221,195,65,1906,2800,301,98,7,21,28,848,2,8197,174,58,1780,2576,189,54,4,7,29,728,0
1,14671,319,79,3013,4405,407,252,7,7,56,1436,15,9233,191,64,1908,2802,262,56,7,7,36,849,4,8197,172,58,1780,2576,171,45,4,7,26,728,0
1,14681,315,79,3015,4427,405,250,5,7,56,1465,20,9245,191,64,1907,2802,262,58,3,7,38,848,7,8197,171,58,1780,2576,174,45,1,7,39,719,0
1,14567,312,79,3004,4375,443,297,20,11,55,1445,0,9125,195,64,1907,2794,246,76,10,6,45,1039,0,8197,172,58,1780,2575,218,71,8,7,26,866,0
1,14654,321,79,3016,4398,416,263,11,7,65,1472,50,9310,192,64,1909,2807,267,57,11,7,39,839,11,8197,172,58,1780,2577,170,49,6,7,40,731,0
1,14654,316,79,3016,4398,413,266,44,7,63,1498,29,9295,193,65,1909,2805,271,65,7,16,37,915,6,8197,174,58,1780,2576,180,49,4,7,40,770,0
1,14470,310,79,2985,4387,412,281,28,7,52,1392,0,9182,191,64,1908,2798,247,65,15,9,42,824,0,8197,172,58,1780,2575,180,49,8,7,42,748,0
1,14530,301,79,2992,4393,420,256,48,14,96,1550,0,9121,190,64,1909,2794,220,52,38,16,34,1035,0,8197,172,58,1780,2576,169,35,4,7,35,803,0
1,14535,291,79,2993,4375,385,191,30,7,51,1502,2,9119,189,64,1906,2793,251,57,21,25,42,856,0,8197,173,58,1780,2576,183,29,11,7,45,752,0
1,14535,306,79,2993,4375,426,294,15,7,44,1401,0,9119,190,64,1906,2793,258,69,7,21,38,842,0,8197,174,58,1780,2575,164,48,4,7,35,768,0
1,14560,303,79,3003,4394,399,275,29,11,76,1469,1,9121,190,64,1909,2794,231,64,9,14,49,994,0,8197,169,58,1780,2576,165,38,6,6,40,808,0
1,14654,315,79,3016,4418,430,266,8,7,109,1407,20,9295,201,64,1909,2805,339,116,7,16,74,769,6,8197,170,58,1780,2576,247,81,4,7,44,909,1
1,14716,318,79,3025,4407,398,244,7,7,58,1506,17,9253,191,64,1908,2802,257,55,6,8,63,999,3,8197,170,58,1780,2576,166,38,3,7,29,895,0
1,14478,299,80,2985,4367,534,285,15,7,50,1470,2,9152,188,64,1906,2795,289,80,19,26,43,877,0,8197,177,58,1780,2575,208,70,12,11,36,746,0
1,14479,294,79,2986,4367,331,148,20,13,60,1472,3,9158,191,64,1907,2796,242,45,10,5,53,874,0,8197,171,58,1780,2575,175,27,8,5,30,736,0
1,14711,316,79,3024,4406,409,252,13,7,60,1459,24,9247,193,64,1907,2801,267,61,6,7,31,873,7,8197,174,58,1780,2576,176,50,3,7,39,724,0
1,14656,314,79,3010,4402,402,241,5,7,72,1465,19,9229,192,64,1907,2800,247,58,3,21,50,836,3,8197,171,58,1780,2576,193,44,1,7,47,743,0
1,14530,301,79,2992,4394,364,203,15,7,45,1448,10,9113,191,64,1908,2795,234,43,15,16,28,903,0,8197,172,58,1780,2576,171,36,27,7,42,761,0
1,14620,317,79,3007,4400,396,248,23,7,68,1428,20,9289,192,64,1908,2804,270,65,7,8,40,850,5,8197,173,58,1780,2577,170,46,5,7,39,738,0
1,14535,293,79,2993,4375,359,177,21,12,77,1581,1,9127,186,64,1907,2793,240,40,10,12,61,991,0,8197,168,58,1780,2575,170,29,8,6,42,792,0
1,14530,292,79,2992,4373,345,163,15,11,56,1461,4,9113,190,64,1908,2794,227,38,6,13,45,870,0,8197,168,58,1780,2575,165,29,20,12,47,738,0
1,14778,295,79,3041,4413,497,266,15,7,70,1419,16,9271,189,64,1908,2803,315,73,12,6,45,854,6,8197,170,59,1780,2576,272,59,33,7,42,842,1
1,14535,307,79,2993,4375,482,312,15,7,49,1449,4,9119,191,64,1906,2793,270,87,7,21,46,819,0,8197,174,58,1780,2575,188,47,35,7,47,752,0
1,14525,294,79,2993,4374,572,300,45,7,78,1568,2,9121,186,64,1909,2794,312,77,32,13,71,1098,0,8197,167,59,1780,2576,270,64,14,7,68,839,1
1,14443,286,79,2975,4387,495,240,21,6,52,1443,1,9164,187,64,1908,2797,330,65,10,10,30,846,0,8197,168,58,1780,2575,253,49,8,7,31,742,0
1,14478,302,79,2985,4367,383,203,44,12,48,1479,2,9182,191,64,1908,2798,247,40,7,16,49,859,1,8197,173,58,1780,2575,182,28,4,7,33,793,0
1,14696,296,79,3021,4423,508,271,7,7,60,1454,15,9227,196,64,1907,2801,317,111,12,8,45,850,3,8197,171,58,1780,2576,171,44,25,4,43,753,0
1,14723,306,79,3025,4407,439,275,21,7,62,1446,10,9239,193,64,1906,2801,275,70,4,21,39,852,5,8197,175,58,1780,2576,180,50,2,7,48,854,0
1,14478,308,79,2985,4367,418,286,14,7,56,1483,1,9164,189,64,1908,2797,238,57,4,16,55,869,0,8197,169,58,1780,2575,167,47,2,7,48,734,0
1,14619,317,79,3006,4418,414,256,14,8,73,1423,14,9295,194,64,1909,2805,273,66,10,12,43,891,4,8197,172,58,1780,2577,169,47,15,5,46,731,0
1,14505,311,79,2995,4367,435,296,15,7,46,1453,4,9182,194,64,1908,2798,257,65,25,16,44,889,1,8197,173,58,1780,2575,175,49,10,8,35,767,0
1,14806,316,79,3052,4433,428,266,8,7,72,1634,10,9271,193,64,1908,2803,271,62,40,8,47,898,6,8197,172,58,1780,2576,165,46,19,16,36,745,1
1,14478,299,79,2985,4387,427,214,12,7,48,1459,0,9182,187,64,1908,2798,256,52,3,16,60,976,0,8197,169,58,1780,2575,176,35,1,7,51,775,0
1,14478,297,79,2985,4367,495,291,14,7,58,1503,1,9152,187,64,1906,2795,283,79,4,21,52,956,0,8197,166,58,1780,2575,232,66,2,7,68,841,0
1,14733,317,79,3033,4405,407,246,6,7,53,1436,16,9233,192,64,1908,2802,257,61,6,16,35,877,5,8197,167,58,1780,2576,172,37,4,7,35,720,0
1,14706,311,79,3025,4426,412,264,7,7,50,1473,27,9239,194,65,1906,2801,266,64,4,21,35,847,5,8197,175,58,1780,2576,164,52,2,7,39,736,0
1,14654,314,79,3016,4398,395,233,8,7,52,1465,33,9271,192,64,1906,2803,274,58,15,21,30,834,5,8197,172,58,1780,2576,168,41,27,7,25,724,0
1,14560,293,79,3003,4394,323,150,29,7,57,1480,1,9113,194,64,1908,2794,219,39,25,16,51,845,0,8197,170,58,1780,2576,170,29,15,7,44,738,0
1,14520,294,79,2990,4391,499,278,15,7,54,1456,1,9107,192,64,1907,2793,289,82,7,8,46,877,0,8197,177,59,1780,2575,214,67,4,7,39,745,0
1,14748,309,79,3030,4413,402,255,8,7,67,1474,23,9272,192,64,1909,2803,285,62,8,8,54,1003,3,8197,174,58,1780,2576,159,48,4,7,41,797,0
1,14676,314,79,3027,4398,411,252,16,7,69,1499,27,9310,194,64,1909,2806,275,67,7,7,45,857,2,8197,173,58,1780,2576,163,43,4,7,49,704,0
1,14478,304,79,2985,4387,405,270,15,7,54,1473,0,9152,190,64,1906,2795,245,62,7,21,53,921,0,8197,169,58,1780,2575,166,44,4,7,23,835,0
1,14775,304,79,3040,4433,495,273,65,7,94,1548,29,9271,190,64,1908,2803,278,62,22,8,68,1015,6,8197,173,58,1780,2577,219,57,4,7,62,867,0
1,14655,314,79,3017,4399,404,247,8,7,62,1477,20,9289,197,64,1908,2804,273,79,7,8,42,859,4,8197,174,58,1780,2576,244,76,4,7,38,736,0
1,14509,305,79,2997,4388,413,281,29,7,34,1493,0,9158,191,64,1907,2796,251,61,14,8,79,979,1,8197,171,58,1780,2575,171,46,21,7,45,861,0
1,14721,321,79,3031,4402,399,248,8,7,58,1428,13,9222,194,65,1907,2800,275,66,7,35,47,935,0,8197,174,58,1780,2576,164,46,5,7,49,786,0
1,14545,303,80,3000,4391,534,303,12,7,50,1467,5,9101,189,64,1906,2792,271,66,3,21,35,866,0,8197,168,58,1780,2575,218,52,1,7,37,754,0
1,14681,315,79,3026,4398,402,250,13,7,56,1465,52,9302,191,64,1908,2807,268,55,7,16,38,899,11,8197,172,58,1780,2577,170,45,4,7,39,798,0
1,14478,292,79,2985,4367,330,154,21,7,46,1494,3,9164,189,64,1908,2797,239,44,10,13,42,877,0,8197,169,58,1780,2575,173,24,8,7,37,763,0
1,14478,296,79,2985,4367,356,166,29,5,52,1568,1,9182,190,64,1908,2798,242,45,29,16,36,965,1,8197,171,58,1780,2575,169,27,4,7,37,775,0
1,14716,317,79,3025,4427,398,253,11,7,50,1462,20,9245,191,64,1907,2802,262,59,11,8,25,867,2,8197,171,58,1780,2576,164,47,6,2,40,741,0
1,14654,321,79,3016,4398,423,255,8,7,63,1470,22,9302,194,64,1908,2806,279,61,7,7,37,923,4,8197,174,58,1780,2576,179,51,12,7,34,804,0
1,14741,315,79,3035,4406,416,259,39,7,66,1452,45,9247,194,65,1907,2801,286,61,16,21,37,861,5,8197,178,58,1780,2576,170,51,4,7,45,746,0
1,14562,285,79,3003,4374,502,199,20,11,98,1485,2,9127,186,64,1907,2793,303,59,10,17,83,776,0,8197,171,58,1780,2575,223,58,8,6,68,810,0
1,14479,303,79,2986,4388,407,270,20,11,51,1442,0,9158,191,64,1907,2796,237,56,35,12,49,947,0,8197,173,58,1780,2575,158,49,18,7,50,931,0
1,14696,315,79,3021,4423,403,241,8,7,55,1460,25,9235,192,64,1908,2801,267,57,7,8,38,847,4,8197,172,58,1780,2576,167,44,4,7,35,723,0
1,14478,292,79,2985,4367,337,154,22,7,59,1455,3,9152,190,64,1906,2795,232,42,7,21,43,914,0,8197,172,58,1780,2575,182,32,4,7,46,808,0
1,14540,290,80,2994,4376,467,170,50,8,61,1461,2,9125,186,64,1907,2794,281,60,21,9,47,862,2,8197,169,58,1780,2576,216,41,29,5,21,745,0
1,14716,316,79,3025,4407,405,244,4,7,53,1440,5,9245,191,64,1907,2802,234,54,3,8,30,865,2,8197,169,58,1780,2576,174,41,1,7,30,759,0
1,14535,294,79,2993,4395,358,181,12,7,53,1436,2,9127,187,64,1907,2793,252,32,3,21,44,856,0,8197,168,58,1780,2575,175,27,1,7,41,748,0
1,14505,289,79,2984,4376,372,191,34,15,55,1456,2,9125,188,64,1907,2794,292,73,11,7,48,849,0,8197,174,58,1780,2575,204,51,8,4,48,751,0
1,14547,304,79,3000,4392,404,278,15,7,47,1449,2,9107,190,64,1907,2793,239,61,7,8,52,881,0,8197,173,58,1780,2575,179,49,4,7,42,745,0
1,14654,315,79,3016,4418,418,267,8,7,71,1435,24,9279,191,64,1907,2803,273,62,7,21,43,870,8,8197,174,58,1780,2576,164,45,4,7,47,747,0
1,14655,315,79,3017,4399,393,239,4,7,66,1483,21,9289,191,64,1908,2804,271,62,3,7,39,873,3,8199,168,58,1782,2576,164,45,1,7,45,953,0
1,14547,290,79,3000,4372,332,160,15,7,50,1434,0,9107,196,64,1907,2793,289,85,7,15,39,827,0,8197,168,58,1780,2575,204,51,4,7,38,751,0
1,14540,303,79,2994,4375,423,278,20,10,54,1463,1,9125,193,64,1907,2794,247,66,29,12,48,850,0,8197,172,58,1780,2575,170,43,14,7,47,746,0
1,14478,293,79,2985,4387,488,256,15,7,42,1505,1,9152,189,64,1906,2795,289,67,7,21,45,866,0,8197,171,58,1780,2575,245,58,4,7,40,728,0
1,14706,290,79,3025,4406,553,257,14,7,77,1453,11,9247,189,64,1907,2801,279,84,7,21,47,877,1,8197,174,58,1780,2576,229,62,4,7,52,736,0
1,14478,307,79,2985,4367,431,286,32,7,57,1411,0,9182,189,64,1908,2798,245,56,11,14,39,839,1,8197,173,58,1780,2575,165,45,8,13,43,738,1
1,14443,291,79,2975,4367,539,255,14,7,83,1667,5,9172,186,64,1909,2797,362,81,4,16,47,956,0,8197,169,58,1780,2575,225,52,19,7,59,860,1
1,14706,304,79,3023,4425,497,287,7,7,70,1480,26,9241,188,64,1909,2802,306,79,4,16,46,889,6,8197,169,58,1780,2576,198,57,2,7,41,727,0
1,14562,284,80,3003,4395,464,234,12,7,56,1419,0,9119,185,64,1906,2793,289,81,3,21,48,880,0,8197,171,59,1780,2575,228,55,1,7,40,749,0
1,14478,305,79,2985,4367,446,300,15,7,98,1330,0,9172,190,64,1909,2797,248,64,7,16,67,832,0,8197,171,58,1780,2575,165,44,4,7,45,708,0
1,14691,316,79,3022,4424,405,251,16,7,65,1460,14,9235,190,64,1908,2801,261,57,7,8,37,824,3,8197,172,58,1780,2576,169,48,4,6,41,730,0
1,14505,306,79,2995,4367,408,277,15,7,51,1466,1,9182,190,64,1908,2798,261,81,7,16,47,863,0,8197,169,58,1780,2575,240,55,4,7,36,727,0
1,14505,290,79,2995,4366,331,150,43,7,57,1439,2,9164,185,64,1908,2797,233,42,14,16,51,872,0,8197,173,58,1780,2575,170,32,8,5,46,740,0
1,14478,293,79,2985,4367,337,155,21,7,88,1429,2,9172,188,64,1909,2797,229,37,18,8,30,883,1,8197,170,58,1780,2575,170,27,27,7,39,749,1
1,14535,303,79,2993,4375,407,271,29,13,99,1678,1,9127,190,64,1907,2793,238,66,8,15,45,1003,0,8197,172,58,1780,2575,176,46,2,14,52,866,0
1,14577,289,79,3011,4372,330,146,68,12,44,1463,3,9107,186,64,1907,2794,230,37,14,8,42,867,0,8197,172,58,1780,2576,170,32,6,7,43,796,0
1,14711,304,79,3024,4407,483,271,16,2,69,1494,20,9247,189,64,1907,2801,317,72,10,17,44,867,3,8197,173,59,1780,2576,243,62,14,6,44,763,1
1,14682,316,79,3027,4399,408,251,8,7,69,1483,27,9289,194,65,1908,2804,263,57,7,8,43,850,5,8197,170,58,1780,2576,163,45,13,16,41,735,0
1,14505,303,79,2984,4376,403,275,17,7,80,1548,1,9133,190,64,1908,2794,247,60,7,8,68,1019,0,8197,171,58,1780,2575,164,44,4,7,24,812,0
1,14619,322,79,3006,4418,408,258,8,7,53,1459,16,9310,195,64,1909,2806,252,57,7,16,34,848,4,8197,172,58,1780,2576,168,47,4,7,38,699,1
1,14530,302,79,2992,4393,405,278,15,7,60,1547,0,9113,189,64,1908,2794,231,59,7,16,66,981,0,8197,171,58,1780,2575,166,45,4,7,19,794,0
1,14681,320,79,3015,4427,425,263,8,7,65,1427,24,9253,195,65,1908,2802,248,61,7,8,46,839,6,8197,173,58,1780,2576,167,48,4,7,35,745,0
1,14681,315,79,3026,4398,410,245,7,7,49,1451,28,9287,192,64,1908,2805,266,59,7,16,28,864,2,8197,171,58,1780,2576,172,45,4,7,31,766,0
1,14480,304,79,2979,4391,419,280,15,7,83,1389,0,9109,189,64,1907,2792,244,60,7,21,59,990,0,8197,169,58,1780,2575,160,39,4,7,76,770,0
1,14655,319,79,3017,4419,406,252,8,7,49,1441,18,9281,197,64,1907,2804,260,60,6,7,35,845,3,8197,172,58,1780,2576,174,43,4,7,36,747,0
1,14654,295,79,3016,4398,521,265,5,7,40,1547,29,9287,203,64,1908,2805,343,132,3,16,45,953,5,8197,180,59,1780,2576,221,68,1,7,44,765,0
1,14620,318,79,3007,4419,396,243,8,7,57,1443,14,9289,192,64,1908,2804,264,59,7,8,33,836,1,8197,169,58,1780,2576,172,44,4,7,38,749,0
1,14505,291,79,2984,4376,504,276,14,7,67,1386,1,9133,186,65,1908,2794,274,76,6,8,39,928,0,8197,168,58,1780,2575,247,64,3,7,43,782,0
1,14500,304,79,2983,4375,401,232,20,11,34,1448,1,9119,186,64,1906,2793,230,46,18,21,42,862,0,8197,171,58,1780,2575,173,40,29,5,33,747,1
