# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6332,189,55,2013,2026,225,155,18,6,23,1027,2
1,8742,256,61,2667,2885,277,209,21,2,90,1095,0
1,8233,500,85,2475,2671,475,393,20,2,53,1231,120
1,6390,185,54,2025,2048,164,95,17,4,5,1025,0
1,10067,241,61,3166,3442,215,144,22,2,21,1286,2
1,8950,247,61,2747,2973,201,130,28,2,18,1176,0
1,9968,257,61,3131,3406,244,185,20,2,11,1248,3
1,10710,280,61,3298,3644,262,199,21,2,28,1278,135
1,6390,205,54,2025,2048,201,142,14,2,11,999,112
1,8660,256,61,2629,2842,233,174,21,2,23,1233,2
1,10050,249,61,3163,3442,275,217,20,2,28,1244,135
1,9215,267,61,2843,3083,235,182,21,2,23,1251,137
1,10014,238,61,3141,3419,148,85,37,3,13,1237,3
1,6390,187,54,2025,2048,180,114,17,2,45,910,1
1,8198,237,61,2459,2651,144,76,21,2,26,1193,4
1,6332,191,54,2013,2026,167,102,18,6,50,1041,1
1,6390,181,54,2025,2048,129,63,14,2,7,1003,0
1,10136,239,61,3195,3477,155,93,20,2,11,1177,2
1,8616,242,61,2619,2831,144,84,23,3,14,1224,0
1,8781,242,61,2683,2902,153,84,21,2,14,1243,0
1,8781,245,61,2683,2902,153,87,20,2,10,1188,1
1,9924,244,61,3115,3388,150,84,25,8,29,1234,4
1,8740,268,61,2667,2886,252,198,21,2,24,1232,130
1,6390,204,56,2025,2609,217,161,21,2,34,948,124
1,8952,241,61,2747,2974,156,92,27,2,13,1250,3
1,8905,266,61,2731,2956,250,205,22,2,30,1241,148
1,9076,243,61,2795,3029,155,90,20,2,24,1197,1
1,9459,251,62,2939,3190,241,186,21,2,22,1245,1
1,8280,253,61,2491,2686,275,209,22,2,25,1246,125
1,9212,237,61,2843,3082,143,78,21,2,32,1260,0
1,9254,240,61,2859,3103,145,83,23,4,27,1219,1
1,8240,241,61,2475,2668,152,84,29,2,66,1171,0
1,8492,239,61,2565,2770,152,89,21,2,27,1265,2
1,10015,254,61,3141,3419,244,184,22,2,21,1245,1
1,9711,236,61,3035,3298,163,98,20,2,10,1212,0
1,6332,194,54,2013,2026,223,155,16,7,12,1010,0
1,10094,237,61,3179,3460,156,94,29,2,11,1250,1
1,10049,240,62,3163,3443,148,83,20,2,24,1239,3
1,8828,234,61,2693,2914,137,77,20,2,27,1212,0
1,6390,188,54,2025,2048,241,171,14,2,12,992,2
1,9212,241,61,2843,3082,166,105,30,2,16,1239,4
1,8578,244,61,2603,2813,146,80,20,2,49,1281,0
1,9965,263,61,3131,3406,238,186,21,2,17,1245,141
1,8695,236,61,2651,2866,135,71,21,2,21,1234,1
1,8996,241,61,2757,2985,152,89,21,2,16,1240,0
1,8236,270,63,2475,2668,240,191,21,2,31,1250,120
1,9210,254,61,2843,3082,240,185,21,2,32,1267,0
1,9983,266,61,3134,3409,240,185,21,2,24,1388,147
1,9676,257,61,3013,3275,240,188,22,2,8,1236,127
1,9342,266,61,2885,3129,244,195,29,2,16,1235,145
1,6390,186,55,2025,2048,138,75,20,2,56,1031,4
1,10134,233,61,3195,3479,153,87,20,2,8,1250,1
1,6390,184,54,2025,2048,119,49,14,2,12,990,0
1,8868,239,61,2715,4578,191,116,29,2,20,1193,4
1,6340,196,54,2013,2026,204,138,22,2,15,1050,1
1,9630,251,61,3003,3262,233,173,21,2,31,1319,2
1,8828,262,61,2693,2915,238,188,21,2,21,1245,126
1,8998,253,61,2757,2986,240,177,13,2,14,1192,4
1,9294,236,61,2875,3119,151,88,21,2,15,1229,4
1,6390,209,57,2025,2048,210,152,20,2,53,1046,98
1,8700,237,61,2651,2867,167,109,21,2,28,1187,4
1,9546,256,61,2971,3227,242,179,21,2,15,1253,0
1,8905,248,61,2731,2956,190,116,22,2,70,1240,0
1,10715,256,61,3298,3643,148,81,21,2,24,1252,2
1,6340,184,54,2013,2026,155,83,16,2,36,1001,1
1,9678,258,61,3013,3275,246,188,20,2,53,1137,0
1,8532,245,61,2587,4179,175,111,52,3,62,1206,3
1,8828,241,61,2693,3720,142,76,29,2,52,1208,8
1,6390,199,55,2025,2048,184,111,18,2,48,951,0
1,9543,242,62,2971,3227,168,102,21,2,42,1119,3
1,6394,206,54,2019,2042,211,150,15,2,9,1075,118
1,8950,254,62,2747,2974,242,182,15,2,24,1233,2
1,9296,248,61,2875,6738,181,110,45,2,13,1242,41
1,6332,183,54,2013,2026,125,68,17,6,61,950,2
1,6390,206,55,2025,2048,214,153,16,2,42,1026,81
1,8828,271,61,2693,2916,264,214,21,2,46,1244,134
1,8782,936,121,2683,2902,811,720,21,2,18,1262,2
1,10052,238,61,3163,3442,154,89,20,2,20,1217,2
1,8196,243,61,2459,2612,155,90,19,2,55,1222,1
1,8996,245,61,2757,2986,209,139,20,2,40,1120,1
1,8578,248,61,2603,2812,268,209,21,2,21,1262,125
1,9296,236,62,2875,3118,141,79,22,2,17,1249,0
1,8827,235,62,2693,2914,134,75,21,2,10,1213,0
1,10829,256,61,3338,3693,154,81,21,2,28,1307,9
1,9252,259,61,2859,3100,244,180,22,2,10,1267,1
1,9627,256,61,3003,3263,240,182,21,2,11,1271,1
1,11053,254,61,3394,3696,142,80,22,2,43,1427,1
1,9309,262,61,2878,3119,259,211,22,2,15,1305,147
1,8494,251,61,2565,2770,272,200,22,2,20,1239,0
1,6390,438,77,2025,2048,399,316,17,3,29,1028,0
1,9508,246,61,2949,3202,205,133,46,2,15,1201,1
1,8532,237,61,2587,2793,148,82,20,2,14,1232,1
1,9459,284,64,2939,3191,186,118,20,2,26,1266,0
1,9293,254,61,2875,3119,258,189,22,2,23,1218,1
1,6332,185,54,2013,2026,166,99,16,2,19,995,0
1,9590,244,61,2987,3245,179,117,22,2,16,1220,2
1,8740,246,61,2667,2885,142,77,22,2,10,1246,0
1,9627,254,61,3003,3262,245,188,20,2,17,1204,1
1,10094,245,61,3179,3460,172,107,20,2,13,1241,0
1,8950,241,61,2747,2975,144,76,21,2,69,1429,1
1,9118,254,61,2811,3046,246,187,22,2,15,1214,0
1,8454,243,61,2555,2758,201,128,21,2,8,1192,1
1,9212,257,61,2843,3083,243,184,21,2,17,1216,1
1,12877,182,54,3347,2048,121,61,15,2,56,1840,0
1,9164,265,61,2821,3059,243,191,21,2,27,1223,144
1,15959,274,61,4390,3299,271,211,21,2,64,2273,134
1,6390,203,54,2025,2048,217,154,14,2,16,1046,107
1,8631,237,61,2622,2831,144,79,20,2,32,1306,0
1,6332,204,54,2013,2026,207,150,15,2,57,1010,122
1,10092,238,61,3179,3460,155,95,37,2,11,1232,4
1,9966,241,62,3131,3406,159,95,21,2,10,1281,1
1,9888,262,61,3099,3372,240,194,21,2,22,1251,137
1,6394,198,55,2019,2042,238,163,18,2,41,1055,128
1,8408,266,61,2539,2740,242,195,20,2,15,1278,139
1,9034,240,61,2779,3011,171,101,26,2,64,1232,3
1,9966,262,61,3131,3406,241,184,22,2,21,1233,146
1,9510,240,61,2949,3203,153,88,21,2,13,1243,4
1,6332,189,54,2013,2026,184,110,18,2,36,1089,1
1,9254,239,61,2859,3102,204,137,24,3,12,1261,1
1,8147,264,61,2434,2624,240,193,21,2,12,1247,130
1,6394,189,54,2019,2042,191,123,14,2,52,921,0
1,6390,197,54,2025,2048,205,142,14,2,15,1062,6
1,9845,238,61,3077,3347,139,77,20,2,29,1209,0
1,10050,246,61,3163,3442,166,111,21,2,12,1265,0
1,9548,239,61,2971,3227,147,84,20,2,21,1214,0
1,8144,250,61,2434,2622,231,171,21,2,60,1044,2
1,8657,507,85,2629,2844,368,275,25,2,56,1245,0
1,9800,239,62,3067,3337,147,84,21,2,17,1166,0
1,8949,237,61,2747,2975,138,73,43,2,30,1192,3
1,10094,254,61,3179,3460,244,185,29,3,10,1212,7
1,6390,191,54,2025,2048,233,166,20,4,16,988,0
1,9966,237,61,3131,3407,156,97,22,2,12,1238,4
1,6390,184,54,2025,2048,127,56,17,3,8,950,0
1,9210,239,61,2843,3083,139,77,20,2,47,1210,1
1,8660,235,61,2629,2842,170,106,21,2,10,1258,3
1,8698,238,62,2651,2869,141,77,21,2,31,1139,2
1,8362,242,61,2523,2723,148,81,20,2,11,1282,0
1,6390,183,54,2025,2048,112,48,15,2,9,1022,0
1,9756,251,61,3051,3316,235,171,21,2,7,1259,1
1,9968,238,61,3131,3407,143,81,22,2,10,1275,0
1,8998,240,63,2757,2987,164,105,22,2,14,1238,1
1,6390,184,54,2025,2048,116,52,15,2,54,918,3
1,8616,531,86,2619,2831,368,277,20,2,22,1221,4
1,9841,260,61,3077,3347,239,182,22,2,37,1145,149
1,8742,262,61,2667,2884,246,191,20,2,22,1262,137
1,9034,248,62,2779,3010,201,131,20,2,25,1226,4
1,9756,241,61,3051,3316,159,93,22,2,10,1251,3
1,10136,235,61,3195,3478,137,76,21,2,11,1239,0
1,9254,245,61,2859,3100,152,94,21,2,18,1223,8
1,8952,240,61,2747,2973,154,90,20,2,74,1102,0
1,9921,246,62,3115,3388,158,94,21,2,29,1225,0
1,8236,262,61,2475,2668,243,185,22,2,9,1190,0
1,6390,185,54,2025,2048,127,61,20,5,32,904,4
1,6390,207,56,2025,2048,215,154,26,14,13,1064,108
1,8996,240,62,2757,2986,147,79,29,3,52,1075,2
1,6340,199,54,2013,2026,204,142,14,2,46,890,0
1,8660,499,84,2629,2843,355,261,21,2,74,1190,0
1,8700,241,61,2651,2866,160,100,29,2,13,1208,2
1,10094,242,61,3179,3461,200,130,21,2,14,1210,3
1,10050,261,61,3163,3443,242,178,21,2,9,1248,1
1,9972,257,61,3131,3406,252,195,21,2,16,1217,133
1,6390,186,54,2025,2048,120,53,20,2,3,1032,5
1,6390,195,54,2025,2048,217,153,26,2,15,1006,110
1,8278,243,61,2491,2686,155,88,20,2,24,1275,0
1,9786,239,61,3030,3227,156,96,20,2,38,1369,0
1,9795,239,61,3067,3335,166,105,20,2,9,1207,0
1,10434,259,61,3053,3049,245,186,21,2,17,1496,136
1,10012,242,61,3141,3418,209,135,21,2,17,1251,2
1,6390,182,54,2025,2048,119,54,20,2,11,1031,0
1,9464,261,61,2939,3190,240,182,21,2,12,1245,138
1,8614,260,61,2619,2831,250,192,20,2,54,1317,136
1,9546,257,61,2971,3227,240,186,22,2,23,1264,135
1,9340,245,61,2885,3130,204,137,21,2,20,1271,1
1,8238,246,62,2475,2667,197,129,20,2,22,1215,0
1,8321,239,61,2501,2699,264,192,20,2,11,1210,0
1,6390,194,54,2025,2048,239,162,19,2,36,1110,120
1,6390,205,54,2025,2048,213,151,16,2,8,1023,124
1,9970,260,61,3131,3406,246,194,29,2,12,1274,132
1,6390,185,54,2025,2048,116,49,46,2,13,1013,0
1,9036,254,61,2779,3011,238,175,14,2,18,1259,4
1,8278,240,61,2491,2687,149,87,36,7,27,1183,6
1,9296,238,61,2875,3119,156,90,14,2,25,1231,6
1,6390,206,54,2025,2048,215,148,17,3,20,1000,101
1,9036,253,61,2779,3011,264,196,20,2,33,1156,2
1,10816,255,61,3335,3693,158,84,21,2,21,1230,2
1,9508,266,65,2949,3203,234,195,31,3,25,1237,101
1,8830,239,61,2693,2914,196,122,20,2,60,1221,0
1,8832,265,61,2693,2916,244,188,21,2,24,1279,119
1,9073,238,61,2795,3028,153,90,21,2,26,1227,0
1,6394,185,54,2019,2042,180,112,15,2,8,994,0
1,9076,240,61,2795,3029,153,85,21,2,23,1292,2
1,6390,196,54,2025,2048,206,139,28,2,11,1015,4
1,10094,237,61,3179,3460,144,83,21,2,7,1247,0
1,8866,272,61,2715,2939,264,211,21,2,57,1175,142
1,9753,240,61,3051,3317,159,96,37,2,19,1253,4
1,9926,266,61,3115,3388,241,185,20,2,8,1228,134
1,10713,258,61,3298,3643,160,88,21,2,33,1290,5
1,17796,263,61,4858,3173,269,215,21,2,59,2259,128
1,8781,261,61,2683,2988,238,181,52,2,20,1244,2
1,8196,251,61,2459,2649,191,114,20,2,16,1237,1
1,6390,182,54,2025,2048,113,52,44,2,9,1036,3
1,9795,239,62,3067,3335,166,103,21,2,10,1256,3
1,9417,245,61,2923,3172,191,117,37,3,21,1277,3
1,6390,205,54,2025,2048,216,146,18,6,51,910,0
1,6394,198,54,2019,2042,199,138,15,2,92,1121,0
1,6332,201,54,2013,2026,209,142,14,2,11,1074,116
1,9594,243,61,2987,3245,149,81,25,10,23,1262,1
1,9340,241,61,2885,3130,168,96,21,2,12,1250,2
1,6332,199,55,2013,2026,216,148,17,2,21,1002,126
1,6390,183,55,2025,2048,130,69,15,2,10,1013,3
1,8532,240,61,2587,2795,158,91,19,2,10,1254,5
1,8831,242,61,2693,2913,144,77,20,2,67,1234,0
1,6390,1506,81,2025,2048,326,266,15,2,16,1054,2
1,6390,197,54,2025,2048,203,138,17,3,6,1019,0
1,6390,184,54,2025,2048,123,56,24,2,23,984,2
1,9000,259,61,2757,2986,239,187,21,2,15,1265,152
1,6394,181,54,2019,2042,144,80,14,2,17,1058,0
1,8828,243,61,2693,2916,145,77,21,2,65,1275,2
1,8998,256,62,2757,2987,235,178,21,2,16,1270,2
1,8421,246,62,2542,2740,154,90,21,2,25,1317,1
1,10047,264,61,3163,3442,234,189,21,2,22,1272,143
1,6332,183,54,2013,2026,168,95,17,2,62,1016,0
1,8672,251,61,2632,2842,197,126,21,2,32,1324,0
1,10136,236,61,3195,3478,156,96,22,2,7,1208,2
1,9926,254,61,3115,3388,245,186,21,2,23,1275,3
1,6390,183,55,2025,2048,134,71,19,2,54,923,1
1,8908,239,61,2731,2955,158,93,21,2,9,1243,0
1,8698,266,61,2651,2869,240,189,22,2,39,1255,127
1,9845,237,61,3077,3346,143,80,29,3,8,1263,2
1,9117,236,61,2811,3047,136,72,21,2,23,1219,0
1,8147,241,61,2434,2623,189,124,22,2,11,1246,0
1,8196,264,61,2459,2650,235,183,26,3,23,1246,111
1,6390,185,55,2025,2048,123,63,15,2,47,1001,0
1,8698,252,62,2651,2867,231,169,22,2,45,1226,2
1,8446,259,61,2555,2759,241,191,21,2,14,1263,130
1,6331,187,55,2012,2026,162,94,17,2,55,956,1
1,8196,240,61,2459,2651,138,70,45,4,72,1049,1
1,9590,239,61,2987,3245,145,80,20,2,8,1205,0
1,9375,243,61,2907,3155,165,94,24,11,13,1208,6
1,6390,192,54,2025,2048,133,69,22,2,20,1043,2
1,8406,246,61,2539,2741,152,86,20,2,27,1231,6
1,6390,189,55,2025,2048,175,102,18,2,23,1019,0
1,10814,253,61,3335,3694,153,83,21,2,14,1235,1
1,10014,263,61,3141,3418,244,191,20,2,21,1244,130
1,9252,261,61,2859,3101,239,186,22,2,26,1271,133
1,10047,250,65,3163,3441,170,100,25,2,40,1105,1
1,9034,247,61,2779,3011,268,198,22,2,60,958,3
1,8620,243,61,2619,2831,140,76,37,2,20,1207,2
1,9115,236,61,2811,3046,136,76,21,2,31,1210,0
1,8782,234,61,2683,2901,145,82,20,2,25,1283,0
1,9166,239,62,2821,3059,151,86,22,2,16,1204,0
1,6390,200,54,2025,2048,209,149,15,2,16,1043,4
1,9545,243,61,2971,3226,154,92,22,2,16,1215,0
1,9673,240,61,3013,3276,173,115,21,2,16,1223,0
1,6390,192,54,2025,2048,233,163,14,2,41,1005,2
1,10014,256,61,3141,3417,243,181,21,2,12,1199,0
1,8277,247,61,2491,2686,199,130,24,4,67,1162,0
1,8700,240,62,2651,2866,226,153,25,2,11,1280,3
1,9164,264,61,2821,3058,244,194,20,2,21,1269,137
1,10052,243,61,3163,3442,157,89,15,2,15,1243,4
1,9379,238,61,2907,3156,131,70,21,2,62,1262,0
1,9080,243,61,2795,3029,151,87,20,2,31,1216,1
1,10050,259,61,3163,3442,275,208,20,2,7,1239,133
1,6390,188,54,2025,2048,182,115,17,7,26,919,0
1,9965,238,61,3131,3406,162,93,22,2,15,1265,2
1,8866,241,61,2715,2938,167,98,22,2,41,1261,1
1,8830,251,61,2693,2916,262,199,20,2,6,1226,2
1,8448,240,61,2555,2758,150,89,21,2,26,1250,2
1,9675,237,61,3013,3275,150,87,21,2,45,1373,1
1,9677,241,61,3013,3275,145,81,20,2,22,1179,0
1,8531,240,61,2587,2798,132,65,21,2,54,1090,0
1,10812,276,61,3335,3693,258,190,22,2,16,1222,1
1,6390,187,54,2025,2048,126,57,14,2,16,1003,2
1,8697,257,61,2651,2866,238,181,20,2,19,1196,1
1,8739,244,61,2667,2885,159,92,22,2,22,1241,9
1,9249,234,61,2859,3100,145,75,22,2,21,1215,1
1,9968,254,61,3131,3407,242,183,20,2,19,1200,0
1,8569,262,61,2603,2812,244,189,21,2,21,1253,1
1,8145,240,62,2434,2622,152,89,27,2,54,1168,5
1,8908,263,61,2731,2956,240,191,20,2,30,1252,141
1,9118,237,61,2811,3047,157,89,20,2,19,1249,2
1,22453,263,61,5950,3226,234,192,21,2,97,2805,122
1,6390,198,54,2025,2048,241,170,18,2,14,1079,111
1,9714,240,62,3035,3297,146,88,22,2,31,1270,0
1,9000,242,62,2757,2986,148,80,21,2,74,1157,0
1,8866,242,61,2715,2938,169,105,22,2,35,1274,0
1,9550,240,61,2971,3226,207,138,21,2,20,1217,0
1,9207,252,61,2843,3083,257,196,24,12,8,1201,3
1,8830,244,61,2693,2915,160,88,21,2,29,1208,2
1,8614,235,61,2619,2830,140,81,21,2,69,1177,0
1,9377,240,61,2907,3155,149,91,21,2,46,1223,1
1,9166,250,61,2821,3058,235,178,25,3,24,1288,4
1,8872,262,62,2715,2939,238,182,22,2,17,1265,127
1,8238,258,61,2475,2669,242,180,29,2,20,1245,4
1,8574,237,61,2603,2814,194,125,20,2,16,1224,1
1,8532,257,61,2587,2795,244,182,20,2,34,1264,9
1,6390,191,54,2025,2048,246,175,14,2,16,1030,121
1,8912,262,61,2731,2959,251,193,21,2,35,1268,129
1,6390,199,54,2025,2048,207,144,20,2,49,1027,5
1,6340,187,54,2013,3980,167,100,17,2,28,1042,15
1,9883,242,61,3099,3370,136,76,20,2,32,1197,0
1,9291,263,61,2875,3118,244,191,21,2,16,1250,133
1,9379,240,62,2907,3154,147,83,22,2,22,1219,1
1,9375,238,61,2907,3155,160,96,20,2,23,1248,0
1,8743,268,61,2667,2884,261,206,20,2,24,1280,130
1,6390,188,54,2025,2048,233,165,19,4,27,1034,2
1,9588,239,61,2987,3244,138,72,20,2,13,1255,0
1,9462,264,61,2939,3190,246,191,30,2,15,1241,123
1,10812,259,61,3335,3694,153,83,21,2,43,1110,3
1,9511,239,62,2949,3201,149,82,21,2,13,1247,2
1,8282,245,61,2491,2689,271,201,25,4,24,1219,1
1,9166,245,61,2821,3058,184,116,21,2,12,1272,2
1,6390,201,54,2025,2048,197,128,20,2,30,946,1
1,10052,240,61,3163,3444,143,79,20,2,19,1233,0
1,8364,268,61,2523,2722,256,197,21,2,8,1241,150
1,10134,244,61,3195,3478,154,94,21,2,14,1238,2
1,6390,206,57,2025,2048,212,149,20,2,11,1035,106
1,8613,241,61,2619,2831,169,107,21,2,19,1234,2
1,9269,243,61,2862,3101,143,77,24,6,31,1285,3
1,6390,197,54,2025,2048,238,163,18,2,37,945,3
1,6332,192,54,2013,2026,219,155,28,6,28,955,0
1,10134,252,62,3195,3479,205,142,21,2,20,1255,4
1,9924,255,61,3115,3388,247,190,25,4,21,1215,2
1,10135,271,63,3195,3478,248,198,21,2,17,1245,122
1,9209,269,61,2843,3085,240,195,22,2,19,1264,144
1,6390,205,54,2025,2048,209,143,15,2,14,1029,2
1,9174,255,61,2821,3059,247,185,26,3,9,1245,1
1,10712,252,61,3298,3642,145,80,22,3,24,1288,2
1,8956,268,61,2747,2977,246,196,21,2,19,1286,127
1,8739,240,61,2667,2884,162,95,21,2,17,1214,0
1,10136,254,61,3195,3477,244,177,23,2,15,1247,4
1,8142,244,62,2434,2623,185,118,29,3,30,1153,0
1,8830,247,62,2693,2914,198,130,20,2,51,1157,1
1,8616,241,62,2619,2831,164,97,21,2,20,1229,3
1,6390,180,54,2025,2048,116,54,15,2,28,883,0
1,9076,242,62,2795,3029,164,97,21,2,22,1210,0
1,8489,247,61,2565,2773,199,132,20,2,20,1245,0
1,8952,239,61,2747,2975,145,79,25,3,51,1110,3
1,8742,236,62,2667,2885,146,82,22,2,23,1264,3
1,9076,244,62,2795,3029,156,94,20,2,29,1184,2
1,8530,239,61,2587,2794,137,75,19,2,61,1086,0
1,8147,253,61,2434,2622,245,183,21,2,32,1330,0
1,9841,238,61,3077,3346,161,99,26,3,19,1227,1
