# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2238310,29378,11947,249052,427211,34255,13453,1589,300,4652,55783,2365,2375823,12226,3229,220248,387040,18549,3359,244,112,537,15122,282,581415,9777,1038,67839,118058,5308,1580,43,7,201,2591,115
1,2216429,28784,11587,245862,423667,32257,12573,1227,221,7186,47973,2435,6157743,75963,8038,672675,1239432,77841,12674,333,97,628,15680,362,583091,9806,1038,68075,118555,5293,1639,91,8,257,2457,133
1,2198282,29135,11884,245755,422437,33167,12985,1549,339,4364,54803,2422,2604561,21127,6608,271822,457068,22915,3522,229,112,584,15547,385,581128,9750,1039,67785,118010,5487,1560,46,16,154,2293,116
1,2215813,28776,11496,245852,423550,32392,12541,1159,241,3585,47462,2396,6354608,77921,8618,689149,1260795,78709,13039,366,92,403,16272,367,581477,9765,1037,67854,118142,5202,1546,52,33,192,2243,126
1,2240412,29537,11915,249101,427660,33293,13101,1583,301,8768,56600,2458,2294913,11851,3094,215864,376637,18260,3370,250,114,624,15427,294,580397,9774,1038,67639,117845,5675,1533,46,3,222,2250,120
1,2198265,29250,11791,245756,422429,33825,12659,1566,328,5762,56150,2450,2618765,21289,6666,272898,459347,23897,3928,238,122,1347,17078,373,581140,9758,1039,67804,118021,5221,1562,52,7,154,2229,119
1,2175383,28600,11698,242868,418908,34376,12526,1121,274,2557,47499,2443,6625010,86574,11795,739482,1350377,82913,13373,238,93,852,17466,502,581661,9777,1038,67874,118150,5198,1603,54,9,592,2178,124
1,2214827,29436,11799,248430,424975,33362,13092,1587,297,3229,56221,2438,2165986,10047,2450,205804,356088,17109,3188,222,69,357,14833,338,581825,9808,1038,67846,118285,5129,1570,60,6,607,2532,120
1,1718725,25351,11092,199128,339592,29039,10534,1002,232,4399,43013,2107,1227240,10579,3485,105731,191613,8325,3354,273,99,1132,15172,471,580009,9752,1040,67576,117729,5186,1541,48,7,140,2421,136
1,2215813,28852,11371,245852,423549,32653,12589,1114,238,5377,48275,2355,6394471,78410,8660,693153,1261562,78997,12907,246,108,1041,17766,390,581458,9776,1037,67858,118131,5241,1570,47,13,313,2275,119
1,2238399,29453,11793,249052,427242,32421,13018,1579,352,4092,55914,2499,2332115,12200,3218,218928,383524,18397,3387,216,104,343,14444,332,581692,9789,1038,67908,118188,5164,1524,48,7,177,2261,123
1,1720928,25458,11201,199176,340063,27974,10468,977,233,3433,43062,2175,1208212,10181,3332,102440,187519,7942,3150,297,104,582,14081,475,580664,9777,1038,67694,117894,5138,1522,46,8,265,2274,138
1,1700016,25406,11043,198385,338329,30200,10605,1028,228,4820,43841,2193,1422980,18517,6517,150468,254335,12833,3817,255,102,842,15407,507,580560,9748,1040,67689,117875,5204,1555,52,7,181,2510,112
1,2238428,29468,11905,249053,427241,33174,13253,1584,328,4659,55493,2496,2332115,12228,3227,218926,383524,18466,3391,234,100,518,14509,331,581591,9780,1037,67896,118181,5293,1538,46,9,140,2277,123
1,1697794,25432,11322,198333,337847,29370,10727,1097,262,2812,43133,2265,1465497,19297,6841,156177,264333,12491,3900,283,129,437,15436,539,580909,9758,1038,67757,117937,5054,1595,51,18,184,2321,125
1,1720927,25406,11204,199175,340061,29288,10552,983,250,2948,42488,2251,1208212,10180,3336,102440,188706,7904,3104,297,111,369,13934,457,580485,9760,1038,67683,117909,5735,1528,47,3,157,2312,134
1,2238346,29412,11880,249053,427226,33935,13486,1601,311,6080,55282,2475,2342448,12280,3232,219296,383504,18418,3466,220,93,404,14579,322,580745,9773,1040,67703,117871,5090,1578,52,6,1123,2342,136
1,1700124,25355,10980,198383,338348,29286,10445,1065,207,3394,43135,2223,1409769,18380,6483,149712,252316,11991,3697,254,80,317,15536,566,580983,9760,1039,67772,117998,5303,1559,58,7,199,2312,128
1,2198263,29216,11992,245754,422433,33430,13166,1636,318,4636,55419,2560,2618764,21320,6674,272897,459347,22858,3932,222,122,693,15801,431,581175,9770,1040,67789,118051,5288,1560,53,7,285,2834,128
1,2216630,28754,11603,245867,423700,31084,12559,1146,228,3171,48022,2340,6392120,78255,8639,691892,1276736,80111,13038,240,110,458,14912,398,582067,9766,1039,67922,118205,5460,1569,46,34,137,2262,132
1,2216630,28782,11628,245867,423698,32113,12607,1168,282,6405,50413,2457,6239918,76630,8491,674927,1288532,80114,12998,262,130,386,16887,370,581868,9783,1037,67929,118189,4985,1573,259,38,696,2318,133
1,2190680,28756,11457,245194,420996,32337,12812,1097,230,3155,49283,2476,6270342,76783,8029,685804,1259382,78875,13091,235,83,359,17030,458,582072,9815,1037,67888,118317,5239,1577,57,5,147,2417,146
1,2238347,29421,11687,249054,427228,33376,13295,1549,323,4245,56068,2430,2342448,12251,3226,219296,383506,18551,3504,245,125,470,15419,295,580704,9752,1038,67695,117885,5395,1538,45,5,216,2353,139
1,2198364,29202,11852,245755,422452,33110,12958,1602,329,5816,55138,2307,2597189,21110,6616,271673,457204,23287,4002,258,107,429,15200,395,581626,9762,1039,67879,118119,5219,1566,85,5,136,2243,116
1,2240477,29562,11851,249098,427654,33219,13370,1588,352,7244,56498,2437,2139845,10325,2505,202391,353834,16710,2624,208,122,393,13643,293,583081,9795,1037,68096,118520,5386,1560,53,8,787,2397,128
1,2190864,28810,11373,245199,421019,32311,12534,1090,240,2464,47428,2349,6553793,78935,8654,707994,1293840,81339,13206,258,106,456,18250,428,580671,9781,1038,67696,117904,5158,1501,46,3,144,2281,131
1,1697745,25444,11357,198330,337839,29047,10477,975,271,3656,43553,2206,1492329,19678,6950,158676,265489,12832,3784,255,103,1066,15740,514,580900,9762,1038,67765,117958,5501,1565,52,7,175,2663,122
1,2176314,28707,11455,242885,419096,32534,12574,1152,236,4495,47398,2441,6620231,86788,11786,741019,1318850,82547,13176,251,99,1328,17364,446,581402,9760,1039,67835,118084,5013,1570,51,8,174,2783,113
1,1700175,25322,11134,198388,338364,28448,10686,1012,222,4648,42290,2225,1397605,18201,6433,148637,252475,12505,3718,273,92,361,15898,554,580862,9765,1040,67764,117950,4803,1572,48,17,392,2276,132
1,2198346,29205,12000,245755,422447,32729,13149,1552,331,4224,55299,2447,2609737,21260,6658,272760,459737,22824,4047,267,97,471,16382,416,581694,9800,1040,67894,118154,5438,1604,86,34,159,2208,128
1,1700125,25285,11215,198384,338352,29678,10463,1007,238,3430,42731,2162,1409769,18423,6483,149712,254696,12575,3839,267,106,483,15236,509,580924,9859,1039,67769,117981,5202,1554,47,5,198,2302,117
1,2176312,28693,11716,242883,419095,32678,12158,1196,222,4586,46765,2375,6568496,86036,11738,735237,1335525,82442,13381,266,104,462,17595,418,581453,9781,1039,67848,118082,5199,1544,46,38,168,2319,133
1,2176310,28707,11694,242881,419093,31684,12571,1082,263,4820,47643,2538,6581779,86230,11757,736485,1328382,83290,13528,321,92,2483,17486,449,581462,9776,1039,67865,118062,5374,1570,48,3,133,2280,111
1,2198283,29316,11871,245756,422440,32909,13025,1556,301,3462,54823,2454,2604561,21166,6652,271822,457068,23143,3900,248,106,746,15235,396,581073,9762,1040,67777,118036,5249,1607,46,10,896,2263,127
1,1718774,25389,11092,199128,339595,29301,10493,984,229,5414,42296,2125,1249278,10445,3436,105100,195621,8229,3161,275,125,609,13237,468,580576,9763,1039,67696,117917,5205,1522,47,11,671,2265,149
1,2200326,29118,11799,245799,422864,33513,13321,1548,328,4447,55186,2527,2548386,20203,6266,265114,446117,22810,4057,231,108,445,15166,368,581346,9765,1040,67841,118065,5620,1578,51,8,205,2252,129
1,2199670,29262,11767,245778,422694,32574,13112,1583,303,4209,54936,2387,2560554,20158,6240,264560,450564,22207,3961,281,98,655,15961,436,581589,9771,1038,67878,118118,5207,1589,46,12,147,2290,119
1,2198281,29252,11722,245754,422436,31188,12887,1696,316,6448,56319,2565,2604561,21135,6629,271822,457068,22362,3908,256,96,811,16844,415,581112,9761,1039,67783,118005,4829,1573,62,9,348,2256,132
1,2240474,29432,11819,249095,427653,33683,13318,1604,328,3594,55381,2466,2139845,10310,2505,202391,353836,16843,3000,222,113,259,13162,273,583000,9791,1037,68068,118493,5235,1575,59,35,133,2358,129
1,1700071,25396,11104,198385,338342,28956,10543,970,223,3020,43603,2212,1402548,18202,6427,148681,249806,11881,3711,276,118,460,15523,484,580547,9738,1038,67695,117832,5205,1555,46,8,168,2298,136
1,1697808,25504,11322,198334,337856,29176,10625,1041,258,4873,42794,2197,1480192,19633,6871,156884,263975,12996,3765,257,128,614,15756,520,580600,9740,1038,67707,117847,5210,1573,50,2,132,2252,115
1,2215814,28740,11526,245853,423550,30440,12440,1247,213,3598,48584,2547,6404819,78451,8682,694487,1286633,78697,12888,272,97,387,17946,377,581538,9775,1037,67859,118129,4899,1537,48,7,211,2250,117
1,2176342,28678,11557,242885,419091,32158,12345,1128,237,4082,47988,2584,6626483,86693,11804,741566,1334730,83627,13422,267,106,587,17421,458,581538,9781,1039,67871,118068,4720,1566,48,6,285,2405,124
1,2174124,28629,11576,242839,418644,32454,12366,1087,226,3096,47493,2407,6663124,87518,12204,745701,1328046,83066,13560,318,75,1566,17654,425,581228,9774,1040,67807,118051,5487,1550,45,14,146,2202,122
1,2190866,28685,11468,245201,421018,33086,12865,1098,248,4857,47806,2402,6395007,77029,8516,690762,1272083,77863,13071,252,109,639,17108,418,580394,9782,1038,67640,117878,5141,1509,46,7,1130,2281,124
1,1698756,25318,11102,198351,338026,29073,10491,996,225,2755,43242,2149,1439856,18559,6526,151086,255614,11478,3723,264,93,362,15469,560,580597,9736,1039,67715,117901,5250,1577,46,34,163,2360,109
1,2239756,29440,11769,249080,427489,33724,13256,1701,307,4618,56472,2321,2311087,11832,3062,216010,381551,18287,3453,281,126,607,15780,270,580985,9766,1038,67743,117946,5220,1557,52,3,226,2291,111
1,2190864,28769,11573,245199,421018,32151,12294,1108,232,7931,48274,2403,6462303,78038,8567,697909,1283583,81430,13434,314,121,1062,16961,383,585853,9765,1039,67649,117926,5193,1524,49,13,165,2260,127
1,1718720,25302,11374,199127,339594,29438,10620,956,204,3639,42822,2136,1211037,10439,3437,104878,193169,8299,3329,248,98,553,15090,499,580402,9770,1040,67667,117840,5184,1564,46,7,706,2405,126
1,1719613,25385,11102,199141,339764,29319,10566,980,226,4754,42564,2105,1190410,10056,3285,101940,188675,8148,3371,253,124,332,15134,506,580188,9768,1038,67622,117780,5176,1541,48,8,1667,2271,131
1,1700175,25480,11194,198388,338364,28777,10405,983,248,4960,43101,2226,1404758,18302,6464,149349,252475,11778,3688,251,94,477,16289,562,580827,9765,1039,67753,117980,5332,1566,51,15,471,2269,122
1,2174094,28638,11701,242837,418643,30925,12311,1108,262,4570,46731,2424,6683014,87752,12260,748023,1330421,83685,13624,386,100,668,18028,460,581349,9788,1038,67816,118080,5212,1566,49,6,117,2275,122
1,1698727,25444,11201,198349,338013,29188,10638,1055,258,6353,44973,2298,1430310,18354,6464,149766,256763,11613,3711,263,117,975,15685,605,580812,9768,1039,67759,117955,5097,1564,48,8,230,2285,95
1,1700126,25462,10994,198385,338351,29238,10557,988,226,3532,42590,2262,1416922,18458,6513,150424,252316,12026,3699,254,102,315,14946,519,581020,9767,1039,67798,117980,5314,1543,46,2,171,2205,115
1,1720993,25313,11187,199175,340072,28286,11077,1231,229,3317,41761,2265,1021419,8549,2725,88703,161196,6536,3048,262,108,241,13127,449,581828,9781,1039,67850,118279,5542,1616,53,5,153,2490,131
1,2198282,29277,11803,245755,422438,32861,13194,1548,336,3697,54615,2451,2604561,21148,6614,271824,457068,22635,3863,238,99,439,17034,418,581053,9761,1039,67780,118006,5904,1563,48,8,140,2265,128
1,2199672,29327,11894,245780,422692,32800,12679,1587,348,5841,57031,2508,2560550,20146,6243,264558,450564,22199,4060,267,116,1148,16374,454,581689,9771,1038,67902,118125,5204,1551,47,19,164,2331,126
1,2190710,28674,11373,245196,420997,32486,12370,1132,322,3880,48344,2621,6244951,76633,7989,682878,1250342,78424,12908,250,70,550,16149,456,582052,9800,1039,67877,118340,5179,1550,52,5,246,2431,142
1,2238319,29466,11778,249054,427227,33274,13229,1549,304,4357,57085,2495,2342446,12253,3224,219296,383504,18559,3478,244,98,682,15813,281,580593,9776,1039,67678,117892,5193,1541,46,8,152,2313,142
1,1719614,25370,11072,199142,339766,29612,10611,1081,253,2906,42646,2052,1197563,10166,3320,102652,188675,7951,3324,267,125,336,14704,517,580218,9758,1039,67611,117763,5186,1541,47,11,200,2224,138
1,1700127,25470,11191,198386,338350,29087,10674,1001,260,3652,43658,2119,1409771,18358,6484,149712,252316,11879,3716,268,116,486,15274,568,580999,9759,1038,67774,117981,4915,1566,260,33,372,2240,117
1,1698755,25431,11208,198350,338023,28880,10611,1048,217,4195,41516,2192,1418397,18612,6415,148950,256803,11855,3706,262,98,300,15351,590,580738,9754,1040,67747,117909,5499,1560,48,1,275,2285,124
1,1720995,25287,11082,199177,340074,28962,10802,1049,227,4535,42857,2209,1042878,8860,2824,90839,162384,6660,3022,253,124,323,13158,455,581829,9779,1039,67851,118268,5036,1589,55,12,956,2401,122
1,1720926,25368,11189,199174,340067,28984,10710,1000,241,3406,43276,2167,1201057,10091,3311,101728,187517,7814,3132,267,103,372,14052,466,580584,9762,1039,67693,117907,5674,1580,48,7,134,2266,158
1,1718725,25373,11070,199128,339592,29662,10893,960,226,3160,42953,2097,1234389,10700,3514,106441,190424,8169,3374,268,102,531,15188,482,579988,9754,1041,67565,117741,5614,1560,50,7,397,2772,134
1,2200329,29283,11873,245802,422865,33507,13026,1553,316,2832,54934,2487,2548389,20248,6304,265115,446117,22270,3970,239,142,310,15976,412,581466,9769,1039,67862,118106,5205,1550,48,2,166,2373,128
1,1718725,25387,11189,199128,339596,29603,10576,1027,235,4671,42656,2078,1234391,10685,3519,106441,192802,8415,3412,304,126,486,15167,439,579909,9752,1041,67565,117729,5368,1549,47,2,170,2368,148
1,2198282,29283,11685,245755,422441,33486,13030,1557,321,4146,55781,2512,2604560,21194,6647,271823,457068,22975,3914,236,92,448,15844,369,581078,9754,1038,67786,118021,5206,1567,46,33,177,2336,129
1,2174094,28493,11698,242837,418641,32606,12278,1069,237,3090,46829,2546,6639908,87090,12193,743463,1351801,84324,13690,266,92,500,17937,515,581319,9791,1041,67827,118076,5313,1556,46,39,172,2244,147
1,2175382,28590,11582,242867,418909,32126,12647,1130,271,4871,47517,2517,6559412,85955,11729,732237,1323710,83202,13243,244,112,629,18219,494,581711,9771,1039,67899,118133,5729,1574,50,4,180,2249,122
1,1700014,25319,11125,198383,338329,29064,10442,1067,218,3784,42769,2082,1422980,18468,6514,150470,251957,11748,3758,273,123,438,14746,495,580570,9749,1040,67707,117877,5142,1573,48,13,151,2303,132
1,1697808,25359,11286,198334,337849,29557,10594,1003,232,4471,43283,2171,1480194,19439,6866,156884,263975,12550,3742,278,67,529,14975,499,580499,9749,1038,67695,117846,5325,1575,46,9,182,2210,126
1,1718725,25163,11239,199128,339592,29179,10692,1034,233,3489,43399,2087,1234391,10693,3514,106441,191613,8338,3363,263,126,543,15119,479,580034,9757,1040,67569,117732,5258,1554,53,4,173,2406,106
1,1718746,25366,11281,199128,339597,29115,10311,984,226,3643,42426,2053,1256429,10551,3469,105812,193243,8137,3098,275,108,298,13231,472,580601,9767,1039,67689,117920,5195,1538,49,8,110,2244,123
1,2175382,28667,11593,242867,418911,31508,12246,1087,234,3407,47233,2644,6618769,86513,11782,738719,1328606,82634,13389,245,96,368,18124,503,581665,9790,1039,67895,118141,4995,1569,46,18,173,2264,133
1,1720988,25348,11099,199179,340085,28794,10457,976,242,4853,41800,2195,1172689,10075,3306,101502,184580,8007,3305,270,141,422,14075,476,580433,9768,1039,67683,117881,5518,1564,51,3,156,2318,125
1,1697745,25310,11105,198330,337840,29199,10499,1060,264,2687,43236,2229,1485176,19587,6925,157964,266678,13037,3836,248,101,444,15640,548,580965,9751,1039,67778,117982,5033,1547,49,12,158,2309,119
1,1718719,25535,11089,199126,339594,29698,10631,1005,232,3271,42412,2202,1211039,10430,3440,104880,191980,8196,3342,260,126,502,14265,513,580356,9757,1042,67650,117852,5131,1565,45,2,179,2422,129
1,1718727,25316,11307,199130,339598,30216,10555,1073,254,4061,42291,2141,1227238,10582,3473,105729,193991,8551,3381,305,113,365,14320,452,579954,9762,1042,67568,117741,5188,1570,45,2,144,2352,126
1,2240410,29444,11895,249099,427658,33361,13237,1561,312,3849,56189,2461,2294913,11858,3092,215864,376637,18332,3349,239,94,444,15482,324,580377,9767,1039,67642,117833,5469,1534,46,4,130,2340,124
1,1700013,25401,11195,198382,338331,27631,10737,1108,218,2836,43111,2275,1430131,18596,6556,151180,253146,11682,3745,291,105,476,15533,510,580534,9752,1038,67695,117879,4923,1568,59,28,112,2280,131
1,1699983,25344,11224,198380,338329,29125,10473,982,249,4365,42295,2142,1422982,18512,6510,150470,253146,12028,3754,273,98,337,15042,514,580539,9745,1039,67691,117889,5313,1559,49,2,160,2294,129
1,1720995,25417,11335,199177,340069,28998,10682,1125,233,4525,41838,2185,1021419,8572,2730,88703,161197,6624,3055,255,119,535,13114,436,581898,9777,1037,67859,118281,5046,1583,51,8,259,2472,128
1,1700207,25448,11205,198388,338365,28296,10537,980,237,4181,42463,2229,1404760,18284,6458,149349,250097,11732,3753,269,103,487,14759,540,580786,9749,1039,67745,117955,5209,1566,46,18,118,2323,116
1,2175428,28662,11573,242867,418925,32274,12438,1104,216,2952,47228,2452,6640461,86662,11817,741563,1321921,82888,13473,245,96,369,17262,455,581603,9762,1041,67864,118132,5195,1558,46,11,101,2256,122
1,1698756,25448,11095,198351,338025,29703,10754,1004,235,4648,42582,2193,1418395,18220,6429,148950,254425,12202,3688,251,107,382,15217,558,580763,9749,1040,67740,117902,5214,1565,53,18,133,2196,121
1,2240770,29352,11901,249102,427710,32579,13104,1625,311,5577,56779,2563,2288819,11839,3087,215765,377003,18279,3403,234,101,756,15381,338,580741,9773,1038,67710,117966,4787,1535,47,30,189,2227,134
1,2240769,29515,11796,249101,427707,33980,13360,1580,300,4865,55531,2439,2288821,11849,3085,215767,377003,18161,3087,218,99,371,15142,358,580805,9776,1039,67722,117976,5182,1512,50,7,150,2216,117
1,2198263,29168,11882,245754,422435,32723,12839,1534,332,3751,55409,2428,2618767,21302,6661,272898,459347,23644,4432,248,125,473,15611,380,581125,9749,1040,67790,118042,5213,1564,45,3,690,2327,122
1,2216627,28864,11733,245864,423699,32402,12635,1185,245,3353,49218,2443,6423789,78641,8682,695210,1267147,79079,12764,251,105,488,16845,370,581917,9778,1037,67940,118195,5090,1565,51,2,206,2239,119
1,1701685,25347,11168,198675,337961,29302,10634,983,210,2590,42759,2160,1039819,8243,2652,91716,163851,6915,3250,271,96,406,14421,493,580960,9797,1040,67690,118068,5211,1532,53,2,774,2387,106
1,2240474,29434,11815,249095,427654,32814,13425,1577,330,5422,55933,2555,2139845,10315,2513,202391,353838,16786,3051,232,109,327,13127,319,583180,9809,1037,68119,118521,5456,1630,58,39,158,2394,136
1,1718774,25353,11210,199128,339597,28692,10359,1139,224,3256,42166,2195,1256431,10556,3467,105812,194432,8181,3136,254,107,501,13240,500,580616,9771,1040,67716,117922,5324,1545,46,7,146,2225,128
1,1697749,25408,11308,198330,337841,29648,10987,1012,220,5997,43457,2162,1487246,19512,6893,157247,268632,13410,3896,261,97,1378,15439,529,580661,9747,1038,67711,117860,5161,1592,52,2,333,2785,115
1,1699985,25471,10921,198382,338332,27914,10825,1003,231,5301,42465,2106,1422980,18480,6528,150468,255524,11966,3803,275,96,549,15040,520,580529,9761,1040,67699,117872,4817,1574,259,7,180,2318,130
1,2198346,29347,11932,245755,422445,33801,13178,1572,381,3420,55248,2529,2609735,21279,6654,272760,459739,23424,4040,236,94,532,15195,450,581693,9776,1039,67880,118152,5307,1585,48,33,163,2202,115
1,2215812,28869,11608,245851,423549,31894,12233,1123,243,2867,48896,2373,6348434,77888,8620,688065,1265606,79051,12830,257,100,342,17252,371,581507,9783,1037,67869,118162,5189,1558,49,7,289,2258,119
1,1697808,25369,11008,198334,337851,26944,10594,1154,210,2526,43758,2178,1480194,19486,6873,156884,263975,12036,3752,290,105,714,15397,528,580507,9759,1039,67707,117843,5370,1577,62,32,174,2260,112
1,2240409,29458,11923,249098,427658,34553,13951,1593,333,3142,55938,2393,2294911,11861,3085,215862,376637,18345,3375,228,78,415,14400,289,580351,9766,1039,67622,117839,5198,1548,51,4,142,2267,136
