# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2042,64,18,627,656,34,19,6,1,3,397,0
1,4325,122,25,1221,1460,62,45,10,1,6,613,0
1,4076,121,25,1125,1351,81,64,11,1,11,661,5
1,5521,120,25,1672,1962,65,44,29,0,15,583,1
1,2042,65,18,627,1929,45,25,10,1,5,379,9
1,4723,135,25,1368,1619,96,80,12,0,11,661,36
1,9138,417,47,2250,1407,283,255,20,1,34,1130,7
1,2042,67,19,627,656,57,38,6,0,5,406,14
1,2042,66,19,627,656,49,33,10,1,9,395,0
1,4076,122,25,1125,1349,68,53,13,1,7,644,1
1,4370,130,25,1237,1475,87,71,12,1,4,657,1
1,5552,122,25,1685,1978,59,38,20,0,8,611,1
1,5086,122,25,1509,1781,59,41,12,0,5,600,0
1,2042,67,18,627,656,46,30,10,1,9,385,0
1,4120,128,25,1141,1368,94,77,12,1,3,645,1
1,4913,120,25,1445,1709,75,59,13,1,9,617,0
1,4454,129,25,1269,1511,96,82,12,0,6,645,38
1,4202,123,25,1173,1402,67,48,13,1,4,658,2
1,2041,68,18,626,656,48,31,6,0,17,320,2
1,5676,123,25,1733,2032,67,56,32,0,15,649,3
1,2042,69,18,627,656,51,33,10,0,9,381,0
1,4958,131,25,1461,1726,92,82,13,0,7,638,38
1,2042,69,19,627,656,57,38,5,1,6,367,17
1,4916,126,25,1445,1710,96,79,11,1,3,639,0
1,2042,65,18,627,656,39,22,7,1,3,385,0
1,4628,119,25,1333,1583,57,40,13,0,8,615,1
1,2042,68,18,627,656,53,35,7,1,17,346,17
1,2042,67,18,627,656,51,38,6,0,2,411,13
1,5209,122,25,1557,1836,81,62,12,0,3,646,2
1,4244,119,25,1189,1421,63,45,13,1,5,645,1
1,5174,122,25,1541,1817,65,44,21,0,3,651,0
1,5417,130,25,1637,1924,105,87,13,1,5,629,39
1,4204,119,25,1173,1402,66,48,11,1,10,666,2
1,5548,118,25,1685,1978,56,38,12,1,10,659,0
1,4367,119,25,1237,1475,73,55,12,1,5,638,3
1,4580,121,26,1317,1564,59,41,13,1,6,612,1
1,4621,128,25,1333,1584,95,79,18,1,19,667,1
1,4626,118,25,1333,1584,51,36,12,0,5,617,0
1,2042,65,18,627,656,39,23,11,1,5,398,0
1,2042,65,18,627,656,42,23,11,0,12,380,0
1,5420,120,25,1637,1925,62,46,12,1,7,623,2
1,5045,122,25,1493,1763,67,48,19,1,7,597,1
1,2042,67,18,627,656,47,29,12,0,6,374,2
1,5545,125,25,1685,1980,97,80,12,0,6,645,0
1,4120,123,25,1141,1367,66,53,12,1,6,616,0
1,5422,131,25,1637,1925,99,87,12,0,9,649,42
1,2042,65,18,627,656,37,21,12,0,4,382,0
1,2042,64,18,627,656,37,22,8,1,6,404,1
1,2042,64,18,627,656,34,18,12,0,13,387,1
1,5800,123,25,1781,2087,66,49,29,1,4,641,0
1,2042,64,18,627,656,36,23,12,1,3,397,2
1,5379,142,26,1621,1907,129,120,12,1,7,662,39
1,4493,122,25,1285,1529,71,54,13,0,12,616,1
1,2042,65,18,627,656,47,32,9,0,17,326,0
1,4666,131,25,1349,1601,99,87,12,0,4,652,40
1,4831,122,25,1413,1672,74,57,21,1,7,600,1
1,4451,126,25,1269,1510,93,82,19,1,4,632,36
1,5254,123,25,1573,1854,67,48,12,0,8,607,0
1,5422,124,25,1637,1925,76,61,19,2,10,603,2
1,2042,65,18,627,656,45,28,10,0,5,347,0
1,2042,68,18,627,656,55,38,10,1,1,388,15
1,2042,66,18,627,656,50,36,8,1,6,393,3
1,2042,66,18,627,656,43,26,10,1,7,385,0
1,2042,66,19,627,656,55,36,10,0,3,391,16
1,3859,130,25,1042,1255,96,84,13,0,5,644,17
1,5420,126,25,1637,1925,94,81,13,1,11,657,32
1,2042,68,18,627,656,44,26,6,1,20,360,0
1,5004,118,25,1477,1746,53,35,12,1,16,640,0
1,5716,123,25,1749,2052,76,59,18,0,24,616,2
1,4544,138,27,1301,1547,122,113,21,0,6,643,26
1,2042,64,18,627,656,34,20,6,0,3,407,0
1,2042,64,18,627,656,40,24,5,0,4,385,0
1,5674,120,25,1733,2034,60,41,11,1,7,625,0
1,4580,129,25,1317,1565,96,85,12,0,5,658,35
1,5041,120,25,1493,1762,57,39,11,1,4,600,0
1,2042,64,18,627,656,39,22,9,1,6,380,1
1,4288,119,25,1205,1439,72,53,10,1,6,646,0
1,2042,64,18,627,656,37,22,5,1,4,392,2
1,2042,64,18,627,656,35,18,8,0,17,392,0
1,5165,120,25,1541,1817,55,36,11,1,28,626,0
1,4666,121,25,1349,1601,57,41,13,1,5,594,0
1,5594,118,25,1701,1998,63,46,13,1,7,618,0
1,2042,63,19,627,656,40,24,5,1,10,373,0
1,2042,68,18,627,656,53,35,12,0,6,401,14
1,5675,120,25,1733,2033,79,58,12,1,6,584,1
1,5503,121,25,1669,1960,58,39,13,1,7,595,1
1,4203,120,25,1173,1402,67,47,13,1,13,649,3
1,4031,120,25,1109,1332,50,32,19,1,7,593,0
1,5839,120,25,1797,2105,75,56,19,1,12,633,1
1,5630,128,25,1717,2018,96,80,13,1,5,661,36
1,5125,118,25,1525,1801,62,46,18,1,33,610,0
1,4959,118,25,1461,1727,53,32,12,0,4,620,0
1,5843,124,25,1797,2106,96,79,10,1,9,639,1
1,4583,121,25,1317,1565,61,42,12,0,7,600,0
1,4664,122,25,1349,1601,80,60,20,0,3,630,1
1,5338,120,25,1605,1894,62,43,20,0,38,615,0
1,2042,64,19,627,656,44,26,11,0,16,306,0
1,5420,127,25,1637,1925,101,86,12,1,3,633,42
1,4834,123,25,1413,1673,64,46,21,1,3,618,1
1,5422,122,25,1637,1925,68,55,34,1,4,617,0
1,2042,65,18,627,656,46,31,7,0,2,414,0
1,5168,120,25,1541,1817,69,51,12,1,7,644,1
1,5629,125,25,1717,2016,67,49,12,1,5,607,1
1,2042,67,19,627,656,59,40,11,1,10,405,14
1,2042,66,18,627,656,37,21,5,1,9,402,1
1,6415,139,25,1906,2277,80,61,12,1,2,655,3
1,5548,130,25,1685,1979,98,86,12,0,11,653,42
1,4959,122,25,1461,1727,61,44,13,1,3,663,0
1,4033,120,25,1109,1332,90,72,12,1,11,586,1
1,5249,118,25,1573,1853,62,43,12,0,11,615,0
1,5168,137,26,1541,1818,133,117,12,0,4,661,41
1,3852,119,26,1042,1261,68,51,21,1,18,568,0
1,4034,123,25,1109,1332,91,75,12,1,6,642,1
1,13630,120,25,3547,1980,56,39,12,1,44,2060,1
1,5674,120,25,1733,2033,61,44,12,1,7,620,1
1,5546,125,25,1685,1979,96,78,12,1,6,643,3
1,5506,123,25,1669,1964,94,77,12,1,5,626,1
1,2042,65,18,627,656,38,23,12,1,5,395,0
1,4542,126,25,1301,1548,104,88,11,0,3,659,34
1,2042,66,18,627,656,49,31,6,0,6,407,1
1,5165,127,25,1541,1816,80,59,13,1,6,624,0
1,4246,122,25,1189,1422,94,77,12,1,7,628,0
1,4330,124,25,1221,1457,94,79,11,1,7,617,0
1,4372,119,25,1237,1475,66,50,12,1,5,621,1
1,2042,64,18,627,656,31,19,12,0,11,406,0
1,4328,120,25,1221,1458,58,41,20,1,4,638,1
1,5590,119,25,1701,1997,55,40,11,1,3,612,2
1,2042,67,18,627,656,49,30,10,0,5,413,0
1,2042,68,18,627,656,58,39,12,0,9,394,19
1,4286,126,26,1205,1439,92,77,13,0,5,618,0
1,4838,130,25,1413,1676,100,86,12,0,5,636,36
1,2042,65,18,627,656,33,17,10,1,17,380,0
1,2042,69,19,627,656,50,34,7,1,9,381,0
1,4411,131,26,1253,1493,86,71,12,1,8,640,1
1,4748,122,25,1381,1637,90,70,18,0,7,612,4
1,2042,63,18,627,656,34,17,6,1,4,391,0
1,4456,126,25,1269,1513,104,84,18,1,3,656,31
1,5081,120,25,1509,1783,60,43,13,1,4,611,0
1,5716,130,25,1749,2014,101,84,10,1,10,641,1
1,5546,122,25,1685,1979,73,58,11,1,8,619,1
1,2042,66,18,627,656,51,32,11,0,9,379,0
1,5420,123,25,1637,1925,75,60,11,1,6,628,2
1,2042,68,19,627,656,55,39,6,0,5,404,13
1,4159,132,25,1157,1387,98,86,13,0,5,646,29
1,5128,117,25,1525,1800,61,44,18,3,23,488,1
1,4160,127,25,1157,1386,93,77,12,0,3,644,0
1,4286,128,25,1205,1440,97,81,12,0,5,659,34
1,5548,123,25,1685,1980,92,72,11,1,9,620,0
1,5254,121,25,1573,1854,63,44,13,0,11,624,3
1,2042,66,18,627,656,41,22,9,0,3,411,0
1,4834,122,25,1413,1674,74,56,18,1,23,616,2
1,5459,121,25,1653,1945,57,39,18,1,11,578,2
1,5546,120,25,1685,1980,61,43,11,1,8,624,0
1,4120,118,25,1141,1370,75,55,12,1,9,613,0
1,4162,125,25,1157,1385,95,79,12,0,7,649,1
1,5672,131,25,1733,2033,100,89,12,1,7,647,38
1,5671,122,25,1733,2032,62,43,12,1,6,603,1
1,4454,126,25,1269,1512,94,77,10,1,5,651,1
1,4462,121,25,1269,1511,53,34,11,1,6,607,0
1,5209,120,25,1557,1834,59,41,13,1,8,615,0
1,2042,67,18,627,656,52,35,6,0,1,405,15
1,2042,68,18,627,656,52,35,12,1,23,305,12
1,4577,127,25,1317,1566,101,86,13,0,5,636,34
1,2042,65,19,627,656,40,21,11,1,22,378,1
1,2042,68,18,627,656,45,27,10,1,21,367,1
1,5758,126,25,1765,2070,85,69,20,1,8,625,2
1,4916,123,25,1445,1709,71,55,12,1,6,605,0
1,5842,121,25,1797,2104,92,76,12,1,6,622,0
1,5254,121,25,1573,1853,66,48,21,2,3,641,2
1,3855,116,25,1042,1256,54,35,12,1,16,625,0
1,4334,123,26,1221,1457,107,93,12,0,3,656,28
1,4283,119,25,1205,1440,72,56,11,1,6,631,0
1,2042,64,19,627,656,37,24,6,0,4,393,1
1,4997,123,25,1477,1745,86,73,12,1,8,619,3
1,5042,125,25,1493,1762,74,57,13,0,27,583,2
1,6416,150,25,1906,2276,106,90,12,0,4,681,57
1,2042,70,18,627,656,59,38,12,1,3,393,15
1,5126,120,25,1525,1799,70,51,12,1,11,631,2
1,2042,68,18,627,656,50,30,10,1,20,383,0
1,4115,121,25,1141,1368,69,50,18,2,17,610,2
1,4580,125,25,1317,1565,94,78,12,1,2,617,0
1,4832,129,25,1413,1673,87,73,11,1,6,629,0
1,4160,121,25,1157,1385,66,50,13,1,8,617,2
1,5044,119,25,1493,1764,57,41,19,1,3,612,0
1,4286,121,26,1205,1440,87,69,21,0,3,622,2
1,2042,68,18,627,656,51,34,11,1,3,396,17
1,5170,123,25,1541,1816,75,63,29,1,15,640,0
1,2042,66,20,627,656,48,30,10,1,11,365,3
1,4411,123,25,1253,1492,74,57,11,0,8,654,1
1,5378,123,25,1621,1908,61,42,11,0,6,672,0
1,5255,306,40,1573,1853,237,214,12,0,6,614,0
1,5213,129,25,1557,1835,97,84,12,0,3,625,37
1,4454,121,25,1269,1512,66,47,20,1,6,639,3
1,5300,144,26,1589,1872,134,120,13,0,8,657,38
1,5338,132,25,1605,1892,94,80,13,0,2,639,36
1,4664,125,25,1349,1601,85,70,12,1,4,628,2
1,4876,118,25,1429,1691,61,43,13,0,4,604,2
1,2042,64,18,627,656,40,20,11,1,9,301,0
1,2042,70,18,627,656,54,34,6,0,2,400,17
1,4679,119,25,1352,1601,84,63,12,1,21,507,1
1,2042,65,18,627,656,47,32,6,1,2,417,0
1,4973,124,25,1464,2828,70,51,20,1,11,669,7
1,4036,119,25,1109,1332,65,47,19,1,14,625,2
1,4286,117,25,1205,1441,59,40,29,1,18,487,0
1,5128,119,25,1525,1799,72,56,11,1,33,613,0
1,4703,119,25,1365,1620,70,52,12,1,9,618,1
1,2042,67,18,627,656,56,37,6,0,3,401,16
1,5593,122,25,1701,1997,58,40,12,1,5,640,0
1,5254,126,25,1573,1853,72,55,11,1,6,597,1
1,2042,65,19,627,656,43,25,10,1,15,359,0
1,4619,126,25,1333,1582,99,80,13,0,22,751,1
1,5254,124,25,1573,1858,71,53,23,1,12,642,1
1,2042,67,18,627,656,53,35,6,0,21,395,10
1,5251,122,25,1573,1852,74,56,11,1,5,621,2
1,5756,125,25,1765,2070,96,79,12,0,4,604,0
1,2042,69,19,627,656,54,37,7,0,18,322,15
1,4750,130,26,1381,1637,86,70,11,1,3,636,0
1,4960,122,25,1461,1728,91,75,12,1,24,605,1
1,4666,118,25,1349,1602,81,61,18,1,5,610,3
1,5468,121,25,1653,1944,55,38,12,0,5,614,1
1,4082,119,25,1125,1350,53,37,11,1,40,486,2
1,5459,119,25,1653,1944,62,45,12,1,9,621,0
1,5130,132,27,1525,1799,99,88,13,0,11,648,39
1,4036,121,25,1109,1332,74,57,11,1,5,610,0
1,4834,121,25,1413,1674,70,50,13,1,4,597,0
1,5462,130,25,1653,1943,100,89,13,0,18,652,38
1,5759,120,25,1765,2069,64,45,11,0,6,623,0
1,2042,64,18,627,656,35,20,12,1,6,394,1
1,5674,125,25,1733,2033,97,80,12,1,9,608,3
1,6414,140,25,1906,2279,70,53,12,1,5,614,3
1,4958,118,25,1461,1727,51,32,12,1,30,680,0
1,4836,123,25,1413,1673,94,77,12,1,12,648,0
1,4747,127,25,1381,1640,84,66,20,1,5,630,3
1,2042,64,18,627,656,38,21,12,1,5,395,0
1,5546,121,25,1685,1980,73,56,12,0,14,652,0
1,3861,122,25,1042,1255,68,44,22,1,24,580,1
1,2042,66,19,627,656,46,29,10,1,3,385,0
1,6465,137,25,1925,2298,73,55,12,0,7,685,2
1,2042,64,18,627,656,40,23,10,0,20,369,0
1,4244,122,25,1189,1421,70,54,13,0,2,637,1
1,6417,146,25,1906,2276,110,92,21,2,7,686,52
1,5543,129,25,1685,1978,97,84,13,0,4,630,37
1,2042,63,18,627,656,34,21,6,0,3,376,0
1,5045,130,25,1493,1763,98,85,13,0,5,646,36
1,4162,119,25,1157,1384,56,39,11,1,5,612,0
1,2042,67,18,627,656,47,30,9,1,8,398,0
1,2042,67,18,627,656,49,31,16,1,3,375,3
1,5629,126,25,1717,2018,95,80,19,1,13,625,3
1,5380,120,25,1621,1910,50,34,12,1,7,619,0
1,4241,121,25,1189,1421,58,39,13,1,4,588,0
1,5462,126,25,1653,1942,94,78,12,1,9,634,0
1,4286,125,25,1205,1439,95,79,12,1,7,640,0
1,2042,429,49,627,656,308,262,5,0,5,374,2
1,5252,121,25,1573,1852,73,54,18,1,4,635,5
1,5588,118,25,1701,1998,61,43,12,1,7,593,0
1,4787,120,25,1397,1655,70,52,11,0,4,629,1
1,5758,127,25,1765,2070,96,79,12,0,3,630,0
1,5756,122,25,1765,2070,79,62,11,1,4,616,0
1,2042,67,18,627,656,53,34,6,0,3,382,12
1,5252,120,25,1573,1815,65,49,19,1,13,633,3
1,4038,119,25,1109,1330,57,39,10,1,16,589,1
1,4334,131,25,1221,1456,100,83,12,1,4,664,0
1,3994,130,25,1093,1312,96,82,12,0,4,672,29
1,4330,121,25,1221,1458,66,50,13,1,5,634,0
1,5378,120,25,1621,1908,73,55,11,1,10,599,1
1,5125,125,26,1525,1799,88,67,21,1,14,616,4
1,2042,64,18,627,656,43,25,11,1,5,376,0
1,2042,64,19,627,656,38,26,12,1,12,378,0
1,5672,120,25,1733,2033,66,48,12,1,6,644,1
1,2042,65,18,627,656,44,23,10,1,3,392,0
1,4915,124,25,1445,1709,76,57,12,0,4,626,0
1,4120,119,25,1141,1367,68,46,11,1,5,604,1
1,2042,63,18,627,656,35,21,6,1,6,383,0
1,2042,65,19,627,656,39,25,12,1,6,379,1
1,5170,118,25,1541,1818,61,42,12,1,25,619,1
1,4244,122,25,1189,1421,55,37,12,1,8,618,0
1,2042,69,18,627,656,50,31,6,1,4,376,0
1,4036,120,25,1109,1330,64,46,29,1,9,623,2
1,4073,123,25,1125,1349,70,55,21,0,6,627,1
1,2042,68,18,627,656,52,34,7,0,20,314,12
1,5254,128,25,1573,1853,87,71,12,1,7,647,1
1,2042,68,19,627,656,49,33,11,0,18,313,0
1,5251,119,25,1573,1854,89,66,12,1,5,624,0
1,2042,65,18,627,656,45,27,5,1,14,403,2
1,2042,71,18,627,656,62,42,12,1,4,397,18
1,5258,118,25,1573,1855,62,44,18,1,9,583,1
1,5294,128,25,1589,1876,97,79,20,1,14,658,39
1,4204,122,25,1173,1404,80,56,19,0,4,591,1
1,5795,121,25,1781,2087,74,60,13,0,7,641,1
1,2042,66,18,627,656,46,29,6,0,1,375,0
1,5002,121,25,1477,1745,57,40,12,1,4,615,0
1,4708,119,25,1365,1618,55,37,11,1,6,598,1
1,2042,68,18,627,656,53,37,7,0,15,351,12
1,3857,122,25,1042,1256,71,49,13,1,34,605,1
1,2042,64,18,627,656,40,24,7,0,6,382,1
1,4580,119,25,1317,1566,53,35,29,1,5,603,0
1,5335,128,25,1605,1889,94,81,13,0,6,635,43
1,4624,119,25,1333,5286,67,50,35,1,5,616,32
1,4288,122,25,1205,1440,67,50,11,1,6,635,1
1,2042,72,18,627,656,60,42,11,1,18,371,18
1,5842,121,25,1797,2106,66,47,11,1,9,607,0
1,2042,66,18,627,656,40,25,10,1,4,417,2
1,5464,121,25,1653,1943,73,55,12,1,11,640,1
1,2042,68,18,627,656,53,35,10,1,4,395,15
1,2042,64,19,627,656,38,21,9,1,8,376,0
1,2042,68,18,627,656,51,38,11,1,8,382,1
1,2042,64,18,627,656,37,21,12,1,4,422,1
1,4789,120,25,1397,1656,60,45,12,1,36,623,0
1,2042,64,18,627,656,39,24,12,0,11,378,0
1,5395,121,25,1624,1907,54,37,12,0,9,639,0
1,5797,121,25,1781,2087,71,53,12,1,4,637,2
1,2042,64,18,627,656,37,22,12,0,5,383,2
1,4958,134,25,1461,1727,101,86,12,0,5,652,45
1,4372,120,25,1237,1475,78,60,18,1,2,616,1
1,5384,121,25,1621,1909,63,43,12,1,13,619,0
1,2042,66,18,627,656,37,22,5,0,4,375,0
1,4542,122,25,1301,1547,54,35,13,0,3,651,0
1,4456,126,25,1269,1511,97,86,12,0,2,659,30
1,5674,121,25,1733,2033,67,52,13,0,8,615,0
1,5170,127,25,1541,1817,94,79,13,0,4,655,1
1,5210,124,26,1557,1835,83,65,11,1,3,620,3
1,3908,117,25,1061,1278,58,40,19,1,6,615,1
1,6430,143,25,1909,2276,85,73,28,1,14,641,2
1,2042,67,19,627,656,57,36,10,1,16,280,0
1,4664,122,25,1349,1600,60,41,12,1,2,623,2
1,4538,118,25,1301,1548,83,62,18,1,13,502,1
1,4372,129,25,1237,1477,98,83,12,0,31,563,36
1,4286,119,25,1205,1440,62,43,18,1,4,639,0
1,4034,120,25,1109,1331,69,48,12,1,5,632,1
1,5797,133,25,1781,2088,97,84,21,1,3,649,39
1,6468,153,25,1925,2299,114,98,21,0,8,670,43
1,3992,122,25,1093,1313,75,58,11,1,5,635,0
1,2042,66,19,627,656,48,33,11,1,15,387,0
1,5004,131,25,1477,1747,109,93,13,1,5,633,33
1,5296,126,25,1589,1874,96,79,21,1,6,647,1
1,5165,123,25,1541,1818,75,58,12,1,3,602,1
1,2042,66,19,627,656,40,24,8,1,3,391,0
1,2042,65,18,627,656,37,23,5,0,3,373,1
1,4580,123,25,1317,1565,64,45,29,1,11,613,0
1,4250,120,25,1189,1421,56,39,18,0,6,602,2
1,5252,130,25,1573,1856,96,83,21,0,5,630,41
1,4372,119,25,1237,1476,50,36,12,0,3,622,1
1,2042,65,18,627,656,49,31,11,1,15,382,0
1,4666,131,25,1349,1600,102,90,19,1,5,613,0
1,3859,120,25,1042,1256,53,33,18,2,28,495,1
1,5125,137,26,1525,1803,100,88,21,0,15,651,37
1,5669,118,25,1733,2034,66,48,12,1,4,652,0
1,4708,119,25,1365,1620,69,51,12,1,7,628,0
1,2042,68,19,627,656,59,40,11,1,16,437,14
1,4201,132,25,1173,1403,99,87,19,1,7,629,30
1,4913,121,26,1445,1712,92,74,13,1,8,604,0
1,4580,119,25,1317,1566,93,73,12,1,8,602,0
1,5630,129,25,1717,2015,97,89,12,1,5,643,37
1,5294,385,49,1589,1872,290,254,12,1,8,625,2
1,5212,124,25,1557,1835,67,48,12,1,5,646,2
1,4078,118,25,1125,1350,69,50,13,1,5,634,1
1,5800,120,25,1781,2088,72,51,21,1,4,621,2
1,3905,121,25,1061,1277,81,60,20,1,5,627,1
1,5546,124,25,1685,1979,86,75,13,0,4,639,0
1,2042,65,18,627,656,41,21,6,1,3,374,0
1,4036,128,25,1109,1330,94,78,12,1,2,642,1
1,5634,131,26,1717,2015,86,70,29,1,2,624,2
1,3950,118,25,1077,1295,51,31,13,1,9,610,0
1,2042,66,18,627,656,37,21,9,0,13,392,0
1,4957,131,25,1461,1729,99,86,13,1,6,650,37
1,4922,120,25,1445,1709,91,73,18,1,28,595,2
1,5256,121,25,1573,1854,65,47,12,1,6,650,5
1,4670,130,25,1349,1600,103,88,12,0,2,622,0
1,4997,123,25,1477,1749,66,45,11,1,3,657,1
1,5592,131,25,1701,1996,97,85,13,0,9,654,30
1,4204,120,25,1173,1403,94,76,12,1,6,627,0
1,5168,126,25,1541,1816,99,85,12,0,4,624,38
1,3950,131,25,1077,1295,97,82,12,1,34,612,20
1,4301,119,25,1208,1439,66,49,13,1,6,643,1
1,2042,65,18,627,656,36,21,6,0,5,393,1
1,4162,125,25,1157,1385,96,78,12,1,4,641,1
1,5384,120,25,1621,1907,60,40,12,1,13,606,0
1,4118,121,25,1141,1367,59,39,11,1,9,613,1
1,5209,120,25,1557,1836,58,40,12,1,7,619,0
1,5669,129,25,1733,2033,101,82,19,1,7,622,0
1,2042,66,19,627,656,51,36,6,1,5,402,0
1,2042,67,18,627,656,48,31,6,1,24,415,0
1,6421,139,25,1906,2278,68,47,13,0,6,667,1
1,4621,118,25,1333,1584,80,61,12,0,5,612,1
1,2042,65,19,627,656,40,25,11,0,11,400,0
1,4581,120,25,1317,1565,55,37,12,1,4,616,0
1,2042,67,18,627,656,59,37,6,0,3,410,15
1,3947,120,25,1077,1296,54,35,13,1,22,620,0
1,2042,65,18,627,656,42,26,7,0,9,337,0
1,5516,122,25,1672,1961,83,70,13,0,11,640,0
1,4451,126,26,1269,1512,93,78,11,1,6,613,1
1,2042,65,18,627,656,36,20,5,1,3,411,0
1,5798,123,25,1781,2087,67,48,13,1,5,593,1
1,3956,122,25,1077,1294,58,39,12,1,7,599,0
1,2042,65,18,627,656,44,25,11,1,4,373,0
1,2042,66,18,627,656,50,34,10,1,13,391,17
1,4451,123,25,1269,1510,56,36,12,1,7,661,0
1,4579,125,25,1317,1564,91,73,13,0,6,605,0
1,2042,64,18,627,656,36,21,6,1,16,304,1
1,2042,65,18,627,656,34,20,10,1,5,377,0
1,4748,119,26,1381,1637,75,58,19,0,30,610,1
1,4889,122,25,1432,1693,67,48,13,1,19,652,0
1,5464,130,25,1653,1944,101,86,20,0,10,634,43
1,5422,125,25,1637,1926,87,69,13,0,6,623,1
1,4876,125,25,1429,1691,66,47,11,0,3,607,1
1,5464,120,25,1653,1942,62,41,13,1,4,610,3
1,5801,121,25,1781,2088,67,52,13,1,8,618,1
1,4847,125,25,1416,1673,68,49,12,0,10,678,0
1,4497,130,25,1285,1529,97,86,13,0,7,653,33
1,2042,65,18,627,656,49,33,12,0,18,368,1
1,4834,125,25,1413,1673,95,78,13,0,6,630,0
1,4372,119,25,1237,1474,75,58,12,1,19,608,1
1,4409,119,26,1253,1494,73,56,12,0,7,615,2
1,2042,66,18,627,656,54,35,6,1,12,387,11
1,2042,66,18,627,656,47,31,10,0,5,364,0
1,2042,63,19,627,656,44,26,6,1,4,407,2
1,4538,128,25,1301,1548,94,84,13,0,8,647,33
1,5044,124,25,1493,1762,87,72,12,1,3,589,0
1,6470,155,25,1925,2299,111,95,12,0,5,689,57
1,4745,118,25,1381,1637,79,58,18,1,10,624,0
1,2042,63,18,627,656,36,20,6,1,3,382,0
1,5420,129,25,1637,1928,96,84,13,1,8,652,42
1,5469,128,25,1653,1943,96,84,12,0,3,655,41
1,5543,122,25,1685,1980,75,58,13,1,4,665,0
1,2042,65,18,627,656,51,34,7,1,4,385,1
1,5758,118,25,1765,2069,73,58,12,1,9,605,0
1,5546,126,25,1685,1978,95,78,12,0,6,620,1
1,5674,121,25,1733,2033,67,47,12,1,6,646,1
1,4750,121,25,1381,1637,82,58,13,0,5,612,1
1,4579,122,25,1317,1566,54,37,11,0,2,634,1
1,4456,121,25,1269,1511,91,73,19,1,7,626,5
1,2042,65,19,627,656,42,25,11,1,8,386,0
1,5249,122,25,1573,1853,63,44,19,1,10,605,0
1,4120,124,25,1141,1368,102,84,13,1,7,637,21
1,4416,131,25,1253,1494,106,94,20,0,3,631,33
1,5550,123,25,1685,1978,73,58,13,1,2,607,2
1,5378,119,25,1621,1908,63,45,13,1,6,622,0
1,5758,127,25,1765,2069,103,88,13,0,3,638,51
1,4829,125,25,1413,1674,96,79,12,0,5,630,1
1,4204,124,25,1173,1403,66,52,12,1,12,540,1
1,5711,118,25,1749,2054,67,46,21,1,9,616,1
1,5420,120,25,1637,1925,72,52,29,1,5,632,2
