# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14733,316,79,3033,4405,399,249,8,7,57,1428,16,9233,194,65,1908,2802,271,63,6,7,32,937,3,8197,176,58,1780,2576,199,60,4,7,23,805,1
1,14723,314,79,3025,4407,404,258,14,7,51,1668,23,9247,196,65,1907,2801,288,73,7,7,39,877,6,8197,174,58,1780,2576,170,48,4,7,43,763,0
1,14706,315,79,3023,4406,412,255,13,7,67,1432,14,9241,194,65,1909,2802,263,61,7,16,44,863,3,8197,174,58,1780,2576,174,48,4,7,42,715,0
1,14540,290,79,2994,4376,343,156,29,17,84,1464,0,9133,189,64,1908,2794,227,39,11,11,78,897,1,8197,167,58,1780,2575,170,30,8,5,69,846,0
1,14721,308,79,3031,4402,481,291,5,7,53,1461,20,9221,194,64,1906,2800,290,94,3,18,34,842,4,8197,175,58,1780,2576,199,49,1,7,35,728,0
1,14520,314,79,2990,4392,427,296,12,7,78,1593,3,9115,193,64,1908,2793,229,61,3,8,71,973,0,8197,174,58,1780,2575,167,47,1,7,57,746,0
1,14684,319,79,3027,4399,388,240,22,7,66,1470,59,9310,194,64,1909,2807,262,54,7,16,38,841,12,8197,168,58,1780,2577,161,37,4,7,46,742,1
1,14654,319,79,3016,4398,406,254,8,7,58,1438,28,9302,197,64,1908,2806,254,58,7,16,39,859,6,8197,172,58,1780,2576,165,43,4,7,42,707,0
1,14723,314,79,3031,4403,395,236,8,7,59,1476,14,9235,194,64,1908,2801,264,59,7,8,33,842,6,8197,171,58,1780,2576,182,43,4,7,40,722,0
1,14743,316,79,3035,4407,405,249,8,7,50,1434,16,9245,194,64,1907,2802,251,56,7,8,35,836,3,8197,173,58,1780,2576,182,45,4,7,33,738,0
1,14562,292,79,3003,4395,477,234,38,7,68,1515,4,9127,185,64,1907,2793,311,58,20,21,66,970,0,8197,172,58,1780,2575,203,41,4,7,50,959,0
1,14443,290,79,2975,4387,321,157,15,7,66,1504,3,9172,189,64,1909,2797,253,41,7,16,38,961,0,8197,171,58,1780,2575,173,32,4,7,35,824,0
1,14535,298,79,2993,4375,399,201,15,7,103,1561,3,9127,190,64,1907,2793,312,76,25,17,44,980,0,8197,170,58,1780,2575,238,66,35,10,43,749,0
1,14711,312,80,3024,4406,401,243,37,7,63,1490,30,9247,192,64,1907,2801,276,63,25,15,39,883,5,8198,174,58,1781,2577,178,50,20,4,42,862,0
1,14570,301,79,3004,4375,409,283,43,21,111,1465,0,9127,191,64,1907,2793,237,64,19,21,42,880,0,8197,174,58,1780,2576,171,47,4,7,30,830,0
1,14530,291,79,2992,4374,512,284,22,7,49,1456,1,9113,191,64,1908,2794,282,83,6,16,47,872,0,8197,181,58,1780,2575,208,80,4,7,20,715,0
1,14478,306,79,2985,4387,412,271,57,11,55,1452,3,9182,190,64,1908,2799,247,60,19,16,42,868,0,8197,171,58,1780,2576,174,51,4,7,45,713,0
1,14530,313,79,2992,4374,423,286,15,7,48,1436,2,9113,192,64,1908,2794,253,66,7,16,38,867,0,8197,175,58,1780,2575,172,51,4,7,34,744,0
1,14749,314,79,3031,4412,405,246,18,15,69,1473,8,9271,190,64,1908,2804,277,54,11,23,48,861,6,8197,172,58,1780,2576,169,42,8,6,40,734,2
1,14676,313,79,3014,4406,420,262,25,5,59,1482,23,9239,193,64,1906,2800,258,66,10,20,38,877,4,8197,174,58,1780,2576,229,77,8,10,33,740,0
1,14711,295,79,3024,4407,551,283,20,2,66,1458,23,9247,185,64,1907,2801,300,74,10,14,49,912,8,8197,172,58,1780,2576,257,70,8,7,54,806,0
1,14716,312,79,3025,4408,389,246,8,7,70,1458,5,9253,193,65,1908,2802,245,59,7,8,46,874,2,8197,170,58,1780,2576,175,40,4,7,42,762,0
1,14478,310,79,2985,4386,479,325,48,12,58,1425,5,9182,195,64,1908,2798,267,80,7,16,44,840,0,8197,176,58,1780,2575,185,49,4,7,47,776,0
1,14711,313,79,3024,4407,408,250,19,10,61,1443,17,9239,189,64,1906,2801,269,59,11,19,38,919,2,8197,174,58,1780,2576,169,45,13,9,41,729,1
1,14741,294,79,3035,4407,457,273,13,7,88,1565,26,9247,189,64,1907,2801,298,99,7,7,54,992,6,8197,168,58,1780,2576,235,65,4,7,63,819,0
1,14478,305,79,2985,4386,425,278,44,7,54,1455,3,9182,190,64,1908,2798,254,62,18,21,46,902,1,8197,169,58,1780,2576,165,39,8,5,38,750,1
1,14479,302,79,2986,4367,371,204,21,4,60,1417,3,9158,185,64,1907,2795,238,39,10,6,45,835,0,8197,168,58,1780,2575,176,32,8,15,42,721,0
1,14540,307,79,2994,4375,410,243,15,7,49,1386,0,9125,192,64,1907,2794,238,51,7,8,39,831,0,8197,172,58,1780,2575,157,34,4,7,41,743,0
1,14508,295,79,2996,4367,468,282,20,5,59,1455,1,9152,187,64,1906,2795,278,85,29,24,41,872,1,8197,175,58,1780,2575,196,58,14,7,46,723,0
1,14654,319,79,3016,4418,397,235,5,7,71,1436,10,9279,190,64,1907,2803,267,64,3,21,48,893,3,8197,169,58,1780,2576,158,45,1,7,40,739,0
1,14443,307,79,2975,4386,407,271,15,7,79,1512,1,9172,190,64,1909,2797,244,61,7,16,45,855,1,8197,171,59,1780,2575,223,81,32,9,49,830,0
1,14474,297,79,2987,4367,353,177,30,13,54,1411,1,9166,185,64,1908,2796,225,39,10,6,34,918,1,8197,169,58,1780,2575,171,29,8,3,42,749,0
1,14565,291,79,3004,4375,479,245,15,7,48,1480,1,9119,187,66,1906,2793,324,67,7,29,34,880,0,8197,168,58,1780,2575,239,44,21,7,31,737,0
1,14748,314,79,3030,4432,410,248,8,7,70,1537,19,9272,194,64,1909,2803,281,64,9,8,44,985,5,8197,176,58,1780,2576,178,52,4,7,49,772,0
1,14542,304,79,2999,4371,407,281,15,7,47,1460,3,9101,191,64,1906,2792,252,66,7,21,41,849,0,8197,173,58,1780,2575,167,47,4,7,47,721,0
1,14711,311,79,3024,4406,411,263,16,7,56,1434,19,9239,193,65,1906,2801,275,64,7,21,41,823,5,8197,174,58,1780,2576,195,62,4,7,44,729,0
1,14478,296,79,2985,4366,578,305,47,13,63,1476,2,9172,188,64,1909,2797,291,85,8,16,41,850,0,8197,172,58,1780,2575,222,74,4,7,44,754,0
1,14726,312,79,3032,4404,402,249,16,8,54,1451,25,9227,193,64,1907,2801,249,66,35,8,31,851,6,8197,172,58,1780,2576,183,39,9,7,34,771,0
1,14530,294,79,2992,4393,513,289,19,8,55,1471,2,9113,188,64,1908,2794,271,70,29,20,53,872,0,8197,180,59,1780,2575,226,86,14,7,45,756,0
1,14750,309,79,3032,4413,411,262,14,7,99,1782,21,9271,190,64,1908,2803,259,60,9,8,49,905,4,8197,173,58,1780,2576,159,49,4,7,44,765,1
1,14711,318,79,3024,4427,406,261,18,6,79,1476,20,9247,192,64,1907,2801,277,66,10,14,42,873,5,8197,174,58,1780,2576,169,48,8,5,28,886,0
1,14505,318,79,2984,4376,462,323,23,10,53,1422,3,9125,198,64,1907,2794,254,78,10,5,36,931,0,8197,174,58,1780,2575,187,42,33,6,24,774,0
1,14688,316,79,3015,4427,432,279,8,7,70,1470,15,9247,193,64,1907,2801,272,64,7,21,49,847,3,8198,171,58,1781,2577,170,50,5,4,47,863,0
1,14719,317,79,3025,4406,411,253,8,7,106,1421,29,9247,191,64,1907,2801,270,63,7,21,68,949,4,8197,174,58,1780,2576,172,48,4,7,52,825,0
1,14505,286,79,2995,4367,540,257,15,7,41,1487,3,9182,184,64,1908,2798,321,70,7,16,34,878,0,8197,169,58,1780,2575,224,58,4,7,34,754,0
1,14535,295,80,2993,4395,542,311,15,7,95,1397,1,9127,190,64,1907,2793,311,91,7,21,67,787,0,8197,171,58,1780,2575,263,63,4,7,64,739,0
1,14748,317,79,3030,4412,414,262,7,7,58,1488,21,9271,190,64,1908,2803,292,65,5,8,62,883,2,8197,173,58,1780,2576,168,44,12,7,37,798,1
1,14478,299,79,2985,4367,521,312,14,7,54,1431,3,9182,194,64,1908,2798,292,105,5,16,41,838,0,8197,174,58,1780,2575,184,54,3,7,46,739,1
1,14478,307,79,2985,4387,415,279,14,7,57,1571,2,9190,192,64,1909,2798,240,59,4,16,46,889,1,8197,169,58,1780,2575,166,42,2,7,38,736,0
1,14750,312,79,3035,4409,417,261,13,7,55,1484,40,9239,192,64,1906,2801,271,68,7,21,28,875,6,8197,173,58,1780,2576,178,50,4,7,28,732,0
1,14515,291,79,2989,4371,557,319,12,7,48,1453,0,9101,187,64,1906,2792,322,76,3,21,44,873,0,8197,169,58,1780,2575,224,51,1,7,38,748,0
1,14696,313,79,3021,4404,401,245,16,6,65,1446,25,9235,191,64,1908,2801,256,58,10,8,37,846,9,8197,170,58,1780,2576,165,37,43,5,39,729,0
1,14711,304,79,3024,4426,482,276,7,7,61,1450,19,9247,190,64,1907,2801,314,104,4,21,41,863,7,8197,174,58,1780,2576,253,74,2,7,41,759,0
1,14649,315,79,3017,4418,405,247,8,7,59,1430,20,9302,194,65,1908,2806,271,63,7,16,35,851,3,8197,172,58,1780,2576,177,45,4,7,32,738,1
1,14478,304,79,2985,4366,409,277,15,7,52,1456,1,9152,193,64,1906,2795,283,94,6,21,38,857,0,8197,177,58,1780,2575,202,81,4,7,44,756,0
1,14683,313,79,3020,4423,410,251,14,7,61,1444,24,9229,193,64,1907,2800,268,58,7,21,36,839,1,8197,172,58,1780,2576,168,46,4,7,38,823,0
1,14535,302,79,3006,4367,410,267,15,7,52,1429,1,9182,189,64,1908,2798,243,58,7,16,38,828,1,8197,172,58,1780,2575,178,47,4,7,39,746,0
1,14681,316,79,3026,4398,408,247,8,7,52,1430,57,9302,196,64,1908,2807,253,62,7,16,40,839,10,8197,174,58,1780,2577,174,49,4,7,41,729,1
1,14748,292,80,3041,4402,509,262,8,7,49,1469,23,9221,189,64,1906,2800,336,70,7,21,27,825,4,8197,171,58,1780,2576,249,52,4,7,25,727,0
1,14654,309,79,3016,4398,485,284,5,7,68,1429,8,9310,197,64,1909,2806,278,90,3,16,46,830,5,8197,172,58,1780,2576,217,63,1,7,48,710,0
1,14654,321,79,3016,4398,414,257,5,7,96,1560,55,9310,193,64,1909,2807,267,57,3,7,51,941,12,8198,172,58,1781,2577,165,45,1,7,68,1003,0
1,14495,297,79,2982,4395,517,282,69,14,53,1402,4,9113,188,64,1908,2795,270,59,8,16,40,837,0,8197,166,58,1780,2576,224,53,3,7,42,738,0
1,14500,286,79,2983,4395,520,225,24,7,76,1538,2,9127,190,64,1907,2793,291,77,7,21,58,948,0,8197,184,58,1780,2575,218,85,4,7,55,786,0
1,14681,316,79,3026,4399,425,261,15,15,65,1468,30,9295,192,64,1909,2805,261,57,10,6,42,868,6,8197,172,58,1780,2576,174,48,14,7,37,725,0
1,14478,292,79,2985,4367,443,207,15,7,49,1454,4,9182,190,64,1908,2798,272,74,7,16,45,873,1,8197,175,58,1780,2575,184,52,4,7,39,741,0
1,14676,308,79,3014,4406,480,306,4,7,60,1476,30,9239,196,65,1906,2801,307,97,3,7,47,850,7,8197,175,58,1780,2576,184,48,1,7,43,740,0
1,14676,303,79,3014,4426,481,277,8,7,55,1475,27,9239,198,65,1906,2801,280,58,7,21,43,868,8,8197,174,58,1780,2576,192,45,4,7,49,793,1
1,14713,314,79,3020,4412,409,251,9,7,65,1475,26,9271,191,64,1908,2803,276,58,7,8,33,877,8,8197,173,58,1780,2576,177,51,4,7,49,790,0
1,14654,320,79,3016,4418,451,285,8,7,54,1407,32,9295,193,65,1909,2805,280,71,7,7,27,968,6,8197,174,58,1780,2576,174,50,4,7,35,887,1
1,14654,295,79,3016,4398,508,282,8,7,57,1417,14,9287,189,64,1908,2805,322,87,7,16,31,871,7,8197,170,58,1780,2576,245,72,4,7,28,756,0
1,14654,316,79,3016,4398,409,244,46,14,55,1423,55,9302,191,64,1908,2807,263,62,20,9,33,866,12,8197,171,58,1780,2578,172,43,4,6,39,731,0
1,14479,290,79,2986,4388,503,241,19,24,41,1462,2,9158,184,64,1907,2796,304,52,29,2,50,987,0,8197,168,59,1780,2575,224,48,18,6,53,819,1
1,14530,308,79,2992,4374,439,307,12,7,45,1486,1,9113,193,64,1908,2794,235,64,3,16,43,842,1,8197,174,58,1780,2575,164,42,1,7,38,745,0
1,14530,292,79,2994,4375,382,185,15,7,55,1451,0,9119,189,64,1906,2793,288,66,15,21,45,865,0,8197,178,58,1780,2575,196,45,27,7,26,827,0
1,14478,307,79,2985,4367,446,300,15,7,52,1426,3,9182,192,64,1908,2798,240,69,7,16,43,850,0,8197,174,58,1780,2575,166,49,4,7,41,753,0
1,14706,314,79,3023,4405,417,268,7,7,70,1445,10,9241,193,64,1909,2802,237,60,7,16,39,898,1,8197,172,58,1780,2576,169,47,4,7,33,745,0
1,14567,293,79,3004,4376,328,149,15,7,48,1461,1,9125,187,64,1907,2794,230,39,7,8,67,873,0,8197,169,58,1780,2575,168,28,4,7,44,814,0
1,14654,324,79,3016,4398,456,305,7,7,95,1365,20,9279,192,64,1907,2803,285,75,23,23,79,902,3,8197,172,58,1780,2576,174,39,22,6,38,676,0
1,14515,303,79,2989,4371,415,279,20,6,76,1243,2,9109,195,64,1907,2792,247,65,38,21,71,811,0,8197,174,58,1780,2575,175,45,5,7,59,749,1
1,14723,315,79,3025,4407,441,280,8,7,45,1503,14,9239,193,65,1906,2801,261,68,7,21,33,1034,4,8197,174,58,1780,2577,171,41,29,8,41,804,0
1,14706,316,79,3023,4405,401,241,25,27,62,1431,22,9241,193,64,1909,2802,256,61,37,12,39,855,7,8197,173,58,1780,2576,165,48,6,6,41,733,0
1,14520,299,79,2990,4372,382,210,25,7,63,1483,2,9115,189,64,1908,2793,233,48,16,14,40,874,0,8197,171,58,1780,2575,164,31,24,10,50,740,0
1,14654,320,79,3016,4418,387,243,7,7,66,1480,51,9310,196,64,1909,2807,253,60,7,16,40,896,11,8197,167,58,1780,2577,170,44,5,7,47,736,0
1,14748,310,79,3030,4432,417,254,7,7,74,1453,23,9271,191,64,1908,2803,272,59,7,8,40,864,7,8198,171,58,1781,2576,240,117,5,7,46,855,0
1,14654,321,79,3016,4398,405,253,7,7,55,1450,20,9302,193,64,1908,2806,256,58,4,16,38,882,4,8197,171,58,1780,2576,177,43,2,7,33,754,0
1,14572,301,79,3010,4370,371,208,44,11,95,1516,2,9109,192,64,1907,2792,232,46,12,21,89,809,0,8197,167,58,1780,2575,167,34,4,7,52,761,0
1,14723,318,79,3031,4403,402,246,8,7,67,1459,14,9235,193,65,1908,2801,254,58,7,8,39,840,1,8197,173,58,1780,2576,177,41,4,7,37,747,0
1,14654,313,79,3016,4398,411,255,11,7,64,1429,17,9279,193,65,1907,2803,268,64,11,21,40,844,9,8197,173,58,1780,2576,166,39,6,7,40,713,0
1,14676,318,79,3014,4407,399,244,14,7,71,1511,31,9247,190,64,1907,2801,274,61,7,7,39,867,7,8197,172,58,1780,2576,168,46,4,7,47,756,0
1,14500,291,79,2983,4394,503,263,13,7,50,1470,1,9119,184,64,1906,2793,291,74,3,29,51,847,1,8197,169,58,1780,2575,250,60,7,7,47,727,0
1,14654,300,79,3016,4398,505,279,8,7,42,1474,57,9302,193,64,1908,2807,325,101,7,16,28,834,10,8189,178,58,1779,2577,200,59,17,14,26,733,1
1,14672,319,79,3014,4445,402,259,8,7,84,1645,18,9241,191,64,1909,2802,262,56,7,7,48,1056,5,8197,172,58,1780,2576,167,41,4,7,46,828,0
1,14655,320,79,3017,4399,407,243,7,7,67,1445,23,9289,192,64,1908,2804,272,55,4,7,52,839,5,8197,172,58,1780,2576,165,44,2,7,37,715,0
1,14505,303,79,2995,4387,499,322,15,7,62,1449,1,9160,194,64,1907,2795,279,95,7,21,41,893,0,8197,172,58,1780,2575,180,42,4,7,37,782,0
1,14550,313,79,3001,4372,460,311,15,7,59,1477,1,9107,192,64,1907,2793,234,69,7,8,58,879,0,8197,174,58,1780,2575,172,43,4,7,41,746,0
1,14721,315,79,3031,4402,418,263,8,7,59,1521,19,9229,193,64,1907,2800,264,61,6,21,48,848,5,8197,173,58,1780,2576,175,51,4,7,48,797,0
1,14775,318,79,3040,4432,402,263,16,10,74,1497,24,9271,193,64,1908,2803,284,61,10,11,46,909,4,8197,174,58,1780,2576,174,48,8,7,41,844,1
1,14495,305,79,2982,4374,515,289,15,7,54,1451,5,9113,188,64,1908,2794,295,72,7,16,34,880,1,8197,172,58,1780,2575,213,43,17,7,33,742,0
1,14530,284,79,2992,4394,433,222,15,7,41,1508,3,9113,188,64,1908,2794,271,71,6,16,41,875,0,8197,167,58,1780,2575,244,50,4,7,32,786,0
1,14495,302,79,2982,4374,412,275,43,18,88,1550,2,9121,191,64,1909,2794,233,63,10,16,66,981,0,8197,171,58,1780,2575,171,43,3,7,57,849,0
1,14443,304,79,2975,4367,457,288,15,7,55,1485,0,9182,189,64,1908,2798,300,96,7,16,45,857,0,8197,171,58,1780,2575,196,57,4,7,47,732,0
1,14479,306,79,2986,4368,415,277,15,7,47,1475,1,9158,190,64,1907,2796,250,57,7,22,39,838,0,8197,173,58,1780,2575,167,44,4,7,47,744,0
1,14500,308,79,2983,4375,435,299,15,7,73,1313,0,9127,191,64,1907,2793,239,76,27,14,60,917,3,8197,174,58,1780,2575,165,39,26,6,22,787,0
1,14495,312,79,2982,4394,433,318,15,7,47,1416,1,9113,192,64,1908,2794,252,75,6,16,42,852,0,8197,171,58,1780,2575,194,56,4,7,37,740,0
1,14535,300,79,2993,4375,402,248,20,1,61,1463,1,9119,193,64,1906,2793,248,60,18,18,44,871,1,8197,174,58,1780,2575,163,39,29,8,39,744,0
1,14748,301,79,3030,4432,492,270,14,7,72,1453,22,9271,190,64,1908,2803,280,69,7,8,41,850,5,8197,167,58,1780,2576,215,57,4,7,40,748,0
1,14478,304,79,2985,4387,414,268,12,7,56,1417,4,9182,191,64,1908,2798,249,63,3,16,40,940,0,8197,172,58,1780,2575,177,44,1,7,45,848,0
1,14562,305,79,3003,4395,427,291,15,7,60,1458,0,9119,191,64,1906,2793,241,67,25,21,52,880,0,8197,173,58,1780,2575,160,43,15,7,42,764,0
1,14473,306,79,2986,4367,487,318,15,7,75,1356,2,9190,192,64,1909,2798,242,72,7,16,31,944,1,8197,174,58,1780,2575,171,53,4,7,42,772,0
1,14718,320,79,3026,4427,417,265,15,10,46,1483,32,9239,191,65,1906,2801,265,62,26,14,44,973,6,8197,175,58,1780,2576,168,46,12,5,55,785,1
1,14619,316,79,3006,4418,402,244,9,7,74,1446,13,9279,193,64,1907,2803,270,58,11,21,43,827,5,8197,172,58,1780,2576,177,44,6,7,47,737,0
1,14540,306,79,2994,4376,419,282,15,7,54,1457,1,9125,190,64,1907,2794,237,62,7,8,32,849,0,8197,169,58,1780,2575,170,45,22,15,38,754,0
1,14711,302,80,3024,4407,443,283,15,19,50,1466,31,9239,192,64,1906,2801,320,94,15,16,42,862,3,8197,169,58,1780,2576,254,74,8,1,47,749,0
1,14654,299,79,3016,4398,558,284,8,7,80,1338,24,9295,190,64,1909,2805,307,80,7,16,63,854,6,8197,171,58,1780,2576,212,70,4,7,70,772,0
1,14750,307,79,3035,4407,421,259,11,7,58,1460,31,9247,193,64,1907,2801,261,63,11,35,33,861,7,8197,171,58,1780,2576,169,45,6,7,35,744,0
1,14654,316,79,3016,4399,415,249,17,7,57,1460,51,9302,193,64,1908,2807,276,64,8,10,34,844,12,8197,173,58,1780,2577,180,48,4,8,37,765,3
1,14723,324,79,3025,4407,457,295,8,7,99,1403,21,9247,197,64,1907,2801,258,79,7,7,44,945,4,8197,172,58,1780,2576,265,71,4,7,47,741,0
1,14748,315,79,3030,4412,420,259,8,7,112,1391,11,9271,190,64,1908,2803,267,56,38,8,73,955,1,8197,172,58,1780,2576,183,43,6,7,65,652,0
1,14711,308,79,3024,4406,427,267,18,7,58,1474,21,9239,194,64,1906,2801,323,94,7,22,38,885,2,8197,173,58,1780,2576,229,67,4,7,43,755,0
1,14733,315,79,3035,4406,407,256,25,3,50,1527,36,9247,192,64,1907,2801,268,63,7,30,47,873,7,8197,173,58,1780,2576,171,48,4,7,45,746,0
1,14505,293,79,2984,4375,525,251,48,14,57,1448,2,9125,193,64,1907,2794,277,57,7,8,49,872,0,8197,169,58,1780,2575,235,48,4,7,39,762,0
1,14684,312,79,3027,4398,405,246,22,7,64,1456,16,9279,189,64,1907,2803,261,62,8,21,45,854,4,8197,175,58,1780,2576,172,49,5,7,48,721,1
1,14691,315,79,3020,4402,405,246,11,7,70,1497,21,9229,194,65,1907,2800,261,63,11,21,41,917,5,8197,174,58,1780,2576,171,52,6,7,51,789,0
1,14654,320,79,3016,4418,405,256,8,7,60,1492,59,9310,194,64,1909,2807,258,57,7,21,39,945,12,8197,172,58,1780,2577,170,43,4,7,41,832,0
1,14655,320,79,3017,4399,407,246,6,7,66,1441,34,9289,194,65,1908,2804,267,63,4,7,47,855,8,8197,172,58,1780,2576,244,80,2,7,44,729,0
1,14724,302,80,3026,4428,473,261,14,6,65,1532,16,9247,187,64,1907,2801,297,63,16,15,44,927,4,8197,170,58,1780,2576,198,52,8,6,37,803,0
1,14654,316,79,3016,4418,402,230,12,7,59,1474,29,9295,194,65,1909,2805,257,61,7,12,40,878,9,8197,173,58,1780,2576,173,48,6,6,47,749,0
1,14500,310,79,2983,4375,425,288,32,26,60,1441,0,9119,192,64,1906,2793,247,64,12,14,71,999,0,8197,176,58,1780,2575,202,85,8,5,60,873,0
1,14738,313,79,3034,4406,416,256,7,7,111,1320,27,9247,193,65,1907,2801,272,57,7,21,75,896,4,8197,173,58,1780,2576,175,47,4,7,65,791,0
1,14706,316,79,3023,4405,416,257,7,7,65,1456,18,9241,196,64,1909,2802,243,63,4,16,42,828,5,8197,171,58,1780,2576,184,41,2,7,47,729,0
1,14706,317,79,3023,4425,409,260,19,7,98,1154,19,9241,193,65,1909,2802,258,57,14,12,78,859,6,8197,174,58,1780,2576,172,50,21,10,38,685,0
1,14655,314,79,3017,4399,411,255,11,7,49,1445,19,9281,192,65,1907,2804,274,65,3,8,30,852,3,8197,178,58,1780,2576,213,72,1,7,34,713,0
1,14688,314,79,3015,4407,401,254,45,7,52,1466,-47,9239,192,64,1906,2802,273,64,5,21,36,879,96,8197,171,58,1780,2577,176,46,2,7,39,735,0
1,14654,318,79,3016,4398,398,237,7,7,76,1360,22,9279,194,65,1907,2803,268,62,7,21,52,951,3,8197,173,58,1780,2577,164,48,7,7,34,912,0
1,14654,301,79,3016,4398,470,272,48,7,72,1472,59,9310,197,64,1909,2808,331,99,8,16,35,1036,12,8197,174,58,1780,2577,182,46,5,7,38,807,0
1,14592,296,79,3014,4375,531,320,25,8,35,1532,3,9119,193,64,1906,2793,323,91,5,17,42,901,0,8197,171,58,1780,2575,251,72,2,7,39,753,0
1,14530,288,79,2994,4375,537,232,21,5,74,1620,2,9127,187,64,1907,2793,251,60,18,22,81,946,0,8197,188,58,1780,2575,222,81,29,4,52,786,0
1,14480,304,79,2979,4371,420,288,25,7,79,1210,2,9109,193,64,1907,2792,228,67,7,21,54,754,0,8197,174,58,1780,2575,166,43,4,7,63,643,0
1,14711,318,79,3024,4426,416,258,8,7,57,1442,21,9247,193,64,1907,2801,255,60,7,21,36,897,2,8197,169,58,1780,2576,163,42,4,7,44,747,0
1,14654,313,79,3016,4438,402,246,5,7,55,1434,13,9271,195,65,1906,2803,273,62,3,21,30,837,5,8197,174,58,1780,2576,173,51,1,7,33,700,0
1,14733,316,79,3033,4405,401,243,43,7,65,1480,11,9241,191,64,1909,2802,261,61,10,16,45,865,3,8197,172,58,1780,2576,173,41,4,7,43,750,0
1,14560,296,79,3003,4374,390,231,14,7,47,1471,12,9113,190,64,1908,2795,238,56,4,16,34,868,1,8197,169,58,1780,2576,172,35,2,7,38,758,0
1,14478,310,79,2985,4367,479,332,15,7,58,1457,2,9182,192,64,1908,2798,265,76,7,16,37,856,0,8197,175,58,1780,2575,175,55,4,7,43,751,0
