# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1700125,25371,11193,198384,338353,29341,10909,980,249,4686,42499,2083,1409769,18334,6478,149712,253505,12244,3798,268,123,523,15120,544,580999,9768,1040,67787,118005,5278,1591,49,44,380,2221,97
1,1700014,25340,11214,198383,338330,29267,10462,989,233,4223,43235,2214,1422978,18469,6517,150468,251957,12878,3755,267,119,531,15283,475,580520,9750,1040,67695,117862,5241,1586,52,5,141,2334,129
1,1700014,25402,11245,198383,338329,29571,10657,961,305,4124,43269,2158,1415827,18379,6482,149756,253146,12097,3777,266,128,464,15942,500,580599,9742,1040,67721,117867,5316,1583,48,3,150,2245,107
1,1697809,25344,11206,198335,337853,27881,10464,978,231,4073,42338,2217,1480194,19450,6875,156884,262786,12484,3787,262,111,635,15385,525,580550,9751,1039,67695,117865,5165,1589,48,33,109,2262,108
1,1720994,25429,11077,199176,340071,29063,10343,1010,250,4736,42909,2204,1035725,8741,2787,90127,161195,6701,2974,245,106,423,13967,474,581864,9785,1037,67849,118270,5225,1589,54,5,2435,2410,124
1,2240491,29488,11800,249100,427651,33602,13476,1607,325,5379,55407,2494,2325935,11894,3099,216532,379914,18396,3280,217,102,611,13774,320,581272,9779,1037,67796,118049,5382,1555,50,15,138,2220,157
1,2198346,29232,11989,245755,422445,33039,13298,1546,324,3335,55029,2451,2609737,21280,6662,272762,459739,23304,4036,215,100,375,15672,424,581698,9782,1039,67902,118158,5178,1581,50,12,218,2261,119
1,2198235,29215,11761,245754,422432,32268,13098,1566,337,3921,54746,2579,2618764,21388,6660,272897,459347,22873,3919,234,127,978,15439,419,581120,9987,1038,67794,118053,5129,1583,50,1,107,2248,109
1,2240475,29485,11822,249096,427655,34015,13659,1632,300,3040,57031,2444,2139845,10324,2507,202391,353834,16822,2782,256,113,274,13900,290,583150,9799,1038,68104,118533,5513,1586,52,11,136,2464,143
1,2216430,28743,11401,245863,423670,33450,12806,1135,227,3354,48346,2455,6177736,76389,8055,674418,1251381,76807,12656,258,106,450,16014,373,583160,9803,1037,68110,118591,5295,1624,53,14,261,2443,153
1,2176391,28710,11613,242883,419093,32823,12478,1120,245,2701,47163,2536,6620715,86650,11861,741061,1327005,81452,13506,249,121,403,17682,493,581485,9779,1039,67864,118098,5296,1549,54,7,175,2269,127
1,2198366,29293,11991,245757,422452,33013,12967,1553,344,3506,56204,2320,2597187,21093,6616,271673,457392,23076,4003,218,99,424,15755,414,581661,9791,1039,67903,118133,5595,1564,51,14,364,2355,127
1,1697794,25382,11116,198333,337850,29250,10776,972,245,2950,42634,2292,1479805,19516,6905,157601,263142,12383,3342,250,115,437,14850,549,580903,9752,1040,67760,117949,5483,1545,45,1,438,2224,125
1,2240487,29456,11682,249096,427653,33477,14355,1574,332,3788,56306,2579,2325936,11857,3091,216533,379914,18267,3544,239,104,605,16193,302,581372,9790,1039,67820,118039,5427,1590,50,3,130,2334,142
1,2240490,29474,11909,249099,427649,33760,13167,1584,328,3311,56578,2512,2325935,11859,3095,216532,379915,18622,3318,232,111,490,14525,310,581288,9768,1037,67798,118049,5205,1565,52,13,170,2297,133
1,2216822,28755,11715,245868,423730,32762,12421,1124,224,3580,48154,2486,6334028,78024,8595,687996,1261336,77134,13003,258,99,687,16810,403,581633,9780,1037,67887,118124,5111,1566,49,11,157,2241,152
1,2200686,29333,11879,245802,422916,31523,12930,1692,329,5557,55999,2364,2542503,20160,6273,265103,446517,22293,4033,245,107,777,16877,452,581609,9771,1040,67888,118214,5015,1578,58,5,168,2261,127
1,1701683,25321,11209,198673,337962,28424,10459,1037,233,4397,41999,2108,1046972,8350,2680,92428,163852,6871,3249,241,125,432,15018,535,581090,9788,1039,67703,118055,5501,1542,52,9,196,2845,121
1,1700176,25449,11149,198389,338364,29417,10466,989,225,6634,42826,2150,1411915,18404,6496,150063,251286,12672,3694,258,91,971,14994,486,580956,9763,1040,67778,117958,5222,1583,50,14,184,2240,125
1,2175384,28668,11624,242869,418911,32521,12347,1138,238,2538,47333,2554,6634871,86630,11848,740719,1346043,84686,13390,326,111,390,17981,496,581676,9798,1041,67901,118145,5215,1565,46,7,552,2236,122
1,2200706,29237,11776,245804,422924,33051,12578,1556,314,6511,56190,2367,2530337,19988,6216,264028,444300,22095,3984,221,89,839,15756,392,581583,9767,1040,67882,118166,5205,1564,48,7,218,2285,113
1,2200329,29356,11758,245802,422866,31845,13241,1685,334,3115,55617,2440,2548388,20178,6270,265114,446117,22525,4018,257,133,352,15038,411,581440,9760,1038,67855,118076,5529,1569,48,31,684,2252,123
1,2239755,29508,11730,249079,427487,33641,13493,1584,312,3679,55903,2207,2311089,11852,3076,216012,381551,18276,3422,236,109,300,15577,279,581071,9773,1039,67754,117946,5297,1549,48,37,602,2257,114
1,2240770,29476,12016,249102,427713,33761,13160,1618,327,3504,56481,2302,2288819,11845,3088,215765,377005,18464,3504,316,100,404,16162,362,580715,9773,1038,67690,117952,5184,1529,83,32,131,2307,139
1,2176311,28772,11383,242882,419092,33751,12324,1124,217,2858,47528,2378,6596947,86248,11800,738566,1349325,84494,13380,273,106,387,18491,412,581403,9761,1040,67849,118079,5193,1567,45,2,194,2751,135
1,2198282,29270,11979,245755,422435,33378,13337,1544,375,3802,55277,2466,2604559,21160,6637,271822,457068,23025,3888,232,124,440,15740,398,581100,9772,1037,67785,118019,5246,1589,50,15,199,2273,110
1,2215812,28760,11574,245851,423549,31320,12667,1265,260,5003,47583,2437,6380229,78415,8639,691720,1280104,78491,13097,275,109,770,16280,426,581582,9780,1038,67846,118138,5523,1577,48,34,183,2210,110
1,2240474,29480,11909,249095,427651,33135,13590,1572,326,3910,55368,2523,2139845,10302,2508,202391,353834,16803,3007,231,84,319,13057,299,583130,9800,1038,68107,118523,5430,1619,57,4,194,2499,133
1,2238348,29437,11905,249055,427228,33343,13165,1594,324,4406,57625,2521,2342448,12262,3226,219296,383506,18390,3504,241,93,503,15698,305,580684,9775,1038,67698,117869,5206,1561,48,6,117,2306,139
1,1700013,25482,11340,198382,338331,29431,10699,1000,228,3143,43521,2152,1415825,18384,6487,149756,253148,12489,3813,257,136,645,15721,516,580557,9762,1038,67708,117896,5197,1553,49,8,234,2324,112
1,2190866,28820,11502,245201,421023,33632,12218,1129,237,5417,49426,2520,6500122,78383,8585,701946,1262158,77894,13495,317,114,513,18354,436,580652,9783,1039,67687,117953,5374,1540,54,5,146,2268,121
1,2175413,28673,11585,242866,418912,31323,12668,1225,225,5463,48065,2683,6676996,87055,11841,745247,1328678,81093,13285,270,100,2267,18100,498,581745,9784,1037,67922,118144,5610,1599,48,2,224,2317,138
1,2238399,29365,11895,249052,427241,33334,13095,1567,285,5105,57084,2505,2332115,12233,3218,218928,383526,18451,3437,218,100,564,15456,353,581602,9790,1039,67889,118162,5600,1549,51,13,187,2322,132
1,1719673,25123,11110,199145,339764,29381,10599,984,225,3740,42136,2279,1197565,10148,3324,102652,188675,7970,3343,293,114,277,14215,507,580353,9765,1039,67646,117745,5165,1544,46,15,129,2264,118
1,1721070,25403,11173,199179,340107,29450,10783,1023,214,7642,43708,2113,1173547,10183,3338,102082,184939,8055,3303,257,100,907,14780,506,581373,9765,1039,67864,118056,5612,1590,51,7,220,2384,135
1,2176362,28640,11559,242882,419094,31674,12334,1133,256,4073,46827,2590,6624989,86791,11833,741111,1337094,85699,13444,362,118,434,16965,470,581499,9768,1040,67864,118113,5068,1568,47,16,157,2317,123
1,1698727,25352,11119,198349,338013,27318,10390,1112,232,5753,43777,2201,1444614,18577,6537,151190,257952,11319,3686,285,117,740,15807,585,580785,9756,1039,67738,117923,4827,1569,57,12,298,2271,126
1,2216628,28883,11605,245865,423699,32511,12462,1249,226,8167,49607,2516,6378171,78040,8664,690222,1259211,76873,12722,261,116,756,16190,381,581928,9792,1039,67946,118192,5218,1562,47,7,708,2313,122
1,2174123,28573,11568,242838,418641,31230,12467,1229,252,2862,47432,2397,6719906,88047,12266,752099,1356680,82714,13678,275,128,611,18830,441,581289,9774,1039,67812,118074,5609,1576,48,5,184,2239,143
1,1698728,25358,11067,198350,338017,29374,10703,972,211,3439,42826,2296,1451767,18639,6562,151902,257952,12262,3720,259,107,352,15609,534,580934,9757,1040,67745,117921,5505,1575,47,9,248,2301,120
1,2240409,29462,11762,249098,427658,33527,13046,1605,315,4943,57148,2546,2294911,11874,3092,215862,376637,18284,3418,274,96,511,15445,325,580402,9774,1038,67661,117845,5260,1538,53,7,178,2292,131
1,2216400,28758,11452,245861,423670,32897,12764,1092,231,4203,47358,2537,6138378,76120,7998,670054,1249052,78438,12621,231,99,357,14601,379,583139,9808,1038,68099,118584,5210,1607,56,26,164,2422,143
1,2199673,29341,11688,245781,422692,32893,12897,1580,281,4249,56112,2461,2560552,20135,6244,264558,450566,21887,4019,228,86,1026,17297,413,581605,9782,1039,67906,118137,5130,1564,47,15,1644,2288,110
1,2238348,29423,11785,249055,427229,33579,13076,1732,297,5922,56199,2500,2342448,12254,3226,219296,383504,18834,3476,241,89,584,15696,318,580669,9774,1039,67697,117877,5225,1574,52,7,241,2327,132
1,2175382,28696,11365,242867,418912,32227,12282,1091,240,3062,46938,2512,6623849,86687,11782,739116,1347381,82401,13466,343,121,364,17297,494,581720,9782,1040,67903,118143,5317,1585,79,8,176,2249,138
1,2199621,29165,11906,245780,422691,33263,13006,1545,315,3314,56130,2509,2548621,20015,6211,263734,448228,22562,3989,221,89,548,15393,393,581589,9788,1038,67879,118082,5610,1561,51,37,154,2282,122
1,1700173,25336,11112,198386,338365,28354,10890,1104,244,3939,43687,2238,1404760,18287,6461,149349,250097,11849,3717,276,123,633,15352,507,580866,9749,1039,67759,117952,5540,1586,50,12,190,2358,130
1,2216431,28797,11706,245864,423668,32972,12433,1156,257,4155,48697,2403,6281791,77516,8173,686270,1255709,76383,12585,232,76,471,15377,360,583060,9803,1037,68086,118571,5250,1595,53,9,173,2448,118
1,1698724,25298,11070,198347,338025,29952,10947,1005,253,3473,43271,2250,1432701,18410,6501,150374,254425,12051,3723,294,97,587,15244,537,580687,9744,1039,67721,117912,5602,1576,47,7,150,2228,128
1,2214554,28788,11717,245823,423279,32158,12486,1121,231,4283,47353,2414,6405548,78704,8778,694310,1281604,80255,13110,378,107,566,16099,399,581431,9785,1038,67846,118101,5069,1557,47,7,170,2215,137
1,2176315,28687,11658,242886,419094,33193,12427,1220,262,3573,46786,2414,6479346,84984,11661,725577,1349989,86593,13377,237,118,357,16717,427,581422,9777,1039,67845,118088,5223,1565,50,52,177,2184,134
1,1718726,25341,11333,199129,339598,29315,10762,1021,258,7008,42161,2178,1227238,10588,3487,105729,192802,8248,3358,265,120,502,14284,489,580025,9761,1041,67578,117731,5178,1552,45,2,169,2334,124
1,2216792,28900,11638,245866,423733,30984,12652,1242,213,3360,47833,2563,6376477,78456,8672,693099,1280128,78906,13011,279,116,509,17341,402,581644,9768,1037,67878,118139,4922,1592,47,35,197,2271,120
1,2174123,28562,11488,242838,418642,31937,12310,1087,254,5491,47628,2576,6583529,86387,12129,737056,1339656,84389,13987,298,99,438,18817,481,581363,9768,1039,67816,118069,4973,1573,83,6,416,2473,140
1,2216628,28865,11375,245865,423695,33519,12777,1166,208,3655,48421,2470,6352283,77886,8602,687543,1267488,79088,12828,382,95,325,15168,412,581847,9773,1038,67931,118195,5580,1577,46,7,189,2210,141
1,1697794,25317,11101,198333,337850,29104,10577,997,244,4437,42524,2242,1472650,19440,6870,156889,265520,12629,3768,250,128,780,14932,521,580849,9758,1040,67753,117964,5517,1575,46,2,119,2281,134
1,1697752,25307,11240,198333,337848,28953,10595,994,257,3208,43434,2225,1487246,19560,6887,157247,265065,12378,3821,273,87,429,15580,465,580707,9755,1039,67728,117873,5239,1550,47,16,139,2375,124
1,2200706,29274,11773,245804,422925,32648,12868,1594,312,3944,55106,2409,2530339,19994,6198,264030,444298,22752,3907,233,111,423,15908,386,581658,9762,1038,67887,118141,4769,1599,47,34,173,2254,122
1,1719672,25358,11191,199144,339765,29552,10676,968,221,4252,43116,2006,1190410,10065,3293,101940,191053,8289,3410,253,113,381,14437,464,580193,9747,1040,67605,117764,5022,1554,50,5,108,2228,137
1,1721100,25412,11107,199181,340106,28454,10622,1005,215,2269,43148,2053,1166394,10044,3303,101370,186126,8095,3314,264,114,439,14789,521,581397,9759,1038,67856,118052,5215,1589,47,13,141,2238,140
1,2198334,29219,11796,245753,422454,33467,13130,1555,392,4140,55836,2353,2597189,21103,6601,271673,457390,23128,3917,220,121,658,16190,410,581601,9770,1038,67873,118136,5308,1563,49,34,124,2249,112
1,2239755,29373,11672,249079,427484,33595,13315,1727,312,4341,57161,2367,2311089,11827,3068,216010,381551,18297,3435,254,91,346,15798,271,580981,9771,1039,67748,117937,5196,1536,46,10,165,2326,130
1,2176391,28720,11562,242883,419093,32008,12309,1105,237,4349,47291,2592,6614257,86502,11859,740216,1336747,83749,13268,258,109,426,17854,483,581389,9763,1039,67835,118100,5298,1559,52,14,142,2294,137
1,2198262,29207,11671,245753,422431,33347,13249,1579,330,4124,55089,2493,2618764,21305,6656,272897,459347,22718,4006,239,109,641,15287,408,581181,9761,1040,67799,118038,5037,1580,50,7,136,2286,129
1,1697808,25369,11200,198334,337852,30398,10802,967,270,2948,42606,2242,1473041,19366,6839,156174,262787,13091,3785,297,105,479,15425,477,580556,9742,1040,67703,118882,5252,1633,50,8,203,2341,123
1,2215812,28830,11717,245851,423550,33174,12577,1151,216,7662,48707,2490,6394453,78203,8674,693480,1282968,80500,12891,243,73,392,17156,398,581572,9775,1037,67882,118124,5028,1557,52,18,579,2255,119
1,2239756,29466,11802,249080,427492,33508,13563,1601,317,4168,55459,2316,2311089,11840,3070,216010,381553,18220,3464,233,123,378,14938,297,581071,9769,1039,67767,117939,5004,1575,49,7,168,2287,116
1,2240770,29515,11829,249102,427712,33968,13262,1605,330,6755,56703,2418,2288821,11862,3091,215767,377005,18168,3449,231,120,522,15442,349,580776,9785,1039,67708,117965,5184,1544,46,18,246,2349,131
1,2238310,29408,11696,249052,427211,33297,13316,1577,303,5217,57707,2507,2375823,12266,3223,220248,387039,18365,3297,220,115,515,16026,315,581411,9771,1037,67829,118052,5414,1556,47,6,225,2351,117
1,2175426,28584,11388,242865,418925,32856,12651,1117,217,4879,47484,2546,6647820,86875,11807,742442,1341494,81914,13277,251,112,636,18793,447,581633,9768,1040,67879,118140,5053,1568,50,8,353,2302,118
1,2239754,29364,11879,249078,427487,33185,13013,1617,282,3285,55337,2358,2311091,11857,3066,216012,381551,18164,3440,232,85,366,15343,316,581000,9760,1039,67757,117934,5199,1552,49,33,688,2196,112
1,2238347,29478,11838,249054,427227,34958,13443,1695,311,6168,55472,2454,2342448,12259,3225,219298,383504,18759,3510,227,91,564,14483,312,580684,9773,1038,67698,117875,5189,1573,52,5,3068,2229,119
1,1718725,25323,11084,199128,339593,30025,10859,1009,245,4125,42311,2180,1241545,10788,3548,107154,192802,8262,3422,278,137,375,14319,467,580064,9761,1041,67597,117731,5202,1573,45,29,146,2346,125
1,1718720,25296,11104,199127,339596,28823,10314,981,251,4174,42059,2138,1211039,10443,3441,104878,191980,8252,3324,264,110,435,14249,520,580437,9747,1042,67652,117840,5165,1568,49,5,146,2328,116
1,2198283,29274,11775,245756,422438,33052,13011,1603,298,4373,55857,2359,2604561,21192,6638,271822,457068,23048,3943,232,99,1064,15838,334,581112,9757,1040,67783,117996,5597,1572,51,12,301,2314,118
1,2240488,29455,11802,249097,427649,33796,13424,1594,292,5922,56598,2342,2325935,11874,3107,216532,379914,18453,3561,254,89,1270,14928,325,581222,9773,1037,67810,118049,5184,1556,47,5,252,2233,127
1,1697807,25311,11178,198333,337854,28434,10743,983,213,2923,43648,2280,1480194,19518,6877,156886,262786,12412,3856,272,92,399,15384,514,580614,9754,1040,67720,117855,5158,1898,260,33,154,2242,119
1,2214827,29366,11778,248430,424976,32948,13621,1577,278,5214,55022,2365,2165986,10033,2451,205804,356088,17295,3202,231,93,373,15062,329,581920,9797,1039,67848,118292,5319,1583,57,9,153,2477,111
1,2216429,28830,11365,245862,423667,32659,12800,1139,267,3503,48530,2586,6164000,76264,8032,673028,1237904,78887,12502,232,93,451,15379,401,583006,9809,1038,68078,118580,5093,1612,52,36,228,2358,136
1,2198283,29266,12023,245756,422440,32251,13849,1686,310,3353,55027,2504,2604563,21169,6629,271824,457068,22850,4815,259,127,448,16148,416,581098,9756,1039,67796,118016,4806,2043,45,11,149,2716,122
1,2199591,29221,12036,245778,422691,33229,13233,1585,331,4782,55671,2619,2548621,19967,6213,263734,448228,22345,4043,239,113,536,17096,455,581533,9759,1039,67883,118095,4986,1569,50,7,217,2353,121
1,1720958,25419,11157,199177,340086,27836,10605,985,244,4435,42405,2194,1172691,10087,3306,101502,183391,8045,3247,298,121,463,13964,457,580363,9758,1039,67648,117888,5195,1536,46,9,111,2178,146
1,1697809,25284,11120,198335,337853,29266,10941,968,232,4470,42926,2150,1473039,19352,6832,156172,263975,12630,3785,266,96,792,15018,513,580664,9735,1041,67706,117855,5487,1587,50,28,126,2230,117
1,2214796,29267,11907,248427,424975,33259,13021,1573,332,3239,55147,2385,2165986,9969,2451,205804,356088,17056,3260,212,87,278,15191,317,581844,9787,1040,67842,118303,5219,1575,53,4,190,2355,139
1,1720928,25398,11090,199176,340062,29259,10690,1075,213,3991,42166,2060,1201057,10061,3304,101728,186328,7871,3064,263,120,384,13577,417,580540,9762,1039,67691,117903,5566,1543,51,4,202,2231,140
1,1720990,25341,11357,199181,340085,28981,10671,997,222,3139,43549,2229,1172689,10085,3300,101502,183393,7890,3318,280,103,432,14884,471,580333,9759,1039,67646,117893,4966,1560,257,2,581,2283,139
1,2176360,28634,11447,242880,419094,32151,12393,1092,212,3336,48120,2567,6664572,87055,11879,745653,1357872,83849,13612,257,91,908,17676,475,581621,9767,1039,67874,118099,5270,1548,47,7,233,2284,134
1,2176314,28707,11455,242885,419096,32534,12574,1152,236,4495,47398,2441,6620231,86788,11786,741019,1318850,82547,13176,251,99,1328,17364,446,581402,9760,1039,67835,118084,5013,1570,51,8,174,2783,113
1,1701713,25262,11297,198675,337960,29640,10655,1012,242,3689,43263,2247,1039819,8243,2651,91716,165040,6956,3215,246,97,454,14787,518,581100,9793,1038,67708,118065,5131,1545,53,8,1072,2517,127
1,2240474,29471,11921,249095,427655,33833,13332,1592,308,6715,56416,2529,2139845,10314,2515,202391,353836,16954,3031,243,124,449,13799,326,583115,9789,1037,68093,118534,5219,1603,51,34,227,2403,147
1,2240408,29450,11751,249098,427659,32778,13598,1563,339,4393,55409,2515,2294913,11852,3083,215862,376637,18507,3470,232,103,415,14504,299,580267,9771,1039,67613,117837,6194,2337,47,20,152,2229,134
1,2239755,29437,11919,249079,427483,34212,13385,1589,297,3145,56742,2427,2311089,11839,3068,216012,381551,18347,3394,254,99,510,15714,304,580981,9775,1038,67748,117944,5197,1553,46,3,173,2285,127
1,1721100,25424,11189,199181,340107,28935,10587,993,202,3218,42628,2120,1173547,10153,3327,102082,184937,7882,3268,256,100,401,14708,507,581412,9759,1038,67844,118052,4996,1580,50,12,202,2309,144
1,1698755,25451,11106,198350,338020,29274,10414,1000,237,5355,42401,2228,1418395,18225,6432,148950,255614,11842,3693,258,130,523,15285,543,580628,9750,1039,67718,117925,5193,1550,54,51,173,2265,128
1,2238349,29434,11776,249052,427226,33197,13504,1681,339,4027,55398,2510,2342450,12243,3226,219298,383504,18440,3490,245,118,475,14636,306,580618,9774,1038,67697,117885,5493,1579,48,11,170,2214,128
1,2214828,29427,11795,248431,424975,33626,13431,1565,332,4795,56820,2356,2165986,10042,2449,205804,356088,17061,3229,223,113,351,14713,328,581884,9804,1038,67836,118292,5639,1569,56,31,146,2491,142
1,1718724,25311,11066,199127,339596,29271,10450,982,247,7296,43008,2155,1220083,10482,3450,105017,192802,8727,3354,269,142,546,15167,429,580008,9742,1041,67575,117718,5227,1576,52,20,220,2816,128
1,1720990,25501,11328,199181,340086,30051,10631,958,208,4499,42843,2433,1179842,10195,3338,102214,184582,8132,3325,305,102,350,14837,564,580288,9752,1038,67656,117905,5568,1568,47,12,145,2333,149
1,1720994,25379,11104,199176,340073,30432,11370,988,208,4482,43870,2200,1021419,8546,2730,88703,161195,6945,3072,282,96,348,13810,470,581929,9788,1039,67875,118249,5717,1607,53,12,283,2452,120
1,2216822,28694,11480,245868,423732,32718,12531,1100,225,3967,47699,2635,6252455,76952,8544,679416,1263449,80324,13020,254,79,410,15916,412,581662,9771,1037,67888,118150,5607,1599,47,4,166,2194,137
1,1721070,25405,11356,199179,340108,29527,10781,1051,223,8786,42584,2087,1173547,10173,3332,102082,183748,8060,3273,255,129,521,14773,503,586807,9772,1039,67882,118080,5165,1580,48,20,231,2349,138
1,2198282,29079,11869,245755,422436,32853,13301,1618,312,3857,54857,2509,2604561,21133,6613,271822,457068,22895,3874,238,133,631,15508,391,581120,9747,1038,67782,118036,5447,1596,49,19,146,2249,130
1,1697750,25356,11198,198331,337841,29027,10481,960,256,3081,42891,2171,1501550,19738,6954,158671,266254,13005,3894,278,119,918,15490,538,580731,9751,1039,67720,117872,5404,1596,46,35,139,2277,119
1,2240379,29441,11764,249096,427659,33774,13036,1582,298,4880,55033,2510,2294913,11866,3091,215864,376637,18345,3403,251,116,630,14484,318,580352,9764,1039,67636,117847,5108,1528,45,16,144,2309,134
1,2175381,28642,11585,242866,418912,32115,12071,1094,224,4038,48180,2584,6630099,86645,11804,739990,1344993,82837,13791,250,98,422,18300,535,581660,9776,1040,67899,118077,5205,1536,48,6,128,2312,135
1,2175384,28672,11563,242869,418908,31224,12322,1119,209,3991,46564,2520,6659591,86583,11855,743514,1358755,84681,13432,250,100,773,17419,479,586915,9782,1040,67893,118141,4981,1568,259,8,2601,2265,117
1,1718725,25262,11069,199128,339597,28317,10502,983,242,4037,43184,2093,1227236,10621,3483,105729,192802,8396,3410,268,106,643,15197,447,580039,9784,1041,67578,117715,5398,1574,49,25,218,2307,137
1,2240488,29245,11604,249097,427653,33738,13014,1582,312,3228,54748,2501,2325936,11885,3097,216533,379916,18511,3306,231,107,500,14415,316,581269,9777,1037,67789,118031,5237,1588,52,34,143,2217,147
1,1697793,25368,11312,198332,337849,28958,10750,1026,218,4250,42506,2209,1465499,19300,6842,156177,263142,12200,3802,256,106,1194,15002,542,580898,9763,1039,67751,117958,5027,1577,50,13,210,2788,111
1,1701713,25290,11189,198675,337957,29309,11037,1041,225,3262,42392,2311,1046972,8352,2679,92428,165040,7104,3212,275,103,278,14930,523,581030,9786,1038,67686,118053,5600,1548,52,38,929,2376,125
1,2190864,28761,11374,245199,421023,31660,12472,1186,279,3729,47823,2398,6417470,77400,8515,692960,1274220,78011,13183,269,124,420,17967,434,580514,9799,1038,67661,117961,4551,1535,48,8,153,2248,123
1,2216431,28769,11729,245864,423668,32474,12346,1116,220,4742,47622,2577,6246024,77205,8125,682394,1236500,77805,12354,329,98,357,16114,343,583141,9814,1038,68100,118534,5435,1601,74,3,145,2422,139
1,2190712,28733,11634,245198,420997,32584,12673,1160,235,5947,47403,2465,6203746,76182,7976,678507,1254089,77171,13049,239,105,433,16532,451,582108,9807,1040,67902,118338,5209,1582,52,2,144,2471,137
1,1721101,25449,11131,199182,340112,29820,10766,979,241,3128,42164,2030,1166396,10048,3296,101370,183748,7989,3263,253,132,459,14465,512,581467,9770,1038,67865,118068,5299,1590,43,7,211,2162,125
1,2198346,29311,11748,245755,422450,33772,13145,1564,305,4762,56053,2429,2609735,21271,6656,272760,459737,23390,3968,231,113,745,16835,434,581718,9785,1040,67899,118163,5022,1565,52,5,224,2270,111
1,2214797,29358,11892,248428,424977,33060,13119,1625,296,3825,55277,2371,2165987,10016,2448,205805,356088,17212,3217,245,94,324,15108,307,581936,9795,1039,67861,118278,5314,1567,54,8,584,2524,132
