# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6664572,87055,11879,745653,1357872,83849,13612,257,91,908,17676,475
1,6620231,86788,11786,741019,1318850,82547,13176,251,99,1328,17364,446
1,1039819,8243,2651,91716,165040,6956,3215,246,97,454,14787,518
1,2139845,10314,2515,202391,353836,16954,3031,243,124,449,13799,326
1,2294913,11852,3083,215862,376637,18507,3470,232,103,415,14504,299
1,2311089,11839,3068,216012,381551,18347,3394,254,99,510,15714,304
1,1173547,10153,3327,102082,184937,7882,3268,256,100,401,14708,507
1,1418395,18225,6432,148950,255614,11842,3693,258,130,523,15285,543
1,2342450,12243,3226,219298,383504,18440,3490,245,118,475,14636,306
1,2165986,10042,2449,205804,356088,17061,3229,223,113,351,14713,328
1,1220083,10482,3450,105017,192802,8727,3354,269,142,546,15167,429
1,1179842,10195,3338,102214,184582,8132,3325,305,102,350,14837,564
1,1021419,8546,2730,88703,161195,6945,3072,282,96,348,13810,470
1,6252455,76952,8544,679416,1263449,80324,13020,254,79,410,15916,412
1,1173547,10173,3332,102082,183748,8060,3273,255,129,521,14773,503
1,2604561,21133,6613,271822,457068,22895,3874,238,133,631,15508,391
1,1501550,19738,6954,158671,266254,13005,3894,278,119,918,15490,538
1,2294913,11866,3091,215864,376637,18345,3403,251,116,630,14484,318
1,6630099,86645,11804,739990,1344993,82837,13791,250,98,422,18300,535
1,6659591,86583,11855,743514,1358755,84681,13432,250,100,773,17419,479
1,1227236,10621,3483,105729,192802,8396,3410,268,106,643,15197,447
1,2325936,11885,3097,216533,379916,18511,3306,231,107,500,14415,316
1,1465499,19300,6842,156177,263142,12200,3802,256,106,1194,15002,542
1,1046972,8352,2679,92428,165040,7104,3212,275,103,278,14930,523
1,6417470,77400,8515,692960,1274220,78011,13183,269,124,420,17967,434
1,6246024,77205,8125,682394,1236500,77805,12354,329,98,357,16114,343
1,6203746,76182,7976,678507,1254089,77171,13049,239,105,433,16532,451
1,1166396,10048,3296,101370,183748,7989,3263,253,132,459,14465,512
1,2609735,21271,6656,272760,459737,23390,3968,231,113,745,16835,434
1,2165987,10016,2448,205805,356088,17212,3217,245,94,324,15108,307
1,1430310,18377,6465,149768,256763,12309,3792,307,119,1453,15720,529
1,6582925,86292,11766,736525,1344594,83915,13604,262,107,441,17187,468
1,1465501,19355,6836,156179,263142,11959,3717,271,120,417,14635,551
1,6632994,87022,11798,742371,1313999,82513,13487,248,91,739,18784,438
1,6680928,87662,12239,747587,1339921,82058,13703,249,90,625,17791,500
1,2325933,11875,3097,216532,379914,18186,3324,237,131,402,13745,300
1,1404758,18290,6467,149349,251286,11740,3682,269,112,556,14618,548
1,6348434,77888,8620,688065,1265606,79051,12830,257,100,342,17252,371
1,1039819,8257,2648,91716,163853,6919,3217,280,95,377,14862,473
1,2597191,21101,6606,271675,457390,22842,3911,221,129,606,15052,388
1,2288819,11837,3089,215765,377003,18179,3406,227,100,375,14367,353
1,2548386,20209,6272,265114,446117,23303,4010,238,88,356,15870,385
1,1486956,19625,6929,158313,263142,12942,3807,259,125,364,15223,537
1,6387943,78588,8762,694246,1248128,76947,12949,252,127,666,17589,411
1,1478021,19488,6884,157252,267867,12968,3840,251,118,369,15392,528
1,2342446,12249,3231,219296,383504,18397,3454,248,108,468,14654,316
1,1197563,10179,3320,102652,188675,8383,4077,279,112,365,14384,495
1,1402552,18210,6424,148683,252186,12140,3752,264,99,976,15336,489
1,2311088,11866,3067,216011,381551,18124,3425,236,120,398,14818,315
1,1397607,18200,6432,148637,250097,11968,3637,251,115,418,15076,585
1,2597187,21098,6613,271673,457390,23127,3918,216,124,448,16221,485
1,1501552,19726,6955,158671,266254,12726,3820,293,66,373,15481,506
1,6350491,78002,8654,690155,1269095,79713,12962,372,99,436,16865,384
1,1220085,10487,3448,105017,190425,8267,3364,264,98,2266,15082,447
1,6622425,86958,12126,741706,1346565,85098,13609,244,92,416,17299,445
1,6595151,86240,11729,736534,1342248,84665,13533,323,118,465,18719,531
1,6660017,86879,11839,745451,1344972,84569,13491,246,101,2297,18452,403
1,2165986,10048,2445,205804,356088,17036,3243,233,86,315,15727,375
1,6608961,86449,11786,737328,1336401,83541,13537,429,95,692,18267,499
1,1404760,18286,6471,149349,252475,11893,3731,259,77,713,15228,564
1,6450964,78739,8726,698570,1270115,77956,12674,309,90,635,15967,352
1,6396971,78447,8655,693561,1275449,77595,12931,270,124,313,17120,391
1,2530337,19964,6203,264028,444298,22007,3957,226,122,547,16439,460
1,6546145,85890,11746,732274,1333093,82640,13447,278,94,943,18174,439
1,2342448,12241,3228,219296,383504,18205,3116,231,108,500,15835,307
1,1179842,10202,3340,102214,184580,7966,3283,263,111,313,14068,465
1,6625699,86889,12163,742401,1339484,83654,13551,248,92,452,17756,412
1,6355547,78255,8645,690735,1267119,79704,13026,254,89,418,17555,381
1,1404761,18334,6465,149350,251286,12392,3692,241,101,750,14954,563
1,1263584,10672,3503,106524,195621,8250,3159,269,132,579,14223,463
1,2332113,12221,3223,218926,383524,18536,3410,206,108,502,15469,343
1,1486958,19647,6938,158313,263142,12733,3736,249,109,659,14739,570
1,1204716,10287,3356,103364,188675,7968,3379,271,101,316,15063,447
1,6197026,76633,8115,676945,1241701,78148,12523,227,99,1138,15220,397
1,2560552,20156,6256,264558,450564,22816,4007,262,117,617,17202,441
1,2342446,12247,3228,219296,383504,18537,3499,248,119,408,14556,319
1,6195167,76477,8050,676658,1243261,77570,12526,226,105,414,15138,349
1,1418395,18225,6430,148950,254425,11889,3676,260,112,746,15155,553
1,6491459,78371,8599,701495,1286068,80561,13286,251,134,925,16794,407
1,1409705,18330,6477,149395,250995,12586,3745,259,119,528,15220,501
1,1046972,8337,2678,92428,162664,6989,3176,253,114,534,14413,492
1,6705678,87910,12253,750550,1346979,84539,13485,248,102,2020,17797,455
1,1179844,10198,3341,102214,184580,8114,3311,313,129,815,15201,453
1,2294911,11870,3091,215862,376638,18607,3872,254,96,371,14501,306
1,2530337,19969,6225,264028,444300,22467,3989,242,106,356,15100,434
1,1249278,10455,3438,105102,194432,8172,3115,268,108,335,14048,526
1,1054125,8446,2716,93140,165040,6982,3200,264,120,414,14846,503
1,6579911,86203,11741,736214,1327493,83368,13551,247,120,434,17552,412
1,1487248,19545,6884,157249,265065,12796,3920,432,112,437,15598,501
1,1416924,18459,6511,150424,253507,12477,3816,279,118,704,14987,506
1,6566579,86053,11724,735064,1303039,80119,13290,248,90,872,17513,464
1,1190412,10059,3284,101940,189864,7765,3380,284,109,338,14295,458
1,2288819,11878,3088,215765,377003,18334,3409,227,103,329,15059,333
1,1472654,19434,6866,156891,263142,12511,3728,253,117,566,14976,521
1,6590914,86556,11812,737339,1349175,85253,13688,260,116,601,17576,478
1,1218192,10544,3480,105590,191981,8275,3340,275,97,858,14975,515
1,2288821,11849,3085,215767,377003,18161,3087,218,99,371,15142,358
1,6236075,77116,8087,681221,1256086,78814,12312,231,112,390,15262,376
1,1415825,18376,6482,149756,254337,11963,3874,271,115,375,14807,506
1,1487246,19497,6881,157247,268632,13152,3855,270,107,468,15232,475
1,1220085,10470,3442,105017,192802,8343,3345,275,102,322,14242,480
1,6179394,76316,8033,674768,1242232,76649,12523,303,98,405,14516,381
1,2548388,20194,6264,265114,446117,22439,3964,235,120,1177,15284,370
1,1166396,10067,3297,101372,183750,7978,3275,286,111,434,14662,471
1,1473039,19330,6830,156172,265166,12897,3819,265,102,648,16928,501
1,1166394,10060,3302,101370,184937,7983,3272,263,114,497,14675,491
1,2548621,19973,6208,263734,448226,22196,3947,218,99,483,15731,389
1,6591153,86101,11784,735976,1340604,81882,13369,241,114,586,18888,487
1,1204716,10279,3347,103364,188675,8166,3345,254,93,292,15203,436
1,1485174,19585,6912,157964,266678,12541,4062,256,121,345,15524,565
1,2609739,21306,6657,272762,459737,22877,3939,219,97,601,17631,440
1,1211037,10463,3442,104878,190793,8270,3332,263,130,408,14362,535
1,2288819,11857,3092,215765,377003,18241,3387,238,91,750,15309,337
1,6357150,78440,8697,690916,1259124,78261,12838,257,124,617,15985,406
1,2288819,11849,3088,215765,377003,18265,3389,229,99,1073,16179,353
1,2597187,21093,6617,271673,457392,22860,3958,220,108,601,15350,414
1,6196008,76643,8058,676460,1246965,77232,12706,232,99,442,14877,299
1,2311087,11851,3073,216010,381551,18255,3487,232,91,379,14765,274
1,1415825,18449,6486,149756,253146,12568,3791,286,107,421,15325,505
1,2342446,12243,3222,219296,383506,18617,3497,252,117,579,15574,344
1,1404760,18284,6458,149349,250097,11732,3753,269,103,487,14759,540
1,6346778,78152,8615,687981,1268962,79531,13162,354,104,451,17031,370
1,1227236,10603,3472,105729,191615,8514,3520,335,128,306,14208,476
1,6625498,86800,11823,741803,1311654,81631,13062,247,92,991,16715,404
1,1179842,10189,3342,102214,183391,7896,3266,268,136,431,14101,454
1,1249276,10464,3437,105100,193243,8002,3099,260,103,331,13255,466
1,1402548,18208,6437,148681,250998,12436,3815,282,130,722,14992,498
1,1473039,19354,6836,156172,263975,12562,3754,279,113,418,15321,482
1,2332113,12221,3216,218926,383524,18501,3435,209,114,598,15572,355
1,1256431,10571,3465,105812,193243,8163,3120,268,110,421,14117,446
1,6641262,87095,11835,740965,1322706,80927,13121,263,108,712,17089,514
1,1465499,19251,6838,156177,263142,12418,3771,267,102,2084,15476,542
1,2288821,11833,3084,215765,377003,18582,3358,223,94,334,14304,355
1,2618768,21330,6676,272899,459347,22516,3924,259,127,483,16691,351
1,2609737,21271,6668,272760,459740,23335,4104,273,109,1080,16982,460
1,1425548,18322,6466,149662,255614,12217,3758,293,94,319,15623,543
1,6498549,85441,11674,727749,1335930,82814,13357,269,99,1504,17537,412
1,6422342,78578,8680,695153,1282146,77464,12927,312,111,622,16940,401
1,2618764,21300,6662,272897,459347,23638,3972,247,99,879,15530,347
1,2542502,20172,6291,265104,446517,22180,3989,213,113,671,16329,414
1,1472652,19405,6861,156889,265520,12211,3756,251,102,1175,15455,526
1,1409771,18334,6485,149712,253505,11852,3729,250,99,509,15086,543
1,6727803,88160,12249,753354,1342877,81814,13460,270,113,776,18521,436
1,6462303,78038,8567,697909,1283583,81430,13434,314,121,1062,16961,383
1,6523610,79044,8646,704689,1277422,80144,13257,240,95,559,18179,429
1,2311087,11856,3065,216010,381551,18373,3457,242,102,290,14860,272
1,2560554,20126,6254,264560,450566,22590,4031,248,97,2366,15937,430
1,2542503,20132,6263,265103,446517,22424,3988,225,118,556,16145,456
1,2342446,12253,3232,219296,383504,18740,3548,309,105,424,15963,336
1,1166394,10067,3301,101370,186126,8407,3292,258,84,389,13807,518
1,1046972,8351,2686,92428,162662,7000,3209,247,129,380,14350,527
1,1190410,10046,3288,101940,191055,8096,3424,262,118,314,15224,431
1,6495383,78559,8563,701356,1295366,80142,13324,317,121,540,17721,423
1,2618766,21324,6669,272897,459347,23543,3968,266,117,460,15879,403
1,1415825,18362,6480,149756,251957,12194,3754,277,110,1060,14917,490
1,1039819,8229,2647,91716,162662,7025,3271,284,112,402,14488,526
1,1402550,18203,6432,148681,249806,12092,3702,279,94,868,15294,510
1,1021420,8556,2722,88704,161195,6879,3039,315,98,328,13045,490
1,1430308,18330,6460,149766,256764,11658,3686,261,113,497,15527,542
1,1208212,10191,3337,102440,186328,7731,3079,272,99,253,13154,486
1,2294913,11881,3092,215864,376637,18210,3463,227,76,646,15455,314
1,2560550,20150,6247,264558,450564,22684,4008,266,92,776,15793,445
1,6531511,85857,11705,730777,1339338,84388,13543,401,126,565,17796,394
1,6397734,78524,8784,693432,1275407,78894,13244,250,145,663,16075,393
1,2294913,11845,3093,215862,376637,18371,3364,274,142,469,15480,333
1,2375821,12258,3221,220246,387039,18496,3272,257,106,495,13695,331
1,2375821,12252,3226,220246,387039,18584,3339,238,84,674,14964,312
1,2609735,21324,6678,272760,459737,23017,3972,224,120,418,16008,473
1,6619704,86411,11801,739250,1340736,83746,13430,242,133,367,18917,489
1,2332115,12226,3227,218926,383524,18623,3437,258,102,524,15435,361
1,1487244,19501,6884,157247,266254,12573,3817,264,112,533,15381,504
1,6262578,77072,8161,684353,1243439,78321,12693,308,97,357,15139,375
1,6710172,87747,12268,751490,1334050,82661,13631,271,96,504,17845,476
1,1437465,18513,6498,150482,256763,11967,3690,259,125,374,15323,528
1,1197565,10184,3327,102652,188675,8049,3366,270,104,383,14342,530
1,1046972,8346,2679,92428,163851,6980,3197,264,73,295,15285,501
1,6676304,87729,12164,747330,1344148,82934,13545,241,111,470,17872,470
1,2548388,20148,6259,265116,446117,22688,3982,222,109,396,16769,417
1,2342449,12283,3226,219299,383504,18435,3444,257,89,469,15628,333
1,1179842,10197,3344,102214,185769,8318,3336,270,121,307,14114,445
1,6438281,79107,8761,700008,1267852,78089,12911,273,98,567,16092,412
1,1234389,10696,3517,106441,191615,8345,3401,269,103,407,14733,476
1,2294911,11873,3091,215862,376637,18368,3392,224,100,317,14461,310
1,1166396,10047,3294,101370,184937,8014,3265,259,104,325,13952,488
1,2548390,20207,6299,265116,446117,22604,3980,236,99,609,16007,361
1,2165986,10049,2449,205804,356088,17145,3227,208,88,350,15199,353
1,2535111,20031,6233,264039,443968,23085,4082,228,125,632,15183,365
1,2560550,20125,6245,264558,450564,22550,3983,221,104,453,17094,448
1,2288819,11840,3089,215765,377003,18328,3363,233,106,232,14285,330
1,2609737,21270,6666,272760,459737,23419,4010,255,105,568,15555,412
1,2618768,21357,6672,272899,459347,23663,3952,253,152,930,16636,417
1,6210449,76763,8090,678217,1219432,76766,12429,228,76,335,14416,361
1,2530339,19975,6206,264028,444298,22497,3976,218,117,591,15087,407
1,1416922,18456,6512,150424,252316,12166,3731,246,116,1441,15366,510
1,2618764,21317,6659,272897,459347,23348,3943,250,102,384,16132,396
1,2139845,10331,2509,202391,353834,17017,2961,221,95,408,13934,299
1,6682421,87186,11850,746299,1333246,83518,13567,338,92,335,17278,436
1,1172689,10096,3307,101502,183391,8035,3305,262,100,388,14896,488
1,1430308,18349,6459,149766,256763,11331,3684,283,96,595,15466,551
1,6371987,78636,8650,692282,1276537,78207,12978,249,102,512,17517,443
1,2542501,20114,6260,265103,446519,22413,4033,223,98,396,16312,416
1,1039819,8243,2648,91716,162664,6914,3235,244,83,975,14587,510
1,6649104,86867,11842,744436,1337857,84321,13247,250,114,643,17503,417
1,2535109,19993,6202,264039,443966,22411,3941,232,126,3724,17051,354
1,6109797,75766,7949,667031,1257729,75763,12526,249,103,357,14657,392
1,2288821,11830,3087,215765,377003,18536,3375,228,129,360,15435,336
1,6374349,78572,8737,690868,1277017,77948,13181,255,120,937,16946,400
1,2325935,11868,3094,216532,379914,18389,3308,325,100,291,13725,326
1,1211037,10442,3437,104878,190793,8217,3361,259,97,335,14284,474
1,2597189,21102,6606,271673,457390,22796,4219,220,78,738,15801,408
1,1409769,18366,6478,149712,252316,12190,3740,278,110,563,15987,551
1,1425548,18325,6464,149662,255614,12055,3779,300,115,640,15225,535
1,1418397,18219,6431,148950,255614,11834,3694,273,105,339,15371,529
1,2618766,21320,6677,272897,459347,23057,3924,250,133,744,16064,404
1,2288821,11854,3087,215765,377003,18245,3342,246,103,576,15593,357
1,1211037,10440,3440,104878,193169,8177,3358,259,125,387,15116,472
1,2609735,21263,6658,272760,459737,23185,3972,247,111,351,16031,472
1,1472650,19420,6863,156889,264332,12720,3802,256,94,800,15982,505
1,1054125,8448,2728,93140,163851,6832,3186,246,81,379,14661,537
1,6639524,86791,11833,743471,1316512,81567,13353,265,118,388,16780,450
1,2311087,11854,3067,216010,381552,18493,3554,266,110,520,16234,269
1,2294911,11858,3094,215862,376637,18323,3384,273,105,903,15609,312
1,1190410,10066,3285,101940,188675,8047,3364,295,116,351,14384,501
1,2597187,21112,6612,271673,457390,23064,3945,227,114,476,15250,410
1,2165986,10015,2447,205804,356088,16930,3239,233,102,711,14702,351
1,1472650,19417,6865,156889,263142,12227,3769,253,94,500,15242,533
1,2530340,19993,6228,264029,444298,22050,3930,214,117,492,15104,381
1,2165987,10064,2449,205805,356090,17190,3272,221,110,330,15310,306
1,1173549,10174,3342,102082,187315,7860,3299,267,125,411,15615,467
1,6488024,79513,8875,703545,1250387,76998,13072,251,107,476,16477,362
1,1472652,19438,6871,156889,265521,12887,3797,273,118,430,15172,523
1,1409771,18360,6487,149712,252318,11927,3737,263,117,546,15375,510
1,1225343,10652,3506,106302,190792,8417,3346,264,111,344,14224,514
1,1472650,19470,6866,156889,264331,12751,3831,285,97,563,15294,562
1,2139845,10327,2508,202391,353834,16896,2963,220,90,263,13140,313
1,6672238,87700,12210,746604,1347372,82725,13838,393,96,1409,18714,440
1,1451769,18697,6580,151902,256763,12539,3794,270,108,336,15706,563
1,2560551,20157,6247,264559,450564,22482,3971,224,123,363,16521,420
1,2548623,19971,6221,263734,448226,22351,3932,250,95,450,15517,407
1,6380698,78304,8634,691829,1289550,77612,12982,251,96,1009,18021,410
1,2609735,21277,6672,272760,459737,22856,3950,212,94,802,15878,416
1,2618764,21320,6689,272897,459349,23445,3951,229,99,925,16113,410
1,2542503,20192,6264,265105,446519,22968,4059,210,94,366,15184,455
1,6120893,75810,7992,668320,1235549,77042,12572,236,79,464,15009,370
1,2311087,11833,3073,216010,381551,18335,3456,229,90,428,15803,250
1,6648736,87541,12206,744096,1338153,84139,13571,254,132,603,18334,441
1,2294913,11881,3094,215864,376637,18455,3418,231,97,643,14532,297
1,6698795,87382,11890,748308,1344743,81685,13294,250,117,401,18525,504
1,2609736,21280,6666,272761,459737,22556,3969,244,134,369,15247,471
1,2332113,12217,3218,218926,383524,18509,3387,231,119,948,15389,347
1,2342448,12276,3235,219298,383504,18582,3496,224,107,895,16400,303
1,2332114,12249,3221,218927,383524,18402,3385,225,129,464,15407,350
1,6190151,76107,8482,672381,1245822,77462,12975,264,131,474,15961,419
1,6437824,78823,8680,696682,1274250,77763,12739,267,97,327,14953,405
1,1480192,19450,6874,156884,262786,12789,3756,264,99,525,15744,556
1,6374504,78388,8612,690843,1266192,78649,13070,245,120,488,17834,406
1,6580320,86342,11783,735865,1340081,82648,13624,278,119,1213,18524,493
1,2139847,10305,2507,202393,353834,16922,2987,220,97,648,13831,299
1,6205987,76860,8060,677526,1236106,77143,12473,234,100,535,14553,381
1,2530337,19979,6213,264028,444298,22530,3990,237,129,576,16768,378
1,1249278,10467,3435,105100,193243,8052,3098,271,108,364,14358,477
1,1418395,18218,6430,148950,255614,11997,3721,262,95,427,15582,575
1,1201059,10084,3296,101728,186328,7901,3089,259,126,398,13293,459
1,2332115,12217,3220,218926,383526,18371,3423,234,92,355,15984,387
1,1409771,18387,6479,149712,252316,11786,3702,252,115,838,15484,577
1,1166396,10058,3307,101370,184937,7936,3273,246,127,323,14098,465
1,1201057,10069,3299,101728,186328,7969,3082,278,103,465,14073,497
1,1225345,10653,3513,106302,190791,8322,3338,258,104,393,14379,456
1,1402548,18214,6425,148681,249806,11937,3725,292,126,990,14864,521
1,2604559,21129,6607,271822,457070,22904,3921,232,100,738,16116,333
1,1028572,8646,2765,89415,161197,6650,3070,252,119,366,13731,469
1,2294911,11859,3086,215862,376637,18378,3383,236,114,370,15477,304
1,1180702,10255,3364,102794,183750,7861,3333,258,102,324,14177,516
1,6514095,78807,8637,703784,1277899,81557,13022,257,119,822,16765,426
1,1418397,18219,6427,148950,255614,12143,3736,252,120,410,15868,529
1,1485174,19562,6919,157964,265489,12999,3839,265,132,372,15212,523
1,6666256,87529,12219,746101,1359455,84985,13528,252,98,975,18529,501
1,1256429,10556,3465,105812,193243,8234,3186,291,118,547,13195,448
1,2597189,21115,6605,271673,457390,22714,3925,219,110,793,15956,430
1,1416856,18428,6489,150107,249806,11756,3740,273,131,492,15118,500
1,1190412,10076,3285,101940,188675,8320,3343,264,96,530,15072,467
1,6718703,87850,12303,752253,1352250,84788,13728,247,89,470,19018,447
1,1021419,8533,2730,88703,161195,6745,3006,242,104,360,13932,432
1,6280667,76986,8050,687122,1250463,78454,13132,243,99,552,16717,430
1,2288819,11860,3088,215765,377003,18310,3385,234,118,459,15751,313
1,1415827,18359,6486,149756,251959,11702,3856,271,115,576,15053,528
1,2560552,20168,6260,264558,450566,22470,4015,248,98,1017,16512,408
1,6530127,86132,11711,730879,1321258,82663,13436,323,95,638,16730,382
1,6387423,78682,8798,692362,1279569,79782,12885,264,135,652,17101,380
1,1208212,10173,3336,102440,186328,7983,3071,269,126,408,14133,517
1,1179842,10200,3340,102214,184580,8219,3350,312,105,408,14728,499
