# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32196,681,201,6724,9805,827,359,22,22,148,3048,29
1,31840,670,201,6680,9743,849,407,51,41,123,3101,4
1,32173,681,201,6715,9799,855,361,49,30,149,3134,33
1,32120,688,202,6701,9804,855,377,57,34,167,3218,22
1,31824,674,201,6670,9743,837,396,65,45,139,3190,0
1,31824,653,201,6677,9740,762,249,23,22,123,3070,0
1,32196,683,202,6724,9805,819,348,19,22,146,3096,22
1,32109,666,201,6706,9779,1054,418,35,35,136,3030,28
1,31862,648,202,6681,9765,953,403,59,22,137,3097,1
1,32182,679,201,6721,9784,822,349,19,35,128,3046,23
1,31839,655,201,6673,9739,780,282,77,27,120,3115,4
1,32141,681,201,6705,9779,843,347,18,24,154,3058,30
1,31827,668,201,6671,9745,829,388,44,21,126,3047,1
1,31862,662,201,6681,9764,818,373,16,22,151,3051,1
1,32112,676,201,6708,9780,834,354,28,22,124,3010,19
1,31857,670,201,6673,9740,823,370,33,30,145,3089,1
1,32131,682,201,6703,9786,849,369,58,38,126,3035,9
1,32111,660,201,6695,9779,1109,430,81,22,165,3097,35
1,31778,664,201,6665,9757,817,385,38,38,144,3002,4
1,31857,669,201,6673,9740,842,391,47,41,131,3140,3
1,32212,679,201,6732,9803,834,361,12,35,163,3090,27
1,31813,668,201,6675,9738,815,398,26,35,160,3081,4
1,31843,665,201,6686,9758,807,347,26,35,117,3138,2
1,32128,683,201,6711,9784,843,363,19,21,158,3101,25
1,32174,682,201,6723,9783,865,374,25,30,150,3038,17
1,32155,653,201,6711,9803,1107,448,12,35,166,3421,25
1,31813,651,201,6671,9763,784,286,26,30,160,3085,0
1,31813,670,202,6675,9737,828,390,38,30,134,3041,2
1,32147,680,201,6710,9803,839,371,34,21,149,3025,36
1,32160,690,201,6712,9786,856,386,86,35,151,3226,34
1,32120,676,201,6701,9783,837,373,26,35,188,3379,40
1,32158,677,201,6712,9786,838,352,25,21,137,3025,14
1,32110,688,201,6703,9783,868,374,48,30,156,3155,30
1,31851,644,201,6679,9743,1046,386,34,35,128,3019,1
1,31867,669,201,6690,9743,823,401,24,30,112,3128,2
1,32114,674,201,6702,9777,831,348,19,30,128,3056,25
1,32161,684,201,6705,9800,825,345,19,44,146,3016,30
1,31805,662,201,6670,9743,809,354,26,30,120,3118,3
1,31789,679,201,6667,9760,906,449,26,22,126,3060,0
1,31824,674,201,6677,9741,892,420,78,30,121,2987,1
1,32126,686,202,6695,9782,837,352,19,21,134,3032,63
1,31799,669,201,6663,9739,846,385,26,22,141,3012,1
1,32118,681,201,6694,9782,839,370,19,30,141,3039,70
1,31797,661,201,6668,9739,928,331,52,30,188,3400,1
1,32153,690,201,6704,9800,834,362,9,21,101,3116,17
1,31832,667,201,6678,9740,898,449,34,29,153,3102,2
1,32144,679,201,6712,9806,832,346,62,37,133,3066,31
1,31851,650,201,6679,9765,804,287,77,51,151,3064,0
1,32182,674,201,6709,9791,879,376,34,38,226,3661,32
1,31778,673,201,6665,9738,824,377,20,35,139,3095,2
1,32185,657,201,6722,9803,1104,445,19,35,208,3363,43
1,32171,681,201,6716,9779,842,333,19,22,121,3017,13
1,31869,656,201,6684,9759,813,355,105,37,125,3138,5
1,31851,651,202,6679,9743,1028,411,38,44,132,3020,2
1,32141,682,201,6705,9779,837,350,19,21,157,2998,25
1,32159,658,201,6711,9785,1205,421,67,28,121,3088,43
1,32176,685,201,6716,9779,877,364,27,21,121,3426,32
1,32174,680,202,6720,9783,830,359,25,35,125,3127,31
1,31851,650,201,6679,9743,776,246,68,26,125,3093,3
1,32136,680,202,6711,9783,844,347,55,30,100,3053,19
1,31816,654,201,6669,9743,745,266,26,35,142,3021,3
1,32161,679,201,6705,9800,868,374,19,30,139,3027,21
1,31889,647,201,6691,9783,733,213,25,35,163,2912,1
1,31851,650,201,6679,9763,741,238,26,35,140,3127,3
1,31892,653,201,6692,9765,766,250,57,22,151,3031,1
1,32117,677,201,6707,9798,844,359,19,35,155,3093,28
1,31857,672,201,6673,9740,849,382,34,30,141,3011,0
1,31854,642,201,6681,9757,985,359,16,35,127,3134,3
1,31857,678,201,6673,9740,848,397,26,30,128,3149,4
1,31792,655,201,6661,9757,784,252,38,36,113,3120,1
1,32128,673,202,6709,9801,1003,435,19,22,147,2979,22
1,32189,680,201,6722,9824,840,364,43,35,124,3064,34
1,31848,664,203,6681,9743,959,426,56,30,171,3284,6
1,32155,681,201,6719,9780,861,383,26,49,178,3180,11
1,32166,678,201,6713,9786,920,403,80,23,146,3128,21
1,32161,681,201,6705,9782,819,350,19,30,143,3054,65
1,32153,681,201,6704,9780,850,352,47,32,111,2999,14
1,31851,676,201,6679,9743,853,408,48,63,151,3057,1
1,32128,674,201,6709,9781,839,342,19,22,158,3061,16
1,32147,686,202,6718,9778,946,417,9,35,155,3077,23
1,31827,656,201,6680,9763,733,225,26,30,94,3046,2
1,31847,677,201,6674,9779,885,418,29,30,204,3106,3
1,32124,679,202,6701,9784,869,377,20,35,137,3109,27
1,31859,651,201,6680,9743,793,255,33,35,137,3197,4
1,31843,662,201,6686,9778,823,386,26,36,115,3086,2
1,32188,689,202,6715,9780,876,401,9,21,155,3030,13
1,32136,683,202,6711,9783,850,367,72,37,147,3097,24
1,31851,647,201,6679,9743,732,215,26,35,144,3120,6
1,32119,688,201,6709,9798,853,393,9,32,168,3361,29
1,32182,655,201,6721,9784,1083,388,19,35,156,3117,33
1,31805,670,201,6670,9745,821,392,35,30,121,3107,7
1,32139,675,201,6713,9803,833,354,19,30,157,3162,27
1,31848,645,201,6686,9739,744,254,42,35,116,3288,1
1,32130,682,202,6703,9777,835,343,19,35,169,3115,26
1,32141,686,201,6705,9779,838,358,71,42,174,3180,26
1,31835,659,201,6681,9763,782,319,28,30,168,2998,4
1,31816,659,201,6669,9744,889,343,75,44,137,3029,2
1,32144,678,201,6717,9780,821,334,92,49,124,3073,16
1,31840,652,201,6680,9764,750,236,63,39,117,3124,3
1,32087,679,201,6692,9777,842,355,66,32,121,3008,23
1,32118,686,201,6694,9825,852,384,85,27,110,3045,64
1,32082,674,202,6697,9778,838,340,19,49,150,3066,15
1,32198,653,202,6724,9784,1060,419,27,35,154,3294,31
1,32122,680,201,6702,9777,822,357,37,33,132,3056,29
1,32243,653,201,6728,9792,1063,446,36,44,176,3201,46
1,31851,652,201,6679,9743,772,253,16,35,154,3122,5
1,32161,684,201,6705,9780,864,369,9,35,104,3168,27
1,31805,666,201,6670,9763,851,402,57,32,128,3069,1
1,32126,687,201,6695,9802,828,357,45,23,145,3126,57
1,31857,667,202,6673,9740,1026,456,26,44,114,3037,1
1,32247,674,201,6730,9793,845,360,59,22,162,3251,42
1,31840,664,201,6680,9743,987,461,26,35,138,3129,3
1,32137,688,202,6712,9783,948,436,9,30,147,3478,22
1,32153,676,201,6705,9780,842,345,52,30,150,3077,16
1,32103,688,201,6694,9799,972,433,19,21,132,3252,33
1,32111,679,201,6695,9779,856,371,19,21,144,3087,32
1,31851,659,201,6687,9740,882,332,46,22,130,2981,1
1,31839,657,202,6673,9739,1041,454,57,30,108,3029,1
1,31854,671,201,6681,9737,954,465,56,35,118,3048,1
1,32146,686,201,6705,9779,844,371,42,21,251,3468,29
1,32147,676,201,6710,9804,836,359,60,44,127,3217,32
1,31778,658,201,6665,9738,814,381,61,39,146,3004,4
1,32144,682,201,6712,9823,833,354,26,21,149,3035,22
1,31865,666,201,6674,9740,851,394,26,30,165,3006,1
1,32153,682,201,6704,9780,828,330,19,30,122,3073,14
1,32117,686,202,6707,9778,853,369,19,35,169,3081,11
1,31889,655,201,6691,9743,781,280,47,50,135,3095,3
1,32130,683,201,6703,9777,836,347,8,35,151,2984,12
1,32121,680,201,6709,9801,872,379,27,36,122,3208,29
1,32141,682,202,6705,9779,831,354,19,19,155,3110,28
1,31832,665,201,6678,9760,818,372,34,29,184,3204,0
1,31864,668,201,6684,9759,835,387,63,23,144,3091,0
1,32120,683,201,6701,9785,935,437,77,36,141,3234,19
1,32155,679,201,6711,9783,848,356,28,21,195,3099,28
1,32168,685,202,6715,9779,823,357,47,36,161,3214,22
1,31824,668,201,6677,9740,930,446,51,39,149,3064,1
1,31786,677,201,6666,9738,831,405,26,35,222,2925,3
1,31827,670,201,6671,9759,847,396,79,37,137,3196,0
1,31824,655,202,6677,9740,973,433,34,22,139,3110,2
1,31847,658,201,6674,9738,806,331,59,38,128,3072,1
1,32109,685,202,6706,9778,856,370,13,35,144,3065,23
1,32216,672,202,6718,9813,901,384,60,30,155,3131,17
1,32185,661,201,6722,9823,1130,427,40,29,153,3466,35
1,32120,672,201,6709,9782,839,346,37,18,152,3007,16
1,31827,651,201,6671,9737,1007,345,69,33,102,3213,1
1,31895,677,201,6685,9742,944,460,67,35,156,3022,4
1,31840,665,201,6680,9743,805,381,22,30,134,3055,0
1,32161,680,201,6705,9782,872,360,17,30,151,3087,61
1,31887,658,201,6684,9739,871,317,43,38,132,3004,2
1,31834,644,201,6673,9739,1012,352,66,25,128,3050,3
1,32153,684,202,6704,9780,829,344,21,30,118,3068,15
1,31847,652,201,6674,9759,1022,326,26,30,236,3225,3
1,31881,674,201,6698,9759,873,388,55,34,144,3087,0
1,31816,667,201,6669,9743,815,385,59,43,148,3316,3
1,31778,676,201,6665,9758,846,401,38,35,133,3298,2
1,32130,684,201,6703,9797,816,338,28,35,161,3057,24
1,31821,668,201,6676,9738,837,381,20,35,162,3256,4
1,31805,665,201,6670,9743,895,421,67,30,149,3078,0
1,32074,682,202,6696,9778,827,357,9,35,149,3104,19
1,31865,661,201,6674,9739,816,378,26,30,227,3258,3
1,31799,665,201,6663,9739,808,380,39,22,118,3179,1
1,32148,685,202,6705,9782,847,367,20,21,101,3033,66
1,32197,690,201,6723,9784,866,356,21,49,172,3267,29
1,32167,674,201,6712,9788,898,388,82,51,153,3195,38
1,31821,665,201,6676,9738,815,374,28,35,167,2847,2
1,31862,652,201,6689,9740,1018,449,26,22,134,3201,3
1,31862,664,201,6681,9745,810,385,26,22,142,2938,1
1,32243,687,202,6728,9793,877,377,74,36,154,3128,26
1,31851,654,201,6679,9763,774,272,25,35,118,3155,5
1,32136,679,201,6711,9783,815,349,33,35,109,3146,31
1,32238,679,201,6728,9791,880,366,20,22,116,3034,22
1,32101,679,201,6706,9778,837,350,9,35,154,3021,26
1,31813,668,201,6676,9738,820,385,55,35,198,3459,0
1,32160,686,202,6714,9777,858,357,19,35,157,3053,17
1,32167,679,202,6712,9786,847,360,43,24,182,3526,31
1,31799,667,201,6663,9738,840,390,35,22,134,3060,2
1,32192,683,201,6717,9782,825,334,18,30,154,3113,67
1,31840,662,202,6680,9762,1010,445,62,35,153,3099,2
1,32153,686,202,6704,9780,828,367,19,30,135,3073,30
1,32106,683,202,6695,9779,839,352,18,22,144,3021,29
1,31813,666,201,6671,9763,849,377,26,30,168,3241,1
1,32218,660,201,6720,9812,1028,396,119,20,205,3249,23
1,31878,656,201,6692,9745,1078,414,29,33,191,3220,9
1,32156,685,201,6706,9782,827,356,36,21,185,3285,26
1,32153,679,202,6713,9785,820,360,58,24,138,3034,23
1,32130,681,201,6703,9777,832,354,9,35,165,3039,27
1,32180,679,202,6723,9785,827,352,19,22,121,3056,12
1,32218,681,201,6726,9780,832,340,27,33,126,3153,19
1,32141,686,201,6705,9800,835,355,60,29,138,3218,23
1,31857,664,201,6682,9745,815,381,45,23,137,3229,2
1,32168,661,201,6713,9805,1104,440,66,42,161,3252,28
1,32095,677,201,6693,9777,834,354,19,35,169,3034,16
1,32128,679,202,6709,9800,835,355,16,22,149,3042,20
1,31840,668,201,6680,9763,831,401,26,30,119,3050,0
1,31834,663,201,6674,9739,1073,475,26,30,153,3132,2
1,31846,643,201,6680,9743,961,322,59,41,150,3019,3
1,31859,649,201,6680,9762,928,346,26,35,154,3094,4
1,31839,654,201,6673,9739,797,305,62,30,134,3042,1
1,32128,674,201,6709,9800,826,344,19,22,158,3016,14
1,32144,678,201,6712,9783,813,337,9,30,151,2998,31
1,32110,673,201,6707,9778,836,341,9,35,149,3091,34
1,31805,667,201,6670,9743,810,380,26,30,127,3002,1
1,32162,675,201,6706,9783,824,347,78,47,150,3234,62
1,32158,676,201,6720,9780,823,336,19,36,155,3076,16
1,32121,684,202,6702,9783,836,377,20,35,139,3450,33
1,32166,680,201,6713,9785,846,352,19,22,134,3349,18
1,31821,666,201,6676,9738,814,380,26,35,145,3089,0
1,31851,653,201,6679,9744,819,277,62,39,138,3110,2
1,31857,673,201,6673,9739,839,410,64,23,150,3027,4
1,32133,685,202,6704,9779,827,345,9,21,128,2985,23
1,31861,652,201,6683,9739,859,329,48,24,123,2986,1
1,31862,669,201,6681,9745,961,444,26,22,135,3130,1
1,31827,652,201,6671,9757,723,214,26,35,130,3028,1
1,32158,680,201,6720,9780,829,357,19,22,151,3081,16
1,32216,679,201,6718,9791,849,354,33,42,184,2973,29
1,32177,680,201,6729,9780,827,360,9,22,127,2984,15
1,31839,645,201,6673,9739,1043,369,53,22,108,3284,2
1,31867,659,201,6690,9743,832,393,26,30,148,3043,1
1,32161,679,201,6705,9780,967,428,19,30,152,3033,18
1,31914,665,201,6694,9740,813,384,57,30,167,3253,3
1,31827,653,201,6671,9737,988,332,25,35,175,3254,1
1,32130,688,202,6704,9780,835,371,38,19,99,3050,14
1,31819,670,201,6678,9760,933,468,59,29,173,3352,0
1,32191,664,202,6716,9783,1038,439,8,30,132,3033,151
1,31851,670,202,6679,9743,881,371,87,42,131,3082,0
1,32161,684,201,6705,9780,835,338,50,32,155,3034,31
1,31824,669,201,6670,9743,857,406,16,35,242,3256,1
1,32144,681,202,6712,9803,850,344,17,30,135,3062,32
1,32109,677,201,6702,9783,828,343,18,30,171,3040,25
1,31847,659,201,6674,9739,787,290,58,30,159,3165,5
1,31859,662,201,6680,9763,1103,466,20,35,118,3209,2
1,31839,654,201,6673,9740,764,262,80,36,140,2994,2
1,32153,687,201,6704,9781,816,340,24,30,130,3067,21
1,31835,654,201,6672,9737,734,222,26,35,120,3143,0
1,31851,656,201,6679,9763,726,212,26,35,119,2973,1
1,32156,683,201,6712,9783,846,364,19,35,108,3189,34
1,32173,662,201,6715,9779,991,434,8,30,152,3063,32
1,31819,678,201,6678,9760,860,416,49,20,158,3045,1
1,32157,683,201,6713,9777,849,348,38,49,151,3124,25
1,31824,684,201,6670,9743,941,481,46,38,184,3413,0
1,32163,678,201,6721,9783,832,355,27,30,157,3021,18
1,31870,671,201,6682,9745,836,397,25,22,222,3332,0
1,31824,667,201,6677,9760,837,395,63,18,131,3037,0
1,32147,672,201,6710,9785,1039,449,80,41,108,3108,29
1,31884,671,201,6683,9739,840,413,38,35,145,3118,0
1,32196,675,201,6724,9805,819,332,18,21,163,3121,22
1,32121,675,201,6702,9783,1076,489,54,35,149,3420,37
1,32120,679,201,6701,9783,833,365,19,35,187,3208,25
1,32146,683,202,6705,9799,872,383,19,21,169,3246,40
1,31840,663,201,6680,9743,818,379,25,30,133,3044,2
1,31851,655,201,6679,9783,765,266,26,35,133,2978,4
1,32217,682,201,6719,9792,870,360,31,25,158,3220,14
1,32109,670,201,6702,9803,952,428,19,30,149,3022,21
1,32083,682,201,6698,9778,859,365,19,35,150,3219,12
1,32158,674,201,6713,9785,848,356,44,22,147,3059,11
1,32165,673,202,6714,9779,985,420,87,39,122,3053,23
1,31862,658,201,6682,9737,1053,427,50,35,146,3166,1
1,32193,685,202,6723,9785,843,364,38,36,216,3446,34
1,31839,672,201,6673,9758,856,401,72,46,149,3122,2
1,31848,676,201,6686,9739,845,395,64,40,122,3238,3
1,32122,684,201,6702,9797,848,361,18,29,111,2955,15
1,32273,676,201,6739,9811,954,431,22,22,132,3011,24
1,31840,668,201,6680,9743,939,435,36,30,137,2979,1
1,31847,655,201,6674,9760,811,258,89,31,216,3130,2
1,32163,677,202,6715,9799,836,345,32,21,122,3085,32
1,31870,661,201,6691,9743,764,277,16,35,126,3060,2
1,32139,680,201,6713,9783,858,354,19,54,130,3115,15
1,32147,656,202,6710,9803,1039,414,19,35,129,3073,23
1,32176,685,202,6716,9779,852,360,53,43,184,3219,35
1,32122,678,201,6702,9778,849,377,19,24,128,2994,28
1,32122,675,201,6702,9777,822,354,28,35,135,3066,16
1,31824,645,201,6677,9740,1048,326,26,22,136,3283,1
1,31840,669,201,6680,9783,820,384,39,26,164,3054,0
1,32139,682,201,6710,9805,968,463,24,35,154,3192,49
1,32085,674,201,6698,9800,832,375,19,22,158,3038,18
1,31852,668,201,6674,9759,814,384,35,14,127,3041,2
1,31799,670,201,6663,9759,839,381,42,22,132,3079,1
1,32157,681,201,6713,9777,836,334,13,35,172,3099,15
1,32146,685,202,6705,9799,856,368,19,21,209,2493,30
1,31875,667,201,6691,9743,836,389,29,30,159,3252,2
1,31877,645,201,6685,9739,1087,361,26,30,207,3307,6
1,32161,676,201,6705,9782,833,324,19,30,148,3051,68
1,31822,658,201,6663,9740,752,259,64,39,159,3130,2
1,32155,665,202,6711,9783,933,398,34,40,143,3108,32
1,31840,669,201,6680,9743,819,320,44,32,143,3095,2
1,31827,648,202,6671,9745,1048,349,38,34,131,3305,2
1,32117,682,203,6707,9778,843,356,24,37,154,3026,34
1,31786,679,201,6666,9758,854,433,26,35,243,2897,2
1,32204,658,203,6727,9779,1113,405,33,21,160,3322,39
1,32133,683,202,6704,9799,896,387,19,22,124,3026,26
1,32136,684,201,6711,9784,838,351,20,30,152,3050,25
1,31832,666,201,6678,9741,810,383,81,38,154,3297,3
1,32168,684,202,6715,9779,838,351,8,22,164,3084,16
1,32181,684,202,6708,9790,891,398,53,14,153,3136,36
1,32106,683,202,6695,9779,835,356,18,22,152,3007,25
1,31827,657,201,6671,9737,769,263,59,45,140,3062,3
1,32155,680,201,6719,9780,826,367,9,22,141,3003,20
1,32112,679,202,6700,9803,869,384,33,27,144,3059,36
1,32181,666,202,6708,9794,970,428,61,37,151,3251,23
1,31792,647,201,6661,9737,731,224,22,35,152,3057,0
1,32158,675,201,6712,9786,817,333,68,36,120,3215,21
1,32166,673,202,6713,9785,824,338,25,22,156,3053,20
1,32185,684,201,6722,9783,838,344,19,35,156,3049,27
1,31867,666,201,6690,9745,807,371,16,30,148,3086,8
1,32120,680,201,6708,9780,824,355,27,22,150,3080,19
1,31870,656,201,6691,9763,774,289,55,32,119,2974,5
1,32167,678,201,6712,9784,843,349,19,35,190,3295,37
1,31847,670,201,6674,9739,835,385,95,25,146,3164,6
1,32158,676,201,6712,9785,825,347,18,22,146,3025,30
1,32136,685,202,6711,9783,842,359,19,21,123,3099,23
1,31851,671,201,6679,9743,852,412,54,37,146,3032,4
1,32109,680,202,6706,9778,844,359,19,35,117,3042,16
1,31865,663,203,6674,9740,1006,438,26,30,192,3165,1
1,31834,651,202,6673,9739,1119,418,34,22,133,2989,1
1,32174,678,201,6720,9785,839,348,33,37,122,3090,33
1,31851,664,202,6679,9743,1004,483,69,27,142,3135,2
1,32158,687,201,6712,9785,844,350,19,21,105,3018,24
1,31862,668,201,6681,9745,813,381,16,22,149,3108,0
1,31834,672,201,6673,9739,819,378,48,22,127,3088,3
1,32133,679,202,6705,9779,832,363,59,23,127,3166,37
1,31861,670,201,6683,9759,928,437,26,22,132,3003,1
1,32130,680,201,6703,9777,824,331,13,35,142,3116,12
1,31870,657,201,6688,9743,723,239,26,35,92,3065,2
1,31778,652,203,6665,9737,1092,441,66,39,185,2674,2
1,31840,667,201,6680,9743,838,404,26,30,156,3182,1
1,32208,677,201,6717,9791,873,348,30,22,100,3072,27
1,32159,659,201,6711,9785,1164,461,45,33,139,3095,33
1,31839,657,201,6673,9738,1101,422,26,30,116,3161,0
1,31862,667,201,6681,9745,1005,494,26,22,151,3101,2
1,31839,672,201,6673,9759,873,413,16,30,150,3059,3
1,31851,650,201,6679,9765,734,245,100,52,134,2989,2
1,32074,678,201,6696,9778,859,371,9,35,104,3063,25
1,31805,659,201,6670,9743,803,377,26,30,144,3019,0
1,31862,671,201,6681,9764,847,391,38,26,135,3049,0
1,32217,664,201,6719,9811,958,413,20,22,173,3335,17
1,32193,677,201,6723,9785,830,339,19,17,158,3075,17
1,32184,680,202,6717,9780,850,365,40,31,260,3309,28
1,31813,670,201,6675,9758,845,376,26,35,150,3065,1
1,32147,683,201,6718,9780,937,401,19,19,136,3067,15
1,31870,662,201,6691,9743,815,360,33,28,150,3006,2
1,32166,676,201,6713,9785,822,336,18,21,146,3025,21
1,32164,678,201,6716,9780,844,340,61,30,152,3316,18
1,32155,683,201,6711,9783,941,412,59,30,134,3369,32
1,32093,676,201,6699,9780,834,349,50,22,135,3010,32
1,32167,677,201,6712,9784,859,363,13,35,135,3096,23
1,32118,661,202,6694,9782,981,405,27,21,123,3089,61
1,32130,682,202,6703,9777,838,354,46,35,141,3010,23
1,31857,674,201,6673,9740,855,397,26,30,138,2996,4
1,32153,681,201,6704,9782,841,348,18,30,133,3059,67
1,32155,679,202,6711,9803,908,387,27,35,161,3065,44
1,32197,682,201,6723,9804,877,382,53,31,157,3292,28
1,31834,656,201,6673,9739,746,213,36,24,130,3115,0
1,32147,663,201,6710,9803,1096,450,32,32,127,3081,30
1,31842,667,201,6674,9739,831,389,26,22,156,3156,1
1,32235,682,201,6727,9811,879,366,27,22,148,3030,24
1,31862,640,201,6681,9765,731,195,25,22,113,3100,0
1,31832,671,201,6680,9765,845,419,16,30,157,3082,6
1,32185,679,201,6722,9803,926,410,19,35,151,3052,19
1,31857,673,201,6673,9740,982,437,38,17,130,3027,2
1,31792,655,201,6661,9737,740,221,49,34,177,3120,3
1,32191,685,202,6716,9780,830,332,26,21,151,3261,21
1,31835,664,201,6681,9746,766,292,32,30,122,3032,11
1,32117,681,201,6707,9778,845,360,27,35,154,3078,22
1,31857,652,201,6674,9739,733,227,26,30,148,3174,6
1,31887,668,201,6684,9759,865,404,29,26,173,3165,4
1,32138,684,202,6704,9780,834,364,39,32,166,3326,25
1,32128,686,202,6709,9780,891,379,70,50,159,3057,27
1,31830,656,201,6664,9760,764,265,26,30,163,3156,1
1,32111,659,201,6695,9779,1151,458,16,21,210,3134,21
1,31857,658,201,6682,9737,1046,439,16,35,153,3059,2
1,32136,684,202,6716,9778,859,375,9,35,126,3016,35
1,32191,679,201,6716,9780,833,338,19,30,128,3113,32
1,32166,661,202,6713,9786,971,416,76,24,152,3071,18
1,31789,650,202,6667,9740,914,335,35,22,166,3072,0
1,32114,680,201,6702,9779,854,365,41,45,124,3021,26
1,31822,655,201,6663,9760,999,327,31,33,122,3119,2
1,32158,679,201,6720,9782,830,346,62,27,154,3104,27
1,31859,666,201,6680,9763,829,406,22,35,159,3158,3
1,31827,667,201,6671,9737,830,383,26,35,108,3061,1
1,31862,646,201,6681,9765,727,235,16,22,145,3148,3
1,31792,671,202,6661,9737,1015,456,38,30,138,3116,1
1,32120,678,201,6701,9783,861,380,74,31,152,3106,32
1,31857,655,201,6682,9736,948,441,44,34,150,3036,0
1,32182,682,201,6721,9783,933,423,27,35,157,3352,24
1,31849,662,202,6672,9740,1092,408,46,32,99,3237,1
1,31889,669,201,6699,9740,813,379,56,22,123,3174,2
1,32152,695,201,6713,9797,849,371,33,35,101,3050,21
1,31805,653,201,6670,9763,726,224,26,30,125,3075,2
1,32117,677,201,6707,9818,830,334,19,35,177,3365,19
