# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1633,45,12,499,537,51,32,5,0,8,258,0,4748,117,25,1381,1637,80,60,12,1,3,608,1,2761,76,24,892,906,72,39,8,0,8,380,0
1,1633,45,12,499,537,31,10,5,0,1,250,1,4330,121,25,1221,1456,58,39,13,1,6,630,1,2761,77,24,892,906,51,18,8,0,1,376,1
1,1666,51,12,500,545,74,58,5,0,2,247,1,2042,65,18,627,656,46,33,11,0,1,385,0,2794,82,24,893,914,93,65,8,0,2,382,2
1,1643,51,12,500,538,65,50,5,0,5,233,45,6415,149,25,1906,2278,112,93,13,1,12,688,47,2771,83,24,893,907,85,60,8,0,6,366,48
1,1633,52,13,499,537,68,51,5,0,6,248,66,3908,132,25,1061,1278,99,88,12,1,8,630,19,2761,84,25,892,906,87,59,8,0,7,380,67
1,1625,45,12,493,530,55,32,5,0,5,267,0,2042,63,18,627,656,43,25,11,1,8,343,0,2753,76,24,886,899,75,39,8,0,10,407,0
1,1637,50,12,499,537,68,50,5,0,2,249,1,5000,127,26,1477,1746,98,82,29,0,3,646,1,2765,81,24,892,906,87,57,8,0,2,391,1
1,1633,46,12,499,537,41,20,5,0,1,245,0,4664,120,25,1349,1601,65,49,12,1,5,633,0,2761,78,24,892,906,63,28,8,0,2,367,2
1,1660,45,12,499,544,58,34,5,0,4,207,0,2042,64,18,627,656,48,32,11,0,9,371,0,2788,76,24,892,913,78,41,8,0,5,350,0
1,1633,44,12,499,537,34,13,5,0,6,251,0,4796,118,25,1397,1654,63,45,19,2,6,612,1,2761,78,24,892,906,57,21,8,0,7,369,0
1,1637,50,12,499,537,64,50,5,0,2,227,68,5464,128,25,1653,1944,94,84,13,0,13,639,43,2765,82,24,892,906,83,58,8,0,3,365,69
1,1633,47,12,499,537,76,59,5,0,1,248,1,3989,123,26,1093,1313,102,82,13,1,3,614,0,2761,79,24,892,906,98,66,8,0,1,382,1
1,1637,44,12,499,537,38,19,5,0,1,235,0,5504,121,25,1669,1961,73,56,13,1,11,617,1,2765,78,24,892,906,60,28,8,0,1,366,0
1,1639,51,12,500,538,66,52,5,0,2,233,54,3857,126,25,1042,1256,93,81,13,0,8,631,18,2767,83,24,893,907,88,61,8,0,3,378,58
1,1639,47,12,500,538,45,25,5,0,11,249,0,3855,122,25,1042,1256,72,50,20,0,22,468,0,2767,81,24,893,907,67,33,8,0,16,385,0
1,1633,46,12,499,537,38,17,5,0,3,251,0,4623,120,25,1333,1584,71,56,18,1,3,626,3,2761,78,24,892,906,59,24,8,0,3,377,0
1,1660,49,12,499,544,75,58,5,0,1,237,59,2042,68,18,627,656,56,38,5,0,4,414,14,2788,79,24,892,913,95,66,8,0,3,374,61
1,1639,44,12,500,538,38,18,5,0,8,225,1,3857,120,25,1042,1254,59,39,34,1,21,610,0,2767,77,24,893,907,60,26,8,0,13,362,1
1,1660,46,12,499,544,39,18,5,0,4,237,0,2042,63,18,627,656,37,21,11,0,19,306,1,2788,78,24,892,913,59,25,8,0,7,381,1
1,1643,50,12,500,538,68,50,5,0,1,243,1,5716,128,25,1749,2051,99,84,13,0,3,646,1,2771,81,24,893,907,87,57,8,0,2,376,1
1,1660,44,12,499,544,59,35,5,0,11,226,0,2042,65,18,627,656,46,26,11,1,18,361,0,2788,76,24,892,913,79,43,8,0,12,358,0
1,1633,44,12,499,537,35,15,5,0,11,242,0,4454,121,25,1269,1511,56,37,11,1,17,621,0,2761,76,24,892,906,58,25,8,0,15,377,0
1,1639,44,12,500,538,36,16,5,0,8,242,1,3855,119,25,1042,1255,56,35,11,0,25,639,1,2767,79,24,893,907,59,25,8,0,14,359,1
1,1633,53,12,499,537,70,51,5,0,6,251,1,4832,127,25,1413,1673,94,77,10,1,6,643,1,2761,83,24,892,906,87,56,8,0,6,397,2
1,1639,49,12,500,538,34,15,5,0,0,241,1,3857,120,25,1042,1255,55,40,12,1,4,628,0,2767,82,24,893,907,55,24,8,1,0,383,1
1,1639,46,12,500,538,38,18,5,0,7,250,1,4876,123,25,1429,1691,72,52,13,1,5,610,0,2767,78,24,893,907,59,26,8,0,8,374,1
1,1637,44,12,499,537,36,17,5,0,29,348,1,5252,120,25,1573,1853,69,51,13,1,24,677,1,2765,77,24,892,906,58,25,16,0,37,504,1
1,1633,46,12,499,537,33,12,5,0,0,243,0,4493,120,25,1285,1529,56,37,13,1,3,618,1,2761,77,24,892,906,53,19,8,0,0,360,0
1,1660,47,12,499,544,35,14,5,0,3,266,0,2042,352,42,627,656,249,213,7,1,6,428,0,2788,79,24,892,913,57,22,8,0,4,405,0
1,1643,50,12,500,538,68,49,5,0,1,248,0,6412,149,25,1906,2276,108,87,11,1,9,685,5,2771,81,24,893,907,88,58,8,0,1,385,0
1,1660,47,13,499,544,82,62,5,0,1,242,1,2042,66,18,627,656,50,33,10,1,3,394,0,2788,79,25,892,913,102,69,8,0,1,372,1
1,1660,44,12,499,544,55,34,5,0,7,258,1,2042,67,18,627,656,41,22,11,0,11,389,0,2788,125,31,892,913,97,59,8,0,13,385,1
1,1639,47,12,500,538,73,56,5,0,3,248,60,4374,123,25,1237,1480,103,84,12,0,8,640,31,2767,81,24,893,907,94,64,8,0,3,377,62
1,1660,46,12,499,544,35,14,5,0,2,229,0,2042,64,18,627,656,34,19,6,1,3,397,0,2788,78,24,892,913,57,23,8,0,3,355,0
1,1633,46,12,499,537,34,13,5,0,2,251,2,4325,122,25,1221,1460,62,45,10,1,6,613,0,2761,79,24,892,906,57,23,8,0,2,380,2
1,1633,46,12,499,537,56,34,5,0,2,256,1,4076,121,25,1125,1351,81,64,11,1,11,661,5,14734,77,25,3724,906,75,41,8,0,44,1219,1
1,1637,48,12,499,537,35,16,5,0,2,242,0,5521,120,25,1672,1962,65,44,29,0,15,583,1,2765,79,24,892,906,57,24,8,0,3,364,0
1,1660,45,12,499,544,47,25,5,0,1,244,0,2042,65,18,627,1929,45,25,10,1,5,379,9,2788,80,24,892,913,68,32,8,0,2,381,0
1,1639,50,12,500,538,69,51,5,0,10,269,54,4723,135,25,1368,1619,96,80,12,0,11,661,36,2767,82,24,893,907,89,59,8,0,10,406,55
1,1639,45,12,500,538,48,29,5,0,6,250,3,9138,417,47,2250,1407,283,255,20,1,34,1130,7,2767,77,24,893,907,70,37,8,0,7,384,4
1,1660,51,12,499,544,78,59,5,0,2,241,67,2042,67,19,627,656,57,38,6,0,5,406,14,2788,84,24,892,913,100,68,8,0,2,376,70
1,1660,47,12,499,544,82,61,5,0,3,249,0,2042,66,19,627,656,49,33,10,1,9,395,0,2788,78,24,892,913,99,66,8,0,5,379,0
1,1633,44,12,499,537,40,19,5,0,2,245,1,4076,122,25,1125,1349,68,53,13,1,7,644,1,2761,78,24,892,906,60,26,8,0,3,374,1
1,1639,48,12,500,538,70,51,3,0,2,247,0,4370,130,25,1237,1475,87,71,12,1,4,657,1,2767,81,24,893,907,93,61,6,0,2,374,1
1,1643,45,12,500,538,34,14,5,0,3,259,0,5552,122,25,1685,1978,59,38,20,0,8,611,1,2771,78,24,893,907,55,22,8,0,3,403,0
1,1637,45,12,499,537,34,15,5,0,3,239,0,5086,122,25,1509,1781,59,41,12,0,5,600,0,2765,80,24,892,906,54,22,8,0,3,366,0
1,1660,47,12,499,2205,82,60,6,0,8,200,4,2042,67,18,627,656,46,30,10,1,9,385,0,2788,79,24,892,2574,99,66,9,0,12,349,4
1,1633,51,12,499,537,70,50,5,0,1,245,1,4120,128,25,1141,1368,94,77,12,1,3,645,1,2761,82,24,892,906,89,57,8,0,2,379,1
1,1637,45,12,499,537,44,25,5,0,6,258,1,4913,120,25,1445,1709,75,59,13,1,9,617,0,2765,76,24,892,906,65,32,8,0,6,410,1
1,1633,49,12,499,537,70,55,5,0,4,255,63,4454,129,25,1269,1511,96,82,12,0,6,645,38,2761,80,24,892,906,87,60,8,0,5,389,64
1,1639,43,12,500,538,39,19,5,0,3,242,0,4202,123,25,1173,1402,67,48,13,1,4,658,2,2767,76,24,893,907,61,26,8,0,4,376,0
1,1660,51,12,499,544,74,57,5,0,8,256,1,2041,68,18,626,656,48,31,6,0,17,320,2,2788,82,24,892,913,92,64,8,0,14,402,1
1,1637,44,12,499,537,37,20,5,0,2,247,1,5676,123,25,1733,2032,67,56,32,0,15,649,3,2765,75,24,892,906,55,26,8,0,2,383,2
1,1660,44,12,499,544,83,64,5,0,4,257,0,2042,69,18,627,656,51,33,10,0,9,381,0,2788,75,24,892,913,103,72,8,0,8,399,0
1,1637,50,12,499,537,66,51,5,0,8,241,61,4958,131,25,1461,1726,92,82,13,0,7,638,38,2765,84,24,892,906,85,58,8,0,9,383,62
1,1629,45,12,493,530,77,61,5,0,6,235,57,2042,69,19,627,656,57,38,5,1,6,367,17,2757,78,25,886,899,99,71,8,0,10,375,60
1,1637,53,13,499,537,68,51,2,0,1,246,2,4916,126,25,1445,1710,96,79,11,1,3,639,0,2765,83,25,892,906,86,57,5,0,1,380,4
1,1660,45,12,499,544,57,34,5,0,1,230,0,2042,65,18,627,656,39,22,7,1,3,385,0,2788,76,24,892,913,76,41,8,0,2,357,0
1,1633,45,12,499,537,33,12,5,0,3,245,0,4628,119,25,1333,1583,57,40,13,0,8,615,1,2761,79,24,892,906,56,21,8,0,4,375,0
1,1625,50,12,493,530,75,58,5,0,5,259,62,2042,68,18,627,656,53,35,7,1,17,346,17,2753,81,24,886,899,97,68,8,0,11,408,63
1,1660,52,12,499,544,79,64,5,0,1,235,59,2042,67,18,627,656,51,38,6,0,2,411,13,2788,83,24,892,913,99,72,8,0,1,368,61
1,1643,46,12,500,538,41,22,5,0,8,253,1,5209,122,25,1557,1836,81,62,12,0,3,646,2,2771,77,24,893,907,63,29,8,0,8,389,2
1,1633,46,12,499,537,41,20,5,0,1,252,1,4244,119,25,1189,1421,63,45,13,1,5,645,1,2761,79,24,892,906,63,28,8,0,1,383,1
1,1637,44,12,499,537,35,16,5,0,4,231,0,5174,122,25,1541,1817,65,44,21,0,3,651,0,2765,78,24,892,906,55,23,8,0,4,369,0
1,1637,263,33,499,537,247,214,5,0,3,236,61,5417,130,25,1637,1924,105,87,13,1,5,629,39,2765,294,45,892,906,266,220,8,0,4,366,63
1,1639,44,12,500,538,37,18,5,0,2,231,1,4204,119,25,1173,1402,66,48,11,1,10,666,2,2767,77,24,893,907,58,26,8,0,3,362,1
1,1643,45,12,500,538,36,16,5,0,8,288,1,5548,118,25,1685,1978,56,38,12,1,10,659,0,2771,79,24,893,907,57,24,8,0,8,419,1
1,1639,45,12,500,538,39,19,5,0,5,244,1,4367,119,25,1237,1475,73,55,12,1,5,638,3,2767,79,24,893,907,65,31,8,0,6,384,1
1,1633,45,12,499,537,33,13,5,0,2,245,0,4580,121,26,1317,1564,59,41,13,1,6,612,1,2761,76,24,892,906,53,21,8,0,3,366,0
1,1633,49,12,499,537,70,50,5,0,16,290,0,4621,128,25,1333,1584,95,79,18,1,19,667,1,2761,80,24,892,906,90,57,8,0,16,418,0
1,1633,44,12,499,537,33,12,5,0,1,240,0,4626,118,25,1333,1584,51,36,12,0,5,617,0,2761,76,24,892,906,52,18,8,0,2,358,0
1,1625,45,12,493,530,51,29,5,0,1,220,0,2042,65,18,627,656,39,23,11,1,5,398,0,2753,77,24,886,899,69,35,8,0,1,358,0
1,1625,44,12,493,530,46,24,5,0,11,241,0,2042,65,18,627,656,42,23,11,0,12,380,0,2753,77,24,886,899,68,32,8,0,17,359,0
1,1637,46,12,499,537,45,26,5,0,2,249,1,5420,120,25,1637,1925,62,46,12,1,7,623,2,2765,80,24,892,906,65,34,8,0,3,372,1
1,1643,44,12,500,538,34,14,5,0,3,243,0,5045,122,25,1493,1763,67,48,19,1,7,597,1,2771,77,24,893,907,56,22,8,0,4,369,0
1,1660,44,12,499,544,83,62,5,0,0,237,1,2042,67,18,627,656,47,29,12,0,6,374,2,2788,77,25,892,913,104,71,8,0,0,367,1
1,1643,50,12,500,538,68,49,5,0,1,237,1,5545,125,25,1685,1980,97,80,12,0,6,645,0,2771,81,24,893,907,87,56,8,0,2,371,2
1,1633,45,12,499,537,40,19,5,0,2,252,1,4120,123,25,1141,1367,66,53,12,1,6,616,0,2761,79,24,892,906,62,27,8,0,3,383,1
1,1637,50,12,499,537,64,49,5,0,5,234,62,5422,131,25,1637,1925,99,87,12,0,9,649,42,2765,83,24,892,906,85,56,8,0,9,373,64
1,1660,43,12,499,544,45,24,5,0,3,254,0,2042,65,18,627,656,37,21,12,0,4,382,0,2788,74,24,892,913,64,29,8,0,4,374,1
1,1660,42,12,499,544,41,21,3,0,1,246,1,2042,64,18,627,656,37,22,8,1,6,404,1,2788,74,24,892,913,61,29,6,0,1,373,2
1,1660,44,12,499,544,42,22,3,0,7,231,1,2042,64,18,627,656,34,18,12,0,13,387,1,2788,77,24,892,913,63,30,6,0,10,369,3
1,1637,45,12,499,537,39,20,5,0,4,253,2,5800,123,25,1781,2087,66,49,29,1,4,641,0,2765,76,24,892,906,58,26,8,0,5,376,2
1,1625,42,12,493,530,41,21,9,0,0,258,2,2042,64,18,627,656,36,23,12,1,3,397,2,2753,75,24,886,899,63,29,12,0,0,388,3
1,1643,48,12,500,538,73,57,5,0,3,241,66,5379,142,26,1621,1907,129,120,12,1,7,662,39,2771,83,24,893,907,96,67,8,0,4,373,68
1,1633,47,12,499,537,40,20,5,0,6,247,0,4493,122,25,1285,1529,71,54,13,0,12,616,1,2761,81,24,892,906,64,29,8,0,7,385,0
1,1625,51,12,493,530,75,56,11,0,8,248,0,2042,65,18,627,656,47,32,9,0,17,326,0,2753,82,24,886,899,96,64,14,0,10,375,0
1,1633,53,12,499,537,64,50,5,0,5,236,53,4666,131,25,1349,1601,99,87,12,0,4,652,40,2761,85,24,892,906,85,58,8,0,6,370,55
1,1633,48,12,499,537,39,18,9,0,3,235,0,4831,122,25,1413,1672,74,57,21,1,7,600,1,2761,80,24,892,906,59,26,12,0,4,363,1
1,1633,52,12,499,537,67,51,5,0,4,229,52,4451,126,25,1269,1510,93,82,19,1,4,632,36,2761,86,24,892,906,87,59,8,0,5,367,55
1,1637,45,12,499,537,33,14,5,0,4,262,0,5254,123,25,1573,1854,67,48,12,0,8,607,0,2765,79,24,892,906,57,24,8,0,5,416,0
1,1637,48,12,499,537,33,14,5,0,3,238,0,5422,124,25,1637,1925,76,61,19,2,10,603,2,2765,80,24,892,906,54,21,8,0,3,365,1
1,1660,46,12,499,544,64,43,5,0,4,240,0,2042,65,18,627,656,45,28,10,0,5,347,0,2788,79,24,892,913,85,52,8,0,5,362,0
1,1660,51,12,499,544,74,58,5,0,1,238,67,2042,68,18,627,656,55,38,10,1,1,388,15,2788,83,24,892,913,96,67,8,0,1,368,71
1,1660,52,12,499,544,78,60,3,0,5,258,0,2042,66,18,627,656,50,36,8,1,6,393,3,2788,82,24,892,913,98,67,6,0,6,382,1
1,1625,45,12,493,530,48,25,5,0,8,228,0,2042,66,18,627,656,43,26,10,1,7,385,0,2753,77,24,886,899,67,31,8,0,10,364,0
1,1660,49,13,499,544,74,58,5,0,2,233,39,2042,66,19,627,656,55,36,10,0,3,391,16,2788,81,25,892,913,97,68,8,0,2,351,43
1,1639,53,13,500,538,63,50,5,0,0,252,63,3859,130,25,1042,1255,96,84,13,0,5,644,17,2767,85,25,893,907,85,59,8,0,0,390,65
1,1637,53,14,499,537,64,52,5,0,11,234,41,5420,126,25,1637,1925,94,81,13,1,11,657,32,2765,87,26,892,906,85,60,8,0,11,363,42
1,1660,45,12,499,544,63,41,5,0,5,227,0,2042,68,18,627,656,44,26,6,1,20,360,0,2788,76,24,892,913,82,47,8,0,9,340,0
1,1637,45,12,499,537,33,14,5,0,13,339,0,5004,118,25,1477,1746,53,35,12,1,16,640,0,2765,77,24,892,906,51,21,8,0,13,475,0
1,1643,52,13,500,538,49,28,5,0,11,232,0,5716,123,25,1749,2052,76,59,18,0,24,616,2,2771,85,25,893,907,71,37,8,0,20,378,1
1,1639,49,12,500,538,78,62,5,0,0,248,42,4544,138,27,1301,1547,122,113,21,0,6,643,26,2767,83,24,893,907,100,70,8,0,1,403,43
1,1660,44,12,499,544,40,20,5,0,0,248,1,2042,64,18,627,656,34,20,6,0,3,407,0,2788,75,24,892,913,58,26,8,0,0,379,2
1,1666,43,12,500,545,36,16,5,0,1,241,0,2042,64,18,627,656,40,24,5,0,4,385,0,2794,74,24,893,914,56,23,8,0,2,356,0
1,1637,43,12,499,537,33,14,5,0,0,240,1,5674,120,25,1733,2034,60,41,11,1,7,625,0,2765,75,24,892,906,55,23,8,0,0,382,1
1,1633,50,12,499,537,68,51,5,0,4,254,61,4580,129,25,1317,1565,96,85,12,0,5,658,35,2761,82,24,892,906,88,59,8,0,5,409,64
1,1643,45,12,500,538,37,17,5,0,3,241,0,5041,120,25,1493,1762,57,39,11,1,4,600,0,2771,77,24,893,907,56,25,8,0,4,359,0
1,1666,46,12,500,545,57,37,5,0,1,246,1,2042,64,18,627,656,39,22,9,1,6,380,1,2794,77,24,893,914,76,44,8,0,2,377,2
1,1633,45,12,499,537,38,18,5,0,2,245,0,4288,119,25,1205,1439,72,53,10,1,6,646,0,2761,78,24,892,906,61,26,8,0,3,375,1
1,1660,42,12,499,544,43,24,5,0,1,257,3,2042,64,18,627,656,37,22,5,1,4,392,2,2788,75,24,892,913,64,32,8,0,2,385,4
1,1660,46,12,499,544,37,18,3,0,9,259,1,2042,64,18,627,656,35,18,8,0,17,392,0,2788,79,25,892,913,58,27,6,0,17,379,2
1,1637,44,12,499,537,39,20,5,0,10,223,1,5165,120,25,1541,1817,55,36,11,1,28,626,0,2765,76,24,892,906,60,28,8,0,20,359,1
1,1633,45,12,499,537,32,12,5,0,2,236,0,4666,121,25,1349,1601,57,41,13,1,5,594,0,2761,78,24,892,906,54,21,8,0,3,362,0
1,1637,46,12,499,537,37,18,5,0,3,235,0,5594,118,25,1701,1998,63,46,13,1,7,618,0,2765,77,24,892,906,56,25,8,0,5,358,0
1,1660,45,12,499,544,55,32,5,0,2,227,0,2042,63,19,627,656,40,24,5,1,10,373,0,2788,78,24,892,913,76,39,8,0,4,343,1
1,1660,51,12,499,544,75,60,8,1,2,247,70,2042,68,18,627,656,53,35,12,0,6,401,14,2788,84,24,892,913,95,67,11,1,3,387,74
1,1637,45,12,499,537,54,34,5,0,6,238,0,5675,120,25,1733,2033,79,58,12,1,6,584,1,2765,77,24,892,906,78,43,8,0,6,361,0
1,1637,45,12,499,537,36,17,5,0,3,254,0,5503,121,25,1669,1960,58,39,13,1,7,595,1,2765,78,24,892,906,57,25,8,0,5,382,0
1,1639,44,12,500,538,41,21,5,0,8,253,0,4203,120,25,1173,1402,67,47,13,1,13,649,3,2767,75,24,893,907,63,29,8,0,11,413,0
1,1639,44,12,500,538,34,14,5,0,1,244,0,4031,120,25,1109,1332,50,32,19,1,7,593,0,2767,76,24,893,907,53,20,8,0,2,367,0
1,1637,47,12,499,537,37,19,5,0,0,231,0,5839,120,25,1797,2105,75,56,19,1,12,633,1,2765,78,24,892,906,59,27,8,0,0,364,1
1,1637,52,12,499,537,68,51,5,0,1,230,61,5630,128,25,1717,2018,96,80,13,1,5,661,36,2765,84,24,892,906,88,59,8,0,2,364,62
1,1637,44,12,499,537,35,16,5,0,14,227,0,5125,118,25,1525,1801,62,46,18,1,33,610,0,2765,78,24,892,906,56,24,8,0,18,372,0
1,1637,44,12,499,537,33,14,5,0,3,238,0,4959,118,25,1461,1727,53,32,12,0,4,620,0,2765,77,24,892,906,57,25,8,0,3,373,0
1,1637,50,12,499,537,68,50,5,0,4,232,0,5843,124,25,1797,2106,96,79,10,1,9,639,1,2765,81,24,892,906,88,57,8,0,6,346,0
1,1633,47,12,499,537,37,16,5,0,2,241,0,4583,121,25,1317,1565,61,42,12,0,7,600,0,2761,79,24,892,906,56,23,8,1,3,374,0
1,1633,47,12,499,537,39,22,5,0,2,243,0,4664,122,25,1349,1601,80,60,20,0,3,630,1,2761,81,24,892,906,62,30,8,0,2,374,1
1,1637,47,12,499,537,36,17,5,0,14,251,0,5338,120,25,1605,1894,62,43,20,0,38,615,0,2765,80,24,892,906,56,24,8,0,24,392,0
1,1666,45,12,500,545,59,40,5,0,6,257,0,2042,64,19,627,656,44,26,11,0,16,306,0,2794,77,24,893,914,79,46,8,0,11,379,0
1,1637,52,12,499,537,64,51,5,0,3,235,66,5420,127,25,1637,1925,101,86,12,1,3,633,42,2765,82,24,892,906,86,60,8,0,4,373,67
1,1633,44,12,499,537,34,14,5,0,1,228,0,4834,123,25,1413,1673,64,46,21,1,3,618,1,2761,76,24,892,906,54,21,8,0,1,348,0
1,1637,46,12,499,537,47,29,5,0,5,241,0,5422,122,25,1637,1925,68,55,34,1,4,617,0,2765,80,24,892,906,67,39,8,0,6,371,1
1,1666,50,12,500,545,74,55,5,0,3,264,0,2042,65,18,627,656,46,31,7,0,2,414,0,2794,81,24,893,914,94,63,8,0,4,392,0
1,1637,45,12,499,537,43,23,3,0,3,247,2,5168,120,25,1541,1817,69,51,12,1,7,644,1,2765,77,24,892,906,63,30,6,0,6,370,4
1,1637,48,12,499,537,38,19,5,0,2,243,1,5629,125,25,1717,2016,67,49,12,1,5,607,1,2765,82,24,892,906,61,28,8,0,4,373,1
1,1660,44,12,499,544,82,60,5,0,5,273,52,2042,67,19,627,656,59,40,11,1,10,405,14,2788,78,24,892,913,103,68,8,0,10,421,55
1,1666,45,12,500,545,36,16,5,0,2,242,0,2042,66,18,627,656,37,21,5,1,9,402,1,2794,76,24,893,914,55,23,8,0,3,378,0
1,1643,46,12,500,538,37,17,5,0,3,220,1,6415,139,25,1906,2277,80,61,12,1,2,655,3,2771,79,24,893,907,58,24,8,0,3,343,1
1,1643,49,12,500,538,63,49,5,0,1,228,67,5548,130,25,1685,1979,98,86,12,0,11,653,42,2771,83,24,893,907,82,57,8,0,1,365,68
1,1637,44,12,499,537,41,22,5,0,3,233,0,4959,122,25,1461,1727,61,44,13,1,3,663,0,2765,76,24,892,906,60,28,8,0,3,356,0
1,1639,49,12,500,538,76,57,5,0,2,233,0,4033,120,25,1109,1332,90,72,12,1,11,586,1,2767,80,24,893,907,94,63,8,0,3,362,0
1,1637,45,12,499,537,36,17,5,0,2,243,1,5249,118,25,1573,1853,62,43,12,0,11,615,0,2765,77,24,892,906,55,24,8,0,4,367,1
1,1637,49,12,499,537,69,55,5,0,2,241,55,5168,137,26,1541,1818,133,117,12,0,4,661,41,2765,84,24,892,906,92,65,8,0,2,376,57
1,1639,46,12,500,538,57,36,5,0,10,229,1,3852,119,26,1042,1261,68,51,21,1,18,568,0,2767,77,24,893,907,79,44,8,0,11,372,1
1,1639,50,12,500,538,70,51,5,0,1,256,1,4034,123,25,1109,1332,91,75,12,1,6,642,1,2767,81,24,893,907,89,58,8,0,2,383,1
1,1643,44,12,500,538,34,15,5,0,1,266,0,13630,120,25,3547,1980,56,39,12,1,44,2060,1,2771,79,24,893,907,57,24,8,0,5,402,0
1,1637,45,12,499,537,31,12,5,0,4,266,1,5674,120,25,1733,2033,61,44,12,1,7,620,1,2765,77,24,892,906,50,20,8,0,4,403,1
1,1643,51,12,500,538,68,49,5,0,1,240,1,5546,125,25,1685,1979,96,78,12,1,6,643,3,2771,82,24,893,907,86,55,8,0,1,384,2
1,1637,50,12,499,537,67,50,2,0,1,240,1,5506,123,25,1669,1964,94,77,12,1,5,626,1,2765,81,24,892,906,86,57,5,0,1,375,3
1,1660,45,12,499,544,43,23,5,0,2,232,0,2042,65,18,627,656,38,23,12,1,5,395,0,2788,77,24,892,913,64,31,8,0,2,360,1
1,1639,50,12,500,538,71,56,5,0,2,250,61,4542,126,25,1301,1548,104,88,11,0,3,659,34,2767,82,24,893,907,93,66,8,0,3,385,63
1,1660,51,12,499,544,72,55,5,0,2,245,1,2042,66,18,627,656,49,31,6,0,6,407,1,2788,82,24,892,913,91,62,8,0,4,387,2
1,1637,45,12,499,537,51,32,5,0,4,249,1,5165,127,25,1541,1816,80,59,13,1,6,624,0,2765,77,24,892,906,75,41,8,0,4,384,1
1,1633,46,12,499,537,80,60,5,0,1,227,0,4246,122,25,1189,1422,94,77,12,1,7,628,0,2761,78,25,892,906,102,68,8,0,2,351,0
1,1633,51,12,499,537,70,50,5,0,1,250,0,4330,124,25,1221,1457,94,79,11,1,7,617,0,2761,82,24,892,906,88,56,8,0,2,368,0
1,1639,47,12,500,538,39,20,5,0,1,237,0,4372,119,25,1237,1475,66,50,12,1,5,621,1,2767,80,24,893,907,62,30,8,0,2,359,0
1,1660,45,12,499,544,33,12,5,0,2,240,1,2042,64,18,627,656,31,19,12,0,11,406,0,2788,76,24,892,913,51,17,8,0,2,375,1
1,1633,45,12,499,537,36,16,5,0,4,244,1,4328,120,25,1221,1458,58,41,20,1,4,638,1,2761,78,24,892,906,55,22,8,0,5,366,1
1,1637,46,12,499,537,35,16,5,0,1,242,0,5590,119,25,1701,1997,55,40,11,1,3,612,2,2765,78,24,892,906,55,24,8,0,1,371,0
1,1625,47,12,493,530,83,65,5,0,5,257,0,2042,67,18,627,656,49,30,10,0,5,413,0,2753,78,24,886,899,103,71,8,0,6,384,0
