# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9395512,124984,24286,1051854,1875518,124768,27938,1364,370,5926,67871,3146
1,9438994,125637,24544,1058218,1885884,120859,27219,1384,336,3329,68941,3336
1,9318259,124166,24310,1045455,1870965,120723,27113,1391,336,3947,66200,3099
1,5330092,59309,19198,578762,987058,61665,18445,1914,440,5392,74128,2934
1,3502526,45248,15642,368581,645492,42235,15437,1336,322,5639,59675,2788
1,5383942,60158,19324,585367,997526,59886,18399,2125,449,4794,72239,2833
1,3709835,53553,18598,415867,712709,46811,16044,1389,380,8116,59963,2820
1,3690258,53437,18676,415455,708396,47075,17378,1330,378,7846,60594,2811
1,3468899,45240,15439,368404,643110,42772,15524,1283,342,3435,58311,2734
1,3548628,45597,15567,371924,653133,42735,15176,1306,365,6694,57798,2742
1,3756812,54572,19074,423382,722494,48379,16248,1274,345,4235,60146,2729
1,3329729,43504,15033,358802,619886,41250,15424,1264,358,6007,59966,2890
1,5324952,59210,19259,578826,987593,60231,18860,1880,445,3520,74394,3055
1,5115660,51087,16020,532598,922164,56234,18669,2035,488,4865,74339,2870
1,9375802,125082,24326,1049150,1889322,121800,27329,1390,362,6162,69119,3218
1,5195499,51446,16298,537119,932300,58197,18404,1914,417,5938,73969,3054
1,9233598,117336,21201,1010299,1815410,115579,27302,1614,366,4995,65336,3141
1,5324978,59178,19182,578820,987607,62502,18695,1844,428,8320,74744,3002
1,4962733,49275,15301,522069,899346,55702,18140,1928,451,8053,75003,2759
1,5330178,59196,19239,578760,987076,60990,18773,1826,456,6488,74028,3290
1,3716913,53613,18728,416561,712699,46008,16181,1344,364,8904,61950,2893
1,3678707,53370,18613,414787,706440,45004,15976,1525,366,6490,59431,2928
1,5131818,51107,15933,532839,926966,54494,18421,2098,455,5678,74610,2648
1,9388525,125194,24238,1052688,1865911,119642,27354,1390,330,3628,67030,3108
1,9191868,117286,21403,1008631,1811478,116040,27386,1535,358,4038,67299,3143
1,9007189,115185,20952,985160,1794466,115680,27274,1437,392,5127,67286,2919
1,3525912,45714,15632,372431,647749,43493,15329,1308,360,3656,58714,2918
1,3562899,45771,15725,373350,650736,42505,15067,1333,307,4092,59148,2688
1,3515653,45444,15660,371666,648212,43185,15363,1292,341,4514,58856,2839
1,9430317,125883,24366,1057663,1876160,121414,27423,1498,336,5018,66052,3062
1,3468959,45275,15585,368410,642894,42295,15391,1588,365,4962,58602,2721
1,9399748,125733,24897,1054218,1867166,115830,27566,1569,340,4731,67346,3013
1,9332611,124321,24345,1044603,1859793,119843,27436,1427,306,4815,66407,3185
1,3716933,53630,18679,416558,713894,45021,15898,1279,417,5274,60733,2722
1,9179107,116663,21150,1004538,1811351,117158,27015,1405,339,4925,66744,3045
1,5398206,60299,19719,586468,999815,61145,18272,1835,406,6679,73996,3139
1,9473208,126700,24992,1063091,1898484,120306,27528,1628,362,4854,66365,3181
1,3324273,43749,14965,355733,619526,42289,16621,1311,321,3093,59356,2920
1,3678607,53318,18714,414791,706424,46123,15759,1340,321,5076,60792,2894
1,5316809,59092,18953,577696,984894,59989,18443,1871,418,5013,73295,2981
1,3497388,45280,15579,369394,646204,43213,15807,1334,339,4349,60686,2777
1,3683133,53379,18688,414752,707193,46105,15964,1311,336,4291,59540,2851
1,3703602,53637,18667,416565,708168,46871,15902,1317,343,4252,59694,3013
1,3697902,53367,18669,415034,710342,46412,15979,1293,363,3854,61291,2731
1,5115691,51114,15944,532612,922144,57940,18957,1906,519,4695,74744,2889
1,5195500,51405,15941,537127,932301,57253,18279,1911,412,3521,71798,2903
1,9339015,124717,24656,1047710,1876367,121299,27870,1468,359,6345,68918,3197
1,5152188,51441,16042,535878,928960,57678,18342,1943,418,5187,74443,2972
1,8904350,113756,20492,983637,1775783,113053,26906,1434,330,6465,67765,2915
1,3683035,53477,18867,414741,706003,47443,16207,1316,382,9072,60908,2832
1,8978818,114674,20612,991853,1776746,117442,27123,1406,364,5153,66520,3012
1,5377187,60128,19432,585306,997976,60421,18235,1847,447,4040,72516,2972
1,9321163,124317,24343,1044115,1864944,118909,27122,1624,381,7917,68729,3142
1,9434091,125278,24311,1056878,1866469,118702,27717,1535,346,7638,68771,3231
1,5377131,60194,19476,585310,997966,62606,18364,1812,409,7612,74549,2972
1,3476043,45347,15477,369114,641914,42725,15380,1265,371,6700,60087,2755
1,9378055,124936,24404,1050204,1868581,120502,27214,1443,354,7635,69019,3320
1,9200500,117034,21346,1008087,1799672,118193,26681,1401,337,3931,66577,3464
1,5341821,59309,19087,578221,991366,61154,18490,1813,417,4155,75004,2826
1,4962713,49306,15436,522072,899366,54366,18158,1959,416,5756,73392,3032
1,4963392,49565,15344,519592,900017,56130,17511,1879,474,5344,72528,2918
1,3763853,54696,19281,424063,723682,47172,15962,1292,330,3657,60503,2757
1,5152110,51335,16072,535859,928933,54978,18344,1995,456,4698,74875,3065
1,5330144,59282,19118,578776,987054,62409,18834,2085,414,6017,75323,3081
1,9347987,124730,24336,1047969,1859909,119332,27444,1421,309,3416,66117,3076
1,5161445,51401,16300,536031,928607,57756,18666,1845,420,7991,75830,2821
1,5383892,60208,19329,585351,997530,62153,18646,1819,414,6965,72857,2827
1,3710695,53797,18799,417258,710363,48612,16310,1354,341,6232,61352,2816
1,9069821,116122,20656,998700,1776644,116750,26643,1482,351,7018,66251,2861
1,5312653,59101,19308,577705,985369,61289,18342,1881,477,4979,72103,2976
1,3697817,53271,18649,415018,710353,45731,16046,1436,310,6011,60551,2832
1,3717090,53621,18654,416590,713894,47510,15723,1386,365,5162,60358,2835
1,5382466,60106,19454,585324,997969,62096,18813,1852,411,7724,74661,2968
1,5195523,51454,16137,537131,932293,57672,18352,1874,463,5992,71648,2937
1,3751448,54425,18990,422201,719682,46301,16205,1378,352,5178,60846,2940
1,5324856,59179,19072,578804,987587,60510,18557,1842,449,7074,74295,2882
1,3329710,43483,14908,358793,618701,41456,15282,1278,351,7044,59784,2827
1,5329777,59111,19141,577399,989028,62411,18367,1850,473,6123,74505,3009
1,5316848,59099,19122,577678,984894,61354,18416,1902,510,4528,74370,2898
1,8973667,114966,20588,990786,1792807,116313,27006,1427,330,5865,68127,3125
1,3763940,54667,19149,424081,722485,47446,16010,1265,362,4868,60822,2977
1,5161384,51458,16272,536035,928594,56894,18213,1869,455,4963,74211,2964
1,9153305,116484,21116,1001511,1806636,112349,26972,1563,334,4619,64567,2966
1,3758542,54601,19104,422921,719701,47327,15894,1328,353,5068,61649,2806
1,3696408,53608,18651,415845,710546,46229,16342,1323,346,3332,59658,2880
1,9275544,117973,21217,1015388,1809035,117995,27254,1504,367,4291,65700,2989
1,5329728,59084,19027,577405,989017,60530,18422,1843,469,9246,74444,3011
1,5312715,59041,19033,577732,985361,60147,18656,1854,510,4357,73934,2975
1,9206508,117347,21476,1008475,1824595,115876,27636,1648,337,3751,65354,3061
1,3698068,53687,18546,416607,708647,46578,15799,1288,330,4018,59741,2896
1,9237259,117454,21338,1011844,1812463,119255,27398,1696,349,3740,66622,2948
1,5329844,59041,19126,577399,989015,61128,18611,1876,447,4113,72707,2924
1,5389777,60244,19478,586422,1000350,61368,18545,1828,478,6806,73313,3147
1,3476052,45327,15459,369116,641914,41485,15667,1261,381,3747,58297,2613
1,5383894,60266,19557,585357,997530,62390,18718,1854,527,3606,73695,3079
1,3474136,45280,15436,368371,641379,41926,15396,1339,386,3930,60282,2846
1,3329784,43490,14796,358797,618673,40791,15455,1311,394,7226,60705,2902
1,5131877,50980,15980,532857,926984,55978,18581,1999,499,4412,72800,2721
1,3504496,45398,15479,370116,646190,44106,15369,1299,350,4609,61921,2663
1,5329723,59073,19176,577379,989018,61776,18422,1822,408,3820,74240,2810
1,3490377,45578,15623,370536,643090,41384,15536,1490,360,4615,59874,2799
1,5398285,60435,19696,586468,999821,61564,18304,1909,404,4111,75610,3005
1,9383736,124839,24424,1052584,1878173,120038,27452,1532,371,7075,67240,2927
1,9232006,116362,21202,1010488,1817246,118568,27619,1533,412,12572,68038,3029
1,3322631,43390,14732,358120,618698,41486,15153,1358,411,5025,59627,2810
1,3763923,54716,19054,424074,721300,47711,15709,1293,395,3607,60118,2873
1,3772869,54771,19162,424032,720767,47853,15953,1273,336,4165,59733,2714
1,3685777,53501,18761,415484,706416,46737,17266,1281,338,4802,59548,2926
1,5152147,51361,16131,535870,928933,57218,18065,1904,444,5032,72988,2917
1,5324902,59258,19225,578814,987601,60464,18699,1839,378,4631,72735,2748
1,9231575,117034,21342,1010411,1805507,116760,27166,1541,341,3368,67762,2951
1,5383917,60259,19580,585361,997518,62164,18543,1831,432,5024,72828,3007
1,5121126,51105,16126,532596,922138,56916,17942,1904,503,3770,72636,2885
1,4963375,49591,15434,519563,900020,55590,17857,2032,485,3949,73471,3030
1,3771011,54817,19074,424764,722485,47283,15965,1294,333,3469,61028,2892
1,3468963,45219,15421,368418,641908,41496,15697,1431,313,4018,61068,2667
1,3744181,54375,18880,422265,722324,47737,16157,1358,360,6548,61220,2761
1,5152206,51407,16102,535875,928957,57706,18500,1867,431,9565,75429,2850
1,9033719,114988,20575,998112,1773571,113352,27058,1468,375,5213,67191,3052
1,5389788,60343,19499,586421,1000352,62435,18748,1800,446,5328,74667,3013
1,9276986,117181,21133,1015824,1804268,117790,27139,1405,379,3778,66991,2959
1,5403511,60267,19574,586454,999838,62033,18323,1828,498,4312,74322,2933
1,9175175,117083,21095,1006857,1788049,115977,26909,1451,319,4246,66048,2959
1,3518834,45637,15748,371555,646192,41408,15819,1454,393,4401,59474,2715
1,3548628,45594,15540,371911,650736,42633,15295,1341,350,5782,59298,2862
1,3329750,43409,14806,358800,619884,38712,15515,1510,315,3727,60187,2897
1,3516860,45410,15511,370020,645501,42686,15470,1311,304,5584,59938,2911
1,9386799,125009,24296,1052769,1872142,120234,27122,1423,352,3195,66982,2953
1,3690280,53436,18574,415454,707195,47233,16063,1340,397,5399,60925,2719
1,5324939,59195,18996,578825,987604,61102,18815,1814,463,9790,74378,3088
1,4963398,49578,15337,519576,899999,55829,17940,1871,419,5876,71843,2964
1,5147691,51121,15792,533439,925606,54504,18237,2009,473,9381,74555,2883
1,3490313,45159,15500,368694,646181,42497,15579,1272,324,4069,60489,2839
1,3709835,53445,18571,415854,712715,43437,15818,1452,342,4849,61140,2822
1,3525942,45672,15606,372431,648937,42034,15404,1329,386,4251,58669,2789
1,9130375,116641,21230,1000036,1823848,116689,27053,1491,380,4278,68470,2882
1,9359306,124515,24203,1047388,1874117,121715,27425,1489,407,3333,67433,3321
1,5147709,51184,15958,533427,925623,56499,17744,1847,410,9311,74055,2907
1,9215182,118022,21462,1009461,1799076,116095,26963,1560,421,3913,67328,2964
1,5377105,60153,19424,585303,997971,61722,18792,1818,450,5351,72157,2961
1,9223705,117177,21412,1010549,1814731,117724,27844,1422,379,4972,66715,2987
1,9283211,116893,21125,1016222,1812778,117098,27131,1413,383,8636,67279,2841
1,9255229,116666,21156,1013290,1801453,114019,27077,1486,385,8372,68216,2914
1,8892379,113877,20735,979103,1787455,115124,26706,1391,327,4345,66724,2995
1,3690913,53567,18729,415880,709836,45408,16144,1427,352,6114,60597,2788
1,3329683,43390,14937,358785,619883,40319,15501,1331,314,4748,59642,2697
1,3697841,53404,18443,415023,710353,45185,16008,1296,397,4801,64796,3052
1,3696409,53637,18620,415831,708171,45861,15951,1304,339,6086,61700,2827
1,4962780,49133,15363,522113,899358,55332,18501,1903,390,3586,73424,3097
1,9284469,123966,24040,1039359,1902256,119678,27810,1611,346,4465,67241,3197
1,9176665,116920,21014,1005304,1809501,115160,27085,1422,350,4791,66981,2965
1,3710635,53814,18792,417241,708175,46836,15380,1312,389,4911,60785,2846
1,3705072,53381,18692,415749,710357,47622,15793,1287,446,11009,60886,2951
1,5324900,59322,19094,578821,987595,61538,18783,1819,389,5195,74237,2988
1,3678693,53360,18609,414789,708804,44937,15751,1337,345,5355,59612,2905
1,3490458,45594,15546,370566,641900,41989,15363,1301,346,3874,58681,2713
1,3322605,43385,14776,358091,618690,41865,15489,1282,311,8310,60301,2683
1,9112783,116512,20900,1003818,1794349,113644,26689,1516,367,8672,66196,2994
1,9356534,124829,24187,1049050,1874222,121041,27219,1491,328,4977,66223,3118
1,5330117,59217,19076,578777,987061,62335,19230,1818,443,5419,72444,2945
1,5398245,60455,19663,586450,999830,60996,18497,1902,395,6770,74299,2983
1,3516880,45436,15693,370030,644304,40875,15181,1280,356,6402,58216,2772
1,9189566,116792,21243,1005538,1809386,115667,27352,1387,335,4104,66672,3127
1,3324389,43749,14750,355759,619544,41031,15403,1277,351,4031,59536,2891
1,3697926,53584,18769,416572,709842,48030,15861,1354,322,5064,59714,2953
1,5330131,59144,19086,578766,987073,58240,18633,2004,445,10827,74846,2896
1,9010457,115457,20704,992306,1792842,116408,26745,1461,337,6881,66607,2893
1,3744149,54478,19087,422261,718936,46345,16378,1323,356,2836,59559,2684
1,3685835,53514,18728,415508,706434,44947,15967,1335,326,3494,60689,2710
1,3756797,54606,18989,423348,722504,48023,16352,1297,346,3483,61253,2855
1,5115685,51186,16001,532604,922142,56372,18300,1920,459,4922,72667,2829
1,5316728,59104,19022,577657,984899,62020,18386,1849,481,6657,73895,3056
1,5377024,60106,19458,585290,997989,61498,18453,1849,485,6168,74665,2930
1,5115736,51088,16005,532608,922160,58223,18563,1912,432,5892,72423,2797
1,5316890,59093,19028,577694,984884,61674,18806,1880,433,4741,72341,2874
1,3481185,45248,15691,369062,643746,42323,15776,1327,423,4770,58290,2845
1,3481176,45361,15496,369045,641368,42305,15427,1401,354,2913,59617,2875
1,5312667,59103,19132,577716,985373,61231,18739,1938,417,5122,74205,3011
1,9366377,125028,24307,1050656,1881400,121429,27096,1400,359,4225,67182,2865
1,3771083,54869,19322,424788,721308,48741,16456,1327,369,4460,60699,2922
1,9289645,118213,21298,1017617,1826618,117008,27106,1454,410,3925,66300,3048
1,8908419,113732,20409,983514,1768773,116260,27129,1389,376,3677,68304,3038
1,9322956,124337,24460,1043620,1872522,121250,27273,1468,370,4446,67785,3044
1,5147692,51120,15935,533424,925614,57836,18295,1840,449,7951,73524,2751
1,5147711,51089,15889,533442,925593,55818,18267,1886,452,7462,74327,3046
1,3772786,54765,19059,424009,721970,47896,16179,1271,350,6021,62761,2901
1,3685797,53409,18617,415481,707611,46086,16174,1513,345,5626,61316,2909
1,3690848,53582,18659,415865,709838,47028,15930,1331,309,5231,60933,2903
1,9306747,118301,21303,1019895,1815394,116564,26992,1507,403,6278,68533,2960
1,3697326,53838,18767,416170,707200,47237,16005,1386,369,4728,60178,2889
1,9094039,116644,21114,997934,1806573,116726,27612,1394,369,9058,68173,3073
1,3322526,43373,14786,358091,619882,40802,15144,1356,381,3769,59378,2907
1,9061597,115761,20796,1001092,1791633,117076,27110,1507,327,5268,67829,2957
1,3758584,54570,19206,422910,718510,47706,15983,1288,334,6097,61915,3009
1,9389028,124994,24309,1051394,1856106,120044,27350,1370,307,4290,68302,3177
1,9538420,127214,25062,1069577,1864867,117025,27648,1578,362,5521,68277,3054
1,5341844,59285,19295,578251,991382,62646,18937,1848,413,4274,74244,3084
1,5330176,59220,19277,578767,987076,61149,18548,1876,434,3961,72754,3042
1,3474127,45212,15441,368365,641352,43040,15484,1326,347,6069,60091,2818
1,9017626,115788,20479,995886,1782700,114508,27137,1462,352,3572,67348,3021
1,3709817,53398,18679,415859,715077,46402,15812,1279,385,5000,59617,2734
1,9471112,126375,24724,1062758,1888917,120341,27470,1381,395,5116,67744,3217
1,3322611,43343,14789,358101,621047,42210,15688,1336,374,4075,60292,2888
1,3685770,53488,18626,415495,706422,46897,16186,1341,360,6687,61068,2725
1,8952792,114802,20521,985917,1782689,116051,26875,1433,382,5092,66191,2964
1,3483238,45532,15727,369846,641900,42977,15552,1264,343,5753,59589,2800
1,5161573,51427,16083,536023,929583,57109,18602,1874,451,4328,72345,2933
1,3324312,43734,15071,355739,619554,41530,15439,1298,351,5960,59657,2826
1,3751420,54506,18993,422212,718500,45711,15609,1370,356,5322,62488,2947
1,3744199,54502,18987,422266,721320,46437,16125,1355,409,3352,59875,2897
1,5335351,59246,19078,578753,987055,61337,18522,1909,464,3919,72529,2924
1,3509664,45372,15393,369305,646684,42074,15511,1316,396,5372,58977,2888
1,3685909,53705,18742,415512,707617,48981,16212,1358,383,7825,61319,2893
1,3705052,53529,18611,415750,711557,46652,16041,1384,307,4076,60765,2957
1,3690256,53450,18570,415462,706020,46833,15946,1340,393,4879,61261,2708
1,3518825,45535,15580,371718,647737,42768,15838,1276,365,3470,59768,2758
1,3744263,55006,18954,422281,720155,47198,15810,1264,369,15369,62165,2850
1,5330128,59230,19228,578774,987050,57821,18338,2079,511,5475,73829,3085
1,9372406,125090,24277,1051239,1860243,120047,27244,1454,363,3933,69328,2868
1,3324332,43699,15104,355749,619544,41571,15247,1324,301,4456,57774,2845
1,3763903,54649,19023,424075,722496,46102,16175,1419,343,3771,59881,2788
1,3758619,54494,19009,422947,719685,46658,15953,1326,311,5375,60108,2801
1,3758569,54612,19249,422909,718492,44548,16102,1678,353,3177,59362,2781
1,9208635,117074,21442,1009005,1812483,115999,27448,1397,364,7274,68380,2923
1,9450055,125917,24404,1059128,1873606,121424,27674,1369,366,9061,69038,3277
1,9264828,116730,21143,1014449,1809872,117133,27213,1449,317,4580,67978,3098
1,3693047,53616,18685,416230,707608,47311,15743,1297,330,7789,60060,2761
1,8997246,115362,20564,990662,1797843,114877,26526,1427,384,4344,66422,2948
1,5377184,60164,19401,585318,997979,61653,18484,1895,454,5922,74712,2921
1,9213382,117029,21317,1009616,1810866,116543,26890,1454,356,5379,69314,3085
1,3518789,45633,15453,371721,647729,42497,15469,1282,378,5703,60612,2777
1,9111731,116176,21341,999942,1800488,113129,27098,1461,354,5000,66098,2995
1,5389794,60327,19510,586418,1000343,62185,18818,1816,465,5846,74510,2991
1,9203060,117018,21184,1008187,1823890,119736,27239,1395,354,5243,66837,2967
1,5147718,51034,15933,533438,925614,56794,17978,1895,405,4698,73386,2832
1,9173806,116624,21227,1003587,1808327,117095,26920,1443,380,5614,65801,3059
1,3490234,45237,15396,368688,647388,42148,15670,1300,346,3613,58617,2706
1,9420346,126181,24648,1057220,1877717,121726,27274,1374,320,6804,67932,3075
1,9192908,117095,21443,1007040,1802573,114285,27270,1563,337,4538,68737,2776
1,5324859,59168,19065,578813,987603,60553,18831,1912,472,4757,73238,2982
1,3517337,45718,15820,372375,648232,43381,15346,1284,336,5655,59042,2778
1,3710717,53805,18836,417283,708147,47074,16664,1281,318,6346,59963,2758
1,3772862,54783,19217,424021,721980,47218,16106,1336,336,3205,60185,2768
1,9444566,126075,24320,1058749,1857561,119957,27330,1440,353,5228,67453,3427
1,5147697,51037,15915,533427,925621,57391,18036,1880,395,5099,71717,3012
1,4963385,49624,15464,519577,900009,56094,16995,1858,377,9481,73435,3006
1,5152001,51414,16075,535857,928958,56807,18313,1851,497,12578,74809,2885
1,3504575,45396,15649,370123,648582,42827,15649,1287,312,3825,60716,2690
1,9380892,125334,24670,1053047,1876173,120792,27579,1428,328,3180,66722,2965
1,3329673,43540,14805,358806,618674,40858,15754,1289,337,4174,59923,2822
1,3502676,45615,15582,371202,642564,42692,15322,1330,326,6353,59198,2817
1,9029246,115268,20544,997229,1780991,115994,27433,1432,291,4904,66679,2802
1,5341892,59227,19066,578244,991380,61088,18752,1824,441,5129,73845,2998
1,5115688,51075,15858,532598,922137,57767,18345,1968,463,9373,75053,2943
1,5195468,51504,16099,537125,932302,57644,17928,1889,469,4273,71623,2769
1,9410557,125460,24501,1053883,1886469,123112,27336,1422,331,4637,68654,3202
1,5329817,59102,19162,577406,990008,61347,19047,1825,467,5209,73355,2880
1,9002442,115210,20672,994559,1783960,114265,26994,1448,334,4622,68296,3032
1,3490309,45140,15431,368712,646208,42316,15707,1357,339,4668,59979,2677
1,3322543,43378,14808,358094,619887,40870,15234,1273,327,2909,59621,2771
1,9231854,116497,21090,1010414,1815723,119170,27157,1540,403,4016,67702,2871
1,3474085,45151,15562,368345,642569,42634,15167,1409,396,4598,60010,2867
1,8957539,114644,20555,986286,1793892,116447,27041,1481,348,4568,64842,2932
1,5131694,51116,16117,532823,926982,57815,18343,2011,403,4521,72590,2689
1,5329805,59074,18929,577386,989017,59842,18289,1867,434,6211,73360,2908
1,5316697,59006,19103,577667,984888,61328,18218,1839,531,6196,73646,2880
1,9070336,116362,20566,1001781,1780516,116297,27226,1444,344,2981,67337,2992
1,5152225,51494,16275,535884,928952,56598,17998,1880,420,7242,72423,2897
1,5389815,60308,19590,586416,1000348,61695,18682,1848,401,4022,75036,2851
1,3705134,53771,18668,417279,708650,45536,15803,1387,414,4496,59821,2967
1,5383882,60175,19459,585357,997513,63048,18901,2078,443,4789,74909,2952
1,9255721,123665,24272,1038193,1867155,122735,27064,1390,370,5354,67428,3094
1,3717042,53579,18766,416569,713894,47188,15940,1300,337,9786,61413,2776
1,5324927,59342,19346,578820,987646,60981,18797,1892,437,7032,74514,3167
1,5341871,59208,19057,578218,991383,60846,18599,1852,455,4335,73046,2908
1,3697346,54180,18727,416163,706007,43540,15544,1457,392,8371,61209,2722
1,3697830,53359,18674,415017,710366,45557,16042,1365,307,3733,60377,2808
1,3474107,45247,15441,368355,643743,42813,15750,1269,372,4151,58930,2897
1,5398209,60347,19462,586449,999819,60350,18097,1850,439,9535,74475,3040
1,9147868,115232,21284,1001562,1820096,119112,27282,1493,376,4634,68175,2879
1,5330058,59086,19105,578754,987046,61943,18956,1830,444,5097,72604,3024
1,5147662,51156,15872,533431,925608,56626,18191,1964,458,6168,74580,2907
1,3709731,53491,18829,415848,713884,46706,15728,1317,350,6189,60587,2859
1,5329810,59139,18918,577395,989013,61356,18324,1830,449,4495,75228,3011
1,3338586,43939,14918,357159,619553,41963,15196,1267,353,2641,57455,2786
1,5377145,60130,19515,585310,997979,60868,18821,1874,458,5609,73130,3031
1,3683081,53472,18576,414751,706015,46200,15759,1315,374,3990,61439,2688
1,9242705,116523,20987,1011817,1814824,118668,27279,1552,349,4601,66701,2995
1,3525998,45730,15622,372440,648941,42091,15586,1307,333,5826,60014,2861
1,9503678,126927,24882,1065593,1879705,119253,27552,1441,379,4413,67827,3131
1,5152236,51448,16056,535888,928945,57983,18343,1825,408,6821,75005,3010
1,5152152,51388,16047,535859,928955,56318,18273,1959,428,3407,74060,3047
1,3703481,53760,18894,416543,708161,47185,16188,1336,362,3510,60006,2781
1,9160657,116727,21265,1005122,1821517,115916,27060,1666,337,4295,66404,2967
1,9344841,124784,24273,1048149,1870182,120810,28292,1394,374,5780,67826,2973
1,9240766,117502,21427,1012608,1823211,115170,27177,1461,398,4306,65712,2999
1,5110411,51023,16162,532579,922671,56905,18676,1975,490,8391,74564,3086
1,3751422,54469,19259,422207,720880,46013,15871,1309,331,4453,59221,2856
1,3322507,43391,14757,358082,619875,40670,15352,1300,352,4443,60950,2759
1,5324867,59186,19151,578803,987612,60465,18580,1843,409,5052,74825,2927
1,3698053,53720,18915,416580,709824,48116,15899,1273,391,4609,59319,2736
