# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1218192,10554,3479,105590,190792,7993,3330,273,113,404,14116,536
1,2604561,21198,6637,271822,457068,23197,3917,228,112,1625,15821,407
1,2332115,12226,3227,218926,383524,18623,3437,258,102,524,15435,361
1,1425552,18316,6462,149664,254425,11899,3716,271,126,253,15449,558
1,1465499,19280,6824,156177,264331,12718,3791,252,94,430,15336,558
1,1186995,10294,3371,102926,184580,8039,3304,305,101,304,14132,514
1,2311087,11857,3075,216010,381553,18568,3479,278,107,455,15615,274
1,2294911,11874,3095,215862,376637,18355,3381,246,106,418,15285,348
1,6396618,78843,8681,694979,1280201,78226,13088,250,98,519,16922,439
1,6284053,76938,8081,687488,1246791,78162,12990,238,83,389,17117,455
1,2375823,12244,3230,220246,387039,18577,3322,224,137,707,13692,322
1,2332113,12220,3219,218926,383526,18355,3409,220,118,321,15954,366
1,1465499,19328,6833,156177,264331,12633,3781,275,112,444,15263,544
1,2597191,21119,6610,271675,457390,23197,3943,254,121,359,15248,423
1,1409703,18328,6473,149393,250995,11799,3799,291,101,583,15327,490
1,2548386,20183,6271,265114,446118,22480,3962,233,112,445,16256,397
1,1208212,10209,3344,102442,188706,8089,3139,301,99,268,12998,500
1,6165278,75764,7946,674095,1240942,78033,13259,261,77,553,16978,442
1,2294911,11878,3090,215862,376639,18361,3457,333,114,703,15558,319
1,6418376,78703,8700,694835,1273122,78987,12827,278,98,711,15590,422
1,1425548,18330,6463,149662,254425,12199,3668,261,129,1380,15530,573
1,2548388,20188,6271,265116,446117,23017,4056,270,98,543,15919,411
1,6288768,77136,8048,688007,1252299,78648,12834,224,101,536,16576,403
1,6323397,78069,8601,686914,1277618,78274,12950,335,120,375,16539,390
1,2139845,10329,2507,202391,353836,16876,3027,234,96,644,13868,314
1,1021419,8567,2728,88703,162384,6792,3016,255,85,313,12925,480
1,2311091,11835,3074,216012,381551,18367,3452,222,93,577,15621,284
1,1487345,19564,6906,157596,262786,12755,3778,287,95,340,15610,525
1,1173550,10165,3335,102083,183748,7829,3272,261,96,465,14695,514
1,2560552,20117,6242,264558,450564,22639,3963,250,98,652,16651,454
1,2288820,11859,3092,215766,377004,18633,3373,225,143,411,15065,342
1,2604561,21141,6609,271824,457068,23158,3958,247,94,1317,16999,430
1,1220083,10501,3448,105017,193991,8472,3370,281,126,444,14196,437
1,1480192,19448,6867,156884,262786,12269,3745,264,115,598,15324,500
1,2609737,21271,6668,272760,459740,23335,4104,273,109,1080,16982,460
1,1211037,10413,3439,104878,190791,8501,3306,255,117,402,14273,542
1,1411915,18434,6508,150063,250097,12074,3649,268,107,476,15028,537
1,1487244,19515,6894,157247,266254,12422,3881,273,96,775,15244,546
1,1201059,10082,3310,101728,186328,8115,3153,269,95,514,14265,460
1,2609737,21288,6665,272762,459737,23029,4079,222,103,2544,16011,456
1,2548386,20167,6265,265114,446117,22921,4022,268,131,654,15931,413
1,6642642,87111,12156,743648,1332396,80262,13288,269,109,460,17991,426
1,6722445,87640,11979,750305,1337562,83420,13550,291,93,449,18085,521
1,2325935,11871,3096,216532,379914,18222,3274,229,109,346,13648,314
1,2294913,11876,3090,215864,376637,18315,3375,297,114,355,15524,326
1,2560552,20140,6243,264558,450564,22440,3987,223,123,329,15779,422
1,1424007,18512,6544,150817,249806,11586,3785,299,94,359,14867,525
1,1172691,10082,3303,101502,184581,8056,3318,266,108,430,14030,495
1,2548386,20155,6257,265114,446117,23133,3998,227,103,718,16081,399
1,1190412,10057,3282,101940,188675,8201,3364,254,119,375,15264,481
1,1039819,8235,2648,91716,163851,6707,3175,256,101,334,14763,503
1,1487244,19507,6884,157247,266254,13466,3862,300,113,1015,15474,518
1,1465500,19318,6832,156178,264331,12444,3783,250,119,377,14422,551
1,2548386,20169,6273,265114,446117,22242,3979,252,137,722,16259,429
1,2597189,21095,6626,271673,457390,23083,3944,236,118,751,16701,427
1,6424834,78649,8826,696799,1282858,78413,12992,348,104,461,16078,400
1,2530339,19956,6209,264028,444298,22202,3931,227,93,768,16673,393
1,2294913,11869,3087,215862,376639,18066,3417,252,94,441,14408,309
1,6537165,85674,11690,729653,1339666,83032,13274,253,114,679,17208,524
1,2288819,11848,3089,215765,377005,18286,3444,229,91,294,15391,323
1,2294911,11878,3095,215862,376639,18261,3444,308,92,511,15426,319
1,2609735,21332,6680,272760,459735,22966,4325,224,96,1210,16810,429
1,2618764,21297,6671,272897,459349,22926,4060,240,96,528,15529,407
1,6750094,88527,12263,755554,1339387,83968,13675,258,96,486,18170,475
1,6515469,85619,11675,729296,1350395,81601,13414,266,92,457,16941,405
1,2548622,19996,6213,263735,448228,22553,3982,239,98,725,16216,414
1,1409771,18364,6490,149712,255883,12450,3772,278,113,681,14991,537
1,2375823,12293,3219,220246,387039,18429,3314,238,115,1020,14859,321
1,2342446,12252,3225,219296,383504,18454,3494,251,89,417,14525,317
1,6729421,87542,11915,751498,1330877,81432,13285,376,103,637,17907,462
1,1218190,10560,3469,105590,190791,8075,3298,243,137,970,15056,511
1,1220083,10473,3446,105017,190424,8124,3359,278,127,662,16117,476
1,2311087,11839,3072,216010,381551,18381,3438,217,109,336,15873,281
1,1186995,10301,3371,102926,184580,8095,3283,264,117,357,14884,452
1,1172689,10082,3310,101502,183391,7767,3251,272,120,905,14842,516
1,6681469,87217,11867,747902,1328260,83822,13622,249,92,1341,19243,431
1,1186997,10282,3368,102926,183391,8250,3282,314,122,456,14025,482
1,6632806,87070,12137,742764,1329806,81933,13592,361,101,466,17949,458
1,1411913,18414,6493,150061,250097,12428,3717,271,98,451,15152,487
1,2165987,10064,2449,205805,356090,17190,3272,221,110,330,15310,306
1,6777134,88463,12312,759182,1358790,85074,13748,249,85,765,18227,437
1,2535111,19994,6211,264039,443966,22230,3929,232,100,694,14955,369
1,6432638,78804,8817,697396,1280356,79602,12917,237,114,603,16896,386
1,6670007,87766,12196,746381,1339197,83495,13575,254,101,1293,18695,464
1,2165986,10044,2450,205804,356088,17149,3245,235,123,349,15173,330
1,6143196,75872,8023,670681,1243212,78080,12777,230,109,362,14511,365
1,2530339,19986,6209,264028,444300,22682,3974,240,115,3290,16068,428
1,1424009,18543,6539,150817,250997,11963,3795,383,92,854,15099,505
1,1402548,18228,6440,148681,249806,11978,3699,267,108,359,15021,474
1,6365134,78343,8677,691807,1265600,76476,13173,249,110,506,17595,367
1,6653647,87356,12196,744600,1354533,83887,13723,245,115,589,18225,473
1,1465497,19328,6839,156177,265522,13253,3858,285,113,399,15037,526
1,1166396,10055,3298,101370,186126,8620,3251,259,124,352,14724,454
1,1425552,18352,6476,149664,254425,12008,3694,254,93,304,14931,578
1,6616988,86292,11781,739402,1354739,84529,13299,241,109,541,17207,462
1,1494399,19644,6924,157959,265065,13605,3785,267,109,835,17119,494
1,1480192,19400,6873,156884,266354,13674,3822,289,95,687,15257,534
1,1201059,10089,3301,101728,186328,7750,3089,259,113,338,13782,436
1,1487349,19585,6895,157598,262786,13170,3797,280,100,849,15373,511
1,1397605,18167,6424,148637,251286,12123,3750,288,96,377,15105,548
1,1411911,18391,6493,150061,250097,11953,3702,273,111,448,14753,522
1,1419064,18488,6542,150773,252475,12145,3764,276,115,907,15170,528
1,1256429,10576,3471,105812,194432,8451,3228,325,114,842,13200,502
1,2375821,12270,3227,220246,387039,17394,3375,243,94,388,13631,313
1,6580399,86509,11748,734895,1336581,81950,13344,252,103,579,18294,487
1,1508707,19848,6979,159385,266254,12902,3855,268,107,339,15510,514
1,2548390,20229,6271,265116,446119,23049,4057,306,101,366,15955,373
1,2342448,12259,3230,219298,383506,18642,3535,304,96,366,14561,355
1,1218192,10522,3471,105590,191980,8223,3348,248,115,425,14200,514
1,2325933,11887,3104,216532,379912,18357,3347,237,91,564,13659,303
1,2604561,21142,6614,271822,457070,23252,3939,300,137,843,16420,387
1,2332114,12249,3221,218927,383524,18402,3385,225,129,464,15407,350
1,1409705,18312,6475,149395,249810,12206,3858,367,107,684,15334,510
1,6190349,76768,8055,676048,1246199,78447,12527,231,97,415,14836,410
1,2548386,20177,6265,265114,446119,22511,4068,329,100,825,16870,426
1,2618766,21329,6684,272897,459349,23464,4005,277,120,567,16303,411
1,6589458,86336,11771,737514,1320158,80837,13090,267,123,540,17673,459
1,2560532,20133,6249,264557,450564,22410,3942,243,94,775,16865,454
1,1425550,18314,6464,149664,254425,11890,3680,265,116,418,15416,557
1,6365546,78539,8716,689855,1268099,79260,13002,236,97,458,16552,426
1,1218192,10545,3480,105590,191980,8401,3372,263,116,361,14291,518
1,1028572,8648,2755,89415,162384,6809,3029,245,133,331,13127,438
1,1054125,8482,2711,93140,162662,6782,3207,265,107,240,14926,539
1,1234391,10711,3515,106443,191615,8099,3436,278,109,399,15142,473
1,1211037,10439,3438,104878,190793,8075,3421,276,108,615,14800,513
1,2325933,11870,3095,216532,379914,18530,3282,245,89,460,14959,325
1,1409703,18335,6469,149395,252184,12387,3771,255,88,881,15542,522
1,1187853,10373,3401,103506,183748,7876,3263,279,132,539,14629,471
1,6622425,86958,12126,741706,1346565,85098,13609,244,92,416,17299,445
1,2294913,11875,3087,215862,376637,18468,3387,229,117,356,15343,304
1,6222773,76851,8107,679585,1237787,75312,12623,273,97,447,16015,380
1,6630379,86834,11812,742042,1355425,84414,13451,254,94,1660,18468,468
1,6642941,87272,12174,744048,1332346,80356,13372,376,120,574,18037,459
1,2288819,11854,3091,215765,377003,18236,3375,214,110,483,15444,366
1,6539395,85995,11731,731235,1333364,83544,13347,321,115,1073,17445,452
1,6304878,77689,8614,685294,1267112,78864,12902,267,126,399,16056,406
1,6725325,88278,12275,752858,1355612,83553,13645,277,99,417,18663,449
1,1211037,10446,3444,104878,191983,8431,3430,274,119,413,14958,440
1,2139845,10302,2508,202391,353834,17002,3034,216,89,557,13833,287
1,6614189,86537,11801,738092,1343089,81784,13475,277,88,541,18028,542
1,6216397,77009,8081,678967,1235975,80134,12483,246,71,517,15447,336
1,2311089,11835,3072,216010,381553,18341,3454,231,95,535,15763,256
1,6383428,77818,8654,691355,1272440,78142,12974,243,126,425,16863,408
1,1409701,18312,6462,149393,250997,12232,3756,293,94,798,14703,497
1,6627784,86785,11826,741194,1358640,82898,13534,268,93,1012,18385,460
1,1492327,19699,6948,158676,266678,12730,3821,268,100,714,15616,561
1,2604563,21160,6618,271824,457068,22451,3942,241,98,352,15149,400
1,2332115,12225,3224,218926,383524,18459,3403,234,87,525,14640,386
1,2325935,11873,3093,216534,379914,18345,3331,280,93,462,14462,318
1,1506633,19905,7023,160100,265489,13195,3883,282,101,689,15692,546
1,2342448,12260,3235,219296,383504,18473,3498,243,122,447,14429,327
1,1430133,18573,6549,151180,253146,12408,3789,281,93,467,15446,491
1,1411911,18393,6491,150061,252475,11815,3712,273,104,4057,15177,514
1,2311089,11840,3066,216010,381551,18321,3435,230,126,431,14703,316
1,2609739,21315,6675,272762,459737,22950,3990,213,103,423,15086,451
1,6482474,78179,8608,700287,1272961,78242,13325,388,117,425,16976,396
1,1061278,8563,2754,93852,162662,6883,3187,251,119,420,14901,525
1,2332113,12206,3221,218926,383524,18603,3443,266,127,287,14540,312
1,1211039,10465,3446,104878,190791,8057,3310,250,124,585,14918,502
1,2311087,11847,3073,216010,381551,18452,3442,222,105,311,15766,280
1,2325935,11888,3091,216532,379914,18149,3315,236,107,418,14777,319
1,2375821,12268,3228,220246,387039,18470,3280,237,143,404,13928,341
1,2618764,21313,6665,272897,459347,22948,3562,236,102,718,16184,375
1,2609737,21298,6689,272762,459737,23198,3945,214,95,961,15657,426
1,2288819,11853,3089,215765,377003,17953,3021,226,70,440,15319,359
1,2288819,11848,3089,215765,377003,18325,3380,218,94,658,15742,317
1,1409701,18322,6467,149393,249806,11740,3715,274,136,413,15418,527
1,1411913,18388,6499,150061,251288,12116,3827,270,94,771,15099,567
1,1402552,18210,6424,148683,252186,12140,3752,264,99,976,15336,489
1,2288823,11861,3087,215767,377003,18396,3441,241,98,391,15284,334
1,6568788,86005,11738,733963,1317571,81159,13393,384,125,746,18003,482
1,2530337,19977,6209,264028,444298,22122,3941,233,96,1559,16413,348
1,6249632,76452,8061,683802,1250381,79261,13085,259,96,591,16069,419
1,2609739,21295,6657,272762,459738,23098,4051,290,106,390,15149,442
1,2597191,21086,6613,271675,457391,22756,3932,217,98,755,15822,423
1,6630676,79475,8770,716766,1269472,80578,13242,254,115,469,17606,413
1,1035725,8764,2797,90127,162386,6873,3085,281,100,720,13941,475
1,1404758,18294,6465,149349,251286,11922,3751,278,113,700,14996,517
1,2165986,10042,2450,205804,356088,17123,3228,209,89,522,14955,346
1,1432703,18417,6493,150374,254425,11728,3646,257,98,497,15420,542
1,6358050,78280,8660,690934,1285358,79743,13474,260,130,615,17521,358
1,6591266,86551,11783,737324,1342898,84410,15496,277,112,746,18791,482
1,6478916,77869,8611,699974,1283353,78517,13367,351,98,464,17529,412
1,6488859,78230,8607,700910,1274724,80243,13203,272,97,592,17403,379
1,6504185,78111,8614,702723,1293849,80977,13289,359,104,407,17617,417
1,6669495,87630,12173,746779,1348849,83346,13604,254,101,491,18030,454
1,6481672,79322,8766,702006,1267612,77831,12869,418,88,677,16712,421
1,2548388,20168,6265,265116,446117,22550,4070,276,120,772,16113,409
1,2139845,10322,2508,202391,353834,16906,3001,258,74,486,13188,304
1,6448697,78817,8706,698149,1261892,77794,12885,262,108,441,16615,399
1,2597189,21140,6636,271673,457390,22525,3557,224,95,838,15129,448
1,2597188,21052,6609,271674,457392,23133,3967,217,103,422,16616,437
1,1397607,18705,6424,148637,251286,12138,3708,253,116,369,14693,523
1,1201059,10082,3298,101728,186328,7910,3112,259,108,400,14147,498
1,1424075,18563,6549,151136,253505,12684,3746,266,119,392,14947,552
1,6678247,87103,11872,745187,1329202,82586,13324,259,100,458,17402,526
1,1501552,19723,6959,158671,265065,12960,3819,286,105,690,16092,503
1,2139845,10312,2506,202391,353834,16875,2997,214,113,734,13866,311
1,1190412,10076,3285,101940,188675,8320,3343,264,96,530,15072,467
1,6220424,77151,8130,679360,1238089,77641,12428,231,111,463,15111,341
1,1172691,10091,3308,101502,183391,7992,3303,268,134,336,15332,451
1,1208210,10192,3330,102440,187517,7889,3207,265,112,297,14092,529
1,1479805,19515,6911,157601,263142,12714,3766,256,117,781,16391,586
1,6373492,78035,8629,689873,1263118,78376,12857,246,94,498,15615,380
1,2560554,20149,6264,264560,450564,21765,3637,233,115,1498,17157,482
1,6414844,78313,8669,694651,1272893,80275,12739,309,112,539,14964,432
1,1021419,8544,2726,88703,165951,7118,3060,247,117,351,13820,492
1,6787600,88617,12365,759683,1342181,85771,13601,364,113,557,18642,479
1,2342448,12285,3242,219298,383504,18440,3477,244,121,690,15645,344
1,6489639,79651,8887,703705,1283880,79142,13050,276,127,709,17010,393
1,1418395,18218,6432,148950,254425,12002,3728,270,104,706,16564,609
1,6685463,87211,11867,746148,1346998,82879,13558,334,116,674,18731,536
1,6173111,75995,7941,674908,1255595,79065,13306,369,96,420,16999,386
1,1416922,18469,6515,150424,255885,12509,3842,243,96,2436,16298,578
1,6655281,86742,11851,743424,1352267,84823,13310,263,88,896,18666,517
1,6394438,78211,8647,692109,1269110,78446,12956,240,118,413,15333,367
1,1430131,18588,6544,151180,253146,12180,3773,263,91,475,15141,507
1,2618764,21304,6662,272897,459347,22598,3943,249,120,492,15569,419
1,2139845,10320,2514,202391,353834,16909,2996,203,92,356,13843,312
1,6399798,78810,8702,695591,1279316,78570,13023,293,106,534,17671,369
1,1039819,8243,2651,91716,165040,6956,3215,246,97,454,14787,518
1,1404760,18290,6467,149349,251288,12153,3816,275,116,409,14881,516
1,6262730,77463,8122,683999,1265217,78318,12604,247,127,392,16251,386
1,1478027,19498,6886,157256,265489,12976,3832,240,99,511,15532,558
1,1172691,10083,3304,101502,183391,7997,3280,264,91,511,14870,479
1,1409771,18349,6486,149712,253507,12413,3769,265,112,1437,15266,553
1,1422978,18490,6517,150468,251957,12066,3770,277,93,588,14832,525
1,6652369,86612,11809,743230,1337113,83337,13189,247,92,1557,18154,454
1,2325935,11876,3096,216534,379914,18319,3293,269,105,358,14849,309
1,6340926,78142,8708,687179,1283091,80135,13080,266,103,495,15986,388
1,2560550,20144,6253,264558,450566,23107,4111,248,95,944,15535,418
1,6408764,78624,8630,693714,1283381,78673,12927,272,128,416,15485,447
1,2542505,20204,6279,265105,446517,22755,3941,222,100,357,16522,455
1,2609735,21282,6672,272760,459739,22936,4027,211,120,644,15382,425
1,2342446,12251,3227,219296,383504,18395,3462,242,86,392,14579,272
1,2165986,10043,2453,205804,356089,17078,3219,223,87,435,15492,365
1,6413029,78690,8676,694235,1273702,79733,12759,239,106,448,16052,373
1,6394461,78270,8677,693491,1267762,78860,13043,253,82,646,17073,410
1,1208212,10210,3345,102440,187517,7920,3095,265,116,560,13956,468
1,6497151,79361,8885,704600,1279403,80374,13174,272,104,334,15939,390
1,2139845,10312,2509,202391,353834,16936,3002,213,67,360,13938,325
1,6428238,78523,8682,696014,1272166,78308,12802,259,103,408,15833,382
1,2311089,11867,3072,216012,381553,18349,3459,216,95,448,14751,308
1,1487244,19520,6886,157247,266254,12298,3820,271,128,359,15534,514
1,2604559,21133,6613,271822,457068,22845,3867,248,87,551,15519,369
1,1039819,8253,2649,91716,162662,6820,3197,264,106,491,14398,534
1,1190410,10049,3290,101940,189864,7973,3369,256,100,461,15021,517
1,1172691,10090,3305,101502,184580,8006,3349,282,113,721,14049,475
1,1218190,10554,3467,105590,190791,8287,3347,245,96,401,14852,494
1,2165986,10048,2450,205804,356088,17010,3254,205,70,875,14894,337
1,2597191,21108,6614,271675,457390,22633,3925,228,115,646,17044,419
1,1437463,18479,6500,150478,259141,12261,3758,257,117,330,15874,607
1,1039819,8244,2653,91716,166229,6792,3204,255,108,439,15709,513
1,6655383,86977,11834,744754,1333403,83606,13452,364,94,443,16580,450
1,6153307,76188,8005,671964,1240443,77651,12626,239,117,463,15941,361
1,2294911,11882,3097,215862,376637,18097,3089,228,90,387,14557,307
1,6575234,86581,12082,736338,1343509,82154,13578,274,102,523,16944,428
1,6296499,77385,8525,681117,1262403,79055,12659,240,87,453,17061,375
1,2604562,21147,6613,271825,457068,22476,3857,233,94,535,15626,370
1,1415827,18369,6488,149756,251957,12375,3788,298,116,844,15410,514
1,6687996,87646,12227,748425,1338198,83034,13750,263,126,462,17066,481
1,6741863,88220,12290,754538,1358349,84823,13749,261,104,955,18077,444
1,6413853,78556,8798,695347,1270611,78574,13151,280,113,456,17669,367
1,6252764,77280,8137,683016,1245192,75914,12543,229,98,400,15222,366
1,6645010,86949,11793,741530,1346195,83831,13326,304,91,833,17358,492
1,2294911,11870,3091,215862,376638,18607,3872,254,96,371,14501,306
1,2139845,10324,2507,202391,353834,16822,2782,256,113,274,13900,290
1,2597189,21113,6608,271673,457390,22932,3947,245,131,1278,15361,406
1,2375821,12256,3222,220246,387039,18578,3308,240,112,339,13732,333
1,2325933,11864,3094,216532,379914,18318,3304,224,95,401,14626,340
1,1028572,8664,2764,89415,162384,6891,3123,263,67,590,13103,472
1,1422980,18469,6519,150468,251957,11657,3796,292,94,487,15282,547
1,6549742,85755,11694,731373,1337133,81620,13424,266,91,633,18008,480
1,2288803,11847,3091,215766,377003,18141,3394,243,128,396,15406,300
1,6357157,78400,8650,690974,1265546,79339,12825,256,106,694,17787,372
1,6702749,87856,12231,750809,1357952,84483,13599,242,102,827,18773,413
1,2548623,19984,6207,263734,448226,22210,3892,228,133,351,15555,391
1,6231056,76396,8008,681648,1252100,77671,13236,234,95,440,17170,452
1,1028574,8690,2759,89417,162384,6865,3037,243,120,274,13167,454
1,2535113,20011,6229,264041,443966,22363,3938,222,104,459,15764,385
1,2165986,10048,2445,205804,356088,17036,3243,233,86,315,15727,375
1,1465499,19299,6835,156177,265522,12374,3841,253,117,349,15316,505
1,1179844,10192,3338,102214,183391,7838,3270,274,111,470,14889,443
1,1425550,18327,6469,149662,257992,12317,3698,254,119,413,16013,519
1,2375821,12262,3224,220246,387041,18467,3331,223,94,440,14832,310
1,1249276,10465,3436,105100,195622,8513,3285,257,99,454,14163,449
1,2609739,21313,6679,272762,459739,23033,4093,214,116,1241,15903,402
1,2548621,20034,6211,263734,448226,22665,3866,247,105,1152,16091,397
1,6617475,87089,12101,741312,1344872,83174,13671,263,92,838,17224,423
1,2535111,20030,6212,264039,443968,22836,4061,325,117,642,15947,381
1,1487345,19558,6900,157596,262786,12319,3806,270,96,575,15462,547
1,1190410,10000,3291,101940,188675,7927,3360,261,98,512,14424,453
1,6549297,86299,11720,732710,1319757,82495,13456,256,115,464,17459,446
1,1494397,19629,6922,157959,266256,13199,3901,265,102,439,15534,536
1,1486958,19647,6938,158313,263142,12733,3736,249,109,659,14739,570
1,6511116,78585,8595,702920,1259599,78997,13270,336,100,483,17499,387
1,1039819,8237,2644,91716,163851,7259,3481,280,118,412,14830,482
1,6628695,86588,11784,740544,1342357,83943,13341,310,104,370,18851,478
1,1430312,18350,6465,149768,257952,12594,3788,283,104,369,16324,530
1,6568097,85955,11762,735426,1344530,84360,13344,248,95,524,17755,447
1,1416922,18435,6507,150424,252316,12318,3721,244,118,638,15355,516
1,1422978,18532,6517,150468,253146,12402,3781,270,108,707,15238,500
1,6391878,78403,8793,692907,1282790,80244,12989,257,104,574,17137,394
1,2548623,20069,6237,263734,448228,22958,3967,225,111,286,15340,423
1,1478021,19482,6884,157252,265489,12652,3775,277,97,1061,15643,569
1,1256429,10579,3470,105812,193243,8467,3099,260,133,502,14812,464
1,2535109,20029,6208,264039,443968,22401,3996,229,131,358,15080,384
1,1487247,19531,6892,157248,265065,12953,3835,259,122,581,15512,533
