# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14671,315,79,3013,4405,407,250,15,7,64,1453,14,9241,192,64,1909,2802,247,57,7,12,44,807,5,8197,171,58,1780,2576,172,41,4,15,42,707,1
1,14681,295,79,3026,4398,549,273,15,7,60,1450,20,9287,189,64,1908,2805,281,83,7,7,42,882,6,8197,185,58,1780,2576,217,93,4,7,22,850,0
1,14654,311,79,3016,4418,398,241,8,7,57,1434,4,9302,192,64,1908,2806,258,55,7,16,22,832,3,8197,172,58,1780,2576,175,49,35,7,31,702,0
1,14654,315,79,3016,4398,408,248,8,7,59,1476,53,9310,194,65,1909,2807,256,59,7,16,40,839,12,8197,176,58,1780,2577,168,49,4,7,48,766,1
1,14485,291,79,2980,4372,327,150,15,7,55,1434,2,9107,185,64,1907,2793,224,37,7,8,50,873,0,8197,174,58,1780,2575,202,67,18,7,43,750,0
1,14542,303,79,2999,4371,408,278,15,7,56,1508,4,9101,191,64,1906,2792,238,60,7,21,51,869,0,8197,172,58,1780,2575,168,44,4,7,47,747,0
1,14654,324,79,3016,4399,405,255,19,7,57,1474,13,9302,196,64,1908,2806,258,62,7,36,34,859,6,8197,169,58,1780,2576,160,46,4,7,37,719,0
1,14473,300,79,2986,4367,504,295,15,7,57,1478,1,9182,187,64,1908,2798,279,85,7,16,32,906,0,8197,171,58,1780,2575,252,55,4,7,43,845,0
1,14540,292,79,2994,4416,490,294,15,7,90,1557,1,9133,191,64,1908,2794,293,89,7,8,31,953,0,8197,179,58,1780,2575,211,60,4,7,37,811,0
1,14748,315,79,3030,4412,413,257,8,7,69,1486,23,9271,191,64,1908,2803,274,64,7,22,53,998,7,8197,173,58,1780,2576,169,44,4,7,50,756,0
1,14535,287,79,2993,4375,428,208,15,7,61,1429,2,9127,189,64,1907,2793,264,75,7,21,47,868,0,8197,174,58,1780,2575,193,42,4,7,46,749,0
1,14527,299,79,2993,4375,450,228,12,7,52,1431,2,9119,197,64,1906,2793,280,83,12,29,49,835,1,8197,173,58,1780,2575,168,41,24,7,43,742,0
1,14715,294,80,3025,4407,534,274,17,6,61,1460,29,9247,190,64,1907,2801,315,89,12,16,31,880,7,8197,171,58,1780,2576,233,58,5,6,37,731,0
1,14557,304,79,3002,4393,417,276,15,7,95,1410,7,9121,189,64,1909,2795,227,56,18,20,73,981,0,8197,171,58,1780,2576,172,44,13,9,60,853,0
1,14530,302,79,2992,4373,412,279,15,7,56,1458,2,9121,190,64,1909,2794,231,57,7,16,35,875,0,8197,173,58,1780,2575,161,46,4,7,38,747,0
1,14706,313,79,3023,4405,408,248,8,7,45,1498,26,9233,192,64,1908,2802,259,60,7,16,34,872,5,8197,173,58,1780,2576,188,50,4,7,35,728,0
1,14654,324,79,3016,4439,399,251,9,7,67,1416,30,9310,197,64,1909,2807,252,54,8,16,46,834,6,8197,170,58,1780,2576,191,38,4,7,37,713,0
1,14654,318,79,3016,4398,411,254,8,7,68,1456,16,9310,195,65,1909,2806,262,60,7,16,43,861,6,8197,174,58,1780,2576,161,44,4,7,44,736,0
1,14530,302,79,2992,4374,442,291,17,7,55,1425,3,9113,190,64,1908,2794,279,71,6,16,46,850,0,8197,173,58,1780,2575,263,69,3,7,39,738,0
1,14746,319,79,3036,4427,403,251,14,7,61,1464,25,9253,190,64,1908,2802,253,60,5,8,40,876,4,8197,172,58,1780,2576,171,48,3,7,47,708,0
1,14530,305,79,2992,4374,427,292,23,22,49,1474,3,9113,191,64,1908,2794,241,70,9,11,36,873,0,8197,174,58,1780,2575,181,45,19,8,38,754,1
1,14681,318,79,3026,4418,407,253,8,7,68,1483,27,9295,191,64,1909,2805,278,62,26,16,41,886,6,8197,172,58,1780,2576,170,46,15,7,40,765,0
1,14676,317,79,3014,4427,414,268,14,6,67,1515,17,9247,193,65,1907,2801,269,61,28,21,62,903,5,8197,178,58,1780,2576,172,48,15,7,38,800,0
1,14500,305,79,2983,4374,430,291,39,17,47,1563,0,9127,195,64,1907,2793,237,57,22,21,47,875,0,8197,174,58,1780,2576,170,48,4,7,45,752,0
1,14520,294,79,2990,4372,364,183,14,7,46,1464,0,9107,187,64,1907,2793,231,37,6,8,37,849,0,8197,172,58,1780,2575,167,29,3,7,40,757,0
1,14746,319,79,3036,4427,406,252,8,7,65,1465,20,9253,193,65,1908,2802,247,61,7,8,45,873,2,8197,171,58,1780,2576,166,35,4,7,36,758,0
1,14691,297,79,3020,4402,497,262,22,7,59,1466,23,9221,196,64,1906,2801,320,90,9,21,38,826,5,8197,173,58,1780,2576,237,66,4,7,39,738,0
1,14540,293,79,2994,4396,494,289,48,7,51,1479,1,9125,188,65,1907,2794,265,61,7,8,47,862,0,8197,167,58,1780,2575,194,53,4,7,39,756,0
1,14738,318,79,3034,4407,403,244,13,7,60,1461,17,9247,191,64,1907,2801,255,64,4,21,32,848,6,8197,170,58,1780,2576,164,41,2,7,36,737,0
1,14478,300,79,2985,4367,374,204,29,7,47,1494,3,9164,188,64,1908,2797,238,48,14,10,34,889,1,8197,167,58,1780,2575,168,30,34,10,39,732,0
1,14655,317,79,3017,4399,409,245,11,6,65,1458,24,9289,192,64,1908,2804,260,59,5,10,48,873,6,8197,172,58,1780,2576,174,43,2,8,41,727,0
1,14505,304,79,2984,4376,415,278,15,7,52,1459,0,9125,192,64,1907,2794,232,64,7,8,37,853,1,8197,172,58,1780,2575,182,46,22,6,37,735,0
1,14540,301,79,2994,4395,402,270,12,7,56,1480,1,9125,190,64,1907,2794,248,59,3,8,48,844,0,8197,171,58,1780,2575,168,44,1,7,47,727,0
1,14688,315,79,3021,4403,417,256,17,7,53,1444,14,9227,189,64,1907,2801,255,56,7,8,33,833,5,8197,172,58,1780,2576,162,42,4,7,38,733,0
1,14478,311,79,2985,4367,409,270,22,7,54,1473,1,9182,190,64,1908,2798,246,57,7,16,47,862,0,8197,169,58,1780,2575,168,43,4,7,44,754,0
1,14681,315,79,3015,4407,405,258,15,22,55,1438,8,9253,192,64,1908,2802,264,63,35,9,33,851,1,8197,175,58,1780,2577,180,48,8,7,38,746,0
1,14619,297,79,3006,4398,515,286,22,5,71,1474,29,9295,193,64,1909,2805,350,87,5,10,49,873,6,8197,170,58,1780,2576,244,57,54,7,45,750,0
1,14480,304,79,2979,4390,411,280,20,14,57,1425,3,9101,191,64,1906,2792,235,62,10,18,39,847,0,8197,169,58,1780,2575,171,43,8,6,48,730,1
1,14478,307,79,2985,4367,429,286,15,7,52,1453,2,9182,188,64,1908,2798,251,61,20,21,46,893,0,8197,174,58,1780,2575,162,44,12,13,33,794,1
1,14768,315,79,3045,4426,404,257,6,7,76,1480,21,9247,192,64,1907,2801,249,60,4,21,45,862,6,8197,172,58,1780,2576,181,44,2,7,42,748,0
1,14515,303,79,2989,4371,411,288,15,7,56,1465,3,9101,192,64,1906,2792,239,65,7,21,56,868,1,8197,173,58,1780,2575,165,45,4,7,48,748,0
1,14545,303,79,3000,4391,417,255,15,7,34,1526,2,9101,193,64,1906,2792,229,54,7,21,43,869,0,8197,169,58,1780,2575,161,38,4,7,40,743,0
1,14698,319,79,3023,4406,411,256,8,7,60,1464,22,9233,192,64,1908,2802,269,60,7,7,52,890,3,8197,172,58,1780,2576,163,47,4,7,46,747,0
1,14736,318,79,3034,4405,425,263,14,7,66,1477,12,9241,191,64,1909,2802,271,59,7,16,44,845,5,8197,173,58,1780,2576,169,52,4,7,40,716,0
1,14711,293,79,3024,4426,550,280,6,7,88,1547,18,9247,191,64,1907,2801,290,96,4,21,36,936,7,8197,169,58,1780,2576,267,72,2,7,42,938,0
1,14495,295,79,2982,4394,381,208,15,7,59,1466,0,9121,185,64,1909,2794,231,46,7,16,55,874,0,8197,171,58,1780,2575,172,32,4,7,46,745,0
1,14515,306,79,2989,4370,428,282,20,4,49,1462,1,9101,189,65,1906,2792,240,67,10,21,47,863,1,8197,175,58,1780,2575,160,41,8,5,38,716,0
1,14711,316,79,3024,4426,417,260,23,7,60,1455,31,9239,191,64,1906,2801,251,66,7,7,46,862,5,8197,173,58,1780,2576,171,45,4,7,43,708,0
1,14723,322,79,3025,4408,423,273,49,14,60,1486,30,9240,194,64,1907,2801,263,65,26,16,49,965,3,8197,174,58,1780,2577,170,48,11,5,42,775,1
1,14676,313,79,3014,4406,416,266,15,7,84,1493,34,9247,191,64,1907,2801,256,64,7,21,64,1047,6,8197,172,58,1780,2576,165,43,4,7,40,839,0
1,14716,313,79,3025,4408,405,248,14,7,53,1437,8,9245,191,64,1907,2802,267,57,7,7,39,870,6,8197,173,58,1780,2576,166,47,4,7,45,718,0
1,14671,318,79,3013,4405,432,266,41,7,62,1445,24,9241,195,64,1909,2802,256,62,6,16,47,851,6,8198,175,58,1781,2576,180,46,1,7,47,859,0
1,14535,289,79,2993,4375,519,256,17,7,51,1447,1,9119,186,64,1906,2793,303,78,11,21,37,857,0,8197,169,58,1780,2575,224,52,6,7,40,715,0
1,14557,305,79,3002,4374,417,287,17,6,47,1429,2,9113,190,64,1908,2794,247,68,5,20,26,878,0,8197,174,58,1780,2575,159,46,2,4,39,821,0
1,14646,312,79,3016,4398,406,243,8,7,56,1485,19,9271,190,64,1906,2803,255,59,7,21,37,848,6,8197,172,58,1780,2576,170,46,4,2,35,723,0
1,14654,323,79,3016,4418,406,250,8,7,65,1424,25,9310,191,64,1909,2806,257,54,7,30,42,868,5,8197,170,58,1780,2576,162,41,4,7,39,724,0
1,14495,303,79,2982,4374,404,253,15,7,51,1487,2,9113,190,64,1908,2794,235,62,7,16,33,873,1,8197,169,58,1780,2575,170,39,4,7,36,758,0
1,14485,319,79,2980,4392,478,323,15,7,51,1410,0,9107,190,64,1907,2793,249,78,7,8,44,846,0,8197,170,58,1780,2575,179,48,4,7,31,804,0
1,14520,310,79,2990,4372,440,289,35,12,52,1404,0,9107,189,64,1907,2793,247,70,29,11,39,853,0,8197,175,58,1780,2576,205,61,14,7,30,730,1
1,14619,318,79,3006,4398,398,245,8,7,62,1466,52,9310,194,65,1909,2807,268,60,7,7,35,828,11,8197,174,58,1780,2577,171,47,4,7,37,738,0
1,14444,306,79,2976,4368,414,277,15,7,51,1457,1,9158,191,64,1907,2796,256,61,7,8,45,820,0,8197,172,58,1780,2575,176,47,4,7,45,735,0
1,14619,315,79,3006,4398,412,260,7,7,54,1459,60,9302,193,64,1908,2807,259,62,7,16,36,835,10,8197,173,58,1780,2577,168,48,5,7,51,745,0
1,14485,292,79,2980,4371,396,197,15,7,81,1565,1,9115,187,64,1908,2793,305,72,25,15,57,1036,0,8197,182,58,1780,2575,227,62,12,8,50,799,0
1,14654,321,79,3016,4418,406,257,5,7,46,1499,14,9302,197,64,1908,2806,260,59,3,7,28,858,3,8197,172,58,1780,2576,168,46,1,7,27,759,0
1,14520,299,79,2990,4372,462,317,17,7,58,1478,2,9115,194,64,1908,2793,257,81,11,15,49,876,0,8197,174,58,1780,2575,179,51,6,7,46,748,0
1,14706,318,79,3023,4426,402,247,49,14,57,1501,27,9241,191,64,1909,2803,260,59,8,16,40,872,4,8197,170,58,1780,2577,170,40,5,7,36,693,0
1,14535,295,79,2993,4396,397,215,35,23,59,1481,0,9119,186,64,1906,2793,235,48,38,21,45,854,0,8197,169,58,1780,2576,172,24,4,7,47,729,0
1,14714,308,79,3021,4412,430,261,15,20,111,1851,24,9271,193,64,1908,2803,270,66,11,10,64,1005,6,8197,173,58,1780,2576,179,49,8,8,51,805,2
1,14480,307,79,2979,4371,403,271,14,7,50,1472,2,9101,192,64,1906,2792,247,61,4,21,51,870,0,8197,174,58,1780,2575,174,45,2,7,38,753,0
1,14741,297,79,3035,4426,514,290,8,7,97,1667,36,9247,191,64,1907,2801,331,89,7,21,59,884,7,8197,169,58,1780,2576,259,66,4,7,52,812,0
1,14685,319,79,3028,4399,394,237,8,7,52,1439,10,9289,191,64,1908,2804,267,56,7,8,34,841,3,8197,171,58,1780,2576,181,40,4,7,35,737,0
1,14508,299,79,2996,4386,402,265,57,15,53,1472,4,9164,187,64,1908,2797,245,51,10,16,39,913,1,8197,170,58,1780,2576,166,39,38,6,33,753,0
1,14535,292,79,2993,4375,476,288,18,7,51,1432,2,9119,189,65,1906,2793,310,69,7,21,41,850,0,8197,170,58,1780,2575,242,54,13,16,40,738,0
1,14655,318,79,3017,4399,411,246,8,7,67,1445,18,9289,191,64,1908,2804,264,60,7,7,42,846,7,8197,173,58,1780,2576,162,44,4,7,48,707,0
1,14723,297,79,3025,4408,562,286,18,5,56,1498,33,9239,189,64,1906,2801,351,77,23,16,33,851,9,8197,172,58,1780,2576,292,58,26,7,32,739,1
1,14684,317,79,3027,4398,403,249,10,7,44,1670,25,9295,194,64,1909,2805,269,58,11,7,39,928,7,8197,174,58,1780,2576,205,57,6,7,38,828,0
1,14738,312,79,3034,4406,398,247,14,7,56,1487,25,9239,194,65,1906,2801,259,63,7,21,31,904,6,8197,174,58,1780,2576,173,49,4,7,38,736,0
1,14535,294,79,2993,4375,365,187,20,7,56,1453,3,9119,185,64,1906,2793,233,35,37,15,46,872,0,8197,171,58,1780,2575,178,24,11,4,23,768,0
1,14706,313,79,3023,4405,397,240,11,7,49,1466,17,9233,193,65,1908,2802,269,58,28,16,29,845,2,8197,174,58,1780,2576,178,49,16,7,22,742,0
1,14500,298,79,2983,4375,355,189,15,7,59,1442,3,9119,185,64,1906,2793,226,47,7,21,43,844,0,8197,171,58,1780,2575,164,30,4,7,40,735,0
1,14654,315,79,3016,4418,426,265,8,7,69,1459,17,9310,191,64,1909,2806,269,59,7,16,34,840,4,8197,173,58,1780,2576,173,50,4,7,36,728,0
1,14565,286,79,3004,4415,323,143,14,7,92,1366,1,9127,189,64,1907,2793,239,42,7,21,33,808,0,8197,172,58,1780,2575,171,28,4,7,38,738,0
1,14535,289,79,2993,4395,329,164,15,7,53,1498,3,9119,189,64,1906,2793,235,37,7,21,45,876,0,8197,172,58,1780,2575,177,37,4,7,42,753,0
1,14570,299,79,3005,4396,373,195,15,7,56,1448,1,9125,186,64,1907,2794,226,32,38,8,49,847,0,8197,168,58,1780,2575,167,23,4,7,46,736,0
1,14691,315,79,3020,4422,415,261,8,7,66,1465,23,9229,190,64,1907,2800,257,55,7,21,49,881,4,8197,172,58,1780,2576,172,43,4,7,40,747,1
1,14478,309,79,2985,4367,421,276,15,7,52,1422,0,9182,190,64,1908,2798,247,59,7,16,43,832,0,8197,173,58,1780,2575,181,47,12,7,46,757,0
1,14505,287,79,2995,4387,466,230,12,7,54,1487,2,9152,186,64,1906,2795,280,70,3,21,34,878,1,8197,169,58,1780,2575,239,59,1,7,39,769,0
1,14478,312,79,2985,4367,431,286,15,7,50,1446,3,9182,192,64,1908,2798,249,64,7,16,42,901,1,8197,174,58,1780,2575,168,47,4,7,36,802,0
1,14443,302,79,2975,4387,374,191,20,13,35,1539,1,9152,186,64,1906,2795,240,38,10,17,48,844,0,8197,167,58,1780,2575,170,23,8,6,30,737,0
1,14696,299,79,3021,4423,513,280,8,7,66,1464,17,9235,201,65,1908,2801,311,109,7,8,41,808,5,8197,173,58,1780,2577,179,46,4,7,40,707,0
1,14753,315,79,3036,4447,406,254,23,7,57,1481,30,9239,192,64,1906,2801,253,61,7,21,34,848,4,8197,173,58,1780,2576,181,49,13,7,33,735,0
1,14530,301,79,2992,4374,435,299,15,7,105,1415,6,9121,191,66,1909,2794,308,73,27,16,41,1025,0,8197,172,58,1780,2575,216,54,14,7,25,844,0
1,14723,316,79,3031,4403,423,267,15,7,74,1450,9,9235,191,64,1908,2801,270,64,7,35,55,979,2,8197,174,58,1780,2576,168,52,4,7,49,751,0
1,14716,314,79,3025,4407,460,287,46,13,64,1477,14,9253,192,64,1908,2803,280,73,11,8,41,907,6,8197,172,58,1780,2576,180,43,23,2,41,744,1
1,14654,319,79,3016,4398,398,251,8,7,58,1444,54,9310,191,64,1909,2807,255,54,7,16,37,852,10,8197,171,58,1780,2577,166,45,4,7,48,758,1
1,14654,317,79,3016,4398,413,249,8,7,50,1431,11,9302,192,64,1908,2806,269,58,7,16,31,836,3,8197,172,58,1780,2576,168,45,32,9,30,732,0
1,14535,307,79,2993,4375,429,292,29,20,60,1420,1,9119,194,64,1906,2793,248,71,11,24,48,879,0,8197,175,58,1780,2575,176,45,8,19,43,758,0
1,14696,313,79,3021,4404,405,243,8,7,68,1471,16,9235,189,64,1908,2801,265,56,7,8,44,863,0,8197,172,58,1780,2576,169,43,4,7,46,727,0
1,14721,311,79,3031,4402,405,247,5,7,82,1461,18,9229,192,65,1907,2800,313,91,3,21,34,865,5,8197,183,58,1780,2576,228,79,1,7,39,751,0
1,14525,292,79,2993,4394,332,154,15,7,39,1443,2,9113,192,64,1908,2794,231,41,7,16,28,857,0,8189,172,58,1779,2575,170,30,4,7,27,746,0
1,14478,310,79,2985,4407,450,302,15,7,91,1412,3,9172,192,64,1909,2797,252,64,7,16,63,949,0,8197,175,58,1780,2575,183,52,7,7,50,745,0
1,14688,310,79,3015,4407,433,264,8,7,56,1471,21,9239,193,65,1906,2801,272,61,7,21,37,849,6,8197,176,58,1780,2576,164,52,5,7,44,789,0
1,14535,297,79,2993,4375,385,198,22,7,59,1489,4,9127,187,64,1907,2793,240,35,7,21,35,925,0,8197,167,58,1780,2575,168,22,4,7,43,783,0
1,14545,300,79,3000,4411,420,284,15,7,49,1468,1,9101,191,64,1906,2792,236,62,7,22,33,868,1,8197,171,58,1780,2575,167,40,4,7,33,750,0
1,14681,320,79,3026,4398,430,280,5,7,65,1465,11,9310,195,65,1909,2806,270,73,3,7,42,837,2,8197,174,58,1780,2576,176,48,1,7,48,728,0
1,14706,312,79,3023,4405,431,261,25,16,58,1474,16,9233,196,65,1908,2802,253,58,11,11,49,882,8,8197,175,58,1780,2576,166,48,36,10,40,741,0
1,14535,291,79,2993,4375,330,148,15,7,55,1502,3,9119,189,64,1906,2793,230,41,7,21,49,867,2,8197,167,58,1780,2575,172,26,4,7,40,751,1
1,14692,320,79,3021,4422,418,278,5,7,77,1542,24,9229,194,64,1907,2800,259,68,3,18,43,947,5,8198,174,58,1781,2576,176,47,1,7,48,872,0
1,14738,295,79,3034,4407,541,257,8,7,68,1471,26,9247,188,64,1907,2801,323,64,7,21,45,864,7,8197,172,58,1780,2576,219,67,4,7,43,782,0
1,14495,308,79,2982,4374,418,287,24,7,53,1464,6,9113,193,64,1908,2795,239,61,7,16,29,884,1,8197,169,58,1780,2576,164,44,4,7,39,759,0
