# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9113,191,64,1908,2794,282,83,6,16,47,872,0
1,9182,190,64,1908,2799,247,60,19,16,42,868,0
1,9113,192,64,1908,2794,253,66,7,16,38,867,0
1,9271,190,64,1908,2804,277,54,11,23,48,861,6
1,9239,193,64,1906,2800,258,66,10,20,38,877,4
1,9247,185,64,1907,2801,300,74,10,14,49,912,8
1,9253,193,65,1908,2802,245,59,7,8,46,874,2
1,9182,195,64,1908,2798,267,80,7,16,44,840,0
1,9239,189,64,1906,2801,269,59,11,19,38,919,2
1,9247,189,64,1907,2801,298,99,7,7,54,992,6
1,9182,190,64,1908,2798,254,62,18,21,46,902,1
1,9158,185,64,1907,2795,238,39,10,6,45,835,0
1,9125,192,64,1907,2794,238,51,7,8,39,831,0
1,9152,187,64,1906,2795,278,85,29,24,41,872,1
1,9279,190,64,1907,2803,267,64,3,21,48,893,3
1,9172,190,64,1909,2797,244,61,7,16,45,855,1
1,9166,185,64,1908,2796,225,39,10,6,34,918,1
1,9119,187,66,1906,2793,324,67,7,29,34,880,0
1,9272,194,64,1909,2803,281,64,9,8,44,985,5
1,9101,191,64,1906,2792,252,66,7,21,41,849,0
1,9239,193,65,1906,2801,275,64,7,21,41,823,5
1,9172,188,64,1909,2797,291,85,8,16,41,850,0
1,9227,193,64,1907,2801,249,66,35,8,31,851,6
1,9113,188,64,1908,2794,271,70,29,20,53,872,0
1,9271,190,64,1908,2803,259,60,9,8,49,905,4
1,9247,192,64,1907,2801,277,66,10,14,42,873,5
1,9125,198,64,1907,2794,254,78,10,5,36,931,0
1,9247,193,64,1907,2801,272,64,7,21,49,847,3
1,9247,191,64,1907,2801,270,63,7,21,68,949,4
1,9182,184,64,1908,2798,321,70,7,16,34,878,0
1,9127,190,64,1907,2793,311,91,7,21,67,787,0
1,9271,190,64,1908,2803,292,65,5,8,62,883,2
1,9182,194,64,1908,2798,292,105,5,16,41,838,0
1,9190,192,64,1909,2798,240,59,4,16,46,889,1
1,9239,192,64,1906,2801,271,68,7,21,28,875,6
1,9101,187,64,1906,2792,322,76,3,21,44,873,0
1,9235,191,64,1908,2801,256,58,10,8,37,846,9
1,9247,190,64,1907,2801,314,104,4,21,41,863,7
1,9302,194,65,1908,2806,271,63,7,16,35,851,3
1,9152,193,64,1906,2795,283,94,6,21,38,857,0
1,9229,193,64,1907,2800,268,58,7,21,36,839,1
1,9182,189,64,1908,2798,243,58,7,16,38,828,1
1,9302,196,64,1908,2807,253,62,7,16,40,839,10
1,9221,189,64,1906,2800,336,70,7,21,27,825,4
1,9310,197,64,1909,2806,278,90,3,16,46,830,5
1,9310,193,64,1909,2807,267,57,3,7,51,941,12
1,9113,188,64,1908,2795,270,59,8,16,40,837,0
1,9127,190,64,1907,2793,291,77,7,21,58,948,0
1,9295,192,64,1909,2805,261,57,10,6,42,868,6
1,9182,190,64,1908,2798,272,74,7,16,45,873,1
1,9239,196,65,1906,2801,307,97,3,7,47,850,7
1,9239,198,65,1906,2801,280,58,7,21,43,868,8
1,9271,191,64,1908,2803,276,58,7,8,33,877,8
1,9295,193,65,1909,2805,280,71,7,7,27,968,6
1,9287,189,64,1908,2805,322,87,7,16,31,871,7
1,9302,191,64,1908,2807,263,62,20,9,33,866,12
1,9158,184,64,1907,2796,304,52,29,2,50,987,0
1,9113,193,64,1908,2794,235,64,3,16,43,842,1
1,9119,189,64,1906,2793,288,66,15,21,45,865,0
1,9182,192,64,1908,2798,240,69,7,16,43,850,0
1,9241,193,64,1909,2802,237,60,7,16,39,898,1
1,9125,187,64,1907,2794,230,39,7,8,67,873,0
1,9279,192,64,1907,2803,285,75,23,23,79,902,3
1,9109,195,64,1907,2792,247,65,38,21,71,811,0
1,9239,193,65,1906,2801,261,68,7,21,33,1034,4
1,9241,193,64,1909,2802,256,61,37,12,39,855,7
1,9115,189,64,1908,2793,233,48,16,14,40,874,0
1,9310,196,64,1909,2807,253,60,7,16,40,896,11
1,9271,191,64,1908,2803,272,59,7,8,40,864,7
1,9302,193,64,1908,2806,256,58,4,16,38,882,4
1,9109,192,64,1907,2792,232,46,12,21,89,809,0
1,9235,193,65,1908,2801,254,58,7,8,39,840,1
1,9279,193,65,1907,2803,268,64,11,21,40,844,9
1,9247,190,64,1907,2801,274,61,7,7,39,867,7
1,9119,184,64,1906,2793,291,74,3,29,51,847,1
1,9302,193,64,1908,2807,325,101,7,16,28,834,10
1,9241,191,64,1909,2802,262,56,7,7,48,1056,5
1,9289,192,64,1908,2804,272,55,4,7,52,839,5
1,9160,194,64,1907,2795,279,95,7,21,41,893,0
1,9107,192,64,1907,2793,234,69,7,8,58,879,0
1,9229,193,64,1907,2800,264,61,6,21,48,848,5
1,9271,193,64,1908,2803,284,61,10,11,46,909,4
1,9113,188,64,1908,2794,295,72,7,16,34,880,1
1,9113,188,64,1908,2794,271,71,6,16,41,875,0
1,9121,191,64,1909,2794,233,63,10,16,66,981,0
1,9182,189,64,1908,2798,300,96,7,16,45,857,0
1,9158,190,64,1907,2796,250,57,7,22,39,838,0
1,9127,191,64,1907,2793,239,76,27,14,60,917,3
1,9113,192,64,1908,2794,252,75,6,16,42,852,0
1,9119,193,64,1906,2793,248,60,18,18,44,871,1
1,9271,190,64,1908,2803,280,69,7,8,41,850,5
1,9182,191,64,1908,2798,249,63,3,16,40,940,0
1,9119,191,64,1906,2793,241,67,25,21,52,880,0
1,9190,192,64,1909,2798,242,72,7,16,31,944,1
1,9239,191,65,1906,2801,265,62,26,14,44,973,6
1,9279,193,64,1907,2803,270,58,11,21,43,827,5
1,9125,190,64,1907,2794,237,62,7,8,32,849,0
1,9239,192,64,1906,2801,320,94,15,16,42,862,3
1,9295,190,64,1909,2805,307,80,7,16,63,854,6
1,9247,193,64,1907,2801,261,63,11,35,33,861,7
1,9302,193,64,1908,2807,276,64,8,10,34,844,12
1,9247,197,64,1907,2801,258,79,7,7,44,945,4
1,9271,190,64,1908,2803,267,56,38,8,73,955,1
1,9239,194,64,1906,2801,323,94,7,22,38,885,2
1,9247,192,64,1907,2801,268,63,7,30,47,873,7
1,9125,193,64,1907,2794,277,57,7,8,49,872,0
1,9279,189,64,1907,2803,261,62,8,21,45,854,4
1,9229,194,65,1907,2800,261,63,11,21,41,917,5
1,9310,194,64,1909,2807,258,57,7,21,39,945,12
1,9289,194,65,1908,2804,267,63,4,7,47,855,8
1,9247,187,64,1907,2801,297,63,16,15,44,927,4
1,9295,194,65,1909,2805,257,61,7,12,40,878,9
1,9119,192,64,1906,2793,247,64,12,14,71,999,0
1,9247,193,65,1907,2801,272,57,7,21,75,896,4
1,9241,196,64,1909,2802,243,63,4,16,42,828,5
1,9241,193,65,1909,2802,258,57,14,12,78,859,6
1,9281,192,65,1907,2804,274,65,3,8,30,852,3
1,9239,192,64,1906,2802,273,64,5,21,36,879,96
1,9279,194,65,1907,2803,268,62,7,21,52,951,3
1,9310,197,64,1909,2808,331,99,8,16,35,1036,12
1,9119,193,64,1906,2793,323,91,5,17,42,901,0
1,9127,187,64,1907,2793,251,60,18,22,81,946,0
1,9109,193,64,1907,2792,228,67,7,21,54,754,0
1,9247,193,64,1907,2801,255,60,7,21,36,897,2
1,9271,195,65,1906,2803,273,62,3,21,30,837,5
1,9241,191,64,1909,2802,261,61,10,16,45,865,3
1,9113,190,64,1908,2795,238,56,4,16,34,868,1
1,9182,192,64,1908,2798,265,76,7,16,37,856,0
1,9279,193,64,1907,2803,291,94,6,21,49,857,4
1,9101,190,64,1906,2792,247,61,7,21,51,846,0
1,9302,198,64,1908,2806,254,60,7,16,34,823,5
1,9253,191,64,1908,2802,281,77,7,8,43,861,4
1,9164,185,64,1908,2797,235,42,6,16,41,846,0
1,9190,189,64,1909,2798,243,60,10,11,62,859,0
1,9101,191,64,1906,2792,248,58,4,21,47,883,1
1,9279,194,64,1907,2803,260,59,4,21,24,899,5
1,9113,188,64,1908,2794,274,79,7,16,50,869,0
1,9302,196,65,1908,2806,269,64,7,21,45,853,2
1,9310,194,64,1909,2806,254,62,7,7,50,846,4
1,9158,193,64,1907,2796,260,66,29,22,50,838,0
1,9302,197,64,1908,2806,258,61,37,16,36,827,2
1,9127,189,64,1907,2793,239,42,40,18,56,1089,0
1,9271,193,65,1908,2803,297,82,4,8,65,1010,6
1,9152,190,64,1906,2795,240,63,7,21,48,867,0
1,9289,193,65,1908,2804,246,58,7,7,43,837,3
1,9279,193,65,1907,2804,268,61,7,21,47,885,3
1,9107,188,64,1907,2793,225,36,12,8,42,847,0
1,9152,190,64,1906,2795,243,63,7,21,43,852,0
1,9119,187,64,1906,2793,257,63,10,14,40,822,1
1,9101,190,64,1906,2792,240,63,10,18,50,875,0
1,9253,190,64,1908,2802,244,63,7,7,45,837,6
1,9109,186,64,1907,2792,315,81,7,21,48,876,0
1,9247,194,64,1907,2801,354,111,23,21,46,886,8
1,9119,187,64,1906,2793,232,44,35,15,42,851,0
1,9295,192,64,1909,2805,327,91,7,16,28,866,6
1,9235,190,64,1908,2801,274,59,3,8,47,875,7
1,9127,188,64,1907,2793,235,42,10,15,51,875,0
1,9239,193,65,1906,2801,250,62,7,21,30,914,3
1,9253,192,64,1908,2802,262,56,7,8,46,852,3
1,9239,190,64,1906,2801,262,57,10,15,37,933,8
1,9302,204,64,1908,2807,317,109,3,16,41,855,11
1,9190,190,64,1909,2798,246,62,20,16,45,1022,0
1,9221,190,64,1906,2800,244,60,11,21,68,898,6
1,9229,189,64,1907,2800,258,52,3,27,38,858,4
1,9247,193,64,1907,2801,273,64,7,21,44,875,5
1,9271,190,64,1906,2803,259,59,7,21,30,838,3
1,9182,188,64,1908,2798,220,36,10,18,47,858,0
1,9233,200,66,1908,2802,288,100,7,16,41,868,4
1,9271,193,64,1908,2804,319,99,9,8,74,1014,6
1,9229,193,65,1907,2800,271,67,7,21,46,840,8
1,9247,197,64,1907,2801,261,69,7,21,41,853,6
1,9119,185,64,1906,2793,246,56,10,19,39,822,0
1,9115,191,64,1908,2792,237,61,10,6,58,808,0
1,9241,198,64,1909,2802,277,75,7,16,43,865,5
1,9302,194,65,1908,2806,259,57,7,16,32,860,3
1,9253,190,64,1908,2802,266,59,6,7,94,786,3
1,9289,191,64,1908,2804,269,63,6,8,30,912,3
1,9160,185,65,1907,2795,296,57,9,17,42,823,0
1,9239,189,64,1906,2801,351,77,23,16,33,851,9
1,9247,188,64,1907,2801,288,67,3,21,63,1010,3
1,9152,189,64,1906,2795,254,68,7,21,45,951,0
1,9113,191,64,1908,2794,241,64,7,16,41,857,0
1,9113,187,64,1908,2794,222,38,7,16,43,878,0
1,9125,197,64,1907,2794,292,102,37,8,47,852,0
1,9245,198,65,1907,2802,297,81,3,8,30,849,6
1,9279,189,64,1907,2803,265,57,7,21,59,911,5
1,9233,193,64,1908,2802,260,61,7,16,36,856,3
1,9152,192,64,1906,2795,237,44,7,21,43,860,0
1,9101,190,64,1906,2792,237,59,10,18,39,874,0
1,9164,192,64,1908,2798,246,58,33,17,52,850,0
1,9113,194,64,1908,2794,237,63,7,16,53,848,1
1,9190,189,64,1909,2798,241,44,7,16,49,856,0
1,9101,187,64,1906,2792,304,61,10,18,51,838,0
1,9247,192,65,1907,2801,252,62,38,22,48,974,6
1,9279,191,64,1907,2803,249,58,3,21,45,846,4
1,9119,182,64,1906,2793,306,67,7,21,39,857,0
1,9127,190,64,1907,2793,246,70,10,18,70,970,0
1,9279,190,64,1907,2803,267,61,6,21,41,877,6
1,9281,192,64,1907,2804,276,61,7,7,39,934,3
1,9127,188,64,1907,2793,303,82,7,21,75,930,0
1,9271,193,64,1908,2803,262,58,6,8,52,1052,7
1,9115,190,64,1908,2793,234,62,11,11,28,914,0
1,9152,186,64,1906,2795,333,85,7,21,61,958,0
1,9164,191,64,1908,2797,256,66,3,16,46,848,1
1,9245,191,64,1907,2802,245,59,6,8,40,844,4
1,9271,196,65,1908,2803,274,70,5,11,79,907,4
1,9119,190,64,1906,2793,255,63,10,13,45,843,1
1,9241,192,64,1909,2802,268,64,5,16,49,912,3
1,9247,194,65,1908,2801,257,61,7,21,46,950,6
1,9295,192,64,1909,2805,300,94,36,16,43,834,7
1,9152,191,64,1906,2795,242,61,3,21,72,893,0
1,9101,190,64,1906,2792,246,66,10,15,37,825,0
1,9164,199,64,1908,2797,287,126,27,16,48,849,0
1,9109,189,64,1907,2792,226,59,10,15,47,895,0
1,9229,197,64,1907,2800,265,66,7,21,51,845,2
1,9235,190,64,1908,2801,260,57,7,8,48,865,6
1,9253,191,64,1908,2802,253,64,7,8,49,859,4
1,9239,194,64,1906,2801,263,81,7,21,32,872,4
1,9271,196,64,1908,2802,323,91,3,7,41,1000,0
1,9127,191,64,1907,2793,304,83,7,21,56,1028,0
1,9182,197,64,1908,2798,296,108,7,16,29,929,0
1,9239,193,64,1906,2801,248,58,21,21,49,922,7
1,9295,191,64,1909,2805,264,60,3,7,40,847,4
1,9227,190,64,1907,2801,261,56,7,8,28,853,5
1,9302,191,64,1908,2807,266,64,7,7,26,846,11
1,9253,191,64,1908,2802,247,56,8,5,70,938,5
1,9158,190,64,1907,2796,325,102,10,8,32,871,1
1,9229,195,65,1907,2800,259,63,7,21,36,825,3
1,9125,183,64,1907,2794,248,71,10,19,45,866,0
1,9281,190,64,1907,2804,247,57,7,8,33,838,3
1,9125,188,64,1907,2794,241,47,7,8,39,835,0
1,9279,190,64,1907,2803,275,61,7,21,73,983,4
1,9302,193,64,1908,2806,263,66,7,7,40,863,5
1,9247,192,64,1907,2801,258,62,29,23,45,817,6
1,9119,190,64,1906,2793,242,65,7,21,46,872,0
1,9247,193,64,1907,2801,316,78,7,21,49,912,2
1,9310,196,65,1909,2806,257,61,7,16,46,923,4
1,9302,195,65,1908,2807,262,60,7,16,39,919,10
1,9271,197,65,1908,2804,288,69,7,8,50,987,3
1,9247,195,64,1907,2801,252,64,4,21,56,950,3
1,9190,201,64,1909,2798,302,111,7,16,38,929,0
1,9166,189,64,1908,2796,229,42,7,8,50,894,0
1,9119,197,64,1906,2793,280,83,12,29,49,835,1
1,9107,189,64,1907,2793,233,62,7,8,43,860,0
1,9133,191,64,1908,2794,236,58,21,11,61,871,0
1,9310,191,64,1909,2806,255,62,7,16,44,836,4
1,9158,189,64,1907,2796,251,63,7,8,48,851,0
1,9247,193,65,1907,2801,261,63,16,21,51,857,4
1,9310,195,64,1909,2807,256,63,3,7,31,855,11
1,9233,193,65,1908,2802,255,56,7,7,54,900,6
1,9239,191,64,1906,2801,260,59,7,21,27,843,7
1,9239,191,64,1906,2801,267,65,7,7,35,880,7
1,9119,187,65,1906,2793,354,83,40,22,50,867,0
1,9310,202,64,1909,2807,335,121,7,16,44,893,10
1,9227,194,64,1907,2801,257,62,7,8,27,836,1
1,9239,192,64,1906,2801,253,61,7,21,34,848,4
1,9115,185,64,1908,2794,245,57,10,11,40,923,1
1,9227,192,64,1907,2801,259,67,7,8,47,928,4
1,9310,190,64,1909,2807,258,56,3,7,34,858,11
1,9247,198,65,1907,2801,275,77,12,21,37,838,4
1,9166,189,64,1908,2796,262,66,10,8,26,921,0
1,9239,192,64,1906,2801,277,66,8,21,40,855,4
1,9310,193,65,1909,2806,269,58,4,7,78,863,4
1,9235,189,64,1908,2801,240,53,7,8,71,889,3
1,9182,187,64,1908,2798,304,62,3,16,42,862,0
1,9101,186,64,1906,2792,310,58,8,21,47,971,0
1,9113,187,64,1908,2794,236,38,6,16,42,879,0
1,9235,192,64,1908,2801,267,57,7,8,38,824,3
1,9271,188,65,1908,2803,304,70,7,8,45,861,9
1,9152,191,64,1906,2795,247,61,5,21,47,878,0
1,9310,195,65,1909,2808,270,59,10,14,44,872,17
1,9113,186,64,1908,2794,227,34,19,24,45,889,0
1,9295,190,64,1909,2805,271,66,4,16,40,849,2
1,9271,189,64,1906,2803,271,56,7,21,43,846,4
1,9190,186,64,1909,2798,226,36,11,18,35,953,0
1,9119,185,64,1906,2793,317,45,10,17,48,863,0
1,9221,193,64,1906,2800,260,59,6,32,41,902,7
1,9182,191,64,1908,2798,256,66,29,11,41,842,0
1,9133,190,64,1908,2794,245,70,7,8,39,927,0
1,9119,189,64,1906,2793,230,42,3,21,52,869,0
1,9182,190,64,1908,2798,242,58,8,8,48,873,0
1,9310,192,64,1909,2806,267,63,3,16,37,853,0
1,9279,194,64,1907,2803,321,77,7,21,44,875,5
1,9127,192,64,1907,2793,307,102,10,21,36,912,0
1,9127,187,64,1907,2793,230,42,15,19,73,989,1
1,9281,192,64,1907,2804,269,53,8,8,42,868,1
1,9190,187,64,1909,2798,303,59,7,16,34,937,1
1,9295,190,64,1909,2805,311,92,6,7,75,961,6
1,9172,186,64,1909,2797,277,67,40,8,58,896,1
1,9121,190,64,1909,2794,313,102,7,16,44,873,0
1,9247,191,64,1907,2801,274,59,7,16,27,841,7
1,9119,186,64,1906,2793,241,36,22,15,32,878,0
1,9101,186,64,1906,2792,294,66,7,21,45,864,0
1,9227,190,64,1907,2801,264,61,7,8,45,914,3
1,9164,190,64,1908,2797,257,62,10,10,45,860,1
1,9113,201,65,1908,2794,288,105,10,16,52,870,1
1,9182,190,64,1908,2798,271,69,10,15,34,865,1
1,9190,190,64,1909,2798,248,60,10,18,51,856,0
1,9247,192,64,1907,2801,262,67,21,21,34,848,3
1,9247,190,64,1907,2801,264,69,11,21,47,834,6
1,9253,195,65,1908,2802,274,66,7,8,43,858,4
1,9253,191,64,1908,2802,251,54,7,7,44,886,6
1,9182,190,64,1908,2798,248,63,10,12,25,850,1
1,9125,195,64,1907,2794,301,96,10,6,43,860,1
1,9247,188,64,1907,2801,365,61,8,21,44,868,7
1,9160,185,64,1907,2795,260,67,25,38,42,885,0
1,9182,189,64,1908,2798,247,53,10,16,45,877,0
1,9182,186,64,1908,2798,235,42,7,16,41,873,0
1,9247,191,64,1907,2801,338,102,7,36,33,870,4
1,9107,190,64,1907,2793,248,64,7,15,25,903,0
1,9289,194,65,1908,2804,259,57,7,8,37,846,7
1,9107,190,64,1907,2793,243,70,7,8,54,841,0
1,9229,190,64,1907,2800,262,58,7,21,43,872,3
1,9125,191,64,1907,2794,253,62,10,6,52,842,1
1,9235,194,65,1908,2801,257,53,38,10,50,836,5
1,9227,194,64,1907,2801,281,82,7,8,35,873,7
1,9113,187,65,1908,2794,266,67,7,16,35,891,0
1,9271,194,65,1908,2803,288,69,7,8,39,901,2
1,9101,193,64,1906,2792,234,39,3,28,48,819,0
1,9295,192,64,1909,2805,265,65,3,16,55,830,4
1,9240,191,64,1907,2801,262,53,9,21,44,907,5
1,9107,190,64,1907,2793,221,61,10,7,40,823,1
1,9310,191,64,1909,2807,270,60,8,16,43,875,12
1,9158,188,64,1907,2796,278,85,7,8,47,859,0
1,9247,188,64,1907,2801,348,75,40,21,54,1022,6
1,9289,191,64,1908,2804,265,55,7,7,32,893,6
1,9247,190,65,1907,2801,275,69,7,21,35,880,6
1,9113,191,64,1908,2794,242,64,19,13,47,843,0
1,9289,192,64,1908,2804,271,63,7,7,35,844,2
1,9172,193,64,1909,2797,231,40,14,13,54,914,1
1,9229,190,64,1907,2800,254,67,7,21,60,975,4
1,9271,190,64,1908,2803,289,73,7,8,64,834,6
1,9164,199,64,1908,2797,305,83,7,16,23,913,0
1,9302,193,64,1908,2807,273,64,7,16,27,856,12
1,9271,193,65,1906,2803,266,58,7,21,50,849,2
1,9125,185,64,1907,2794,250,66,7,8,55,860,0
1,9182,192,64,1908,2798,233,37,11,14,42,842,1
1,9253,192,64,1908,2802,257,59,7,7,33,875,3
1,9239,191,64,1906,2801,258,54,7,21,39,941,6
1,9287,192,65,1908,2805,252,56,7,16,43,863,9
1,9253,192,64,1908,2802,266,59,7,7,36,1013,6
1,9182,189,64,1908,2798,276,57,3,16,47,865,0
1,9190,190,64,1909,2798,237,45,10,14,69,967,1
1,9113,188,64,1908,2794,225,43,7,16,48,873,0
1,9289,195,65,1908,2804,274,58,7,7,32,840,5
1,9302,193,64,1908,2806,275,64,3,7,35,854,4
1,9241,191,64,1909,2802,260,55,3,16,33,962,2
1,9233,194,65,1908,2802,259,64,7,7,44,849,4
1,9247,191,64,1907,2801,327,77,7,22,54,1008,5
1,9310,192,64,1909,2807,274,69,7,16,40,857,10
1,9279,189,64,1907,2803,274,61,4,21,46,833,4
1,9125,192,64,1907,2794,238,64,7,8,70,955,0
1,9182,190,64,1908,2798,233,39,31,20,42,858,0
1,9119,192,64,1906,2793,244,70,38,21,46,860,0
1,9127,192,64,1907,2793,234,39,40,24,79,930,0
1,9247,194,64,1907,2802,282,73,7,21,42,862,6
1,9133,192,64,1908,2794,237,43,7,8,40,930,0
1,9271,190,64,1906,2803,272,57,3,21,34,856,6
1,9289,193,65,1908,2804,262,58,6,7,42,858,5
1,9287,191,64,1908,2805,358,88,22,14,34,855,4
1,9253,193,65,1908,2802,270,59,16,22,41,890,4
1,9247,193,65,1907,2802,257,62,8,21,50,877,10
1,9289,194,65,1908,2804,271,62,3,7,30,845,8
1,9119,187,64,1906,2793,282,83,10,18,49,846,0
1,9253,191,64,1908,2802,291,73,7,8,45,838,3
1,9289,191,64,1908,2804,256,58,10,8,42,843,2
1,9310,192,65,1909,2806,293,66,7,7,44,869,2
1,9125,189,64,1907,2794,235,58,3,8,50,859,0
1,9271,194,65,1906,2803,264,63,13,22,31,854,5
1,9107,184,64,1907,2793,332,76,27,10,49,862,2
1,9113,193,64,1908,2794,246,64,7,16,33,884,2
1,9119,191,64,1906,2793,228,40,11,21,49,857,0
1,9125,183,64,1907,2794,263,60,3,8,48,861,0
1,9164,189,64,1908,2797,232,42,28,17,55,868,0
1,9107,195,65,1907,2793,307,116,7,8,39,857,0
1,9113,190,64,1908,2794,231,55,4,16,50,896,1
1,9235,191,64,1908,2801,252,59,7,8,46,866,2
1,9281,193,65,1907,2804,259,62,12,8,34,859,4
1,9221,191,64,1906,2800,264,58,7,15,32,853,5
1,9190,190,64,1909,2798,264,81,11,16,58,898,0
1,9248,192,65,1908,2802,265,60,11,15,68,917,7
1,9247,194,64,1907,2801,289,90,8,21,45,842,5
1,9182,190,64,1908,2798,240,62,10,10,49,861,0
1,9172,190,64,1909,2797,233,62,10,14,56,914,0
1,9271,194,65,1906,2803,258,58,7,21,33,847,6
1,9229,190,64,1907,2800,249,54,11,21,46,825,8
1,9101,190,64,1906,2792,244,64,7,21,55,854,0
1,9107,191,64,1907,2793,226,59,11,5,48,858,0
1,9254,192,64,1909,2802,258,67,3,8,44,902,3
1,9164,187,64,1908,2798,345,64,10,16,50,870,0
1,9113,190,64,1908,2794,231,42,5,12,45,849,0
1,9190,191,64,1909,2798,238,40,10,13,79,1002,0
1,9125,189,64,1907,2794,236,50,7,8,46,898,0
1,9235,190,64,1908,2801,266,56,7,8,38,840,4
1,9190,188,64,1909,2798,235,36,10,11,34,957,1
1,9235,194,65,1908,2801,269,68,7,8,31,870,3
1,9235,190,64,1908,2801,262,54,3,8,38,864,3
1,9113,190,64,1908,2794,238,60,8,13,43,885,0
1,9253,189,64,1908,2802,311,92,6,8,33,857,4
1,9295,193,65,1909,2805,266,62,23,35,76,1174,4
1,9113,191,64,1908,2795,240,60,3,16,44,865,0
1,9245,191,64,1907,2802,256,57,5,8,45,879,3
1,9166,188,64,1908,2796,279,66,12,8,64,1035,0
1,9253,192,64,1908,2802,252,65,7,8,38,822,4
1,9172,190,64,1909,2797,228,59,9,16,35,964,0
1,9113,191,64,1908,2794,236,66,7,16,46,863,0
1,9125,189,64,1907,2794,237,36,7,8,44,840,0
1,9152,189,64,1906,2795,250,70,7,21,38,851,0
1,9247,195,65,1907,2801,276,82,3,21,48,916,4
1,9164,188,64,1908,2797,295,84,7,16,49,999,0
1,9172,190,64,1909,2797,230,43,37,16,91,957,0
1,9121,192,65,1909,2794,245,66,9,9,52,881,0
1,9101,192,64,1906,2792,240,74,7,21,36,836,0
1,9182,193,64,1908,2798,253,62,3,16,32,820,0
1,9221,190,64,1906,2800,258,59,7,25,41,850,3
1,9233,194,64,1908,2802,300,92,3,7,28,938,5
1,9119,193,64,1906,2793,259,77,7,21,38,861,0
1,9182,186,64,1908,2798,346,89,3,21,49,840,0
1,9302,192,64,1908,2807,247,61,4,7,49,863,12
1,9172,190,64,1909,2797,359,91,12,12,58,922,0
1,9158,189,64,1907,2796,257,57,7,8,40,850,0
1,9247,187,64,1907,2801,368,86,10,22,44,863,9
1,9241,191,64,1909,2802,260,56,3,7,79,984,6
1,9239,191,64,1906,2801,280,66,28,16,37,851,4
1,9190,190,64,1909,2799,228,62,7,16,62,999,0
1,9281,194,65,1907,2804,263,59,4,7,34,846,2
1,9302,195,65,1908,2806,267,62,7,7,40,849,3
1,9152,189,64,1906,2795,298,79,7,21,44,858,0
1,9127,189,64,1907,2793,249,63,19,26,51,836,0
1,9182,188,64,1908,2798,228,39,7,16,43,866,1
1,9152,191,64,1906,2795,243,63,7,21,46,864,0
1,9221,192,65,1906,2800,333,82,4,21,28,840,3
1,9113,187,64,1908,2794,223,38,7,16,44,852,0
1,9247,195,65,1907,2801,284,73,7,7,46,870,6
1,9239,191,64,1906,2801,270,61,10,20,34,879,5
1,9289,194,65,1908,2804,268,60,3,8,38,895,6
1,9245,192,64,1907,2802,252,59,7,7,43,896,7
1,9190,188,64,1909,2798,223,43,7,16,80,849,1
1,9125,184,64,1907,2794,304,65,7,8,43,885,1
1,9119,187,64,1906,2793,233,61,9,18,32,963,1
1,9233,195,64,1908,2802,282,83,3,16,31,864,8
1,9295,193,65,1909,2805,266,61,5,12,41,893,5
1,9182,190,64,1908,2798,255,60,17,16,42,885,0
