# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1480192,19633,6871,156884,263975,12996,3765,257,128,614,15756,520
1,6404819,78451,8682,694487,1286633,78697,12888,272,97,387,17946,377
1,6626483,86693,11804,741566,1334730,83627,13422,267,106,587,17421,458
1,6663124,87518,12204,745701,1328046,83066,13560,318,75,1566,17654,425
1,6395007,77029,8516,690762,1272083,77863,13071,252,109,639,17108,418
1,1439856,18559,6526,151086,255614,11478,3723,264,93,362,15469,560
1,2311087,11832,3062,216010,381551,18287,3453,281,126,607,15780,270
1,6462303,78038,8567,697909,1283583,81430,13434,314,121,1062,16961,383
1,1211037,10439,3437,104878,193169,8299,3329,248,98,553,15090,499
1,1190410,10056,3285,101940,188675,8148,3371,253,124,332,15134,506
1,1404758,18302,6464,149349,252475,11778,3688,251,94,477,16289,562
1,6683014,87752,12260,748023,1330421,83685,13624,386,100,668,18028,460
1,1430310,18354,6464,149766,256763,11613,3711,263,117,975,15685,605
1,1416922,18458,6513,150424,252316,12026,3699,254,102,315,14946,519
1,1021419,8549,2725,88703,161196,6536,3048,262,108,241,13127,449
1,2604561,21148,6614,271824,457068,22635,3863,238,99,439,17034,418
1,2560550,20146,6243,264558,450564,22199,4060,267,116,1148,16374,454
1,6244951,76633,7989,682878,1250342,78424,12908,250,70,550,16149,456
1,2342446,12253,3224,219296,383504,18559,3478,244,98,682,15813,281
1,1197563,10166,3320,102652,188675,7951,3324,267,125,336,14704,517
1,1409771,18358,6484,149712,252316,11879,3716,268,116,486,15274,568
1,1418397,18612,6415,148950,256803,11855,3706,262,98,300,15351,590
1,1042878,8860,2824,90839,162384,6660,3022,253,124,323,13158,455
1,1201057,10091,3311,101728,187517,7814,3132,267,103,372,14052,466
1,1234389,10700,3514,106441,190424,8169,3374,268,102,531,15188,482
1,2548389,20248,6304,265115,446117,22270,3970,239,142,310,15976,412
1,1234391,10685,3519,106441,192802,8415,3412,304,126,486,15167,439
1,2604560,21194,6647,271823,457068,22975,3914,236,92,448,15844,369
1,6639908,87090,12193,743463,1351801,84324,13690,266,92,500,17937,515
1,6559412,85955,11729,732237,1323710,83202,13243,244,112,629,18219,494
1,1422980,18468,6514,150470,251957,11748,3758,273,123,438,14746,495
1,1480194,19439,6866,156884,263975,12550,3742,278,67,529,14975,499
1,1234391,10693,3514,106441,191613,8338,3363,263,126,543,15119,479
1,1256429,10551,3469,105812,193243,8137,3098,275,108,298,13231,472
1,6618769,86513,11782,738719,1328606,82634,13389,245,96,368,18124,503
1,1172689,10075,3306,101502,184580,8007,3305,270,141,422,14075,476
1,1485176,19587,6925,157964,266678,13037,3836,248,101,444,15640,548
1,1211039,10430,3440,104880,191980,8196,3342,260,126,502,14265,513
1,1227238,10582,3473,105729,193991,8551,3381,305,113,365,14320,452
1,2294913,11858,3092,215864,376637,18332,3349,239,94,444,15482,324
1,1430131,18596,6556,151180,253146,11682,3745,291,105,476,15533,510
1,1422982,18512,6510,150470,253146,12028,3754,273,98,337,15042,514
1,1021419,8572,2730,88703,161197,6624,3055,255,119,535,13114,436
1,1404760,18284,6458,149349,250097,11732,3753,269,103,487,14759,540
1,6640461,86662,11817,741563,1321921,82888,13473,245,96,369,17262,455
1,1418395,18220,6429,148950,254425,12202,3688,251,107,382,15217,558
1,2288819,11839,3087,215765,377003,18279,3403,234,101,756,15381,338
1,2288821,11849,3085,215767,377003,18161,3087,218,99,371,15142,358
1,2618767,21302,6661,272898,459347,23644,4432,248,125,473,15611,380
1,6423789,78641,8682,695210,1267147,79079,12764,251,105,488,16845,370
1,1039819,8243,2652,91716,163851,6915,3250,271,96,406,14421,493
1,2139845,10315,2513,202391,353838,16786,3051,232,109,327,13127,319
1,1256431,10556,3467,105812,194432,8181,3136,254,107,501,13240,500
1,1487246,19512,6893,157247,268632,13410,3896,261,97,1378,15439,529
1,1422980,18480,6528,150468,255524,11966,3803,275,96,549,15040,520
1,2609735,21279,6654,272760,459739,23424,4040,236,94,532,15195,450
1,6348434,77888,8620,688065,1265606,79051,12830,257,100,342,17252,371
1,1480194,19486,6873,156884,263975,12036,3752,290,105,714,15397,528
1,2294911,11861,3085,215862,376637,18345,3375,228,78,415,14400,289
1,2609739,21275,6671,272762,459737,23380,3995,225,72,466,15504,472
1,6596862,86402,11808,737993,1323445,82656,13461,334,113,666,16961,459
1,1397608,18197,6430,148638,251286,11847,3711,252,136,729,15164,524
1,6604493,86551,11771,739393,1346272,84126,13390,257,105,1233,18973,449
1,6448880,77751,8553,696574,1264568,77734,13250,270,121,425,17831,444
1,1478021,19473,6875,157252,266678,13028,3815,252,115,1323,15567,565
1,2560554,20130,6242,264560,450564,22488,3958,224,101,391,15940,453
1,1416924,18436,6513,150424,253505,12179,3710,256,117,1377,15176,532
1,1409703,18332,6466,149393,249806,12367,3726,292,113,594,15217,497
1,2139845,10320,2514,202391,353834,16909,2996,203,92,356,13843,312
1,2597187,21113,6628,271673,457390,22933,3944,220,97,460,16931,410
1,6423630,78709,8691,696757,1268581,77030,12989,252,70,476,17180,438
1,6562993,85932,11748,732570,1324674,81334,13397,244,92,463,18391,519
1,1425550,18308,6465,149662,254425,12097,3698,255,134,405,15087,515
1,2597189,21138,6613,271675,457390,23302,3914,219,120,884,15706,409
1,1409703,18324,6463,149393,249808,11665,3776,267,115,347,15180,508
1,6396602,78371,8659,692322,1260163,78114,12679,248,95,371,17169,377
1,1430308,18334,6475,149766,257954,12389,3777,272,98,519,15264,543
1,2332114,12217,3227,218927,383524,18425,3371,255,130,673,16388,355
1,6710873,87805,12262,751042,1343819,82387,13765,286,138,598,18793,462
1,1190410,10049,3290,101940,189864,7973,3369,256,100,461,15021,517
1,2604561,21132,6618,271822,457070,22864,3901,222,90,463,15192,416
1,2618766,21327,6694,272897,459347,23198,3930,267,93,544,16704,384
1,1021419,8553,2720,88703,162384,6774,3020,285,92,311,12983,452
1,1409701,18330,6467,149393,252184,12338,3731,283,118,429,16245,563
1,2609735,21296,6693,272760,459737,23421,3991,220,119,1016,16209,413
1,1409771,18364,6490,149712,255883,12450,3772,278,113,681,14991,537
1,2288819,11851,3092,215765,377003,18414,3385,253,89,360,15368,326
1,2530341,19991,6209,264030,444298,22199,3900,221,119,368,15082,405
1,2542502,20186,6289,265104,446519,22548,4055,292,116,343,15864,476
1,2332115,12225,3222,218928,383524,18519,3411,208,116,394,16285,332
1,6267257,77494,8571,680882,1280873,79526,12980,254,109,553,17485,350
1,1227236,10592,3481,105729,192802,8474,3396,311,96,360,14301,474
1,2375825,12242,3222,220248,387039,18373,3451,231,119,376,13742,316
1,1028572,8660,2758,89415,163573,7176,3090,270,98,426,14101,465
1,1054125,8453,2713,93140,162662,6882,3251,313,113,471,14974,530
1,2375823,12261,3223,220246,387039,18523,3297,220,94,500,15569,328
1,6381940,78492,8749,691727,1281290,80127,13052,256,123,672,17929,390
1,2288821,11850,3090,215767,377003,18196,3388,223,130,554,15444,362
1,6394453,78203,8674,693480,1282968,80500,12891,243,73,392,17156,398
1,2560554,20182,6245,264560,450564,22359,3927,225,102,398,15531,417
1,1465497,19289,6827,156177,266709,13019,3761,249,104,1185,15455,517
1,6654325,86674,11857,742717,1352962,82811,13328,247,112,416,17791,530
1,2560550,20116,6245,264558,450564,22174,3984,236,97,689,16495,394
1,2375821,12280,3228,220246,387039,18457,3332,240,98,380,14301,343
1,1465499,19341,6838,156177,264331,12858,3993,289,101,520,15449,557
1,1437463,18474,6506,150480,260330,12306,3721,260,102,428,15530,537
1,1039819,8237,2644,91716,163851,7259,3481,280,118,412,14830,482
1,2548386,20209,6272,265114,446117,23303,4010,238,88,356,15870,385
1,6443957,79116,8809,698653,1284779,79790,13184,266,100,790,17255,383
1,2548388,20185,6275,265114,446117,22445,3972,238,99,406,16438,419
1,1035725,8746,2796,90127,163573,6764,3041,248,87,364,13831,479
1,6508352,85580,11701,728252,1336807,85815,13456,245,110,566,17540,467
1,1415827,18379,6493,149758,251957,12026,3743,269,97,1612,15233,520
1,2294911,11855,3092,215862,376637,18366,3370,250,108,396,14444,315
1,6383194,78417,8750,691781,1284509,80375,13156,254,129,360,16143,384
1,2560551,20164,6247,264559,450564,22647,3980,220,135,328,16467,414
1,1487246,19529,6884,157249,266254,12734,3820,281,134,510,15507,552
1,2288821,11837,3083,215765,377005,18297,3422,232,119,1272,15414,336
1,1480192,19455,6889,156884,263975,12908,3815,305,124,438,15459,486
1,6426867,77635,8536,694101,1242910,76933,13068,309,136,803,17598,388
1,1430131,18588,6544,151180,253146,12180,3773,263,91,475,15141,507
1,1465501,19355,6836,156179,263142,11959,3717,271,120,417,14635,551
1,2597187,21118,6609,271673,457393,23137,3984,220,66,410,15203,429
1,1186995,10301,3377,102926,183391,7806,3281,281,113,365,14542,499
1,2165988,10034,2445,205806,356088,17120,3226,216,91,318,14920,306
1,1172691,10057,3299,101504,183391,7871,3289,279,121,453,14823,509
1,2548388,20172,6264,265114,446117,22332,3986,240,105,799,16139,363
1,1166396,10058,3298,101370,186128,8213,3368,257,125,461,14635,457
1,1220083,10484,3446,105017,192802,8313,3370,299,121,523,15316,488
1,6634604,87262,12172,742325,1328594,82155,13524,281,117,579,17458,441
1,2542505,20155,6266,265105,446517,22640,3986,223,134,733,16431,443
1,1418395,18201,6428,148950,255614,12046,3714,259,127,551,16359,604
1,1028572,8644,2764,89415,162384,6947,3063,245,76,342,13741,444
1,6479572,78128,8579,699864,1287000,80827,13463,368,103,449,18167,427
1,1046972,8356,2679,92428,163853,6492,3197,267,97,283,14870,524
1,2542504,20157,6278,265104,446517,22293,4047,230,80,619,15186,425
1,2325933,11859,3092,216532,379914,18252,3313,234,97,387,15900,289
1,2609737,21266,6657,272760,459737,23495,4087,442,101,1253,15933,418
1,1487246,19523,6885,157249,265065,12683,3786,264,102,1607,15567,520
1,6576815,86253,11782,735534,1346354,84270,13261,247,86,705,17837,485
1,6361752,78076,8754,689505,1280297,78485,13342,316,107,416,16617,398
1,2548621,20008,6218,263734,448228,22543,3970,224,101,358,15806,379
1,2530341,19879,6210,264030,444298,22655,4004,259,98,412,15798,360
1,1437463,18462,6502,150478,257954,11556,3734,285,92,614,16568,575
1,1179842,10189,3334,102214,183391,7579,3267,288,103,381,14606,495
1,1211037,10467,3445,104878,190791,8310,3329,253,95,859,14219,513
1,2542503,20123,6258,265105,446517,22464,4017,232,92,584,15764,440
1,2325933,11850,3095,216532,379914,18555,3275,231,109,412,15030,334
1,1402550,18187,6441,148683,249806,11989,3708,262,116,1165,15209,493
1,6109797,75766,7949,667031,1257729,75763,12526,249,103,357,14657,392
1,1208212,10181,3339,102440,186328,8038,3078,257,122,1242,14143,476
1,6742108,88137,12277,755079,1339335,86023,13499,258,127,587,18268,488
1,1172691,10082,3304,101502,183391,8033,3276,289,107,540,14778,439
1,2604561,21141,6609,271824,457068,23158,3958,247,94,1317,16999,430
1,6620438,86925,11845,740637,1336829,81584,13176,256,93,709,18520,470
1,2548390,20171,6261,265116,446117,22945,4466,259,103,1796,16001,374
1,2535110,20034,6224,264040,443966,22955,3906,222,98,694,15414,374
1,1166394,10043,3299,101370,186126,8013,3259,247,108,380,13848,505
1,1409771,18339,6475,149712,252316,12324,3766,259,97,527,15232,554
1,1028572,8645,2759,89415,162384,6822,3022,285,115,409,14016,454
1,1430308,18348,6461,149766,256763,11855,3766,290,108,1199,15573,515
1,2165988,10062,2449,205806,356088,16960,3247,231,118,419,15660,362
1,1225343,10645,3512,106302,190791,8071,3336,269,125,619,14179,491
1,1021419,8556,2731,88703,163573,6777,3067,266,90,870,13890,486
1,6359602,78506,8652,691191,1261682,77771,13053,293,130,476,16670,391
1,1227238,10580,3477,105729,190424,8043,3362,269,126,363,14121,501
1,2604561,21144,6606,271822,457068,22570,3936,275,96,460,15347,406
1,1465499,19319,6834,156177,263144,13100,3832,303,115,612,16230,543
1,6620985,86896,11849,740607,1326544,83613,13384,282,113,495,19586,485
1,2288823,11864,3082,215767,377003,18331,3375,239,106,545,15253,383
1,2618764,21290,6666,272897,459349,23475,4041,273,127,1275,16215,390
1,2342446,12254,3225,219296,383504,18439,3469,232,104,508,16432,310
1,2165988,10022,2457,205806,356088,17048,3222,257,105,336,15975,350
1,6256505,77018,8511,677929,1271745,79731,13111,254,100,438,17838,388
1,2288819,11832,3089,215765,377003,18372,3381,225,86,769,15458,343
1,2139847,10311,2508,202393,353834,16903,2994,255,94,484,13864,299
1,2288821,11852,3082,215767,377003,18173,3351,217,89,721,14471,331
1,2342448,12271,3221,219296,383504,18563,3458,244,118,768,15774,323
1,2597189,21115,6623,271675,457392,23306,4017,228,140,305,15809,410
1,1218192,10554,3479,105590,190792,7993,3330,273,113,404,14116,536
1,1409769,18332,6473,149712,253505,12007,3765,279,91,492,15594,551
1,6644310,86582,11808,741789,1337816,83922,13537,242,101,415,18404,536
1,2542503,20159,6270,265103,446519,22494,4037,297,115,1729,16845,465
1,1263582,10684,3502,106524,195621,8291,3131,270,110,460,14608,509
1,2375821,12251,3221,220246,387039,18410,3320,238,94,633,13739,313
1,6274827,76762,8039,686422,1246938,76290,13165,296,121,343,17362,422
1,6352044,78209,8637,690509,1256297,77861,13156,272,96,413,16453,428
1,6330371,77925,8615,687792,1262599,80675,13106,286,115,703,17716,391
1,1416924,18464,6522,150424,252316,12259,3700,252,121,389,15161,510
1,2535111,20011,6212,264039,443966,22523,4026,273,126,344,15889,362
1,2165986,10038,2449,205804,356086,17056,3290,235,99,442,15860,347
1,2332113,12201,3217,218926,383524,18480,3369,254,111,953,15887,330
1,1473041,19393,6836,156174,262786,12618,3760,278,96,612,15204,515
1,1397607,18190,6432,148637,250097,12579,3695,257,119,382,15752,534
1,6462100,79589,8684,700533,1243587,76282,12947,272,121,362,17863,359
1,1409703,18314,6461,149393,250995,12013,3769,280,131,383,15456,523
1,6707868,88091,12207,751093,1346336,82903,13695,371,103,637,18492,476
1,2332113,12221,3221,218926,383526,18567,3418,244,107,339,15506,315
1,6254136,77131,8138,683153,1269929,79837,12619,238,78,421,15775,346
1,1397607,18193,6433,148637,251288,11632,3778,260,93,752,15044,531
1,1172689,10084,3308,101502,184580,7876,3296,283,103,567,14801,459
1,6351893,77976,8610,688625,1276687,79601,13090,246,99,500,17495,361
1,2540712,20188,6265,265061,446519,22705,4017,210,121,639,15186,459
1,1409701,18252,6466,149393,250995,12186,3746,278,93,552,14836,527
1,2332115,12236,3220,218926,383524,18304,3401,229,101,897,15452,361
1,2375825,12275,3219,220248,387039,18812,3336,219,89,470,15007,306
1,2618764,21323,6677,272897,459349,24020,3979,228,104,396,16074,402
1,1028572,8633,2765,89415,162384,6742,3034,243,101,392,13954,462
1,2294913,11881,3092,215864,376637,18210,3463,227,76,646,15455,314
1,6649104,86867,11842,744436,1337857,84321,13247,250,114,643,17503,417
1,2609737,21269,6659,272760,459737,23336,4017,264,127,312,15637,425
1,6258298,77378,8130,683729,1247884,77540,12715,233,111,672,16213,389
1,1425548,18324,6468,149662,254425,11865,3693,272,101,412,15353,559
1,2342448,12243,3232,219296,383505,18342,3475,248,108,487,15666,302
1,1478021,19469,6886,157252,265489,12561,3792,248,90,447,15579,537
1,6290968,77282,8558,681751,1271927,79663,13078,258,124,3149,17249,352
1,2618764,21299,6664,272897,459347,23153,3947,231,129,360,15346,381
1,6654519,87107,11840,744941,1322543,81794,13258,238,92,1321,18165,422
1,6203022,76667,8080,677627,1244205,77446,12526,250,74,353,16203,372
1,1270739,10783,3545,107238,193245,8241,3210,301,97,317,13180,493
1,2294913,11860,3087,215864,376637,18336,3393,254,108,320,14609,293
1,1039819,8257,2651,91716,165040,7121,3232,250,125,345,14683,501
1,1190410,10079,3291,101940,189866,8136,3370,294,138,268,14356,477
1,2542501,20131,6248,265103,446517,22821,3993,238,121,423,16310,426
1,2609735,21282,6672,272760,459739,22936,4027,211,120,644,15382,425
1,1404760,18326,6479,149351,250097,12136,3651,267,99,351,15159,547
1,6656375,87252,12183,745523,1326949,82509,13419,255,98,746,18453,473
1,1416924,18441,6506,150424,255883,12324,3781,256,92,389,15192,532
1,2342446,12258,3225,219296,383504,18043,3108,248,101,433,14688,313
1,2542503,20127,6258,265103,446518,22831,4017,235,97,780,15146,424
1,1256431,10516,3466,105812,193243,8097,3100,270,115,308,14153,445
1,1173549,10173,3333,102082,183748,7719,3268,267,94,569,14889,490
1,1494399,19616,6918,157959,265065,12470,3790,272,131,969,16242,478
1,2597189,21104,6612,271673,457390,22865,3937,219,127,427,16931,414
1,2548621,19997,6204,263734,448226,22418,3907,242,107,335,15623,415
1,2165986,10023,2444,205804,356090,17193,3244,209,114,368,14533,340
1,2618764,21333,6693,272897,459347,23196,3949,226,111,422,15570,388
1,2342448,12262,3230,219298,383506,18632,3504,227,90,648,15604,333
1,1409769,18347,6482,149712,252317,11871,3706,265,119,1542,15121,554
1,1409769,18338,6481,149712,252316,12332,3724,266,99,1358,15259,532
1,6680540,87518,12228,747690,1336984,84131,13810,249,117,532,17658,467
1,2604559,21151,6625,271822,457068,23639,3881,235,96,843,15696,409
1,6616771,86560,11838,740549,1340580,86295,13480,237,92,1536,17585,423
1,1172691,10064,3305,101502,185769,8165,3311,263,130,405,14621,502
1,2325933,11857,3090,216532,379914,18393,3289,218,100,382,13646,281
1,1472650,19454,6867,156889,263142,12980,3812,289,114,476,15040,502
1,6630606,86921,11928,741766,1330733,82151,13428,271,86,633,18431,492
1,2548386,20191,6289,265114,446117,23232,3972,236,103,597,15309,405
1,1494399,19611,6916,157959,266254,13012,3883,293,103,1028,15899,535
1,2375821,12251,3225,220246,387039,18515,3333,240,115,1006,15027,318
1,2548388,20162,6257,265116,446117,22392,3980,221,107,813,16078,399
1,1452619,18938,6669,153665,250995,11845,3727,263,84,630,15435,509
1,1485174,19576,6917,157964,265489,12768,3775,251,97,737,15228,542
1,2294911,11894,3093,215862,376637,18123,3382,244,116,568,14497,308
1,6411161,78458,8657,693991,1261813,78624,12680,256,108,431,15729,418
1,6353753,78222,8638,687215,1276642,78738,12898,239,132,515,15066,394
1,2618766,21335,6671,272897,459347,22980,3916,239,127,1328,16124,355
1,1173547,10158,3329,102082,183748,7963,3259,295,120,672,14684,478
1,2560550,20135,6242,264558,450566,22791,3985,234,99,1418,15512,413
1,2530337,19987,6210,264028,444300,22564,4006,267,88,2354,15867,402
1,1418397,18226,6430,148950,255614,11835,3722,279,128,338,15146,585
1,6195483,75889,7931,677481,1246607,76498,12877,251,99,425,16331,413
1,2604563,21161,6623,271826,457070,23104,3974,230,105,554,15525,403
1,6516079,78639,8623,703915,1280230,80431,13115,239,100,425,17863,423
1,6615482,86205,11778,739158,1345946,83979,13378,248,90,529,18348,493
1,6361014,76976,8439,686509,1270529,79995,13204,256,102,542,17693,409
1,2311089,11852,3078,216010,381551,18308,3416,251,94,357,15795,312
1,2311089,11843,3069,216010,381551,18339,3427,239,96,312,14751,262
1,2609736,21246,6657,272761,459737,23307,3985,271,121,981,15874,432
1,1256429,10552,3472,105812,193243,7928,3097,284,110,598,14194,479
1,1218190,10537,3471,105590,193169,8439,3385,290,111,481,15547,514
1,2294914,11867,3091,215863,376637,18074,3370,242,99,530,15481,306
1,1028572,8649,2761,89415,162384,7002,3127,261,122,292,13545,526
1,6704886,87411,11930,750048,1338796,83917,13260,254,99,748,16862,496
1,1424077,18592,6542,151136,252316,11881,3715,257,84,389,15245,520
1,1201059,10078,3310,101728,188706,7829,3135,275,118,428,14092,466
1,2604561,21157,6619,271822,457068,22889,3912,232,99,554,16521,424
1,1190410,10066,3285,101940,192244,8285,3481,293,106,356,14312,488
1,1411911,18376,6495,150061,250097,11798,3676,268,105,382,15231,523
1,6259434,76698,8043,684754,1258989,79611,13046,246,145,302,17195,443
1,2548621,20023,6226,263734,448226,22200,3897,235,100,342,15499,385
1,1404760,18293,6464,149349,252475,12647,4131,321,100,1577,14865,548
1,1215363,10273,3362,103152,187517,7886,3110,260,100,436,13182,481
1,2609737,21258,6661,272760,459737,23029,3983,221,105,390,15910,430
1,2609735,21269,6665,272760,459737,22856,3927,220,110,990,16093,437
1,2530337,19963,6204,264028,444298,22231,3975,250,138,383,16248,439
1,2325935,11859,3095,216532,379915,18622,3318,232,111,490,14525,310
1,2530339,20024,6209,264028,444298,22128,3946,235,102,1213,15704,380
1,1190410,10065,3288,101940,191053,8346,3405,255,127,714,15188,465
1,1227236,10583,3477,105729,192802,8693,3480,309,103,885,15500,448
1,2342448,12257,3229,219296,383504,18522,3466,241,127,416,14455,336
1,2560552,20152,6252,264558,450564,22371,3938,228,95,644,16873,461
1,1418395,18225,6432,148950,255614,11842,3693,258,130,523,15285,543
1,2542501,20141,6259,265103,446517,22570,3998,217,116,950,15802,465
1,1430308,18341,6470,149766,256765,12280,3852,294,127,584,15395,534
1,1227238,10593,3483,105731,191613,8293,3354,264,112,530,14256,475
1,1039819,8247,2646,91716,163851,7032,3221,285,107,497,14488,504
1,1492327,19655,6953,158676,269056,12661,3880,261,105,421,15035,563
1,6291925,77119,8041,687974,1255872,78699,12873,248,92,330,17109,395
1,2609737,21223,6657,272760,459737,22834,3956,221,100,533,15878,396
1,2535111,19977,6212,264039,443966,23268,3950,235,121,525,16420,381
1,2535109,20011,6219,264039,443966,21953,4001,348,129,685,16121,355
1,2560552,20156,6267,264558,450564,22827,3960,223,93,569,15860,465
1,2311089,11838,3074,216010,381551,18386,3434,235,90,753,15843,322
1,2618765,21299,6667,272898,459349,23363,4044,314,96,570,16024,404
1,1046974,8349,2678,92430,162662,6791,3230,266,93,391,14673,501
1,2530339,19999,6204,264028,444298,22586,3950,263,126,762,15739,402
1,2597191,21152,6629,271675,457390,23207,3938,254,97,415,16109,400
1,1402549,18219,6432,148682,249806,11594,3684,262,98,565,15223,503
1,1208209,10197,3340,102439,186328,7929,3107,258,108,574,13751,508
1,6462198,78979,8737,699890,1280533,79809,12786,239,106,482,16962,402
1,2604560,21141,6610,271823,457070,23500,3920,225,102,536,15995,353
1,2548621,19994,6202,263734,448226,22383,3891,236,98,380,15444,408
1,6350491,78002,8654,690155,1269095,79713,12962,372,99,436,16865,384
1,1263584,10664,3500,106524,193243,8078,3101,269,101,917,14066,472
1,6344644,78010,8581,687464,1285303,78663,13265,276,109,936,18024,379
1,2609737,21276,6674,272760,459739,23723,4046,220,129,788,15955,452
1,1402548,18256,6431,148681,252184,12408,3764,281,94,768,14821,531
1,1208210,10181,3331,102440,186328,7784,3084,271,76,494,13994,449
1,1028572,8664,2770,89415,161195,6629,3014,245,109,330,13308,491
