# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9287,189,64,1908,2805,281,83,7,7,42,882,6
1,9302,192,64,1908,2806,258,55,7,16,22,832,3
1,9310,194,65,1909,2807,256,59,7,16,40,839,12
1,9107,185,64,1907,2793,224,37,7,8,50,873,0
1,9101,191,64,1906,2792,238,60,7,21,51,869,0
1,9302,196,64,1908,2806,258,62,7,36,34,859,6
1,9182,187,64,1908,2798,279,85,7,16,32,906,0
1,9133,191,64,1908,2794,293,89,7,8,31,953,0
1,9271,191,64,1908,2803,274,64,7,22,53,998,7
1,9127,189,64,1907,2793,264,75,7,21,47,868,0
1,9119,197,64,1906,2793,280,83,12,29,49,835,1
1,9247,190,64,1907,2801,315,89,12,16,31,880,7
1,9121,189,64,1909,2795,227,56,18,20,73,981,0
1,9121,190,64,1909,2794,231,57,7,16,35,875,0
1,9233,192,64,1908,2802,259,60,7,16,34,872,5
1,9310,197,64,1909,2807,252,54,8,16,46,834,6
1,9310,195,65,1909,2806,262,60,7,16,43,861,6
1,9113,190,64,1908,2794,279,71,6,16,46,850,0
1,9253,190,64,1908,2802,253,60,5,8,40,876,4
1,9113,191,64,1908,2794,241,70,9,11,36,873,0
1,9295,191,64,1909,2805,278,62,26,16,41,886,6
1,9247,193,65,1907,2801,269,61,28,21,62,903,5
1,9127,195,64,1907,2793,237,57,22,21,47,875,0
1,9107,187,64,1907,2793,231,37,6,8,37,849,0
1,9253,193,65,1908,2802,247,61,7,8,45,873,2
1,9221,196,64,1906,2801,320,90,9,21,38,826,5
1,9125,188,65,1907,2794,265,61,7,8,47,862,0
1,9247,191,64,1907,2801,255,64,4,21,32,848,6
1,9164,188,64,1908,2797,238,48,14,10,34,889,1
1,9289,192,64,1908,2804,260,59,5,10,48,873,6
1,9125,192,64,1907,2794,232,64,7,8,37,853,1
1,9125,190,64,1907,2794,248,59,3,8,48,844,0
1,9227,189,64,1907,2801,255,56,7,8,33,833,5
1,9182,190,64,1908,2798,246,57,7,16,47,862,0
1,9253,192,64,1908,2802,264,63,35,9,33,851,1
1,9295,193,64,1909,2805,350,87,5,10,49,873,6
1,9101,191,64,1906,2792,235,62,10,18,39,847,0
1,9182,188,64,1908,2798,251,61,20,21,46,893,0
1,9247,192,64,1907,2801,249,60,4,21,45,862,6
1,9101,192,64,1906,2792,239,65,7,21,56,868,1
1,9101,193,64,1906,2792,229,54,7,21,43,869,0
1,9233,192,64,1908,2802,269,60,7,7,52,890,3
1,9241,191,64,1909,2802,271,59,7,16,44,845,5
1,9247,191,64,1907,2801,290,96,4,21,36,936,7
1,9121,185,64,1909,2794,231,46,7,16,55,874,0
1,9101,189,65,1906,2792,240,67,10,21,47,863,1
1,9239,191,64,1906,2801,251,66,7,7,46,862,5
1,9240,194,64,1907,2801,263,65,26,16,49,965,3
1,9247,191,64,1907,2801,256,64,7,21,64,1047,6
1,9245,191,64,1907,2802,267,57,7,7,39,870,6
1,9241,195,64,1909,2802,256,62,6,16,47,851,6
1,9119,186,64,1906,2793,303,78,11,21,37,857,0
1,9113,190,64,1908,2794,247,68,5,20,26,878,0
1,9271,190,64,1906,2803,255,59,7,21,37,848,6
1,9310,191,64,1909,2806,257,54,7,30,42,868,5
1,9113,190,64,1908,2794,235,62,7,16,33,873,1
1,9107,190,64,1907,2793,249,78,7,8,44,846,0
1,9107,189,64,1907,2793,247,70,29,11,39,853,0
1,9310,194,65,1909,2807,268,60,7,7,35,828,11
1,9158,191,64,1907,2796,256,61,7,8,45,820,0
1,9302,193,64,1908,2807,259,62,7,16,36,835,10
1,9115,187,64,1908,2793,305,72,25,15,57,1036,0
1,9302,197,64,1908,2806,260,59,3,7,28,858,3
1,9115,194,64,1908,2793,257,81,11,15,49,876,0
1,9241,191,64,1909,2803,260,59,8,16,40,872,4
1,9119,186,64,1906,2793,235,48,38,21,45,854,0
1,9271,193,64,1908,2803,270,66,11,10,64,1005,6
1,9101,192,64,1906,2792,247,61,4,21,51,870,0
1,9247,191,64,1907,2801,331,89,7,21,59,884,7
1,9289,191,64,1908,2804,267,56,7,8,34,841,3
1,9164,187,64,1908,2797,245,51,10,16,39,913,1
1,9119,189,65,1906,2793,310,69,7,21,41,850,0
1,9289,191,64,1908,2804,264,60,7,7,42,846,7
1,9239,189,64,1906,2801,351,77,23,16,33,851,9
1,9295,194,64,1909,2805,269,58,11,7,39,928,7
1,9239,194,65,1906,2801,259,63,7,21,31,904,6
1,9119,185,64,1906,2793,233,35,37,15,46,872,0
1,9233,193,65,1908,2802,269,58,28,16,29,845,2
1,9119,185,64,1906,2793,226,47,7,21,43,844,0
1,9310,191,64,1909,2806,269,59,7,16,34,840,4
1,9127,189,64,1907,2793,239,42,7,21,33,808,0
1,9119,189,64,1906,2793,235,37,7,21,45,876,0
1,9125,186,64,1907,2794,226,32,38,8,49,847,0
1,9229,190,64,1907,2800,257,55,7,21,49,881,4
1,9182,190,64,1908,2798,247,59,7,16,43,832,0
1,9152,186,64,1906,2795,280,70,3,21,34,878,1
1,9182,192,64,1908,2798,249,64,7,16,42,901,1
1,9152,186,64,1906,2795,240,38,10,17,48,844,0
1,9235,201,65,1908,2801,311,109,7,8,41,808,5
1,9239,192,64,1906,2801,253,61,7,21,34,848,4
1,9121,191,66,1909,2794,308,73,27,16,41,1025,0
1,9235,191,64,1908,2801,270,64,7,35,55,979,2
1,9253,192,64,1908,2803,280,73,11,8,41,907,6
1,9310,191,64,1909,2807,255,54,7,16,37,852,10
1,9302,192,64,1908,2806,269,58,7,16,31,836,3
1,9119,194,64,1906,2793,248,71,11,24,48,879,0
1,9235,189,64,1908,2801,265,56,7,8,44,863,0
1,9229,192,65,1907,2800,313,91,3,21,34,865,5
1,9113,192,64,1908,2794,231,41,7,16,28,857,0
1,9172,192,64,1909,2797,252,64,7,16,63,949,0
1,9239,193,65,1906,2801,272,61,7,21,37,849,6
1,9127,187,64,1907,2793,240,35,7,21,35,925,0
1,9101,191,64,1906,2792,236,62,7,22,33,868,1
1,9310,195,65,1909,2806,270,73,3,7,42,837,2
1,9233,196,65,1908,2802,253,58,11,11,49,882,8
1,9119,189,64,1906,2793,230,41,7,21,49,867,2
1,9229,194,64,1907,2800,259,68,3,18,43,947,5
1,9247,188,64,1907,2801,323,64,7,21,45,864,7
1,9113,193,64,1908,2795,239,61,7,16,29,884,1
1,9241,191,64,1909,2802,253,57,7,16,46,884,7
1,9109,185,64,1907,2792,223,41,7,21,37,934,0
1,9279,192,64,1907,2803,275,63,7,21,47,897,6
1,9289,191,64,1908,2804,266,61,21,29,37,938,6
1,9113,190,64,1908,2794,231,55,4,16,50,896,1
1,9119,193,64,1906,2793,262,68,39,21,38,838,0
1,9229,189,64,1907,2800,255,56,38,35,34,841,3
1,9113,192,64,1908,2794,229,41,10,16,34,890,2
1,9271,189,64,1906,2803,272,58,10,16,31,856,6
1,9302,192,64,1908,2808,269,59,20,9,24,841,12
1,9229,193,65,1907,2800,256,56,7,35,42,864,1
1,9248,187,64,1908,2801,330,83,11,21,48,945,6
1,9271,192,64,1906,2803,254,61,7,21,37,864,4
1,9271,188,64,1908,2803,301,95,11,7,52,906,9
1,9119,187,64,1906,2793,227,35,3,21,50,867,0
1,9310,193,64,1909,2806,279,69,3,21,27,891,6
1,9113,190,64,1908,2794,246,65,35,18,33,858,0
1,9310,196,64,1909,2807,254,62,15,12,37,866,13
1,9182,192,64,1908,2798,291,82,7,30,25,824,1
1,9271,192,64,1908,2803,261,62,8,8,47,956,5
1,9113,195,64,1908,2794,290,117,7,21,49,892,0
1,9234,193,64,1909,2802,305,97,3,16,51,965,6
1,9310,191,64,1909,2806,250,56,10,16,44,873,3
1,9287,196,64,1908,2805,279,88,7,7,49,898,4
1,9295,192,64,1909,2805,268,61,7,7,40,868,7
1,9107,193,64,1907,2793,272,72,18,8,38,834,0
1,9164,187,64,1908,2797,311,87,7,16,26,821,0
1,9152,192,64,1906,2795,276,87,26,21,31,862,0
1,9295,193,64,1909,2805,268,65,7,7,78,925,6
1,9239,192,64,1906,2801,256,62,8,21,45,915,3
1,9101,189,64,1906,2792,243,60,8,21,46,846,1
1,9241,192,64,1909,2802,260,58,7,7,36,840,4
1,9190,190,64,1909,2798,244,65,7,16,28,891,1
1,9302,196,64,1908,2806,256,57,7,16,30,881,4
1,9229,196,65,1907,2800,259,64,7,21,49,869,0
1,9127,188,64,1907,2793,235,42,10,15,51,875,0
1,9279,192,64,1907,2803,275,63,3,21,45,836,3
1,9227,193,64,1907,2801,269,68,7,22,35,923,7
1,9289,193,65,1908,2804,261,60,7,8,37,875,4
1,9115,190,64,1908,2793,242,65,11,15,43,954,0
1,9158,191,64,1907,2796,241,60,38,8,47,855,0
1,9247,193,64,1907,2802,271,82,41,22,36,934,4
1,9247,191,64,1907,2801,266,59,7,7,53,909,3
1,9289,193,65,1908,2804,264,64,25,22,43,870,3
1,9107,191,64,1907,2793,254,80,12,9,48,864,1
1,9109,192,64,1907,2792,240,71,7,21,75,859,0
1,9152,190,64,1906,2795,239,60,37,19,46,881,0
1,9107,190,65,1907,2793,286,84,7,8,42,876,0
1,9172,186,64,1909,2797,230,50,8,16,36,913,0
1,9221,193,65,1906,2800,273,66,4,21,47,834,5
1,9271,196,65,1908,2803,260,67,10,11,40,878,4
1,9247,190,64,1907,2801,336,66,19,17,38,1041,4
1,9235,190,64,1908,2801,268,55,10,7,35,873,3
1,9152,186,64,1906,2795,268,61,40,19,41,906,0
1,9190,195,64,1909,2799,287,88,9,16,50,864,2
1,9113,190,64,1908,2794,237,62,5,16,47,852,0
1,9310,193,64,1909,2807,285,67,7,16,38,849,11
1,9182,191,64,1908,2798,275,69,10,20,40,840,0
1,9158,186,64,1907,2796,289,60,19,8,42,879,0
1,9302,193,65,1908,2806,252,60,9,16,35,849,2
1,9172,187,64,1909,2797,293,54,7,16,83,898,0
1,9107,195,64,1907,2793,250,58,15,10,51,886,0
1,9119,192,64,1906,2793,242,64,10,21,55,1006,1
1,9101,192,64,1906,2792,242,69,10,20,37,1029,0
1,9279,191,64,1907,2803,263,56,7,21,48,867,4
1,9109,191,64,1907,2792,261,62,4,21,43,932,0
1,9113,192,64,1908,2794,256,69,7,16,47,876,0
1,9221,194,65,1906,2800,263,60,3,21,49,844,3
1,9190,190,64,1909,2798,245,62,7,16,55,960,1
1,9158,190,64,1907,2796,230,58,7,8,31,865,0
1,9302,193,65,1908,2807,276,59,7,7,24,842,11
1,9247,192,64,1907,2801,274,58,7,35,46,944,6
1,9247,190,64,1907,2802,293,71,10,19,45,920,7
1,9109,188,64,1907,2792,244,62,7,21,42,760,0
1,9115,190,64,1908,2793,292,88,7,8,35,909,0
1,9125,190,64,1907,2794,234,62,7,8,41,821,0
1,9271,194,65,1908,2803,277,67,8,22,43,862,2
1,9119,191,64,1906,2793,234,49,5,21,43,880,2
1,9233,191,64,1908,2802,250,59,10,13,35,929,4
1,9263,193,64,1907,2803,276,61,7,8,29,836,3
1,9221,190,64,1906,2800,264,59,3,21,52,850,4
1,9109,193,64,1907,2792,240,62,7,21,70,1004,0
1,9279,194,65,1907,2803,273,64,7,21,42,856,4
1,9247,195,65,1907,2801,271,61,7,7,56,1028,5
1,9158,190,64,1907,2796,241,62,7,8,41,861,0
1,9310,193,64,1909,2807,259,52,7,16,40,858,13
1,9113,188,64,1908,2794,271,70,29,20,53,872,0
1,9302,196,65,1908,2806,252,59,7,16,37,893,7
1,9289,194,65,1908,2804,259,57,7,8,37,846,7
1,9121,189,64,1909,2794,253,59,7,16,40,933,0
1,9272,190,64,1909,2803,309,71,24,8,58,914,5
1,9121,190,64,1909,2795,303,62,5,9,57,959,1
1,9310,197,64,1909,2807,266,62,8,7,61,991,8
1,9245,193,65,1907,2802,247,69,8,8,40,875,4
1,9279,190,64,1907,2803,264,53,3,21,48,850,5
1,9245,194,65,1907,2802,251,57,7,8,36,861,3
1,9310,190,64,1909,2806,267,62,7,11,29,886,4
1,9289,192,64,1908,2804,262,60,10,8,39,874,3
1,9125,189,64,1907,2794,241,57,7,8,40,908,0
1,9247,194,64,1907,2802,326,95,18,19,48,941,3
1,9279,189,64,1907,2803,272,57,7,21,47,844,4
1,9235,194,65,1908,2801,264,60,6,8,38,839,1
1,9113,190,64,1908,2794,234,62,7,16,34,843,0
1,9164,190,64,1908,2797,278,79,7,16,47,989,0
1,9119,184,64,1906,2793,297,61,12,21,47,840,2
1,9127,187,64,1907,2793,260,54,7,21,48,872,0
1,9164,188,64,1908,2797,239,46,19,16,42,871,0
1,9235,189,64,1908,2801,261,56,7,8,44,849,2
1,9241,191,64,1909,2802,256,55,3,16,43,832,4
1,9221,189,64,1906,2800,256,62,3,21,47,854,5
1,9113,190,64,1908,2794,232,60,7,16,37,847,0
1,9311,192,64,1910,2807,251,54,10,16,42,919,11
1,9235,190,64,1908,2801,264,59,7,22,43,861,5
1,9247,197,65,1907,2801,252,64,7,21,42,967,6
1,9253,192,64,1908,2802,268,62,7,8,40,1023,4
1,9109,190,64,1907,2792,233,64,6,21,46,876,0
1,9119,189,64,1906,2793,251,57,21,25,42,856,0
1,9182,190,64,1908,2798,246,69,29,8,51,860,2
1,9281,193,65,1907,2804,247,58,3,7,32,850,6
1,9158,188,64,1907,2796,251,65,11,7,41,836,0
1,9125,199,64,1907,2794,294,113,7,8,44,894,0
1,9152,189,64,1906,2795,233,45,7,21,48,821,0
1,9235,193,64,1908,2801,256,62,7,8,41,855,3
1,9271,191,64,1908,2803,273,58,10,7,67,905,5
1,9227,193,64,1907,2801,245,65,3,8,35,828,5
1,9164,188,64,1908,2797,304,73,17,8,30,939,1
1,9113,190,64,1908,2794,235,62,7,16,42,841,0
1,9310,193,64,1909,2806,312,90,7,16,43,840,3
1,9182,190,64,1908,2798,230,60,10,16,58,974,1
1,9152,187,64,1906,2795,297,70,7,21,67,905,0
1,9287,198,65,1908,2805,263,64,10,7,29,860,3
1,9107,193,64,1907,2793,270,95,7,8,76,1004,0
1,9310,190,64,1909,2807,322,89,3,16,39,842,10
1,9119,190,64,1906,2793,249,56,7,21,53,866,0
1,9310,195,64,1909,2806,263,59,35,18,43,874,6
1,9127,190,64,1907,2793,253,70,3,21,69,916,0
1,9241,194,65,1909,2802,260,64,6,16,42,871,4
1,9241,191,64,1909,2802,257,56,7,16,53,866,6
1,9172,190,64,1909,2797,237,46,7,16,42,944,1
1,9127,190,64,1907,2793,353,90,4,21,51,895,0
1,9164,189,64,1908,2797,243,43,21,14,40,838,0
1,9302,197,64,1908,2806,252,59,5,16,36,855,4
1,9160,192,64,1907,2795,237,41,7,21,49,869,0
1,9119,192,64,1906,2793,226,38,7,21,38,828,1
1,9247,192,64,1907,2801,256,65,7,21,40,898,3
1,9295,191,64,1909,2805,320,94,3,16,40,862,2
1,9107,191,64,1907,2793,242,68,22,7,51,847,0
1,9279,191,64,1907,2803,275,61,10,35,45,868,3
1,9127,197,64,1907,2793,275,104,19,27,61,956,0
1,9233,191,64,1908,2802,264,59,7,16,47,840,3
1,9133,193,64,1908,2794,245,60,7,8,48,938,0
1,9107,190,64,1907,2793,239,66,28,6,45,855,0
1,9239,195,64,1906,2801,334,96,16,21,28,840,4
1,9182,191,64,1908,2798,241,66,10,18,47,902,0
1,9253,191,64,1908,2802,251,54,7,7,44,886,6
1,9247,192,64,1907,2801,343,80,6,21,41,922,5
1,9247,191,64,1907,2801,254,62,7,21,73,948,6
1,9295,191,65,1909,2805,257,60,7,7,74,929,7
1,9113,188,64,1908,2794,241,57,7,16,36,866,0
1,9119,191,64,1906,2793,234,44,7,21,40,833,0
1,9271,191,64,1908,2803,267,59,10,8,43,900,4
1,9241,193,64,1909,2802,305,93,7,16,51,832,1
1,9229,192,64,1907,2800,264,59,7,21,47,880,4
1,9253,191,64,1908,2802,272,58,4,8,44,855,3
1,9287,202,65,1908,2805,327,107,31,18,33,863,3
1,9160,188,64,1907,2795,328,80,33,21,31,902,0
1,9247,193,65,1907,2801,267,65,10,22,62,1052,6
1,9164,191,64,1908,2797,253,66,26,24,46,910,0
1,9109,192,64,1907,2792,242,67,20,21,38,930,0
1,9271,191,64,1906,2803,274,59,7,15,33,833,2
1,9271,194,64,1908,2803,321,101,7,8,35,849,5
1,9113,194,64,1908,2794,295,104,7,16,43,830,0
1,9172,193,64,1909,2797,235,45,53,11,75,899,0
1,9281,192,65,1907,2804,267,57,7,7,33,864,4
1,9113,192,64,1908,2794,240,72,3,21,40,863,0
1,9241,191,64,1909,2802,257,61,7,16,35,876,4
1,9239,191,64,1906,2801,306,76,7,21,36,850,3
1,9295,192,65,1909,2805,281,63,19,11,58,876,7
1,9271,190,64,1906,2803,263,62,7,15,37,836,6
1,9271,190,64,1906,2803,256,55,11,21,41,861,4
1,9107,187,64,1907,2793,336,64,7,8,40,1020,0
1,9113,192,64,1908,2794,232,60,10,14,63,950,0
1,9239,194,64,1906,2802,286,101,7,21,53,920,7
1,9227,191,64,1907,2801,242,71,7,8,48,848,5
1,9182,191,64,1908,2797,240,61,9,7,42,858,0
1,9158,191,64,1907,2796,242,57,21,10,50,856,1
1,9279,189,64,1907,2803,263,58,4,21,43,860,5
1,9295,193,65,1909,2805,261,59,7,7,64,741,3
1,9121,190,64,1909,2794,247,68,5,16,34,922,0
1,9172,188,64,1909,2797,298,67,7,16,69,1026,0
1,9310,191,64,1909,2807,266,57,7,16,41,848,11
1,9182,191,64,1908,2798,229,40,29,21,64,960,0
1,9247,193,65,1907,2801,303,82,11,17,35,886,3
1,9113,194,64,1908,2794,235,60,7,16,49,874,0
1,9125,187,64,1907,2794,301,61,10,8,39,969,1
1,9229,193,65,1907,2800,265,63,7,24,44,858,9
1,9109,190,64,1907,2792,253,72,7,21,73,878,0
1,9295,189,64,1909,2805,361,77,7,7,26,909,7
1,9281,194,64,1907,2804,297,70,7,8,32,854,6
1,9233,191,64,1908,2802,267,58,7,16,42,853,4
1,9115,191,64,1908,2793,231,62,40,11,24,992,0
1,9289,193,65,1908,2804,256,57,3,8,47,869,1
1,9271,193,65,1908,2802,297,74,10,7,39,852,7
1,9289,193,65,1908,2804,260,55,6,8,40,841,5
1,9152,189,64,1906,2795,235,40,12,21,47,864,0
1,9235,190,64,1908,2801,250,62,3,8,39,830,3
1,9239,194,65,1906,2801,279,69,22,14,47,848,4
1,9271,191,64,1908,2804,280,72,5,22,40,993,5
1,9152,187,64,1906,2795,231,45,5,21,47,865,0
1,9245,190,64,1907,2802,245,52,18,8,39,895,4
1,9253,192,65,1908,2802,263,61,6,8,45,863,5
1,9247,192,64,1907,2801,266,58,7,21,47,871,5
1,9113,191,64,1908,2795,238,61,3,16,49,869,0
1,9227,194,64,1907,2801,244,64,7,8,43,867,3
1,9113,191,64,1908,2794,235,47,25,18,39,847,0
1,9247,191,64,1907,2801,260,57,7,21,76,878,5
1,9172,190,64,1909,2797,245,56,24,13,52,862,1
1,9245,191,64,1907,2802,245,59,6,8,40,844,4
1,9233,194,65,1908,2802,263,59,7,7,36,888,3
1,9119,191,64,1906,2793,253,67,7,21,41,851,1
1,9221,193,65,1906,2800,267,58,7,21,33,834,2
1,9190,186,65,1909,2798,272,73,7,16,80,895,0
1,9158,187,64,1907,2796,310,71,7,8,40,833,1
1,9239,192,64,1906,2801,266,63,11,20,32,875,9
1,9119,189,64,1906,2793,295,88,18,14,43,884,0
1,9245,191,64,1907,2802,264,56,7,7,30,846,6
1,9125,189,64,1907,2794,235,58,3,8,50,859,0
1,9158,191,64,1907,2796,241,59,21,10,43,840,1
1,9287,193,65,1908,2805,258,57,10,10,42,854,6
1,9158,196,64,1907,2796,254,68,7,8,40,838,0
1,9279,190,64,1907,2803,253,61,4,21,40,871,2
1,9119,191,64,1906,2793,233,41,7,21,28,882,1
1,9101,188,65,1906,2792,308,81,36,22,69,764,0
1,9113,190,64,1908,2794,229,59,7,16,51,900,0
1,9263,190,64,1907,2803,279,58,7,8,45,919,5
1,9239,191,64,1906,2801,315,89,20,21,50,917,4
1,9164,186,64,1908,2797,319,77,7,16,34,879,0
1,9125,198,64,1907,2794,301,123,7,8,52,848,1
1,9164,193,64,1908,2797,258,62,3,16,52,810,0
1,9119,189,64,1906,2794,227,41,10,21,40,830,0
1,9221,190,64,1906,2800,285,68,3,21,31,837,5
1,9113,189,64,1908,2794,232,60,7,16,50,862,0
1,9125,192,64,1907,2794,251,62,10,7,48,850,0
1,9271,190,64,1908,2803,285,83,8,8,47,959,2
1,9253,191,64,1908,2802,259,57,7,8,45,905,2
1,9295,193,65,1909,2805,271,59,12,11,93,1051,5
1,9101,191,64,1906,2792,250,58,7,21,48,858,0
1,9227,196,64,1907,2801,314,93,7,8,39,865,2
1,9113,191,64,1908,2794,242,64,19,13,47,843,0
1,9253,189,64,1908,2802,249,57,7,7,42,814,3
1,9282,190,64,1908,2804,263,56,10,8,54,1089,5
1,9247,193,64,1907,2801,283,97,7,21,38,991,5
1,9235,190,64,1908,2801,258,56,15,8,40,822,7
1,9247,190,64,1907,2801,273,60,4,21,40,860,4
1,9302,188,64,1908,2807,288,72,11,7,34,880,10
1,9279,194,65,1907,2803,266,61,7,21,38,816,4
1,9182,192,64,1908,2798,251,64,7,16,39,827,0
1,9302,191,64,1908,2807,269,60,7,16,40,834,10
1,9247,196,65,1907,2801,280,76,7,21,49,874,7
1,9247,191,64,1907,2801,266,64,31,20,42,888,7
1,9158,191,64,1907,2796,239,38,7,8,47,848,0
1,9239,189,64,1906,2801,311,80,7,21,37,893,2
1,9166,189,64,1908,2796,247,63,7,8,35,877,0
1,9263,191,64,1907,2803,286,59,6,8,46,852,6
1,9125,185,64,1907,2794,239,33,7,8,44,870,0
1,9113,191,64,1908,2795,238,64,3,16,55,858,0
1,9247,192,64,1907,2801,273,62,7,21,46,851,5
1,9182,190,64,1908,2798,258,85,10,10,39,852,1
1,9152,192,64,1906,2795,231,37,12,14,70,955,1
1,9310,195,65,1909,2806,251,61,7,7,42,978,6
1,9113,191,64,1908,2795,223,40,9,16,32,848,0
1,9229,193,64,1907,2800,258,62,9,21,49,855,8
1,9190,189,64,1909,2798,232,43,7,16,40,910,0
1,9182,190,64,1908,2798,248,66,7,13,59,950,0
1,9287,191,64,1908,2805,261,62,10,14,50,946,3
1,9235,194,65,1908,2801,283,76,11,17,44,858,7
1,9190,188,64,1909,2798,230,41,7,16,42,897,0
1,9295,190,64,1909,2805,311,92,6,7,75,961,6
1,9152,189,64,1906,2795,303,79,3,21,48,853,0
1,9221,193,65,1906,2800,263,62,3,21,32,817,7
1,9310,195,64,1909,2806,258,58,7,16,30,876,4
1,9253,191,64,1908,2802,310,89,19,7,47,851,2
1,9107,193,64,1907,2793,284,69,7,8,59,863,0
1,9271,191,64,1906,2803,271,61,10,22,34,854,4
1,9182,188,64,1908,2798,311,58,7,13,43,842,0
1,9235,190,64,1908,2801,254,59,12,8,43,874,6
1,9127,190,64,1907,2793,238,68,5,21,54,859,0
1,9152,191,64,1906,2795,239,60,7,21,28,863,0
1,9125,185,64,1907,2794,223,44,3,8,44,887,0
1,9152,189,64,1906,2795,282,74,10,18,45,898,1
1,9247,192,64,1907,2801,279,69,10,15,33,888,8
1,9152,184,64,1906,2795,317,80,7,21,48,845,0
1,9247,193,64,1907,2801,273,68,7,21,31,889,5
1,9182,192,65,1908,2798,302,69,10,16,26,916,0
1,9115,189,64,1908,2793,234,58,27,8,30,932,0
1,9271,194,64,1906,2803,261,59,7,21,31,856,6
1,9113,187,64,1908,2794,222,38,7,16,43,878,0
1,9229,190,64,1907,2800,255,57,7,21,56,945,4
1,9164,190,64,1908,2797,241,39,38,5,39,849,1
1,9121,190,64,1909,2794,221,44,37,12,58,950,0
1,9302,193,64,1908,2807,274,64,37,16,38,855,13
1,9182,188,64,1908,2798,230,42,7,15,34,895,2
1,9241,193,64,1909,2802,256,57,7,21,40,840,3
1,9113,190,64,1908,2794,239,72,7,16,48,848,0
1,9127,183,64,1907,2793,301,63,7,21,40,928,0
1,9115,189,64,1908,2793,244,58,13,7,84,748,1
1,9182,191,64,1908,2798,301,63,7,16,50,832,1
1,9253,192,64,1908,2802,264,58,7,8,42,862,5
1,9245,197,65,1907,2802,290,83,7,8,29,832,3
1,9190,191,64,1909,2798,236,62,7,16,54,947,0
1,9289,192,64,1908,2804,273,60,29,10,40,850,7
1,9164,192,64,1908,2798,235,42,7,16,49,845,1
1,9281,193,64,1907,2804,269,65,3,8,38,858,6
1,9239,195,65,1906,2801,280,74,40,20,30,848,4
1,9235,190,64,1908,2801,272,65,7,8,36,963,4
