# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5389727,60308,19568,586410,1000331,61589,18671,1896,467,4875,73374,2976
1,3716953,53587,18649,416568,715093,45709,16139,1492,373,3760,59943,2750
1,9316505,124316,24350,1043003,1860752,121057,27464,1424,387,5680,67985,3133
1,3540227,45878,15674,373859,648948,42958,15521,1327,323,4274,58613,2925
1,3468849,45154,15307,368407,641907,43758,15435,1331,377,3568,60065,2806
1,5377153,60138,19635,585302,997987,61790,18575,1877,412,5505,72541,2857
1,5383825,60166,19330,585349,997536,62707,18737,1855,462,5240,75391,2935
1,5316828,59059,18938,577666,985878,60545,18502,1844,398,4975,72369,2918
1,3678681,53345,18564,414802,706412,46249,16164,1288,339,5127,59269,2801
1,3751372,54480,19066,422984,720136,47184,16290,1266,318,4724,62575,2741
1,3758650,54459,19111,422924,719679,48358,16245,1335,346,5419,60113,2922
1,3690908,53533,18555,415884,708665,47016,15800,1292,325,7040,61183,2765
1,9244139,117496,21285,1013418,1820666,116535,27056,1617,327,5107,68890,2967
1,5398185,60369,19670,586457,999823,62609,18850,1972,448,6690,72327,3078
1,9479169,126575,24777,1063095,1879406,122060,27478,1381,357,6224,67242,3163
1,9219943,117233,21429,1010012,1816130,117873,27435,1469,330,9052,68679,2949
1,3504561,45351,15688,370129,646196,41486,15763,1325,304,3619,60846,2575
1,4963424,49546,15324,519574,900003,55160,18176,1858,438,6763,73325,2877
1,9460051,125735,24620,1058701,1878397,120972,27237,1397,377,4184,67574,3104
1,3772891,54728,19038,424012,721980,47357,16510,1372,377,5706,61182,2806
1,8993320,114803,20980,985514,1813777,116917,27152,1441,360,4191,66811,2728
1,3516857,45409,15480,370024,646661,42419,15611,1329,330,5291,58209,2878
1,5316814,59107,19045,577681,984882,61668,18603,1904,427,6289,73323,2962
1,5398116,60434,19565,586455,999815,62922,18570,1818,461,4906,72781,3054
1,3509692,45307,15674,369294,644306,42130,15424,1394,370,3792,57371,2763
1,3693065,53570,18718,416214,706431,46408,15991,1364,335,4071,61712,2839
1,5324845,59239,19187,578804,987619,60239,18711,1864,505,5393,73493,2923
1,5341836,59268,19159,578222,991367,61534,18627,1839,469,8518,75456,3064
1,9429264,125782,24583,1057786,1902288,124030,27382,1374,346,3632,69640,3080
1,3502440,45221,15467,368585,644300,41231,15303,1336,371,3388,60160,2872
1,3744219,54422,19010,422283,720141,46539,15724,1295,350,5861,60869,2765
1,9406912,125274,24482,1055168,1875027,122016,27491,1379,404,5932,67624,3033
1,5147706,51113,16141,533431,925611,58508,18602,1914,435,5026,74719,2947
1,5312655,59163,19264,577715,985367,61241,18649,1866,503,8648,74986,2947
1,5398211,60488,19646,586464,999811,60949,18577,2010,455,3907,73021,2922
1,9222917,117412,21557,1010395,1815708,117189,26907,1455,389,3965,67926,2880
1,5341863,59238,19079,578228,991367,60575,18606,1877,421,4191,73220,3082
1,9053635,115741,20665,997101,1812171,117742,26828,1395,360,3589,66224,2955
1,3751504,54552,19209,422221,720865,48246,16335,1328,347,4421,62885,2921
1,9420666,125954,24641,1057059,1885932,121127,27616,1398,406,5072,67992,3140
1,3504641,45454,15620,370143,647379,41745,15195,1305,381,5061,59158,2650
1,5316890,59062,19154,577698,984884,60959,18399,1845,454,5021,74256,2846
1,9092202,116042,21136,997716,1804748,114147,27032,1578,322,4598,65716,3040
1,3474017,45302,15542,368351,641353,42675,15283,1278,383,10242,60223,2727
1,3518852,45589,15588,371719,647733,41514,15285,1285,366,4282,60663,2773
1,3526008,45690,15691,372445,647748,42151,15843,1325,359,4126,60764,2706
1,3690793,53414,18647,415859,708661,46462,16008,1334,315,8821,61041,2864
1,5330066,59256,19222,578770,987047,61000,18658,1864,439,5109,74268,2929
1,5147663,51213,15807,533443,925616,56623,18326,1892,437,5118,73043,2882
1,9038191,115558,21099,989853,1812397,117592,26966,1460,329,5824,67999,3053
1,5383917,60259,19580,585361,997518,62164,18543,1831,432,5024,72828,3007
1,9405222,125108,24407,1053377,1868872,117824,27204,1432,350,5468,67919,2927
1,9093273,116063,20976,996362,1805384,116801,27042,1435,380,3915,68054,3109
1,3510131,45589,15783,371644,648216,42322,15285,1302,378,6530,60476,2858
1,3526021,45716,15595,372444,647774,40444,15801,1529,352,5365,60470,2559
1,5110418,51150,15797,532590,922708,55856,18182,1842,408,5823,72195,2888
1,5316850,59055,19118,577684,984918,61845,18716,1855,534,5544,74815,2992
1,5147650,51145,16034,533431,925605,58120,18551,1909,447,4187,72982,2941
1,9164877,116933,21165,1005438,1810977,118255,27290,1395,347,4126,67312,3206
1,9053459,115534,20746,1000224,1789800,116618,27140,1407,367,5748,67532,2958
1,5312679,59088,19165,577727,985388,60879,18514,1846,457,5361,72522,2954
1,5147645,51202,16029,533439,925616,56873,18070,1865,431,3799,74185,2996
1,5398203,60338,19495,586441,999831,60958,18401,1923,473,6108,75389,3049
1,5330047,59202,19207,578759,987059,61845,18883,1818,514,4519,72236,3027
1,9177074,116694,21147,1005670,1831582,117818,26543,1414,351,5963,68420,2929
1,9259376,118200,21508,1014252,1785261,112022,27053,1582,354,3741,68588,2895
1,5312608,58977,19125,577730,985368,60502,18762,1872,448,3576,74341,2931
1,3324272,43776,14923,355741,620737,41448,15275,1333,368,4301,57687,2687
1,3763916,54689,19002,424076,721303,47733,16046,1261,387,6918,61962,2838
1,5384014,60237,19403,585378,997529,62454,18429,1854,451,3747,74409,2951
1,4963489,49495,15445,519596,900021,56056,18044,1877,420,6410,73504,3019
1,5152161,51307,16178,535885,928942,56781,18317,1869,407,7956,71851,2920
1,5115725,51153,15799,532609,922155,56974,17698,1863,470,4311,75461,2968
1,4963396,49537,15552,519561,899991,55643,18215,1853,466,3761,71620,2946
1,5383994,60146,19412,585381,997519,62590,18441,1847,471,8749,74185,3011
1,9375816,124970,24414,1049481,1865658,119137,27204,1378,348,3948,67621,3280
1,3709777,53529,18483,415852,715075,45652,16091,1293,398,5790,62504,2966
1,3779932,54886,19182,424725,723173,49604,16817,3483,370,5425,60662,2895
1,9443214,125636,24489,1057215,1888582,119803,27054,1413,350,4804,66814,3128
1,3709888,53475,18806,415847,712733,47378,15488,1301,378,3322,61172,2817
1,9360334,125027,24417,1049416,1865443,120738,27287,1581,354,5534,68395,3278
1,9018662,115205,20700,996293,1761661,114247,27235,1430,361,5058,67106,3110
1,5312760,59084,19140,577755,985358,61130,18520,1849,450,6001,74478,2999
1,5147747,51141,16052,533445,925601,58533,19259,3996,431,6997,73853,3029
1,9358560,124803,24268,1048123,1883829,121304,27543,1365,331,4152,66587,3025
1,9435574,125220,24486,1056932,1875467,118438,27280,1583,362,5260,67240,3118
1,5152188,51441,16042,535878,928960,57678,18342,1943,418,5187,74443,2972
1,5152206,51407,16102,535875,928957,57706,18500,1867,431,9565,75429,2850
1,9438997,126205,24957,1058424,1896620,120029,27980,1551,331,3373,67123,3173
1,3518928,45540,15696,371751,647735,44021,16641,1305,335,4392,58612,2857
1,3765648,54741,19098,424404,718958,46223,16209,1425,367,4622,61256,2887
1,9190817,116775,21281,1005681,1818641,116655,27166,1432,372,3766,65196,2870
1,5324902,59330,19328,578814,987587,60180,18856,1830,410,5769,72041,3001
1,5312721,59076,19035,577716,985355,60606,18722,1829,423,5433,73206,2850
1,9152951,116358,21071,1001391,1814976,118163,27160,1442,401,6222,67737,3008
1,3570107,45912,15791,374059,651942,42292,15936,1441,350,6495,57448,2736
1,3693014,53540,18677,416225,707599,47419,16306,1287,367,4958,60657,2960
1,5115637,51044,15962,532594,922148,57414,18293,1963,458,4086,72800,2812
1,5384034,60201,19713,585395,997519,61204,18413,1876,440,6786,73292,2854
1,5147693,50907,15738,533419,925600,57486,17908,1865,453,3871,71380,2964
1,5131846,51087,15902,532841,926964,57073,18258,1896,415,5351,73084,2607
1,9172571,116962,21186,1004795,1829893,117903,27330,1448,341,4675,68366,3059
1,5115728,51139,16049,532605,922150,56773,18307,1869,425,5184,72278,2893
1,3693029,53629,18875,416226,706424,46738,15969,1267,352,3318,59683,2917
1,3763889,54730,19177,424068,722495,47224,16882,1362,355,3165,60274,2905
1,5161474,51508,16277,536041,928638,57574,18376,1848,434,4648,74780,3110
1,4962692,49227,15304,522096,899337,56533,18334,1864,456,3528,73573,2926
1,5312638,58941,19013,577708,985358,60119,18843,1975,426,9059,73916,2849
1,5316852,59091,19134,577673,984899,60785,19568,2084,415,10106,74442,2931
1,3502506,45265,15654,368597,645471,42742,15363,1309,323,4547,58868,2880
1,4963409,49524,15382,519582,900007,54949,18118,1979,430,4103,70949,2996
1,4962719,49326,15413,522095,899371,56218,17862,1852,415,4894,75588,2938
1,9509237,126627,25027,1067063,1879487,122069,27798,1390,362,4316,66504,3091
1,5152079,51351,16045,535869,928946,57118,18186,1880,439,6991,74829,3038
1,5110411,51112,15806,532579,922684,57646,17910,1859,457,4113,74497,2957
1,5341771,59155,19000,578218,991378,59890,18295,1825,388,6139,73581,2986
1,9448226,125841,24696,1059639,1876714,118724,27440,1613,381,5933,68636,3084
1,8922870,114396,20478,982644,1771766,114076,26680,1402,342,6310,66048,2876
1,9375467,124987,24558,1051074,1884259,120694,27265,1381,320,4548,66799,3229
1,3717794,53847,18789,417963,708154,46373,15895,1285,397,4110,61602,2949
1,9199652,116959,21347,1007855,1808648,117096,27692,1504,351,4212,67804,2916
1,3704989,53439,18580,415739,711527,46650,15801,1274,370,5248,62734,2861
1,5389864,60321,19722,586427,1000325,61148,18440,1821,525,3489,74071,3118
1,9207150,116822,21151,1007638,1810493,117495,27305,1394,354,5248,66723,3071
1,9387523,125086,24511,1052717,1883826,120766,27533,1548,344,5142,67044,3094
1,5341832,59214,19189,578227,991373,61260,18328,1879,460,5650,73364,2986
1,3690856,53430,18617,415877,709835,46842,15882,1295,344,8704,60741,2908
1,3502564,45241,15455,368601,644296,43240,15475,1307,324,4268,60110,2853
1,9171436,117164,21197,1006340,1801844,116698,26891,1444,366,4378,66141,2919
1,3779982,54884,19194,424731,720789,47935,15820,1275,387,3845,60716,2776
1,3683124,53397,18803,414735,707170,47412,16067,1266,387,5782,59853,2776
1,5387977,60386,19465,586367,1000343,61121,18262,1834,437,4719,73081,3080
1,3548579,45580,15573,371900,650762,43495,15558,1269,343,3709,57582,2762
1,4963304,49531,15446,519566,899983,53842,17538,1878,431,5567,73216,2876
1,3555775,45395,15550,372639,650753,42438,15135,1287,365,5603,59605,2827
1,4963450,49448,15374,519590,899998,54631,17888,1882,420,4887,73394,2893
1,3751358,54552,19139,422995,720163,43745,15838,1444,357,4920,59865,2865
1,3509699,45385,15459,369323,645483,42206,15438,1307,324,3571,59461,2730
1,3468893,45245,15361,368403,641890,42430,15415,1296,388,8159,60543,2605
1,3502525,45221,15433,368595,644293,42696,15297,1389,337,4577,57974,2617
1,5157662,51494,16056,535881,928944,57337,18226,1865,467,5261,72910,2966
1,9230615,117225,21580,1011584,1811778,116753,27213,1418,373,4116,65597,2915
1,9199383,116005,21146,1006833,1818136,117874,26939,1399,320,3281,68144,2875
1,3517348,45618,15848,372368,649412,41508,15839,1465,367,4145,59512,2698
1,5341836,59164,19271,578220,991399,62406,18792,1877,398,4240,73928,3067
1,5341726,59238,19172,578219,991370,61139,18825,1874,439,9215,75308,2950
1,3518809,45605,15689,371742,651308,42265,15524,1377,430,8567,60675,2866
1,8929046,114142,20415,986015,1785466,117628,27272,1522,317,3415,66898,3041
1,5312719,59090,19054,577723,985367,62046,18554,1939,394,4377,74664,2950
1,4963412,49580,15345,519576,900020,54930,17864,1839,437,4744,71192,2937
1,3502522,45239,15487,368599,644300,42051,15533,1291,318,3472,59416,2809
1,5383921,60241,19639,585350,997519,60593,18545,1915,480,5939,74492,3015
1,9208898,117495,21116,1009004,1809976,116825,27479,1481,404,4031,67748,2968
1,3474090,45274,15650,368367,644922,43106,15425,1295,361,4445,58040,2879
1,3697999,53491,18559,416584,709838,45587,16118,1426,344,2930,59924,2647
1,5316729,59200,18927,577682,984900,60181,18894,1842,394,4035,74611,3076
1,3488266,45412,15534,369765,641350,43743,15587,1391,346,5218,58248,2936
1,5161367,51448,16288,536032,928600,57679,18477,1877,414,9674,75343,3016
1,9263213,117870,21251,1014967,1816891,114753,27260,1471,356,4716,67678,2838
1,9327166,124788,24494,1045547,1866744,120929,27231,1434,335,5005,67461,3239
1,3510162,45603,15487,371666,648241,42052,15215,1309,315,4654,59613,2945
1,3525989,45690,15861,372436,650131,42741,15672,1331,380,7679,58779,2791
1,9174829,116978,21276,1004869,1822606,117032,27403,1544,343,3789,68209,3035
1,3516852,45350,15490,370002,644311,43056,15096,1293,364,5005,58050,2730
1,5383934,60130,19315,585362,997517,60471,18436,1900,410,6212,74706,2989
1,9498930,126600,24761,1065215,1884364,120753,27735,1527,357,12789,69684,3160
1,5389798,60283,19575,586413,1000333,63085,18951,1845,411,3627,73146,2976
1,3756788,54574,19128,423357,722486,47685,16132,1266,339,4800,61287,2877
1,5312720,58997,19015,577728,985378,62467,18932,1847,454,9726,73741,2914
1,9321477,124377,24347,1045269,1851543,118862,26649,1467,351,3405,66889,2961
1,5383947,60250,19438,585366,997511,60679,18555,1847,470,4021,74122,3248
1,9383653,124909,24427,1050813,1872497,120000,27608,1377,380,5878,67614,3243
1,5341693,59251,19056,578210,991377,60836,18574,1870,478,8220,74980,3046
1,5341752,59235,19181,578222,991359,59477,18402,1823,406,4126,75597,3194
1,3697748,53320,18447,415016,710352,46467,15820,1324,348,4753,61033,2937
1,5147697,51037,15915,533427,925621,57391,18036,1880,395,5099,71717,3012
1,3483222,45461,15728,369818,641918,40785,15367,1332,377,3481,58479,2666
1,5389754,60356,19446,586398,1000336,61193,18699,1870,467,6728,74676,3058
1,5323091,59042,19193,578760,987603,62709,18895,1892,498,5872,72884,2995
1,5398291,60329,19578,586452,999813,61592,18572,1848,397,6449,75054,3156
1,5329845,58979,19004,577393,989006,62208,18841,1868,444,4961,74369,2971
1,9077266,116011,21322,995821,1829911,118565,27541,1403,406,5224,67965,3060
1,3510111,45603,15542,371675,649402,42354,15766,1317,335,6349,60045,2708
1,5312682,59104,19249,577723,985378,59616,18893,2016,440,4530,73696,2742
1,5312667,59015,19267,577735,985378,61029,18676,1881,376,8259,73566,2880
1,4962715,49263,15322,522096,900334,56952,18151,1899,401,4170,72603,2805
1,5312650,58960,19242,577719,985364,61212,18479,1825,475,4723,74220,2967
1,5110475,51084,15811,532611,922673,57428,18009,1864,393,6540,72558,2853
1,3692929,53561,18556,416202,707617,46053,15838,1295,357,4265,59619,3066
1,3712184,53503,18610,416460,710349,45376,15711,1299,388,5685,59703,2813
1,9087551,116125,21139,995241,1809963,114789,26987,1450,345,3595,66514,2913
1,3516799,45483,15477,370009,644316,41921,15296,1364,342,4830,57406,2732
1,3705043,53556,18610,415759,710384,46396,16074,1271,314,5199,61330,2851
1,9495200,126384,25031,1064836,1898779,122848,27663,1390,337,4071,68554,3182
1,9362176,124692,24274,1047943,1877792,121959,27392,1379,414,3800,67700,3026
1,5131827,51086,16123,532832,926968,56977,18613,1861,450,6464,74931,2862
1,5152067,51426,16052,535862,928940,57372,19027,1849,402,5868,72159,2941
1,3474087,45325,15462,368360,641392,41854,15730,1330,359,4524,58661,2955
1,5110457,51178,15923,532606,922670,57802,18248,1931,404,6989,72607,3048
1,3765684,54734,19177,423297,724343,47214,16459,1306,351,3924,60259,2751
1,9421837,125455,24333,1056332,1850951,118321,26779,1406,369,5205,68911,3202
1,9231307,117584,21181,1010000,1820962,117614,26922,1402,325,4340,66719,3087
1,3696350,53576,18739,415828,708159,46103,15949,1299,425,3797,59613,2947
1,3764023,54762,19161,424083,722496,46948,15868,1392,349,5285,60892,2802
1,9446169,126318,24659,1060059,1899378,122994,27448,1378,349,5612,68945,3140
1,5383911,60237,19584,585373,997522,61752,18563,1849,444,6432,75018,3053
1,9190481,116890,21271,1005753,1813149,115231,27130,1561,368,3607,64431,3045
1,9435040,125931,24631,1058330,1893263,123895,27607,1383,349,4621,67178,3219
1,3476033,45348,15588,369113,643104,41821,15595,1353,393,7772,60498,2730
1,3697904,53345,18645,415034,711553,46620,16056,1272,422,4982,64758,3048
1,8994965,115392,20655,990495,1809883,115780,26809,1644,336,6941,68429,2956
1,9399416,125736,24580,1054068,1867446,120398,27024,1632,347,3186,66386,3018
1,3772822,54786,19273,424014,721981,49894,17569,1313,362,4064,60506,2838
1,3548731,45524,15653,371944,651938,42559,15503,1417,314,5251,57459,2619
1,3329776,43522,14813,358820,618685,40153,15239,1327,351,5576,60300,2765
1,4962698,49246,15282,522071,899342,52667,18170,1983,459,4971,72641,2799
1,5195549,51439,16073,537118,932316,57353,18289,1895,432,4024,71571,2894
1,5161447,51505,16079,536033,929608,56613,17991,1872,461,3748,72131,3068
1,5312609,59052,19125,577707,985374,61337,18736,1965,462,5300,74999,2927
1,3763936,54698,19078,424086,723684,47811,16065,1407,367,5047,59670,2930
1,3751317,54609,19120,422987,718925,47269,15825,1345,340,5133,60804,2813
1,5152193,51456,16073,535876,928955,57728,18140,1872,410,3952,74205,3076
1,9344479,125183,24547,1047578,1856110,118924,27645,1565,332,4095,69632,3281
1,5324859,59137,19162,578811,987614,61959,19046,1963,449,11035,75463,2982
1,5152141,51557,16222,535886,928961,57638,18117,1871,435,4331,74867,2953
1,8892379,113877,20735,979103,1787455,115124,26706,1391,327,4345,66724,2995
1,3751435,54471,19063,422206,720876,47002,16151,1335,360,4376,60989,2892
1,3490267,45053,15486,368697,649754,42469,15802,1293,353,3816,61228,2654
1,3683134,53317,18662,414751,706031,47669,15769,1358,346,4007,60826,2684
1,9361982,124862,24444,1049925,1877302,118922,27249,1588,387,4179,66455,3061
1,9336438,124608,24288,1046950,1878687,120574,27542,1527,380,4507,68053,3171
1,5312667,59060,19105,577733,985356,60945,18640,1863,431,6525,72379,2932
