# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32085,686,202,6698,9780,879,405,17,22,152,3038,19
1,31840,663,201,6680,9743,812,321,20,30,139,3005,3
1,31884,667,202,6692,9737,923,372,65,34,120,3140,0
1,31851,667,201,6687,9740,810,378,26,22,146,3046,0
1,31851,669,201,6679,9743,831,404,26,35,148,3078,2
1,32161,687,201,6705,9780,840,361,16,30,164,3057,18
1,32085,678,201,6698,9780,833,349,19,22,132,3024,14
1,31824,637,201,6677,9780,979,302,69,31,121,3170,2
1,32131,680,202,6703,9807,850,365,68,24,136,3119,16
1,32120,687,202,6701,9803,840,375,18,35,184,3300,31
1,32198,673,201,6726,9779,827,331,9,21,154,3048,29
1,32128,684,201,6705,9779,823,344,9,22,122,3025,21
1,31840,664,201,6680,9743,823,338,26,30,116,3084,0
1,32166,684,202,6722,9783,841,351,18,30,116,3255,21
1,32095,678,202,6693,9778,859,374,9,52,123,3067,17
1,31824,679,201,6677,9740,850,414,90,26,136,3084,2
1,32163,664,201,6721,9804,1108,461,27,21,114,3045,23
1,32109,663,202,6702,9803,1047,410,9,30,270,2917,11
1,31854,670,201,6681,9744,816,383,94,34,163,3382,1
1,32109,673,201,6706,9778,810,331,19,35,149,3104,18
1,32155,674,202,6719,9780,1066,470,20,22,152,3042,13
1,31827,645,201,6671,9745,736,218,30,22,99,3073,3
1,32212,656,201,6720,9792,1040,409,20,22,160,3158,15
1,31832,662,201,6678,9739,810,294,26,22,173,3394,0
1,32157,684,201,6713,9797,842,355,9,34,151,3203,25
1,31835,652,201,6672,9757,1075,411,26,35,132,3149,0
1,32133,677,202,6703,9804,841,375,19,35,139,3275,25
1,31834,678,201,6674,9738,932,437,63,47,129,3230,2
1,31846,647,201,6680,9743,995,326,57,35,128,3157,1
1,32147,695,202,6710,9803,822,372,25,35,149,3155,19
1,31887,654,201,6684,9739,970,345,31,30,120,3075,1
1,32153,687,201,6704,9780,842,348,9,21,117,3055,20
1,31834,662,201,6673,9738,773,271,22,22,149,3156,0
1,32180,677,201,6714,9782,835,338,19,30,126,3031,65
1,31840,647,201,6680,9743,1128,426,38,35,159,3061,2
1,32146,679,201,6705,9799,860,368,25,30,153,3176,31
1,31848,654,201,6681,9762,753,265,26,30,118,3102,3
1,32101,672,201,6701,9803,846,331,9,30,148,3097,30
1,31819,661,201,6678,9761,806,375,103,33,121,3173,2
1,31843,662,201,6686,9738,849,391,16,35,115,2993,5
1,32138,670,201,6705,9799,878,358,9,27,147,3162,30
1,31812,661,201,6664,9740,840,301,69,42,117,3315,3
1,32166,682,201,6722,9804,848,362,33,30,126,3000,11
1,32174,680,201,6723,9783,860,367,9,30,156,3049,13
1,32144,681,201,6712,9783,820,333,19,21,157,3000,12
1,32109,682,201,6706,9799,843,352,38,35,100,3065,26
1,31824,673,201,6677,9760,835,405,60,26,148,3090,2
1,32161,673,201,6705,9781,1038,386,35,32,156,2973,22
1,32166,676,202,6713,9785,803,329,41,17,147,3048,17
1,31865,651,202,6674,9759,965,363,46,27,126,3080,2
1,31840,657,201,6680,9743,808,338,26,30,132,3035,6
1,32117,681,201,6707,9778,827,340,9,35,151,3038,22
1,31889,654,201,6691,9763,760,259,26,35,225,2951,3
1,32141,683,201,6705,9779,832,344,13,21,154,3008,25
1,31878,664,201,6689,9744,944,393,70,44,143,3059,3
1,32155,675,201,6719,9780,832,325,19,22,172,3059,22
1,31822,638,202,6663,9740,965,330,26,30,122,3162,2
1,31821,660,202,6676,9758,1078,416,26,35,159,3077,0
1,31874,659,201,6684,9739,736,231,26,30,193,3328,7
1,31824,647,201,6677,9760,733,213,26,29,135,3111,1
1,32186,680,202,6721,9785,881,366,66,32,123,3055,21
1,31812,647,201,6664,9740,733,216,107,30,180,3063,3
1,32204,649,202,6731,9783,1122,423,18,35,147,3054,33
1,31835,651,202,6672,9744,1066,411,40,46,190,3034,1
1,31840,666,201,6680,9744,806,381,70,30,148,3348,0
1,31892,650,201,6684,9739,1133,426,36,31,232,3256,3
1,32155,682,202,6711,9783,840,372,25,35,139,3036,42
1,32123,676,201,6702,9785,836,345,25,22,119,3155,16
1,32167,654,201,6712,9804,1203,447,47,32,146,3094,23
1,32103,670,202,6694,9799,985,451,25,30,109,3060,20
1,32197,668,201,6723,9786,1095,479,27,36,160,3097,44
1,31887,654,201,6684,9760,745,220,61,45,123,3178,3
1,31865,670,201,6674,9780,826,387,30,30,145,3171,1
1,32130,674,202,6703,9777,838,354,19,35,156,3087,26
1,32152,679,201,6713,9797,836,355,18,26,109,3075,23
1,31840,655,201,6680,9763,950,374,57,30,123,3116,4
1,32138,680,201,6705,9779,846,374,31,34,148,3036,34
1,31862,671,201,6681,9745,913,447,26,22,102,3168,2
1,32167,684,201,6712,9787,837,353,60,35,146,3232,39
1,32182,656,201,6721,9784,952,386,61,42,142,3088,38
1,31847,658,201,6674,9759,768,271,23,30,151,3116,0
1,32112,654,202,6700,9784,1008,384,79,51,117,3058,32
1,31859,646,202,6680,9743,1026,379,38,30,166,3145,4
1,32167,682,201,6712,9806,859,372,61,33,139,3058,43
1,32155,679,201,6711,9783,814,346,35,35,139,3150,40
1,31878,643,202,6689,9743,1032,346,37,26,103,3033,4
1,32167,681,202,6712,9786,873,393,56,42,149,3144,27
1,32132,676,202,6702,9784,846,364,26,35,180,3214,19
1,32132,680,201,6702,9805,852,370,25,31,168,3252,39
1,31843,649,201,6682,9742,768,274,26,30,124,3135,2
1,32216,681,201,6718,9793,861,376,96,23,164,3096,37
1,31847,678,201,6674,9739,868,422,63,22,145,3289,1
1,32158,677,202,6712,9786,843,367,16,21,116,3130,32
1,31840,671,201,6680,9743,833,396,53,36,106,3047,1
1,32145,666,202,6704,9783,1025,441,79,38,156,3097,66
1,31867,661,201,6690,9763,807,360,26,30,153,3026,5
1,31857,675,201,6673,9740,853,394,39,25,146,3209,3
1,31865,661,201,6674,9740,1112,431,65,23,132,3266,1
1,32155,687,201,6711,9783,859,357,9,21,133,3151,16
1,32122,691,201,6702,9777,925,413,19,35,102,3107,18
1,32147,666,204,6710,9784,1045,473,33,50,131,3096,37
1,32095,681,201,6693,9797,893,388,21,32,157,3187,38
1,32173,675,201,6715,9779,813,347,38,29,142,3091,36
1,32153,663,201,6704,9804,1099,389,44,30,121,3132,69
1,31824,666,201,6677,9740,812,387,51,20,129,3004,1
1,31861,663,201,6683,9739,819,383,59,30,206,3058,1
1,32216,674,201,6718,9811,861,329,32,29,170,3198,28
1,31813,659,201,6675,9758,811,375,16,35,137,3074,1
1,32153,684,201,6704,9783,859,368,19,30,108,2991,62
1,32168,682,201,6715,9799,826,353,68,41,161,3065,25
1,32117,681,201,6707,9798,834,346,28,35,158,3130,16
1,32144,684,201,6712,9783,821,347,18,30,146,3048,23
1,32126,685,201,6695,9780,827,354,13,30,152,3042,23
1,32153,687,201,6704,9780,892,420,19,21,131,3024,22
1,32153,685,201,6704,9822,850,354,9,21,122,3003,66
1,31826,665,201,6673,9739,828,378,26,22,116,3191,0
1,32112,685,201,6696,9779,840,362,42,26,138,3172,36
1,32141,675,201,6705,9779,839,356,9,22,145,3020,19
1,31886,657,201,6690,9743,762,272,59,40,175,3484,2
1,32174,680,202,6720,9783,830,359,25,35,125,3127,31
1,32223,667,201,6734,9805,940,418,25,22,123,3013,17
1,32120,680,201,6701,9783,814,360,78,44,151,3029,43
1,31827,648,202,6671,9745,1048,349,38,34,131,3305,2
1,32155,682,201,6719,9780,830,376,28,22,150,3119,9
1,32124,677,202,6701,9784,844,357,43,34,103,3047,30
1,32130,676,201,6703,9777,862,358,15,35,111,3030,23
1,32182,661,201,6709,9792,1019,403,25,22,160,3583,29
1,32150,684,202,6712,9804,903,387,34,32,154,3093,25
1,31848,669,201,6675,9738,889,349,26,30,168,3470,1
1,32128,671,201,6711,9803,997,459,29,30,143,3068,25
1,32243,653,202,6728,9812,997,380,58,22,148,3195,16
1,32186,677,202,6721,9784,852,376,28,35,119,3322,31
1,32120,684,201,6701,9803,921,395,8,35,144,3053,34
1,31832,665,201,6678,9740,809,376,26,22,184,3326,3
1,31827,669,201,6671,9737,825,376,77,42,121,2983,2
1,31816,667,202,6669,9743,1067,488,26,35,147,3081,2
1,32174,681,202,6720,9803,846,384,24,50,117,3089,28
1,32148,684,201,6711,9783,856,368,9,35,143,3297,22
1,31851,665,201,6687,9740,817,384,26,22,116,3129,1
1,31799,666,202,6663,9739,997,433,26,22,156,3080,1
1,31884,645,201,6683,9740,1081,379,26,30,156,2980,1
1,32144,659,201,6712,9804,921,418,20,21,169,3149,28
1,31848,650,201,6681,9743,764,249,74,28,178,3035,1
1,32141,683,201,6705,9779,834,336,19,21,119,3042,19
1,32098,685,201,6694,9800,833,355,27,22,142,3076,17
1,32191,685,202,6716,9780,830,332,26,21,151,3261,21
1,31840,638,202,6680,9743,1022,366,16,30,221,2856,6
1,32136,675,201,6711,9783,815,349,9,21,127,3116,29
1,32217,669,202,6719,9792,946,421,30,19,184,3370,14
1,31823,653,201,6664,9741,744,229,61,44,172,3339,2
1,31840,670,202,6680,9763,1083,421,60,43,107,3123,7
1,32126,684,201,6695,9782,820,368,18,30,159,3121,66
1,31886,672,201,6690,9743,896,443,26,35,117,3190,1
1,31857,659,202,6673,9760,859,303,80,33,157,3077,6
1,32112,680,201,6700,9782,907,405,43,35,130,3099,27
1,32197,678,201,6723,9825,926,421,29,35,151,3118,31
1,31851,655,201,6679,9743,758,276,26,35,130,3070,3
1,31849,656,201,6673,9740,938,340,26,30,127,2969,2
1,32148,686,201,6711,9803,833,347,28,35,211,3605,28
1,32158,678,201,6712,9805,999,442,19,22,103,3079,22
1,31822,661,201,6663,9740,951,358,35,30,110,3119,3
1,31834,657,201,6673,9739,863,278,16,22,133,3060,1
1,31786,667,201,6666,9738,826,381,29,35,134,3229,2
1,31881,659,201,6690,9743,763,279,26,35,143,3026,1
1,31827,650,201,6671,9737,732,209,26,35,160,3188,1
1,31789,665,201,6667,9760,813,386,38,27,118,3053,0
1,32144,692,202,6712,9783,947,430,19,30,145,3072,15
1,31813,658,201,6675,9738,929,362,56,36,138,3086,0
1,31847,670,201,6674,9742,927,378,70,17,254,3368,8
1,32160,681,202,6714,9777,850,366,8,32,133,3106,18
1,32197,679,201,6723,9804,852,356,28,35,203,3286,32
1,31857,651,201,6673,9740,744,248,59,30,133,3010,5
1,31799,668,201,6663,9739,989,419,57,22,147,3053,1
1,31816,642,203,6669,9743,1080,349,39,29,137,3010,1
1,31821,666,201,6676,9740,845,389,16,35,137,3116,4
1,32153,685,202,6704,9802,860,363,9,21,102,3021,69
1,31840,653,201,6680,9763,749,287,36,30,152,3047,3
1,32155,664,201,6711,9784,946,400,43,45,123,3268,34
1,32166,677,201,6713,9805,833,328,16,21,124,3272,26
1,31813,667,201,6675,9738,829,385,60,44,125,3078,2
1,31864,670,201,6684,9739,829,385,39,30,152,3039,0
1,31870,671,201,6682,9745,847,399,57,22,153,3075,1
1,31851,669,201,6687,9740,812,407,26,22,132,3084,0
1,31824,673,201,6677,9740,947,450,26,22,134,3126,3
1,32133,684,201,6704,9779,828,367,18,21,123,3060,22
1,31908,660,201,6700,9743,981,469,63,39,117,3081,2
1,32085,683,201,6698,9800,844,375,19,22,142,3047,22
1,31919,667,201,6702,9764,844,407,26,22,129,3049,0
1,32212,683,201,6732,9784,829,359,57,35,132,3210,37
1,31851,671,201,6679,9742,838,407,30,35,128,2994,4
1,31834,665,201,6673,9738,822,371,55,34,127,3070,0
1,31840,665,201,6680,9742,804,392,26,30,117,3089,5
1,31878,643,201,6689,9742,1109,443,16,35,136,3032,3
1,32147,672,202,6710,9803,822,355,41,32,117,3026,27
1,32186,682,201,6721,9804,866,380,28,35,125,3265,28
1,32177,681,201,6721,9784,834,352,25,35,99,3045,32
1,32129,681,201,6710,9780,819,354,13,22,166,3086,15
1,31864,671,202,6684,9738,1042,464,43,17,126,3191,1
1,32141,678,202,6705,9799,819,328,18,21,125,3058,34
1,31834,671,201,6673,9758,851,407,63,39,150,3354,1
1,32248,677,201,6731,9791,879,367,20,22,153,3185,29
1,32161,677,202,6714,9805,826,350,18,22,138,2977,28
1,32169,672,201,6721,9783,833,347,9,35,138,3066,33
1,31859,658,201,6680,9742,789,283,51,29,223,3015,5
1,32147,675,201,6710,9783,854,368,9,35,140,3038,27
1,32166,684,201,6713,9785,874,381,21,22,145,3092,23
1,32161,678,201,6705,9800,910,415,18,30,154,3008,24
1,31895,648,201,6685,9740,1053,343,26,30,133,3224,5
1,32155,675,202,6711,9804,864,353,37,30,135,3116,46
1,32188,679,201,6715,9800,840,341,9,21,152,3018,29
1,32150,683,201,6712,9783,857,379,9,35,133,2990,26
1,31870,669,201,6682,9765,962,450,29,22,238,2843,1
1,32167,680,201,6712,9784,858,369,28,35,140,3108,33
1,32167,684,201,6712,9825,835,383,60,52,144,3128,39
1,32136,678,201,6711,9784,836,359,26,36,121,3080,22
1,32122,676,201,6702,9797,960,431,9,35,117,3048,20
1,32191,686,201,6716,9780,809,339,18,21,152,3065,25
1,32238,659,201,6728,9792,1049,408,25,22,154,3101,41
1,31847,666,201,6674,9739,811,283,70,38,248,3125,2
1,31862,650,201,6691,9743,732,242,50,26,121,3058,2
1,31867,670,201,6690,9745,826,402,26,30,123,2954,8
1,31807,658,201,6664,9739,1000,410,16,22,155,3107,0
1,32265,657,201,6738,9791,1008,420,36,25,125,3023,23
1,32133,687,202,6704,9799,821,355,9,21,116,3048,29
1,31862,666,201,6681,9744,845,423,36,15,142,3145,1
1,32121,675,201,6702,9783,1076,489,54,35,149,3420,37
1,31827,664,202,6671,9737,1031,435,46,44,129,3093,2
1,32217,677,201,6719,9791,839,350,20,29,167,3085,25
1,32133,675,202,6704,9779,830,354,25,22,139,3091,17
1,32147,682,201,6710,9783,930,414,50,21,136,3046,18
1,32130,687,202,6703,9777,834,337,19,35,158,3020,29
1,31866,676,201,6683,9738,977,466,55,30,125,3109,2
1,31851,668,201,6679,9744,819,391,64,44,120,3084,1
1,31840,669,201,6680,9743,813,387,23,30,138,3008,1
1,31851,644,201,6679,9743,1046,386,34,35,128,3019,1
1,31805,665,201,6670,9765,892,403,26,30,132,3044,9
1,31884,674,201,6683,9740,848,401,26,30,153,3024,1
1,31854,643,201,6681,9737,1071,348,26,35,142,2992,1
1,31895,678,202,6685,9760,960,460,26,30,159,3061,2
1,32141,679,201,6705,9781,848,350,60,27,142,3024,25
1,31813,672,201,6675,9758,955,462,57,35,143,3078,3
1,31862,676,201,6681,9765,836,397,26,22,132,3034,1
1,31824,666,201,6677,9739,811,378,26,22,136,3153,1
1,31799,666,201,6663,9758,852,399,26,22,140,3074,0
1,32247,688,201,6730,9811,877,383,48,36,143,3150,36
1,31813,657,201,6675,9738,792,344,26,37,181,3110,3
1,32168,681,202,6715,9779,838,347,9,22,152,3013,12
1,31897,642,201,6701,9743,960,298,26,30,130,3110,1
1,32168,667,201,6713,9806,1014,432,98,32,173,3240,32
1,31889,665,202,6691,9745,1004,481,56,29,130,3078,3
1,32161,686,202,6705,9780,846,336,19,21,152,3014,26
1,32109,682,201,6702,9803,858,355,18,30,154,3285,15
1,32181,683,201,6708,9791,852,382,77,36,162,3246,16
1,31834,652,201,6673,9739,1034,431,26,29,98,3204,0
1,31840,662,201,6680,9763,881,414,23,30,157,3079,0
1,31878,661,201,6692,9743,967,422,26,30,151,3336,1
1,32181,677,201,6708,9811,945,413,25,22,155,3086,26
1,32169,658,201,6706,9802,1057,434,18,30,263,3080,70
1,31884,662,201,6683,9760,990,444,88,39,119,3185,4
1,31854,663,201,6681,9737,827,385,38,36,124,3044,0
1,32239,654,201,6729,9811,966,379,33,16,155,3306,29
1,31807,672,201,6664,9740,958,468,84,26,157,3124,1
1,31900,665,201,6693,9785,1002,466,76,40,159,3217,2
1,31840,661,201,6680,9743,820,389,16,30,113,3107,1
1,32133,680,202,6704,9801,846,354,74,29,121,3094,27
1,32183,680,202,6715,9822,1079,463,19,30,117,3143,63
1,32136,679,201,6711,9783,807,334,9,30,127,3033,18
1,31884,682,201,6683,9740,876,389,16,30,131,3135,2
1,31892,676,201,6684,9741,819,387,64,38,186,2999,1
1,32216,683,201,6718,9832,850,366,31,22,169,3201,19
1,31827,651,201,6671,9736,752,219,39,34,156,2978,0
1,32082,673,201,6697,9778,854,354,19,35,169,3089,28
1,32154,672,201,6712,9805,871,381,47,41,125,3069,36
1,32141,685,202,6705,9800,970,436,56,27,159,3110,28
1,32117,685,201,6707,9778,857,353,26,35,127,3026,20
1,32120,673,201,6701,9783,830,361,57,35,148,3175,30
1,32146,660,201,6705,9779,1077,434,19,30,213,2964,30
1,32161,684,202,6705,9780,831,361,8,30,144,3207,17
1,31862,659,201,6691,9743,743,211,49,47,155,2986,1
1,32147,682,201,6718,9798,835,359,19,35,164,3115,17
1,32173,692,202,6715,9779,857,379,22,30,158,3029,36
1,32203,683,201,6726,9799,858,363,25,30,231,3363,29
1,32118,682,201,6694,9780,846,353,20,21,125,2965,33
1,32174,678,202,6723,9783,837,354,25,50,151,3041,22
1,32223,672,201,6734,9785,832,355,9,22,145,3007,23
1,31851,665,201,6679,9742,850,408,33,35,135,3014,0
1,31840,660,201,6680,9744,819,341,54,30,116,3031,7
1,32188,687,201,6715,9780,826,344,9,21,154,3067,28
1,31852,673,201,6674,9740,837,395,39,30,162,3255,1
1,32169,684,202,6716,9819,943,456,40,30,196,3715,29
1,32154,684,201,6705,9781,832,355,79,35,153,3365,23
1,31813,667,201,6675,9738,824,377,26,35,118,3072,1
1,32158,674,201,6712,9785,820,329,18,21,135,3043,17
1,32216,669,201,6718,9812,898,380,37,22,239,3173,24
1,31866,647,201,6683,9739,958,300,16,30,114,3131,1
1,32217,678,202,6719,9791,874,378,18,22,162,3325,27
1,32161,684,201,6705,9780,830,345,19,21,130,3035,28
1,32133,673,201,6705,9780,835,343,26,21,145,3243,25
1,31821,672,201,6676,9740,922,461,16,35,115,3163,10
1,31887,648,201,6684,9739,921,337,35,30,127,3058,3
1,31867,658,201,6690,9763,793,352,57,30,133,3095,3
1,32132,677,201,6702,9804,820,364,25,35,138,3076,28
1,32126,680,202,6695,9780,830,349,19,30,158,3058,23
1,32174,678,202,6720,9783,867,362,18,35,125,3111,16
1,32176,659,201,6716,9779,1138,440,28,29,198,2764,40
1,32120,661,201,6701,9782,1129,405,62,31,256,3335,44
1,32246,685,203,6729,9811,936,435,28,42,239,3093,19
1,31834,652,201,6673,9739,723,206,26,22,141,3073,0
1,32183,679,201,6715,9780,825,339,13,30,124,3044,15
1,31857,650,201,6673,9760,733,225,26,30,147,3102,4
1,31835,667,201,6681,9764,818,390,64,30,103,2997,3
1,32185,675,202,6730,9780,846,350,9,22,149,3018,20
1,32153,681,201,6704,9820,826,348,73,40,106,3023,22
1,32130,684,201,6703,9817,857,357,19,35,134,3075,21
1,31827,652,201,6671,9736,1090,448,63,50,152,3047,1
1,32166,682,201,6713,9805,835,360,73,25,156,3034,24
1,31904,683,201,6695,9738,848,408,55,30,153,3224,3
1,31857,643,201,6682,9745,1063,422,26,22,157,3020,0
1,31865,647,201,6674,9740,1116,446,26,35,237,2924,1
1,31840,649,201,6680,9763,707,216,70,23,112,3051,2
1,31865,669,201,6674,9759,833,386,37,31,131,3173,2
1,31778,683,201,6665,9737,929,446,63,38,137,3015,1
1,32161,682,201,6705,9780,832,353,29,30,137,3101,16
1,31822,656,201,6663,9760,917,351,57,51,128,3126,2
1,32120,683,201,6708,9780,824,345,19,22,141,3019,27
1,31851,641,201,6679,9742,1040,334,53,56,136,3065,2
1,31862,664,201,6681,9765,833,386,26,22,156,3075,2
1,32147,681,202,6711,9784,874,375,46,31,152,3092,28
1,32146,683,201,6705,9779,872,375,19,21,194,3513,41
1,32155,681,202,6711,9783,862,364,65,48,148,3069,34
1,32109,659,201,6702,9783,976,405,101,37,152,3022,31
1,32130,687,201,6703,9777,828,349,19,35,135,3037,23
1,31851,645,201,6679,9743,741,224,59,42,164,3229,2
1,31799,667,201,6663,9759,832,380,64,21,130,3091,3
1,31819,653,201,6678,9741,821,265,77,37,117,3224,1
1,31824,645,202,6677,9740,1073,419,26,22,128,3163,2
1,31872,636,201,6685,9739,1017,367,61,34,149,3058,3
1,32216,682,201,6718,9791,885,359,19,22,167,3223,23
1,31824,643,201,6670,9783,1006,383,26,35,120,3215,3
1,31859,655,201,6680,9743,758,260,26,35,254,3079,4
1,32158,681,202,6712,9785,827,365,46,22,104,3066,17
1,32203,675,202,6718,9812,886,368,20,22,110,3040,37
1,31864,668,201,6684,9739,828,383,26,22,155,3102,2
1,31865,650,201,6674,9740,723,220,72,55,120,3281,1
1,32141,683,201,6705,9800,829,369,20,25,161,3061,30
1,32235,685,202,6727,9791,848,372,20,22,138,3163,27
1,32217,689,201,6719,9813,853,369,37,22,177,3295,28
1,31843,666,201,6686,9738,846,407,58,38,157,3072,1
1,31835,650,201,6672,9756,998,321,50,41,249,2749,3
1,31851,647,201,6679,9743,928,335,26,35,137,2957,3
1,31857,654,201,6673,9740,733,218,39,34,128,2950,0
1,31854,648,201,6681,9757,1010,442,26,35,150,3064,0
1,31895,651,201,6685,9740,749,249,63,35,197,3353,2
1,31812,647,202,6664,9739,1055,384,57,30,188,3393,4
1,32246,654,202,6729,9792,1084,398,60,20,157,3115,23
1,31867,662,201,6690,9743,818,379,51,30,123,3101,2
1,31857,676,201,6682,9745,935,458,48,33,185,3304,0
1,32138,683,201,6704,9799,859,368,37,20,153,3014,30
1,32190,679,201,6725,9779,846,351,19,17,116,3029,39
1,31799,644,201,6663,9739,840,300,27,22,138,3044,2
1,31799,680,201,6663,9738,1016,508,72,36,141,3146,2
1,31854,644,203,6681,9737,1040,363,63,40,149,3286,2
1,32130,689,201,6704,9779,870,398,58,21,117,3346,29
1,31862,668,202,6682,9745,1028,448,26,22,162,3047,2
1,31813,667,201,6675,9738,829,406,61,35,125,3026,6
1,31864,681,201,6684,9759,992,479,59,22,153,3232,2
1,32123,676,201,6710,9780,835,359,19,22,153,3061,18
1,31848,640,201,6681,9743,1064,378,59,30,175,3423,0
1,31840,661,201,6680,9743,822,386,26,30,137,3168,1
1,32144,682,202,6712,9783,841,362,23,30,152,3047,19
1,31897,652,202,6701,9743,1152,429,26,29,153,3140,5
1,31843,662,201,6678,9742,822,380,38,35,101,2994,4
1,31857,669,201,6673,9740,850,395,26,30,122,3143,3
1,32246,675,201,6729,9792,849,373,88,20,158,3234,22
1,31881,652,201,6690,9744,822,274,74,31,115,3062,1
1,32216,685,201,6718,9831,834,360,20,22,161,3158,29
1,32117,673,201,6707,9778,836,339,9,49,132,3035,30
1,32153,687,204,6704,9782,964,455,19,30,133,3090,71
1,32117,681,201,6707,9778,859,380,9,32,142,3115,21
1,31878,667,201,6697,9738,813,378,39,33,193,3223,3
1,32144,679,201,6712,9784,843,345,24,21,140,3001,24
1,32160,675,201,6714,9779,863,361,19,19,124,3005,14
1,31840,668,201,6680,9743,831,388,43,30,157,3105,0
1,31816,647,201,6669,9763,728,219,26,35,125,2972,2
1,32150,681,202,6719,9780,838,352,9,17,103,2966,23
1,32136,681,201,6711,9784,860,357,24,38,147,3004,16
1,32136,674,202,6711,9783,1059,427,33,27,121,3026,14
1,32159,685,202,6711,9784,825,346,30,35,119,3071,36
1,31878,673,201,6689,9742,834,383,66,31,161,2995,1
1,31816,646,201,6669,9743,1047,351,76,44,130,2997,2
1,32185,684,202,6722,9803,823,349,32,35,140,3221,30
1,31859,654,201,6680,9783,953,380,34,43,277,2771,0
1,32109,681,201,6702,9803,830,341,58,30,155,3116,15
1,31822,661,202,6672,9737,934,429,43,35,143,2998,2
1,32194,678,201,6722,9784,866,383,28,35,152,3147,18
1,32147,683,202,6710,9803,845,373,59,32,129,3090,35
1,31824,646,201,6677,9740,722,213,26,22,144,3012,0
1,31851,655,201,6679,9763,908,367,26,35,125,3002,8
1,32155,663,201,6711,9785,1045,466,54,52,167,3134,29
1,32147,679,201,6710,9783,821,328,34,35,135,3126,20
1,31827,650,201,6671,9737,1060,424,60,40,110,3101,2
