# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31834,652,201,6673,9739,1034,431,26,29,98,3204,0
1,31834,667,201,6673,9739,855,370,63,34,147,3079,0
1,32131,665,202,6704,9797,1022,394,19,35,153,3237,11
1,32141,673,203,6706,9779,989,457,13,21,131,3043,27
1,31822,664,201,6663,9780,815,373,26,30,134,3007,3
1,32161,684,201,6705,9780,829,351,18,30,170,3082,21
1,32163,678,201,6715,9779,844,356,19,22,149,3066,19
1,32219,670,201,6727,9780,991,444,20,30,169,3380,21
1,31870,664,201,6682,9745,865,430,23,22,206,3399,0
1,32145,678,202,6704,9780,838,362,19,21,151,3041,25
1,32112,684,202,6700,9783,835,359,19,35,123,3165,34
1,31867,662,201,6690,9745,816,359,56,30,138,3077,3
1,32122,678,201,6703,9777,846,365,19,29,153,3075,22
1,32153,685,203,6704,9783,872,351,25,31,111,3080,66
1,31824,655,203,6677,9740,1017,451,61,26,152,3060,1
1,32155,680,201,6711,9783,851,372,13,35,130,3128,31
1,31889,669,201,6691,9744,844,398,64,26,129,3121,0
1,32161,671,201,6705,9800,983,416,19,30,143,3127,16
1,32138,687,202,6704,9800,839,366,53,35,130,3191,24
1,31840,664,201,6680,9743,821,376,58,30,137,3074,3
1,31834,664,201,6674,9739,917,366,26,30,154,3026,4
1,31851,663,201,6679,9744,861,403,88,41,134,2961,2
1,32132,651,202,6702,9804,1155,434,20,35,157,3433,28
1,31877,648,201,6685,9759,1075,348,38,27,211,3119,1
1,32166,679,201,6713,9805,834,345,18,21,148,3165,23
1,31847,656,201,6674,9738,787,263,41,49,193,3154,3
1,32117,677,201,6707,9798,844,359,19,35,155,3093,28
1,32182,687,201,6721,9803,1052,474,19,35,160,3156,29
1,31781,658,201,6666,9740,1034,476,16,22,126,3192,3
1,32118,682,201,6694,9780,846,353,20,21,125,2965,33
1,31870,651,201,6682,9745,735,230,52,24,219,3362,1
1,32130,677,201,6703,9777,837,358,95,32,151,3013,20
1,31813,667,201,6675,9738,806,376,26,41,129,3051,6
1,32188,685,201,6715,9780,858,365,19,30,148,3037,22
1,31819,655,202,6678,9760,1053,452,26,22,153,3108,0
1,32131,679,201,6704,9777,833,346,19,35,161,3223,22
1,32155,685,202,6711,9805,833,379,51,31,152,3086,31
1,32141,676,202,6705,9779,849,355,19,21,131,3063,26
1,32155,680,202,6719,9780,843,364,9,22,151,3016,24
1,32120,678,202,6709,9780,848,381,13,22,155,3049,16
1,32128,681,202,6709,9781,828,343,79,30,155,3002,27
1,31824,666,202,6677,9740,919,442,26,22,125,3012,1
1,32195,678,201,6725,9779,1016,473,28,35,115,3102,33
1,32141,678,201,6705,9780,858,349,76,23,135,3050,34
1,32161,683,201,6705,9782,842,360,9,30,132,3095,68
1,32216,682,201,6718,9791,885,359,19,22,167,3223,23
1,31840,668,201,6680,9743,833,376,20,30,122,3050,7
1,32208,688,201,6718,9811,988,458,33,22,267,3123,23
1,31887,667,201,6684,9760,829,390,87,41,122,3043,3
1,31835,648,201,6672,9765,756,252,26,22,165,3261,0
1,31857,649,201,6673,9760,740,214,59,30,130,3100,4
1,31851,647,201,6679,9743,723,216,50,41,138,3093,3
1,32123,676,201,6710,9800,838,349,19,22,128,3118,20
1,31892,655,201,6684,9740,774,260,26,30,184,3063,3
1,32117,681,201,6707,9778,835,349,19,35,126,3330,24
1,31867,662,201,6690,9743,784,292,26,30,135,3054,7
1,32093,682,202,6699,9781,856,358,55,24,143,2995,19
1,31789,648,201,6667,9739,942,324,67,24,147,3061,0
1,32106,685,202,6695,9779,837,358,20,22,165,3053,15
1,32131,684,201,6703,9785,920,407,19,21,157,3020,24
1,31812,652,201,6664,9759,958,354,26,30,132,3088,1
1,32169,680,201,6706,9782,825,355,18,21,122,3239,67
1,32147,682,201,6710,9784,818,366,18,35,120,3114,27
1,31813,659,201,6675,9758,811,375,16,35,137,3074,1
1,31835,646,201,6672,9757,1069,348,33,35,191,3261,2
1,32161,685,201,6705,9781,814,342,37,21,149,3085,22
1,32128,681,201,6709,9780,838,369,9,22,161,3069,26
1,32147,677,202,6710,9783,851,369,26,35,113,3023,42
1,32133,683,201,6704,9819,823,361,19,21,134,3048,34
1,31840,672,201,6680,9745,855,399,26,30,134,3068,7
1,31834,646,201,6673,9759,1044,353,47,34,150,3068,1
1,31851,648,202,6679,9743,1047,357,26,35,139,3043,0
1,31834,649,201,6673,9739,1012,432,26,22,156,3078,3
1,32138,678,201,6704,9799,851,362,36,38,136,3089,21
1,32216,669,201,6718,9812,898,380,37,22,239,3173,24
1,31895,677,201,6685,9760,861,410,59,30,157,3225,2
1,31839,653,201,6673,9759,773,262,42,44,134,3011,0
1,32095,673,201,6693,9778,863,346,22,48,140,3018,31
1,31840,671,201,6685,9738,830,398,39,34,131,3115,3
1,32147,681,202,6718,9798,829,352,19,34,150,3131,28
1,31822,667,201,6663,9740,838,388,64,32,129,3085,3
1,32093,677,201,6699,9780,853,352,9,22,168,3112,14
1,32177,679,201,6721,9784,912,404,37,47,124,3025,26
1,32136,689,201,6706,9779,898,390,8,21,134,3176,18
1,32136,685,202,6711,9783,842,359,19,21,123,3099,23
1,31857,678,201,6673,9740,865,413,34,30,158,3029,5
1,31857,667,201,6673,9740,825,380,26,30,151,3125,4
1,32144,677,202,6717,9778,814,338,15,35,170,3222,22
1,31892,654,201,6692,9744,1028,456,89,22,123,3042,3
1,32126,686,201,6695,9782,833,349,72,37,149,3013,23
1,32167,683,202,6712,9805,892,385,34,39,159,3227,22
1,32216,680,201,6718,9792,854,356,57,22,168,3130,29
1,32131,682,201,6703,9826,848,365,21,21,165,3025,21
1,31864,665,201,6684,9739,817,385,25,22,135,3047,0
1,32218,679,202,6726,9782,841,357,19,30,151,3029,75
1,32128,680,202,6709,9780,863,374,13,22,155,3064,21
1,31840,663,201,6680,9743,804,378,26,30,104,3146,1
1,31865,674,201,6674,9740,921,459,67,40,210,3342,3
1,32141,691,201,6705,9779,830,355,19,21,155,3205,24
1,32166,677,201,6722,9803,827,356,19,47,121,3185,28
1,32180,662,201,6714,9782,1052,442,70,31,107,3081,67
1,31886,657,201,6690,9743,831,356,57,37,202,2812,1
1,31816,673,201,6669,9742,834,413,69,35,132,3112,0
1,32169,668,201,6714,9784,966,440,28,35,200,3454,27
1,32146,675,201,6705,9779,865,348,9,21,160,3084,30
1,32156,679,201,6706,9782,852,364,39,32,151,3020,58
1,32122,683,202,6702,9797,836,346,27,39,102,3064,17
1,31840,658,201,6685,9738,742,259,26,35,147,3085,2
1,32238,662,201,6728,9791,1014,404,22,22,141,3326,31
1,31858,664,201,6675,9741,819,385,66,47,171,3460,1
1,32147,681,202,6718,9778,820,348,19,35,150,3208,16
1,32171,684,202,6722,9783,821,339,59,54,154,3008,16
1,32114,679,202,6702,9777,842,363,19,35,106,2998,28
1,32133,680,201,6703,9805,874,393,20,32,166,3180,18
1,31827,645,201,6672,9737,1046,356,76,40,183,3379,0
1,32161,683,202,6705,9800,841,363,19,30,139,3024,18
1,32208,684,201,6717,9792,861,376,50,36,114,3104,18
1,31851,652,201,6679,9764,800,282,78,45,142,3052,3
1,32153,674,202,6704,9782,1003,436,18,21,147,3065,67
1,32203,687,202,6724,9784,855,361,41,35,201,3533,29
1,31840,669,201,6680,9763,1046,464,26,30,149,3041,1
1,31834,662,201,6673,9738,773,271,22,22,149,3156,0
1,32133,679,203,6704,9779,865,379,19,21,116,3151,18
1,32141,682,201,6705,9779,837,350,19,21,157,2998,25
1,31827,672,201,6671,9765,847,397,66,26,124,3176,1
1,32138,656,202,6704,9779,1127,423,12,21,129,3113,24
1,31824,662,201,6677,9760,879,419,32,22,151,3095,1
1,32177,656,201,6717,9779,1138,424,19,30,219,2982,27
1,32144,684,202,6712,9783,837,341,18,21,153,3063,21
1,31878,652,201,6689,9743,766,260,26,35,155,3170,3
1,31877,645,201,6685,9739,1087,361,26,30,207,3307,6
1,31857,669,201,6673,9740,850,395,26,30,122,3143,3
1,32162,681,201,6706,9820,840,349,9,30,158,3114,21
1,32161,683,202,6705,9802,826,350,19,30,127,3035,70
1,31827,659,201,6671,9746,779,279,64,27,112,3060,0
1,32111,684,201,6695,9780,834,363,25,30,229,3419,40
1,31862,648,202,6681,9745,983,403,61,22,134,3103,1
1,32130,679,201,6703,9779,859,361,93,35,143,3095,17
1,31862,657,201,6689,9740,889,327,49,22,141,3134,0
1,31857,674,201,6673,9760,849,390,26,30,147,3063,4
1,32194,683,201,6722,9784,843,354,20,35,152,3111,23
1,32133,675,202,6705,9779,843,342,19,22,155,3021,32
1,31867,667,201,6690,9743,804,383,57,30,152,3095,4
1,31864,677,201,6684,9759,896,413,26,22,114,3053,1
1,32131,681,202,6703,9805,858,366,16,21,140,3054,27
1,31878,667,201,6692,9783,818,397,57,29,194,3364,0
1,32095,688,201,6693,9817,906,412,19,35,146,3042,15
1,31889,646,201,6691,9745,747,216,26,22,116,3100,0
1,31857,657,201,6673,9760,817,291,59,37,129,3001,5
1,31864,664,201,6684,9759,820,380,26,22,152,3057,1
1,32187,669,201,6724,9797,924,428,19,35,149,3042,19
1,32174,689,201,6720,9783,926,420,18,35,149,3590,27
1,32144,687,202,6712,9783,845,364,19,30,160,3111,16
1,32120,681,202,6708,9800,834,338,72,58,121,3049,21
1,31851,651,201,6679,9742,993,445,90,42,140,3016,3
1,31870,652,201,6682,9745,1045,464,26,22,130,3206,2
1,31778,671,201,6665,9738,810,387,59,41,142,3091,3
1,32153,688,201,6704,9800,835,345,88,55,120,3002,34
1,31786,662,201,6666,9737,951,395,53,32,275,3239,1
1,32147,681,201,6710,9783,1071,473,34,35,124,3096,29
1,31887,655,201,6684,9759,1048,454,26,30,99,3131,4
1,32160,678,201,6714,9777,826,341,9,35,135,3142,28
1,31857,670,201,6673,9740,812,378,26,30,104,3052,2
1,32188,683,202,6715,9782,837,370,67,53,147,3096,70
1,32147,682,202,6710,9803,833,371,51,35,114,3041,20
1,31832,665,201,6680,9743,833,409,55,30,156,3025,5
1,32147,683,202,6710,9783,878,410,19,35,106,3063,27
1,32158,685,202,6712,9785,854,368,8,22,143,3031,12
1,32118,692,201,6694,9800,973,453,18,32,140,3002,25
1,31851,648,202,6679,9743,1006,361,41,35,132,3005,2
1,32163,676,201,6715,9800,820,340,19,21,139,3011,25
1,31862,653,201,6681,9745,745,230,55,27,141,3154,2
1,31854,673,201,6681,9737,828,393,26,35,131,3072,1
1,31847,663,203,6674,9739,950,389,66,35,117,3258,1
1,31886,653,201,6690,9743,754,240,38,22,208,3177,2
1,32141,677,201,6705,9781,980,410,62,29,156,3047,41
1,31870,644,201,6691,9763,754,247,24,30,170,3218,0
1,31799,670,201,6663,9739,864,409,49,24,141,3021,0
1,31851,669,201,6679,9743,834,391,26,35,149,3117,1
1,32185,687,201,6722,9785,836,358,58,22,130,3056,22
1,31865,660,202,6674,9739,1007,442,68,35,152,3167,1
1,32153,679,201,6704,9800,823,337,9,21,111,3042,26
1,31816,676,202,6669,9763,960,467,27,35,142,3000,3
1,32191,653,201,6724,9785,1204,433,34,35,135,3118,31
1,31849,653,201,6673,9740,727,226,25,30,154,3049,0
1,32189,681,201,6723,9785,1020,478,69,47,139,3044,37
1,32155,683,203,6711,9784,862,381,40,33,145,3158,24
1,31827,654,201,6671,9738,1129,501,94,36,119,3112,3
1,31847,666,201,6674,9739,859,408,26,30,210,2870,0
1,31865,668,201,6674,9740,967,455,60,35,220,3328,3
1,32166,653,201,6713,9785,1129,400,9,22,163,3095,23
1,32216,683,202,6718,9791,883,378,20,22,129,3100,26
1,31789,643,201,6667,9760,996,337,63,35,135,3063,2
1,32158,685,202,6720,9780,848,355,19,22,211,3314,28
1,31840,655,201,6680,9763,950,374,57,30,123,3116,4
1,32136,677,201,6711,9783,836,338,40,30,134,3001,24
1,31870,649,201,6691,9743,1089,467,56,29,146,3062,4
1,31842,652,201,6674,9739,741,227,47,52,215,2901,0
1,32093,679,201,6699,9780,845,364,9,22,149,3155,27
1,31827,653,201,6671,9756,737,222,49,33,131,3078,2
1,32161,684,201,6705,9782,836,357,87,52,153,3158,64
1,32210,684,201,6725,9780,821,344,19,30,123,2984,24
1,31864,659,202,6684,9739,974,413,47,34,152,3160,1
1,32188,679,201,6715,9780,826,343,19,30,126,3032,21
1,31892,668,201,6684,9739,825,392,67,36,161,2990,3
1,31840,653,201,6680,9743,963,356,57,30,139,2981,2
1,32147,680,201,6718,9778,825,335,76,37,155,3059,11
1,32131,682,202,6703,9785,810,343,9,21,134,3073,13
1,31857,666,201,6673,9760,822,377,26,30,150,3064,2
1,32112,682,201,6700,9783,833,355,19,35,133,3053,34
1,31851,651,201,6679,9744,972,341,94,40,134,3235,3
1,31789,665,201,6667,9740,837,405,58,22,155,3035,3
1,32155,655,201,6711,9783,976,378,19,30,162,3103,24
1,32131,678,201,6703,9785,834,358,46,22,143,3110,15
1,32147,651,201,6710,9823,1171,434,77,46,102,3037,32
1,32166,685,201,6713,9805,817,361,59,23,180,3031,22
1,31824,669,201,6677,9760,940,448,26,22,140,3005,1
1,31840,652,201,6680,9742,761,236,93,29,140,3163,1
1,31796,645,201,6662,9738,951,329,67,30,96,3004,3
1,32082,691,202,6697,9778,956,414,9,35,160,3054,29
1,32144,674,201,6717,9778,810,330,19,35,156,3058,26
1,32169,678,201,6721,9783,853,378,32,21,180,3267,31
1,31862,682,201,6681,9745,933,462,23,22,132,3108,1
1,32212,678,202,6732,9804,856,374,49,33,150,3031,38
1,32117,684,202,6707,9778,833,339,19,35,129,3076,24
1,32153,686,202,6704,9800,842,365,18,30,102,3117,17
1,31869,671,201,6684,9759,827,386,26,30,128,3027,3
1,32167,674,201,6712,9785,883,375,52,34,159,3224,36
1,31878,642,202,6689,9742,1013,333,92,53,151,3116,3
1,31851,664,201,6679,9763,1026,426,67,41,150,3187,1
1,31805,670,201,6670,9743,817,389,26,30,138,3069,5
1,32153,679,202,6704,9780,843,355,19,30,115,3021,18
1,31799,651,201,6663,9759,1090,422,26,22,122,3115,0
1,32155,654,201,6711,9783,1131,430,32,41,161,3393,17
1,31851,654,202,6687,9740,1078,429,26,22,153,3016,2
1,31840,657,201,6680,9743,773,292,58,30,152,3225,6
1,31867,659,201,6690,9743,832,393,26,30,148,3043,1
1,32148,682,202,6711,9803,833,339,15,35,122,3209,35
1,32122,678,201,6702,9778,847,348,25,34,143,3350,26
1,31840,670,201,6680,9742,826,400,54,32,142,3169,3
1,31846,652,201,6680,9743,992,461,26,35,134,3162,2
1,32155,673,201,6711,9803,828,337,25,21,147,3083,34
1,31859,652,201,6680,9744,765,284,87,49,170,3153,1
1,32171,678,202,6722,9783,840,359,18,30,147,3017,15
1,32118,690,202,6708,9778,848,365,13,35,166,3143,33
1,32155,675,201,6719,9780,826,338,9,22,144,3026,22
1,31865,668,201,6674,9740,848,394,35,30,157,3116,3
1,31839,655,201,6673,9739,766,255,48,35,128,3017,0
1,32153,687,201,6704,9800,816,342,18,30,108,3025,20
1,31805,654,201,6670,9765,1013,379,31,29,144,3088,7
1,31861,654,201,6683,9739,904,346,26,22,146,3390,1
1,31857,666,201,6673,9739,840,372,40,33,154,3084,2
1,31865,642,201,6674,9740,1027,328,29,30,121,3217,5
1,31834,670,201,6673,9739,839,397,20,22,147,3026,1
1,31840,657,201,6680,9763,766,264,26,30,137,3137,3
1,32153,686,202,6704,9782,859,367,18,30,101,3168,68
1,32174,681,202,6720,9783,993,433,9,29,120,3080,25
1,31840,670,201,6680,9742,861,399,39,42,148,3059,2
1,31827,669,201,6671,9745,809,370,22,22,148,3067,4
1,32147,674,201,6710,9784,969,441,36,35,152,3147,22
1,32155,678,201,6711,9783,831,341,28,33,121,3486,36
1,32182,680,201,6721,9783,892,409,35,35,153,3160,22
1,31865,671,201,6674,9760,834,388,26,30,154,3067,1
1,32153,678,202,6704,9820,907,395,19,30,143,3096,17
1,32155,685,201,6711,9823,842,352,24,21,158,2993,18
1,31842,672,202,6674,9739,994,458,59,27,241,2813,0
1,32120,660,201,6701,9803,1015,398,32,46,159,3135,34
1,31851,655,201,6679,9744,1098,404,83,46,140,2972,4
1,31866,679,202,6683,9739,992,489,26,30,114,3009,2
1,31813,663,201,6675,9738,812,380,16,35,147,3066,2
1,31857,670,201,6673,9740,817,391,22,30,126,3271,2
1,31858,649,201,6682,9761,739,227,110,44,95,3139,1
1,32085,677,201,6698,9780,969,444,50,19,139,3178,29
1,31869,677,201,6684,9759,871,416,123,30,139,3016,3
1,31827,668,201,6671,9764,832,393,50,22,130,2968,1
1,32095,681,201,6701,9782,869,376,58,24,138,3394,13
1,31877,651,201,6685,9741,765,261,107,21,127,3163,2
1,32153,686,202,6704,9780,849,359,19,30,103,3030,22
1,32117,678,201,6707,9778,848,381,19,39,165,3187,24
1,31840,651,201,6680,9743,755,266,57,30,130,3036,6
1,32132,678,201,6702,9784,895,389,33,35,152,3151,35
1,32106,678,201,6695,9779,832,350,19,21,151,3013,33
1,31835,655,201,6672,9737,729,220,59,40,195,3469,1
1,32161,686,201,6705,9782,842,348,19,21,151,3184,72
1,32166,680,201,6713,9785,840,340,19,21,140,3054,19
1,32160,675,202,6714,9779,828,333,18,22,149,3145,33
1,31827,665,202,6671,9745,1010,442,59,32,129,3144,1
1,31822,659,201,6663,9740,845,306,48,46,126,3091,3
1,31847,655,201,6674,9739,738,225,22,30,163,3010,1
1,32161,678,201,6714,9785,914,402,20,22,134,3018,22
1,31897,665,201,6692,9745,820,373,26,22,180,3089,0
1,32130,677,201,6703,9777,814,347,9,35,167,3034,18
1,32126,679,202,6695,9781,847,363,33,30,149,3061,28
1,32147,675,201,6710,9784,856,361,60,41,112,3089,41
1,32197,677,201,6723,9784,869,360,24,35,170,3103,25
1,32147,678,201,6718,9780,810,341,19,22,111,3056,8
1,32208,680,201,6717,9792,857,362,95,22,146,3176,14
1,31805,672,202,6670,9743,917,436,54,31,106,3121,2
1,32166,685,201,6713,9805,839,368,18,22,155,3013,25
1,32119,681,201,6695,9800,836,362,13,30,163,3222,22
1,32085,686,202,6698,9780,879,405,17,22,152,3038,19
1,31834,666,201,6673,9739,826,387,47,28,136,2999,1
1,31847,660,201,6674,9739,881,366,22,30,191,3140,3
1,32159,656,201,6711,9784,1133,419,66,35,144,3264,39
1,31834,651,201,6673,9739,893,295,38,22,126,3074,5
1,31886,642,201,6690,9743,1062,428,22,35,209,3149,0
1,31842,669,201,6674,9739,883,411,26,22,192,3281,0
1,32147,662,201,6710,9785,1143,441,34,35,132,3176,13
1,32133,671,201,6704,9799,927,402,9,22,101,3032,19
1,32106,678,202,6695,9800,821,345,61,26,156,3083,22
1,31864,675,201,6684,9759,932,440,26,29,131,3025,0
1,32198,687,202,6724,9784,843,367,18,35,169,3274,18
1,31799,668,201,6663,9739,820,389,26,22,134,2998,4
1,31889,644,201,6691,9745,1077,422,47,20,141,3089,0
1,32247,686,201,6730,9791,898,391,37,36,165,3073,25
1,31821,670,201,6676,9738,825,395,26,35,235,2973,5
1,32133,686,201,6703,9805,938,444,93,35,157,3291,30
1,31870,656,201,6691,9745,750,265,34,47,149,3057,17
1,31851,674,201,6679,9763,826,386,26,35,139,3049,0
1,32122,681,201,6702,9777,853,365,8,35,128,3003,25
1,31892,665,201,6692,9765,822,393,51,36,121,3055,2
1,32153,687,202,6704,9780,853,346,9,21,127,3037,13
1,31851,666,201,6687,9738,812,390,26,35,219,2899,4
1,31857,651,201,6673,9759,1100,344,63,39,140,3154,0
1,32161,679,201,6705,9802,867,363,9,30,205,3039,65
1,31919,656,201,6702,9745,920,452,26,22,143,3050,0
1,32144,681,201,6712,9803,823,332,19,30,131,3039,12
1,32155,680,202,6711,9783,820,354,12,49,185,3460,26
1,32155,661,201,6711,9783,927,380,9,35,149,3195,35
1,32191,683,201,6716,9782,827,343,8,21,132,3050,59
1,31840,648,201,6680,9743,723,213,26,30,153,3066,0
1,32145,679,201,6704,9782,882,389,32,36,133,3035,65
1,32112,688,202,6700,9784,853,357,15,35,132,3251,22
1,32095,688,201,6693,9777,851,357,26,35,166,3009,17
1,32215,666,201,6733,9806,1037,409,28,37,139,2967,18
1,31877,655,201,6685,9739,766,260,91,39,125,3222,6
1,32216,674,201,6718,9811,832,373,20,22,149,3117,20
1,31789,656,201,6667,9759,716,239,39,22,137,2997,0
1,31857,673,202,6673,9780,957,467,51,39,153,3128,0
1,31922,668,201,6695,9740,821,391,26,30,121,3254,3
1,32136,677,201,6716,9778,832,359,15,29,130,3124,18
1,31897,655,201,6692,9746,897,337,22,24,144,3184,1
1,32150,674,201,6712,9783,826,343,27,35,157,3194,33
1,32106,682,201,6695,9781,836,359,35,22,147,3016,25
1,31859,676,201,6680,9743,954,446,98,36,181,3146,0
1,31827,653,201,6671,9736,728,216,65,36,120,3064,2
1,31807,664,201,6664,9739,821,376,26,22,215,3424,1
1,32168,680,201,6713,9804,989,440,27,35,150,3149,25
1,32181,679,201,6708,9812,852,367,20,22,162,3246,21
1,31854,669,201,6681,9743,846,408,26,35,193,3357,1
1,31824,658,202,6677,9740,968,436,26,22,134,3066,0
1,31851,665,201,6687,9740,987,439,43,22,149,3052,2
1,31827,669,201,6671,9744,879,426,26,29,136,3072,0
1,32146,679,202,6705,9780,865,371,82,35,139,3117,29
1,32172,676,201,6717,9820,824,332,19,22,150,3420,23
1,31847,666,201,6674,9739,838,390,38,43,212,3281,3
1,32121,669,201,6702,9783,1047,458,39,45,136,3304,24
1,32144,680,201,6712,9805,818,365,59,30,142,2994,15
1,32141,682,202,6705,9779,839,349,19,22,144,3076,24
1,31862,648,201,6681,9745,776,265,33,22,136,3094,1
1,32074,679,201,6696,9798,838,351,9,34,138,3315,21
1,32132,679,202,6702,9787,828,346,94,41,224,3312,32
1,32204,672,201,6731,9784,832,358,26,35,134,3069,34
1,32082,678,201,6697,9778,850,360,19,35,139,3241,24
1,31824,668,201,6677,9739,853,407,63,37,128,3061,2
1,31824,662,201,6670,9743,824,379,49,33,119,3221,0
1,31884,674,201,6683,9741,918,449,32,30,146,3204,4
1,31822,666,201,6663,9740,826,387,26,30,126,3176,1
1,32165,685,201,6714,9780,861,357,45,32,152,3105,34
1,32155,684,202,6711,9783,842,362,14,35,148,3242,22
1,31857,661,201,6673,9760,819,375,26,30,122,3190,1
1,32163,669,202,6721,9783,1043,452,18,30,107,3115,21
1,32138,686,201,6704,9799,831,343,18,30,143,3228,38
1,31851,660,201,6679,9763,797,381,26,35,156,3360,1
1,31840,669,201,6685,9739,839,394,84,42,155,3073,4
1,32161,679,202,6714,9785,830,363,9,21,152,3042,19
1,32122,684,201,6703,9797,866,356,19,32,149,3053,21
1,31889,666,201,6691,9746,835,388,48,29,97,3125,0
1,32216,660,201,6718,9791,961,400,32,40,210,2873,15
1,31822,667,201,6663,9760,828,383,26,30,130,3074,1
1,31864,668,201,6684,9739,822,383,26,22,143,3073,1
1,31874,684,201,6684,9739,848,402,20,30,139,3260,2
1,31851,646,201,6679,9743,726,228,16,35,132,3043,3
1,32135,676,201,6706,9779,843,331,9,22,154,3314,17
1,31834,650,201,6673,9739,1064,422,51,36,151,3079,1
1,32155,672,202,6711,9783,1092,489,32,40,173,3245,29
1,31875,664,201,6691,9743,834,395,26,30,199,3346,2
1,31870,657,201,6691,9764,712,218,69,30,152,3063,1
1,32161,685,201,6705,9782,818,342,19,30,139,3084,69
1,32150,676,202,6712,9804,1014,465,25,35,145,3111,24
1,31805,670,201,6670,9743,822,387,26,30,123,3041,1
1,31840,649,201,6680,9743,725,213,59,35,137,3078,3
1,31827,666,201,6671,9745,832,386,40,22,116,3043,1
1,31800,652,201,6662,9737,1042,419,43,35,169,3139,1
1,31861,662,201,6683,9739,1007,450,26,22,127,2993,2
1,32144,682,201,6712,9823,833,354,26,21,149,3035,22
1,32166,676,201,6722,9783,1002,443,19,30,115,3065,17
