# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3324352,43708,15037,355733,619534,41026,15242,1290,408,4155,59058,2746
1,3497514,45261,15551,369410,647400,42903,15601,1333,344,6224,60493,2571
1,9295203,123911,24310,1040461,1883961,121815,27037,1397,363,4321,68771,3297
1,5110317,51058,16029,532565,922696,57219,18494,1840,447,4766,71936,2906
1,3476105,45304,15553,369135,644272,42953,15528,1312,348,5922,60192,2662
1,3697845,53342,18539,415018,713923,45717,15611,1306,355,6024,61031,2931
1,5377122,60187,19429,585312,997972,60991,18580,1836,460,5220,72391,3066
1,3476116,45361,15480,369128,641912,41894,15354,1305,342,3830,60096,2694
1,3510167,45465,15671,371656,649434,42826,15539,1367,325,3178,60334,2687
1,5195491,51467,16099,537114,932299,57187,18078,1846,401,6589,72040,3066
1,3765726,54720,19060,423629,718482,47383,15912,1317,357,4890,61359,2702
1,3683103,53410,18552,414750,707204,45110,15779,1340,364,3944,59858,2933
1,5330137,59125,19327,578765,987046,60824,18523,1841,453,4937,74329,2998
1,3555757,45657,15808,372631,651957,41422,15576,1438,367,3916,58179,2782
1,3698034,53583,18802,416582,709839,46465,16088,1327,321,5779,60002,2771
1,9415443,125533,24475,1055949,1870221,120852,27075,1436,340,4194,66922,3038
1,5341816,59154,18961,578223,991371,59052,18509,2003,456,3876,74314,3013
1,9226106,117517,21564,1010686,1812007,116505,27111,1393,386,6941,66338,2936
1,9186338,117153,21273,1007984,1789979,115223,27475,1398,430,8599,67893,2964
1,9208554,117500,21397,1010543,1784513,115662,27303,1610,358,3210,66783,3087
1,3697428,53656,18751,416170,707183,46833,16108,1513,329,4674,61425,2905
1,5389726,60255,19483,586398,1000331,62185,19484,1873,467,4839,72826,2857
1,3765657,54644,19132,423289,721960,46462,16347,1441,328,5950,60585,2782
1,5377214,60177,19646,585333,997977,61684,18534,1822,457,4294,74314,2861
1,5131694,51116,16117,532823,926982,57815,18343,2011,403,4521,72590,2689
1,9027798,115782,20502,994339,1786577,115830,26545,1418,314,4128,64640,2890
1,5195546,51461,15942,537118,932318,57079,18296,1891,399,4769,72654,2912
1,9189316,115897,21064,1006036,1820041,118467,27700,1444,362,4480,67018,2958
1,3510137,45538,15676,371660,649419,42695,15395,1263,337,3377,60774,2728
1,3772882,54762,18942,424012,723157,47295,15961,1277,329,5952,61225,2805
1,9517340,127067,25026,1067266,1878945,120632,27269,1424,314,3844,66836,3074
1,3497455,45338,15437,369407,646192,42796,15482,1273,352,4125,58914,2715
1,9219943,117233,21429,1010012,1816130,117873,27435,1469,330,9052,68679,2949
1,9356911,124918,24189,1048084,1885825,120430,27211,1478,347,4868,67356,3055
1,4963381,49637,15562,519573,900017,56497,18077,1842,406,6082,72898,2859
1,5152064,51482,16271,535855,928972,56802,17850,1842,496,3547,73358,3099
1,3709817,53398,18679,415859,715077,46402,15812,1279,385,5000,59617,2734
1,3716955,53628,18730,416568,713895,46211,15861,1286,405,6286,60786,2819
1,3526100,45755,15617,372459,647748,41788,15995,1272,337,3673,60535,2693
1,3756833,54674,19013,423367,721326,47941,15974,1317,304,7077,61047,2935
1,3698052,53707,18774,416592,711034,46416,16087,1366,402,4719,60664,2993
1,9384497,124953,24587,1052342,1870554,119803,27492,1632,325,8018,67289,3082
1,5312647,59119,19038,577712,985366,61372,18694,1837,436,4945,72113,3064
1,5329837,59059,19027,577403,989031,61144,18517,1843,442,4900,72987,3003
1,9500683,127140,25109,1065502,1885836,121035,27129,1422,381,3556,67414,3163
1,5341851,59270,19097,578249,991374,60640,18626,1842,476,7792,75284,2957
1,3548683,45559,15573,371932,650744,40827,15222,1277,358,3611,58250,2876
1,9024993,115359,20534,996514,1789380,115664,27074,1421,368,7985,68551,2921
1,5152205,51435,16072,535898,928922,57455,18376,1885,460,6221,75049,2942
1,9404443,125046,24455,1053125,1876115,119159,26914,1394,345,3542,65861,3116
1,3744152,54430,18924,422268,718940,47620,15974,1253,354,7784,59766,2909
1,9209244,117162,21334,1008875,1821871,115628,27036,1592,340,3428,66791,3100
1,3690923,53572,18671,415885,708653,45038,15833,1276,357,6585,61456,2825
1,5110435,51018,16035,532584,922683,56263,17925,1855,437,5252,74498,3072
1,5341835,59155,19284,578228,991374,62668,18594,1814,408,8363,74537,2959
1,5131793,51160,16148,532842,926984,57682,18244,1853,412,6993,72597,2808
1,5341831,59168,18976,578226,991382,61221,18984,1815,422,4834,75180,2956
1,3765698,54649,19185,423299,721968,46494,15827,1309,329,6173,60963,2795
1,3324347,43739,14851,355737,621901,41783,15329,1296,304,4119,58034,2898
1,5341857,59221,19308,578231,991372,60786,18524,1821,416,5209,74164,3037
1,3468868,45201,15286,368403,641915,42514,15377,1312,402,3192,58656,2829
1,9391625,125723,24869,1053707,1890406,120164,27225,1440,379,5901,67856,3043
1,3772777,54687,19173,423992,724335,46409,16359,1291,343,4775,60596,2760
1,5152183,51446,16191,535871,928952,56808,18201,1850,405,4046,72164,2979
1,3703561,53604,18649,416544,708183,45671,16229,1440,339,4788,59863,2857
1,4962802,49258,15376,522103,899348,56498,18646,2012,411,5633,74507,2835
1,3517363,45632,15589,372382,648245,41177,15357,1312,326,5516,58301,2677
1,3474110,45191,15444,368364,642546,42319,15326,1297,386,5431,58193,2796
1,3758512,54501,19070,422908,723254,47275,15980,1310,376,7326,59601,2972
1,3685826,53472,18691,415502,708804,47520,16816,1358,348,6790,60172,2871
1,5329780,59105,19041,577380,989020,61466,18659,1820,438,4698,74091,3035
1,5316786,59082,19251,577679,984898,60643,18456,1904,492,4080,74639,3001
1,9480478,126618,24882,1063528,1896856,121858,27436,1457,379,4986,67165,3121
1,3468919,45180,15580,368403,641902,42609,15471,1311,405,6276,60035,2894
1,3510131,45589,15783,371644,648216,42322,15285,1302,378,6530,60476,2858
1,5341905,59278,18997,578237,991399,59445,18628,1859,415,7892,73720,2964
1,9204081,117450,21389,1008006,1813813,115343,26753,1431,407,7672,67604,2832
1,9475152,125858,24381,1062485,1864014,119823,27161,1632,348,5041,69603,3101
1,3324300,43670,14951,355745,619538,41138,15544,1312,358,5116,58177,2876
1,5398186,60409,19521,586445,999792,62912,19102,1818,445,6991,74555,3073
1,9380892,125334,24670,1053047,1876173,120792,27579,1428,328,3180,66722,2965
1,9509237,126627,25027,1067063,1879487,122069,27798,1390,362,4316,66504,3091
1,4963451,49622,15481,519582,900016,57220,18204,1914,406,5027,71122,2869
1,3712184,53503,18610,416460,710349,45376,15711,1299,388,5685,59703,2813
1,5131870,51118,16059,532836,926976,56607,18658,1864,452,4146,74479,2689
1,5152264,51389,16156,535916,928929,57074,18534,1884,514,7074,72636,2941
1,5341776,59268,19159,578216,991370,61455,18251,1840,488,5587,72698,2973
1,3696465,53566,18741,415836,708165,46598,15745,1322,359,4876,61225,2810
1,3697460,53579,18611,416185,707198,46531,16001,1282,387,3470,60017,2796
1,5330118,59157,19275,578756,987052,61860,18774,1862,445,10810,74242,2796
1,3756802,54536,19039,423353,721297,46590,15891,1301,351,4470,60486,3006
1,5329815,59103,19176,577391,989001,61768,18520,1831,472,4543,75803,3141
1,5195511,51398,16136,537139,932294,57959,18122,1839,426,4571,71716,3021
1,5341903,59251,19190,578237,991379,61164,18711,2130,432,6946,74424,3016
1,5324895,59268,19191,578810,987605,62211,18746,1825,444,6484,74095,2821
1,3690867,53500,18599,415876,708669,47193,15909,1278,384,5873,60621,2802
1,9166492,116827,21294,1004040,1820431,120610,27461,1432,329,3423,68504,2944
1,9004705,114734,20529,994740,1781300,114267,26554,1418,342,7855,67829,3019
1,9421890,125037,24458,1054276,1895804,120886,27322,1628,317,7365,66248,3116
1,5195530,51507,16149,537129,932352,56582,18213,1915,416,3783,71335,3001
1,5324886,59295,19333,578825,987645,62721,18834,1842,477,5790,74648,2974
1,3764025,54779,19082,424091,721299,47441,16186,1311,392,3550,60146,2886
1,4963484,49646,15587,519587,900015,55096,17772,1896,442,6481,73134,2897
1,3697368,53567,18750,416179,707202,47332,15812,1357,303,4207,59492,2884
1,3475987,45233,15687,369103,641900,42889,15449,1284,388,4806,60009,2762
1,3690865,53524,18875,415883,708664,47423,15796,1330,371,5146,60192,2731
1,3778214,54817,19147,425497,723678,47220,15973,1265,405,3502,61286,2850
1,3751319,54556,19106,422982,720161,47978,16415,1398,363,8912,60944,2942
1,3555834,45714,15845,372644,651939,42862,15441,1354,354,5111,59746,2710
1,3709849,53566,18704,415874,712731,45898,15913,1366,383,7558,62943,2998
1,9268847,117829,21374,1015656,1811457,116564,27348,1423,330,4196,66774,3055
1,5377143,60139,19389,585304,997982,60707,18552,1827,406,4270,74075,3092
1,3717044,53536,18652,416573,712709,46924,15992,1434,378,6708,60643,2868
1,9409726,125918,24713,1055418,1894441,124022,27793,1412,373,4621,68541,3036
1,5147757,51225,15951,533444,925597,57475,18417,1843,442,3892,71537,2838
1,3516843,45475,15355,370004,644287,42466,15356,1267,386,5011,57581,2943
1,3329802,43525,14921,358814,619888,39983,15739,1441,312,3224,59281,2905
1,3705377,53699,18609,417302,708666,44805,16111,1562,346,4542,60834,2864
1,3765837,54763,18969,423659,719679,48031,16244,1311,330,5401,59377,2788
1,3692998,53515,18744,416199,707611,46622,15696,1266,365,3902,60586,2936
1,3765655,54566,19164,423296,720779,47140,15899,1284,373,3674,61768,2870
1,9216490,117367,21084,1009819,1820198,118505,27627,1577,306,6638,67489,3027
1,8970009,114812,20712,987906,1793560,115267,26141,1401,361,4745,66375,3158
1,3709897,53461,18852,415860,715085,48342,16786,1303,402,3850,61190,2870
1,5312676,59056,19032,577713,985371,60494,18751,2044,437,3467,72752,2840
1,9235566,117275,21247,1010667,1810161,118687,26846,1432,419,7091,67411,3001
1,3751364,54574,19105,422972,720153,47488,15861,1325,322,3766,60023,2829
1,3744268,54427,19190,422261,718957,45780,16166,1424,348,5238,60715,3164
1,3324281,43682,14850,355736,619548,41084,15187,1361,352,3834,57470,2797
1,5131856,51075,16092,532840,926996,57137,18266,1888,394,4453,74620,2909
1,5161441,51432,16087,536032,928621,57326,18450,1877,418,5054,72306,2968
1,5312715,59041,19033,577732,985361,60147,18656,1854,510,4357,73934,2975
1,5195603,51491,16082,537147,932306,57881,18406,1882,462,6367,74203,3003
1,9376833,125086,24335,1051638,1876535,120916,27385,1580,367,4842,67550,2904
1,3705176,53758,18791,417290,711032,46151,15895,1301,375,5626,60061,2713
1,9338365,124773,24452,1047160,1868824,120283,27345,1471,348,7216,67735,3038
1,9300091,117041,21270,1018236,1815951,116531,27356,1438,365,4646,67485,2904
1,9096523,115855,21066,996649,1814067,117952,27083,1393,363,4503,65644,2973
1,3724104,53721,18771,417265,712720,47281,16031,1279,354,6072,60771,2942
1,5329810,59139,18918,577395,989013,61356,18324,1830,449,4495,75228,3011
1,8971255,115150,20820,987629,1794566,115692,26454,1430,339,4289,64508,3018
1,3488379,45334,15608,369769,641377,41339,15463,1286,390,5032,59886,2926
1,9162964,116562,21237,1003012,1804247,116876,26890,1439,310,5368,67016,2968
1,3329709,43517,14917,358805,618683,41453,15344,1342,332,3528,59393,2871
1,9510135,126928,24794,1066422,1884545,122122,27482,1410,334,4176,67672,3200
1,9250430,116585,21049,1012865,1819665,117916,27229,1479,361,5073,68378,2943
1,5324773,59230,18952,578787,987601,59642,18526,1855,446,14367,72846,3104
1,3696425,53582,18877,415833,708167,45836,16414,1439,382,5305,61412,2907
1,5384002,60186,19573,585378,997517,62345,18736,1816,459,5243,73728,3015
1,5335351,59246,19078,578753,987055,61337,18522,1909,464,3919,72529,2924
1,9475318,126394,24873,1062749,1893395,119553,27721,1552,385,3657,68501,2981
1,3555788,45701,15693,372647,655478,42053,17049,1439,320,4309,57638,3004
1,3685715,53429,18770,415474,707601,43714,15965,1451,394,3596,60931,3008
1,5377066,60256,19459,585290,997975,62296,18397,1885,404,5496,73476,3210
1,5152119,51431,16094,535876,928933,56477,17865,1882,461,3729,72383,2943
1,9214219,117826,21072,1010867,1811424,117607,27353,1462,342,3217,66275,2984
1,3709825,53494,18733,415860,713922,46633,15588,1262,377,4770,60409,2676
1,9383653,124909,24427,1050813,1872497,120000,27608,1377,380,5878,67614,3243
1,9351404,125035,24340,1047637,1886131,122825,28055,1526,361,4078,68548,3281
1,9515702,126891,24801,1067800,1883391,121417,27286,1398,445,4904,67569,3073
1,3331460,43835,15035,356455,619568,41527,15017,1334,375,5639,58826,2999
1,9488255,126515,24773,1064706,1873271,120787,27689,1640,381,5258,68596,3230
1,5115701,51056,16094,532617,922140,56322,18444,1872,497,4150,71796,2959
1,5316782,59089,19240,577677,984896,61464,18586,1864,456,4323,72362,2813
1,3685834,53438,18602,415492,706420,45952,15746,1358,386,6723,60648,2986
1,5131841,51079,15840,532828,926991,56414,18463,1859,386,4696,72489,2641
1,4963410,49601,15340,519561,899990,55691,17417,1866,431,5587,71399,2824
1,3518803,45646,15797,371708,650129,41938,16259,1284,369,5429,60518,2798
1,3709923,53503,18688,415858,713876,46276,15871,1290,347,3535,60320,2815
1,5131868,51020,15894,532840,926992,56893,18322,1898,376,4689,72329,2526
1,5152151,51419,16180,535878,929934,56774,17954,1859,395,6074,75361,3013
1,9374127,124789,24315,1050085,1875874,121697,27668,1439,385,4115,69103,3131
1,4962738,49312,15310,522091,899342,55903,18249,1829,377,4333,73829,2875
1,5341894,59264,19064,578246,991371,61425,18796,1825,419,4078,75469,3109
1,9262459,116847,21012,1014264,1826167,118283,27333,1442,353,3489,66831,2892
1,3476019,45385,15482,369113,641896,42442,15331,1244,337,4526,58819,2760
1,3683067,53384,18619,414751,706000,45868,15431,1267,309,4938,60508,2864
1,5341816,59198,19172,578212,991357,60753,18498,1843,447,5241,75592,3085
1,5341788,59156,18975,578223,991373,60706,18563,1875,423,4180,73715,3173
1,5152084,51396,16104,535878,928941,56146,18261,1991,500,5743,71917,2927
1,3517337,45718,15820,372375,648232,43381,15346,1284,336,5655,59042,2778
1,3468903,45259,15422,368399,643073,42414,15610,1285,382,4211,58799,2784
1,9103060,116032,21075,997007,1805778,115277,27196,1456,443,4629,68358,2970
1,9324113,124341,24279,1045202,1878325,122885,27264,1410,390,5490,69940,3146
1,8950590,114840,20646,985507,1776008,115840,26669,1386,349,3340,65376,2971
1,3696304,53605,18628,415826,708166,44702,15813,1291,387,4426,59860,2770
1,3509706,45340,15563,369301,644303,41610,15158,1307,349,3520,59049,2858
1,9396817,125372,24535,1051779,1871441,121364,27118,1499,340,4614,68060,3194
1,8979298,114896,20472,991578,1775745,114123,26727,1430,332,4134,67804,3005
1,8937369,114873,20721,984137,1771235,116572,26354,1389,331,2891,65226,3106
1,5398221,60304,19463,586456,999827,62292,18466,1818,430,5442,75685,3045
1,3490275,45170,15524,368689,648582,42863,15640,1271,339,4741,59781,2607
1,3758696,54542,19005,422941,722060,49359,16054,1311,325,4261,60628,2906
1,9264077,117276,21221,1014163,1824454,118810,27675,1482,321,5070,68045,2899
1,5324808,59129,19085,578813,987613,60706,18218,1840,490,9162,74213,3061
1,4962783,49261,15308,522107,899354,54905,18313,1983,399,5117,74294,2949
1,3331460,43874,14907,356468,620722,42089,15586,1355,340,6502,59246,2742
1,5330174,59258,18956,578767,987052,58835,18782,2003,405,6379,74051,3057
1,5161448,51290,16143,536034,928603,57190,18283,1875,469,6020,74651,2813
1,3780013,54882,19081,424727,721967,48194,16324,1335,349,7774,61749,2835
1,3758599,54481,19005,422931,719685,47643,16353,1396,367,3977,61933,2877
1,3696400,53551,18623,415827,709372,47718,16164,1547,349,5719,61016,2830
1,3697855,53420,18566,415036,712729,47079,15996,1290,386,5076,65033,2887
1,3678681,53438,18740,414780,706414,46176,15715,1326,323,6017,60155,2822
1,3525874,45733,15820,372443,647759,41845,15186,1317,343,5871,60659,2709
1,3683042,53387,18693,414745,709572,45588,15938,1313,316,6483,59576,2937
1,5341791,59202,18987,578206,991373,60705,18529,1850,419,4626,75101,2884
1,5115676,51173,15914,532591,922161,56811,18220,1848,417,4692,74667,2839
1,3716983,53556,18765,416568,713904,43431,15640,1453,310,3811,61480,2890
1,5161457,51530,16080,536051,928602,57383,18345,1897,446,4464,72154,2856
1,9341272,124895,24339,1047434,1862730,119280,27196,1402,343,9001,71524,3125
1,5398266,60309,19492,586442,999830,61234,18407,1845,421,4965,74339,2939
1,9208456,117086,21332,1008998,1811809,115798,27141,1486,336,4252,68000,2951
1,5389687,60267,19495,586396,1000326,61092,18907,1976,453,6539,74629,3066
1,5383956,60166,19317,585363,997524,61849,18532,1850,444,6101,73665,2977
1,3518863,45570,15678,371723,647740,42263,15644,1275,335,6403,60283,2799
1,4962679,49296,15529,522088,899358,56435,18410,2047,409,4234,74512,3045
1,5131863,51088,16020,532851,926987,56495,18921,1887,384,4424,75129,2799
1,9213426,117199,21216,1008411,1807369,114705,26958,1483,331,4143,64600,3038
