# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5115722,51162,16047,532604,922142,57228,18004,1879,418,9614,74277,2872
1,5398170,60297,19496,586458,999797,62943,18149,1856,457,7263,75457,2942
1,9382054,124951,24531,1050224,1887435,122487,27502,1413,376,4001,67143,3069
1,4962638,49291,15287,522080,899348,55600,17850,1869,372,4193,73586,2896
1,3525974,45682,15617,372435,648934,42550,15429,1323,338,5671,60606,2714
1,9191742,117038,21068,1006863,1803242,116891,27066,1407,359,6731,68316,2864
1,5152206,51442,16049,535888,928954,55982,17929,1843,463,4612,72619,2954
1,3509804,45416,15571,369310,645476,41054,15140,1320,345,4280,59417,2788
1,3703556,53671,18600,416542,710539,48237,15977,1335,337,5843,61758,2812
1,5152134,51476,16169,535875,928946,56933,18182,1864,437,5317,72279,2950
1,3744200,54487,19201,422267,720117,46915,16222,1431,409,3433,60890,2929
1,3509624,45346,15578,369298,646676,42927,15184,1327,364,3474,58734,2842
1,5161539,51465,16152,536052,928601,57443,18530,1873,410,7607,72203,2933
1,3690876,53495,18502,415867,708662,46580,15701,1377,294,3910,60983,2917
1,5398202,60306,19706,586440,999831,61576,18658,1911,447,5614,74054,3119
1,9190817,116775,21281,1005681,1818641,116655,27166,1432,372,3766,65196,2870
1,9038416,115195,21156,988723,1830419,117212,27178,1689,450,7487,69618,2960
1,9043094,115354,20523,998886,1798695,116451,27480,1389,318,3661,68730,3080
1,5161499,51424,15951,536045,928619,57322,18337,1839,453,4931,73840,2864
1,5377179,60074,19507,585307,997775,61616,18526,1945,441,6381,72581,2818
1,4963403,49682,15393,519585,900008,55315,17554,1849,482,8424,72538,2858
1,9325328,117526,21065,1020889,1832763,118808,27241,1394,349,3064,67959,2908
1,3770974,54884,19345,424771,721286,47380,15826,1282,381,4897,61956,2842
1,9377947,125255,24280,1051739,1856030,120094,27320,1454,343,5997,67545,3000
1,3678642,53288,18607,414789,708789,45756,15976,1333,331,5401,60464,2911
1,5389777,60265,19698,586409,1000338,60991,18800,1905,462,4854,73889,2991
1,3690818,53567,18737,415865,711029,47455,15856,1321,349,4111,60269,2788
1,9326261,124510,24493,1045968,1872702,120319,27083,1508,364,5216,66679,2926
1,9339551,124713,24490,1047231,1865537,120348,27669,1451,358,7436,67409,3098
1,5383917,60244,19563,585355,997544,61301,18532,1850,417,5104,72321,2977
1,3548628,45597,15567,371924,653133,42735,15176,1306,365,6694,57798,2742
1,5330058,59086,19105,578754,987046,61943,18956,1830,444,5097,72604,3024
1,5341813,59191,19045,578216,991376,59988,18662,1910,413,5011,73187,2942
1,5383954,60148,19390,585359,997509,58379,18368,2014,421,7607,75419,3112
1,4963319,49533,15361,519554,899982,55761,17893,1885,476,3986,70901,2868
1,3683166,53336,18569,414761,705980,46042,15809,1292,349,3648,61424,2832
1,3758600,54877,19231,422925,719678,47382,15963,1348,388,5619,60802,2832
1,9202171,116966,21245,1008199,1828312,114036,26865,1567,317,4196,68780,3041
1,9384363,125152,24400,1052322,1871889,120505,27333,1443,349,4954,67814,3166
1,9418476,125921,24820,1056347,1864741,121007,27476,1450,315,4808,67349,2954
1,9166267,115496,21022,1003603,1810979,116090,27445,1396,364,6626,67195,2944
1,3719209,53613,18667,417152,711541,45801,15791,1306,352,3280,61071,2818
1,5131828,51038,15869,532833,926986,57231,18266,2034,436,5451,74543,2702
1,9239020,116572,21179,1010757,1822527,118774,27252,1471,366,9158,67495,2913
1,3510159,45511,15851,371672,650603,42921,15513,1250,309,4898,60317,2761
1,3490211,45209,15425,368703,646219,42643,15478,1281,358,6753,59969,2742
1,3685760,53547,18697,415490,708819,45887,15659,1285,357,5908,61659,2910
1,9438457,126178,24999,1058676,1867144,119822,27501,1543,368,5355,67034,3006
1,3709849,53566,18704,415874,712731,45898,15913,1366,383,7558,62943,2998
1,3698068,53687,18546,416607,708647,46578,15799,1288,330,4018,59741,2896
1,3324240,43643,14951,355728,619547,40364,15741,1546,342,3711,57378,2845
1,5383896,60186,19456,585359,997512,61400,18620,1834,443,4276,73914,2997
1,5341911,59244,19175,578240,991381,60203,18290,1901,483,7153,75736,3088
1,9017713,115107,20401,995951,1789679,116089,26828,1434,397,4676,66924,3219
1,5161358,51495,16041,536028,928623,57026,18248,1839,410,5191,75211,2918
1,3497395,45294,15431,369405,646204,42749,15476,1395,389,3442,59574,2707
1,3690897,53587,18713,415872,708647,45881,15956,1529,409,4510,61172,2804
1,3697890,53797,18663,415047,712735,46234,15877,1358,316,4770,59152,2906
1,3345702,43926,14945,357867,620726,40658,15413,1357,363,5814,58416,2786
1,3502567,45221,15539,368595,645491,42472,15422,1315,351,3912,59594,2791
1,3533102,45827,15625,373134,647757,43445,15827,1278,335,4088,60913,2713
1,5330184,59300,19216,578779,987088,60982,18546,1840,460,3308,73283,3027
1,3533025,45824,15749,373134,650127,43386,15537,1378,363,5327,60191,2665
1,5383920,60231,19370,585364,997530,61667,18511,1839,446,4771,73961,3010
1,9395321,125374,24932,1054127,1888518,122243,27524,1381,368,3762,67010,3208
1,9316505,124316,24350,1043003,1860752,121057,27464,1424,387,5680,67985,3133
1,3703564,53536,18679,416560,708163,45954,15773,1388,354,4373,59818,2709
1,3758501,54547,19190,422913,719670,47432,15911,1327,308,5182,60468,2796
1,3533150,45613,15793,373138,648937,42775,15609,1350,363,4205,60924,2672
1,3555776,45684,15789,372629,650760,42447,14947,1308,342,4051,57901,2648
1,9375816,124970,24414,1049481,1865658,119137,27204,1378,348,3948,67621,3280
1,3474110,45191,15444,368364,642546,42319,15326,1297,386,5431,58193,2796
1,3763886,54648,19069,424072,722500,47269,15882,1357,377,3289,61185,2896
1,3510114,45722,15571,371656,649426,43025,15538,1310,360,3952,59099,2844
1,3525919,45660,15822,372427,651330,43955,15506,1423,369,4570,58963,2719
1,5115700,51069,16026,532605,922128,57162,18120,1846,410,4423,74011,2909
1,3710678,53749,18789,417257,709356,44236,16050,1458,351,3424,60924,2916
1,3703504,53601,18773,416541,709364,46466,15786,1304,349,4862,59631,2785
1,3324312,43766,15102,355739,619547,40668,15320,1431,360,5319,57424,2749
1,3685753,53481,18702,415482,706417,45237,15856,1295,358,4786,59545,2885
1,9397492,125086,24431,1052294,1858978,120357,27469,1395,323,3422,66746,3029
1,3697914,53417,18564,415041,710352,47119,16007,1308,360,5163,59995,2872
1,5110330,50964,16026,532577,922679,55645,18042,1906,442,6522,74387,3035
1,5110395,51140,15920,532590,922686,57323,17959,1848,406,5386,72889,2914
1,5398155,60219,19583,586442,999824,61580,18835,1827,460,4914,73347,2930
1,9222333,117283,21452,1009014,1809041,116571,26964,1487,352,4047,68302,2932
1,3322464,43387,14860,358081,619880,41428,15416,1307,308,3770,59567,2759
1,4963499,49558,15365,519605,900013,55056,18106,1867,478,5907,71454,3010
1,3555821,45680,15717,372656,651951,42197,15040,1439,338,3903,57631,2823
1,3765656,54667,19239,423288,724333,48219,16475,1325,319,7708,61681,2806
1,3703494,53712,18489,416549,711728,44697,16202,1537,334,6030,59823,2756
1,5389774,60402,19625,586395,1000336,62532,18803,1856,508,4115,72645,3094
1,9145753,116540,21265,1001785,1807317,116134,26621,1429,350,3498,68406,2863
1,3758509,54614,18920,422925,719669,44350,15923,1506,347,3414,61415,2818
1,5115671,51085,16047,532582,922134,58096,18874,1872,415,3699,72605,2818
1,5389748,60089,19407,586421,1000332,61355,18099,1798,394,5077,72977,3157
1,9354683,124782,24410,1048719,1860637,120349,27445,1483,347,4886,67107,3141
1,3678658,53289,18697,414802,707628,46303,15930,1279,389,5049,60515,2733
1,9362302,125045,24157,1050139,1883426,121869,27276,1393,325,7744,70542,3141
1,9220208,116317,21248,1009422,1803465,113018,26981,1629,359,3964,67782,3081
1,3756788,54574,19128,423357,722486,47685,16132,1266,339,4800,61287,2877
1,5341858,59176,19174,578219,991373,60280,18854,1819,432,3992,76761,2942
1,3697981,53578,18685,416589,709836,47172,15896,1280,358,8952,60396,2710
1,3690277,53492,18574,415458,706019,47109,16042,1327,354,4217,60641,2683
1,4963356,49618,15448,519567,900024,56221,18032,1868,389,5448,71566,2766
1,5377145,60127,19416,585303,997983,62040,18672,1803,429,6483,75074,2943
1,9220945,117324,21155,1010469,1810261,113774,27142,1438,288,3549,66621,2971
1,9320014,124395,24177,1043312,1861726,119322,27371,1418,304,5346,68370,3164
1,3704999,53442,18694,415744,710342,47446,16003,1276,388,4589,59719,2868
1,5377188,60182,19398,585313,997986,61790,18729,1815,464,7449,73925,2945
1,3690182,53471,18711,415456,706009,46120,16299,1380,384,3722,59564,2747
1,9195139,116879,21153,1006124,1802063,115228,26741,1432,327,3179,67942,2896
1,3709793,53492,18717,415845,713913,46730,15883,1313,346,5954,60355,2803
1,5152155,51347,16160,535875,928938,57654,18147,1865,459,8850,74727,3010
1,9466335,126226,24660,1061704,1880538,118109,27690,1587,440,6474,69423,3090
1,3490305,45157,15416,368704,647377,40930,15579,1500,317,3371,59066,2774
1,5383947,60116,19528,585370,997514,61036,18553,1858,446,5900,72912,3007
1,5398285,60435,19696,586468,999821,61564,18304,1909,404,4111,75610,3005
1,3324248,43720,15073,355740,620721,41481,15177,1325,318,3617,57253,2703
1,3690225,53559,18700,415459,708385,47391,15995,1310,373,4853,62288,3125
1,5389794,60327,19510,586418,1000343,62185,18818,1816,465,5846,74510,2991
1,3690870,53523,18842,415864,712226,48367,16121,1400,373,4065,59927,2819
1,5110437,51136,15981,532586,922669,57190,18062,1863,408,3660,75539,2913
1,5312694,59103,19248,577715,985379,59456,18144,1856,513,4266,73063,2849
1,5324927,59342,19346,578820,987646,60981,18797,1892,437,7032,74514,3167
1,5152127,51406,16070,535860,928972,58155,18337,1826,461,3932,75140,2844
1,9065700,116119,20996,994630,1822729,117675,27079,1441,376,5893,68663,3052
1,3525984,45681,15494,372446,650138,43264,15866,1346,312,3636,58787,2777
1,5195567,51386,16141,537142,932286,57273,19028,1850,464,4795,71449,2844
1,3331415,43868,14895,356452,621939,43345,15560,1318,357,3511,59707,2847
1,3336861,43509,14804,359516,618668,41389,15464,1349,365,4317,59832,2860
1,5195609,51424,16278,537155,932287,57071,17996,1842,447,5911,74269,3012
1,9177945,116981,21351,1005393,1822652,117839,27400,1440,352,8202,68073,3051
1,5110411,51023,16162,532579,922671,56905,18676,1975,490,8391,74564,3086
1,9191837,116808,21428,1007213,1824642,118702,27025,1446,307,8633,68118,3007
1,5341829,59098,19072,578218,991365,59371,18520,1829,439,5392,73097,3044
1,3744225,54391,18951,422273,722514,48116,15807,1263,326,7402,61261,2966
1,9411438,125121,24446,1053493,1890036,120960,27505,1368,370,4857,68338,3222
1,5341791,59202,18987,578206,991373,60705,18529,1850,419,4626,75101,2884
1,5195542,51494,16265,537129,932309,56369,18486,1887,464,4396,71610,2912
1,3744193,54446,19032,422276,720142,46992,16018,1328,337,5527,61445,2810
1,3716953,53674,18774,416568,716266,46908,15983,1278,315,3799,60735,2780
1,3322612,43290,14995,358102,619891,42240,15630,1321,427,4745,63482,2885
1,5330130,59328,19089,578769,987055,61755,18383,1857,433,4966,73762,2937
1,9239973,117651,21402,1012325,1825971,117615,26984,1427,331,4009,67979,2982
1,5330145,59251,19168,578777,987036,61044,18552,1846,462,4124,73935,3015
1,3338577,44001,15075,357168,621926,40199,15159,1285,325,6474,59562,2965
1,9266335,123978,24207,1039008,1874000,123065,27322,1391,354,4452,66433,3245
1,3696275,53568,18821,415838,708158,47036,16242,1284,326,5879,60611,2898
1,5115617,51125,16110,532575,922131,55710,17972,1970,441,4703,74794,2881
1,9179226,117025,21183,1005455,1825871,116751,27103,1458,398,4772,65980,3055
1,5341800,59222,19150,578217,991371,61725,18942,1814,512,5372,75040,2945
1,3765698,54684,19046,423299,721980,47148,16040,1307,418,4857,61394,2951
1,5110378,51015,15981,532568,922675,57480,18180,1882,458,7621,74536,3003
1,3758558,54604,19260,422903,719679,48627,16171,1352,410,5527,60762,2769
1,9198247,116244,20992,1006948,1781809,114808,27102,1531,414,4680,67543,2868
1,3710735,53805,18667,417267,709383,44832,15777,1307,304,7161,60131,2803
1,3744208,54415,18973,422277,718938,44118,15845,1483,370,4234,59541,2926
1,5377112,60095,19403,585294,997984,62061,18477,1799,394,3834,72660,2985
1,3488306,45427,15583,369759,641368,42601,15537,1391,352,3801,58871,2818
1,4962784,49294,15274,522095,899352,55159,18105,1885,406,3789,74159,2873
1,3474065,45196,15345,368348,641365,42297,15776,1357,387,4508,60525,2928
1,5330155,59266,19083,578782,987051,61023,19354,1841,410,7775,74127,2966
1,3468905,45320,15450,368401,644276,42468,15831,1274,396,3718,58560,2632
1,3518788,45661,15850,371720,650133,43438,15428,1324,368,4006,59890,2735
1,9389954,125660,24655,1052969,1865307,121248,27676,1504,407,5562,66599,2963
1,5324831,59271,19100,578798,987610,60670,18213,1800,475,8083,74940,3040
1,3697697,53276,18805,415003,711554,46390,15924,1297,442,5416,65150,3003
1,3331392,43814,15096,356448,620725,42415,15451,1261,332,5614,58883,2748
1,9250915,116692,21136,1012700,1825939,117289,27474,1584,360,3503,68232,2968
1,3329750,43409,14806,358800,619884,38712,15515,1510,315,3727,60187,2897
1,5324920,59269,19317,578816,987589,61274,18873,1875,429,5859,72813,3029
1,5147754,51091,16002,533443,925624,57639,18298,1845,452,3766,74341,2809
1,5389717,60240,19531,586401,1000317,63700,19443,4131,424,6469,74448,2945
1,3765624,54647,19232,423308,720803,46661,15671,1306,329,8200,62374,2825
1,9334741,124555,24389,1046280,1884551,120639,26960,1383,349,5725,66783,3196
1,9157753,116597,21385,1003176,1821675,116200,27285,1505,392,4281,66519,2871
1,5329837,59059,19027,577403,989031,61144,18517,1843,442,4900,72987,3003
1,5312704,58865,19176,577703,985376,61200,18501,1893,442,5040,74095,2878
1,3716983,53556,18765,416568,713904,43431,15640,1453,310,3811,61480,2890
1,3481218,45300,15486,369047,641355,40080,15382,1499,337,5451,59295,2874
1,3510267,45530,15589,371686,648213,41983,15378,1287,358,5738,59571,2774
1,5324867,59186,19151,578803,987612,60465,18580,1843,409,5052,74825,2927
1,5147732,51049,16057,533444,925609,57161,17829,2073,415,5410,74256,2970
1,3683082,53340,18575,414739,706002,46601,15800,1275,360,8147,60603,2705
1,8909270,114407,20392,980985,1799980,111419,26655,1552,358,4871,64357,2963
1,3509668,45398,15721,369287,644306,42835,15458,1266,337,7351,59233,2799
1,9497405,126541,25011,1065744,1876030,124049,27458,1429,380,4082,67739,3182
1,3474142,45211,15549,368366,641366,41324,15617,1364,350,3255,59996,2810
1,5383911,60144,19632,585360,997522,63306,18987,1876,455,7582,76178,3046
1,9378324,125408,24296,1051389,1874004,120457,26916,1417,314,4570,68244,3069
1,5330224,59330,19340,578777,987047,61476,19394,2029,436,6820,74273,3000
1,5316828,59034,19019,577668,984873,62177,18747,1851,432,5969,72940,2943
1,3468925,45232,15477,368404,644282,42524,15600,1342,339,5009,58623,2740
1,3690908,53573,18639,415869,708643,46669,16274,1267,372,3814,61434,2855
1,3331565,43750,14968,356475,620752,41519,15169,1296,370,4880,60163,2796
1,3709770,53555,18733,415854,712696,45110,15646,1327,337,4444,61442,2704
1,4962700,49257,15408,522086,899342,56156,18087,1884,468,4558,73226,2971
1,3524488,45663,15620,373096,649219,42338,15432,1289,379,4365,58583,2743
1,3324336,43755,15020,355744,621910,40533,15644,1419,327,7413,59787,2964
1,9158177,117053,21274,1004954,1803532,115782,27129,1440,400,4148,66704,3067
1,3525957,45652,15827,372445,647739,42196,15597,1297,359,5079,59367,2833
1,5383891,60219,19531,585361,997518,62240,18983,3877,424,3938,72710,2882
1,3744218,54421,19191,422269,718953,46295,16146,1399,342,4969,60663,2839
1,9378867,125367,24362,1051351,1863767,122378,27621,1444,373,5791,69756,3314
1,5110347,51046,16124,532565,922707,56853,18106,1861,480,5048,72780,2996
1,5398217,60184,19588,586467,999823,62417,18660,1945,475,7802,75548,2934
1,5161515,51407,16068,536053,928603,57223,18295,1914,429,5133,75175,2910
1,4962640,49193,15397,522069,899353,55564,17966,1980,461,4808,73841,2989
1,9053870,115654,21124,991653,1813442,117096,27128,1497,342,3916,68465,3096
1,5110503,51123,15943,532613,922679,57955,18387,1821,394,4239,74774,2952
1,4963489,49495,15445,519596,900021,56056,18044,1877,420,6410,73504,3019
1,5110418,51150,15797,532590,922708,55856,18182,1842,408,5823,72195,2888
1,5161498,51400,16200,536070,928601,56032,18245,1904,440,5202,74316,2981
1,5377135,60160,19447,585307,997959,62423,18891,1818,475,4009,74379,3066
1,3517374,45664,15688,372388,648236,39869,15402,1436,325,4052,58039,2787
1,3690913,53567,18729,415880,709836,45408,16144,1427,352,6114,60597,2788
1,9401441,124998,24295,1052560,1874880,121041,27113,1373,338,3598,68075,3234
1,5324859,59137,19162,578811,987614,61959,19046,1963,449,11035,75463,2982
1,3562905,45709,15714,373340,653129,42361,15342,1349,346,3241,59969,2854
1,5195558,51506,16264,537118,932322,56959,18470,1887,417,5801,72137,2986
1,9047504,115354,20494,999486,1786267,114677,27174,1488,404,3614,67677,3006
1,9150530,116756,21275,1004267,1798151,115890,27182,1450,346,5212,66632,3128
1,9128734,116511,21173,1001539,1804259,119391,27337,1487,348,6226,68137,3039
1,3698027,53717,18779,416597,708659,46373,15833,1250,354,4645,60467,2956
1,5316880,59113,18999,577693,984886,60807,18545,1925,477,6440,73499,2920
1,4962696,49261,15378,522082,899352,55875,18232,1872,409,5899,73849,2887
1,5152174,51469,15972,535871,928936,57252,18069,1935,424,9164,74622,3021
1,3751427,54521,18968,422203,718531,47008,16158,1307,338,3052,60430,2780
1,3678671,53445,18750,414775,706412,47065,15801,1296,383,5180,61741,2946
1,9259376,118200,21508,1014252,1785261,112022,27053,1582,354,3741,68588,2895
1,3690207,53477,18842,415449,707182,46502,15757,1292,370,4722,60011,2822
1,9463108,126480,24592,1061722,1883029,120909,27645,1600,369,3946,68929,3183
1,5152143,51413,16031,535868,928954,58024,18402,1880,494,6573,74985,2883
1,9053635,115741,20665,997101,1812171,117742,26828,1395,360,3589,66224,2955
1,3678669,53397,18569,414782,707615,45946,16047,1314,326,5544,60871,2879
1,3473973,45206,15522,368336,642559,41959,15466,1378,362,5708,60071,2763
1,9149192,116470,21310,1002335,1818379,117370,27184,1524,344,5577,68005,2897
1,5323069,59275,19173,578757,987618,61920,18572,1806,517,6143,72179,2948
1,3695399,53455,18765,415438,707209,46886,15811,1500,327,4164,59394,2841
1,5152254,51441,16048,535896,928950,57529,18367,1873,424,7640,75254,3019
1,5195463,51532,16267,537114,932304,57924,18098,1838,422,4196,74474,2860
1,5398240,60269,19481,586471,999842,63297,18583,1869,413,5758,73469,3089
1,3331458,43836,14921,356449,620723,41263,15257,1339,325,3460,59497,2815
1,5115549,51082,16019,532594,922142,56022,18915,1849,399,5739,74238,2958
1,9406912,125274,24482,1055168,1875027,122016,27491,1379,404,5932,67624,3033
1,5389794,60279,19617,586412,1000328,62615,18834,1897,445,3844,72881,2945
1,9057829,116006,20536,997686,1790133,115791,26972,1389,403,5613,66468,3024
1,3705109,53502,18619,415749,710377,46460,15919,1327,318,4708,60852,2928
1,5161544,51367,16100,536048,928607,54684,18080,1998,415,5521,74539,2978
1,3756652,54592,19114,423347,721310,47119,15940,1271,314,3437,61022,2763
1,9088233,115936,21117,995451,1813619,116920,27196,1472,391,11181,67956,2871
1,5398123,60350,19480,586453,999845,61940,18327,1835,484,5033,73207,2948
1,9412317,125511,24414,1055681,1859713,120074,27443,1406,368,7135,68636,3055
1,9002532,115324,20626,991586,1786456,115253,26735,1422,300,4884,67566,2973
1,3570065,45850,15940,374057,650762,42770,15354,1356,333,3765,57406,2750
1,5115637,51044,15962,532594,922148,57414,18293,1963,458,4086,72800,2812
1,3322645,43322,14859,358098,621064,41115,15342,1274,459,5470,63215,2753
1,3490302,45313,15649,368710,647379,42298,15234,1326,392,2885,58907,2747
1,5324918,59139,19158,578803,987603,60592,18575,1953,435,5901,73426,2994
1,5389786,60475,19595,586415,1000338,61737,18609,1844,447,6407,72844,3099
1,3685794,53547,18710,415500,706444,47128,15870,1323,333,4557,60745,2977
1,9411648,125536,24789,1056148,1863628,120529,27637,1425,315,5764,68167,3029
1,3697968,53569,18625,416581,712223,47097,16385,1323,320,5068,60363,2798
1,5161487,51476,16022,536040,928609,54359,17829,2016,404,4931,72514,2930
1,5324922,59282,19315,578818,987611,60144,18542,1883,411,5024,72648,3143
1,3555775,45395,15550,372639,650753,42438,15135,1287,365,5603,59605,2827
1,3476116,45361,15480,369128,641912,41894,15354,1305,342,3830,60096,2694
1,3772806,54673,19045,424006,720803,46821,16105,1374,367,8468,61756,2870
1,5377019,60200,19286,585305,998003,60435,18399,1838,453,7656,75479,3022
1,5329854,59094,19164,577397,989018,60810,18192,1849,466,3462,73170,2872
1,4962735,49288,15270,522097,899368,56116,18177,1865,473,6237,73132,2914
1,5398215,60370,19512,586452,999815,61584,18980,1882,438,3855,73368,2849
1,5161441,51403,16075,536032,928587,56847,18442,1838,409,6041,74348,3085
1,3690861,53551,18622,415866,708664,46226,15942,1524,399,10384,60844,2878
1,3690908,53533,18555,415884,708665,47016,15800,1292,325,7040,61183,2765
1,9435902,125894,24725,1058341,1873707,121548,28087,1404,380,4298,67680,3062
1,5383847,60135,19374,585339,997540,62658,18274,1848,452,6276,74878,3034
1,9374581,125006,24447,1051296,1877757,124469,27259,1371,353,6614,67406,3042
1,3474107,45247,15441,368355,643743,42813,15750,1269,372,4151,58930,2897
1,5147734,51144,15830,533433,925581,57391,18282,1839,407,3799,71767,2816
1,3751414,54529,19000,422997,718954,48379,16204,1340,353,5443,59846,2742
1,9388452,125395,24475,1052498,1867918,120142,27200,1392,331,7432,69146,3207
1,5330245,59202,19124,578781,987061,61946,18277,1923,475,8631,72860,2985
1,3772891,54728,19038,424012,721980,47357,16510,1372,377,5706,61182,2806
1,5195542,51485,16312,537142,933306,58365,18253,1915,485,9173,73770,2953
1,5330083,59359,19300,578773,987051,60929,18428,1858,467,7034,73258,3014
1,3733138,54138,18834,419735,707215,44814,15963,1335,334,4538,60674,2805
1,3763839,54683,19260,424056,721298,47080,15767,1296,325,3859,60673,2845
1,5115685,51186,16001,532604,922142,56372,18300,1920,459,4922,72667,2829
1,9209688,117022,21099,1007814,1803709,116109,26500,1435,376,4485,65645,3100
1,9152335,116867,21061,1001016,1818526,116147,26752,1451,354,4799,65629,3115
1,5398241,60341,19500,586479,999821,61790,18605,1839,459,8635,74587,2864
1,3475970,45331,15458,369115,641920,42775,15673,1333,352,6304,60790,2736
1,5341825,59128,19183,578216,991367,61141,18339,1816,430,13210,72608,2938
1,5312587,59149,19141,577708,985372,61240,18927,1955,422,9117,73956,2874
1,3697798,53312,18578,415013,711545,46979,16236,1312,388,4408,60110,3058
1,8968164,114470,20555,990539,1785944,113382,27246,1555,368,5687,66263,3082
1,5383949,60154,19515,585361,997519,62188,19028,1833,450,4414,73912,2956
1,9287389,117234,21258,1016755,1819212,118636,27281,1423,367,3912,68260,2817
1,9372553,124634,24283,1049909,1882999,122477,27536,1398,357,4138,68028,3184
1,9132560,115447,20989,999410,1809509,117094,27340,1728,353,4697,67062,2702
1,5131856,51075,16092,532840,926996,57137,18266,1888,394,4453,74620,2909
1,5131848,51145,15891,532850,926998,57768,18246,2029,447,3615,72556,2540
1,5389757,60279,19371,586414,1000356,61701,18742,1862,466,6915,74852,2995
1,3555819,45682,15607,372630,650744,41473,15396,1434,317,3269,60074,2794
1,3517330,45682,15688,372379,650603,43365,15516,1297,342,3629,60523,2787
1,5115645,51112,15998,532595,922156,56890,18070,1943,453,4547,74260,2814
1,3331391,43840,14937,356447,620725,42829,16354,1330,353,4013,58121,2912
1,9462760,125794,24364,1060800,1875982,122427,27365,1372,377,4449,66171,3316
1,3705187,53902,18749,417294,708653,46166,15930,1349,341,4030,60739,2716
1,3502606,45255,15627,368591,646684,40577,15450,1532,375,3580,59205,2756
1,5383864,60184,19465,585340,997546,62065,18633,1864,409,5979,74489,2972
1,3490275,45197,15488,368689,649765,42061,15570,1329,325,3348,58725,2612
1,3693046,53606,18744,416209,706420,47154,15849,1295,369,4169,61168,2729
1,9032208,115260,20664,997818,1798364,117321,26972,1411,418,4088,67626,3096
1,5329840,58969,19063,577397,989039,60463,18458,1897,409,4504,74191,3022
1,3685826,53472,18691,415502,708804,47520,16816,1358,348,6790,60172,2871
1,3516765,45371,15618,370005,645489,42043,15326,1335,325,5166,57746,2621
1,5389785,60378,19636,586412,1000333,63123,18656,1800,438,4433,74197,3000
1,5389699,60335,19708,586403,1000319,60646,18425,1833,480,8225,73748,3054
1,5312715,59041,19033,577732,985361,60147,18656,1854,510,4357,73934,2975
1,5147713,51101,16041,533429,925613,57587,18050,1868,452,3971,73400,2955
1,5312699,59029,19142,577724,985365,62345,19339,1870,439,10546,74044,2915
