# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1595,45,12,498,509,38,19,3,1,4,252,1,4007,118,25,1112,1311,64,44,10,0,17,600,1,2724,75,24,891,879,54,24,6,1,6,391,1
1,1595,44,12,498,509,52,34,3,1,2,246,0,3828,122,25,1045,1238,76,58,12,0,12,577,0,2724,75,24,891,879,74,43,6,1,3,378,0
1,1593,43,12,501,512,36,16,3,1,1,253,0,4215,120,25,1192,1400,60,40,13,0,10,614,1,2722,74,24,894,882,53,21,6,1,5,393,0
1,1597,43,12,501,512,35,19,3,1,2,253,0,5771,120,25,1784,2066,66,49,11,0,7,597,0,2726,75,24,894,882,54,26,6,1,2,380,0
1,1599,43,12,498,509,38,22,3,1,3,257,1,5181,117,25,1560,1814,55,36,13,0,12,592,2,2728,73,24,891,879,53,26,6,1,4,381,1
1,1599,53,12,498,509,65,52,3,1,7,250,56,6388,150,25,1909,2258,104,91,12,0,18,659,32,2728,85,24,891,879,84,60,6,1,8,403,57
1,1616,45,12,502,514,82,61,3,1,4,266,1,2029,66,18,628,650,51,31,5,0,8,384,0,2745,78,24,895,884,105,71,6,1,4,412,1
1,1587,46,12,496,503,53,35,3,2,16,250,0,2029,66,18,628,650,44,23,9,0,17,415,0,2716,76,24,889,873,71,41,6,4,26,430,0
1,1593,44,12,501,512,46,29,3,1,1,242,0,4299,120,25,1224,1436,77,60,12,0,4,587,1,2722,77,24,894,882,65,37,6,1,1,368,0
1,1599,44,12,498,509,39,23,3,1,3,251,0,5346,118,25,1624,1886,63,47,13,0,6,578,0,2728,75,24,891,879,57,29,6,1,3,381,0
1,1593,44,12,501,512,42,22,3,1,3,268,0,3963,122,25,1096,1292,63,44,13,0,16,596,1,2722,74,25,894,882,58,27,6,1,8,408,0
1,1616,46,12,502,514,54,34,4,1,12,262,0,2029,65,18,628,650,47,26,7,0,8,348,0,2745,77,24,895,884,75,42,7,1,14,358,0
1,1616,51,12,502,514,74,53,3,1,1,243,1,2029,65,18,628,650,44,25,11,0,5,373,1,2745,82,24,895,884,92,60,6,1,1,370,1
1,1593,49,12,501,512,68,53,3,2,3,233,0,4384,127,25,1256,1472,84,71,15,2,6,605,3,2722,80,24,894,882,87,61,6,2,4,356,0
1,1616,51,12,502,514,72,53,3,1,6,259,0,2029,67,18,628,650,43,29,5,0,4,383,1,2745,83,24,895,884,92,61,6,1,7,403,0
1,1597,49,12,501,512,67,51,3,1,2,269,0,5727,122,25,1768,2049,76,63,13,0,5,636,3,2726,80,24,894,882,86,58,6,1,2,402,0
1,1593,44,12,501,512,37,18,3,1,2,254,0,4427,122,25,1272,1490,66,48,11,0,5,615,2,2722,74,24,894,882,53,23,6,1,2,391,0
1,1597,43,12,501,512,31,14,3,1,11,247,0,5475,121,25,1672,1943,64,45,11,0,27,586,0,2726,73,24,894,882,46,19,6,1,19,369,0
1,1599,52,12,498,509,68,48,3,1,2,267,0,5682,123,25,1752,2030,79,67,12,0,3,603,4,2728,83,24,891,879,87,55,6,1,3,412,0
1,1597,44,12,501,512,41,25,3,1,2,255,1,5139,120,25,1544,1796,76,62,12,0,8,580,0,2726,74,24,894,882,57,31,6,1,3,387,1
1,1597,52,12,501,512,63,46,3,1,3,247,54,5603,127,25,1720,1994,91,83,12,0,4,609,26,2726,84,24,894,882,82,54,6,1,4,396,54
1,1597,52,12,501,512,62,50,3,1,4,245,53,4931,126,25,1464,1707,93,81,13,0,16,617,26,2726,84,24,894,882,82,58,6,1,5,380,54
1,1595,44,12,498,509,49,30,1,1,1,260,0,4845,122,25,1432,1670,82,61,10,0,7,608,1,2724,75,24,891,879,69,36,4,1,1,401,0
1,1597,49,12,501,512,68,51,15,1,4,248,0,5616,123,25,1723,1999,84,67,20,0,8,621,2,2726,80,24,894,882,88,59,18,1,4,374,0
1,1599,49,12,498,509,66,48,3,1,3,259,0,5180,126,25,1560,1815,92,81,12,0,13,599,0,2728,80,24,891,879,85,55,6,1,4,400,0
1,1593,44,12,501,512,36,17,3,1,6,242,0,4382,124,25,1256,1472,66,45,12,0,19,584,0,2722,74,24,894,882,52,21,6,1,9,373,0
1,1597,50,12,501,512,64,48,3,1,3,255,49,5267,125,25,1592,1850,90,78,12,0,6,621,28,2726,82,24,894,882,83,56,6,1,4,385,50
1,1593,50,12,501,512,67,49,3,1,9,260,0,4383,123,25,1256,1472,76,62,13,0,35,579,2,2722,81,24,894,882,86,57,6,1,17,418,0
1,1618,44,12,499,511,37,22,3,1,8,251,1,2029,65,18,628,4730,35,17,32,0,12,377,42,2747,75,24,892,881,55,29,6,1,8,385,1
1,1593,44,12,501,512,37,17,3,1,5,262,0,4217,119,25,1192,1400,64,50,10,0,5,600,0,2722,74,25,894,882,55,23,6,1,5,405,0
1,1616,44,12,502,514,78,61,3,1,3,276,49,2029,71,19,628,650,48,32,6,0,21,275,10,2745,78,24,895,884,102,73,6,1,8,428,51
1,1595,47,12,498,509,47,28,3,1,7,251,0,4007,124,25,1112,1310,77,58,12,0,19,593,1,2724,81,24,891,879,70,38,6,1,10,388,0
1,1618,42,12,499,511,31,14,3,1,2,269,0,2029,64,18,628,650,32,17,5,0,3,379,0,2747,72,25,892,881,47,19,6,1,2,416,0
1,1599,53,12,498,509,64,51,3,1,5,264,53,6386,152,25,1909,2255,106,94,12,0,17,635,35,2728,85,24,891,879,84,60,6,1,6,401,53
1,1616,51,12,502,514,72,55,3,1,2,265,53,2029,66,18,628,650,51,33,5,0,5,392,10,2745,83,24,895,884,92,64,6,1,2,415,55
1,1593,44,12,501,512,34,16,3,1,4,241,0,4805,118,25,1416,1653,60,41,11,0,13,596,1,2722,74,24,894,882,48,20,6,1,5,372,0
1,1595,45,12,498,509,34,15,3,1,5,250,1,4341,120,25,1240,1454,73,55,12,0,9,587,2,2724,75,24,891,879,50,19,6,1,7,383,1
1,1618,51,13,499,511,71,55,3,1,9,265,49,2029,68,18,628,650,50,32,5,0,14,394,10,2747,84,26,892,881,93,65,6,1,10,399,49
1,1595,49,12,498,509,66,49,3,1,3,261,0,4004,123,25,1112,1311,90,74,11,0,16,602,1,2724,80,24,891,879,83,55,6,1,6,393,0
1,1616,47,12,502,514,79,57,3,1,4,261,53,2029,72,19,628,650,56,39,10,0,10,410,11,2745,82,24,895,884,103,68,6,1,5,391,55
1,1595,45,12,498,509,47,29,3,1,8,245,0,4511,123,25,1304,1527,77,58,16,0,17,601,1,2724,79,25,891,879,69,39,6,1,11,401,0
1,1597,45,12,501,512,32,14,3,1,1,255,0,5643,126,25,1736,2015,68,46,13,0,8,607,0,2726,75,24,894,882,48,18,6,1,1,392,0
1,1595,48,12,498,509,75,57,3,1,6,253,0,4173,122,25,1176,1383,90,71,11,0,10,596,0,2724,81,24,891,879,97,66,6,1,8,387,0
1,1593,44,12,501,512,37,17,3,1,3,250,1,4806,125,25,1416,1653,61,46,11,0,8,598,2,2722,74,24,894,882,55,24,6,1,3,379,1
1,1595,45,13,498,509,51,33,15,1,7,266,1,4173,121,25,1176,1382,81,57,19,0,18,582,1,2724,76,25,891,879,69,39,18,1,11,411,1
1,1597,45,12,501,512,32,15,3,1,0,248,0,5313,121,25,1608,1869,61,41,13,0,7,580,1,2726,76,24,894,882,49,21,6,1,0,377,0
1,1593,46,12,501,512,46,27,3,1,6,257,1,4467,119,25,1288,1509,78,58,16,0,20,589,2,2722,78,25,894,882,67,35,6,1,8,390,1
1,1599,51,13,498,509,68,54,3,1,3,243,43,5010,128,25,1496,1741,95,78,13,0,9,598,26,2728,201,39,891,879,234,199,6,1,4,380,43
1,1597,51,12,501,512,64,48,3,1,2,246,58,5645,125,25,1736,2011,94,83,13,0,7,593,22,2726,83,24,894,882,84,57,6,1,2,384,60
1,1599,46,12,498,509,74,58,3,1,6,242,46,6385,147,25,1909,2256,137,121,12,0,10,644,32,2728,81,24,891,879,97,69,6,1,8,379,47
1,1593,44,12,501,512,31,14,3,1,7,259,0,4820,122,25,1419,1654,59,42,11,0,15,624,1,2722,74,24,894,882,48,19,6,1,8,392,0
1,1599,50,12,498,509,66,50,3,1,7,272,0,5013,123,25,1496,1742,78,62,12,0,6,598,3,2728,82,24,891,879,87,59,6,1,7,405,0
1,1597,46,12,501,512,57,38,3,1,5,256,0,5101,124,26,1528,1779,87,67,12,0,5,603,2,2726,77,24,894,882,78,46,6,1,5,387,0
1,1593,53,12,501,512,62,51,3,1,8,247,49,4482,124,25,1291,1509,94,77,12,0,15,598,27,2722,84,24,894,882,83,59,6,1,9,401,49
1,1597,43,12,501,512,30,14,3,1,2,251,0,5393,120,25,1640,1905,55,38,12,0,11,590,1,2726,75,24,894,882,48,20,6,1,2,392,0
1,1593,44,12,501,512,37,18,3,1,1,257,1,4214,120,25,1192,1401,68,54,11,0,7,579,2,2722,74,24,894,882,54,23,6,1,5,395,1
1,1595,53,12,498,509,68,58,3,1,2,230,56,4173,127,25,1176,1387,93,77,20,0,15,632,23,2724,85,24,891,879,89,67,6,1,3,353,59
1,1597,45,12,501,512,40,22,3,1,3,255,0,5139,121,25,1544,1796,73,61,12,0,6,594,1,2726,75,25,894,882,58,28,6,1,4,388,0
1,1597,51,12,501,512,64,47,3,1,3,247,45,5308,127,25,1608,1870,90,80,13,0,6,604,18,2726,83,24,894,882,84,56,6,1,3,382,46
1,1593,43,12,501,512,31,13,3,1,11,237,0,3923,122,25,1080,1274,60,39,12,0,33,621,0,2722,74,24,894,882,48,19,6,1,17,378,0
1,1597,53,12,501,512,64,50,3,1,4,250,53,4933,124,25,1464,1707,94,79,12,0,16,604,26,2726,85,24,894,882,83,58,6,1,5,389,54
1,1616,45,12,502,514,56,38,3,1,0,249,0,2029,64,18,628,650,43,24,5,0,4,370,1,2745,75,24,895,884,74,44,6,1,0,389,0
1,1593,46,12,501,512,44,25,3,1,12,216,0,4256,120,25,1208,1419,60,41,10,0,25,403,1,2722,77,24,894,882,62,31,6,1,23,356,0
1,1593,43,12,501,512,37,19,3,1,3,254,0,3965,121,25,1096,1293,60,41,17,0,18,595,2,2722,73,24,894,882,52,23,6,2,6,393,0
1,1616,43,12,502,514,55,36,3,1,6,248,1,2029,66,18,628,650,43,25,5,0,9,364,0,2745,75,24,895,884,76,45,6,1,12,433,1
1,1597,50,12,501,512,66,49,3,1,6,277,0,5307,125,25,1608,1867,94,81,13,0,12,595,1,2726,81,24,894,882,84,56,6,1,7,415,0
1,1597,53,12,501,512,62,51,3,1,6,218,62,5810,127,27,1800,2084,96,80,17,0,18,684,28,2726,84,24,894,882,82,59,6,1,7,366,66
1,1597,51,12,501,512,62,46,3,1,5,235,55,5055,132,25,1512,1762,93,83,12,0,10,621,23,2726,84,24,894,882,83,55,6,1,5,376,56
1,1618,44,12,499,511,41,23,3,1,7,244,0,2029,65,18,628,650,36,21,10,0,12,355,1,2747,76,24,892,881,61,31,6,1,8,378,0
1,1595,51,12,498,509,67,49,3,1,2,259,43,4845,127,25,1432,1671,92,84,20,0,8,612,34,2724,83,24,891,879,87,58,6,1,2,395,43
1,1587,47,12,496,503,60,42,3,2,7,248,0,2029,65,18,628,650,43,25,9,0,14,376,0,2716,78,24,889,873,83,51,6,3,12,379,0
1,1595,44,12,498,509,36,17,3,1,3,252,0,4845,121,25,1432,1671,68,49,16,0,19,589,1,2724,74,24,891,879,53,22,6,1,4,385,0
1,1618,46,12,499,511,39,20,3,1,1,262,2,2029,65,18,628,650,38,20,11,0,13,367,0,2747,78,24,892,881,59,28,6,1,2,407,2
1,1597,51,12,501,512,66,50,3,1,4,259,0,5309,121,25,1608,1867,76,60,13,0,15,610,2,2726,82,25,894,882,86,58,6,1,5,391,0
1,1599,44,12,498,509,45,24,3,1,2,256,0,5349,122,25,1624,1886,62,46,12,0,5,593,0,2728,76,24,891,879,62,31,6,1,2,392,0
1,1597,49,12,501,512,66,48,3,1,3,249,1,5643,127,25,1736,2012,95,80,12,0,18,589,1,2726,81,24,894,882,85,56,6,1,5,375,1
1,1593,43,12,501,512,39,19,3,1,2,251,0,3879,120,25,1064,1256,61,49,11,0,13,591,1,2722,73,24,894,882,54,23,6,1,3,388,0
1,1593,44,12,501,512,32,15,3,1,1,239,0,4805,121,25,1416,1652,58,42,16,3,6,600,2,2722,75,24,894,882,50,22,6,2,1,377,0
1,1595,45,12,498,509,48,28,3,1,7,261,0,4849,119,25,1432,1671,74,55,16,2,17,592,0,2724,76,24,891,879,69,36,6,1,8,396,0
1,1618,43,12,499,511,32,15,3,1,3,261,2,2029,65,18,628,650,38,21,11,0,12,378,0,2747,75,25,892,881,53,24,6,1,4,401,2
1,1593,44,12,501,512,37,19,3,1,6,235,0,4803,122,25,1416,1654,64,47,12,0,22,576,1,2722,75,24,894,882,53,24,6,1,10,388,0
1,1597,45,12,501,512,39,22,3,1,3,245,0,5391,119,25,1640,1904,63,47,13,0,18,597,0,2726,76,25,894,882,56,27,6,1,4,382,0
1,1593,43,12,501,512,33,17,3,1,0,258,1,3879,121,25,1064,1256,63,50,11,0,5,587,0,2722,74,24,894,882,51,23,6,1,0,402,1
1,1593,46,12,501,512,41,23,3,1,4,261,0,3876,124,25,1064,1255,69,51,17,0,9,604,0,2722,78,24,894,882,59,30,6,1,5,402,0
1,1597,45,12,501,512,34,16,3,1,5,247,0,5724,120,25,1768,2047,59,42,11,0,10,594,0,2726,76,24,894,882,54,25,6,1,5,382,0
1,1597,44,12,501,512,34,14,3,1,5,248,0,5477,121,25,1672,1940,62,43,12,0,15,611,1,2726,75,24,894,882,50,19,14,1,6,395,0
1,1593,44,12,501,553,42,22,6,1,5,256,0,4467,120,25,1288,1513,67,50,19,0,14,606,1,2722,74,24,894,923,58,26,9,1,7,391,0
1,1595,45,12,498,509,44,26,3,1,3,241,2,4847,118,25,1432,1671,72,55,20,1,7,573,2,2724,76,24,891,879,62,33,6,1,3,368,2
1,1616,44,12,502,514,48,28,3,1,6,261,0,2029,65,18,628,649,47,26,9,0,10,357,2,2745,76,24,895,884,66,35,6,1,10,361,1
1,1595,49,12,498,509,67,50,3,1,10,242,0,3832,120,25,1045,1234,75,63,13,0,14,491,0,2724,80,24,891,879,85,57,6,1,17,383,0
1,1616,52,12,502,514,70,52,3,1,4,251,55,2029,66,18,628,650,44,29,5,0,12,413,8,2745,83,25,895,884,90,60,6,1,4,390,56
1,1597,43,12,501,512,32,16,3,1,1,264,0,5643,120,25,1736,2013,58,39,13,0,8,597,0,2726,74,24,894,882,55,26,6,1,1,397,0
1,1591,44,12,496,503,78,59,3,1,3,263,0,2029,66,18,628,650,53,37,7,0,15,394,0,2720,77,24,889,873,100,68,6,1,7,398,0
1,1593,45,12,501,512,78,61,3,1,4,241,1,4553,123,25,1320,1544,104,80,11,0,19,585,3,2722,79,24,894,882,101,70,6,1,5,366,1
1,1597,44,12,501,512,37,18,3,1,1,245,0,5643,122,25,1736,2012,66,50,12,0,9,597,1,2726,75,24,894,882,55,24,6,1,2,375,0
1,1595,49,12,498,509,67,49,3,1,3,251,0,4842,126,25,1432,1670,96,81,12,0,8,582,2,2724,81,24,891,879,88,58,6,1,3,406,0
1,1599,44,12,498,509,33,15,3,1,3,245,0,5183,120,25,1560,1814,59,40,12,0,15,592,1,2728,74,24,891,879,50,20,6,1,5,389,0
1,1595,50,12,498,509,67,50,3,1,20,194,0,4175,122,25,1176,1383,76,63,12,0,44,609,0,2724,81,24,891,879,86,58,6,1,36,320,0
1,1616,44,12,502,514,84,66,3,1,4,270,0,2029,67,18,628,650,54,34,5,0,5,378,0,2745,79,24,895,884,104,73,6,1,4,414,0
1,1593,44,12,501,512,46,27,3,1,12,266,0,4467,122,25,1288,1508,85,67,11,0,19,619,1,2722,76,24,894,882,67,37,6,1,17,389,0
1,1616,45,12,502,514,32,14,3,1,3,247,1,2029,64,18,628,650,35,20,11,0,6,378,1,2745,76,24,895,884,50,20,6,1,3,388,1
1,1599,50,12,498,509,65,50,3,1,9,243,50,5514,127,25,1688,1959,90,80,12,0,12,606,24,2728,82,24,891,879,86,59,6,1,10,381,51
1,1593,43,12,501,512,30,14,3,1,1,252,0,4133,121,25,1160,1364,57,39,12,0,17,584,1,2722,73,24,894,882,48,20,6,1,5,386,0
1,1597,50,12,501,512,67,52,3,1,5,249,0,5729,123,25,1768,2048,77,63,13,0,11,598,4,2726,81,24,894,882,86,60,6,1,5,378,0
1,1597,44,12,501,512,32,16,3,1,2,242,0,4933,122,25,1464,1707,64,45,12,0,11,589,1,2726,75,25,894,882,50,23,6,1,3,369,0
1,1616,44,12,502,514,34,17,3,1,11,298,1,2029,69,18,628,650,35,21,11,0,19,368,1,2745,75,24,895,884,56,27,6,1,21,428,1
1,1587,45,12,496,503,48,31,3,1,2,222,1,2029,68,18,628,650,52,31,5,0,9,400,0,2716,77,24,889,873,70,41,6,1,7,369,1
1,1595,44,12,498,509,37,19,3,1,3,252,0,4173,123,25,1176,1387,65,46,20,0,11,586,0,2724,75,24,891,879,52,24,6,1,7,380,0
1,1597,43,12,501,512,46,28,3,1,1,260,1,5726,120,25,1768,2049,81,56,11,0,7,600,0,2726,76,25,894,882,67,38,6,1,1,388,1
1,1593,55,12,501,512,66,51,3,1,7,264,49,4721,127,25,1384,1615,94,80,13,0,21,613,21,2722,86,24,894,882,84,58,6,1,10,400,50
1,1597,45,12,501,512,32,14,3,1,3,253,0,4886,121,25,1448,1690,64,45,15,1,13,578,1,2726,75,25,894,882,50,20,6,1,4,385,0
1,1597,44,12,501,512,34,17,3,1,4,242,0,5267,121,25,1592,1852,60,43,12,0,11,567,0,2726,74,24,894,882,50,22,6,1,5,364,0
1,1597,44,12,501,512,32,18,3,1,1,249,0,4889,118,25,1448,1687,55,34,12,0,11,589,1,2726,74,25,894,882,51,25,6,1,2,390,0
1,1591,45,12,496,503,46,26,3,1,10,230,0,2029,66,18,628,650,45,27,9,0,14,383,1,2720,78,24,889,873,68,34,6,1,16,359,0
1,1593,49,12,501,512,66,49,3,1,2,261,0,3881,125,25,1064,1256,91,76,11,0,7,585,2,2722,80,24,894,882,84,56,6,1,2,410,0
1,1593,45,12,501,512,36,18,3,1,1,265,1,4089,124,25,1144,1351,59,43,20,0,13,593,1,2722,76,24,894,882,52,22,6,1,3,409,1
1,1593,54,13,501,512,67,50,3,1,7,259,0,3918,127,25,1080,1274,89,76,13,0,16,593,1,2722,84,25,894,882,85,56,6,1,8,392,0
1,1593,45,12,501,512,39,21,3,1,6,249,0,4635,120,25,1352,1579,68,51,12,0,8,603,0,2722,77,24,894,882,58,29,6,1,6,383,0
1,1616,48,12,502,514,77,59,7,1,4,248,51,2029,77,19,628,650,68,52,11,0,12,399,8,2745,82,24,895,884,98,68,10,1,4,394,53
1,1595,50,12,498,509,69,52,3,1,2,251,0,4845,125,25,1432,1670,89,76,11,0,17,594,0,2724,81,25,891,879,88,60,6,1,2,388,0
1,1597,46,12,501,512,37,22,3,1,2,256,0,5055,123,25,1512,1760,69,51,20,0,14,603,0,2726,77,24,894,882,54,29,6,1,3,393,0
1,1587,44,12,496,503,34,16,3,1,0,256,2,2029,65,18,628,650,38,22,6,0,4,398,0,2716,75,24,889,873,53,23,6,1,0,386,2
1,1599,44,12,498,509,48,28,3,1,5,248,0,5013,123,25,1496,1745,85,64,13,0,11,607,0,2728,77,24,891,879,71,37,6,1,5,377,0
1,1616,45,12,502,514,78,57,3,1,2,259,48,2029,72,18,628,650,57,37,6,0,11,386,10,2745,79,25,895,884,106,70,6,1,3,400,48
1,1593,45,12,501,512,80,61,3,1,4,253,0,4551,119,25,1320,1543,105,84,18,0,19,591,2,2722,76,24,894,882,100,68,6,1,5,379,0
1,1618,53,12,499,511,73,54,3,1,4,265,57,2029,68,18,628,650,45,29,7,0,7,410,10,2747,86,25,892,881,95,64,6,1,5,401,59
1,1616,45,12,502,514,35,17,3,2,4,262,0,2029,64,18,628,650,34,20,11,2,9,366,1,2745,76,24,895,884,53,23,6,2,9,394,0
1,1616,50,12,502,514,73,53,3,1,11,258,0,2029,66,18,628,650,39,26,9,0,18,380,0,2745,80,24,895,884,92,60,6,1,21,389,0
1,1593,47,12,501,512,38,19,3,1,3,251,1,4049,121,25,1128,1327,63,47,12,0,11,578,1,2722,77,24,894,882,53,23,6,1,5,405,1
1,1593,45,12,501,512,37,18,15,1,4,245,0,3923,125,25,1080,1274,62,44,19,0,14,587,1,2722,75,24,894,882,54,23,18,1,6,373,1
1,1587,53,12,496,503,73,57,3,1,4,256,47,2029,68,18,628,650,47,30,6,0,7,371,10,2716,86,25,889,873,95,67,6,1,4,401,47
1,1593,44,12,501,512,36,21,3,1,12,262,1,4296,122,25,1224,1436,60,43,12,0,33,576,1,2722,74,24,894,882,52,26,6,1,18,428,1
1,1616,42,12,502,514,35,17,3,1,14,269,2,2029,64,18,628,650,32,14,6,0,18,300,1,2745,74,24,895,884,54,25,6,1,21,408,2
1,1597,50,12,501,512,66,48,3,1,11,219,1,5267,125,25,1592,1852,94,76,20,0,36,633,2,2726,81,24,894,882,84,55,6,1,20,349,1
1,1593,49,12,501,512,67,49,1,1,8,252,0,4721,121,25,1384,1617,82,68,11,0,18,620,4,2722,80,25,894,882,87,57,4,1,8,393,0
1,1597,43,12,501,512,34,16,3,1,4,259,0,4971,120,25,1480,1725,61,44,11,0,11,591,0,2726,73,24,894,882,49,20,6,1,4,389,0
1,1616,45,12,502,514,37,19,4,1,7,267,0,2029,65,18,628,650,36,18,11,0,16,402,2,2745,77,24,895,884,55,25,7,1,11,421,0
1,1593,46,12,501,512,41,22,3,1,2,249,0,4133,125,25,1160,1364,62,43,12,0,7,600,1,2722,77,24,894,882,58,28,6,1,2,377,0
1,1587,47,12,496,503,75,55,3,1,12,257,0,2029,67,18,628,650,47,35,9,0,19,391,1,2716,79,24,889,873,96,65,6,1,16,407,1
1,1597,44,12,501,512,33,16,3,1,3,251,0,5766,120,25,1784,2070,63,44,20,0,12,583,1,2726,74,24,894,882,50,22,6,1,4,380,0
1,1616,44,12,502,514,52,33,4,1,0,252,0,2029,69,18,628,650,47,26,11,0,5,370,2,2745,75,24,895,884,74,42,7,1,0,398,0
1,1593,46,12,501,512,71,55,3,1,3,223,54,3878,125,25,1064,1257,103,82,11,0,15,583,13,2722,79,24,894,882,94,64,6,1,3,353,55
1,1616,45,12,502,514,54,33,3,1,2,243,0,2029,65,18,628,650,46,26,5,0,3,390,0,2745,80,24,895,884,75,42,6,1,2,374,0
1,1616,54,13,502,514,73,57,4,1,6,246,54,2029,66,18,628,650,47,29,11,0,11,371,10,2745,86,26,895,884,94,66,7,1,7,412,56
1,1593,43,12,501,512,36,20,3,1,13,206,0,4131,125,25,1160,1366,56,39,11,0,24,611,1,2722,74,25,894,882,56,28,6,1,19,345,0
1,1597,53,12,501,512,61,45,3,1,3,248,52,4929,129,25,1464,1708,91,82,13,0,14,607,26,2726,85,24,894,882,80,53,6,1,4,382,53
1,1597,45,12,501,512,43,29,3,1,2,261,0,4973,123,25,1480,1724,67,50,12,0,9,600,0,2726,75,25,894,882,58,34,6,1,3,388,0
1,1597,53,12,501,512,67,52,3,1,4,260,47,5225,126,25,1576,1834,91,77,11,0,13,602,25,2726,85,24,894,882,87,60,6,1,5,395,48
1,1595,43,12,498,509,32,17,3,1,8,257,0,4676,120,25,1368,1598,62,41,11,0,10,598,1,2724,74,25,891,879,49,24,6,1,9,399,0
