# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2375825,12246,3219,220248,387041,18875,3366,232,126,406,13745,328
1,1402548,18206,6432,148681,250995,12390,3750,305,115,436,15301,494
1,2375823,12257,3226,220248,387039,18537,3329,226,118,836,14922,327
1,6638464,86579,11794,741091,1338461,86060,13545,232,94,778,18292,477
1,6681198,87240,11894,747472,1348688,84283,13426,248,103,429,18413,504
1,6560486,85706,11778,734721,1333816,83387,13277,242,114,550,16874,450
1,2548388,20157,6259,265114,446117,22784,3985,275,93,826,16166,432
1,1201059,10067,3302,101728,187519,8029,3133,271,93,1065,14178,519
1,2604559,21173,6623,271822,457068,22812,3867,230,96,594,15404,363
1,1430308,18341,6470,149766,256765,12280,3852,294,127,584,15395,534
1,1409701,18300,6472,149393,252184,11621,3721,269,116,333,15191,507
1,1166396,10047,3294,101370,184937,8014,3265,259,104,325,13952,488
1,1249278,10445,3436,105100,195621,8229,3161,275,125,609,13237,468
1,1478025,19485,6889,157254,266678,12868,3882,259,114,439,15257,483
1,1046972,8350,2689,92428,163851,6848,3174,251,120,342,14594,498
1,2542503,20159,6281,265105,446517,22128,4000,227,112,351,16216,449
1,2294914,11864,3099,215865,376637,18336,3436,283,126,454,15539,317
1,6618752,86736,11793,738398,1352264,84185,13436,244,101,474,19526,522
1,2375821,12267,3220,220246,387039,18631,3365,243,93,679,14959,327
1,6435102,78731,8684,696492,1273532,77756,12898,322,126,437,15798,426
1,2542503,20143,6269,265105,446517,23003,3950,213,101,343,15879,422
1,2165986,10061,2446,205804,356088,16954,3271,218,118,433,15474,348
1,2548388,20179,6278,265114,446117,22588,4000,230,110,1732,15871,436
1,1437461,18456,6493,150478,256763,11801,3731,267,123,1206,16211,550
1,1397605,18171,6427,148637,250097,12021,3669,263,121,521,14610,552
1,2311089,11847,3076,216010,381551,18011,3431,279,124,337,15688,266
1,6630723,86655,11824,741953,1328742,82233,13122,261,109,447,17716,422
1,6393440,78713,8665,694884,1269621,78707,13111,324,103,522,16948,405
1,6208698,76546,8428,671375,1252574,77356,12818,241,123,442,16756,353
1,1227236,10576,3477,105729,190424,8312,3377,303,109,342,14197,478
1,1263584,10660,3500,106524,193243,8153,3200,302,107,410,14079,452
1,1211037,10413,3439,104878,190791,8501,3306,255,117,402,14273,542
1,6672531,87503,11836,746921,1338981,83227,13476,365,99,747,16870,439
1,1166394,10057,3302,101370,183748,7760,3267,300,118,451,14152,490
1,6644286,87274,12184,743562,1330454,80427,13720,284,102,668,17101,455
1,6575533,85949,11746,733838,1322888,82251,13665,285,76,398,17233,519
1,1437461,18455,6495,150478,257952,11714,3714,256,97,342,15418,549
1,6380581,78051,8653,690742,1269469,79607,12852,241,116,1023,16977,397
1,2618766,21306,6661,272897,459347,22984,3952,231,100,438,16002,408
1,6717952,88139,12241,752460,1361795,84498,13622,252,94,639,16975,452
1,1021420,8558,2732,88704,161195,6694,3012,254,69,254,13912,453
1,1397605,18168,6433,148637,250097,11470,3655,259,101,650,15086,545
1,2535113,20015,6218,264041,443966,22220,3910,233,96,618,15384,375
1,1197563,10157,3322,102652,188675,8211,3357,296,120,407,15098,509
1,1402548,18232,6434,148681,250995,11974,3740,275,105,459,14814,517
1,1422978,18475,6512,150468,251957,12147,3788,283,108,554,15127,525
1,1418395,18234,6430,148950,254425,11868,3653,262,115,338,15553,544
1,2294913,11845,3093,215862,376637,18371,3364,274,142,469,15480,333
1,2375823,12237,3216,220246,387039,18543,3314,236,95,362,14442,306
1,6583529,86387,12129,737056,1339656,84389,13987,298,99,438,18817,481
1,2332115,12210,3219,218926,383524,18376,3409,279,97,413,15583,375
1,6131647,75289,7870,670566,1236459,75379,12992,262,99,531,17087,458
1,1402550,18209,6435,148681,249806,12344,3735,256,127,985,15267,511
1,6206043,76049,7963,678775,1237403,78638,13025,264,117,342,16581,411
1,2597189,21099,6633,271673,457390,22443,3915,220,101,373,15280,401
1,6564157,85928,11725,733351,1327891,82881,13198,246,111,1157,18647,479
1,6677069,86871,11859,746125,1329398,81222,13393,374,90,724,18859,490
1,2597189,21154,6634,271673,457390,23077,3632,226,102,1412,16569,422
1,1173549,10159,3341,102084,183748,8017,3263,245,118,380,14580,466
1,6620989,86555,11789,739449,1331520,82469,13317,268,129,563,18809,503
1,6404494,78527,8794,694407,1258303,81546,12946,242,109,670,16691,520
1,2560550,20155,6248,264558,450564,22521,3991,223,108,311,16385,390
1,2165988,10036,2447,205806,356090,17040,3379,267,69,503,14710,346
1,2139845,10322,2513,202391,353834,17197,2995,216,115,642,13822,338
1,1485176,19519,6920,157964,267868,12974,3867,263,96,433,15692,513
1,2332113,12217,3217,218926,383524,18159,3388,234,106,359,15374,359
1,2548388,20175,6290,265114,446117,22779,4101,320,91,1223,15979,378
1,6590071,86326,11817,737228,1322704,80505,13441,263,91,580,16636,430
1,2342446,12249,3226,219296,383504,18890,3491,233,117,466,15674,317
1,2604562,21167,6618,271825,457070,23256,3975,221,100,683,15279,365
1,1430133,18600,6546,151180,253146,12411,3788,305,101,574,15313,495
1,6270305,77546,8137,684744,1234404,79404,12794,306,87,514,16206,378
1,2530319,20011,6233,264029,444298,22671,3959,238,151,372,15156,404
1,1418399,18202,6433,148952,254425,11822,3708,281,102,700,15484,541
1,1437463,18461,6500,150478,257952,12899,3820,292,112,917,15426,561
1,2597187,21085,6611,271673,457390,23176,3980,235,88,519,15903,417
1,2375823,12244,3230,220246,387039,18577,3322,224,137,707,13692,322
1,1473040,19382,6839,156173,263975,12117,3827,270,118,709,15245,524
1,2542505,20150,6248,265105,446517,22305,4021,226,121,1247,15885,417
1,1046974,8353,2695,92430,162664,6859,3227,244,102,434,14488,503
1,2548623,19993,6202,263736,448228,22990,3969,238,114,341,16199,436
1,2535109,20018,6216,264039,443966,22509,3916,227,141,521,16640,400
1,6200870,76410,7923,677715,1253468,77633,13071,238,101,615,17875,382
1,1485174,19575,6910,157964,266678,12891,3817,251,91,631,15553,598
1,2342446,12260,3225,219296,383504,18515,3473,242,127,457,15726,317
1,6354794,77962,8590,687716,1264761,76844,12858,276,95,448,14891,369
1,1480194,19449,6870,156884,263975,12498,3747,262,104,638,15537,506
1,1415825,18376,6482,149756,254337,11963,3874,271,115,375,14807,506
1,6477004,79340,8785,701579,1267159,78059,12846,260,103,437,15653,428
1,2548621,20019,6214,263734,448226,22535,3924,238,107,811,16227,399
1,2530337,19963,6204,264028,444298,22231,3975,250,138,383,16248,439
1,6410504,78816,8787,694788,1283212,79229,13178,278,97,402,16073,433
1,1416922,18458,6513,150424,252316,12026,3699,254,102,315,14946,519
1,6441280,78971,8817,698163,1271078,82618,13034,265,97,437,17134,394
1,2548623,19999,6203,263734,448226,21832,3873,243,102,433,15502,376
1,2609740,21299,6659,272763,459737,23056,4001,221,120,477,15745,471
1,1173547,10165,3342,102082,183748,8088,3259,257,118,321,13987,491
1,2604559,21149,6615,271822,457068,23358,3879,225,138,461,16085,401
1,1172689,10087,3302,101502,183391,7727,3274,280,115,377,14832,480
1,1046972,8339,2682,92428,162662,6803,3193,252,123,726,14605,542
1,2311087,11831,3065,216010,381553,18233,3502,247,113,460,14800,265
1,1204716,10299,3356,103364,188675,8301,3354,260,101,513,15089,477
1,2548623,20045,6209,263736,448226,22577,3902,226,100,859,16311,349
1,1187855,10364,3403,103506,184937,7956,3288,280,120,486,15072,497
1,2618766,21327,6694,272897,459347,23198,3930,267,93,544,16704,384
1,6626041,86454,11807,741849,1340999,82060,13284,254,117,1024,17873,381
1,6460774,77950,8589,697656,1278336,80297,13259,253,124,1412,16987,411
1,1039819,8231,2655,91716,162662,6793,3214,281,136,405,15028,507
1,1485176,19566,6920,157966,265489,13032,3815,264,122,403,15334,579
1,1494397,19692,6922,157959,265065,12935,3835,258,92,559,15197,500
1,1404758,18310,6470,149349,250097,11746,4043,257,118,394,14992,534
1,2332115,12225,3224,218926,383524,18459,3403,234,87,525,14640,386
1,2542503,20128,6261,265105,446517,22298,3962,223,75,417,15305,396
1,6433002,78516,8712,696597,1263609,77720,12843,358,92,385,15587,409
1,2604559,21165,6639,271822,457070,23189,3932,228,98,379,15039,409
1,2294911,11896,3089,215862,376637,18326,3376,252,137,447,14511,314
1,2139845,10312,2512,202391,353834,16704,2966,268,97,403,14636,360
1,1492327,19699,6948,158676,266678,12730,3821,268,100,714,15616,561
1,1166394,10052,3303,101370,183748,7811,3253,279,98,480,14702,478
1,1465500,19333,6840,156178,265520,12741,3779,274,121,709,15556,497
1,2332115,12212,3221,218928,383524,18543,3419,211,100,591,16493,351
1,6260949,76419,8047,685023,1234249,76867,13105,240,96,382,17369,454
1,2609735,21268,6655,272760,459737,23491,3975,207,103,429,16404,470
1,6505754,78558,8618,702992,1265286,81368,13408,249,97,529,17386,434
1,2618764,21314,6667,272897,459347,23318,3962,231,148,422,16186,402
1,6376703,78399,8681,693101,1246179,78175,12819,280,100,340,16033,360
1,1219024,10501,3432,104788,188675,7839,3333,283,120,371,14386,489
1,1249278,10467,3435,105100,193243,8052,3098,271,108,364,14358,477
1,1046972,8356,2679,92428,163853,6492,3197,267,97,283,14870,524
1,1215363,10269,3367,103152,187519,8024,3185,258,99,342,14041,499
1,6629010,86617,11809,742033,1334975,82435,13412,254,110,565,17510,425
1,1409701,18303,6465,149393,250995,12025,3755,286,102,472,15164,484
1,2542503,20082,6264,265103,446517,22551,3954,222,127,1444,16011,407
1,2139847,10295,2503,202393,353834,16907,2992,214,107,681,13753,323
1,2325937,11873,3091,216534,379918,18024,3349,248,123,1524,15231,311
1,1190410,10059,3288,101940,188678,8177,3409,258,103,461,15015,495
1,1430308,18349,6459,149766,256763,11331,3684,283,96,595,15466,551
1,1227238,10572,3478,105729,191613,7846,3066,278,106,349,14322,465
1,6333088,77965,8570,686324,1282150,78563,12948,286,93,525,18179,375
1,6602179,86057,11783,736625,1337042,83057,13188,266,114,383,17414,544
1,2325935,11886,3096,216534,379914,18285,3285,224,93,728,14891,320
1,6419155,79425,8814,695774,1257689,79052,12859,370,124,504,17247,392
1,2597189,21139,6617,271673,457390,23122,3993,227,91,626,15120,375
1,6426402,78660,8706,696835,1273050,80125,13042,256,119,556,16879,405
1,6511500,78290,8631,703306,1273875,80070,13134,250,140,733,16970,361
1,6483653,78137,8600,700387,1262479,77471,13255,269,105,1517,18376,425
1,6092912,75210,7968,665159,1245199,78230,12475,228,96,418,15977,352
1,1409769,18332,6473,149712,253505,12007,3765,279,91,492,15594,551
1,1046972,8344,2685,92428,163851,6737,3203,261,87,462,14478,490
1,1418397,18269,6449,148950,254425,11804,3729,272,113,367,15936,578
1,1415827,18381,6481,149756,251957,11713,3755,278,96,1111,15370,511
1,2165988,10042,2442,205806,356088,17023,3241,220,88,328,14773,351
1,6527429,85654,11680,728612,1365184,83105,13528,309,88,626,18002,524
1,6379394,78383,8610,691594,1267807,77089,12987,241,108,568,16902,399
1,1430133,18592,6551,151180,251957,11863,3406,279,114,640,15448,529
1,1425548,18330,6463,149662,254425,12199,3668,261,129,1380,15530,573
1,2542501,20223,6290,265103,446517,22602,3982,222,89,445,16183,445
1,1397605,18193,6435,148637,252475,12024,3719,248,98,572,14437,512
1,1187853,10390,3406,103506,183750,7765,3291,263,104,351,14552,482
1,1039819,8243,2648,91716,162664,6914,3235,244,83,975,14587,510
1,6313283,77875,8195,689878,1252107,77369,12641,240,107,546,15437,358
1,6598719,86396,11789,738321,1337037,83335,13555,306,96,997,16946,475
1,2548388,20181,6262,265114,446117,22905,4088,221,94,544,15382,375
1,2618766,21337,6688,272899,459347,22488,3936,267,94,741,15896,400
1,1215363,10282,3371,103152,186328,7748,3080,260,127,758,13183,506
1,6391097,78212,8643,691739,1267487,77289,12941,243,96,487,16462,411
1,1021421,8534,2734,88705,161197,6719,3051,255,88,561,13811,482
1,1416924,18435,6522,150424,253507,12984,3819,307,106,338,15057,515
1,2548388,20156,6259,265116,446117,22036,4000,256,132,1900,16123,341
1,6210957,76936,8052,678353,1250606,78614,12623,249,97,655,15963,386
1,1465501,19329,6827,156179,263142,12533,3849,290,115,396,15025,560
1,1404758,18297,6471,149349,250097,11755,3718,252,92,618,15170,520
1,1478021,19469,6884,157252,266680,13021,3925,251,86,386,15622,563
1,2294911,11894,3093,215862,376637,18123,3382,244,116,568,14497,308
1,2535109,20026,6216,264039,443966,23242,3922,235,123,566,15942,373
1,2597187,21100,6610,271673,457392,22583,3972,212,121,686,15874,393
1,2294911,11832,3091,215862,376638,18375,3394,273,117,490,15119,335
1,2535111,20031,6233,264039,443968,23085,4082,228,125,632,15183,365
1,1179844,10184,3335,102214,185769,7920,3317,275,137,454,14123,450
1,1179845,10203,3344,102215,183391,7996,3291,268,106,341,14903,485
1,2530339,19948,6206,264028,444298,22477,3914,232,99,383,15733,403
1,6608535,86526,11798,739914,1344231,83693,13255,263,95,571,17597,422
1,1492327,19686,6955,158676,265490,12982,3927,271,112,293,16025,524
1,6493645,79641,8864,703947,1285234,80203,12965,261,137,355,16022,407
1,6130429,75183,7900,670442,1229424,77829,13010,226,97,546,16851,444
1,6565844,85933,11723,732858,1335473,83380,13338,238,115,446,18296,465
1,2325933,11885,3090,216532,379914,18418,3310,222,94,1191,14785,292
1,2325935,11866,3094,216534,379914,18096,3300,240,114,778,15666,306
1,1494399,19624,6919,157959,266255,12832,3867,268,108,956,16662,547
1,1404758,18270,6467,149349,251288,12132,3795,361,103,961,15436,571
1,1409771,18358,6488,149712,253505,11764,3756,273,99,973,15152,566
1,6510748,79784,8918,706226,1274013,78753,13019,338,102,1330,17546,350
1,1416854,18455,6495,150105,250995,12224,3794,334,92,487,15374,533
1,6295594,78043,8603,684184,1264715,78204,13160,250,132,601,16970,389
1,1039820,8252,2662,91717,163853,6675,3240,297,102,444,14824,493
1,6288768,77136,8048,688007,1252299,78648,12834,224,101,536,16576,403
1,1480192,19435,6876,156884,262786,12973,3757,264,118,962,16458,559
1,6632012,86521,11798,740664,1319066,82626,13171,246,94,380,17827,480
1,6783031,88817,12327,758931,1328117,81744,13759,284,125,1118,18037,480
1,2560550,20145,6262,264558,450566,22883,3984,221,116,388,16328,437
1,2548390,20173,6254,265116,446119,22725,4034,297,95,391,15385,412
1,1172693,10093,3310,101504,183391,7922,3275,270,114,575,14849,473
1,6244833,77224,8079,682797,1243352,78033,13159,293,101,425,16654,453
1,1430308,18330,6460,149766,259141,12126,3735,259,117,405,15393,512
1,6715871,87993,12238,752128,1352234,83917,13605,248,111,492,17774,463
1,1039819,8240,2652,91716,165040,6990,3217,285,98,358,14998,540
1,1404758,18288,6469,149349,250097,11977,3744,269,109,701,15120,505
1,6153307,76188,8005,671964,1240443,77651,12626,239,117,463,15941,361
1,1180702,10277,3374,102794,183748,7976,3254,248,103,776,14707,488
1,2342449,12286,3234,219299,383506,18373,3505,243,100,406,14584,324
1,1021419,8544,2727,88703,161197,6791,3068,283,110,559,13792,453
1,1473043,19365,6835,156174,262786,12073,3401,275,109,689,16482,540
1,1465497,19328,6839,156177,265522,13253,3858,285,113,399,15037,526
1,2548386,20184,6257,265114,446117,22759,4004,275,93,501,15195,377
1,1208212,10194,3342,102440,188706,7851,3121,268,138,431,13911,522
1,1404758,18313,6458,149349,251286,12463,3705,283,117,1607,14923,510
1,1425550,18317,6459,149662,255614,12086,3701,272,92,543,15334,602
1,1409701,18307,6466,149393,249806,11727,3746,286,132,487,15306,517
1,1220085,10473,3442,105017,190424,8252,3376,265,113,390,15294,477
1,1465499,19863,6834,156177,264331,12940,3764,258,114,3326,15387,536
1,2548388,20182,6269,265114,446117,21824,3930,256,140,429,15885,412
1,6614666,86705,11787,740514,1323082,82897,13267,303,102,750,19309,419
1,1021419,8557,2725,88703,161195,6771,3001,283,73,506,13079,470
1,1485177,19569,6908,157965,266678,12401,3853,254,114,369,15224,512
1,1480192,19435,6871,156884,263975,12256,3757,271,90,593,15389,521
1,1480192,19448,6872,156884,262786,12013,3718,290,107,366,14518,536
1,6412674,78540,8824,695328,1271126,78038,13097,253,110,960,17972,374
1,6692071,87448,11908,748367,1336435,83585,13400,248,121,1173,18795,506
1,6492973,78088,8591,701494,1270962,79484,13225,250,100,523,17919,450
1,1411915,18404,6496,150063,251286,12672,3694,258,91,971,14994,486
1,6197781,76740,8067,676711,1255586,77134,12554,250,95,434,15785,351
1,2597187,21113,6614,271673,457390,22761,3936,258,122,559,15690,413
1,6416126,78558,8687,695907,1269186,79413,12890,254,119,467,18013,382
1,1220085,10488,3444,105019,190424,8191,3334,263,111,1037,15187,461
1,6313236,77584,8627,686180,1258623,76297,12999,267,113,476,16478,412
1,2609735,21296,6693,272760,459737,23421,3991,220,119,1016,16209,413
1,6405721,78530,8662,694457,1282216,81400,13124,243,123,372,16982,407
1,2325935,11875,3090,216532,379914,18314,3272,240,87,874,14919,301
1,6375259,78132,8640,689780,1266462,79136,12931,277,116,623,15857,429
1,1190414,10061,3295,101942,189864,8113,3382,264,98,493,14434,472
1,6665161,87713,12223,746599,1341010,83869,13340,260,98,547,18232,435
1,6395581,78479,8661,693321,1260903,77148,12893,267,104,456,18138,376
1,2542502,20147,6265,265104,446517,22273,4050,231,114,444,15581,442
1,1218192,10563,3479,105590,190791,8241,3381,284,93,629,14317,524
1,1430133,18604,6553,151180,251957,12359,3763,258,100,980,15052,481
1,1494397,19616,6923,157959,266254,12624,3810,260,90,357,15248,506
1,6686761,87553,11909,748012,1320369,81335,13091,281,99,592,17392,486
1,2325935,11865,3092,216532,379914,18293,3286,268,87,438,13693,307
1,2139847,10298,2517,202393,353834,17172,2647,214,82,657,14445,332
1,2332115,12230,3230,218928,383526,18419,3440,233,136,754,15550,305
1,1204718,10298,3352,103364,191053,8118,3382,263,100,385,15086,510
1,6625699,86889,12163,742401,1339484,83654,13551,248,92,452,17756,412
1,1046972,8365,2688,92428,162664,6806,3216,248,99,329,14457,500
1,1201303,10497,3442,104350,184580,8088,3279,302,103,486,14169,417
1,6256481,76725,8011,684162,1241647,77065,13103,247,68,346,16345,379
1,2560550,20148,6260,264558,450566,22589,4012,235,114,662,15674,452
1,2294911,11878,3090,215862,376639,18361,3457,333,114,703,15558,319
1,2375821,12250,3227,220246,387039,18621,3279,256,104,307,13849,279
1,6653814,87056,11859,743186,1349409,84852,13337,231,94,1495,18474,490
1,2548622,20010,6210,263735,448228,22423,4030,227,129,590,15758,398
1,6229689,76609,8008,681493,1244610,77643,12989,238,113,442,16802,407
1,1190410,10070,3287,101940,188675,8036,3382,249,83,330,15080,490
1,1039819,8252,2640,91716,163851,6918,3197,250,102,311,14378,510
1,6460272,77958,8551,697514,1276791,82870,13300,250,123,376,18103,402
1,1172689,10075,3305,101502,184580,8147,3354,302,136,388,14700,491
1,6157987,76085,8032,672305,1251652,78958,12720,273,97,393,14558,368
1,2311089,11856,3076,216010,381553,18483,3588,341,94,646,15337,308
1,2548623,20021,6220,263736,448226,21905,3948,233,103,481,16228,407
1,2535109,20026,6218,264039,443966,22484,3912,252,168,405,16516,375
1,6297699,77711,8059,688724,1241170,77944,13132,251,77,384,17080,456
1,2332113,12221,3225,218926,383527,18337,3398,235,97,1139,14909,365
1,2609737,21296,6679,272762,459739,23089,4038,246,102,371,16101,422
1,1424077,18553,6546,151136,252316,11726,3682,253,144,427,15110,603
1,2604561,21158,6622,271822,457068,23111,3945,331,123,479,16324,399
1,6498004,85224,11669,727468,1329986,85297,13286,243,109,1144,17694,456
1,1437463,18468,6497,150480,257952,12366,3751,257,96,1198,16267,558
1,2542502,20186,6289,265104,446519,22548,4055,292,116,343,15864,476
1,2560552,20144,6257,264558,450564,21944,4001,225,100,842,15716,377
1,1416854,18962,6507,150105,249806,11401,3679,287,125,1337,15227,489
1,1418397,18213,6427,148950,254427,11675,3711,263,93,613,15815,563
1,1172691,10064,3305,101502,185769,8165,3311,263,130,405,14621,502
1,2618768,21296,6662,272899,459347,23100,3868,233,99,1251,16045,393
1,6376555,76694,8507,688702,1281192,80931,13178,255,121,468,18310,418
1,2548386,20203,6266,265114,446117,22810,4057,231,108,445,15166,368
1,2325935,11867,3094,216534,379913,18165,3309,229,101,558,15144,315
1,1430308,18361,6461,149766,257952,12001,3724,261,116,692,15557,559
1,2548621,20019,6224,263734,448226,22323,3986,229,100,491,16253,410
1,1035725,8752,2794,90127,161195,6721,3008,260,108,210,13036,452
1,2597191,21142,6606,271675,457392,22713,4009,280,132,352,16166,439
1,1402549,18219,6432,148682,249806,11594,3684,262,98,565,15223,503
1,6471388,77952,8584,698988,1275912,80285,13159,381,121,601,16830,440
1,1227238,10583,3489,105729,191613,8405,3427,269,100,670,15437,496
1,6748256,88598,12285,754938,1342992,82627,13613,265,115,568,17050,455
1,2332117,12239,3224,218928,383524,18579,3412,206,94,1258,15743,353
1,2332113,12206,3217,218926,383524,18572,3508,274,104,464,15551,341
1,1422980,18527,6522,150470,251957,12288,3823,281,89,546,15107,499
1,6362207,78206,8663,691363,1279664,79602,13002,264,104,423,17016,394
1,6586971,86326,11765,737398,1333009,83087,13449,259,114,634,18051,420
1,6443450,79014,8799,698882,1281537,78329,13147,274,128,438,16256,407
1,2288821,11850,3090,215767,377003,18196,3388,223,130,554,15444,362
1,1473039,19343,6844,156172,265164,12340,3769,269,119,399,14736,516
1,1039819,8245,2652,91716,163851,6720,3176,254,92,430,15030,508
1,2542503,20123,6258,265105,446517,22464,4017,232,92,584,15764,440
1,1416924,18477,6517,150426,253507,12593,3755,246,104,459,14653,526
1,2530339,19987,6209,264030,444298,22765,3925,213,99,344,14798,392
1,2375823,12293,3219,220246,387039,18429,3314,238,115,1020,14859,321
1,2597191,21097,6611,271675,457391,23033,3935,236,109,489,15277,437
1,6360623,77955,8614,688229,1273912,79411,12847,307,95,509,16965,409
1,1166396,10063,3301,101370,183750,8035,3280,277,96,354,14695,469
1,6370317,77826,8662,689677,1269116,79727,12923,234,142,445,15434,400
1,1422980,18527,6519,150470,254335,12082,3820,275,114,340,15212,534
1,2618768,21341,6692,272899,459347,23479,3960,261,141,599,15508,355
1,2325933,11868,3095,216532,379914,18341,3322,257,105,486,14675,323
1,1227238,10583,3477,105729,191613,8089,3384,282,124,699,15225,477
1,6220424,77151,8130,679360,1238089,77641,12428,231,111,463,15111,341
1,2609739,21302,6663,272762,459741,23150,4020,219,96,459,16838,454
1,2609737,21290,6660,272760,459739,23418,4002,232,124,442,15416,425
1,1190410,10070,3289,101940,191053,7794,3068,287,110,319,15012,488
1,1472652,19438,6878,156891,264333,12983,3886,303,101,553,15097,576
1,2604559,21125,6608,271822,457068,23015,3876,244,118,785,15861,351
1,1227236,10583,3477,105729,192802,8693,3480,309,103,885,15500,448
1,2530337,19991,6216,264028,444298,22491,3942,217,96,408,15892,367
1,6252238,76927,7985,683420,1250062,78303,12720,252,91,906,17956,417
1,1211039,10436,3441,104878,191980,8023,3410,296,102,346,14348,476
1,2288819,11878,3088,215765,377003,18334,3409,227,103,329,15059,333
1,1437463,18442,6509,150478,259141,11903,3747,258,117,1678,15994,526
1,1190412,10065,3285,101940,189864,8112,3378,298,112,369,14317,460
1,6651867,86940,11871,744097,1310657,80296,13364,266,116,478,18026,476
1,2560550,20128,6247,264558,450564,22417,3913,243,109,339,15555,435
1,1479803,19505,6902,157601,263144,12150,3850,254,100,463,14977,571
1,6707419,88006,12250,750548,1339659,83861,13712,260,90,604,18155,471
1,6526838,85512,11673,728560,1343612,81470,13665,280,85,360,19090,533
1,1039819,8233,2650,91716,162662,7027,3202,241,118,542,14989,493
1,2542502,20172,6291,265104,446517,22180,3989,213,113,671,16329,414
1,1404762,18322,6466,149351,250097,12115,3782,429,100,375,14965,500
1,6602909,86814,11869,736920,1340120,82111,13392,239,89,414,19164,495
