# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4007,124,25,1112,1312,93,77,11,0,20,622,17
1,5187,124,25,1560,1814,93,76,20,0,10,616,26
1,5559,121,25,1704,1976,69,51,12,0,9,592,0
1,5603,126,25,1720,1997,78,55,12,0,7,586,2
1,2029,68,18,628,650,52,35,8,0,18,303,0
1,5601,122,25,1720,1994,66,48,13,0,15,599,0
1,5771,122,25,1784,2067,64,48,12,0,7,605,1
1,4803,121,25,1416,1654,61,42,11,0,16,594,1
1,5391,123,25,1640,1904,89,78,12,0,5,590,1
1,3921,123,25,1080,1275,61,43,11,0,28,512,1
1,4259,127,25,1208,1419,89,74,11,0,14,595,0
1,2029,66,18,628,650,53,35,7,0,5,366,1
1,4047,125,25,1128,1329,84,62,11,0,32,547,1
1,4887,126,25,1448,1687,90,82,13,0,18,619,24
1,2029,67,18,628,650,44,26,6,0,6,386,8
1,2029,68,18,628,650,45,29,6,0,12,375,0
1,5015,121,25,1496,1743,90,67,12,0,14,593,0
1,2029,64,18,628,650,35,20,6,0,9,372,0
1,5141,128,25,1544,1795,92,81,12,0,12,610,30
1,5141,119,25,1544,1797,66,48,12,0,4,584,0
1,5181,117,25,1560,1817,57,40,17,1,8,598,1
1,5562,121,25,1704,1976,61,42,12,0,12,587,2
1,3963,122,25,1096,1291,92,78,16,0,5,617,1
1,4971,120,25,1480,1724,66,48,11,0,8,595,4
1,5727,126,25,1768,2048,91,72,28,1,4,580,4
1,5181,126,25,1560,1816,63,44,20,0,18,597,0
1,4721,122,25,1384,1617,61,40,13,0,11,599,0
1,2029,68,18,628,650,46,30,8,0,13,380,2
1,5519,124,25,1688,1959,61,41,28,0,10,598,0
1,2029,65,18,628,650,37,20,8,0,9,363,1
1,4931,120,25,1464,1706,65,47,20,0,9,593,0
1,4172,123,25,1176,1383,70,52,12,0,6,631,1
1,5013,121,25,1496,1743,57,38,11,0,24,604,3
1,2029,64,18,628,650,34,17,5,0,18,371,0
1,5307,124,25,1608,1869,67,51,16,0,14,612,1
1,4760,126,25,1400,1635,93,80,12,0,6,596,0
1,4383,123,25,1256,1472,76,63,13,0,17,609,2
1,5687,121,25,1752,2032,65,51,12,0,6,578,1
1,5682,121,25,1752,2030,76,62,9,0,6,613,2
1,5015,121,25,1496,1743,94,76,18,1,8,603,2
1,2029,65,18,628,650,47,26,6,0,18,338,0
1,4551,126,25,1320,1544,80,60,11,0,26,475,3
1,4011,120,25,1112,1310,71,50,12,0,12,611,0
1,4971,125,25,1480,1727,78,56,33,0,14,589,1
1,5643,124,25,1736,2013,72,57,12,0,11,609,1
1,5267,126,25,1592,1849,91,78,9,0,21,655,2
1,4595,119,25,1336,1561,62,42,15,1,17,482,2
1,4931,122,25,1464,1707,62,46,13,0,11,597,0
1,2029,66,18,628,650,42,22,5,0,5,375,0
1,4385,119,25,1256,1473,56,42,12,0,18,588,0
1,5813,127,25,1800,2084,69,54,11,0,7,598,0
1,2029,67,18,628,650,43,28,5,0,7,398,10
1,3828,127,25,1045,1237,88,76,20,0,15,606,14
1,2029,63,18,628,650,43,25,9,1,9,349,0
1,5187,127,25,1560,1816,95,84,11,0,11,592,24
1,2029,68,18,628,650,56,39,9,0,5,368,0
1,5353,119,25,1624,1887,64,43,32,0,30,580,1
1,5517,120,25,1688,1959,64,47,13,0,8,612,1
1,2029,67,18,628,650,47,31,5,0,11,388,7
1,4929,127,25,1464,1708,92,81,13,0,20,591,27
1,5601,126,25,1720,1994,86,71,11,0,8,596,0
1,4047,120,25,1128,1328,89,69,11,0,17,577,0
1,4986,119,25,1483,1725,63,50,13,0,20,632,1
1,13902,121,25,3613,1832,68,53,9,0,47,1597,2
1,5267,123,25,1592,1853,61,42,11,0,5,593,0
1,4677,120,25,1368,1599,61,43,13,0,28,604,1
1,4847,123,25,1432,1669,86,63,30,0,12,628,0
1,6388,143,25,1909,2255,74,51,13,0,15,632,3
1,6454,142,25,1931,2277,84,69,12,0,9,670,1
1,4385,116,25,1256,1472,53,39,13,0,20,595,1
1,4889,124,25,1448,1688,68,51,11,0,6,588,2
1,4845,130,25,1432,1673,92,74,17,0,16,459,2
1,5559,123,25,1704,1976,67,52,12,0,7,584,2
1,2029,64,18,628,650,37,18,6,0,12,358,0
1,4849,128,25,1432,1673,94,80,13,0,11,618,28
1,4338,120,25,1240,1455,71,58,13,0,23,588,1
1,5393,125,25,1640,1904,70,53,11,0,4,607,0
1,4385,121,25,1256,1473,68,51,15,2,8,598,0
1,2029,66,18,628,650,44,26,7,0,4,366,0
1,2029,64,18,628,650,44,26,9,0,17,392,0
1,2029,67,18,628,650,51,32,7,0,10,367,10
1,3923,125,25,1080,1275,59,41,11,0,11,623,0
1,4845,120,25,1432,1671,77,55,12,0,8,582,1
1,4884,122,25,1448,1688,84,66,12,0,19,644,1
1,2029,65,18,628,650,47,28,5,0,5,359,1
1,3923,120,25,1080,1277,89,72,11,0,14,596,0
1,2029,66,18,628,650,35,20,11,0,4,364,1
1,4012,119,25,1112,1311,53,35,11,0,26,609,1
1,4800,126,25,1416,1652,92,78,12,0,10,586,1
1,4175,122,25,1176,1382,59,39,12,0,17,607,2
1,4971,118,25,1480,1724,62,46,12,0,5,614,2
1,5097,122,25,1528,1778,66,50,12,0,16,586,1
1,4550,123,25,1320,1545,76,60,20,0,9,602,2
1,2029,65,18,628,650,45,29,9,0,12,396,0
1,2029,68,18,628,650,44,28,6,0,11,372,0
1,5769,124,25,1784,2067,62,44,11,0,12,594,0
1,4645,126,25,1352,1582,95,82,13,0,9,618,26
1,2029,68,18,628,650,44,26,9,0,4,366,0
1,5561,124,25,1704,1977,80,65,12,0,12,615,0
1,5685,127,25,1752,2031,89,74,13,0,8,595,0
1,5223,123,25,1576,1832,94,77,12,0,5,599,1
1,4340,123,25,1240,1454,60,41,12,0,12,591,0
1,4467,123,25,1288,1509,66,51,11,0,17,618,0
1,5731,120,25,1768,4080,62,44,15,1,8,605,25
1,5433,124,25,1656,1922,69,54,12,0,4,610,3
1,5645,125,25,1736,2013,91,78,12,0,4,617,2
1,5811,123,26,1800,2084,76,60,12,0,11,600,3
1,3963,130,25,1096,1291,89,76,11,0,6,601,0
1,2029,67,18,628,650,45,29,6,0,9,386,0
1,5685,122,25,1752,2031,66,50,13,0,4,611,2
1,5811,125,25,1800,2084,92,77,12,0,14,605,0
1,5265,121,25,1592,1850,70,55,11,0,12,585,2
1,5057,125,25,1512,1761,72,54,13,0,24,647,1
1,4802,130,25,1416,1653,93,82,13,0,12,602,26
1,4592,124,25,1336,1562,65,46,15,0,9,595,2
1,4004,126,25,1112,1310,92,79,15,0,8,621,23
1,4592,124,25,1336,1563,65,51,13,0,6,599,2
1,4427,124,25,1272,1493,63,53,13,0,11,614,1
1,4089,123,25,1144,1346,58,41,11,0,10,601,0
1,2029,66,18,628,650,46,30,11,0,19,375,3
1,2029,64,18,628,650,36,23,6,0,6,389,0
1,4931,123,25,1464,1705,60,45,20,0,11,592,4
1,5724,125,25,1768,2049,82,59,12,0,8,583,0
1,3927,120,25,1080,1275,57,38,12,0,13,585,0
1,2029,66,18,628,650,34,19,5,0,3,378,1
1,4341,119,25,1240,1455,67,50,16,0,21,453,3
1,4928,121,25,1464,1706,60,43,12,0,19,573,3
1,5603,119,25,1720,1994,64,47,12,0,23,596,2
1,4677,127,25,1368,1598,94,80,12,0,11,573,0
1,5685,126,25,1752,2030,91,76,17,0,9,579,1
1,4511,125,25,1304,1528,59,42,12,0,7,590,0
1,5183,131,25,1560,1814,92,82,11,0,11,626,24
1,2029,67,18,628,650,47,30,5,0,5,412,9
1,5727,121,25,1768,2047,72,56,30,0,5,586,0
1,5724,120,25,1768,2048,67,53,34,0,24,622,1
1,3960,122,25,1096,1292,65,50,12,0,16,590,0
1,5220,123,25,1576,1833,94,75,12,0,10,603,1
1,2029,69,18,628,650,56,36,9,0,9,367,1
1,2029,69,18,628,650,46,29,5,0,7,388,7
1,2029,68,18,628,650,39,27,11,0,4,361,2
1,5309,120,25,1608,1869,96,78,11,0,11,618,1
1,2029,65,18,628,650,51,31,5,0,9,351,0
1,3925,128,25,1080,1277,90,77,12,0,18,619,18
1,5348,122,25,1624,1887,62,41,20,0,6,572,1
1,5607,121,26,1720,1995,68,47,12,0,30,542,0
1,5097,122,25,1528,1778,72,60,20,0,20,598,2
1,4676,119,25,1368,1598,62,45,13,0,9,599,0
1,3925,123,25,1080,1274,62,45,11,0,7,608,0
1,5141,123,25,1544,1796,93,82,17,0,12,582,3
1,5769,123,25,1784,2067,63,45,12,0,5,590,1
1,4719,123,25,1384,1616,62,46,20,0,18,622,3
1,5391,125,25,1640,1904,64,43,11,0,8,580,1
1,5559,126,25,1704,1977,93,83,11,0,6,582,1
1,2029,65,18,628,650,34,19,6,0,10,384,1
1,2029,68,18,628,650,44,29,11,0,4,362,0
1,4849,120,25,1432,1671,99,80,11,0,9,596,1
1,5490,124,25,1675,1940,96,84,11,0,18,639,27
1,2029,70,18,628,650,57,38,7,1,15,341,1
1,4467,117,25,1288,1508,62,45,13,0,15,603,1
1,4763,123,25,1400,1635,96,78,12,0,12,630,0
1,5435,125,25,1656,1923,92,76,12,0,7,621,1
1,6386,138,25,1909,2258,67,44,13,0,14,639,3
1,5307,121,25,1608,1869,70,53,11,0,11,606,1
1,5355,121,25,1624,1886,66,52,11,0,4,607,1
1,6439,147,25,1928,2276,106,88,12,0,9,627,1
1,5687,121,25,1752,2029,57,39,12,0,8,592,2
1,4590,121,25,1336,1562,61,46,12,0,11,581,1
1,4299,127,25,1224,1435,90,76,12,0,3,595,1
1,2029,64,18,628,650,36,20,11,0,5,373,2
1,5136,123,25,1544,1796,63,42,11,0,8,595,0
1,4842,119,25,1432,1670,75,52,13,0,11,588,1
1,4761,119,25,1400,1637,60,44,27,0,19,589,1
1,2029,64,18,628,650,33,15,5,0,19,404,0
1,4215,127,25,1192,1401,92,79,11,0,9,614,25
1,5773,120,25,1784,2066,61,44,12,0,15,558,0
1,3826,127,25,1045,1233,88,78,11,0,16,615,12
1,4593,121,25,1336,1562,61,43,9,0,21,592,2
1,4338,123,25,1240,1456,60,43,12,0,19,597,0
1,5355,119,25,1624,1885,54,36,12,0,10,595,0
1,4847,122,25,1432,1671,57,38,17,1,16,597,2
1,5265,121,25,1592,1849,85,71,8,0,10,603,3
1,5265,121,25,1592,1850,59,37,11,0,11,599,0
1,4845,122,25,1432,1669,75,54,12,0,12,604,3
1,5727,124,25,1768,2048,78,63,12,0,9,592,2
1,2029,65,18,628,650,34,19,9,0,9,284,1
1,5143,119,25,1544,1795,68,47,11,0,5,603,1
1,4590,124,25,1336,1564,59,43,20,0,14,592,0
1,4257,122,25,1208,1418,57,40,11,0,16,595,0
1,5645,120,25,1736,2012,70,53,12,0,9,609,0
1,5477,126,25,1672,1940,96,78,20,0,3,611,34
1,5099,124,25,1528,1778,90,77,12,0,12,617,2
1,2029,66,18,628,650,40,23,7,1,10,317,0
1,2029,69,18,628,650,50,30,5,0,9,364,0
1,2029,72,18,628,650,45,30,6,0,19,382,0
1,4431,124,25,1272,1492,61,44,9,0,7,595,2
1,4005,121,25,1112,1310,60,39,12,0,19,568,0
1,4634,121,26,1352,1580,71,47,12,0,23,533,1
1,4597,120,25,1336,1563,59,42,17,0,6,598,1
1,4424,122,25,1272,1491,66,51,12,0,15,607,1
1,6388,140,25,1909,2256,68,46,12,1,14,624,1
1,4341,127,25,1240,1457,92,80,11,0,7,589,25
1,5099,125,25,1528,1778,93,79,12,0,18,609,27
1,2029,66,18,628,650,50,32,6,0,13,296,0
1,3962,123,25,1096,1293,59,42,13,0,7,589,0
1,4217,128,25,1192,1401,92,78,11,0,4,599,0
1,6439,142,25,1928,2277,76,58,20,0,13,635,3
1,4091,125,25,1144,1346,94,83,12,0,6,599,8
1,6388,138,25,1909,2256,72,50,11,0,18,612,3
1,5225,121,25,1576,1832,71,57,12,0,17,608,0
1,3881,121,25,1064,1256,60,45,11,0,23,600,0
1,5187,126,25,1560,1817,96,85,12,0,13,620,26
1,4425,122,25,1272,1491,81,68,12,0,13,635,1
1,2029,69,18,628,650,40,23,9,0,13,393,0
1,4089,124,25,1144,1351,59,43,20,0,13,593,1
1,2029,68,18,628,650,48,34,8,0,11,388,1
1,5395,127,25,1640,1905,99,84,11,0,12,606,23
1,2029,65,18,628,650,38,23,11,0,4,378,3
1,5141,130,25,1544,4338,99,86,24,1,11,596,28
1,2029,65,18,628,650,42,22,8,0,12,376,0
1,5225,117,25,1576,1833,59,40,12,0,14,608,0
1,5143,131,25,1544,1795,88,62,12,0,5,593,0
1,5223,122,25,1576,1833,58,40,12,0,11,649,0
1,4778,122,25,1403,1635,79,66,12,0,6,646,1
1,5729,127,25,1768,2049,92,76,13,0,6,591,1
1,5603,123,25,1720,1995,99,76,11,0,13,597,2
1,6388,146,25,1909,2258,116,95,13,0,11,631,34
1,2029,64,18,628,650,44,24,8,0,8,403,0
1,4358,124,25,1243,1455,59,40,19,4,19,670,2
1,4889,129,25,1448,1693,98,84,20,1,17,614,29
1,5603,124,25,1720,1996,92,78,11,0,12,598,26
1,4679,124,25,1368,1598,62,45,12,0,20,607,2
1,4758,123,25,1400,1634,63,48,11,0,6,590,0
1,5559,121,25,1704,1976,65,49,19,0,6,607,1
1,3963,125,25,1096,1293,62,46,19,0,39,474,0
1,2029,69,18,628,650,55,37,11,0,10,369,6
1,4261,121,25,1208,1419,90,72,11,0,27,594,1
1,2029,67,18,628,650,45,29,6,0,12,372,7
1,2029,67,18,628,650,46,26,8,0,18,386,0
1,5099,126,25,1528,1778,78,61,9,0,11,612,5
1,5355,117,25,1624,1889,61,41,12,0,15,599,0
1,5099,122,25,1528,1780,76,59,15,1,9,611,1
1,3826,126,25,1045,1235,89,75,12,0,13,620,12
1,6386,138,25,1909,2258,67,47,12,1,16,624,3
1,4086,120,25,1144,1346,61,43,28,0,9,596,2
1,5439,120,25,1656,1921,59,41,13,0,10,589,0
1,4175,122,25,1176,1382,78,59,11,0,26,594,2
1,2029,66,18,628,650,48,29,9,1,9,389,0
1,5481,118,25,1672,1940,61,43,11,0,10,609,0
1,2029,70,18,628,650,49,32,11,0,15,294,0
1,2029,65,18,628,650,43,26,11,0,5,374,1
1,4259,125,25,1208,1418,88,73,11,0,3,619,2
1,5517,121,25,1688,1958,75,59,13,0,16,603,2
1,4889,127,25,1448,1689,90,79,12,0,17,603,24
1,2029,65,18,628,650,45,29,7,0,9,360,0
1,5393,119,25,1640,1907,68,51,13,0,5,590,1
1,5477,127,25,1672,1941,93,78,15,0,10,640,2
1,5643,122,25,1736,2013,67,47,12,0,12,590,2
1,2029,69,18,628,650,48,33,8,0,14,377,0
1,3826,117,25,1045,1236,76,57,15,2,27,443,1
1,5601,126,25,1720,1996,92,73,12,0,11,632,0
1,2029,66,18,628,650,38,23,11,0,10,365,1
1,5388,119,25,1640,1905,56,35,12,0,7,588,2
1,5183,123,25,1560,1813,69,58,11,0,15,590,1
1,5558,126,25,1704,1976,89,76,12,0,12,625,1
1,4677,123,25,1368,1605,62,44,19,0,20,614,1
1,4398,125,25,1259,1472,92,79,12,0,9,664,24
1,4217,124,25,1192,1402,76,56,12,0,7,589,0
1,2029,65,18,628,650,44,25,9,1,3,396,0
1,2029,65,18,628,650,48,28,7,0,6,366,0
1,4553,124,25,1320,1544,79,65,12,0,15,607,3
1,4172,125,25,1176,1384,70,54,30,0,11,595,0
1,5099,123,25,1528,1777,75,58,15,0,7,578,0
1,5010,120,25,1496,1745,60,44,12,0,8,597,1
1,6386,138,25,1909,2256,69,46,11,0,16,626,2
1,4296,127,25,1224,1437,92,76,12,0,8,588,2
1,5393,130,25,1640,1905,99,84,13,0,5,622,24
1,5141,125,25,1544,1796,91,78,20,0,12,633,24
1,6386,148,25,1909,2255,109,88,12,0,14,650,32
1,2029,66,18,628,650,40,28,5,0,18,375,0
1,4929,123,25,1464,1706,62,45,14,3,8,579,1
1,2029,67,18,628,650,36,22,19,0,13,369,1
1,4887,121,25,1448,1692,65,46,20,0,16,592,1
1,5769,122,25,1784,2066,58,41,12,0,6,586,0
1,2029,68,18,628,650,38,26,11,0,9,396,0
1,5559,123,25,1704,1977,68,50,20,0,15,598,2
1,5010,119,25,1496,1743,62,45,12,0,8,629,1
1,4590,120,25,1336,1562,61,46,11,0,42,690,0
1,4467,125,25,1288,1508,92,75,12,0,5,591,27
1,5727,123,25,1768,2049,71,62,20,0,5,614,0
1,4091,122,25,1144,1346,56,36,12,0,21,577,1
1,5181,126,25,1560,1814,92,81,19,0,14,593,2
1,5391,118,25,1640,1905,61,44,12,0,13,570,2
1,5601,127,25,1720,1994,63,45,11,0,8,610,0
1,2029,63,18,628,650,35,18,8,2,13,398,0
1,2029,66,18,628,650,41,25,9,0,9,366,1
1,4548,122,25,1320,1544,75,53,34,1,7,606,3
1,2029,67,18,628,650,46,27,7,0,9,372,1
1,2029,62,18,628,650,41,22,6,0,6,361,0
1,4550,121,25,1320,1545,57,41,15,0,7,618,2
1,5640,124,25,1736,2013,66,48,13,0,21,538,0
1,5055,124,25,1512,1763,62,43,12,0,5,621,1
1,5433,126,25,1656,1922,92,76,11,0,7,615,1
1,6438,136,25,1928,2277,69,52,11,0,12,599,2
1,3826,121,25,1045,1234,61,43,13,0,21,572,0
1,4891,124,25,1448,1688,55,37,14,1,8,567,0
1,4427,130,25,1272,1491,93,83,12,0,20,620,24
1,4634,125,25,1352,1580,92,77,13,0,11,625,2
1,4719,128,25,1384,1616,95,79,13,0,13,612,26
1,5645,120,25,1736,2012,60,41,13,0,14,609,0
1,5349,131,25,1624,1886,82,60,13,0,16,596,1
1,4256,123,25,1208,1418,61,42,20,0,21,601,1
1,4133,126,25,1160,1365,90,75,12,0,12,597,1
1,4595,125,25,1336,1562,60,40,20,0,21,514,0
1,4257,129,25,1208,1418,92,81,11,0,19,607,25
1,4884,121,25,1448,1688,58,40,20,0,16,588,1
1,4513,126,25,1304,1528,94,77,12,0,15,622,25
1,4886,122,25,1448,1689,61,40,12,0,9,560,0
1,3963,119,25,1096,1294,56,38,13,0,5,598,1
1,5394,127,25,1640,1905,94,85,11,0,6,593,25
1,2029,66,18,628,650,37,21,9,1,15,275,0
1,5015,125,25,1496,1742,92,77,13,0,11,601,1
1,4469,128,25,1288,1507,92,78,20,0,7,619,23
1,4380,126,25,1256,1473,89,76,11,0,17,600,23
1,4469,122,25,1288,1507,64,46,12,0,10,572,0
1,4719,120,25,1384,1616,61,43,13,0,14,611,0
1,4803,121,25,1416,1652,77,62,10,0,11,594,3
1,2029,64,18,628,650,34,19,6,0,9,301,0
1,3879,124,25,1064,1257,106,86,12,0,16,620,13
1,5815,129,25,1800,2084,95,86,12,0,11,619,27
1,4089,127,25,1144,1345,99,78,20,0,5,600,1
1,2029,67,18,628,650,47,28,6,0,14,386,0
1,4803,122,25,1416,1653,80,65,28,0,17,603,2
1,2029,66,18,628,650,44,27,5,0,5,387,5
1,4215,123,25,1192,1401,73,60,13,0,10,589,0
1,5388,126,25,1640,1905,95,78,13,0,7,590,0
1,5815,125,27,1800,2085,96,81,12,0,8,597,26
1,2029,65,18,628,650,44,25,6,0,9,374,0
1,5649,124,25,1736,2015,92,79,20,0,15,624,17
1,2029,65,18,628,650,36,21,11,0,13,398,1
1,2029,65,18,628,650,44,25,10,0,16,330,0
1,4842,120,25,1432,1672,60,40,19,0,17,599,0
1,4007,123,25,1112,1311,98,78,11,0,10,577,0
1,4928,120,25,1464,1706,65,47,13,0,18,610,1
1,4800,125,26,1416,1652,111,93,18,1,19,608,26
1,4847,119,25,1432,1633,84,60,18,0,16,601,1
1,4986,128,25,1483,1725,93,78,13,0,14,661,27
1,3881,118,25,1064,1258,77,56,13,0,14,600,0
1,4257,122,25,1208,1418,94,74,11,0,23,494,4
1,4175,117,25,1176,1382,84,65,12,0,4,586,0
1,4929,126,25,1464,1705,94,82,13,0,15,612,3
1,2029,64,18,628,650,49,32,6,0,11,374,0
1,2029,69,18,628,650,52,34,8,0,13,398,0
1,4174,124,25,1176,1382,63,40,12,0,14,597,0
1,5784,125,25,1787,2067,63,44,11,0,6,609,0
