# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9113,192,64,1908,2794,231,58,7,16,48,864,0
1,9253,192,64,1908,2802,321,74,6,7,45,849,2
1,9295,192,64,1909,2805,267,61,7,16,35,1080,2
1,9119,185,65,1906,2793,312,64,4,21,48,840,0
1,9125,189,64,1907,2794,262,60,6,8,46,953,0
1,9115,183,64,1908,2793,295,76,7,8,32,887,0
1,9158,195,64,1907,2796,263,68,26,10,40,862,0
1,9271,202,64,1908,2803,330,108,47,6,40,990,5
1,9115,194,64,1908,2793,230,67,28,6,33,899,1
1,9221,189,64,1906,2800,264,54,7,22,47,844,3
1,9107,190,64,1907,2793,233,64,7,8,37,871,0
1,9310,192,64,1909,2807,275,64,4,7,43,854,13
1,9113,190,64,1908,2794,235,63,7,16,54,952,0
1,9113,191,64,1908,2795,234,43,15,16,28,903,0
1,9245,192,64,1907,2802,268,60,4,8,28,831,3
1,9239,193,64,1906,2801,247,58,7,21,62,968,2
1,9172,188,64,1909,2797,232,43,10,11,34,968,1
1,9247,194,64,1907,2801,307,100,7,21,43,864,6
1,9158,189,64,1907,2796,234,37,12,9,53,869,0
1,9113,187,64,1908,2794,226,39,3,16,40,861,0
1,9182,189,64,1908,2798,234,39,10,8,47,891,2
1,9229,194,65,1907,2800,259,62,11,21,45,848,6
1,9125,185,64,1907,2794,223,44,3,8,44,887,0
1,9101,191,64,1906,2792,236,63,10,21,37,863,0
1,9271,190,64,1908,2803,274,73,7,8,43,879,2
1,9247,191,64,1907,2801,270,66,3,21,27,1034,5
1,9158,197,64,1907,2796,280,86,7,8,41,857,0
1,9164,193,64,1908,2797,253,53,27,11,38,863,0
1,9289,192,64,1908,2804,272,60,7,8,44,877,3
1,9119,190,64,1906,2793,242,51,7,21,35,866,0
1,9190,191,64,1909,2798,242,61,7,16,48,857,1
1,9125,189,64,1907,2794,246,59,19,8,35,849,0
1,9245,201,65,1907,2802,312,93,7,7,44,872,5
1,9289,191,64,1908,2804,267,62,3,8,58,919,5
1,9281,201,64,1907,2804,288,103,7,8,31,887,2
1,9289,192,64,1908,2804,268,58,7,8,78,911,2
1,9310,192,64,1909,2806,270,64,7,16,48,859,4
1,9239,189,64,1906,2801,333,85,8,21,55,1039,3
1,9152,190,64,1906,2795,246,61,7,21,40,850,0
1,9164,192,64,1908,2797,282,66,36,17,56,846,0
1,9190,187,64,1909,2798,229,36,7,16,41,983,1
1,9119,186,64,1906,2793,325,71,7,21,32,893,0
1,9279,190,64,1907,2803,269,56,38,24,33,853,5
1,9221,190,64,1906,2800,263,60,3,21,34,835,5
1,9279,190,64,1907,2803,277,67,7,21,43,844,5
1,9247,193,65,1907,2801,262,60,7,15,47,882,5
1,9152,186,64,1906,2796,294,97,19,25,31,878,2
1,9152,191,64,1906,2795,295,88,7,21,43,849,0
1,9125,191,64,1907,2794,246,59,29,15,44,872,0
1,9113,190,64,1908,2794,293,88,15,15,41,835,0
1,9190,190,64,1909,2798,243,57,4,16,63,885,0
1,9239,191,64,1906,2802,308,76,39,24,29,848,8
1,9253,191,64,1908,2802,268,59,7,8,35,833,4
1,9182,191,64,1908,2798,244,43,7,16,40,845,0
1,9247,194,64,1907,2801,289,90,8,21,45,842,5
1,9229,188,64,1907,2800,296,71,7,21,40,831,4
1,9182,188,64,1908,2798,264,84,30,18,49,864,0
1,9247,192,64,1907,2801,259,63,3,22,40,852,9
1,9271,196,65,1908,2803,259,68,7,8,61,936,3
1,9229,192,64,1907,2800,259,56,7,21,41,874,2
1,9247,193,65,1907,2801,271,61,7,21,38,854,4
1,9302,190,64,1908,2806,268,62,7,12,35,848,6
1,9287,194,65,1908,2805,269,62,7,16,38,859,6
1,9239,191,64,1906,2801,262,58,8,21,41,893,6
1,9158,191,64,1907,2796,277,81,21,12,44,842,0
1,9235,191,64,1908,2801,252,59,7,8,46,866,2
1,9172,190,64,1909,2797,235,45,12,16,57,946,1
1,9241,198,64,1909,2803,255,63,11,18,42,824,6
1,9158,187,64,1907,2796,256,81,7,8,41,884,0
1,9247,191,64,1907,2801,255,57,7,7,41,870,3
1,9271,189,64,1908,2803,329,76,10,8,43,965,3
1,9253,192,64,1908,2802,266,57,7,7,61,1034,3
1,9302,189,64,1908,2806,279,63,6,7,32,849,4
1,9310,194,64,1909,2806,250,56,10,16,48,864,4
1,9239,197,64,1906,2801,281,81,18,20,37,865,4
1,9239,193,65,1906,2801,265,54,6,21,41,848,8
1,9233,194,65,1908,2802,268,67,7,16,29,844,6
1,9158,187,65,1907,2796,341,65,7,8,51,872,0
1,9247,188,64,1907,2801,259,57,10,24,51,975,6
1,9127,195,64,1907,2794,246,68,3,21,56,925,2
1,9310,196,65,1909,2806,297,70,7,16,45,821,3
1,9253,189,64,1908,2802,304,80,3,7,64,856,6
1,9113,188,64,1908,2794,285,72,7,16,52,875,0
1,9101,190,64,1906,2792,226,41,11,17,39,929,0
1,9235,191,64,1908,2801,250,58,7,8,37,884,3
1,9119,195,64,1906,2793,236,63,7,21,46,852,1
1,9227,191,64,1907,2801,254,56,7,8,44,926,4
1,9245,192,64,1907,2802,252,66,7,8,42,868,5
1,9287,196,64,1908,2804,315,100,10,12,39,871,8
1,9121,190,64,1909,2794,227,41,7,16,60,1048,0
1,9113,190,64,1908,2794,264,70,7,16,38,905,0
1,9253,191,64,1908,2802,260,60,6,8,45,872,5
1,9302,193,65,1908,2807,273,63,7,16,44,898,12
1,9279,201,64,1907,2803,318,96,3,21,46,841,6
1,9119,190,64,1906,2793,236,41,7,29,35,877,0
1,9245,191,64,1907,2802,269,59,7,9,29,826,3
1,9239,195,65,1906,2801,250,87,4,7,46,877,5
1,9221,189,64,1906,2800,243,60,11,21,25,835,2
1,9235,193,65,1908,2801,266,61,4,8,36,827,3
1,9247,194,65,1907,2801,240,61,3,21,33,945,4
1,9233,192,64,1908,2802,255,59,15,16,54,942,7
1,9133,196,64,1908,2794,278,88,8,8,75,916,0
1,9310,191,64,1909,2807,261,61,7,16,41,832,12
1,9239,189,64,1906,2801,319,85,10,17,28,877,5
1,9107,195,65,1907,2793,307,116,7,8,39,857,0
1,9182,188,64,1908,2798,302,62,8,16,54,839,0
1,9182,186,64,1908,2798,328,84,7,16,39,876,0
1,9121,187,64,1909,2794,229,44,15,15,38,864,0
1,9127,192,64,1907,2793,246,49,7,21,90,1014,0
1,9164,188,64,1908,2797,312,69,10,11,37,813,0
1,9113,191,64,1908,2794,225,53,16,16,52,848,0
1,9119,185,64,1906,2793,237,43,10,14,24,846,0
1,9253,194,65,1908,2802,275,61,7,8,43,850,3
1,9152,190,64,1906,2795,228,33,28,16,40,815,0
1,9253,192,64,1908,2802,270,60,31,6,44,868,2
1,9119,193,64,1906,2793,234,56,10,21,38,856,0
1,9310,194,64,1909,2806,266,60,21,16,49,860,3
1,9279,196,65,1907,2803,276,65,32,23,39,856,6
1,9227,189,64,1907,2801,259,58,7,8,47,840,5
1,9253,192,64,1908,2802,252,62,18,13,37,817,1
1,9271,197,65,1908,2804,288,69,7,8,50,987,3
1,9287,193,64,1908,2805,355,99,4,7,38,875,4
1,9119,186,64,1906,2793,235,35,11,29,49,873,0
1,9101,192,64,1906,2792,243,72,36,21,43,858,0
1,9101,193,64,1906,2792,234,39,3,28,48,819,0
1,9227,190,64,1907,2801,261,56,7,8,28,853,5
1,9233,194,64,1908,2802,246,59,7,16,43,855,3
1,9125,197,64,1907,2794,262,90,7,8,34,856,0
1,9304,191,64,1910,2807,272,74,8,16,67,1199,13
1,9113,190,64,1908,2795,306,76,3,30,47,846,0
1,9166,187,64,1908,2796,304,82,7,8,68,992,0
1,9229,190,64,1907,2800,270,58,7,21,49,861,4
1,9295,199,64,1909,2805,334,116,10,12,54,930,3
1,9227,191,64,1907,2801,278,72,7,8,37,806,5
1,9101,187,64,1906,2792,302,69,10,24,46,885,0
1,9271,189,64,1908,2803,322,79,7,8,27,1064,2
1,9101,190,64,1906,2792,232,62,7,21,46,879,0
1,9182,191,64,1908,2798,253,62,7,16,40,834,0
1,9295,188,64,1909,2805,306,77,20,7,43,860,8
1,9229,194,65,1907,2800,267,67,7,21,41,859,5
1,9115,186,64,1908,2793,266,66,8,8,49,891,0
1,9113,190,64,1908,2794,215,38,7,16,36,849,0
1,9302,193,64,1908,2806,274,61,7,16,37,888,4
1,9182,192,64,1908,2798,253,53,10,16,49,830,0
1,9152,186,64,1906,2795,241,35,10,18,42,879,0
1,9263,189,64,1907,2803,254,55,7,8,52,1011,2
1,9245,191,64,1907,2802,262,58,3,7,38,848,7
1,9239,193,64,1906,2801,290,83,10,21,23,867,7
1,9166,191,64,1908,2797,238,62,7,8,41,953,0
1,9107,190,64,1907,2793,236,59,7,8,36,839,1
1,9302,193,65,1908,2806,262,62,8,4,41,1000,5
1,9235,186,64,1908,2801,299,77,7,8,34,852,2
1,9253,193,64,1908,2802,247,59,10,8,45,848,2
1,9247,191,64,1907,2801,300,74,7,15,42,926,8
1,9310,191,64,1909,2807,267,60,7,7,36,879,12
1,9241,194,65,1909,2802,264,56,7,16,48,872,4
1,9279,191,64,1907,2803,268,61,7,21,31,830,5
1,9164,192,64,1908,2798,246,58,33,17,52,850,0
1,9190,184,64,1909,2798,316,61,10,13,58,1017,0
1,9190,192,64,1909,2798,238,39,6,16,30,909,0
1,9235,194,65,1908,2801,257,68,7,8,71,695,3
1,9119,190,64,1906,2793,230,55,27,21,50,968,0
1,9239,191,64,1906,2801,266,68,7,7,36,878,9
1,9109,186,64,1907,2792,315,81,7,21,48,876,0
1,9289,191,64,1908,2804,258,57,7,8,32,853,4
1,9279,189,64,1907,2803,259,57,7,21,38,826,3
1,9229,194,65,1907,2800,243,62,6,20,38,974,7
1,9295,194,64,1909,2805,305,89,15,18,47,991,6
1,9119,194,64,1906,2793,247,66,7,21,51,851,0
1,9160,185,64,1907,2795,295,77,7,21,74,988,0
1,9127,191,64,1907,2793,236,37,30,19,44,902,0
1,9101,191,64,1906,2792,233,60,7,21,39,857,0
1,9121,192,64,1909,2794,261,67,10,16,45,901,0
1,9279,190,64,1907,2803,272,61,3,23,33,845,3
1,9287,193,65,1908,2805,365,104,8,16,39,860,4
1,9158,192,64,1907,2796,267,77,7,8,32,834,0
1,9302,192,64,1908,2807,246,59,4,7,26,823,12
1,9302,194,65,1908,2806,283,65,7,16,47,881,4
1,9107,191,64,1907,2793,254,71,10,9,29,899,1
1,9271,192,64,1908,2803,270,59,11,8,42,893,7
1,9247,192,64,1907,2801,251,56,7,21,59,931,5
1,9101,191,64,1906,2792,249,68,7,21,44,923,0
1,9101,190,64,1906,2792,240,66,3,21,52,862,1
1,9119,191,64,1906,2793,235,50,7,21,49,894,0
1,9113,191,64,1908,2794,239,60,7,16,39,826,0
1,9101,190,64,1906,2792,236,60,8,21,47,859,0
1,9295,196,64,1909,2805,273,76,9,11,46,864,7
1,9119,185,64,1906,2793,275,67,10,14,50,843,0
1,9235,191,64,1908,2801,268,58,10,6,43,863,4
1,9182,192,64,1908,2798,229,37,7,16,56,840,1
1,9245,191,64,1907,2802,249,59,3,7,47,874,6
1,9101,192,64,1906,2793,233,66,3,21,34,841,1
1,9247,192,65,1907,2801,342,95,28,19,45,836,7
1,9152,191,64,1906,2795,243,66,3,21,39,833,0
1,9121,187,64,1909,2794,236,42,7,16,43,927,0
1,9253,192,64,1908,2802,265,62,7,8,37,826,1
1,9152,191,64,1906,2795,224,36,18,19,47,848,0
1,9271,185,64,1908,2803,284,66,25,8,47,924,5
1,9229,190,64,1907,2800,259,56,7,21,66,916,4
1,9271,194,65,1906,2803,287,75,7,21,46,837,3
1,9190,190,64,1909,2798,245,62,7,16,53,980,0
1,9229,191,64,1907,2800,259,60,7,21,55,973,3
1,9239,187,64,1906,2801,301,71,5,17,38,879,4
1,9287,193,64,1908,2805,276,65,23,18,42,855,6
1,9281,193,65,1907,2804,261,60,7,8,37,880,6
1,9182,189,64,1908,2798,252,58,7,16,44,897,0
1,9190,187,64,1909,2798,274,74,10,10,34,926,1
1,9302,192,64,1908,2807,281,60,20,19,33,880,12
1,9253,194,65,1908,2802,270,60,7,7,38,977,2
1,9310,198,64,1909,2806,266,60,6,7,44,841,6
1,9295,194,64,1909,2805,291,106,3,36,37,841,6
1,9247,193,64,1907,2801,278,65,7,21,83,957,4
1,9182,190,64,1908,2798,327,93,4,16,48,862,0
1,9289,202,64,1908,2804,303,115,7,8,75,883,4
1,9182,191,64,1908,2798,252,65,9,17,47,857,1
1,9221,193,64,1906,2800,260,57,18,25,31,837,4
1,9271,193,64,1906,2803,268,59,7,21,34,830,4
1,9271,190,64,1906,2803,255,55,9,21,32,830,4
1,9233,191,64,1908,2802,256,60,3,7,37,880,5
1,9107,193,64,1907,2793,227,40,38,8,41,871,1
1,9107,193,64,1907,2793,256,71,25,8,46,876,0
1,9164,193,64,1908,2797,270,76,34,16,40,845,0
1,9302,194,64,1908,2807,296,86,33,7,39,837,12
1,9247,194,65,1907,2801,273,65,4,21,42,1021,4
1,9125,186,64,1907,2794,304,72,10,16,41,862,0
1,9239,193,64,1906,2801,258,66,7,21,46,856,6
1,9125,191,64,1907,2794,250,72,3,8,49,857,0
1,9247,191,64,1907,2801,269,76,7,21,45,868,5
1,9160,188,64,1907,2795,328,80,33,21,31,902,0
1,9152,189,64,1906,2795,322,94,7,21,51,863,0
1,9152,190,64,1906,2795,238,58,7,21,32,865,0
1,9152,188,64,1906,2795,241,44,7,21,31,880,0
1,9239,195,65,1906,2801,257,59,4,7,36,853,4
1,9229,202,64,1907,2800,347,113,7,21,49,896,8
1,9271,190,64,1908,2803,269,57,7,8,43,885,2
1,9133,191,64,1908,2794,255,75,7,8,70,994,0
1,9158,191,64,1907,2796,249,68,10,8,47,823,0
1,9107,189,64,1907,2793,229,41,12,6,44,865,0
1,9235,198,64,1908,2801,260,81,7,8,40,854,4
1,9279,194,65,1907,2803,272,60,4,27,39,831,4
1,9310,198,64,1909,2807,258,62,7,16,39,842,9
1,9182,191,64,1908,2798,257,63,7,16,58,998,0
1,9295,193,64,1909,2805,283,68,7,16,78,840,8
1,9271,191,64,1908,2803,276,56,7,22,52,938,2
1,9125,189,64,1907,2794,230,54,18,7,50,859,0
1,9290,195,65,1909,2804,278,61,7,8,64,1032,3
1,9271,198,65,1908,2803,267,69,7,8,55,910,5
1,9101,186,64,1906,2792,310,58,8,21,47,971,0
1,9247,193,64,1907,2801,273,68,7,21,31,889,5
1,9101,187,65,1906,2793,284,89,25,21,49,866,0
1,9271,190,64,1908,2803,289,73,7,8,64,834,6
1,9247,193,64,1907,2801,273,60,4,21,44,929,7
1,9221,192,64,1906,2800,312,85,7,21,30,854,2
1,9113,190,64,1908,2794,239,72,7,16,48,848,0
1,9310,194,64,1909,2807,270,57,7,7,40,851,11
1,9287,191,64,1908,2805,274,58,7,16,39,851,5
1,9164,199,64,1908,2797,305,83,7,16,23,913,0
1,9247,191,64,1907,2801,290,96,4,21,36,936,7
1,9101,190,64,1906,2792,241,63,12,23,38,883,1
1,9253,189,64,1908,2802,332,90,7,7,39,870,4
1,9247,191,64,1907,2801,249,56,11,21,39,954,5
1,9287,190,64,1908,2805,259,60,7,16,37,859,6
1,9271,193,64,1908,2803,269,59,7,8,41,871,5
1,9239,196,64,1906,2801,280,77,15,21,43,910,4
1,9113,185,64,1908,2794,290,69,36,18,54,880,1
1,9109,190,64,1907,2792,238,60,20,20,26,911,0
1,9127,185,64,1907,2793,323,65,7,21,29,864,0
1,9113,187,64,1908,2794,303,72,5,16,35,846,0
1,9229,191,64,1907,2801,269,57,8,21,48,891,4
1,9247,192,64,1907,2801,274,64,7,7,67,985,6
1,9190,186,64,1909,2798,290,60,7,16,43,866,0
1,9310,194,64,1909,2806,256,64,3,7,40,865,6
1,9253,190,64,1908,2802,285,81,7,8,31,858,2
1,9164,187,64,1908,2797,330,65,10,10,30,846,0
1,9233,191,64,1908,2802,266,62,3,16,39,862,1
1,9310,192,64,1909,2807,251,77,7,7,42,870,12
1,9190,188,64,1909,2798,239,42,11,16,41,937,0
1,9182,192,64,1908,2798,246,64,7,16,52,881,0
1,9253,192,64,1908,2802,282,74,30,11,46,846,7
1,9271,189,64,1906,2804,252,60,17,23,32,829,3
1,9241,195,64,1909,2802,263,63,3,16,43,877,1
1,9125,190,64,1907,2794,244,66,10,11,39,849,0
1,9113,191,64,1908,2795,223,40,9,16,32,848,0
1,9310,196,64,1909,2807,260,59,6,16,39,855,12
1,9235,191,64,1908,2801,268,63,6,8,34,845,6
1,9247,191,64,1907,2801,277,64,37,23,36,863,5
1,9182,187,64,1908,2798,247,44,10,21,39,1051,1
1,9302,193,64,1908,2807,265,57,15,12,31,866,16
1,9133,189,64,1908,2794,241,62,29,11,39,905,0
1,9253,196,64,1908,2802,300,105,7,8,43,852,6
1,9302,193,64,1908,2807,289,86,32,10,40,854,12
1,9247,193,65,1907,2801,275,57,11,18,33,833,9
1,9253,189,64,1908,2802,292,92,5,8,35,853,4
1,9289,191,64,1908,2804,265,62,15,7,99,867,4
1,9121,189,64,1909,2795,227,42,7,16,57,926,0
1,9158,202,64,1907,2796,273,74,21,8,40,829,0
1,9164,188,64,1908,2797,245,51,3,16,50,862,1
1,9125,190,64,1907,2795,248,61,14,9,45,862,0
1,9271,190,64,1906,2803,259,59,7,21,30,838,3
1,9125,187,64,1907,2794,298,81,10,7,39,852,0
1,9229,189,64,1907,2800,250,62,7,21,49,873,4
1,9295,202,64,1909,2805,347,110,7,7,41,844,4
1,9271,191,64,1908,2803,318,81,7,8,42,879,9
1,9289,191,64,1908,2804,256,56,7,8,43,856,3
1,9279,190,64,1907,2803,266,59,7,21,39,827,5
1,9247,195,65,1907,2801,276,71,3,21,77,1009,4
1,9182,191,64,1908,2798,240,59,10,19,43,866,0
1,9127,191,64,1907,2793,329,88,11,21,32,941,0
1,9247,190,65,1907,2801,307,77,7,21,67,820,1
1,9113,194,64,1908,2794,232,64,15,16,29,857,0
1,9302,196,64,1908,2807,261,63,7,7,45,855,11
1,9113,188,64,1908,2794,271,70,29,20,53,872,0
1,9107,190,64,1907,2793,236,36,7,8,36,945,0
1,9281,192,64,1907,2804,260,55,38,8,46,870,2
1,9125,186,64,1907,2794,324,79,28,6,36,882,1
1,9310,194,64,1909,2806,256,68,19,16,45,833,3
1,9119,199,64,1906,2793,272,87,11,20,29,999,1
1,9239,192,64,1906,2801,253,65,7,21,30,871,3
1,9182,190,64,1908,2798,249,61,4,16,46,860,1
1,9310,197,64,1909,2807,247,59,7,7,35,864,11
1,9271,189,64,1906,2803,272,58,10,16,31,856,6
1,9264,192,64,1908,2803,299,87,10,12,54,973,6
1,9279,194,65,1907,2803,267,62,7,21,50,817,5
1,9235,190,64,1908,2801,279,74,3,8,43,856,3
1,9164,189,64,1908,2797,228,41,16,22,28,855,0
1,9113,190,64,1908,2794,236,67,7,16,45,840,1
1,9295,188,64,1909,2805,309,82,11,16,67,975,8
1,9190,189,64,1909,2798,229,43,7,16,49,881,1
1,9233,193,64,1908,2802,255,57,7,16,43,877,3
1,9113,193,64,1908,2794,236,63,3,30,36,823,0
1,9164,192,64,1908,2797,239,58,7,16,37,880,0
1,9235,190,64,1908,2801,245,56,3,8,44,872,4
1,9125,190,64,1907,2794,263,82,7,8,25,823,0
1,9271,191,64,1908,2803,286,61,15,8,48,892,5
1,9279,195,65,1907,2803,273,67,3,18,48,864,3
1,9279,194,65,1907,2803,247,56,10,14,45,857,6
1,9295,197,64,1909,2805,324,105,4,16,46,842,5
1,9107,189,65,1907,2793,292,55,7,8,39,857,0
1,9310,190,64,1909,2806,270,65,3,9,39,885,6
1,9241,191,64,1909,2802,255,57,15,7,36,883,3
1,9235,194,65,1908,2801,258,57,7,8,52,827,7
1,9241,196,65,1909,2802,297,103,3,7,46,860,4
1,9233,191,64,1908,2802,270,59,7,16,43,832,3
1,9271,190,65,1908,2803,284,75,3,8,36,892,4
1,9271,191,64,1908,2803,291,60,17,8,41,901,6
1,9190,191,64,1909,2798,285,82,7,16,45,936,0
1,9229,190,64,1907,2800,252,59,7,21,48,860,5
1,9295,193,64,1909,2805,322,99,7,16,45,836,6
1,9164,188,64,1908,2797,229,33,36,16,29,834,0
1,9107,187,64,1907,2793,221,39,7,8,48,873,0
1,9182,193,64,1908,2798,275,87,11,15,48,867,0
1,9119,186,64,1906,2793,302,60,10,21,63,862,0
1,9310,193,64,1909,2807,337,85,7,16,41,858,12
1,9121,190,64,1909,2794,231,57,7,16,35,875,0
1,9271,197,65,1906,2803,284,88,16,21,31,839,4
1,9190,190,64,1909,2798,242,41,38,18,30,984,0
1,9310,193,65,1909,2807,259,55,7,7,79,888,13
1,9182,187,64,1908,2798,295,61,29,19,39,829,1
1,9115,184,64,1908,2793,277,76,28,7,59,821,0
1,9303,192,64,1909,2807,267,60,7,16,62,1095,11
1,9125,193,64,1907,2794,240,65,7,8,41,847,0
1,9229,212,64,1907,2800,308,118,7,21,50,840,2
1,9107,189,64,1907,2793,230,64,7,8,44,860,0
1,9287,193,65,1908,2805,270,63,15,16,29,879,2
1,9101,190,64,1906,2792,248,69,10,18,43,865,0
1,9279,190,64,1907,2803,264,57,7,21,47,865,2
1,9247,198,65,1907,2801,333,112,7,21,36,855,5
1,9239,190,65,1906,2801,299,87,11,21,33,858,2
1,9279,193,65,1907,2803,271,62,7,21,40,871,3
1,9247,194,65,1907,2801,256,56,11,18,52,878,5
1,9113,189,64,1908,2794,237,57,7,16,39,859,0
1,9245,191,64,1907,2802,248,57,7,7,28,878,8
1,9107,190,64,1907,2793,300,101,37,10,44,841,0
1,9245,194,64,1907,2802,246,56,3,8,31,868,5
1,9125,188,64,1907,2794,284,66,29,15,48,860,0
1,9101,191,64,1906,2792,235,62,10,18,39,847,0
1,9125,192,64,1907,2794,293,109,7,8,41,872,0
1,9310,191,64,1909,2806,255,60,7,16,43,841,5
1,9190,196,64,1909,2798,296,111,10,16,35,965,1
1,9113,188,65,1908,2794,301,66,12,10,48,856,1
1,9302,190,64,1908,2807,276,57,7,16,41,869,11
1,9279,191,64,1907,2803,252,59,7,21,47,874,2
1,9229,191,64,1907,2800,281,69,7,21,44,858,4
1,9115,190,64,1908,2793,242,65,7,8,37,889,0
1,9127,190,64,1907,2793,243,67,24,18,69,1102,0
1,9279,193,65,1907,2803,262,64,7,21,45,851,7
1,9121,189,64,1909,2794,289,74,3,30,56,1015,0
1,9310,194,65,1909,2807,269,60,3,7,38,856,12
1,9227,191,64,1907,2801,267,57,7,8,33,841,3
1,9310,191,64,1909,2807,280,61,7,16,35,993,11
1,9233,192,64,1908,2802,250,59,3,16,48,980,4
1,9233,192,64,1908,2802,258,55,4,16,30,858,5
1,9190,195,64,1909,2798,251,66,7,16,47,838,0
1,9247,191,64,1907,2801,270,63,7,21,68,949,4
1,9160,194,64,1907,2795,279,95,7,21,41,893,0
1,9287,197,64,1908,2805,293,95,7,21,36,907,3
1,9253,194,65,1908,2802,256,63,24,8,31,916,4
1,9241,194,65,1909,2802,264,59,7,16,48,835,0
1,9239,195,65,1906,2802,261,61,21,27,35,877,7
1,9271,194,64,1908,2803,262,88,8,8,33,863,3
1,9158,190,64,1907,2796,228,43,7,8,49,971,0
1,9235,190,64,1908,2801,265,58,7,28,39,886,4
1,9245,191,64,1907,2802,257,67,7,8,29,858,4
1,9302,195,64,1908,2807,278,65,7,16,33,822,11
1,9119,187,64,1906,2793,241,36,40,11,53,885,1
1,9229,190,64,1907,2800,258,55,3,21,46,877,5
1,9152,189,64,1906,2795,234,62,10,10,50,839,0
1,9235,195,65,1908,2801,273,58,6,8,46,848,7
1,9245,194,65,1907,2802,263,63,11,8,34,858,7
1,9289,191,64,1908,2804,271,60,11,8,43,1003,2
1,9287,194,65,1908,2805,272,60,3,7,29,835,5
1,9125,189,64,1907,2794,224,39,29,10,47,865,0
1,9229,191,64,1907,2800,276,66,7,21,42,833,4
1,9235,194,65,1908,2801,255,61,7,8,36,824,4
1,9279,191,64,1907,2803,286,62,9,21,48,851,4
1,9310,194,65,1909,2807,268,60,7,16,65,971,11
1,9233,194,65,1908,2802,246,57,7,16,35,896,6
1,9101,189,64,1906,2792,243,59,10,18,46,900,0
1,9133,189,64,1908,2794,236,58,7,15,27,935,0
1,9239,191,64,1906,2801,273,64,3,21,51,930,5
1,9253,192,64,1908,2802,268,63,7,8,48,840,4
1,9310,194,65,1909,2806,278,69,36,16,46,866,5
1,9101,190,65,1906,2792,302,86,12,21,75,749,0
1,9152,186,64,1906,2795,229,34,7,21,40,866,0
1,9182,191,64,1908,2798,247,67,21,10,44,876,0
1,9113,185,65,1908,2794,257,56,10,6,49,870,1
1,9302,193,65,1908,2807,263,58,31,14,47,868,12
1,9182,194,64,1908,2798,253,76,7,16,39,837,0
1,9182,190,64,1908,2798,249,59,12,16,40,850,0
1,9164,188,64,1908,2797,270,60,11,16,48,834,0
1,9119,190,64,1906,2793,255,69,36,17,43,893,0
