# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3751293,54515,19011,422975,721334,47250,15920,1293,374,5336,59737,2897
1,3765705,54622,19166,423308,720786,46570,15966,1314,360,3776,61389,2814
1,5312703,59030,19009,577721,985364,60169,18374,1874,457,4540,73268,2917
1,3490275,45170,15524,368689,648582,42863,15640,1271,339,4741,59781,2607
1,3468891,45215,15448,368407,644284,41764,15525,1316,342,2849,60175,2714
1,5377124,60092,19435,585299,997980,61903,18610,1824,547,4922,74275,2875
1,5131825,50971,15779,532837,926972,57088,18286,2027,413,4852,75285,2768
1,9372037,124985,24460,1050934,1873940,121055,27136,1415,360,4917,67439,3212
1,5398207,60273,19367,586449,999816,61102,18835,1868,446,4901,72662,3030
1,3751405,54477,19079,422211,719521,48741,16220,1314,383,3630,60372,2842
1,9191837,116808,21428,1007213,1824642,118702,27025,1446,307,8633,68118,3007
1,5131916,51075,15911,532857,926984,56732,18602,1883,447,4714,72684,2729
1,5110367,51162,15959,532577,922682,57320,18255,1882,468,7523,74494,2898
1,5195544,51445,15956,537129,932302,57076,18169,1844,424,5957,76084,2939
1,9404879,125227,24235,1053186,1878559,119823,27496,1418,337,5868,68579,3111
1,5131845,50981,15984,532847,926972,56548,18005,1898,400,4339,72876,2786
1,5161479,51510,16101,536050,928606,58906,18526,1974,407,9800,72184,2885
1,3540334,45872,15673,373879,650126,43489,15854,1332,411,4646,58976,2772
1,3510196,45486,15587,371657,649416,42240,15206,1294,366,4755,58636,2774
1,5383956,60223,19453,585361,997502,61697,18526,1886,409,5738,74009,2811
1,5147645,51102,15946,533439,925612,57433,18541,1895,386,7444,73759,2794
1,3758615,54583,19095,422939,718495,46004,16497,1515,338,3476,61274,2913
1,4962733,49196,15268,522082,899356,55562,18406,1865,380,5740,72561,2805
1,8963435,114903,20435,986968,1780151,116639,26914,1423,396,4182,66267,3123
1,5383944,60191,19691,585376,997524,59907,20707,1990,448,3950,73891,3042
1,5329745,58947,19288,577395,989014,60560,18845,1874,451,5535,75120,3195
1,3474012,45264,15502,368327,641365,41076,15388,1329,374,5009,58547,2797
1,3751512,54371,18993,422213,719683,47383,16313,1284,356,5388,60174,2780
1,4962626,49023,15398,522073,899366,55534,17856,1838,423,3707,72693,2841
1,3502525,45221,15433,368595,644293,42696,15297,1389,337,4577,57974,2617
1,3474012,45185,15696,368329,641371,41837,15549,1534,327,4152,60716,2839
1,9422553,125456,24365,1056407,1895065,121270,27553,1396,310,4477,68080,3176
1,9377947,125255,24280,1051739,1856030,120094,27320,1454,343,5997,67545,3000
1,3322632,43298,14986,358099,621065,41727,15415,1311,347,5215,60567,2892
1,4963434,49574,15473,519579,900025,56006,17966,1886,466,7391,72618,3002
1,5115588,51073,15873,532573,922133,57479,19405,1842,462,4960,72142,2948
1,5131825,51051,16025,532839,926978,57756,18332,1889,399,3828,74741,2858
1,3476059,45336,15554,369107,643096,41813,15435,1299,314,3821,59645,2771
1,3697778,53426,18577,415018,711559,46309,15657,1312,418,6051,59951,2899
1,5161417,51451,16040,536047,928615,57130,18573,1974,468,4672,72248,2944
1,4962698,49273,15282,522071,899355,56326,18229,1844,476,5292,74024,2826
1,3518815,45535,15557,371719,650116,43225,15380,1303,409,8062,60991,2712
1,3481120,45448,15704,369051,642573,43751,15524,1310,322,4994,60013,3146
1,3324342,43713,14873,355754,619517,43094,16049,1323,316,5113,60132,2790
1,9050939,115417,21061,993172,1805331,118649,27150,1401,308,4543,65809,3184
1,3481424,45350,15727,369143,641936,42752,15634,1354,372,9538,59706,2728
1,5383963,59959,19520,585359,997540,61195,18771,1905,464,4634,72614,3030
1,3780031,54845,19191,424722,721967,47436,15971,1284,410,4138,60658,2828
1,5115644,51071,15894,532596,922143,57227,17967,1878,430,5654,71826,2962
1,9387140,125063,24429,1050755,1881982,120157,27398,1392,328,4588,68792,3254
1,9421890,125037,24458,1054276,1895804,120886,27322,1628,317,7365,66248,3116
1,3526000,45667,15593,372435,650114,42111,15486,1300,373,4898,60688,2677
1,5147693,50907,15738,533419,925600,57486,17908,1865,453,3871,71380,2964
1,3744190,54431,19193,422260,718949,46185,16129,1332,337,5654,60296,2862
1,3329715,43428,14906,358789,621050,42013,15797,1368,366,4469,59698,2959
1,9188848,115960,20927,1005820,1813204,114222,27190,1503,411,4302,68038,2955
1,9045596,115788,20892,996358,1778702,115714,26301,1519,321,5244,66158,3059
1,8976566,114722,20650,991607,1793424,114964,27304,1451,342,6524,66406,3053
1,3468964,45267,15465,368417,641928,43108,15619,1275,380,3798,58791,2667
1,5389799,60367,19444,586414,1000350,62184,18678,1847,423,5731,75158,2974
1,4962720,49169,15379,522094,899343,55586,17903,1924,398,4733,72909,2810
1,3709815,53430,18586,415857,712701,47109,16188,1380,358,9878,61295,2748
1,9340649,124661,24404,1047248,1881769,121199,27218,1403,327,4357,66300,3067
1,3744208,54415,18973,422277,718938,44118,15845,1483,370,4234,59541,2926
1,9390788,125466,24299,1053103,1851182,119675,27156,1400,339,3761,69371,3041
1,9436247,126079,24757,1058224,1876629,119227,27659,1542,332,3819,67635,3267
1,5147646,51098,15922,533429,925636,56880,18498,1862,477,5342,71281,2803
1,3685909,53480,18627,415486,707621,46757,15973,1298,339,4344,59785,2905
1,9145753,116540,21265,1001785,1807317,116134,26621,1429,350,3498,68406,2863
1,3322565,43408,14654,358097,619872,41195,15267,1322,349,4622,59564,2828
1,5377104,60181,19432,585302,997980,61134,18331,1849,473,4868,72528,2929
1,5110315,51195,15842,532576,922686,56885,18422,1876,492,5160,72331,2959
1,5330130,59328,19089,578769,987055,61755,18383,1857,433,4966,73762,2937
1,3765653,54799,19167,424406,718940,47936,16106,1274,342,6536,61351,2808
1,9186338,117153,21273,1007984,1789979,115223,27475,1398,430,8599,67893,2964
1,3756662,54561,18985,423352,723701,47322,16030,1267,341,4005,60501,2733
1,5166752,51522,16072,536039,928623,57293,18429,1877,393,5769,72661,2872
1,3497421,45235,15477,369416,646200,41439,16275,1442,381,3933,59124,2611
1,3683049,53288,18566,414741,708407,46908,16063,1523,337,5586,61002,2869
1,5131859,50972,15873,532849,926975,55452,18297,1887,480,4508,72705,2732
1,3678698,53356,18808,414783,706404,44673,15384,1256,327,4676,60234,3028
1,5377030,60114,19514,585291,997983,62264,18550,1811,453,4903,73625,3090
1,3780009,54803,19199,424730,721973,47853,16205,1352,327,3596,60518,2823
1,9148993,116580,21215,1003915,1810954,117761,27023,1527,352,3881,66558,2939
1,3518749,45601,15607,371725,647750,42212,15310,1296,336,6893,60453,2776
1,9377618,125375,24612,1052339,1883258,123605,28855,1391,384,4706,67129,3183
1,9352169,124534,24457,1047279,1879293,123504,27639,1441,374,4292,68766,3233
1,9417765,125349,24449,1056192,1882149,122453,27409,1436,344,6798,69147,3021
1,4962714,49292,15320,522086,899386,56062,18101,1870,423,4958,74586,3043
1,9366004,124876,24420,1048082,1873459,122911,27818,3551,352,4001,67421,3249
1,3685828,53491,18509,415491,708795,45829,15998,1261,299,4318,60250,2931
1,9249546,117395,21265,1012388,1813010,115891,26481,1485,353,7725,66419,2938
1,9194347,116860,20979,1007278,1817137,115752,27222,1514,429,4329,67122,2996
1,5312648,58976,19027,577713,985388,60204,18492,1856,473,3998,73427,3112
1,9304144,124283,24402,1043049,1870276,120529,27492,1454,325,4679,68541,3111
1,5161449,51449,16318,536046,928609,56940,17832,1854,509,4326,75273,3046
1,3481198,45370,15497,369063,642552,42650,15476,1374,357,3725,58630,2858
1,9380892,125334,24670,1053047,1876173,120792,27579,1428,328,3180,66722,2965
1,9153941,116820,21168,1004485,1808966,117746,27262,1436,331,4107,69143,3023
1,3685892,53557,18764,415516,707619,47551,15843,1318,361,3712,59632,3005
1,3562948,45786,15734,373335,653140,43736,15520,1314,377,3979,59419,2775
1,5152080,51427,16188,535870,928936,57500,18303,1831,428,5876,74508,2954
1,3765653,54840,19099,424413,718954,47738,16021,1263,394,4437,60172,2928
1,3504631,45411,15486,370125,646208,42290,15722,1380,321,4203,60948,2666
1,8996563,115286,20552,990911,1783926,115359,26674,1399,334,6416,65203,3188
1,5341761,59281,18944,578211,991387,61886,18850,1933,436,4411,76291,3053
1,5161474,51440,16165,536041,928592,58324,18401,1848,502,4022,72039,2925
1,8994714,115025,20666,990617,1785498,114820,26602,1445,350,5744,65305,2863
1,3697893,53385,18689,415017,710345,46826,15962,1286,355,6378,60339,2911
1,9262673,116946,21044,1014319,1824975,118196,27375,1471,383,7658,67127,2966
1,3690244,53525,18838,415462,707181,47140,15743,1275,398,6098,61238,2858
1,3329738,43490,14925,358819,618675,41596,15024,1299,376,5535,59747,2890
1,9461124,126316,24877,1061223,1883691,121952,27418,1525,357,11468,68873,3101
1,3481298,45317,15450,369085,642559,43328,15889,1411,387,8229,61117,2854
1,5121210,51144,15874,532605,922152,55792,19979,2008,451,4888,71889,2853
1,5312647,59119,19038,577712,985366,61372,18694,1837,436,4945,72113,3064
1,3548669,45574,15680,371921,651937,42407,15331,1353,331,4144,59991,3004
1,3336921,43649,15118,359507,621050,41589,15508,1326,360,6151,59737,2865
1,9337665,124622,24323,1046952,1864664,120390,27499,1387,428,5154,67987,2971
1,3765732,54675,19016,423303,720791,48644,16672,3392,398,5307,60404,2755
1,3698061,53693,18663,416594,709835,47382,16308,1314,362,4920,59938,2788
1,9324266,124475,24225,1045787,1840201,118176,27382,1480,332,5787,67276,3140
1,3490341,45155,15519,368701,647381,39371,15403,1497,349,4554,58782,2689
1,5110449,51197,15892,532569,922688,56846,18282,1822,442,5256,72718,2917
1,3751385,54585,18897,422994,718931,46302,15813,1295,366,5176,60159,2879
1,9348800,124961,24324,1048078,1886370,123100,27848,1391,384,3765,68536,3107
1,3517372,45626,15712,372373,649423,41195,15534,1403,318,8147,61204,2810
1,5110395,51140,15920,532590,922686,57323,17959,1848,406,5386,72889,2914
1,9035619,115691,20593,995177,1798373,116668,26602,1423,365,3977,65365,2951
1,3696408,53608,18651,415845,710546,46229,16342,1323,346,3332,59658,2880
1,3765684,54734,19177,423297,724343,47214,16459,1306,351,3924,60259,2751
1,3518834,45588,15801,371722,650115,42834,15586,1297,372,3888,58601,2768
1,8978916,114889,20654,988734,1784473,115405,26612,1504,334,3594,64607,2973
1,5330127,59231,19287,578769,987053,60427,18254,1847,455,5948,72909,2975
1,3468919,45180,15580,368403,641902,42609,15471,1311,405,6276,60035,2894
1,3751411,54521,18982,422214,720890,47182,16002,1327,330,3911,62552,2857
1,3468953,45166,15401,368413,643077,42928,15503,1347,323,4071,59854,2662
1,5329793,59052,18910,577392,989013,60898,18252,1850,423,3965,73154,2930
1,9348173,124550,24516,1046739,1877678,119959,27575,1367,354,5845,68934,3113
1,3504532,45122,15499,370115,646193,43733,15484,1270,355,2748,60148,2788
1,3763889,54730,19177,424068,722495,47224,16882,1362,355,3165,60274,2905
1,5389767,60344,19489,586417,1000320,60885,18390,1833,413,4444,75929,3031
1,3510172,45598,15578,371658,648230,42914,15597,1292,401,5156,58822,2828
1,5110465,51187,16095,532586,922676,56593,18632,1985,435,6135,74449,2863
1,9155508,117014,21329,1004667,1800970,115734,26738,1477,381,5335,66159,3025
1,5110322,51081,15928,532561,922668,56970,18379,1878,502,9374,75169,3082
1,5377153,60137,19308,585315,997988,60863,18391,1832,462,5966,73277,3040
1,8995553,115278,20694,990416,1789211,115603,26984,1509,371,5316,65008,2923
1,5131841,51079,15840,532828,926991,56414,18463,1859,386,4696,72489,2641
1,3696331,53694,18864,415821,709339,46142,15800,1343,334,4740,60870,2760
1,5161494,51428,16191,536051,928618,57588,18079,1933,445,5029,73197,2930
1,3685753,53481,18702,415482,706417,45237,15856,1295,358,4786,59545,2885
1,9144132,116752,21333,1001708,1810638,116680,27266,1573,384,4795,66376,2898
1,3525943,45692,15705,372425,648942,42937,15671,1379,387,4172,59451,2870
1,9383339,125143,24488,1052566,1848808,117902,26687,1379,342,5871,65903,2983
1,3481230,45337,15491,369067,641354,41849,15310,1328,389,4126,58266,2808
1,3548684,45510,15610,371935,650756,41228,15382,1280,345,4404,57564,2685
1,3683055,53329,18691,414731,707189,47212,16037,1341,375,3903,60032,2675
1,3751446,54512,19074,422212,719690,47228,15902,1334,357,6622,60696,2721
1,5152184,51461,16141,535876,928944,57763,18227,1829,439,7938,74718,2914
1,3555786,45605,15730,372632,650753,40895,15362,1314,347,3897,59091,2706
1,9398370,125552,24329,1051732,1859768,118906,26985,1384,332,4000,66371,3092
1,3744185,54339,18962,422251,718946,47296,15681,1294,365,5584,61051,2887
1,5110350,51101,16002,532585,922679,57538,17929,1861,395,4958,72242,2920
1,5398196,60388,19494,586450,999826,58739,18518,2003,487,3533,74655,2843
1,5389805,60360,19563,586409,1001364,62192,18480,1870,437,4673,74863,3130
1,3705055,53434,18612,415746,711549,47494,16225,1341,324,3691,61776,2897
1,9256348,123911,24395,1038477,1873089,119985,27342,1454,351,7385,67903,3032
1,9220854,117227,21353,1008949,1824042,113139,26888,1604,347,5047,67400,3052
1,5398212,60372,19556,586458,999805,60772,18395,1885,439,5762,73255,2883
1,5324885,59319,19275,578807,987601,61275,18767,1848,438,5883,74885,2955
1,3751424,54563,19058,422987,721316,46532,15858,1389,329,7931,60857,2874
1,3690795,53559,18643,415859,709839,46301,15914,1339,347,4509,60368,2793
1,9483044,126499,24775,1063984,1879565,119340,27218,1438,349,5254,68652,3076
1,9239020,116572,21179,1010757,1822527,118774,27252,1471,366,9158,67495,2913
1,9295116,117601,21277,1017583,1816394,118255,27175,1393,335,4859,67947,2944
1,5131874,51105,16141,532863,926966,56227,18353,1904,411,4271,72540,2537
1,5341880,59201,19274,578231,991383,61130,18882,1842,458,8186,73260,2907
1,5324909,59155,19054,578823,987612,60848,18604,1831,477,4112,73173,2943
1,5161438,51493,16211,536042,928603,57748,18338,1942,424,5450,74896,3070
1,3468978,45140,15411,368432,644274,43002,15314,1291,350,4967,58416,2724
1,3329758,43459,14810,358803,618669,41376,15688,1294,406,5608,59669,2928
1,3490305,45157,15505,368704,648603,42875,15561,1339,353,7902,59908,2670
1,9267103,117091,21115,1014263,1834341,117694,27311,1490,369,4766,68058,2875
1,5398158,60293,19606,586449,999827,63071,18770,1899,456,3718,74317,3101
1,3696376,53458,18576,415828,708150,46463,15994,1301,333,4633,59612,2809
1,3322559,43394,14865,358083,618679,40863,15365,1350,339,2833,59383,2900
1,3683120,53361,18658,414751,706007,47725,15905,1334,311,4465,60742,2630
1,3324286,43687,15053,355745,619539,41499,15066,1353,403,3452,57517,2941
1,3709863,53318,18592,415867,712718,45663,15918,1301,350,4367,60891,2935
1,3509696,45417,15473,369309,644300,41959,15328,1322,328,3746,57300,2748
1,5115549,51082,16019,532594,922142,56022,18915,1849,399,5739,74238,2958
1,5341777,59285,19227,578219,991365,62268,18903,1898,421,5110,73026,3077
1,9289193,124306,24135,1041491,1876495,122133,27256,1540,390,3584,67008,2927
1,9193663,117053,21200,1007105,1816774,116447,27040,1436,408,6175,66546,2983
1,5115691,51114,15944,532612,922144,57940,18957,1906,519,4695,74744,2889
1,5195589,51442,16091,537151,932303,57068,18031,1894,468,4730,71605,2913
1,5195541,51461,16065,537154,932315,57159,18275,1881,415,5114,73716,3041
1,5389742,60347,19420,586417,1000356,61449,18464,1835,461,4662,73232,3056
1,9376775,124919,24467,1049988,1877790,122274,27684,1361,428,4427,68683,3090
1,5152095,51557,16210,535869,928954,58526,18727,1903,438,5626,75205,2987
1,3765752,54602,19239,423319,721973,47375,15889,1356,389,8150,60490,2721
1,9062049,115635,20767,998306,1785692,116153,26836,1474,365,4287,65213,3015
1,9465462,126216,24937,1062131,1870771,120611,27254,1473,351,4593,67926,3152
1,3716910,53578,18629,416554,712720,46050,15796,1262,462,4221,60749,2743
1,3497469,45228,15643,369420,646194,42835,15252,1295,330,5375,58593,2783
1,3329713,43476,14799,358796,619867,41997,15394,1472,321,3827,60407,2837
1,9431675,126118,24817,1057986,1880836,121112,27845,1461,355,4792,68980,3012
1,5330185,59304,19286,578799,987071,60869,18481,1855,473,3742,75555,3126
1,5161478,51456,16061,536036,928613,57129,18137,1894,398,4945,72894,2906
1,3481213,45300,15601,369064,643752,42680,15471,1311,380,4203,58720,2787
1,9236772,117703,21397,1013762,1809703,116389,26717,1446,348,5279,65900,3064
1,3533113,45850,15667,373140,648933,42135,15493,1303,370,4714,60236,2777
1,5115691,51040,16051,532618,922152,58243,18335,1843,434,4177,72859,2921
1,3468899,45240,15439,368404,643110,42772,15524,1283,342,3435,58311,2734
1,5330135,59307,19119,578781,987053,61890,18511,1879,444,4207,75008,2924
1,4962708,49303,15284,522089,899355,56313,18264,1869,436,4312,72590,2865
1,5316890,59093,19028,577694,984884,61674,18806,1880,433,4741,72341,2874
1,5341831,59168,18976,578226,991382,61221,18984,1815,422,4834,75180,2956
1,5110309,51034,15961,532566,922685,57308,18190,1880,468,3695,72020,2937
1,5389806,60295,19464,586423,1000344,62319,18852,1892,439,4860,72757,2929
1,5398261,60363,19574,586450,999827,62295,19492,1843,514,9299,74359,3099
1,9009944,115296,20740,992161,1761667,113874,26470,1399,304,4791,64105,2911
1,5312684,58913,19070,577723,985374,61559,18787,1814,466,5035,72741,2896
1,3698027,53638,18803,416599,708655,47467,16088,1263,377,10111,61030,2744
1,5398188,60289,19362,586453,999819,62671,18555,1883,442,4339,74683,3136
1,4963431,49629,15442,519572,900020,56185,17790,1880,420,6085,72994,2884
1,9439522,125669,24606,1057052,1870301,121165,27515,1488,321,2839,66494,2990
1,3474044,45299,15531,368350,641345,43116,15612,1323,328,4658,60259,2859
1,3709835,53445,18571,415854,712715,43437,15818,1452,342,4849,61140,2822
1,9170363,117177,21228,1006024,1818414,115956,27167,1439,342,3926,67895,3331
1,5324935,59167,19023,578832,987606,59717,18604,1856,416,4451,73995,2900
1,3322605,43385,14776,358091,618690,41865,15489,1282,311,8310,60301,2683
1,9406912,125274,24482,1055168,1875027,122016,27491,1379,404,5932,67624,3033
1,5316695,58990,19274,577665,984885,61149,18829,1827,450,11845,75624,3009
1,8909270,114407,20392,980985,1799980,111419,26655,1552,358,4871,64357,2963
1,5110441,51138,16041,532605,922672,57957,18007,1874,466,5180,74790,2899
1,9170357,117113,21241,1004550,1818412,115710,27295,1441,393,7042,68089,2974
1,5147781,51128,15824,533449,925598,58190,18585,1972,427,3877,71820,2885
1,3510220,45534,15806,371677,648223,42957,15644,1367,340,3781,59037,2736
1,5377151,60223,19663,585320,997978,60522,18589,1834,401,4834,73825,2916
1,3690891,53587,18522,415868,708656,47201,16017,1318,336,3569,61474,2931
1,3705084,53529,18824,415760,711551,47251,16161,1340,387,4059,60132,2848
1,3697835,53326,18678,415013,711547,46511,15573,1301,338,2932,60324,2634
1,5398208,60373,19491,586457,999813,61361,18569,1855,520,6094,74290,3034
1,5110408,51031,16156,532583,922678,56909,18116,2019,440,6678,73654,2818
1,3510272,45489,15725,371656,650615,42961,15452,1312,366,8745,59969,2735
1,5389741,60271,19715,586416,1000347,61729,18542,1849,433,4705,73708,3119
1,3751372,54480,19066,422984,720136,47184,16290,1266,318,4724,62575,2741
1,3336902,43592,14951,359524,619870,39256,15059,1283,298,4548,59160,2799
1,9397291,125174,24326,1054195,1853701,118585,27315,1432,373,4340,66480,3119
1,5131697,51019,16099,532819,926974,57751,18360,1915,434,5103,75828,2689
1,5115640,51099,15911,532579,922167,58228,18336,1922,475,7759,74788,2897
1,3490278,45140,15648,368718,646197,42619,15309,1304,351,3408,58854,2725
1,5377133,60093,19544,585305,997969,62412,18653,1821,414,6250,73660,3012
1,4962694,49322,15328,522076,899365,55144,18333,1906,399,6680,74678,2946
1,3751332,54470,19204,422981,718945,45805,15894,1293,333,5498,59998,2883
1,5312720,59071,19017,577735,985406,60639,18247,1821,488,4947,73518,3024
1,4962675,49261,15287,522093,899352,55749,18304,1846,439,5349,75141,2864
1,3476083,45336,15438,369132,645465,42412,15401,1309,374,4547,61488,2692
1,9289318,118029,21396,1017215,1791764,115289,27477,1517,353,4335,66488,2856
1,3751361,54593,19165,422976,721326,47364,16142,1458,406,3746,59947,2741
1,3690858,53623,18734,415879,708649,47021,15935,1265,345,4113,61008,2735
1,3524435,45765,15742,373068,648217,43276,15348,1299,359,3103,58956,2806
1,3751343,54502,18962,422974,720139,47515,15961,1348,325,6152,60759,2891
1,4963461,49575,15579,519587,900012,55851,18073,1838,392,4183,71200,2984
1,9427587,126094,24637,1057256,1884086,120411,27673,1542,316,7673,68654,3016
1,3731332,53882,18853,418002,712733,47582,16377,1367,349,3492,61035,2901
1,5341826,59241,19006,578230,991357,62068,18746,1817,468,5910,74470,2945
1,5329717,58983,19130,577380,989028,60450,18686,1986,416,4187,72844,2982
1,9177954,116990,21384,1005534,1831222,115916,27290,1437,355,5819,67941,3090
1,5389813,60315,19635,586414,1000336,61291,18252,1844,414,4875,74217,2986
1,5398185,60370,19481,586437,999811,61745,18453,1834,446,7081,73458,3039
1,5324911,59326,19140,578814,987617,62483,18671,1805,420,4816,72865,2997
1,8920425,114359,20696,982277,1777789,115490,26818,1424,327,4329,65356,3003
1,5131839,51088,15889,532826,926975,56836,18280,1911,463,4192,75781,2761
1,9404113,125978,24706,1054761,1874881,121665,27603,1409,449,6505,67581,3091
1,5115667,51189,16140,532600,922149,56730,18381,1859,395,5972,72773,2914
1,9455637,125753,24490,1059002,1881796,119798,27398,1410,348,6156,67918,3272
1,5389814,60239,19577,586434,1000359,59341,18501,1989,486,4730,72400,2984
1,5152079,51351,16045,535869,928946,57118,18186,1880,439,6991,74829,3038
1,5161367,51448,16288,536032,928600,57679,18477,1877,414,9674,75343,3016
1,5152123,51530,16046,535871,928956,57145,18599,1884,489,6467,74304,3056
1,8988471,114659,21200,986118,1787684,114284,27216,1447,366,4786,65780,3215
1,9236184,117465,21126,1010466,1816129,113612,26942,1557,340,5131,64971,3029
1,3758638,54521,19038,422930,718491,47175,15960,1325,322,3734,61776,2903
1,9171814,116982,21120,1004555,1807872,116317,27296,1412,349,3819,68981,3079
1,9338265,124689,24303,1046633,1877288,118407,27627,1565,369,5522,68307,3297
1,4963450,49448,15374,519590,899998,54631,17888,1882,420,4887,73394,2893
